mse,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,snip,synflow
0.19579051434993744,-1.2509745642254084,-1.2159784905312243,-0.69131704796980009,-0.24233314290356703,0.32120904931297101,-0.6653475027034601,0.87942749389899955,-1.1483052819170347,-1.9889129003978065
0.19803671538829803,0.12829317916037167,0.064544142421483444,0.65114247333014275,0.49159000705479866,-0.49006781859474935,0.24538600072844477,-0.93384525511140937,0.69055203829799627,0.89607513002914263
0.1947423219680786,-0.57101297684798669,-0.58400534643644131,-0.35683138948844223,-0.19305664085831808,0.26008192925700152,-0.17839990608735878,0.62673676588839822,-0.44765061440602311,0.24251615091680193
0.19441209733486176,-0.59906260136284473,-0.58607738953183408,-1.0210788794376038,-0.40311337373486894,0.35772141651561012,0.78854143240992247,-1.32105014516092,-1.2928122720558182,-0.091230940400978025
0.19106031954288483,0.63318642042781714,0.63435599365448447,0.22720058770162102,-0.01145900888061665,0.091499857446446703,-0.83117551918297583,1.2248619181401192,0.55270924152810375,0.59747147325870686
0.1925034373998642,0.30819766742808213,0.33598178791793121,0.065784747524297263,-0.17898983247626513,0.11638610541097411,0.1200481524875064,0.012407819724348269,0.28636261268763769,-0.011141885557270446
0.1977454125881195,0.57515271453500727,0.58462695936505893,-0.28203093459949796,-0.25702154111532116,0.17302955451635904,-1.1043158268553375,-0.25638543610725573,-0.070809963610421647,1.0495992421839579
0.19143237173557281,-0.63485005333007749,-0.65859889787057968,-0.39165395227581701,-0.3011720594331474,0.24648270828606691,0.49415290647104898,-0.84856335531238625,-0.36721647481113634,-0.5121580385599912
0.19733262062072754,-0.67547364745504435,-0.70832793216000522,-0.51335400661357133,-0.33689569315440582,0.29197366477859382,-0.14497593409952014,0.42321919614422854,-0.65924497399600668,0.051191572288149918
0.19306646287441254,2.2523268148372115,2.2526216511562072,0.35197853515259747,0.049022133454913117,4.5267620644478978e-05,-0.27594478630128583,0.035814084165100492,1.4781568906420708,1.7550317012435956
0.19635945558547974,-1.2896637014872816,-1.2657075248206497,-0.66650301429120928,-0.15279011318482139,0.31027709282698013,0.50370284445953339,0.91916147165787887,-1.1077105661185334,-1.9210063839820779
0.191354439,0.29659092624952016,0.28625275362850566,-0.25930965404996104,-0.20255915802292962,0.20028016015734623,0.1705948573724422,-0.30080884248307777,0.068905113427569761,0.64220723807889302
0.20087923109531403,-1.2877292446241879,-1.2657075248206497,-0.72019368314695775,-0.21342638092694213,0.28036530493151468,0.48020615710344383,1.3879960723280609,-1.289951391812856,-1.6037381142949139
0.19211280345916748,-0.57681634743726773,-0.58400534643644131,-0.26468658070985462,0.092312541802966802,0.2049899057643946,0.31449225765271266,-0.13619073576293311,-0.13984608053078662,-0.500088546262487
0.1942954957485199,0.12055535170799704,0.064544142421483444,0.53923450620931512,0.19055893144861816,-0.19099076796570646,0.20174642275159696,-0.19907620839186443,0.64739847393807015,0.2993249165710184
0.1932554990053177,-0.70158881510680882,-0.70832793216000522,0.067393896667948497,-0.19156270887549892,0.093222078452671234,0.31359295262171072,-0.714199552241776,-0.22807791895979848,-0.5128700127024366
0.19982555508613586,-1.3206150112967803,-1.2988602143469334,-0.65143687288827612,-0.084308247116837501,0.30155815003018677,-0.3797883758987301,1.5750457092296759,-1.0572802330957387,-2.0995973803797656
0.19348694384098053,0.31013212429117581,0.26346027957918561,0.44414519857247203,0.022438258558245567,0.084929157998842555,1.1160398135528418,-1.0594857994202396,0.75764313847404774,1.015636222450208
0.19316071271896362,0.37783811449945393,0.38571082220735675,-0.099619894686763841,-0.25556085424013825,0.20510189460723749,-2.2147718160167162,2.2769612892889932,0.13780258720672814,0.24336388317049321
0.1925358772277832,-0.68127701804432539,-0.70832793216000522,-0.50062846616050982,-0.27254254604417238,0.26842605347335202,-0.028630874610015632,0.0030914676697725574,-0.51772990899154114,-0.69321507171399499
0.19617487490177155,0.26757407330311528,0.23030759005290191,-0.03370553694511997,-0.24029625998702606,0.072665121976284039,1.0171774711625261,-0.9332152619437637,-0.21921853914405781,1.1091036877554799
0.19701524078845978,0.13603100661274634,0.09769683194776714,0.22497405428120185,-0.036130018674732818,0.068353487230257248,0.49587126117316027,-0.72835428006029601,0.27335535029971053,0.30505164840869653
0.2039393186569214,-1.2954670720765626,-1.2822838695837917,-0.78369978662225959,-0.18589252434380768,0.32479296187835749,0.42032002681694131,0.38915733879980302,-1.2966988399725781,-1.5838700745807865
0.20095275342464447,-1.3418940367908105,-1.3154365591100754,-0.80264889435588949,-0.3077163663637108,0.34253074587748822,-0.14998264575288206,0.15438454827909728,-1.3452883260721085,-2.0187809554175722
0.19303259253501892,0.027701422279501318,-0.0017612366310839468,0.34547994860401748,0.081264502132560937,-0.023859833773866121,0.97502325739086504,-0.71282790367650573,0.44338937801822237,-0.12734525584381814
0.19218182563781738,2.0666189559802199,2.1200108930510724,0.024205563987710423,-0.2754926896945461,0.13537230894951005,0.64029036389241933,-0.55873903185381202,0.74406312284557552,1.3110703638016104
0.19177284836769104,-0.60680042881521945,-0.58607738953183408,-0.49829686857568128,-0.25116803931356213,0.29570303763055472,-0.029980601405224683,-0.33314654515345543,-0.80133490171086097,-0.75466963484754901
0.19336992502212524,-0.7306056680532137,-0.71868814763696887,-0.4402540918724982,-0.2108897568325358,0.2545927997346899,0.60975323188528341,0.056493864983503964,-0.74569113260906172,-0.92782675012313065
0.19360198080539703,-0.60873488567831313,-0.60886986358115414,-0.081556404797300877,-0.20752298153241749,0.20456334084857131,-0.022928548601869356,0.03013894758696381,-0.36545849761516236,-0.30615266805341074
0.19552193582057953,-0.75091746511569712,-0.75805696644943077,-0.47852638799465097,-0.27054374681282622,0.26019417754216767,0.064898534019156448,-0.99203173724278459,-0.42222987463007033,-1.1188013026896122
0.19350285828113556,-0.69965435824371514,-0.65238276858440147,-0.35704966193999693,-0.1924501871210787,0.27665720973409186,0.49530984320183452,-0.12112268791161972,-0.66453163463573417,-1.1621631035421429
0.19511379301548004,-0.78477046021983621,-0.78499352668953626,-0.92975232548812414,-0.36658801173347155,0.34055407624871536,0.31591380191384671,-0.68772668359310818,-1.1209873948748457,-0.4437265314358565
0.19382885098457336,1.8886489245756031,1.854789376840803,0.13702472644315525,-0.14188664632269996,0.13543881529706422,0.099227656486688312,0.53118996264323659,0.85697104896205289,1.6512096727324239
0.1907651275396347,0.31980440860664411,0.33598178791793121,-0.22364327795874028,-0.2772459557080405,0.16095797393720945,0.83844277514612076,-0.28346224340324039,0.026408974130878355,0.6028508548598529
0.19308803975582123,0.21534373799958642,0.23652371933908012,0.10799441566963662,-0.21715238381623841,0.13806964392773041,-0.025210642344784848,0.2187354272422643,0.4479296824948259,-0.18415175626382332
0.1972285658121109,-0.69578544451752777,-0.65238276858440147,-0.61330017516439939,-0.21238656794058305,0.27459854505106585,0.45865959480714857,-0.57403470380267396,-0.76293377130553941,-0.81335467148359952
0.1945182830095291,1.8267463049566059,1.854789376840803,0.19350680779713023,-0.19778442947978564,0.058897029997135524,0.80312797195705843,-0.73011398696159024,0.9553452583918961,1.4088782326044815
0.1932174116373062,1.9041245794803523,1.9210947558933704,3,3,-3,-1.7416344004761475,2.5642771913421556,3,0.97835846651153113
0.19038215279579163,0.36042800273161096,0.33598178791793121,0.16866448138634321,0.10296122762532126,-0.034270258173617334,1.1143571587926242,-1.244476230873709,0.60398071545611987,0.56560818826418446
0.1927710920572281,0.14376883406512098,0.09769683194776714,-0.0029203669665827758,-0.16760343210667689,0.036859330148918845,0.58491149668748754,-1.0088773322827107,-0.13224983072802979,0.91224083586344717
0.19577711820602417,-0.66676859157112289,-0.6834634150152924,0.18127650223258338,-0.0074073666713075888,0.013052981526724206,-0.2557608187112137,-0.093279004955722208,-0.13638474436213252,-0.25658643912828932
0.19448062777519226,-0.60583320038367261,-0.60886986358115414,-0.41573227529501361,-0.29974883817111653,0.28003697390336074,-2.4102545945141882,3,-0.50614995232737992,0.012067554267041624
0.19406016170978546,-0.60293151508903209,-0.58607738953183408,-0.67885255529183797,-0.25865256002831555,0.28917053824502631,0.76307266765550452,-0.99262380386159654,-0.86735552524336379,-0.40356296546850162
0.19837665557861328,0.31400103801736312,0.33598178791793121,0.036292537973218207,-0.29177661629138713,0.10468504343776169,0.12119356135675532,-0.44013224542822404,0.33895284980033119,0.32970407232997467
0.19432717561721802,-0.83119742493408411,-0.81814621621581995,-0.99273996540274356,-0.407490221355502,0.3552100712268989,-3,1.2062894731309384,-1.2225711083787296,-0.61705925961077268
0.19383740425109863,1.7880571676947326,1.7884839977882356,0.0650133471771943,-0.29210208364934476,0.17247516913592315,0.61842239623343076,0.4274135247012365,0.92877101011308705,1.173843996927066
0.1910129338502884,-0.7160972415800112,-0.73319244930471794,-0.59308931422184541,-0.37095960326335253,0.29863973522423054,0.81680104374199891,-0.89164854761823609,-0.65039897176014083,-0.83301802111956247
0.19610877335071564,0.18632688505318151,0.13084952147405082,0.57355769978287174,0.29123090116822509,-0.038154582389143966,0.43420150644860656,-0.2567284445091163,0.65391680929098961,0.8028011895306123
0.19422999024391174,0.49390552628507356,0.53489792507563338,-0.0078422812401596313,-0.14118879646899637,0.17059485074596081,-0.24192408207642482,1.3803905909925884,0.34127342509598158,0.15809590866132103
0.19096221029758453,0.22114710858886741,0.23652371933908012,0.10728981207231375,0.11113675898450588,-0.016039287854078835,1.058448353208818,-1.3606978734731947,0.36707675589951672,0.15766570687369033
0.19833499193191528,1.8112706500518565,1.854789376840803,3,0.3647816088496989,-1.9120830071943076,-1.6682191446824299,1.5003232701386329,2.0787761238085283,0.73236474134066154
0.19456079602241516,1.695203238266237,1.7221786187356682,0.12792709380209902,-0.090521622795320819,0.12741942150062471,-0.05271013182254853,0.2490045550154342,0.9697349207812499,0.94797780520430486
0.194050595,0.18245797132699418,0.13084952147405082,0.63009332812119667,0.55949971304229584,-0.27048593187268688,1.2586610544219197,-1.2359843181942758,0.90311726636191858,0.46846603856839397
0.19354593753814697,-0.81572177002933477,-0.78499352668953626,-1.0978489254377866,-0.43165717490617123,0.37070230972551466,-1.370756981054692,-0.22067553409151483,-1.3736526942193008,-0.69697196077270385
0.19783209264278412,-1.3399595799277169,-1.3154365591100754,-0.53433005396248623,-0.31428655834969521,0.30103982374865451,-1.0614482435992278,0.23298096083976083,-1.1971320076907297,-1.7956088240814425
0.19667622447013855,-0.54199612390158181,-0.55914082929172859,-0.49096273737386176,-0.25457544341354849,0.27818452074692734,0.28054996841105329,-0.83261863060834773,-0.45820184182122309,-0.32388065900915558
0.19159060716629028,0.38364148508873491,0.38571082220735675,-0.16860245727329895,-0.22524701370109598,0.13679179347677597,-0.056115571652540233,0.30301512644037859,0.05502195275284702,0.58834321310126236
0.19455783069133759,-0.81959068375552213,-0.78499352668953626,-0.77553440338771062,-0.32018670076001926,0.31691941414794711,0.46621257893196566,-1.2554987686809478,-1.0097311886835709,-1.0133132133034439
0.19275422394275665,-0.66386690627648237,-0.6834634150152924,-0.34354939624568798,-0.20035053915663303,0.24940775579141794,-0.016642083035156758,0.10910070099548361,-0.45528289804960193,0.065312875221715555
0.19345639646053314,0.36623137332089195,0.33598178791793121,-0.14489510278056419,-0.023197035430225631,0.12026725202204579,-2.1296329259423774,1.1865278253724818,0.30671192538844089,0.83479395975364812
0.19722804427146912,-0.74511409452641619,-0.75805696644943077,0.11972095618653415,-0.15071407515653404,0.14555628306543375,-1.5746704694235154,2.6950671613164854,0.02451352925082299,-0.37370634529336416
0.18904805183410645,0.19019579877936882,0.13084952147405082,0.056564766250394936,-0.15564407857217935,0.016373953809520825,0.45152745353650997,-0.26362897780072875,-0.1279455712941891,1.0685696993342058
0.19634155929088593,-0.63194836803543697,-0.65859889787057968,0.28479303426642116,0.12872496171936754,-0.061905353953654603,0.4367046978369814,-0.77637430119426087,0.053152022106092572,-0.083121213422370679
0.19373278319835663,-0.65322739352946724,-0.61923007905811778,-0.33027015506887381,-0.099640081202517786,0.20775180352876477,-1.7399562777618631,0.58834568687925448,-0.73810860322826044,-0.91000119218025977
0.1932554692029953,-0.87762438964833189,-0.85129890574210365,-1.0404663914006567,-0.41290506778187752,0.35513642344739432,1.0174871305813233,-0.89564997004690139,-1.2811583638122399,-0.8697608838896197
0.19440712,0.074128386993749185,0.031391452895199748,0.14140148260490129,-0.11722214172730144,0.12271775018988045,0.2683240567990412,-0.16847896051416458,0.20080011741306267,0.10367712996931218
0.19341351091861725,2.0124541638135973,1.9874001349459378,-0.014386669139539458,-0.33980250808625967,0.147526701262226,-0.87452257158139812,0.71498881683116555,0.57218393143884161,1.8405219317499579
0.19371548295021057,0.22695047917814837,0.23652371933908012,-0.15584709239523298,-0.24643295545927923,0.15445401546326049,0.11914581814528212,0.074348527209745635,0.22803207574495579,0.43506389554407582
0.19377395510673523,-0.64935847980327999,-0.61923007905811778,-0.7126099752457058,-0.26024054762944854,0.30216799966729663,0.90023878903799348,-0.63200459968582201,-0.90546372362661265,-0.55107669142258575
0.1894184947013855,0.50551226746363553,0.53489792507563338,-0.065154652171235256,-0.08688391460484797,0.089009759356000875,-0.94259767761232016,1.1763495564151201,0.33129910393097572,0.79671007859937282
0.19258935749530792,0.21340928113649274,0.19715490052661822,0.48744842066610816,0.12265002807780831,-0.10454546457329471,0.8655967019066535,-0.45669136904182106,0.68291827519976078,0.24864519116462663
0.19058825075626373,2.0588811285278452,2.1200108930510724,2.0602956477858272,0.6981312254606945,0.080741179104134989,-3,3,2.1179021059297365,0.93370736460206438
0.19115108251571655,0.63898979101709807,0.63435599365448447,0.12271191639330373,0.12943113209627691,-0.0019100036565094694,0.61910853627712192,-0.59969384999379349,0.51896322533406392,0.93975657166757209
0.19199886918067932,0.56354597335644541,0.58462695936505893,-0.0088388777884215765,-0.31735238175148556,0.15739445353843173,-0.54773851955542918,0.7172540199310492,0.18918753328028146,0.4135980293191085
0.1959928274154663,-0.53909443860694128,-0.55914082929172859,0.040493859270889269,-0.17042560967902493,0.089834118162007315,0.32375607894932668,-0.74750499423863781,-0.20125151560922885,0.093889072102772697
0.1915421187877655,-0.70449050040144934,-0.70832793216000522,-0.36051915784783611,-0.21234576336575414,0.22243893948181095,0.93239764738092978,-1.5097980107320375,-0.25191408173217067,-0.9449264860106914
0.18985886871814728,2.1672107128610905,2.1863162721036398,0.21477893261113884,-0.27337139094833074,0.12492772953190595,0.40011544869088672,-0.19321374879688413,1.1359420451653304,1.8626589297345812
0.19731278717517853,-1.2664502191301577,-1.249131180057508,-0.50976228660075684,-0.054678781622127755,0.27413705581450065,0.39741828145908914,1.3103660514462785,-0.94339831915244754,-1.7454221683791493
0.19279371201992035,-0.76929480531508687,-0.75184083716325256,-0.93548616142184704,-0.36073594282174132,0.34181590895623343,1.0397068026756773,-1.1814060662599093,-1.1422939333818933,-0.4407368725791031
0.19105784595012665,0.12442426543418436,0.064544142421483444,0.31114507431619981,-0.011373396942368585,0.013380379690524462,-1.983623094735137,0.5479923687861652,0.32433679031546236,0.63126331044564898
