mse,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,snip,synflow
0.108448386,0.0573968093230237,0.04103818573010045,-0.14251826362231076,-0.49193227782684906,0.18297550769339152,1.1212737986977719,-0.3145993159407901,-0.45103641100193453,0.9679577530030382
0.094847701,-0.5941947936908212,-0.5914914418587621,-1.714299392970402,-0.8706386818083476,1.0843521330108576,1.2011386415533827,-0.5073554508398358,-1.3926138222345639,0.19204246771374558
0.076192908,-0.5425133446181833,-0.5678307325973333,-0.9778189040144295,-0.4055682176258232,0.7235985844450215,1.523158022562033,-0.7592467967122497,-0.7842438254411838,0.044772850432533595
0.088976927,0.6674405807294539,0.6451749622052485,2.3846269150699166,0.6869371439171542,-2.0247858205059868,-1.1279684494987774,1.035970047254968,1.7560939023774136,0.4509850940283186
0.092453755,0.32695103389795793,0.34231788365896015,3.0,2.8201294308824933,-3.0,-1.1519853053068778,-0.27274175271710743,2.3219692010413016,-0.2054450529101796
0.102528572,0.6066388759381153,0.5946987824475337,0.01678710943852174,-0.15079424003279682,0.038426942169748776,1.017194219077366,0.30032473531490333,0.604612500663856,1.0809973359899843
0.085421026,-0.6610766689612936,-0.6672057114953341,-0.5299939375548226,-0.3710225935454128,0.5365799314235762,-1.1573663429248933,-0.8673955636739331,-0.5280156827362126,-0.6013439160725301
0.090530924,-0.7036378623152305,-0.7176818912530489,-1.5636115011789071,-0.7773654967912397,1.0217934842816598,1.4364098925590052,-1.3037862700220852,-1.3215689605598684,-0.0047717196029536495
0.091641247,2.282739204686015,2.261990095069548,-0.0632553648713745,-0.6780468275600599,0.25202074024246274,0.30406864575263665,-1.0358632243328272,0.4045883625882548,1.7745946090045495
0.089065529,-1.266053631635112,-1.2576718559527678,0.09690148096398442,-0.15079424003279682,-0.006916308475111478,-1.2754891427941901,-0.44988834663159744,-1.2228422214328984,-1.7721621311607254
0.08777491,0.31479069293969025,0.2918417039012455,-0.3013732959191644,-0.578296338027875,0.3527210017592436,1.2384152573712026,-0.18612605461817688,0.14134564791728227,0.672158545261291
0.083744124,-1.2640269081420676,-1.2576718559527678,-1.1054449320029167,-0.4401138417062335,0.8250652046344041,0.050762880983890424,-0.6828869045455012,-1.5932977358633114,-1.5871634840549376
0.088775352,-0.600274964169955,-0.5914914418587621,-0.5837216276171995,-0.29329493936448947,0.5694325403920308,-1.2058662091620826,-0.13060726849758383,-0.7636831854884029,-0.5994151303499827
0.090489037,0.049289915350845225,0.04103818573010045,0.12305149655759845,-0.2889767363544382,0.11372602331267133,-0.5328727265406505,-0.7537020458751207,0.26646190843991663,0.2399233011201304
0.091939099,-0.7309986294713329,-0.7176818912530489,-0.02489794827299839,0.2767078579622815,-0.028571456397019,-0.036987574782814524,1.7214103239202316,-0.2892360521706645,-0.565146234145713
0.085471787,-1.2984812075238261,-1.291322642457911,-0.4051392295879269,-0.06874838284182228,0.46005347492312826,-0.6824634760184275,-0.6268532591780747,-1.3291383479207124,-1.96557036002106
0.097339556,0.24790881766921782,0.2429429047609593,-0.5174337057544578,-0.74541079451686,0.5124968589653185,0.24528627667571407,-0.46978538908101364,-0.2850913765261664,0.9756313310489451
0.084724993,0.39991307964756423,0.3927940634166749,2.024306809372845,0.43216316632412805,-1.5264169098601488,-1.2042077750050502,0.7568317177317471,1.6226647791265103,0.06854223351309656
0.082768053,-0.7097180327943644,-0.7176818912530489,-0.6355596208777491,-0.49193227782684906,0.5963466205736743,-1.218027365665391,-0.42582071539291816,-0.5945202444608829,-0.7664372891074764
0.094760999,0.20332090082223622,0.20929211825581617,0.2405356811341007,-0.06874838284182228,-0.22649976734320174,1.370047400793451,-0.8868140831501184,-0.04836342600474365,1.1534663711631232
0.085631073,0.06550370329520216,0.0746889722352436,-0.17353742486532975,-0.1378396310026429,0.35170920254046334,-0.9784451550326841,-0.5602727958132065,0.02657285172970526,0.19617596180304486
0.088322088,-1.272133802114246,-1.2744972492053395,-1.5862791907664215,-0.8062974569585833,1.0621980595955156,0.07510462068927176,-1.1124502182095921,-1.9290320160893675,-1.567586442418708
0.098128982,-1.3207751659473168,-1.3081480357104824,-0.8186188054179039,-0.3451133754851051,0.6705753820693776,0.1038985060318254,-0.8067842273495092,-1.3289350899365118,-1.9261298454550124
0.087179385,-0.047992812315296465,-0.026263387280185842,1.1465427457615591,0.2378440308718196,-0.9922517954327132,-1.1065554748793087,-0.5076104842719815,0.9534358538026941,-0.19287758538193553
0.099375121,2.088173749353732,2.1273869490489754,0.25450007664660274,0.0996615345501782,0.09591551217523507,-0.019690461460654403,1.8447310229650915,0.9247705205863893,1.351730208685841
0.090250939,-0.5506202385903618,-0.5678307325973333,0.037436937622547926,1.1705758810428992,-0.03625479160980087,-1.5254869643308753,2.892119245648832,0.03145954748813392,-0.7070446688241205
0.07960473,-0.6803305421452175,-0.702433878617906,-0.40208586677259395,0.21193481281151194,0.32295305808806324,-1.0877365173375724,0.3510658736815385,-0.38442916295254675,-0.9246485567531271
0.089428246,-0.6337159018051912,-0.6167295317376195,-0.9445588285757319,-0.7713200125771678,0.7220848560294002,-0.0011645986727569107,-0.7794256956304276,-1.0825262247101513,-0.45925957503173465
0.081985146,-0.7826800785439707,-0.7681580710107636,-0.2902475799513924,-0.18102166110315587,0.38340811319817075,-1.2144813111238828,0.10795821396371844,-0.4926285336280296,-1.2032286320162302
0.090322807,-0.6479029662565036,-0.6351323056076196,-0.32343495147364876,-0.12920322498254042,0.3195369841815938,-1.0052768145755402,-0.16057310666789454,-0.1977448106808551,-1.1698791560753978
0.097547159,-0.7370787999504668,-0.7697354516281922,-0.7880553293321664,-0.4228410296660283,0.6469146924556759,1.098724056369881,-0.35565669433614194,-0.9481923203372726,-0.3710673369122601
0.098929875,1.9017151879936265,1.8581806570078303,-0.3802861873275625,-0.7471380757208805,0.3904868754183894,1.4658057069119672,-0.5857283224944991,0.621138450302666,1.7238715549638357
0.09744931,0.33911137485622567,0.34231788365896015,-0.26957576916849796,-0.06011197682171963,0.3717482199283129,1.3612918623216932,0.15288232978954636,0.2854359582701339,0.6076827634983348
0.081300728,0.22966830623181628,0.24136552414353074,2.700750299878311,1.3217129863946946,-2.865689575644865,-1.2946622894011175,3.0,2.0056304029621845,-0.3037250769621973
0.092936009,-0.6438495192704143,-0.6351323056076196,-0.10840762294757171,0.5876184746859746,0.10826449643695922,-0.043023204564037125,0.48397620172118333,-0.1910275879328195,-0.7798552615774232
0.095688783,1.8368600362161986,1.8581806570078303,-0.6017128722270433,-0.7549108411389729,0.5315284273255284,1.2029874071045,-0.7849721631419003,0.25561699558426587,1.4799435592061185
0.087281279,1.9179289759379834,1.9254822300181165,1.6634862466198783,0.44079957234423056,-1.7170964904036914,-1.073331096125553,-0.8522053919258574,1.7577902504471454,1.017666214194518
0.101972759,0.38167256821016265,0.34231788365896015,0.1438149687275193,-0.1378396310026429,0.056342272198477664,0.24276446431547252,-1.061104631653826,1.0233823629022878,0.5062410914387112
0.091733225,0.07361059726738065,0.0746889722352436,1.1906566789728454,3.0,-0.734160064809475,1.5032591056885716,0.9297606216046763,0.21552867279988888,0.9470359996932759
0.091808379,-0.6945176065965297,-0.6924438013741916,-0.7241283184203953,-0.5264779019072594,0.6377250862977993,0.17824659287713535,-0.9543743741605476,-0.644794000146131,-0.37275383705854753
0.0885849,-0.6306758165656243,-0.6167295317376195,-1.2087777681389236,-0.7268425215736395,0.8920332899644937,1.3556035195996754,-0.6854634896787928,-0.7767521349739537,0.006895586754446972
0.097543441,-0.5465667916042726,-0.5678307325973333,-1.0047616040562386,-0.6879786944831778,0.7585479855432435,0.030843407418171258,0.0026286554425311998,-1.1506057345294272,-0.4572093878209114
0.084876001,0.3330312043770918,0.34231788365896015,0.3470467170459876,-0.2544311122740279,-0.13644193772395055,0.005179158939621883,-0.8987095276645678,1.0016996088134378,0.2839358939424466
0.09787894,-0.7857201637835376,-0.8033862381333353,-0.9780154365153241,-0.47465946578664386,0.7720315756101533,1.2216122512917287,-0.048202894439524184,-1.0041115045717321,-0.5420867657900009
0.098858781,1.7963255663553064,1.790879083997544,0.055775366121862575,-0.5610235259876698,0.1635746219154756,-0.049761627120266334,1.3740929495779213,0.6726226812971132,1.1782934605229525
0.083131969,-0.7461990556691676,-0.7429199811319063,-0.44444250296331234,-0.28465853334438695,0.4562241673836289,-0.8418153591028963,-1.493676095228337,-0.4197442542744078,-0.8847496288099812
0.087889858,0.11819851411436225,0.10833975874038673,0.004742460335474923,0.12125254960043476,0.01874919779852784,-0.061812813863141594,0.23661304936219804,0.2189852864014385,0.7925814864829608
0.099910729,0.5215164892302413,0.544222602689819,1.986111136300089,0.16443457970094771,-1.7562042254030785,-0.7359122542815323,-0.3681782242892594,1.2152451892580887,-0.02281850167044136
0.095771529,0.23574847671095012,0.24136552414353074,-0.06047728872994771,0.1126161435803321,0.33072167085733134,0.00744786137287331,0.5471953094294711,0.6487889715897975,0.1065242376288144
0.08888308,1.8206462482718417,1.8581806570078303,1.4945379746388137,0.07375231648987053,-1.5548421290579253,-1.1815454324871537,0.5305191056888157,1.8663178717390199,0.7678910729135083
0.093550324,1.6990428386891647,1.7235775109872578,0.0760205329790089,-0.5869327440479776,0.1781242159637906,-0.043575077878032276,1.3634388394340156,0.6945612644026588,1.0626159527829404
0.083195306,0.11414506712827302,0.10833975874038673,0.924546227530855,0.17738918873110163,-0.5417933696605649,-1.0964970826291671,0.896944031102809,1.2929757128706543,0.4602652668708185
0.096739076,-0.7695063758391807,-0.7697354516281922,-1.025580536911378,-0.39693181160572055,0.7919434362204568,1.2002651881731428,0.41368854434763097,-0.9354323393593087,-0.5960539840717134
0.093384422,-1.3187484424542724,-1.3081480357104824,-0.04100403377344142,-0.03852096177146321,0.057549830018584665,0.7872343064851539,-0.15193823472044662,-1.5166584022500536,-1.668710670864907
0.084508985,-0.5637939412951519,-0.5662533519799048,-0.4941238822697161,-0.2803403303343356,0.5570081873425294,-1.3428083111708764,1.4603874507543866,-0.5662510130551586,-0.37358117475348795
0.096281178,0.40599325012669807,0.3927940634166749,0.788828485568907,0.20761660980146068,-0.47571724614093,-0.015031112061531824,1.3342588089444092,1.19335165079587,0.49787110202324975
0.09479183,-0.7735598228252699,-0.7697354516281922,-0.10733733256045278,0.05216130143961398,0.16929816149409244,0.23204651625854264,-0.43324493852371154,-0.5457964247008015,-0.9210817599354733
0.094242677,-0.6914775213569628,-0.6924438013741916,-1.2559472825929516,-0.7540472005369626,0.897826018297442,1.3480678284848315,-0.2826644880626152,-1.04429673814352,0.046320206769595404
0.088965394,0.3877527386892965,0.34231788365896015,-0.4978013290501777,-0.64522848468367,0.4545615312347584,1.1695620072469544,-0.5736539862078448,0.07025080738037903,0.8407687229196875
0.089578986,-0.7765999080648368,-0.7681580710107636,-1.384714691483247,-0.7082742486304189,0.9379854292677313,1.3603184210294936,-1.225265192149106,-0.9570147036953629,-0.34463329311612245
0.093337245,0.12225196110045149,0.10833975874038673,-0.0094204844301111,-0.4012500146157719,0.05256433834482922,1.0560681546393311,-0.026888808847704913,-0.2602602269782705,1.1772198456514824
0.091293283,-0.6580365837217266,-0.6672057114953341,0.7021554342470485,1.7880789114802342,-0.2760260374976838,0.12443061698337005,0.6691494284048152,0.09248241942007884,-0.16907037793365293
0.089798674,-0.5992616024234327,-0.6014815191024765,-0.3658293009303155,-0.21988548819361745,0.35642653600319507,-1.4078864023681408,0.1988647038200005,-0.20893527802648212,-0.9633220381891493
0.093889467,-0.8343615276166084,-0.8370370246384785,-0.36469810462706564,-0.15079424003279682,0.37279140266889316,1.3461804780352693,1.0392220722143015,-0.4451294688520632,-0.7219618764523645
0.081576891,0.0006485515177743793,0.007387399224957301,0.386054637063179,-0.2587493152840792,-0.17981714118160924,-0.44531027756896796,-1.3484461252911717,0.551194328728337,0.08011368537764109
0.096841305,2.031425491548482,1.9927838030284029,-0.18583114286381464,-0.5394325109374133,0.2575261833334991,1.0807529471589294,-0.4586233579157453,0.8644770035153045,1.991365364239862
0.093942605,0.24182864719008398,0.24136552414353074,-0.3919861734813754,-0.5826145410379262,0.3812266994931209,1.4518665752883892,-1.0579914069679688,0.15813954610579806,0.42769539268013707
0.095301859,-0.5952081554373435,-0.6014815191024765,-0.7476361869701734,-0.4357956386961822,0.6624455308088074,0.06352550416227455,-0.7305131015519353,-0.743954768627886,-0.5266568247017355
0.099452183,0.5336768301885091,0.544222602689819,-0.09532051463762573,-0.4962504808369003,0.16788455652535775,0.9379450661694101,-0.39346190471596515,0.5436758070247992,0.8545881814699747
0.088507086,0.14657264301698691,0.17564133175067304,0.11276232939814936,-0.08602119488202743,0.08247576927299613,-1.1768944108672528,-0.2678089605193617,0.27076995902752704,0.15728061548032957
0.094269529,2.080066855381553,2.1273869490489754,1.945768630521308,0.23352582786176837,-2.047002833591561,-1.1961849073699875,-0.6170437170470867,2.091210518448326,0.970332098855215
0.095435992,0.6735207512085877,0.6451749622052485,-0.07123877925224399,-0.38397720257556667,0.23221670222685833,0.13662182528307054,-1.1792447294066568,0.49908190572924604,0.857707856958055
0.090566181,0.5944785349798476,0.5946987824475337,2.5360703830693136,0.8898926853895652,-2.505177738889944,-1.2356585234419701,1.1298461333770413,1.829950404757154,0.25199294279837775
0.088991344,-0.5607538560555849,-0.5662533519799048,-0.21494336407378375,-0.2069308791634637,0.28864361844208003,-0.05411441373639568,0.6590407557694843,-0.26551992239805094,-0.012538157952949132
0.087746114,-0.7340387147108999,-0.7176818912530489,-0.30561815592822145,-0.28465853334438695,0.37031949286656574,-1.1800477388273172,0.48749445425994337,-0.5379818726027773,-1.0043427212633382
0.090282224,2.193563370992052,2.194688522059262,-0.2244311747506221,-0.241476503243874,0.3640315332501197,0.836856452966572,0.9503614647708494,0.7505244245786605,1.9527412045546984
0.087429591,-1.2417329497185767,-1.2408464627001963,-0.10278552286811053,0.3803447302035124,0.12428959936444611,-1.1299013557723228,-0.6970252198536895,-0.9669241614139712,-1.6993582413677553
0.081268497,-0.7208650120061098,-0.736084665123049,-0.8596487211805727,-0.2673857213041818,0.6508554477491582,1.2716807164855228,-0.08042054441577905,-0.7390295996051921,-0.3067591812695136
0.08837235,0.05334336233693446,0.04103818573010045,0.0717189013958092,-0.3710225935454128,0.07859318915468777,-0.05443197493125513,0.9417088180911374,0.018280453503704906,0.6548917828447159
