mse,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,sfrd,snip,synflow
0.22268177568912506,-0.858585859,-0.878787879,0.757575758,0.858585859,-0.838383838,-0.313131313,0.414141414,-0.474747475,-0.151515152,-0.757575758
0.19530421495437622,0.414141414,0.252525253,-0.353535354,-0.03030303,-0.171717172,-0.01010101,-0.454545455,-0.151515152,-0.050505051,0.393939394
0.21878455579280853,-0.818181818,-0.818181818,0.595959596,0.818181818,-0.676767677,0.03030303,-0.131313131,-0.919191919,-0.191919192,-0.95959596
0.19863758981227875,0.474747475,0.252525253,0.515151515,0.616161616,-0.616161616,-0.636363636,0.656565657,-0.676767677,0.555555556,0.595959596
0.20132404565811157,-0.090909091,-0.101010101,0.03030303,0.575757576,-0.333333333,0.515151515,0.555555556,0.353535354,-0.131313131,0.090909091
0.2091701775789261,-0.454545455,-0.474747475,-0.939393939,-0.737373737,0.878787879,0.191919192,-0.111111111,-0.111111111,-0.939393939,-0.01010101
0.20487412810325623,0.292929293,0.676767677,0.131313131,-0.232323232,0.070707071,-0.696969697,0.737373737,0.272727273,0.252525253,0.313131313
0.20269986987113953,0.070707071,0.131313131,0.070707071,-0.353535354,0.01010101,0.656565657,-0.838383838,-0.838383838,0.090909091,-0.111111111
0.19981183111667633,0.272727273,0.626262626,-0.474747475,-0.454545455,0.595959596,-0.454545455,0.272727273,-0.878787879,-0.333333333,0.737373737
0.20696353912353516,-0.191919192,-0.181818182,0.717171717,0.777777778,-0.696969697,-0.858585859,0.97979798,-0.393939394,0.636363636,-0.393939394
0.20892852544784546,-0.272727273,-0.313131313,-0.333333333,0.414141414,-0.050505051,-0.03030303,0.111111111,-0.616161616,-0.292929293,-0.070707071
0.1938847154378891,1,1,-0.313131313,-0.939393939,0.434343434,-0.97979798,0.757575758,0.070707071,0.353535354,0.95959596
0.2229117751121521,-0.898989899,-0.878787879,0.313131313,0.535353535,0.272727273,0.878787879,-0.797979798,0.777777778,-0.313131313,-0.919191919
0.1964232325553894,0.050505051,0.04040404,-0.818181818,-0.797979798,0.858585859,-0.191919192,-0.070707071,-0.434343434,-0.696969697,0.454545455
0.21475647389888763,-0.878787879,-0.878787879,-0.97979798,-0.878787879,0.97979798,0.414141414,-0.373737374,-0.575757576,-0.95959596,-0.818181818
0.2026643306016922,-0.111111111,-0.101010101,0.393939394,0.494949495,-0.454545455,-0.797979798,0.95959596,0.373737374,0.333333333,-0.373737374
0.19762666523456573,0.434343434,0.252525253,0.353535354,0.191919192,-0.535353535,0.171717172,-0.636363636,-0.313131313,0.575757576,0.171717172
0.2069823145866394,-0.333333333,-0.313131313,0.696969697,0.717171717,-0.434343434,-0.95959596,1,0.232323232,0.656565657,-0.434343434
0.22329102456569672,-0.939393939,-0.939393939,0.919191919,0.97979798,-0.95959596,0.898989899,-0.292929293,0.818181818,0.696969697,-0.97979798
0.19355076551437378,0.696969697,0.585858586,0.616161616,0.151515152,-0.636363636,-0.939393939,0.878787879,0.212121212,0.676767677,0.636363636
0.20106594264507294,0.171717172,0.323232323,-0.151515152,-0.252525253,0.151515152,0.01010101,0.050505051,-0.292929293,-0.070707071,0.111111111
0.20580469071865082,-0.292929293,-0.313131313,0.737373737,0.737373737,-0.595959596,-0.878787879,0.777777778,0.313131313,0.777777778,-0.535353535
0.19551627337932587,0.656565657,0.535353535,-0.898989899,-0.575757576,0.797979798,0.595959596,-0.919191919,-0.414141414,-0.656565657,0.777777778
0.19629444181919098,0.494949495,0.363636364,0.838383838,0.656565657,-0.818181818,0.373737374,-0.393939394,0.292929293,0.878787879,0.151515152
0.21673794090747833,-0.919191919,-0.919191919,0.171717172,0.232323232,-0.191919192,0.939393939,-0.757575758,-1,-0.414141414,-0.838383838
0.21959780156612396,-0.97979798,-0.97979798,-0.95959596,-0.696969697,0.919191919,-0.555555556,-0.353535354,-0.797979798,-0.97979798,-0.939393939
0.1990804672241211,0.353535354,0.070707071,0.818181818,0.696969697,-0.777777778,-0.656565657,0.696969697,-0.272727273,0.858585859,-0.151515152
0.1962359994649887,0.919191919,0.919191919,-0.292929293,-0.97979798,0.515151515,-0.393939394,0.595959596,0.474747475,0.151515152,0.838383838
0.21518674492835999,-0.494949495,-0.474747475,0.434343434,0.434343434,-0.474747475,-0.898989899,0.818181818,-0.636363636,-0.111111111,-0.474747475
0.21235843002796173,-0.595959596,-0.595959596,-0.373737374,-0.111111111,0.373737374,-0.232323232,-0.555555556,-0.818181818,-0.595959596,-0.636363636
0.20609210431575775,-0.151515152,-0.141414141,-0.232323232,-0.070707071,0.050505051,0.858585859,-0.97979798,0.616161616,-0.171717172,-0.313131313
0.2052534967660904,-0.434343434,-0.414141414,0.535353535,0.757575758,-0.515151515,-0.090909091,0.494949495,-0.494949495,0.494949495,-0.797979798
0.21425485610961914,-0.575757576,-0.565656566,-0.636363636,-0.191919192,0.676767677,-0.818181818,0.636363636,0.515151515,-0.818181818,-0.777777778
0.21345557272434235,-0.656565657,-0.676767677,-0.595959596,-0.292929293,0.333333333,-0.050505051,0.191919192,-0.353535354,-0.757575758,-0.292929293
0.187575564,0.818181818,0.787878788,0.373737374,-0.212121212,-0.353535354,0.555555556,-0.252525253,0.656565657,0.595959596,0.919191919
0.20196661353111267,0.111111111,0.131313131,-0.797979798,-0.95959596,0.898989899,0.797979798,-0.676767677,0.494949495,-0.636363636,0.434343434
0.20165562629699707,-0.03030303,-0.01010101,0.292929293,-0.01010101,-0.232323232,0.353535354,0.434343434,0.434343434,0.313131313,-0.191919192
0.2161608785390854,-0.555555556,-0.565656566,-0.494949495,-0.616161616,0.696969697,0.474747475,0.313131313,0.676767677,-0.838383838,-0.494949495
0.18873804807662964,0.777777778,0.787878788,0.898989899,0.333333333,-0.878787879,-0.919191919,0.939393939,-0.131313131,0.939393939,0.858585859
0.19174474477767944,0.838383838,0.848484848,0.494949495,-0.494949495,-0.090909091,-0.333333333,0.454545455,0.838383838,0.717171717,0.757575758
0.19936172664165497,0.131313131,0.131313131,0.272727273,0.050505051,-0.313131313,-0.070707071,-0.050505051,-0.595959596,0.131313131,0.333333333
0.198816717,0.515151515,0.363636364,0.333333333,0.474747475,-0.575757576,0.393939394,-0.878787879,-0.090909091,0.474747475,0.575757576
0.209591806,-0.232323232,-0.232323232,-0.535353535,0.01010101,0.575757576,0.818181818,-0.858585859,0.252525253,-0.454545455,-0.232323232
0.20386309921741486,-0.131313131,-0.141414141,-0.696969697,0.111111111,0.555555556,-0.575757576,0.676767677,-0.01010101,-0.616161616,-0.090909091
0.2112792581319809,-0.474747475,-0.474747475,0.555555556,0.353535354,-0.373737374,-0.474747475,0.515151515,0.858585859,-0.272727273,-0.212121212
0.20113010704517365,0.090909091,0.131313131,-0.676767677,-0.676767677,0.838383838,0.111111111,-0.696969697,0.919191919,-0.717171717,0.191919192
0.21087214350700378,-0.717171717,-0.727272727,-0.616161616,-0.333333333,0.393939394,-0.292929293,-0.151515152,0.151515152,-0.797979798,-0.414141414
0.19598685204982758,0.737373737,0.737373737,-0.131313131,-0.818181818,0.454545455,-0.212121212,0.292929293,-0.252525253,0.454545455,0.797979798
0.2017509490251541,-0.373737374,-0.373737374,-0.03030303,0.292929293,0.111111111,-0.353535354,0.838383838,0.939393939,-0.212121212,-0.676767677
0.20122094452381134,0.555555556,0.414141414,0.636363636,0.373737374,-0.656565657,0.777777778,-0.595959596,-0.95959596,0.737373737,0.474747475
0.20341327786445618,0.212121212,0.484848485,0.454545455,0.171717172,-0.414141414,0.575757576,0.393939394,0.454545455,0.434343434,0.070707071
0.2071242332458496,-0.01010101,-0.01010101,0.191919192,-0.272727273,-0.212121212,0.070707071,-0.474747475,0.111111111,0.01010101,0.050505051
0.19002792239189148,0.757575758,0.787878788,0.575757576,-0.131313131,-0.393939394,-0.616161616,0.535353535,0.090909091,0.797979798,0.535353535
0.1902642548084259,0.717171717,0.717171717,0.111111111,-0.757575758,0.131313131,-0.373737374,0.333333333,0.333333333,0.616161616,0.656565657
0.19870078563690186,0.535353535,0.414141414,0.939393939,0.898989899,-0.919191919,-0.535353535,0.171717172,-0.717171717,0.95959596,0.252525253
0.20543716847896576,-0.676767677,-0.676767677,-0.777777778,-0.595959596,0.777777778,0.696969697,-0.616161616,0.595959596,-0.878787879,-0.454545455
0.22986195981502533,-0.95959596,-0.97979798,-0.414141414,0.131313131,-0.151515152,0.95959596,-0.717171717,0.717171717,-0.858585859,-0.858585859
0.20426392555236816,-0.070707071,-0.060606061,0.090909091,0.272727273,0.03030303,0.333333333,0.070707071,-0.454545455,0.050505051,-0.252525253
0.19867973029613495,0.191919192,0.323232323,-0.272727273,-0.414141414,0.414141414,0.313131313,-0.232323232,0.95959596,-0.252525253,0.353535354
0.2136291116476059,-0.696969697,-0.676767677,0.858585859,0.797979798,-0.757575758,-0.737373737,0.797979798,-0.898989899,0.535353535,-0.696969697
0.20641562342643738,-0.212121212,-0.232323232,-0.717171717,-0.090909091,0.535353535,0.292929293,-0.414141414,-0.191919192,-0.575757576,-0.050505051
0.19596616923809052,0.151515152,0.131313131,-0.878787879,-0.898989899,0.818181818,0.616161616,-0.656565657,-0.777777778,-0.737373737,0.555555556
0.20782774686813354,-0.393939394,-0.414141414,-0.656565657,0.313131313,0.252525253,0.636363636,-0.515151515,0.171717172,-0.676767677,-0.353535354
0.19868555665016174,0.575757576,0.414141414,0.212121212,0.595959596,-0.555555556,-0.111111111,-0.777777778,-0.858585859,0.373737374,0.717171717
0.20191872119903564,-0.171717172,-0.181818182,0.414141414,0.555555556,-0.494949495,-0.676767677,0.232323232,-0.656565657,0.414141414,-0.131313131
0.21109047532081604,-0.535353535,-0.525252525,-0.111111111,-0.050505051,0.292929293,-0.494949495,0.373737374,-0.171717172,-0.535353535,-0.616161616
0.2156599909067154,-0.757575758,-0.757575758,-0.919191919,-0.555555556,0.939393939,-0.757575758,0.575757576,0.535353535,-0.898989899,-0.555555556
0.2021694779396057,0.373737374,0.191919192,0.656565657,0.676767677,-0.717171717,0.131313131,-0.535353535,0.191919192,0.818181818,0.03030303
0.19216395914554596,0.878787879,0.878787879,0.151515152,-0.393939394,-0.01010101,0.919191919,-0.737373737,-0.070707071,0.515151515,0.97979798
0.19879677891731262,0.01010101,-0.01010101,-0.434343434,-0.838383838,0.656565657,-0.595959596,0.858585859,0.696969697,-0.393939394,0.272727273
0.21224075555801392,-0.515151515,-0.525252525,0.050505051,0.212121212,-0.252525253,-0.838383838,0.474747475,-0.232323232,-0.555555556,-0.333333333
0.20228001475334167,0.232323232,0.484848485,-0.575757576,-0.515151515,0.636363636,0.454545455,0.090909091,-0.212121212,-0.353535354,0.515151515
0.19324183464050293,0.595959596,0.454545455,0.878787879,0.878787879,-0.898989899,-0.131313131,-0.171717172,-0.757575758,0.919191919,0.131313131
0.18994462490081787,0.898989899,0.919191919,-0.212121212,-0.858585859,0.494949495,0.252525253,-0.212121212,0.393939394,0.292929293,0.676767677
0.2014358639717102,0.313131313,0.676767677,0.01010101,0.03030303,-0.131313131,0.050505051,0.212121212,-0.515151515,-0.090909091,0.616161616
0.20028355717658997,0.252525253,0.626262626,0.232323232,-0.151515152,-0.111111111,0.494949495,-0.272727273,0.01010101,0.272727273,0.232323232
0.20549547672271729,-0.050505051,-0.060606061,-0.191919192,0.070707071,0.171717172,0.090909091,-0.575757576,0.898989899,-0.232323232,0.01010101
0.20280368626117706,-0.353535354,-0.313131313,0.95959596,0.919191919,-0.939393939,-0.414141414,0.717171717,-0.373737374,0.898989899,-0.717171717
0.19171839952468872,0.97979798,0.96969697,-0.171717172,-0.434343434,0.232323232,0.151515152,0.131313131,-0.737373737,0.171717172,1
0.22429729998111725,-0.838383838,-0.838383838,0.797979798,0.939393939,-0.858585859,-0.151515152,0.616161616,0.878787879,0.111111111,-0.878787879
0.20662140846252441,-0.616161616,-0.626262626,-0.555555556,-0.373737374,0.474747475,0.535353535,-0.01010101,-0.050505051,-0.777777778,-0.272727273
0.19695152342319489,0.454545455,0.252525253,-0.454545455,-0.474747475,0.313131313,0.434343434,-0.494949495,0.131313131,-0.03030303,0.414141414
