mase,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,snip,synflow
1.027841568,-0.703637862,-0.717681891,-0.492770827,-0.952064333,0.254407255,0.774536379,-1.143451623,-0.825754004,-0.428662336
1.027801633,2.282739205,2.261990095,0.782554579,-0.858010935,-0.493168591,0.725456041,-1.652615529,1.110448853,3.075639883
1.056126356,-1.266053632,-1.257671856,-1.778186161,-1.507593127,1.086080985,0.674115788,-0.881128259,-1.803504611,-0.596731676
1.018784404,0.314790693,0.291841704,-0.417878939,-0.913446512,0.399529221,0.743134963,-1.156325277,-0.085316101,-0.054407248
1.050253749,-1.264026908,-1.257671856,-1.510160216,-1.485190999,0.958556592,0.498580192,-1.524941172,-1.653670998,-0.594142731
1.04114759,-0.600274964,-0.591491442,0.006287758,0.454015874,0.025696829,-3.099185089,1.075186162,-0.332947791,-0.534445854
1.032844663,0.049289915,0.041038186,0.313139341,-0.172827764,-0.239495391,0.548114532,-0.042973152,0.5442176,-0.303651442
1.035145879,-0.730998629,-0.717681891,0.401245388,0.427225119,-0.471091104,0.513356396,-0.170434189,0.063569248,-0.532898964
1.046873569,-1.298481208,-1.291322642,-1.544298874,-1.204356016,1.020049305,0.435488603,-0.629285268,-1.552026361,-0.599475989
1.026879907,0.247908818,0.242942905,0.110906821,-0.023819769,-0.196811143,0.28471165,0.766874764,0.151992137,0.361758567
1.025581598,0.39991308,0.392794063,-0.146855402,-0.517522198,0.432464536,0.595511731,-0.515958071,0.285926528,-0.381039702
1.037182093,-0.709718033,-0.717681891,-0.24268536,-0.493181056,0.207594037,0.438471272,-0.206313825,-0.322602196,-0.551114965
1.016251922,0.203320901,0.209292118,0.472176976,-0.567575147,-0.305681822,0.233346734,-0.459403592,0.443238475,0.628010606
1.034636378,0.065503703,0.074688972,0.689505324,0.294208905,-0.404636104,0.348670973,0.286609697,0.764166674,-0.327007105
1.040056944,-1.272133802,-1.274497249,-1.832031989,-1.841758324,1.066734016,0.668557673,-1.589072872,-1.894124352,-0.593530853
1.045068264,-1.320775166,-1.308148036,-1.196216883,-0.841281476,0.83938008,0.254751667,-0.713213895,-1.383286151,-0.599562722
1.030947566,-0.047992812,-0.026263387,0.914707462,0.640259102,-0.568761587,0.362387924,0.005703766,0.945945586,-0.459384252
1.022454143,2.088173749,2.127386949,1.442230443,0.673679832,-1.234907521,0.158441698,1.340142652,1.725764418,1.211392446
1.037438869,-0.550620239,-0.567830733,-1.003240165,-0.094981116,1.096127654,-2.702897409,-0.524058945,-0.805475192,-0.542744234
1.047124743,-0.680330542,-0.702433879,-1.031324894,-0.037430861,0.887268703,0.409482832,1.267661426,-0.89569298,-0.561955198
1.031863213,-0.633715902,-0.616729532,-0.168531395,-0.052902355,0.09580895,-3.319071844,1.674239134,-0.397529389,-0.519443029
1.040607452,-0.782680079,-0.768158071,-0.328343528,-0.53427904,0.891744775,0.189415166,-0.483363106,-0.61873852,-0.579976097
1.03749311,-0.647902966,-0.635132306,-0.844001646,1.708319372,0.709276362,0.738206489,0.674251322,-0.682950646,-0.577375285
1.023730636,-0.7370788,-0.769735452,0.058801184,0.51684239,0.047496009,0.677901734,-1.019845906,-0.641989196,-0.510317715
1.016893744,1.901715188,1.858180657,1.302756832,0.319127336,-1.068164134,0.766539504,-0.1117583,1.584282512,2.627693379
1.013939261,0.339111375,0.342317884,-0.410900147,-0.030758973,0.382857244,-0.414038361,0.588786275,-0.108415155,-0.114318334
1.030203462,0.229668306,0.241365524,-0.059857574,-0.351831687,0.373791181,0.478911164,-0.83115463,0.328160504,-0.484813255
1.041618109,-0.643849519,-0.635132306,-0.723626686,0.25437969,0.61188879,0.200006534,1.443538714,-0.78605946,-0.55504804
1.008622289,1.836860036,1.858180657,1.036948108,-0.733023862,-0.829088199,0.168780507,-1.210120337,1.064168657,1.534470496
1.027283311,1.917928976,1.92548223,2.467129566,2.434032366,-3.093127284,-3.994454778,2.85968965,1.695601058,0.499805023
1.018059134,0.381672568,0.342317884,-0.307596171,-0.791348306,0.406859741,0.532723267,-1.371342952,0.31412074,-0.155261199
1.008918524,0.073610597,0.074688972,0.730987963,1.033566709,-0.610681542,0.226693554,1.25701763,0.727453153,0.276457596
1.039258838,-0.694517607,-0.692443801,0.057198984,0.73665705,-0.043978182,-4.412057654,1.522465554,-0.159116598,-0.504672607
1.026026487,-0.630675817,-0.616729532,-0.749515459,2.86498335,3.270437091,-1.836156121,2.294203497,-0.725007127,-0.428787749
1.038472652,-0.546566792,-0.567830733,-0.966386446,-1.115460217,0.716832414,0.683546843,-0.717771732,-1.124975395,-0.517563619
1.029762745,0.333031204,0.342317884,-0.206080699,-0.533965527,0.302914054,-0.743739703,-0.119941431,0.343695194,-0.297750374
1.024951577,-0.785720164,-0.803386238,-0.477792364,-0.329461972,0.453424986,0.442249368,-0.404570116,-0.790719353,-0.534717105
1.026374221,1.796325566,1.790879084,0.781634982,0.143281457,-0.375786103,-0.13621569,1.350253678,1.160771374,0.767524972
1.040726423,-0.746199056,-0.742919981,-0.505214023,-0.800400697,0.468252506,-1.339532134,-0.596865919,-0.508084122,-0.560859517
1.019763827,0.118198514,0.108339759,0.407344367,-0.490905989,-0.263249784,0.708397182,0.02088217,0.361315339,0.114074274
1.02688694,0.521516489,0.544222603,-0.225588009,-0.645231414,0.39152565,0.393084705,0.010991662,0.02660156,-0.414789812
1.02652216,0.235748477,0.241365524,-0.189536486,-0.478330068,0.286056096,0.499070604,-0.246925416,0.34201046,-0.374412067
1.024610639,1.820646248,1.858180657,2.555036709,0.714451263,-3.321484524,0.368135033,-0.239429074,1.914441026,0.122253674
1.026485562,1.699042839,1.723577511,1.350759486,0.570896311,-1.039559588,-0.580625306,1.305641769,1.811281871,0.525542753
1.03185153,0.114145067,0.108339759,2.013267713,2.583407337,-2.021635647,0.381652004,0.482334269,1.56677857,-0.173287475
1.025252938,-0.769506376,-0.769735452,-0.501626233,0.778637267,0.394955136,0.335401856,1.729633474,-0.759452974,-0.541696851
1.034799099,-1.318748442,-1.308148036,-1.755505784,-1.348200078,1.032228749,0.593302974,-0.761125446,-1.758792696,-0.596556545
1.031474471,-0.563793941,-0.566253352,-0.046534964,0.719351234,0.142339158,-1.722677766,2.297687091,-0.262814421,-0.501268236
1.023560166,0.40599325,0.392794063,-0.170705853,-0.298555122,0.261784502,-0.163743927,-0.263121566,0.360384915,-0.164809233
1.034968257,-0.773559823,-0.769735452,-0.483922317,-0.279854051,0.497333748,0.779002489,-0.496284124,-0.75056685,-0.565533968
1.029380918,-0.691477521,-0.692443801,-0.258190171,0.520996114,0.179832088,-0.752511488,1.911305842,-0.535487946,-0.413871136
1.023155808,0.387752739,0.342317884,-0.505541792,-0.577002896,0.481295418,0.13207507,-0.440638697,-0.007421802,0.125412343
1.032011271,-0.776599908,-0.768158071,0.435450694,0.571450874,-0.594517302,-0.357428346,-0.200893561,-0.120592485,-0.505749081
1.020377398,0.122251961,0.108339759,1.014357821,0.547549731,-1.117675701,0.057504435,-0.446899109,0.974352849,0.684768336
1.029529333,-0.658036584,-0.667205711,0.894206511,1.636230153,0.695193374,0.007687672,0.529970803,0.355040798,-0.463602534
1.039819121,-0.599261602,-0.601481519,-1.028074558,-0.495204268,0.794050233,0.151408681,-0.778286801,-0.764537336,-0.56512003
1.035262227,-0.834361528,-0.837037025,0.736470417,3.087481407,-0.510811727,0.459960373,0.004779665,-0.25179595,-0.553353419
1.033183813,0.000648552,0.007387399,0.427394731,-0.430860855,-0.145113144,0.67728535,-1.200482803,0.691311672,-0.37409534
1.011169076,2.031425492,1.992783803,1.766951359,0.638590571,-1.729064226,0.364460829,0.006898886,1.96142357,4.424874211
1.021812439,0.241828647,0.241365524,-0.55339372,-1.219100078,0.505683453,-0.762143955,-0.501371768,-0.230036148,-0.238197098
1.029084563,-0.595208155,-0.601481519,-0.650484537,-0.862781812,0.579260724,0.176777678,-0.794694901,-0.831036535,-0.527599119
1.017592669,0.53367683,0.544222603,-0.203690384,1.121491045,0.263771759,-0.718355465,1.452972682,0.225793962,0.131816458
1.034145355,0.146572643,0.175641332,0.172974289,-0.358742762,-0.040833197,-0.741422767,0.655470907,0.380915997,-0.347198375
1.023009777,2.080066855,2.127386949,2.806007118,3.053155159,-3.384201388,-1.362511277,1.081070659,1.929776839,0.409783954
1.021430492,0.673520751,0.645174962,-0.544159554,-1.291700456,0.553641033,0.554937735,-1.050512338,-0.001936891,0.195989743
1.027424693,0.594478535,0.594698782,-0.092663293,-0.364730622,0.277672745,0.658315753,-0.720592951,0.20114759,-0.301727185
1.030582547,-0.560753856,-0.566253352,-0.024496969,0.045568729,0.012644778,-1.154439352,0.159706305,-0.150577077,-0.421903608
1.032096624,-0.734038715,-0.717681891,-0.074229345,-0.226795623,-0.113248473,-0.588236354,0.293826954,-0.391904168,-0.569913011
1.012400508,2.193563371,2.194688522,1.316950315,0.852542553,-1.103189169,0.470806422,1.95381401,1.670767931,4.08083807
1.05031395,-1.24173295,-1.240846463,-1.589820063,-0.791524343,1.03545859,0.452925853,-0.804862854,-1.592263162,-0.595402194
1.021553636,-0.720865012,-0.736084665,-0.601655302,-0.406960085,0.557638077,0.722365275,-0.429256806,-0.69906605,-0.501115719
1.02961123,0.053343362,0.041038186,0.143058943,-0.543264928,-0.121548209,-0.42182058,-0.173271948,0.109028255,-0.030173254
