mase,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,snip,synflow
1.470096588,0.3147906929396903,0.2918417039012452,-0.18686987367762073,-0.7488688009713532,0.33132593401186144,0.7888557153091216,-1.154954263206823,-0.059596864952073225,-0.06287179120483795
1.650281787,-1.2640269081420679,-1.2576718559527678,-1.8947205551400477,-1.359017174937821,1.3030455109470116,0.6140202872688288,-1.3379439282090948,-1.8595431414673467,-0.6027420448753239
1.474926591,-0.6002749641699552,-0.5914914418587621,-0.10464684928790842,0.32959869388240143,0.2570965395517259,-4.387616772059166,2.0218725778666395,-0.37838980579925985,-0.5360398876183964
1.530285478,0.04928991535084523,0.04103818573010028,0.39346135211151406,-0.012983252244768902,-0.20194237057208123,0.6091019759496116,-0.013864007576882187,0.8274533000747369,-0.2892332243818081
1.606303096,-0.7309986294713331,-0.7176818912530489,0.5319327184368698,0.971562593081936,-0.5144452219337956,0.7322036831544307,-0.5540955166847732,0.40489099412119833,-0.5400640690695356
1.713847995,-1.2984812075238263,-1.2913226424579107,-1.6227264245967923,-0.9923262132296771,1.227650112816351,0.313905428160106,-0.7290644812507177,-1.6486231835708807,-0.6075879452446791
1.604081273,0.24790881766921788,0.2429429047609591,0.5899227241484125,0.44040930308621995,-0.6992661288419361,-0.7794823119105377,1.2142667338996587,0.37986479572036475,0.3752664385339833
1.59548521,0.39991307964756434,0.3927940634166746,-0.5851116434922287,-0.47675529281364426,0.7368103636567546,0.5591877820262692,-0.08887175255907341,-0.031153714903180814,-0.3762197521758648
1.702316642,-0.7097180327943645,-0.7176818912530489,-0.04379846754360534,-0.1343579276550673,0.1639107670225602,-0.2214380711524685,0.748241580776378,-0.28778171981874306,-0.5531436658341584
1.520473957,0.20332090082223628,0.20929211825581595,0.5996461315065702,-0.37924240501392986,-0.20531077319338514,0.2866649266113817,-0.37681144833421043,0.43598783632690047,0.5873161305842605
1.598012328,0.06550370329520219,0.07468897223524341,0.6207868972655576,-0.1537853288128553,-0.3049232363752081,0.15825631340988622,0.2949541721315184,0.784943641176425,-0.3156596169908462
1.702743411,-1.2721338021142463,-1.2744972492053392,-2.0388849376430045,-1.715201743702606,1.347487530530452,0.84168110123635,-1.508529942758357,-2.0236356546112275,-0.6018819011399735
1.607968211,-1.3207751659473173,-1.3081480357104824,-1.7140875137814484,-1.351526835021282,1.2475715314956035,0.6319740973363511,-0.8924505209829575,-1.769235439159833,-0.6081298013161863
1.478848219,-0.04799281231529647,-0.026263387280185995,0.8933034773233837,0.23180312088192387,-0.760486236777107,0.058382962217511054,0.451487545722535,1.1917595652568385,-0.45707535056296794
1.534989119,2.0881737493537322,2.127386949048975,1.3912865021525975,0.4959702304448833,-1.2293738576463775,0.7908032255362498,-0.07995116265322098,1.4091193271827653,1.2326410168822373
1.704836488,-0.550620238590362,-0.5678307325973334,-0.8240336346622836,-0.47512697919357544,0.8488650744710619,0.41088429181462865,-0.6295884790668713,-0.7011332420959514,-0.548567927821156
1.814432502,-0.6803305421452176,-0.702433878617906,-0.8697880612283231,-0.12297040927360765,0.8744356468922433,-0.041594896081359474,1.09691999649031,-0.8942385145207058,-0.5681559694400943
1.573805332,-0.6337159018051913,-0.6167295317376195,-0.09982835386563049,0.8148163461302177,0.14004107944086405,-1.9399858829133445,2.0523706511979305,-0.32879627847072784,-0.5268690209216205
1.520552039,-0.7826800785439708,-0.7681580710107636,-0.4726825671911011,-0.7702305443634867,0.5247811915990708,0.5672315589869503,0.08802340624258631,-0.7353651686157515,-0.5854227238757267
1.598788738,-0.6479029662565037,-0.6351323056076197,-0.6967882923048293,-0.0699753342224369,0.7565688075260386,0.6524872878110893,-0.35038376333815663,-0.6143370495696812,-0.5847632368661644
1.646623731,-0.7370787999504669,-0.7697354516281921,0.17687935338795305,0.05471927859495132,0.005351208206331534,0.3449853012354035,-0.4947966292011261,-0.5082620317315647,-0.5163183701788525
1.555087566,1.901715187993627,1.8581806570078296,0.7820841505725159,0.3423416776329897,-0.6977646086950756,0.33722147175029527,-0.18502139371233664,1.36091212717445,2.6295585616564696
1.605609059,0.3391113748562257,0.34231788365895993,-0.3233052872019576,-0.1878530513398373,0.42823195113926416,0.4113424866887957,-0.1739927150718556,-0.15612724822742097,-0.1265686440925903
1.577795386,0.22966830623181633,0.24136552414353052,-0.448361320063185,-0.2510556971147921,0.7168418512499921,0.6291426550623083,-0.6440475891493527,0.06213280953108486,-0.4857948150402928
1.667898536,-0.6438495192704144,-0.6351323056076197,-0.9374478050030616,-0.1568171209593922,0.9288807205649496,0.4043019457647766,0.9917080576113989,-0.9546928742827463,-0.562765877132462
1.601920128,1.836860036216199,1.8581806570078296,0.6089437528937135,-0.44115607877946045,-0.4416733865762725,0.0033039075056090555,-0.9055260314290712,0.9575827222851006,1.5161590170042176
1.896080613,1.9179289759379838,1.925482230018116,1.8837875276511107,1.4458954724535291,-1.8971395092040604,-1.6773958047827484,3.2749744279513373,1.4408265134777483,0.5832246777665219
1.648735642,0.38167256821016277,0.34231788365895993,-0.20937909747247266,0.3016673269716802,0.3788011615318633,0.23422982476909482,-0.738564487521712,0.5145693676744778,-0.1487456329287586
1.790116191,0.07361059726738066,0.07468897223524341,0.7578416378562283,0.45120255917082897,-0.6436783639088305,0.1284472911949653,0.5111000741409331,0.8162518290526923,0.252661738883034
1.622898817,-0.69451760659653,-0.6924438013741915,0.15599710716400256,0.890114527513349,-0.1268432202635226,-3.6886733410124535,1.5809118825598374,0.07201612961716353,-0.5108087430861763
1.703819036,-0.6306758165656244,-0.6167295317376195,1.4713997068274163,5.891979782818915,-2.296333346135418,-1.8939822086539435,3.579285103127952,0.6266960013393662,-0.4352017267489346
1.713581204,-0.5465667916042727,-0.5678307325973334,-1.1257026281413474,-1.1518825341105678,0.9901357963497469,0.25503485640301743,-0.44078251021390485,-1.2641633234866838,-0.5246566260037256
1.800278544,0.3330312043770919,0.34231788365895993,0.003160719011001414,0.5525632638423057,0.18269074384001702,-0.8696014118260484,0.7742066754763094,0.584231728795338,-0.29785020646555116
1.685484648,-0.7857201637835378,-0.8033862381333353,-0.6791469094688316,-0.32906699768119757,0.7583790010907477,0.5914254490468861,0.05960528973002085,-0.8185363856351546,-0.5410953757829841
1.612599134,1.7963255663553068,1.7908790839975435,0.8640153351421331,0.1714578548173137,-0.7743691171723468,0.28898684272380987,0.6418686227488485,1.035615418291035,0.8000628012452943
1.729167938,-0.7461990556691677,-0.7429199811319063,-0.48014996345094485,-0.8057432374502362,0.5994752630715342,-2.364946085278084,0.10293560423001732,-0.5819607479308421,-0.5641696933181
1.628652096,0.11819851411436227,0.10833975874038655,1.019645303191464,-0.19640927450711293,-1.0381363026117076,-0.18339689279962165,0.03210570151561894,0.5775108743574787,0.13000201740558281
1.856226563,0.5215164892302414,0.5442226026898187,-0.5864835185257834,-0.4387070098560489,0.7547341293468562,0.5299663346866228,0.2811362253489857,-0.24985974389996407,-0.4130282313198358
1.509860396,0.23574847671095017,0.24136552414353052,-0.5786164001165529,-0.25668800300100825,0.6960304158457881,-0.06374659989819477,0.3427880028881544,0.11570397031052591,-0.37538088217210297
1.436789274,1.8206462482718422,1.8581806570078296,2.197010939897633,0.26001794668609157,-2.5359194857462506,0.4053786850256456,-0.626610754069601,1.8129227217920212,0.17331159141374783
1.519765973,1.6990428386891652,1.723577510987257,1.164851049625048,0.631655766774565,-0.9649030867555729,0.3248276068681029,0.32099771738207106,1.5789364115392048,0.5492931324210463
1.53904748,0.11414506712827305,0.10833975874038655,1.6006757706741854,0.6943048243822758,-1.2265895705629202,0.33995849977320086,-0.12284707769774786,1.4627037784109829,-0.15138598883707519
1.566237569,-0.7695063758391808,-0.7697354516281921,-0.4092896302547623,0.24911166515328834,0.5518706661444703,0.034586353102742794,0.927588762771234,-0.6625752728985032,-0.5485295069949664
1.803213477,-1.3187484424542726,-1.3081480357104824,-1.8964065086167976,-1.319326961368941,1.2862720506780148,0.5405463645623027,-0.8305820213166547,-1.8967165657567284,-0.6048263409393683
1.533510685,-0.563793941295152,-0.5662533519799048,-0.20182991282463858,0.09795189937546335,0.29603227716022207,-0.12656340878951436,1.6737195104082847,-0.33728457529371486,-0.4993071752323217
1.553470135,0.4059932501266982,0.3927940634166746,-0.301741548490931,0.5358864506991408,0.512235729376991,0.34024061864498467,-0.5430588335822762,0.341995362058788,-0.16146530633097256
1.670703053,-0.77355982282527,-0.7697354516281921,-0.748926843637604,-0.8968191789736976,0.7935392951042102,0.6900711099615382,-0.7227379200829067,-0.9129235599776119,-0.5728449851017541
1.553047657,-0.6914775213569629,-0.6924438013741915,0.5857337449609451,1.4403319146885496,-0.7677333662285105,-2.6104392993683785,2.151074987268333,-0.025494769243617172,-0.4185394813967561
1.618405938,0.3877527386892966,0.34231788365895993,-0.35422497325512814,-0.2667856209418243,0.5224357830799904,0.24922016611898598,-0.3013498184123006,-0.07764249926616491,0.11801625215725149
1.556957006,-0.776599908064837,-0.7681580710107636,0.9296976034618439,1.01739345073509,-0.7967447475692224,-0.31489280735395025,0.5443335863050112,0.14854297551366166,-0.5120362273549621
1.630047679,0.12225196110045151,0.10833975874038655,1.3641170681603978,1.013447463314642,-1.3917095693516386,0.35871272046795627,-0.4933674249099952,1.17834673293075,0.6530539739596455
1.549700022,-0.6580365837217268,-0.6672057114953341,0.7828225779612531,1.4917575872910653,-0.914264117981198,0.2885380316637307,1.2167519596385128,0.42265649324606297,-0.469099734854417
1.771602511,-0.5992616024234328,-0.6014815191024765,-0.8688470512938726,-0.6554287419810438,0.8959270674861259,-0.10380877178548721,-0.2987359351350006,-0.6806446737751746,-0.5719896670838996
1.644570708,-0.8343615276166086,-0.8370370246384784,0.7388407472831162,1.0341008136864698,-0.5768292750685294,0.4667888555075661,-0.5597944486371904,-0.18735502264518503,-0.560221118321905
1.530281782,0.0006485515177743794,0.007387399224957141,0.2764462059818438,-0.6280097806813402,0.031700849939918535,0.5728687374315737,-0.9055812098049668,0.6912921704959237,-0.3656157691065866
1.499076366,2.0314254915484824,1.9927838030284022,1.142193275600771,0.8713464009432664,-1.0122309208390952,-0.014614534718394643,0.24427650581354732,1.5795078656173887,4.38928768903012
1.555916548,0.24182864719008404,0.24136552414353052,-0.34121217416673866,-0.8802810778757932,0.4445836089788757,-0.26520820964351266,-0.23246160094011473,-0.24970384767221623,-0.2468118963472416
1.692863464,-0.5952081554373436,-0.6014815191024765,-0.9565729669709333,-1.0784942462730078,0.9169892234541467,-0.14888358012927955,-0.6619333718950804,-1.0205515240119587,-0.534743833595616
1.592360973,0.5336768301885092,0.5442226026898187,0.1971871421401492,1.6344412181470298,-0.1516722908182421,-0.049135541567720695,1.1640909017609369,0.46216397872153514,0.11632914673245097
1.532523632,0.14657264301698694,0.1756413317506728,-0.0008713644196286857,-0.6757229663150547,0.31889065861561694,-0.9061666815102911,0.21183552842812142,0.31555897052102405,-0.33966037184642073
1.434019089,2.0800668553815536,2.127386949048975,2.481810781714516,1.7398163488831175,-3.3693260786584474,-1.405418606360583,0.7690044946681762,2.032329790744742,0.481310036678715
1.578420758,0.6735207512085879,0.6451749622052482,-0.5567672925594841,-0.8488917246778779,0.7874558614064676,0.6757128971137397,-0.9011414687350358,-0.04431059803138391,0.20435523584424628
1.559033871,0.5944785349798477,0.5946987824475335,-0.3236859309160862,-0.45386521900155574,0.547789969283707,0.8504928686804081,-0.9455277705684265,0.05606270201871694,-0.29327870683599255
1.828339458,-0.560753856055585,-0.5662533519799048,-0.12035967894478079,0.042413674370661486,0.24513728629915948,-3.595910297901246,0.5996790262706373,-0.14425715172869952,-0.42771792822814053
1.68280828,-0.7340387147109,-0.7176818912530489,-0.13430632265583306,-0.3413898441995595,0.3121606955911551,0.1398308067518236,0.16068515536494035,-0.5291848208817991,-0.5746052797992273
1.604667664,2.1935633709920523,2.194688522059261,0.4534771816949457,0.7180489443885696,0.25684322717481456,0.6616124541142153,0.6470561623073976,1.050707829080172,4.032852933914402
1.771145582,-1.241732949718577,-1.240846462700196,-1.7103560231065407,-0.36318443548942103,1.2357368596923197,0.23493596716444418,-0.5122796736896483,-1.7164281951901508,-0.603466169893034
1.629891038,-0.72086501200611,-0.736084665123049,-0.6564689679453153,-0.3297632105681263,0.7241486029928585,0.2633541267398895,-0.016438885771356427,-0.6870847830911422,-0.5071528752938614
1.646425128,0.05334336233693447,0.04103818573010028,0.7981321781120284,-0.36202953336916094,-0.740698804742176,-0.07711707432566513,0.036298920041712424,0.4474318236203453,-0.017833297312234916
