mase,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,sfrd,snip,synflow
1.2252862453460693,0.535353535,0.545454545,0.858585859,0.414141414,-0.818181818,-0.757575758,0.070707071,0.535353535,0.636363636,0.050505051
1.2450716495513916,-0.454545455,-0.474747475,-0.474747475,-0.616161616,0.555555556,-0.656565657,-0.494949495,0.292929293,-0.373737374,-0.515151515
1.2048051357269287,0.272727273,0.252525253,0.070707071,-0.656565657,-0.212121212,0.494949495,-0.393939394,0.494949495,0.050505051,0.757575758
1.2329022884368896,0.111111111,0.121212121,0.676767677,0.292929293,-0.616161616,0.01010101,-0.090909091,-0.696969697,0.535353535,0.151515152
1.239342212677002,-0.919191919,-0.919191919,-1,-1,1,0.070707071,-0.97979798,0.01010101,-1,-0.818181818
1.2486003637313843,-0.97979798,-0.97979798,-0.939393939,-0.737373737,0.939393939,-0.272727273,-0.656565657,-0.474747475,-0.898989899,-0.95959596
1.2349680662155151,-0.03030303,-0.03030303,0.818181818,0.656565657,-0.797979798,-0.555555556,0.232323232,0.313131313,0.696969697,-0.111111111
1.2197235822677612,0.919191919,0.919191919,0.535353535,0.757575758,-0.434343434,-0.474747475,0.95959596,0.050505051,0.777777778,0.838383838
1.2331550121307373,-0.090909091,-0.111111111,-0.171717172,0.616161616,0.191919192,-0.373737374,0.272727273,0.191919192,-0.272727273,-0.474747475
1.2517623901367188,-0.353535354,-0.414141414,-0.191919192,0.474747475,0.171717172,-0.575757576,0.898989899,0.454545455,-0.313131313,-0.636363636
1.2226378917694092,-0.252525253,-0.242424242,-0.131313131,-0.414141414,0.03030303,-0.333333333,0.535353535,0.939393939,-0.212121212,-0.333333333
1.2399741411209106,-0.696969697,-0.616161616,-0.434343434,-0.757575758,0.494949495,-0.393939394,-0.070707071,0.555555556,-0.575757576,-0.777777778
1.2430602312088013,-0.292929293,-0.282828283,0.232323232,0.737373737,-0.111111111,-0.898989899,0.777777778,-0.353535354,-0.050505051,-0.757575758
1.213728904724121,-0.575757576,-0.676767677,-0.515151515,-0.333333333,0.414141414,0.939393939,-0.939393939,0.070707071,-0.595959596,-0.292929293
1.2133100032806396,0.818181818,0.787878788,0.494949495,0.272727273,-0.494949495,0.97979798,-0.252525253,0.272727273,0.797979798,0.898989899
1.2175750732421875,0.474747475,0.474747475,0.333333333,0.212121212,-0.454545455,0.535353535,0.313131313,0.818181818,0.151515152,0.373737374
1.2410918474197388,0.292929293,0.313131313,0.97979798,0.919191919,-0.97979798,-0.97979798,0.494949495,-0.898989899,0.676767677,-0.191919192
1.235713243484497,-0.272727273,-0.282828283,-0.575757576,0.313131313,0.515151515,-0.070707071,0.757575758,0.858585859,-0.474747475,-0.535353535
1.2189360857009888,0.777777778,0.787878788,0.131313131,-0.535353535,-0.151515152,0.616161616,-0.838383838,0.676767677,0.555555556,0.858585859
1.2324150800704956,0.838383838,0.848484848,0.878787879,0.777777778,-0.898989899,-0.919191919,0.818181818,-0.595959596,0.818181818,0.676767677
1.2275913953781128,0.494949495,0.474747475,0.050505051,0.070707071,0.252525253,0.151515152,-0.858585859,-0.171717172,0.373737374,0.353535354
1.2103896141052246,0.131313131,0.121212121,0.515151515,0.797979798,-0.515151515,0.292929293,0.939393939,-0.737373737,0.353535354,0.595959596
1.2309263944625854,-0.393939394,-0.373737374,-0.01010101,-0.111111111,0.01010101,-0.111111111,0.454545455,-0.818181818,-0.090909091,-0.272727273
1.2185654640197754,-0.232323232,-0.242424242,-0.313131313,0.818181818,0.151515152,0.515151515,0.797979798,-0.939393939,-0.111111111,-0.050505051
1.2272597551345825,-0.070707071,-0.111111111,-0.878787879,-0.919191919,0.838383838,-0.414141414,-0.232323232,-0.212121212,-0.777777778,-0.313131313
1.222580075263977,0.454545455,0.474747475,0.01010101,-0.212121212,-0.070707071,0.313131313,-0.151515152,-0.95959596,0.252525253,0.212121212
1.2331734895706177,-0.717171717,-0.727272727,0.212121212,0.494949495,-0.272727273,0.797979798,0.01010101,-0.050505051,-0.252525253,-0.373737374
1.2142815589904785,0.737373737,0.737373737,0.393939394,0.575757576,-0.353535354,-0.252525253,0.838383838,0.95959596,0.717171717,0.797979798
1.2384966611862183,-0.595959596,-0.575757576,-0.494949495,-0.797979798,0.676767677,0.191919192,-0.717171717,0.434343434,-0.393939394,-0.616161616
1.222400188446045,0.171717172,0.171717172,0.252525253,0.111111111,-0.232323232,-0.454545455,0.434343434,0.373737374,0.111111111,0.494949495
1.2372515201568604,0.575757576,0.585858586,0.555555556,0.090909091,-0.555555556,0.090909091,0.050505051,0.131313131,0.292929293,-0.01010101
1.2215691804885864,0.313131313,0.313131313,0.191919192,0.717171717,-0.171717172,-0.494949495,0.717171717,0.757575758,0.494949495,0.070707071
1.227315068244934,0.757575758,0.787878788,0.777777778,0.353535354,-0.757575758,-0.737373737,-0.353535354,-0.797979798,0.838383838,0.474747475
1.2199883460998535,0.717171717,0.717171717,0.717171717,0.454545455,-0.656565657,-0.434343434,0.656565657,-0.878787879,0.95959596,0.737373737
1.228953481,0.151515152,0.171717172,0.757575758,0.838383838,-0.676767677,-0.595959596,0.171717172,-0.090909091,0.757575758,0.313131313
1.2209073305130005,-0.616161616,-0.676767677,-0.616161616,0.01010101,0.535353535,0.757575758,0.636363636,-0.232323232,-0.555555556,-0.454545455
1.2480518817901611,-0.95959596,-0.97979798,-0.95959596,-0.97979798,0.95959596,0.333333333,-0.414141414,0.616161616,-0.97979798,-0.878787879
1.238250970840454,-0.131313131,-0.060606061,-0.252525253,0.878787879,0.292929293,-1,1,0.97979798,-0.131313131,-0.232323232
1.2207764387130737,0.555555556,0.545454545,0.171717172,0.555555556,-0.090909091,-0.171717172,-0.171717172,0.353535354,0.434343434,0.333333333
1.2394946813583374,-0.636363636,-0.676767677,-0.636363636,-0.070707071,0.595959596,0.232323232,-0.313131313,0.151515152,-0.616161616,-0.656565657
1.214159369468689,-0.373737374,-0.373737374,-0.595959596,0.191919192,0.474747475,0.454545455,0.595959596,-0.97979798,-0.636363636,0.03030303
1.207854151725769,0.515151515,0.474747475,0.03030303,-0.434343434,-0.050505051,0.636363636,-0.454545455,-0.313131313,0.131313131,0.515151515
1.223819375038147,-0.656565657,-0.616161616,-0.373737374,-0.151515152,0.353535354,0.676767677,-0.878787879,-0.838383838,-0.333333333,-0.252525253
1.2179001569747925,0.191919192,0.171717172,0.272727273,0.151515152,-0.333333333,0.474747475,0.151515152,1,0.212121212,0.777777778
1.2272404432296753,-0.313131313,-0.323232323,0.111111111,0.595959596,-0.03030303,-0.515151515,0.696969697,0.656565657,-0.070707071,-0.131313131
1.2295900583267212,-0.191919192,-0.202020202,-0.292929293,-0.393939394,0.333333333,-0.616161616,-0.535353535,0.474747475,-0.292929293,-0.676767677
1.2214056253433228,-0.757575758,-0.757575758,-0.272727273,0.636363636,0.232323232,0.878787879,0.111111111,-0.757575758,-0.232323232,-0.494949495
1.2411288022994995,-0.01010101,-0.01010101,0.353535354,-0.353535354,-0.292929293,1,-0.777777778,-0.616161616,0.393939394,0.090909091
1.213494896888733,0.878787879,0.878787879,0.636363636,0.393939394,-0.636363636,0.95959596,-0.575757576,0.111111111,0.858585859,1
1.2159233093261719,0.333333333,0.313131313,-0.212121212,-0.838383838,0.131313131,0.777777778,-0.191919192,-0.676767677,0.01010101,0.252525253
1.2302286624908447,-0.171717172,-0.202020202,-0.737373737,-0.696969697,0.717171717,0.111111111,-0.595959596,-0.03030303,-0.696969697,-0.353535354
1.2143795490264893,0.595959596,0.585858586,0.656565657,0.858585859,-0.838383838,0.212121212,0.919191919,-0.191919192,0.515151515,0.555555556
1.2300716638565063,0.212121212,0.212121212,0.292929293,-0.131313131,-0.252525253,-0.878787879,0.575757576,0.838383838,0.171717172,0.131313131
1.2227866649627686,0.898989899,0.919191919,0.838383838,0.515151515,-0.939393939,-0.838383838,0.191919192,-1,0.919191919,0.656565657
1.2229238748550415,0.676767677,0.676767677,-0.151515152,-0.575757576,0.373737374,-0.131313131,-0.474747475,-0.292929293,0.070707071,0.575757576
1.2341009378433228,0.616161616,0.626262626,0.595959596,0.373737374,-0.575757576,0.171717172,0.03030303,0.333333333,0.313131313,0.171717172
1.2348006963729858,-0.111111111,-0.060606061,-0.090909091,-0.03030303,0.111111111,-0.313131313,-0.131313131,-0.151515152,-0.151515152,-0.03030303
1.2442742586135864,-0.555555556,-0.474747475,-0.414141414,-0.313131313,0.454545455,-0.676767677,0.474747475,0.414141414,-0.454545455,-0.696969697
1.207235336303711,0.97979798,0.96969697,0.696969697,0.939393939,-0.717171717,0.434343434,0.97979798,0.737373737,0.878787879,0.97979798
1.2521886825561523,-0.838383838,-0.838383838,-0.656565657,-0.171717172,0.636363636,-0.535353535,-0.272727273,0.777777778,-0.737373737,-0.898989899
1.2211443185806274,-0.474747475,-0.545454545,-0.353535354,-0.191919192,0.212121212,0.858585859,-0.212121212,-0.515151515,-0.191919192,-0.212121212
1.2207868099212646,0.070707071,0.050505051,-0.050505051,0.03030303,-0.01010101,-0.353535354,0.373737374,-0.858585859,-0.01010101,0.434343434
