mse,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,snip,synflow
3.5223233699798584,-0.6640558454792556,-0.6426022168145251,-0.48523180158888574,-0.42395846577330426,0.4778918083007036,-0.7677057629604871,0.6656360505878112,-0.7422712404602357,-0.709938447162291
3.593583106994629,-0.7519890861229515,-0.776347068444215,-1.1569417080594329,-0.5151464370121258,0.6339177352728915,0.9299082473342797,-1.170706522639688,-1.3312310221836736,-0.6554630741555489
2.954477310180664,1.8979990296393363,1.8567546980153027,-0.1254264231267142,-0.2976081277291962,0.31166290587866796,0.16664338761537736,-0.5348277927007374,0.3999220190353211,2.6898628565592837
3.1052913665771484,0.33318704272993116,0.33958653734100924,-0.04983695744484813,0.1886881353910392,0.21374838204902127,-0.5105012718436001,0.15110242224526346,-0.12938636482189214,-0.046391462703609866
3.246182918548584,0.22526897466721355,0.23927789861874188,2.342748162286494,1.499461195987566,-2.221605412380291,0.1280677796278169,0.12096778240054035,1.7259361249651572,-0.4087476024675473
3.4678893089294434,-0.6600588799954512,-0.6426022168145251,-0.7678490120061747,-0.029644234985953657,0.4884703884830511,0.803765300286431,-0.9430933597908644,-0.880134569394352,-0.6928695524979496
3.0013480186462402,1.8340475818984667,1.8567546980153027,-0.1601998576620042,-0.25625232230735195,0.27212149962200877,0.96829729010854,-1.281972075550063,0.3901757839005323,1.465143002626676
3.1077535152435303,1.9139868915745537,1.9236271238301477,0.5509555535939094,-0.3053008408263869,0.014746899790575592,-2.4711082666856345,1.3990313370795477,1.120837888373565,0.8568217703697917
3.2675092220306396,0.3751551803098769,0.33958653734100924,-0.4560697354740311,-0.3836199164034323,0.45389447679804484,0.3000064239360437,-0.44477964519379204,-0.20113451116375133,0.08660268811091076
3.0776422023773193,0.09536759644357198,0.08463541392191307,-0.43374805890022455,-0.14500047283083234,0.43519866094105775,-0.6269544663739641,0.5056587303546092,-0.34694377782219654,0.1670741720466601
3.3957619667053223,-0.6860391556401796,-0.688577009562231,-0.5772491562794887,-0.46368059603117373,0.4623966373662348,-0.8609422831169727,0.08887945270886596,-0.6714202232036628,-0.5158494127911211
3.385058641433716,-0.623086949270261,-0.6133455305205305,-0.8844377912040725,-0.4848878151534894,0.578920061486201,1.0308355131682287,-1.3328031705426184,-0.9200652823509781,-0.48630559665731243
3.4715099334716797,-0.5641317083841467,-0.5757297909996802,-0.8199792773397271,-0.3313439310175837,0.568883222171182,0.6273476332123361,-0.4370023887092562,-0.9224392251974782,-0.6261140716354819
3.2551491260528564,0.32719159450422464,0.33958653734100924,-0.6363380145378089,-0.459533819884788,0.5171646567472156,0.08559654502038572,-0.6582019116667135,-0.5333502973632135,-0.16605523446175524
3.3200018405914307,-0.7999526719286036,-0.8097832813516374,-0.9857512442948468,-0.46113039291205654,0.6010044785799726,1.2236162086746762,-1.3701746757730402,-1.0929399790380965,-0.6783853201482103
3.0013492107391357,1.7940779270604232,1.789882272200458,-0.0018361551303459616,-0.34102144953591107,0.2852357197448577,0.2527291505020839,0.05027485569567556,0.5443037740909066,1.0083313429866116
3.364485502243042,-0.737000465558685,-0.7387313289233647,-0.5011858382282465,-0.37281843065468045,0.478306113442467,0.34568630947414575,-0.3884742293503561,-0.49517612477895356,-0.6160246800034495
3.258026599884033,0.1393342167654199,0.11807162682933552,-0.26761163683932526,-0.16402551373882876,0.4408037276418148,-0.5353559704397265,0.2651695707163542,-0.2965561210003861,0.12334370310640086
3.211123466491699,0.5130504895011272,0.5402038147855439,0.9692923517231679,0.47865264184521095,-0.5901971754955277,-0.04540186373886775,0.22435478421999794,0.6807765405898383,-0.15714822259532055
3.1729776859283447,0.23126442289292007,0.23927789861874188,-0.2779519718532252,-0.3294761437051674,0.3693206140072846,0.03457006651543843,0.45557300556454894,-0.05272447329885001,-0.32033603679423656
3.0664241313934326,1.8180597199632493,1.8567546980153027,0.6378092136041221,-0.2847055496380006,0.01947434548549067,0.8159391923255405,-0.20275976043750188,1.3409223938536978,0.30618664470078166
3.066237688064575,1.6981507554491186,1.723009846385613,-0.13908051215326486,-0.37460191487060285,0.3408154003133259,1.1655961832940536,-0.674870619346544,0.492177831871844,0.46806557733107945
3.2346913814544678,0.13533725128161553,0.11807162682933552,0.4291293544304536,-0.05327953064968048,0.0341712076704339,-0.34265247370846047,0.5272420648215649,0.42382697757542015,-0.16614888395336225
3.4810686111450195,-0.7839648099933862,-0.776347068444215,-0.8673271481995933,-0.4368113104652289,0.5645146983687245,0.56867398023559,0.011288335733740528,-0.9134865461839052,-0.6925685818664593
3.6735904216766357,-1.3255536330488764,-1.311326474962974,-0.9805008948353152,-0.3653752605726111,0.5992508917597047,0.11865457695762721,-0.2619933441401907,-1.226430692410494,-0.7449549187594146
3.300503730773926,-0.5571370187874891,-0.5631912111593969,-0.6841821126639157,-0.4417257855871692,0.5226764193389163,-0.3528154724958236,-0.6179726484395507,-0.7305000756422628,-0.43427120811293746
3.1381847858428955,0.39913697321270303,0.38974085670214287,-0.5006411213640873,-0.34070395389976094,0.451154513206582,0.3427107464144419,-0.7187992958003334,-0.30243784653117145,0.09881264255697374
3.3872787952423096,-0.7879617754771906,-0.776347068444215,-0.6747629363489221,-0.3186343920280172,0.49482316568466006,1.3144709161052464,-1.5011971349935609,-0.7928688432214076,-0.7093236705127512
3.283578395843506,-0.6830414315273263,-0.688577009562231,-0.7876774857865413,-0.3840587300927449,0.550773196733825,0.2257601275122447,-0.20831653252424895,-0.8230481327871598,-0.43403274895307936
3.188842773,0.3811506285355834,0.33958653734100924,0.6350471924069279,0.07312430781500676,-0.27263783306887723,0.9057864082817282,-0.7416601648288105,0.6678703555371931,0.3110720020978099
3.448265552520752,-0.7669777066872178,-0.7638084886039315,-0.7508741206973845,-0.4296369515927509,0.5404717417989545,0.6216427529557579,-0.8260305750021862,-0.7435825790485324,-0.5881064202349621
3.215762138366699,0.14333118224922425,0.11807162682933552,0.3768181560916156,-0.23704546602452053,0.027630456938005612,-0.8634586701519462,0.7416362355781323,0.5106123920196765,0.47171967236940476
3.3447418212890625,-0.6500664662859403,-0.6634998498816642,-0.2791380329947819,-0.30580065241952425,0.32934950300261023,-2.457873689991894,2.1920922719720646,-0.4361173822288693,-0.43667062318784283
3.3979976177215576,-0.6160922596736034,-0.6091660039071027,-0.5006147189857877,-0.41011819044522174,0.46652571614960636,0.4470885556878532,-0.7093750827732886,-0.7323186005767468,-0.6825391424764702
3.501413583755493,-0.8479162577342559,-0.8432194942590598,-0.9143607796150711,-0.4594486759227688,0.5796361511846153,1.0718237523740097,-0.7702213372760356,-1.0091175803891836,-0.7081518625016809
3.2173147201538086,0.02342221773509358,0.017762988107068174,2.6385939071740463,0.7713401802187994,-3.09717594515497,-1.6253134868597614,3.0658934646878353,2.414158239759403,-0.39468695967349066
3.042919397354126,2.025901925121076,1.9904995496449924,-0.26924068915173127,-0.41722593673821873,0.39414737418032403,-0.30917349149441803,-0.3187374428411197,0.2804437284819591,3.65265965743219
3.2376441955566406,0.23725987111862662,0.23927789861874188,0.344913566903977,-0.21463045465936442,0.017787886806884444,0.7914990107749497,-0.513209207343085,0.2567461354787241,-0.22869943375710872
3.4637107849121094,-0.612095294189799,-0.6091660039071027,-0.30379402032939873,-0.16690499164209843,0.25292579753965555,0.8026295630247533,-0.48285125057803135,-0.4199338938469175,-0.6567895206716431
3.135800838470459,0.5250413859525402,0.5402038147855439,0.41503221048185307,-0.2424243281155535,-0.047088676030461143,-0.13406878741037975,0.3407021184018046,0.3358966879550382,0.1768655908772967
3.203197956085205,0.16731297515205037,0.1849440526441804,1.6121933958079306,0.3248367278689657,-1.3337766560974127,-0.6285099237641222,0.24046007512141054,1.281075283438483,-0.3628555079398985
3.0827982425689697,2.073865510926728,2.1242444012746824,0.5678930308787288,-0.29217383038319816,-0.005070289432717077,0.5921422926349912,-0.19983719962996352,1.1440499264898458,0.6828931303043204
3.3089072704315186,0.6629366951437905,0.6405124535078113,-0.3283544634559165,-0.23749840850446552,0.3760106010258525,0.33755561439508797,-0.6177856854364832,-0.020507022624342185,0.8463173179127785
3.2594120502471924,0.5849958682096056,0.5903581341466776,3.2364842023046863,1.5974528407967867,-3.8606215776562673,-0.3251612079266638,1.3056419382640936,2.6048668392853624,0.2088976513319045
3.2939281463623047,-0.5541392946746359,-0.5631912111593969,-0.5495656233494208,-0.35923194766549416,0.43410063442203406,0.4598803588366724,-1.3972483709355354,-0.7269768654451739,-0.319639403164491
3.4151952266693115,-0.725009569107272,-0.7136541692427978,-0.41934715974462333,-0.3624606997347996,0.4449759827378946,-0.20657171432000637,-0.025440380764896103,-0.39037925384316424,-0.6411205219766177
2.980762481689453,2.18578054447325,2.191116827089527,0.02027759472331539,-0.38982716602532347,0.2481910776508248,0.4033436783915767,-0.7071856209976898,0.658574263382745,3.81002004481894
3.6584420204162598,-1.2496112888565938,-1.244454049148129,-0.8280751383258947,-0.4290624351440488,0.5657850862079029,0.7660305186384455,-0.7240549416343517,-1.0625585396426558,-0.7307981271920441
3.4849584102630615,-0.736001224187734,-0.7429108555367925,-1.0828862972707152,-0.5024231545114486,0.6240185911475997,0.47417396818549323,-0.7543247941523848,-1.2381853042209572,-0.6569193603727442
3.247493028640747,0.0753827690245502,0.051199201014490624,0.08047738259301257,-0.17733239909794798,0.21607057997152945,0.27703695212332075,-0.27859182579527025,0.06520274829377175,-0.06735146758514671
