mase,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,snip,synflow
3.0203981399536133,0.20332090082223628,0.20929211825581595,-0.4582443067286846,-0.7394391590904094,0.39631012772964325,1.319553254692825,-1.2953500329423067,-0.21748791865505862,0.6477959234276305
3.0328118801116943,0.06550370329520219,0.07468897223524341,1.0661322705238165,0.08326037186333941,-1.0083265316153773,-0.6363210544105254,-0.6187716634224686,0.9106833967453605,-0.33478438174884545
3.102741241455078,-1.2721338021142463,-1.2744972492053392,-2.2251846351881195,-1.3101864938561913,1.5823871407820465,0.013080838573281359,-1.2940437945530108,-1.8978211288323974,-0.5846520309155713
3.037061929702759,-1.3207751659473173,-1.3081480357104824,-1.880655340058752,-0.6715551510364434,1.4399428292485141,0.0354756668386415,-1.1275911621474437,-1.5246338553836905,-0.5906020641520784
3.0269649028778076,-0.04799281231529647,-0.026263387280185995,1.0290695899442297,0.5359965379065083,-0.9198487459775267,-0.8351787332791766,-0.31539561027980767,0.9118228743309867,-0.46026475921999965
3.0567917823791504,2.0881737493537322,2.127386949048975,0.5572186505473637,0.1460395408261015,-0.47112282842066944,-0.15302305794537227,2.285821174506331,1.202978334107719,1.1944409105112486
3.028200865,-0.550620238590362,-0.5678307325973334,0.12978174930936726,1.0925479592001808,0.07346084859534799,-0.8148014011030653,0.5874329088272842,-0.4649161834788186,-0.541969116134104
2.9745254516601562,-0.6803305421452176,-0.702433878617906,0.25245841194895174,1.0503892362547809,-0.06633879424402905,-1.2842048785038755,2.1972772295198926,-0.4917675809269799,-0.5589005736378183
3.075072765350342,-0.6337159018051913,-0.6167295317376195,-0.44856775138879806,-0.6744961895760523,0.4367790678728027,-0.027094611058074737,-0.13463736892222056,-0.687285026183434,-0.5135297092784558
3.022555112838745,-0.7826800785439708,-0.7681580710107636,-0.6040698516387722,-0.2312844799635283,0.6978299083082232,-1.3333789517045802,0.6187400451240062,-0.7762361419872331,-0.5731502002385797
3.0304503440856934,-0.6479029662565037,-0.6351323056076197,0.5380445839512061,1.3895660783000865,-0.42447630634570305,-1.148840635234944,0.7635862939396292,-0.27520663337893003,-0.5720718419857854
3.0479276180267334,-0.7370787999504669,-0.7697354516281921,-0.41999263646701523,-0.5020433544865538,0.4207928915751883,1.324757377154021,-1.302765585553955,-0.8318083393219786,-0.5018700383742055
3.0574705600738525,1.901715187993627,1.8581806570078296,0.6209402054584422,-0.3910970995253595,-0.6381212561015024,1.3417950409840602,-1.1347841995636732,1.2587141911935391,2.6292984049153136
2.9936485290527344,0.3391113748562257,0.34231788365895993,0.37015768608208954,0.18671904954484364,-0.4728069401175849,0.8937169731704387,0.8697577643837406,0.3040164437267986,-0.10526908856535057
3.0573842525482178,0.22966830623181633,0.24136552414353052,2.2823243756545564,2.751073252587819,-2.758563972610252,-1.513368477467763,1.2620485467744542,1.4291677713478257,-0.48740772550174044
3.0379300117492676,-0.6438495192704144,-0.6351323056076197,-0.852055100268378,0.06969745226092412,0.8019133095029922,0.045971945057629186,0.7464815566134189,-0.770855409427574,-0.5479746791082392
3.0480313301086426,1.836860036216199,1.8581806570078296,0.18404685217769892,-0.8630733629094561,0.2916893444410997,1.2626690788132704,-1.1882755722923541,0.7343978488630374,1.549907017583219
3.039357900619507,1.9179289759379838,1.925482230018116,0.8291234977440024,-0.30092324665147724,-0.7354485539218117,-1.2490110735831417,-0.2264558561333125,1.2961752684347194,0.4361927964713988
3.014091968536377,0.38167256821016277,0.34231788365895993,0.31924740784873185,0.11571958334143188,0.6293712462342671,0.037708386619695985,-0.8140565618224065,0.7801673148854178,-0.1701235768184448
3.006735086,0.07361059726738066,0.07468897223524341,0.45204814349205835,1.167721157773439,-0.5250486486669084,0.9012547894599708,1.7137270107455223,0.4483005683265995,0.28687383117157345
3.030381202697754,-0.69451760659653,-0.6924438013741915,-0.1670835212959996,-0.3749339846023206,0.24190371037688851,0.08510058171546682,-0.29961395260387397,-0.5119725500789513,-0.5001765659518649
3.0460641384124756,-0.6306758165656244,-0.6167295317376195,-1.1038455909459282,-0.3974113971656984,1.0799708176653986,1.1650077411676438,0.09553334485313479,-0.8396157327241549,-0.41784866749206734
3.032317638397217,-0.5465667916042727,-0.5678307325973334,-1.4809836908329643,-0.9191436730247614,1.2118496186838128,-0.03578563033332461,-0.5430405883336845,-1.2926035849830422,-0.5123906345481888
3.0473203659057617,0.3330312043770919,0.34231788365895993,0.27974128761114275,-0.3780116625519177,-0.14295962544369892,0.25041204462614225,-1.027113348466751,0.6678633683867244,-0.30288755915426624
3.041421652,-0.7857201637835378,-0.8033862381333353,0.8265443868455206,0.7215643376872866,-1.0515942992803324,1.1867270200707412,0.10703673324051698,-0.3957056752020218,-0.5255318132006919
3.0355911254882812,1.7963255663553068,1.7908790839975435,0.44707871387147846,0.17023044159445402,-0.3136143004986859,-0.05461756444058637,1.3736646541551403,0.9639220316484045,0.7453156761172165
3.0249781608581543,-0.7461990556691677,-0.7429199811319063,-0.7536983249671908,-0.5205551931717969,0.855739289859817,0.05201489518564135,-1.5846746330897459,-0.6071298045221156,-0.5558030696146843
3.0093753337860107,0.11819851411436227,0.10833975874038655,0.243016211864618,-0.18230226429607266,-0.13704258957727838,-0.1285585103521119,0.5848299240512136,0.2629330051047965,0.10533419602342202
3.0145978927612305,0.5215164892302414,0.5442226026898187,1.6067585956606065,0.1925484057941263,-1.699162061631624,-0.1954884405225411,-0.36967841024691045,0.8626817869562419,-0.42179092179105226
3.002913475036621,0.23574847671095017,0.24136552414353052,0.33932804707226727,0.6138581620299486,-0.1932337770184705,-0.14239097166324347,1.1518269548245128,0.7067294864863374,-0.37795946259550345
3.0269110202789307,1.8206462482718422,1.8581806570078296,1.1497774463287265,-0.08460423299806577,-1.1255848790004972,-1.0542087284649797,-0.7400112872381821,1.7280417670159207,0.08373956297395234
3.0154032707214355,1.6990428386891652,1.723577510987257,1.0840941185965822,0.17539625629485261,-1.1274093918007986,0.07243860574692043,0.6083726606177393,1.7294440613213313,0.5093507722231756
3.057959557,0.11414506712827305,0.10833975874038655,1.2098639497861599,0.4270673737052797,-1.0247629639759983,-1.0836887402709026,-0.21803677659552068,1.3330039218090228,-0.18906287043755504
3.017279624938965,-0.7695063758391808,-0.7697354516281921,-0.5907583990872143,-0.04941151637266497,0.5237256415963948,1.3224371327581588,0.3855014290280548,-0.7770170790540579,-0.5320904848591935
3.0833797454833984,-1.3187484424542726,-1.3081480357104824,-1.7241867904470274,-0.5810706121905741,1.3035581379202756,0.677368762617751,-0.08827224124654821,-1.7195290146191347,-0.5869644850445386
3.0625016689300537,-0.563793941295152,-0.5662533519799048,-0.4659463488604391,0.7778809609056927,0.6508885720171973,-1.8054623357480426,2.868265446500706,-0.5296323544607547,-0.49936271280014943
3.0575177669525146,0.4059932501266982,0.3927940634166746,0.4712651510538245,0.5795724163548274,-0.37812589467233,-0.14093738709486178,0.7830764974382319,0.7500210769105813,-0.1765091441986915
2.987247943878174,-0.77355982282527,-0.7697354516281921,-0.9717045482261243,-0.2511696184435693,0.8854166194154605,0.4973551692241078,-0.7403459804296739,-0.9737165123199791,-0.5584153403577008
3.019848108291626,-0.6914775213569629,-0.6924438013741915,-1.3985172321946573,-0.8711526887353743,1.2625666882136195,1.2995231526946036,0.06014125957336518,-1.2224861029087497,-0.40520848111263275
2.9958736896514893,0.3877527386892966,0.34231788365895993,-0.05852752630125521,-0.4911486347813651,0.04003172003579454,1.2343239132774613,-0.5248672145345656,0.2675059813873183,0.12991247691604887
3.0422937870025635,-0.776599908064837,-0.7681580710107636,-1.1701299688030156,-0.8317304472987118,1.1248471887176543,1.2639292617110722,-1.261176318916101,-0.9220771931507542,-0.4975844660208422
3.0621962547302246,0.12225196110045151,0.10833975874038655,0.135718831379096,-0.29448802948257663,0.4169718207298385,1.2901189615531128,-0.6439240583854968,0.23128567954468626,0.6998619339074423
3.0522921085357666,-0.6580365837217268,-0.6672057114953341,0.013146868191577201,0.4076960201654532,0.04945637249530812,-0.27951507580746754,1.162673133240791,-0.4010662934457124,-0.46065133818216847
3.0549089908599854,-0.5992616024234328,-0.6014815191024765,0.058639551324208714,-0.37130644247988337,1.3200419064027593,-1.4114114760126226,-0.24304380575827522,-0.45153139964662353,-0.5613967483700811
3.0588159561157227,-0.8343615276166086,-0.8370370246384784,0.08954069691325563,0.25352304598627534,-0.020946996075639008,1.2907993583535877,0.0993189833999928,-0.5003682708657086,-0.5444999635290262
3.054758071899414,0.0006485515177743794,0.007387399224957141,0.6078952830382489,-0.5020773406198208,0.3039702767260579,0.9345406315866326,-1.1786800853249348,0.5838514839745651,-0.381164976007674
3.0341148376464844,2.0314254915484824,1.9927838030284022,0.8442595711531945,-0.15500760357475132,-0.9242564960202349,1.2226056360669597,-0.08055010845316879,1.5850315778603128,4.4398904540375455
3.0454185009002686,0.24182864719008404,0.24136552414353052,-0.2974716656761577,-0.8396046518568967,0.253334359100822,1.2829477879923787,-0.44999888566807417,-0.03421925303615156,-0.2321901161465204
3.057495594024658,-0.5952081554373436,-0.6014815191024765,-1.0823544397170084,-0.6606545836666105,0.9606858502026818,0.11518195656076123,-0.9556303981403538,-0.9203336452209184,-0.5217664058251471
3.0819931030273438,0.5336768301885092,0.5442226026898187,0.8815357843218212,1.13382197028575,-1.1960379982220586,0.6075989332709946,2.3709552464669312,0.8132652005908233,0.14452933914003488
3.0566861629486084,0.14657264301698694,0.1756413317506728,0.5316243543215894,0.04541096819927494,-0.3982120286308605,-1.377947402901635,1.1111290376016603,0.4297930624639774,-0.3516936958681654
3.0561673641204834,2.0800668553815536,2.127386949048975,0.9356644138914078,-0.21118810785593858,-0.8773838607066443,-1.3540743168638745,-0.1876170160814861,1.6250571262076148,0.3566429871583675
3.001312494277954,0.6735207512085879,0.6451749622052482,-0.05376397886779675,-0.577057655784921,0.20513737569527019,-0.041887020446874666,-0.29378263732730253,0.3283237669300453,0.17012996144373926
3.0531294345855713,0.5944785349798477,0.5946987824475335,1.4267899239548003,0.6804827484461667,-1.4330269821767592,-1.0071216127777953,0.6140327945194984,0.793040319318608,-0.31914535902714436
3.041703462600708,-0.560753856055585,-0.5662533519799048,-0.03624424998979073,-0.25190138607260054,0.1391821039876714,-0.09468657276410321,-0.7022432993571499,-0.3888297923147132,-0.4198247677031928
3.036621570587158,-0.7340387147109,-0.7176818912530489,-0.6270248518760737,-0.2915260801840562,0.7087027727894386,-1.6014358671416904,1.3078508316710962,-0.7005473278738289,-0.563511067418018
3.070770263671875,2.1935633709920523,2.194688522059261,0.8073949372684406,0.5104945968481022,-0.8769996662839142,1.1295829961402084,1.5115884528767163,1.4623124689618103,4.125007128465345
3.0468783378601074,-1.241732949718577,-1.240846462700196,-1.0207172491480652,0.13592678553285675,1.3101308823311122,-1.2985311843380483,-0.38222841658274026,-1.125799952357122,-0.5874139077580638
3.0432016849517822,-0.72086501200611,-0.736084665123049,-0.04715841208201781,-0.2436462593254071,-0.03803397621286617,1.1451511096331535,-0.03191363979046941,-0.46259457628617834,-0.49123740440512126
3.036148787,0.05334336233693447,0.04103818573010028,-0.06004316963623322,-0.4482304880456396,0.1655974002868524,-0.06787798529639946,0.14285708822775553,0.0359077811307447,-0.03963879447415947
