mse,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,snip,synflow
0.313756973,-0.7857201637835376,-0.803386238133335,-0.7128717865334866,-0.41479880029707017,0.691974104063269,0.5947425459332225,-0.29236905371514793,-0.832139663307607,-0.6282922676303919
0.343780786,1.7963255663553064,1.7908790839975433,-0.36207395607382725,-0.3632533965671223,0.6935178092951207,-0.6212778009186732,1.0128796720479913,0.20810967777894904,1.2006737412583375
0.339947551,-0.7461990556691676,-0.7429199811319059,-0.8616343697033072,-0.8172217002280942,0.7539031788299613,-0.9717412738052035,0.15952721318694976,-0.7734594526253948,-0.7963381294156444
0.316801071,0.11819851411436225,0.10833975874038666,-0.3229668871382216,-0.6747429026712983,0.39920027827213844,0.1294008663855675,-0.31222101678772357,-0.14255469777445595,0.7766685056097669
0.340343744,0.5215164892302413,0.5442226026898188,-0.4445276765851279,-0.050854494463986384,0.8543095198868305,0.39353923799595214,0.8889922649292867,-0.36523854766347263,0.052391827218652993
0.318353891,0.23574847671095012,0.2413655241435306,-0.5911086172589748,-0.16316269373317663,0.839109906329214,0.39156838272790856,0.7116988217879313,-0.28617436543658104,0.13505538380361196
0.323575556,1.8206462482718417,1.8581806570078294,1.0397079093005528,-0.06474229808777575,-0.7828145538766569,0.2560131066451482,-0.5426354923115343,1.7073313577806148,0.8450532768600878
0.319348127,1.6990428386891647,1.7235775109872569,1.803428997004558,1.0468350215326614,-1.831535496439793,-0.06515802863350705,0.8582795013294525,2.404433877685971,1.0798592617052456
0.327174842,0.11414506712827302,0.10833975874038666,-0.07686585978127587,-0.523399355945387,0.4755458532045298,0.6135828494058253,-0.3003978339905346,0.13512429938865664,0.518851614166293
0.319025934,-0.7695063758391807,-0.7697354516281919,-0.4825787019190733,-0.15295522702601524,0.3983617772648131,0.3915625032635878,0.8513616267075844,-0.6464132727685884,-0.7021913670432309
0.318311542,-1.3187484424542724,-1.308148035710482,-1.6030917592234832,-0.7933268169742574,0.9474498970385793,0.47634073549745987,-0.8961239861430937,-1.4899858790764007,-1.7834963575553788
0.330700934,-0.5637939412951519,-0.5662533519799046,-1.1944616700009856,-0.20404662231972165,0.9946187080461625,-0.7770614963927408,1.5980666012222429,-1.0566416214106524,-0.2951306855325957
0.311219007,0.40599325012669807,0.39279406341667467,0.7146393228044033,0.10085865815777154,-0.37809173914308253,0.15372470913606742,-0.8028192390424045,0.6004466953845092,0.5255788093054098
0.339383245,-0.7735598228252699,-0.7697354516281919,-0.76330887146941,-0.6934042767700649,0.6619207570901798,0.5241304659921832,-0.7121744646026903,-0.8853232586657382,-0.9592677156619366
0.322596073,-0.6914775213569628,-0.6924438013741913,-0.9418100212356026,-0.7577187367256276,0.6758391805284627,-2.1684692569364685,2.1045082595803306,-0.9263903054620698,0.013402407478506666
0.31739223,0.3877527386892965,0.34231788365896,0.5141850310511495,-0.15248811688824196,-0.2491958243804477,-0.3108797716096204,-0.0654411630882283,0.5176587239359518,0.8110353767801207
0.311362892,-0.7765999080648368,-0.7681580710107633,-1.1377513436645077,-0.817661503661622,0.8518488908350589,-1.0811764982026666,0.6741488628089309,-0.8998090667933504,-0.3836659239291195
0.302519649,0.12225196110045149,0.10833975874038666,0.8488741364357829,0.4286006181432691,-0.6016600063817457,0.3301679991788166,-0.6203720937608945,0.5119386817187019,1.1103034198945694
0.332688481,-0.6580365837217266,-0.6672057114953339,-0.573095186444379,-0.05397587141947014,0.7449083241412512,0.22932881112949757,0.7159720982796219,-0.5678401945948606,-0.15850302507200054
0.328418672,-0.5992616024234327,-0.6014815191024763,-0.5703619462443315,-0.42752799976749845,0.5536524887399283,0.04804018715916639,-0.03868628094434748,-0.5004983658812188,-0.9385503832451862
0.332772374,-0.8343615276166084,-0.8370370246384782,-0.6445235454786322,-0.7487235221917841,0.5705327746032425,0.6216085049583542,-0.8870655057369411,-0.7812685319081422,-0.8112001151362096
0.342218429,0.0006485515177743793,0.007387399224957275,0.5434472498333368,-0.3276420064149475,-0.2679453670416088,0.6074222801072803,-1.3276482741875133,0.4240039257014599,0.13869122129229902
0.319006771,2.031425491548482,1.992783803028402,0.9305372133824361,0.30734878367047674,-0.5715006101268313,-0.6178142180779244,0.9119688906189356,1.5270512298054335,1.9665530808994618
0.314097166,0.24182864719008398,0.2413655241435306,0.5089766671527092,-0.18217050440297555,-0.3871407402986169,0.17208772381780763,-0.47490485419235917,0.18940724944564138,0.38297635802627933
0.306740165,-0.5952081554373435,-0.6014815191024763,-0.6922191220518192,-0.6753717843448284,0.6440481772029428,0.0664667800617814,-0.26046994247202276,-0.7878279056634158,-0.5682247076849495
0.300764441,0.5336768301885091,0.5442226026898188,2.999514695562049,3.0,-3.0,-0.26112334593634434,1.4179364830608012,2.1441860878694565,0.8013571262546215
0.32278353,0.14657264301698691,0.17564133175067292,-0.33569529997087383,-0.42340606655292234,0.632576981220938,0.18622404400086973,0.35547244540985434,-0.27754051921425965,0.19033559600951047
0.300760865,2.080066855381553,2.1273869490489745,1.1078928795192982,0.16983773759662538,-0.988635761036925,-0.3142021004967658,0.5254001444968013,1.7676590331883404,1.0463376006234548
0.292107642,0.6735207512085877,0.6451749622052482,-0.09151349128663078,-0.46343976366637246,0.40045759015516086,0.5946284335903862,-0.7512682073505816,0.05056459752571,0.8934806069707274
0.323899716,0.5944785349798476,0.5946987824475335,0.5667342600348586,0.2252940681901622,-0.1763307788878345,0.6217265709878871,-0.774829795871184,0.45277824046476267,0.33771408819571136
0.317840844,-0.5607538560555849,-0.5662533519799046,-0.256530128495155,-0.35563827389885244,0.3268487547355827,-1.0914854417042417,-0.01322199587940334,-0.29429018991564304,-0.009859853137269904
0.32819894,-0.7340387147108999,-0.7176818912530486,-0.919042163406668,-0.563896163729827,0.848973665621241,-0.27220644257538146,0.5240493420019837,-0.9205078459001756,-0.9364277544572757
0.32726714,2.193563370992052,2.194688522059261,-0.13962842909845743,1.5332126594914173,0.46721275599885126,0.41893440695929235,2.0475540843329334,0.5201258553314467,1.9198392523250587
0.349054575,-1.2417329497185767,-1.2408464627001956,-0.048694212199104595,0.8323105189026664,0.1510830897275425,0.3321299950786759,-0.4598162774049655,-0.46277597824940986,-1.6738416894861232
0.310005814,-0.7208650120061098,-0.7360846651230487,-0.3843040828643994,-0.4347954446509065,0.42543720640677757,0.20078823970495202,-0.08247429867680063,-0.46753969906838655,-0.40325759145328555
0.333616257,0.05334336233693446,0.04103818573010041,-0.4858067873927048,-0.7853226427268146,0.5454656013987734,-0.054691005751696366,0.027784800399843754,-0.29345443877550065,0.6417066637840758
