mse,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,snip,synflow
0.19306646287441254,2.2523268148372115,2.2526216511562067,0.35197853515259797,0.049022133454912874,4.526762064460422e-05,-0.27594478630128483,0.03581408416510049,1.478156890642071,3.4127896237626136
0.19635945558547974,-1.2896637014872816,-1.2657075248206495,-0.666503014291209,-0.15279011318482158,0.3102770928269803,0.5037028444595344,0.9191614716578789,-1.1077105661185336,-0.6531230912159628
0.191354439,0.29659092624952016,0.2862527536285056,-0.2593096540499606,-0.20255915802292979,0.20028016015734637,0.1705948573724432,-0.30080884248307777,0.06890511342756976,-0.01065703368331266
0.20087923109531403,-1.287729244624188,-1.2657075248206495,-0.7201936831469574,-0.2134263809269423,0.28036530493151485,0.48020615710344483,1.3879960723280609,-1.2899513918128562,-0.6465541665087415
0.19211280345916748,-0.5768163474372677,-0.5840053464364412,-0.2646865807098542,0.09231254180296657,0.20498990576439477,0.31449225765271366,-0.1361907357629331,-0.13984608053078665,-0.5633179710141665
0.1942954957485199,0.12055535170799704,0.06454414242148343,0.5392345062093157,0.19055893144861788,-0.19099076796570638,0.20174642275159796,-0.19907620839186443,0.6473984739380703,-0.291981161362107
0.1932554990053177,-0.7015888151068088,-0.7083279321600051,0.06739389666794897,-0.1915627088754991,0.09322207845267137,0.3135929526217117,-0.714199552241776,-0.22807791895979854,-0.5653879116249878
0.19982555508613586,-1.3206150112967803,-1.2988602143469332,-0.6514368728882758,-0.08430824711683771,0.30155815003018693,-0.37978837589872916,1.575045709229676,-1.057280233095739,-0.6555622505327201
0.19348694384098053,0.3101321242911758,0.26346027957918555,0.4441451985724726,0.022438258558245334,0.0849291579988427,1.1160398135528427,-1.0594857994202396,0.7576431384740479,0.5433240921238459
0.19316071271896362,0.3778381144994539,0.3857108222073567,-0.0996198946867634,-0.2555608542401384,0.20510189460723763,-2.2147718160167154,2.276961289288993,0.13780258720672817,-0.32461873115507056
0.1925358772277832,-0.6812770180443254,-0.7083279321600051,-0.5006284661605094,-0.27254254604417255,0.2684260534733522,-0.028630874610014633,0.0030914676697725574,-0.5177299089915413,-0.5903916641426836
0.19617487490177155,0.2675740733031153,0.23030759005290188,-0.033705536945119505,-0.24029625998702622,0.07266512197628418,1.0171774711625272,-0.9332152619437637,-0.21921853914405787,0.7440109356962435
0.19701524078845978,0.13603100661274634,0.09769683194776713,0.22497405428120235,-0.03613001867473303,0.06835348723025739,0.49587126117316127,-0.728354280060296,0.2733553502997106,-0.28846841497515585
0.2039393186569214,-1.2954670720765626,-1.2822838695837915,-0.7836997866222591,-0.18589252434380787,0.32479296187835766,0.4203200268169423,0.389157338799803,-1.2966988399725783,-0.6460172889300393
0.20095275342464447,-1.3418940367908105,-1.3154365591100752,-0.8026488943558892,-0.30771636636371097,0.3425307458774884,-0.14998264575288106,0.15438454827909728,-1.3452883260721087,-0.6545467696049462
0.19303259253501892,0.027701422279501318,-0.0017612366310839466,0.34547994860401804,0.08126450213256069,-0.023859833773866,0.975023257390866,-0.7128279036765057,0.4433893780182225,-0.47909270626232214
0.19218182563781738,2.06661895598022,2.1200108930510724,0.02420556398771089,-0.27549268969454627,0.13537230894951022,0.6402903638924203,-0.558739031853812,0.7440631228455756,1.2990948141179708
0.19177284836769104,-0.6068004288152195,-0.586077389531834,-0.4982968685756809,-0.2511680393135623,0.2957030376305549,-0.029980601405223687,-0.33314654515345543,-0.8013349017108611,-0.5973511368980122
0.19336992502212524,-0.7306056680532137,-0.7186881476369688,-0.4402540918724978,-0.210889756832536,0.25459279973469007,0.6097532318852844,0.056493864983503964,-0.7456911326090618,-0.6135636036782384
0.19360198080539703,-0.6087348856783131,-0.608869863581154,-0.08155640479730042,-0.20752298153241766,0.20456334084857145,-0.02292854860186836,0.03013894758696381,-0.3654584976151624,-0.5259245653870254
0.19552193582057953,-0.7509174651156971,-0.7580569664494307,-0.4785263879946506,-0.2705437468128264,0.26019417754216784,0.06489853401915745,-0.9920317372427846,-0.42222987463007045,-0.6268218603759227
0.19350285828113556,-0.6996543582437151,-0.6523827685844014,-0.3570496619399965,-0.19245018712107886,0.276657209734092,0.4953098432018355,-0.12112268791161972,-0.6645316346357343,-0.629294278651446
0.19511379301548004,-0.7847704602198362,-0.7849935266895361,-0.9297523254881238,-0.3665880117334717,0.34055407624871553,0.3159138019138477,-0.6877266835931082,-1.1209873948748459,-0.5536521728037288
0.19382885098457336,1.888648924575603,1.8547893768408026,0.13702472644315572,-0.14188664632270015,0.13543881529706436,0.09922765648668931,0.5311899626432366,0.8569710489620531,2.7722867289248114
0.1907651275396347,0.3198044086066441,0.33598178791793115,-0.22364327795873984,-0.27724595570804067,0.1609579739372096,0.8384427751461218,-0.2834622434032404,0.02640897413087836,-0.051577564105370136
0.19308803975582123,0.21534373799958642,0.23652371933908006,0.1079944156696371,-0.2171523838162386,0.13806964392773055,-0.025210642344783853,0.2187354272422643,0.447929682494826,-0.4954900164716068
0.1972285658121109,-0.6957854445175278,-0.6523827685844014,-0.6133001751643989,-0.21238656794058322,0.274598545051066,0.4586595948071496,-0.574034703802674,-0.7629337713055395,-0.6033707778005666
0.1945182830095291,1.826746304956606,1.8547893768408026,0.1935068077971307,-0.19778442947978583,0.058897029997135655,0.8031279719570594,-0.7301139869615902,0.9553452583918962,1.64195993612416
0.1932174116373062,1.9041245794803523,1.92109475589337,6.22357228850248,9.040765367255318,-7.817871820113856,-1.7416344004761466,2.5642771913421556,4.9741345898149,0.4715128517771749
0.19038215279579163,0.36042800273161096,0.33598178791793115,0.1686644813863437,0.102961227625321,-0.034270258173617216,1.1143571587926253,-1.244476230873709,0.60398071545612,-0.08793276913702114
0.1927710920572281,0.14376883406512098,0.09769683194776713,-0.002920366966582312,-0.16760343210667708,0.03685933014891898,0.5849114966874885,-1.0088773322827107,-0.13224983072802982,0.3545005734222619
0.19577711820602417,-0.6667685915711229,-0.6834634150152923,0.18127650223258387,-0.007407366671307814,0.013052981526724334,-0.2557608187112127,-0.09327900495572221,-0.13638474436213255,-0.5142919620538107
0.19448062777519226,-0.6058332003836726,-0.608869863581154,-0.4157322752950132,-0.2997488381711167,0.2800369739033609,-2.4102545945141873,3.1094038555189307,-0.50614995232738,-0.4317076298790503
0.19406016170978546,-0.6029315150890321,-0.586077389531834,-0.6788525552918375,-0.2586525600283157,0.2891705382450265,0.7630726676555055,-0.9926238038615965,-0.8673555252433639,-0.5461958465093123
0.19837665557861328,0.3140010380173631,0.33598178791793115,0.03629253797321867,-0.29177661629138724,0.10468504343776183,0.12119356135675632,-0.44013224542822404,0.33895284980033125,-0.27296270816097146
0.19432717561721802,-0.8311974249340841,-0.8181462162158198,-0.9927399654027431,-0.40749022135550217,0.35521007122689907,-3.438043874519652,1.2062894731309384,-1.2225711083787298,-0.5807303801022561
0.19383740425109863,1.7880571676947326,1.7884839977882352,0.06501334717719477,-0.2921020836493449,0.17247516913592328,0.6184223962334318,0.4274135247012365,0.9287710101130872,0.9022764576605723
0.1910129338502884,-0.7160972415800112,-0.7331924493047178,-0.593089314221845,-0.37095960326335264,0.2986397352242307,0.8168010437419999,-0.8916485476182361,-0.6503989717601409,-0.6052610868122398
0.19610877335071564,0.1863268850531815,0.13084952147405082,0.5735576997828723,0.29123090116822475,-0.03815458238914385,0.43420150644860755,-0.2567284445091163,0.6539168092909897,0.1867432190653683
0.19422999024391174,0.49390552628507356,0.5348979250756333,-0.007842281240159168,-0.14118879646899657,0.17059485074596095,-0.24192408207642382,1.3803905909925884,0.3412734250959817,-0.3689098588400935
0.19096221029758453,0.2211471085888674,0.23652371933908006,0.10728981207231422,0.11113675898450563,-0.016039287854078713,1.058448353208819,-1.3606978734731947,0.36707675589951677,-0.36911792432739915
0.19833499193191528,1.8112706500518565,1.8547893768408026,3.230583620123388,0.3647816088496986,-1.9120830071943076,-1.668219144682429,1.5003232701386329,2.0787761238085287,0.09371057971676776
0.19456079602241516,1.695203238266237,1.7221786187356678,0.1279270938020995,-0.09052162279532103,0.12741942150062485,-0.05271013182254753,0.2490045550154342,0.9697349207812501,0.41616230477948357
0.194050595,0.18245797132699418,0.13084952147405082,0.6300933281211972,0.5594997130422955,-0.2704859318726868,1.2586610544219206,-1.2359843181942758,0.9031172663619188,-0.1729039468925032
0.19354593753814697,-0.8157217700293348,-0.7849935266895361,-1.0978489254377863,-0.4316571749061714,0.3707023097255148,-1.3707569810546911,-0.22067553409151483,-1.373652694219301,-0.5908376273041203
0.19783209264278412,-1.3399595799277169,-1.3154365591100752,-0.5343300539624858,-0.3142865583496953,0.3010398237486547,-1.061448243599227,0.23298096083976083,-1.19713200769073,-0.6509273296644582
0.19667622447013855,-0.5419961239015818,-0.5591408292917285,-0.49096273737386137,-0.25457544341354865,0.2781845207469275,0.2805499684110543,-0.8326186306083477,-0.45820184182122314,-0.5298598902263874
0.19159060716629028,0.3836414850887349,0.3857108222073567,-0.1686024572732985,-0.22524701370109615,0.1367917934767761,-0.056115571652539234,0.3030151264403786,0.05502195275284703,-0.06600519756433608
0.19455783069133759,-0.8195906837555221,-0.7849935266895361,-0.7755344033877103,-0.3201867007600194,0.3169194141479473,0.46621257893196666,-1.2554987686809478,-1.0097311886835711,-0.6200157119631714
0.19275422394275665,-0.6638669062764824,-0.6834634150152923,-0.3435493962456876,-0.20035053915663323,0.2494077557914181,-0.016642083035155762,0.10910070099548361,-0.45528289804960204,-0.4105385588139726
0.19345639646053314,0.36623137332089195,0.33598178791793115,-0.14489510278056375,-0.023197035430225853,0.12026725202204593,-2.1296329259423765,1.1865278253724818,0.30671192538844094,0.23269748617397235
0.19722804427146912,-0.7451140945264162,-0.7580569664494307,0.11972095618653462,-0.15071407515653423,0.1455562830654339,-1.5746704694235143,2.6950671613164854,0.024513529250822993,-0.5403245025531666
0.18904805183410645,0.19019579877936882,0.13084952147405082,0.0565647662503954,-0.15564407857217952,0.01637395380952095,0.45152745353651097,-0.26362897780072875,-0.12794557129418913,0.6531747077249644
0.19634155929088593,-0.631948368035437,-0.6585988978705796,0.28479303426642166,0.1287249617193673,-0.061905353953654485,0.4367046978369824,-0.7763743011942609,0.05315202210609258,-0.4652219611893737
0.19373278319835663,-0.6532273935294672,-0.6192300790581177,-0.3302701550688734,-0.09964008120251798,0.20775180352876493,-1.7399562777618622,0.5883456868792545,-0.7381086032282607,-0.6120999124855537
0.1932554692029953,-0.8776243896483319,-0.8512989057421034,-1.0404663914006562,-0.4129050677818777,0.3551364234473945,1.0174871305813242,-0.8956499700469014,-1.2811583638122401,-0.6086333724875671
0.19440712,0.07412838699374918,0.03139145289519974,0.1414014826049018,-0.11722214172730165,0.12271775018988058,0.2683240567990422,-0.16847896051416458,0.2008001174130627,-0.3940933126810372
0.19341351091861725,2.0124541638135973,1.9874001349459374,-0.014386669139538994,-0.33980250808625984,0.14752670126222617,-0.8745225715813971,0.7149888168311656,0.5721839314388417,4.028926319527123
0.19371548295021057,0.22695047917814837,0.23652371933908006,-0.15584709239523253,-0.2464329554592794,0.15445401546326062,0.1191458181452831,0.07434852720974564,0.22803207574495582,-0.19911874635147578
0.19377395510673523,-0.64935847980328,-0.6192300790581177,-0.7126099752457055,-0.2602405476294487,0.3021679996672968,0.9002387890379945,-0.632004599685822,-0.9054637236266129,-0.5713218964011992
0.1894184947013855,0.5055122674636355,0.5348979250756333,-0.0651546521712348,-0.08688391460484818,0.08900975935600101,-0.9425976776123192,1.17634955641512,0.3312991039309758,0.17826503067774482
0.19258935749530792,0.21340928113649274,0.1971549005266182,0.48744842066610866,0.12265002807780805,-0.1045454645732946,0.8655967019066545,-0.45669136904182106,0.6829182751997609,-0.32166549697720115
0.19058825075626373,2.058881128527845,2.1200108930510724,2.060295647785828,0.6981312254606941,0.08074117910413511,-4.000285446846255,3.2303236543160394,2.117902105929737,0.3911035629867685
0.19115108251571655,0.6389897910170981,0.6343559936544844,0.12271191639330421,0.12943113209627666,-0.0019100036565093442,0.6191085362771229,-0.5996938499937935,0.518963225334064,0.4016540417292648
0.19199886918067932,0.5635459733564454,0.5846269593650588,-0.008838877788421113,-0.3173523817514857,0.15739445353843187,-0.5477385195554282,0.7172540199310492,0.1891875332802815,-0.21522028369481722
0.1959928274154663,-0.5390944386069413,-0.5591408292917285,0.040493859270889734,-0.1704256096790251,0.08983411816200744,0.3237560789493277,-0.7475049942386378,-0.2012515156092289,-0.3983882975595995
0.1915421187877655,-0.7044905004014493,-0.7083279321600051,-0.36051915784783567,-0.2123457633657543,0.22243893948181112,0.9323976473809308,-1.5097980107320375,-0.2519140817321707,-0.614927888295688
0.18985886871814728,2.1672107128610905,2.1863162721036393,0.2147789326111393,-0.2733713909483309,0.12492772953190609,0.4001154486908877,-0.19321374879688413,1.1359420451653306,4.203120206884908
0.19731278717517853,-1.2664502191301577,-1.2491311800575078,-0.5097622866007565,-0.05467878162212797,0.2741370558145008,0.39741828145909014,1.3103660514462785,-0.9433983191524477,-0.6499133563411438
0.19279371201992035,-0.7692948053150869,-0.7518408371632525,-0.9354861614218467,-0.36073594282174143,0.3418159089562336,1.0397068026756784,-1.1814060662599093,-1.1422939333818936,-0.5531139749912855
0.19105784595012665,0.12442426543418436,0.06454414242148343,0.3111450743162003,-0.011373396942368809,0.013380379690524588,-1.9836230947351359,0.5479923687861652,0.3243367903154624,-0.022303377923736975
