mse,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,snip,synflow
102.7690964,-1.2984812075238261,-1.2913226424579107,-0.6670208842503935,0.3402485588556052,0.7496061263318173,-0.5921446344451147,0.9662177171612844,-0.9248985396796235,-1.9462319903030967
198.9333649,0.24790881766921782,0.24294290476095917,-0.08150191120021798,-0.6781785011725984,0.2128438182322975,-0.5881890177874283,0.5136662875334519,0.009324694737266699,0.9726732223224124
165.9685059,0.39991307964756423,0.39279406341667467,0.6554914981924009,0.5796398864401119,-0.34075317277554495,-0.024857611015155212,-0.789199081386012,0.8301931284679946,0.1091215174773955
116.0774231,-0.7097180327943644,-0.7176818912530488,-0.7948214826096534,-0.7255711534302445,0.8531510865851021,-0.1507739797142742,-0.722447964874929,-0.7503869573878293,-0.7151140024752894
200.5026855,0.20332090082223622,0.20929211825581603,-0.41896295935971356,-0.6538444741154127,0.43631660321670823,-0.6276223391092622,0.47604194589635823,-0.2720738124297501,1.0913049599958864
137.5818787,0.06550370329520216,0.07468897223524348,0.8508248980088475,-0.19744272014767902,-0.6386913209711298,-0.6017019939416485,-0.18940345182501064,0.6167583854935518,0.22871830219934394
166.1960297,-1.272133802114246,-1.2744972492053392,-2.2288932042621443,-1.397948070349386,1.517056204402033,-0.3170327244920303,-1.3616505562294021,-1.9212066692916796,-1.6018209816139994
169.1465302,-1.3207751659473168,-1.3081480357104822,-1.8875848683631034,-0.9252382491257842,1.3956560736830967,0.36673615337838406,-1.0310527043834714,-1.5294313417228556,-1.9744828461906663
183.6169891,-0.047992812315296465,-0.026263387280185933,0.7627792987063977,-0.15938344800472995,-0.5108940871709213,-0.7374091280901116,0.41796226562682126,0.651464698899276,-0.16892265003210014
164.1221008,2.088173749353732,2.127386949048975,0.02680800107870868,-0.5287963916524668,0.14353982208100316,-0.6878410746569028,1.8798563903941783,0.8692978008017925,1.3638648921040448
141.8290863,-0.5506202385903618,-0.5678307325973333,-0.9276718415064157,-0.18542512608347236,0.949629072555647,-0.8259805445111806,2.3736273676463435,-0.9006355566058658,-0.6406366411688894
120.8917618,-0.6803305421452175,-0.7024338786179058,-0.9608310126333409,0.22177493282565333,0.9975307050414616,-0.5167422275105149,0.5453059043754573,-1.0307454847466366,-0.8550443276704951
189.3679047,-0.6337159018051912,-0.6167295317376195,0.3778681487221548,1.020720808898815,-0.30512346955929165,-0.7856873065271194,0.594328515778117,-0.11994984011417432,-0.5000520213071215
186.6154785,-0.7826800785439707,-0.7681580710107635,-0.6514475682467932,-0.04732952253394337,0.824585413430569,-0.002475208694183016,-0.7369193607981744,-0.7979362948595522,-1.1672850827532624
175.3108063,-0.6479029662565036,-0.6351323056076196,-0.6431014049918442,0.17974537205758415,0.6499719950090255,1.0720889395221878,-0.7159604017059021,-0.7583541517975813,-1.1223031621111916
202.6071014,-0.7370787999504668,-0.7697354516281921,-0.5504376781518932,-0.7249467935254877,0.5358013280422245,-0.51193897871353,-0.10063984224534828,-0.8802999210987236,-0.3834756620446944
135.2384491,1.9017151879936265,1.8581806570078296,2.1804993789388907,0.3755435709074092,-2.675504863903325,-0.4746554490558449,-0.31052580086676634,1.8457530840463399,1.7152717742527024
212.4640503,0.33911137485622567,0.34231788365896,0.7847006639615164,0.022369321192789535,-0.6600517847163301,-0.5925131701587236,0.2830196232363959,0.3762251480125998,0.5570639783524272
146.0195007,0.22966830623181628,0.24136552414353057,1.1044001756531703,1.3285409147627718,-1.0746301027477554,-0.7765107672671234,2.4762279300755057,1.2434250610360997,-0.2724886755049855
171.6910706,-0.6438495192704143,-0.6351323056076196,-0.9142271340798159,0.10624700480788722,0.9130344129502744,-0.6951380817772072,1.008641805619933,-0.9171154145472685,-0.7747419151293763
199.4999695,1.8368600362161986,1.8581806570078296,1.575002213022424,-0.3897935984977359,-1.7148568481954014,0.1720878741555526,-0.8724410467261433,1.2019169782475738,1.4525282039196248
172.5566864,1.9179289759379834,1.925482230018116,0.1504485070062687,-0.6652270354559778,0.0026008321572010403,-0.5149486870399061,-0.017352655199104672,0.8240204861663498,1.0933467315159666
150.6062927,0.38167256821016265,0.34231788365896,1.2433214558492673,1.3176706487286738,-1.3540821110851227,-0.4578010824361466,0.038226717903684114,1.3389484815147066,0.5292754870335611
194.4700317,0.07361059726738065,0.07468897223524348,0.2727311594119338,0.19743556935902531,-0.3028919709435134,-0.52071012868827,0.7181693525232197,0.3582227623746245,0.888666549236577
193.6328278,-0.6945176065965297,-0.6924438013741915,0.18714478820894362,0.21627843110001704,-0.20793054264286873,0.43059110796181777,-0.971187072057391,-0.1367673700213929,-0.39660512408580895
220.2941284,-0.6306758165656243,-0.6167295317376195,-0.6799481706648847,-0.7049459309355027,0.7326317311655511,-0.595793138006697,0.5655110505172946,-0.7155444911975901,-0.06112166371400934
171.5326233,-0.5465667916042726,-0.5678307325973333,-1.4496719806095928,-1.0910618361378432,1.178720841432047,-0.8049617243325636,1.1015853321687117,-1.4093747458174748,-0.4371199446831768
164.12117,0.3330312043770918,0.34231788365896,1.0326124450989405,0.6515106488098875,-1.188720291662242,-0.5777840261515961,0.34939221017619987,1.13177805995242,0.2902448631709823
149.3248749,-0.7857201637835376,-0.8033862381333352,-0.1815452620082319,0.2944514930212261,0.26336315675625943,1.482674577670925,-1.1575591041154563,-0.5223789725159719,-0.5623466005805727
205.6297302,1.7963255663553064,1.7908790839975435,-0.14892351120608344,-0.551219984129286,0.39604242079781243,-0.7426546197411391,2.6583703773536187,0.5807119067705676,1.1990063085601157
130.1225281,-0.7461990556691676,-0.7429199811319062,-0.6900680959350652,-0.4468558246649479,0.8331411721004814,-0.39080128976267786,-0.45190671358807055,-0.592819619965522,-0.8364373912370848
179.2093658,0.11819851411436225,0.10833975874038661,0.07419576982913359,-0.49676726217939043,0.07695329674312924,1.8425005635794036,-0.14803345444494717,0.1498968016457073,0.7955132279997738
162.1800537,0.5215164892302413,0.5442226026898188,0.37244867396059417,0.12624253098843005,-0.04796733705562029,-0.42632813252140117,-0.2542353509864125,0.4382692100698464,0.004521197800547833
96.77720642,0.23574847671095012,0.24136552414353057,0.8148623674833193,0.5623926111223874,-0.5045442797401285,0.10016198745008954,-0.789118869371403,0.8620603570198989,0.1156847245216837
162.2145844,1.8206462482718417,1.8581806570078296,0.3791790829526072,-0.3465206543295957,-0.2372130880933575,-0.565548640470648,1.2466283031506833,1.2692781548126313,0.8324878748886108
898.2897949,1.6990428386891647,1.723577510987257,0.8759864249764379,0.3428527266634794,-0.8992831960598574,-0.7101252007830029,1.0242468403990406,1.798035351374105,1.0775133860063724
149.2076721,0.11414506712827302,0.10833975874038661,0.9862096895767634,0.6191346527230576,-0.5278593149514123,-0.07261983945482652,-0.16940970457088075,0.8490583374833292,0.5006441109269091
173.3120422,-0.7695063758391807,-0.7697354516281921,-0.6317770013429167,-0.43018488156699863,0.6374297560578862,-0.6190600260357543,0.6141755094358647,-0.8715356052834745,-0.6264744702438512
175.0839386,-1.3187484424542724,-1.3081480357104822,-1.6391409492052376,-0.582806191618646,1.255447776086793,-0.5158823108454273,0.043203730384878666,-1.5932222534378067,-1.7474279252814422
220.2447205,-0.5637939412951519,-0.5662533519799047,-0.7095965490790099,0.6314510857160365,0.9139390640210698,-0.661232796156647,-0.07025831233743426,-0.7061392433142192,-0.32829384592954036
123.5186386,0.40599325012669807,0.39279406341667467,1.2242073858273543,0.8446566521668566,-1.2027230493407097,-0.6067386486885836,0.5840462182980796,1.163758050799146,0.5126208169020693
176.3496399,-0.7735598228252699,-0.7697354516281921,-1.0416306368585024,-0.693483323453302,0.9388864482012207,0.006308225803485967,-0.6571909431074499,-1.1435471307347198,-0.9059846033567691
162.4778442,-0.6914775213569628,-0.6924438013741915,-1.269865476546534,-1.256533220126706,1.126884988253379,-0.45374718958930843,0.04886648220346887,-1.299242559645398,-0.005241534210147866
120.6528778,0.3877527386892965,0.34231788365896,0.933788327341496,-0.1775912770220803,-0.955999274320257,-0.38951141476647666,-0.6782598120511812,0.7839422706335302,0.8097971033628417
152.891037,-0.7765999080648368,-0.7681580710107635,-1.142734695091816,-1.1010302489761816,1.0689219165771662,1.0708973407151383,-1.1976023838461107,-0.9960422749568768,-0.40616116876047204
168.9834747,0.12225196110045149,0.10833975874038661,0.3033367742311572,-0.22524541334240225,-0.20950507261375448,-0.7718303637080082,2.342565883693927,0.3457924666282609,1.1252829161057856
196.7989197,-0.6580365837217266,-0.6672057114953341,0.3081371083126485,1.181624226405013,-0.11803281165631724,1.252180058070337,-0.6434378020103592,-0.07210480658372945,-0.1883774892464919
186.8314209,-0.5992616024234327,-0.6014815191024764,-0.9904554653160682,-0.470218625203623,0.9804074988496333,0.8207721521212862,-0.606537543346334,-0.8570603277270309,-0.9076070358235901
136.1658325,-0.8343615276166084,-0.8370370246384784,-0.2530675402918736,-0.4155898017421297,0.3347196936962553,0.09198049461597968,0.5990598782949772,-0.5472969600439728,-0.7470150577088536
137.8790894,0.0006485515177743793,0.007387399224957204,0.5016149880950809,-0.6688878123334405,-0.2599364446687753,-0.0049812515461517635,-0.7767436243388125,0.3995208060027816,0.11507595357549939
138.888855,2.031425491548482,1.9927838030284022,2.2592127660121952,0.5221774295647226,-2.779148503091389,-0.22352292951317787,0.1938675419524832,2.232696618478364,1.9844746808216742
153.5251007,0.24182864719008398,0.24136552414353057,0.5951561235751602,-0.5590484967812357,-0.5700641867052499,-0.18139929748686098,-0.7870670723929271,0.10455759789682328,0.3809520624134769
146.7120819,-0.5952081554373435,-0.6014815191024764,-1.0460404853017429,-0.7847679433744028,0.9482675617955282,-0.4424699967625996,-0.7976212357849078,-1.055155300961893,-0.5102964880608246
163.9572144,0.5336768301885091,0.5442226026898188,1.728273583841717,1.8515303857523397,-2.314845437430192,-0.39801230521961967,-0.508235935644312,1.388808501885277,0.8075448803973387
168.3270111,0.14657264301698691,0.1756413317506729,0.32954476240932684,-0.23744978173709175,0.03804021337541019,-0.1654662701497549,-0.5752455690396634,0.09872739998273704,0.1762104202547391
175.8049164,2.080066855381553,2.127386949048975,0.402628578363464,-0.05108635478136867,-0.29379055198632564,0.22343718353644124,-0.8737991978002703,1.2824270292577318,1.0372147465101054
181.7757568,0.6735207512085877,0.6451749622052482,0.5575089146017967,-0.15793728104584875,-0.36125151230587843,1.340751474491406,-0.903264262319417,0.6521883202937352,0.8803337717483379
114.7651367,0.5944785349798476,0.5946987824475335,0.45491054802588204,0.3490376252071806,-0.18682799480120094,-0.4720265609660065,0.6855194735530453,0.668598530988746,0.29402617747638965
182.9043274,-0.5607538560555849,-0.5662533519799047,0.00856400473243761,-0.3567185327739558,0.03868066546255058,-0.7240189971737611,0.9176183427877589,-0.18480152822239257,-0.03342095615798141
139.7161865,-0.7340387147108999,-0.7176818912530488,-0.7968788130336903,-0.38569523604599937,0.9421808323620104,-0.67352960445796,1.308291565254147,-0.7938144334680676,-0.976437650149577
197.7778168,2.193563370992052,2.194688522059261,2.063094204856094,0.8475703317223883,-2.3176844584469265,-0.6165048450920699,0.8136292029292554,1.8539023741892635,1.9384449814048348
171.7743073,-1.2417329497185767,-1.240846462700196,-0.5007259873863004,1.041292667299133,0.5698626129896831,1.3874940874564732,-0.6104079150051663,-0.7509232571475423,-1.6917517219580347
169.500885,-0.7208650120061098,-0.7360846651230489,-0.09400157577628822,-0.03336413902327338,0.24208183652390036,-0.5876362142184449,0.40082522100865053,-0.34203866521258297,-0.3285956275437762
201.46315,0.05334336233693446,0.04103818573010034,-0.3500646586923616,-0.49981968838042345,0.4617024520645422,-0.22675375926371516,-0.4154942943904835,-0.02065551172719442,0.6581585909318323
