mse,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,snip,synflow
0.13675449788570404,1.7936824522180916,1.7897849736430675,0.39401255177458627,-0.62748997016043251,-0.1164663625761021,0.44262500399528476,-0.17417112003432678,1.2929401733176806,1.3067638001932367
0.14341184496879578,-0.73548118424913811,-0.73833394533932184,-0.1163727355899379,-0.14295327345103104,0.2421329686742128,-2.0870422958673429,0.83195170836401289,-0.3991923844782686,-0.70324063874912723
0.13050085306167603,0.14279755588788567,0.11899180124661031,1.2806255833663671,0.20478629699118009,-0.68830431364642941,0.53048121913561963,-0.37217252657480104,0.7664380857417209,0.76586477185256552
0.14135007560253143,0.51165468852204998,0.53982283154396793,-0.72531655286611663,-0.75130791906548589,0.62850133399066654,-0.29199073900742012,-0.094970155469499024,-0.26007079599991384,0.041300136884035166
0.1456531435251236,0.2305257387846599,0.23908006051260566,-0.1841767984443019,-0.33614228216163761,0.35586679840033575,-2.6037702411111971,1.1023448462314906,0.34126341523968501,-0.0064003976152028994
0.13295674324035645,1.8176083202808482,1.8566167005389258,0.34886018245824924,-0.5078714841353521,-0.11566272059399134,0.64024070080523254,-0.37661779938354628,1.2776974745682645,0.91016406663909111
0.13452965021133423,1.697978979967065,1.7229532467472093,0.24183363149397111,-0.61078736035431502,0.038472516459667892,0.86573512650856954,-0.76093574224393068,1.2832522079243116,1.044669307968513
0.14507703483104706,0.13880991121075958,0.11899180124661031,1.7526857574631336,1.4093568219985573,-1.3613260990611964,-1.5407029922059139,2.8763720138288695,1.3392298624056371,0.44305002934644433
0.13591036200523376,-0.78632365388249581,-0.77697103745098983,-0.010483289545128307,0.31659365617894131,0.12393718685880326,0.88343298557976913,-0.12952964356546787,-0.45445965498156787,-0.66646535752056701
0.1381261944770813,-1.3266495076330826,-1.3116248526178562,-0.27424298865050817,3,0.16964592638345963,-2.5472379874468016,3,-1.2617357946308794,-1.9132223147591212
0.135081947,-0.55603717377846351,-0.56290066223769375,0.67860985404738672,1.7923215759069127,-0.70078657610479056,0.035549093768080998,0.40443651282270821,0.050607789808936862,-0.13655438255643335
0.13267868757247925,0.39800681522395615,0.3894514460282868,-0.2561133966615648,-0.66320784938322508,0.33116478432697244,-1.1053791938080857,0.46916604240566695,0.063620577117352292,0.43495770880317297
0.1423576921224594,-0.79031129855962201,-0.77697103745098983,-0.75075350854053724,-0.36382199429384643,0.54579723787176604,-0.70024339651669609,0.089233080058280262,-0.86659281480374373,-0.86892676627710619
0.14335289597511292,-0.68164798110793567,-0.68821015016742804,-0.089689831577313361,0.78870231866040585,0.21921763928089535,0.041217799251094436,0.58950935306423824,-0.51063882122908422,-0.028908601181123331
0.14384718239307404,0.38006241417688869,0.3393276508563931,-0.92912191815148482,-0.89531099539518744,0.69428318299651004,-0.59906794416587772,0.12747921873437773,-0.38062258224103812,0.69251919283978169
0.13984766602516174,-0.76538851932758378,-0.76339584292526863,-0.4357286846352077,-0.083374791689716996,0.38695401346140373,0.1854242751902801,0.45379513569317198,-0.49679488955546297,-0.45965745764662647
0.13211354613304138,0.14678520056501179,0.11899180124661031,-0.7594491138474444,-0.88931756616567847,0.56752339680590536,-0.41604924597412174,-0.38761154125101022,-0.3819309827383025,0.97842961957198193
0.14149567484855652,-0.64874991252164538,-0.66314825258148125,-0.10577159594161814,0.010265428313488884,0.10360412940162596,-1.4355477805624173,0.89518079717586818,-0.29742552019242802,-0.021518558354443801
0.1405935436487198,-0.61884257744319959,-0.60989172021134419,-0.45538652871277013,-0.16604925049359617,0.42965614343840919,0.31080584267600636,-0.23741556105111714,-0.67952792663201211,-0.71471843774881849
0.14278219640254974,-0.85012596871651347,-0.8438027643468482,-0.19976397481472719,0.028211009779009706,0.22610369777726871,0.051479426089786839,-0.38400874162292925,-0.61001333424137094,-0.86302385853518526
0.14298078417778015,0.027155860251228757,0.01874421090282288,2.0896886779839585,1.6696522674044356,-2.1326360448174362,0.73314334831756423,-0.57413686755804416,1.5102872767848501,0.096396323039124654
0.13411493599414825,2.0249658434914055,1.9902801543306423,0.62336711974569237,-0.3622013611339161,-0.24285343462648426,0.063849015579918067,0.52656564778558546,1.6736978370652078,1.9329625710493761
0.1415732204914093,0.23650720580034906,0.23908006051260566,-0.51487267160185524,-0.66043340007089391,0.4263793344452923,0.52905237488918033,-0.33548723293808308,-0.1415336385122537,0.2049169547017945
0.14123782515525818,-0.6148549327660735,-0.60989172021134419,-0.73143895432906425,-0.31861580778031839,0.53683232781529011,-0.47772786682738483,0.25896627625918361,-0.80738070498590286,-0.49387306615460086
0.13825227320194244,0.52361762255342836,0.53982283154396793,-0.56662549774711723,-0.68008211990911982,0.49749487656976443,0.85101491721293987,-0.73429949920211146,-0.11211585409900045,0.60419072497023996
0.12741270661354065,0.17071106862776839,0.18582352814246861,1.2326335552031695,0.52380692807270102,-1.0684013425111401,0.62663557802210446,-0.63836206325231915,0.96113116800646303,0.18107144001733055
0.13810718059539795,2.0728175796169186,2.1239436081223588,0.40228872232844942,-0.52545323908744723,-0.1009672391006145,0.27752802651015424,-0.65137777424909793,1.2909273372285339,1.1129027159226945
0.14157193899154663,0.6611913639142788,0.64007042188775543,-0.43384308054123971,-0.75705977041937622,0.42882357766742063,0.78784386336945078,-0.89349561184963455,-0.027911559158400115,0.85842577114289387
0.12938186526298523,0.58343229271031982,0.58994662671586173,-0.6824030913365865,-0.7476971655650877,0.58179563905950116,0.43067140584346097,-1.1285500395248131,-0.24199984390627241,0.32220104323584309
0.13598807156085968,-0.553046440270619,-0.56290066223769375,0.12079028392990067,-0.043275259234645251,-0.11646782707174166,-0.23162765154582063,0.24209548703758338,-0.12085627417366471,0.15374306959124504
0.1457436978816986,-0.72351825021775973,-0.71327204775337494,0.17017869141388303,0.93028035332410242,0.022361966054738187,0.35029259850130184,-0.32919732260344897,-0.308667440352135,-0.7767934314741276
0.1322665810585022,2.1844716305764491,2.1907753350182171,0.49244761701525608,-0.53419235906525675,-0.19117248188442873,0.67109656849093968,-0.44015169924612191,1.4485229901838745,1.982933959258375
0.1399877518415451,-1.2508842587676867,-1.244793125721998,-0.65668278226973986,0.3579529443693269,0.42749308337904213,1.0837902133031672,-0.72933939717912666,-1.2325066519244008,-1.7885997930510791
0.1391787976026535,-0.73847191775698262,-0.7435551740030607,0.61758896549808318,0.4271037725561827,-0.31196957407929021,-0.66524812104017295,1.0287474364681468,-0.32258409715771208,-0.40795214210440323
0.1319407969713211,0.07899524105386807,0.052160074350752025,3,3,-3,-3,2.3824282741409366,2.203746629507827,0.57409506091602314
