mse,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,snip,synflow
0.133276358,-1.262000184649023,-1.2576718559527675,0.5026157674085335,3.0,-0.8033698031116513,-0.01792306233503622,-0.14501128171638666,-0.2543508957603246,-1.3052634707329043
0.130538732,0.0249692334343098,0.04103818573010027,-0.19849354996170718,-0.29946677879761235,0.26548740513433594,1.665041603055311,-0.79270685591391,-0.2191871774524457,0.6673352335906229
0.125142843,-1.2255191617742198,-1.2071956761950529,-1.1178969771358687,-0.4284133088810248,0.574123190693874,-0.006890296946097093,-0.652042902235697,-1.3034018252787143,-1.9377612477280306
0.290321738,0.0573968093230237,0.04103818573010027,-0.5708776196272195,-0.07414968412554433,0.4246399821078826,-0.9356413738468715,1.4876769877927003,-0.42430886758173975,0.9311966568142824
0.167594045,-0.5941947936908212,-0.591491441858762,-0.9740796812650502,-0.6089384509978022,0.5323097057747156,0.7222993263389319,-0.9970431410446744,-1.1041407548673998,0.13769974350933367
0.135674387,-0.5425133446181833,-0.5678307325973333,-0.61967277358339,-0.17730690819227432,0.5304803658095024,-0.38377919085050527,-0.18713816589210291,-0.8345522478403279,0.012888276220527298
0.226948321,0.6674405807294539,0.6451749622052481,0.3921846295077263,-0.15016027027997697,-0.006300246840193869,-0.7393606851993564,0.6458955029347109,0.5661358647568516,0.5348302286007324
0.152058288,0.32695103389795793,0.3423178836589599,-0.10603957404475223,-0.05378970569132137,0.41862929365075363,-1.0417767826416469,0.44141187990633185,0.13245000562634418,-0.13202751565044193
0.126278013,0.6066388759381153,0.5946987824475334,-1.0639654911843117,-0.055147037586936204,0.6437426430842729,-0.9659995786670209,0.894884167022106,-0.8931584450201261,1.0359782390555223
0.118929215,-0.6610766689612936,-0.667205711495334,-0.28067486188788915,-0.29810944690199753,0.3927571998570244,-0.059781726577013174,-0.46800695646709134,-0.3891451492738606,-0.5561408939567554
0.107287191,-0.7036378623152305,-0.7176818912530488,-1.0408519972050732,-0.625090700555619,0.5184589888952443,0.22598406080404806,-0.8608095769528479,-1.1510257126112386,-0.05065537544828031
0.197259128,2.282739204686015,2.261990095069547,-0.2036298819570934,-0.4555599467933221,0.2471940054822041,0.027659009895480025,-1.1686144600587027,0.2613836394219004,1.7878088449309875
0.126866236,-1.266053631635112,-1.2576718559527675,-0.8302623853942315,-0.41348265802926126,0.47638416969534125,3.0,-1.4375944585124585,-1.0513951774055814,-1.7811721570369206
0.13885051,0.31479069293969025,0.2918417039012452,0.20470851167612358,-0.3686907054739706,0.009379810004490537,-0.2790459625755235,-0.5893446805655652,0.2672442591398802,0.6294015651528315
0.162164867,-1.2640269081420676,-1.2576718559527675,-0.7532174054634357,-0.43519996835909913,0.44110404179480134,-0.2935559244265023,-0.6199596842337299,-1.0162314590977024,-1.6346870684203993
0.194412187,-0.600274964169955,-0.591491441858762,-0.19849354996170718,-0.37004803736958547,0.16356703564388725,1.4641909238710578,-1.0300664005800078,-0.30709647322214306,-0.5625127430796326
0.153686896,0.049289915350845225,0.04103818573010027,0.7080690472239883,0.09280213903508434,0.027673209656622386,1.3059499241179682,-0.7227304884544842,0.8943305689637219,0.2715196037566282
0.124675728,-0.7309986294713329,-0.7176818912530488,-0.26526586590172996,-0.36054671410028144,0.4050399110520272,-0.7430522159354003,1.2397562859201139,-0.3129570929401228,-0.5832575907641857
0.165874228,-1.2984812075238261,-1.2913226424579105,-0.24728870391787763,0.12537810452984116,0.1322069219545184,-0.2938944511882734,0.18730027374729916,-0.49463630419749754,-1.9628854629252839
0.92376411,0.24790881766921782,0.24294290476095906,0.11995903375224824,-0.3211840891274503,0.09300677984280745,-0.2608692956063549,-0.3458596861751917,0.22621992111402128,0.9719065680524387
0.20444411,0.39991307964756423,0.39279406341667455,-0.09576691005397951,-0.18002157198350402,0.2811674619790203,1.4089504466237581,-1.0185820137471309,0.21449868167806174,0.14686743935137844
0.163046896,-0.7097180327943644,-0.7176818912530488,-0.05981258608627489,-0.35104539083097736,0.2236739202151775,-0.13436998953151813,-0.6848407565496746,-0.13127788168274812,-0.7177315352662603
0.19175227,0.20332090082223622,0.20929211825581592,0.32027598157231707,-0.344258731352903,-0.19446092897640674,-0.8495082487117558,0.28558934846518996,0.24966239998594086,1.1087621501235976
0.122720003,0.06550370329520216,0.0746889722352434,-0.062380752083968004,0.36698318194928764,0.36009041476393183,-0.8133431676590159,0.7806006700503457,0.026958850702707256,0.22035687699804293
0.12103229,-1.272133802114246,-1.274497249205339,-1.3156457589582442,-0.6499298742453711,0.5769978677820662,1.6977817792198104,-1.1984335724186899,-1.4323354590742703,-1.5991617438299828
0.12672919,-1.3207751659473168,-1.3081480357104822,-1.0793744871704707,-0.5505731794863628,0.5432857455659947,-0.4317315299998295,-0.25738165417069064,-1.133443853457299,-1.9584079443412648
0.124039896,-0.047992812315296465,-0.02626338728018599,1.0676122869010352,0.23124999238780083,-0.5315821511371216,-0.8067418233561797,0.6776255176366652,1.1053128788109958,-0.1692979474323605
0.254446983,2.088173749353732,2.1273869490489745,-0.7095585835026516,0.00593289771573281,0.45495475867427254,-0.2579708805722723,1.3969795695122724,-0.2895146140682037,1.3554219869830009
0.127323642,-0.5506202385903618,-0.5678307325973333,1.0162489669471713,0.5895856128301259,-0.3277414121562242,-1.0179644106260402,2.524245272785828,0.7360938365782665,-0.6442264160798992
0.114730895,-0.6803305421452175,-0.7024338786179057,0.2226856736599759,0.5108603628844635,-0.29899464127430275,-0.21233712855361356,0.5309539048604577,-0.0668110647849701,-0.857885416117297
0.142781764,-0.6337159018051912,-0.6167295317376194,0.7851140271547844,0.3642685181580578,-1.0124372277074436,-0.6761059929801059,-0.25930780523411884,0.5719964844748314,-0.4839383036587089
0.11195308,-0.7826800785439707,-0.7681580710107635,0.42043445548235137,-0.29946677879761235,0.030286552464069746,1.1190706583133012,-1.254754456941497,0.16175310421624328,-1.1614683484476842
0.102663718,-0.6479029662565036,-0.6351323056076196,-0.7557855714611291,0.23532198807464536,0.508789620507689,1.977561099079578,-0.47742663576344513,-0.7759460506605294,-1.1165578498917181
0.141123205,-0.7370787999504668,-0.769735451628192,-0.24472053792018453,-0.4284133088810248,0.384133168592448,-0.9078707486496854,0.4060917797852587,-0.5239394027873969,-0.3952859411818441
0.142472744,1.9017151879936265,1.8581806570078294,2.454421925655357,0.6968148325837002,-2.488975913915225,0.47254079541149563,-0.5992348940277669,1.8789146815843332,1.7051910082171535
0.134591624,0.33911137485622567,0.3423178836589599,0.9392039870163759,0.2896152638992401,-0.9758504284031798,-0.9518744943909165,1.0831648511089782,0.9353549069895808,0.5554031511313531
0.103230469,0.22966830623181628,0.24136552414353046,-0.7711945674472882,-0.2818214641546191,0.5482510969001448,-0.9796881538789761,1.6601353532860124,-0.6001274591211344,-0.22860500251582422
0.12104822,-0.6438495192704143,-0.6351323056076196,0.030073223832986672,-0.16101892544489588,0.13743360756941322,0.44794934656472496,0.8475449633440376,-0.26607213519628437,-0.7732991645674705
0.167225242,1.8368600362161986,1.8581806570078294,2.403058605701493,-0.004925757449186092,-1.7258798141405842,-0.01748914531010678,-1.0943564814932363,1.8964965407382726,1.4512408484542236
0.193470523,1.9179289759379834,1.9254822300181156,0.43584345146851056,-0.33204274429236924,0.07210003738322825,-0.10786941525247871,-0.597280697577129,1.0760097802210968,1.0649012161735047
0.154469326,0.38167256821016265,0.3423178836589599,0.20984484367151007,-0.2641761495116259,0.18447377810346643,0.0716752972426166,-0.576281123877903,0.5602752450388718,0.5334200104035111
0.1694424,0.07361059726738065,0.0746889722352434,-0.360288007816378,1.0225744875312686,0.3020742044385995,0.10746910490147242,0.5250381825263271,-0.3598420506839615,0.9055950912085695
0.142286733,-0.6945176065965297,-0.6924438013741915,-0.9483980212881182,-0.15287493407120664,0.6049083689656044,0.6227415793023342,-0.995426332134705,-0.963485881635884,-0.38484899397292915
0.164219216,-0.6306758165656243,-0.6167295317376194,-1.0665336571820048,-0.47727725712316,0.5869285704503663,2.313705648011961,-0.6042552788692365,-1.0631164168415412,-0.05430106520163327
0.125111446,-0.5465667916042726,-0.5678307325973333,-1.0922153171589368,-0.49763723555738304,0.5145389746840733,-0.3215652426264933,-0.490624565104143,-1.1451650928932589,-0.4408148124625622
0.222027734,0.3330312043770918,0.3423178836589599,-0.4013786637794691,-0.28589345984146375,0.5145389746840733,0.4349962343066498,-0.814332224881619,-0.13127788168274812,0.30002224733719557
0.26973635,-0.7857201637835376,-0.8033862381333352,0.15591335771995313,-0.14880293838436215,-0.019366960877430832,-0.5739521979191184,-0.7707759608044445,-0.055089825349010316,-0.5728510085995768
0.096308656,1.7963255663553064,1.790879083997543,2.171923665909106,0.6153749188468082,-1.6500928727246096,-0.9954118662683087,2.2879861034459865,3.0,1.187572163656242
0.115596078,-0.7461990556691676,-0.7429199811319062,-0.39881049778177574,-0.364618709787126,0.3668851060632951,-0.2618548983946212,-0.575682791633398,-0.43016948729971954,-0.833633518928273
0.18702513,0.11819851411436225,0.10833975874038654,-0.2061980479547865,-0.43519996835909913,0.37995182010053213,-0.43924103790682895,0.011848760472686593,-0.13713850140072814,0.7937597714250089
0.140471995,0.5215164892302413,0.5442226026898187,0.16104968971533937,-0.2940374512151529,-0.050727074566799646,0.793132883638805,-1.0472538552153634,0.3727354140635171,0.048970766037346576
0.14320156,0.23574847671095012,0.24136552414353046,0.6053424073162612,0.09415947093069918,-0.41136838199454107,1.8778253868161474,-1.1983451298342158,0.993961104169379,0.12672622472154269
0.109669313,1.8206462482718417,1.8581806570078294,-0.6658997615418674,-0.3822640244301193,0.5884965761348347,-0.7800438999048495,0.814761591484111,-0.26607213519628437,0.8101434921821161
0.21646741,1.6990428386891647,1.7235775109872569,-0.7403765754749699,-0.14880293838436215,0.5715098478864267,-0.9674967630590378,1.5171434792159058,-0.30709647322214306,1.0678989586635048
0.196909919,0.11414506712827302,0.10833975874038654,2.1205603459552425,0.28418593631678074,-1.4906789614703178,-0.5377727077042637,0.4373530993631493,2.4005098364845376,0.4899808674449259
0.161876306,-0.7695063758391807,-0.769735451628192,0.13793619573610055,-0.292680119319538,0.3543410605875476,-0.4521888855883542,0.9895488275409051,-0.03164734647709122,-0.6345973936333061
0.131729394,-1.3187484424542724,-1.3081480357104822,-0.8405350493850042,-0.34561606324851785,0.4458080588482066,-0.790777904599529,0.8171872416214893,-1.0748376562775008,-1.7721383025120696
0.157389596,-0.5637939412951519,-0.5662533519799047,1.0932939468779668,1.1583076770927552,-1.0202772561297857,-0.5749591327071627,1.0209875380242344,0.9353549069895808,-0.33139515029802297
0.209137008,0.40599325012669807,0.39279406341667455,0.9135223270394437,0.060226173540327534,-0.3434214690009087,-0.9487102584901587,0.9104004690627673,1.1873615548627134,0.5190639186489338
0.138276309,-0.7735598228252699,-0.769735451628192,-0.7891717294311406,-0.46913326574947084,0.5370137228281209,-0.4410332639803114,-0.5713867287240026,-0.9927889802257831,-0.9069558918716008
0.119164191,-0.6914775213569628,-0.6924438013741915,-1.1564194671012666,-0.611653114789032,0.5785658734665347,0.860690521956816,-0.020778660643935805,-1.2506562478168957,-0.0037553755072117253
0.299141288,0.3877527386892965,0.3423178836589599,-0.25756136790865036,-0.436557300254714,0.2733274335566781,-0.16622523384708462,-0.07269079497201791,-0.17816283942658678,0.8027655352948989
0.161521986,-0.7765999080648368,-0.7681580710107635,-0.7943080614265269,-0.5790771492942751,0.4729868240456596,0.1631843600155444,-0.718972467869767,-0.8228310084043681,-0.39717472978437524
0.186451763,0.12225196110045149,0.10833975874038654,0.9392039870163759,0.3276205569764563,-0.8713167161052838,-1.0431268969823555,1.482681261436488,0.9470761464255404,1.1379211018108744
0.127290413,-0.6580365837217266,-0.667205711495334,0.12252719974994163,0.187815371728125,-0.17094084370938017,-0.045535138450093535,-0.6492158505782106,-0.014065487323151655,-0.17966000090457165
0.124339491,-0.5992616024234327,-0.6014815191024764,-0.7301039114841973,-0.1759495762966594,0.436400024741396,-0.9361701015485564,-0.5519751522801265,-0.723200473198711,-0.9058749072595562
0.136845574,-0.8343615276166084,-0.8370370246384783,1.6582904663704683,-0.2641761495116259,-0.042887046144457486,-0.7861034758117955,2.2226268036393964,0.9177730478356415,-0.7531841299519644
0.162891954,0.0006485515177743793,0.007387399224957139,0.3639348035331013,-0.17052024871419993,0.004153124389595735,0.9704337434507687,-1.156621516871089,0.4840871887051338,0.11000540359889431
1.488926888,2.031425491548482,1.992783803028402,0.14564069372918015,-0.1080829815159161,0.4638401242195937,-0.7852420816109212,0.3146041865515328,-0.04336858591305077,1.9740158640667576
0.117407329,0.24182864719008398,0.24136552414353046,-0.9021710333296408,-0.45963194248016676,0.5712485136056819,-0.5345379393574442,-0.37842695530012094,-0.863855346430227,0.38246062835153327
0.121781237,-0.5952081554373435,-0.6014815191024764,-0.7223994134911177,-0.4012666709687275,0.4113119337899009,0.1096468525347289,-0.8549860365881529,-0.8169703886863883,-0.5122830080784174
0.189736739,0.5336768301885091,0.5442226026898187,-0.7686264014495949,-0.10672564962030115,0.5950037997253788,0.7160652144247397,-0.7004210878951243,-0.6645942760189127,0.8051469935220653
0.435695767,0.14657264301698691,0.17564133175067279,1.350110546647286,0.46742574222478767,-1.3573984782905002,1.4392486803501925,-0.8124985009931975,1.3221558083762492,0.1716652986515102
0.195582733,2.080066855381553,2.1273869490489745,-0.5580367896387535,-0.3931226795950382,0.49938158640087843,1.5184824088716011,-0.5398623801949203,-0.16058098027264747,1.013023630918939
0.46641916,0.6735207512085877,0.6451749622052481,0.25093549963460093,-0.13522961942821346,-0.13174070159766912,0.002135296309702306,-1.0617286925682572,0.5192509070130129,0.8830017250200688
0.095346577,0.5944785349798476,0.5946987824475334,0.7080690472239883,0.09415947093069918,-0.35648818303814567,0.1639108393800843,-0.5093202945335009,1.1111734985289754,0.3312418827997452
0.121379144,-0.5607538560555849,-0.5662533519799047,-0.5580367896387535,-0.4202693175073356,0.4047785767712824,-0.9155948162254031,0.2731078025261976,-0.553242501377296,-0.025070072546332995
0.124180026,-0.7340387147108999,-0.7176818912530488,-0.4296284897540941,-0.44334395973278834,0.3073008900534943,-0.3019777496402657,0.09934482079114045,-0.5591031210952758,-0.9707254248695585
0.198769942,2.193563370992052,2.194688522059261,1.4014738666011497,0.5244336818406122,-0.6570226058945968,-0.3353372943809796,1.4168527607693435,1.4569500618897855,1.9297548706463383
0.117197268,-1.2417329497185767,-1.2408464627001958,-0.09576691005397951,0.29504459148169965,0.03812658088641199,1.4919875982574078,-0.9529810945007873,-0.3715632901199213,-1.7101093388703728
0.148882523,-0.7208650120061098,-0.7360846651230489,-0.5657412876318331,-0.40533866665557206,0.4471147302519303,-0.9832956767849463,1.2111638297555682,-0.6352911774290135,-0.3397876327959847
0.132088527,0.05334336233693446,0.04103818573010027,-0.5503322916456739,-0.4311279726722545,0.48553086952140706,-0.39505908544442925,-0.4528331912840942,-0.3891451492738606,0.6563840953766501
