mse,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,snip,synflow
0.016263725,0.31479069293969025,0.2918417039012453,0.01275032494574132,-0.5793142642624172,0.1788634110350256,0.6460041824523824,-1.0432066581623196,0.01865514581493313,0.6339877417972647
0.016465453,-1.2640269081420676,-1.2576718559527673,-2.070009114489306,-1.48127424796266,1.367995249236711,0.5650396607711831,-1.1923710725000745,-1.8644288764927461,-1.653862071686129
0.016921801,-0.600274964169955,-0.5914914418587619,0.7572346562126029,3.0,-1.1227283475366272,-3.0,2.069046871525874,0.16037065977002937,-0.5274645880456189
0.016346999,0.049289915350845225,0.04103818573010041,0.8712912757108212,-0.28358967944266544,-0.6998231711278707,0.683585864088928,-0.4266353793929838,1.0469808906188758,0.3043747929427492
0.01758283,-0.7309986294713329,-0.7176818912530486,0.7362455214789938,1.016578753816588,-0.769097380299084,0.4569913898838312,-0.2738942178806382,0.25484009036993804,-0.5729617152824357
0.016356612,-1.2984812075238261,-1.2913226424579105,-1.7818598300585191,-1.3339218255266112,1.2983472229753943,0.664567174107283,-1.2375370088637434,-1.6725916070145548,-1.9259131384733634
0.016009834,0.24790881766921782,0.2429429047609592,0.27566114061709596,0.21098419516967779,-0.013947509123420923,-0.30113841323466234,1.1529386051150674,0.08448131238505792,0.94578355450334
0.016289115,0.39991307964756423,0.39279406341667467,-0.35117243747016985,-0.9311245462031562,0.6018669603622301,0.679255091993853,-0.7139202967214009,0.06295623415559538,0.15687608615841023
0.016222175,-0.7097180327943644,-0.7176818912530486,0.4260870601598553,1.3479942368042404,-0.5492732567347652,0.2981373572002976,0.02543182680465006,0.01977478780387952,-0.6735374911590468
0.01615499,0.20332090082223622,0.20929211825581606,0.07091923876268462,-0.41105717289945487,0.15918882734538822,-0.13877824617588858,-0.05841526471162952,0.10063531887140788,1.0725178967572409
0.016318658,0.06550370329520216,0.07468897223524354,1.1750227139980336,0.4812152812980718,-1.0780080188100811,0.35960206760153085,-0.054971120350375755,1.006425687929069,0.24725328107583253
0.016291436,-1.272133802114246,-1.2744972492053388,-2.2317766908615337,-1.6923604171271032,1.4065574332683999,0.7198411959750872,-1.540956367430368,-2.016313673111532,-1.604990323213317
0.017052267,-1.3207751659473168,-1.308148035710482,-1.787204951943645,-1.20135563233155,1.2373560135375183,0.6608575902105698,-0.816209655200962,-1.6951482805306675,-1.9791075587239846
0.016375083,-0.047992812315296465,-0.026263387280185853,1.1237201482994648,0.20588549543140633,-0.801540768803296,0.21199296737087928,-0.0033991957516892888,1.0804426497462223,-0.14305148609623614
0.016052203,2.088173749353732,2.1273869490489745,1.3697838568482401,1.026776153293131,-1.4937516467558092,0.484155159067454,0.3189635062762576,1.5877766644987084,1.3572657622178692
0.01604927,-0.5506202385903618,-0.5678307325973331,-0.834200270593231,-0.28358967944266544,0.9009206324447186,-0.08337054988584977,-0.33029591776273665,-0.7049251362257342,-0.6719169166583144
0.016900783,-0.6803305421452175,-0.7024338786179056,-0.7392517674987124,-0.26829358022785066,0.830092131162024,0.09053412204512837,1.3071849731250005,-0.7525684328049518,-0.8786428155222301
0.016196441,-0.6337159018051912,-0.6167295317376192,-0.49646532310057173,-0.4059584731611834,0.5900622101484476,-0.7008845921268072,1.1585027598723272,-0.5977323998864141,-0.4736190052722234
0.015963228,-0.7826800785439707,-0.7681580710107633,-0.26290975523149124,-0.5130311676648865,0.4247957071554933,-0.10441427255506579,0.07217882474853111,-0.5853766612662092,-1.1234765761376448
0.016451515,-0.6479029662565036,-0.6351323056076194,-0.4475638962365591,0.03252970433017254,0.5133313337588616,0.750542022596423,-0.11129747320660534,-0.41428475517031077,-1.1530707562877687
0.016285909,-0.7370787999504668,-0.7697354516281919,-0.7924530255249216,-0.7781635540550087,0.7376215878207282,0.4589044282615329,-1.0267581660582257,-0.9002891776627366,-0.453884663685455
0.016062401,1.9017151879936265,1.8581806570078294,0.47358340420427814,-0.03885209200562956,-0.11625534430953555,0.38198868593197227,0.24984327371075069,1.040728237337583,1.6996481813060442
0.016247138,0.33911137485622567,0.34231788365896,-0.09980779203059577,-0.35497147577846755,0.3874139981451823,0.19464888242504103,-0.2722701537139086,-0.15031026524322938,0.5512238596094395
0.01628002,0.22966830623181628,0.2413655241435306,0.009095594700715377,-0.5589194653093307,0.2910085380659589,-0.016000542367620132,-0.49185077608894845,0.33081770736024985,-0.2176411725453243
0.016489191,-0.6438495192704143,-0.6351323056076194,-1.1027819146793205,-0.22240528258340647,1.048480010116999,0.027897243926942348,1.6238782863789067,-1.0408511683662307,-0.8285156471116352
0.016972709,1.8368600362161986,1.8581806570078294,0.2780319811698281,-0.7832622537932803,-0.010012592385493345,0.047234934089541755,-0.9117533839817092,0.6977999289795337,1.436176494432799
0.016848259,1.9179289759379834,1.9254822300181156,2.7754511807919724,3.0,-3.0,-1.8909146278387536,2.7990433673500017,2.31516925729728,1.105241774377579
0.016475663,0.38167256821016265,0.34231788365896,-0.04977017959818104,-0.22750398232167793,0.30478074664870514,0.4318754901974574,-0.7859294835832422,0.47165074816499003,0.5473209310971269
0.015930194,0.07361059726738065,0.07468897223524354,0.6233654852582765,-0.07454299017353061,-0.46772210734121805,0.365462634022221,0.5173437540957969,0.5825755501664498,0.8726528492546038
0.016284728,-0.6945176065965297,-0.6924438013741913,-0.3209738874904595,0.08351670171288839,0.46414487453476816,-1.849116598349968,1.4490697459344517,-0.36828715176337884,-0.3690976594684289
0.016462421,-0.6306758165656243,-0.6167295317376192,0.08501172709609509,2.3320432862906553,0.3579021226107261,-3.0,3.0,-0.28683860246633824,-0.04246037307291332
0.016361106,-0.5465667916042726,-0.5678307325973331,-0.9351945433400567,-0.8954336480352552,0.806482630734459,0.5081581090412939,-0.566325324926741,-1.0705356125135481,-0.49188339242139417
0.016621329,0.3330312043770918,0.34231788365896,0.43308470083280126,0.2262802943844926,-0.21659572112668637,-0.435978135507087,0.674877751851974,0.7194052523047598,0.3039691304297268
0.015949583,-0.7857201637835376,-0.803386238133335,-0.8808545748886274,-0.14082608677106104,0.7789382135689666,0.6014904354157843,-0.39646998442329,-0.9021105184335275,-0.6282922472331633
0.016092502,1.7963255663553064,1.7908790839975433,0.07701929283659312,-0.3447740763019244,0.22018003678326437,-0.21130896238429528,0.5386019311520138,0.5872783585842862,1.200673739143573
0.016194178,-0.7461990556691676,-0.7429199811319059,0.056503568756484705,0.21098419516967779,-0.008045134016529823,-1.316494810722451,0.23574898960014723,-0.21489330153814895,-0.7963381422916047
0.016128819,0.11819851411436225,0.10833975874038666,0.6427412364847551,-0.20201048363032,-0.5785687118486353,0.3830665947613154,-0.2551123591547647,0.3219684565218717,0.7766685717092846
0.016306616,0.5215164892302413,0.5442226026898188,-0.1674297697766424,-0.6812882590278486,0.42873062389342076,0.4984832192272867,0.11676315209596431,-0.03980318354582744,0.05239174523906525
0.017484628,0.23574847671095012,0.2413655241435306,-0.3292074455761447,-0.8291505514377245,0.5880947517794838,0.23004022499599527,0.5123341322430881,0.2650599720245679,0.13505541860933584
0.01613318,1.8206462482718417,1.8581806570078294,2.3608116194594246,0.940098257742514,-3.0,0.28407801551202944,-0.40694863292803796,2.1808440937589695,0.8450532145484106
0.016585106,1.6990428386891647,1.7235775109872569,1.2075731681043353,0.6290775737079475,-1.176341588090889,-0.6400954518285242,0.8361061229664876,1.793512161660117,1.0798592597411667
0.016198648,0.11414506712827302,0.10833975874038666,1.5383230992081425,0.4506230828684422,-1.237313122945075,0.7229973525655088,-0.19868363838454123,1.2998922566766782,0.5188516257064273
0.016060451,-0.7695063758391807,-0.7697354516281919,-0.2515302255497428,1.414277333401771,0.14738407713160576,0.23680805699110852,0.9844924870387961,-0.4988454767647177,-0.7021913553935599
0.016374638,-1.3187484424542724,-1.308148035710482,-2.2547427884841618,-1.507277616627845,1.421706862709421,0.5547081786282717,-0.9358779399427509,-1.9825518864872471,-1.7834963559481467
0.016172461,-0.5637939412951519,-0.5662533519799046,-0.3469167913023007,-0.2428000815364927,0.48381945822440553,-1.2297045444213244,1.5299287402963329,-0.4403046732777553,-0.2951306384093229
0.017539456,0.40599325012669807,0.39279406341667467,-0.21172207051817182,-0.5895116637389604,0.4936567500692242,0.23403498303631484,-0.6615227743717267,0.2246059673166404,0.5255788586998522
0.016396884,-0.7735598228252699,-0.7697354516281919,-0.5930019611340343,-0.6506960605982193,0.5939971268863751,0.6685585524151023,-0.5931219170386943,-0.789462675903587,-0.9592676806448994
0.016457247,-0.6914775213569628,-0.6924438013741913,-0.4088149186404209,0.5474983778956024,0.5467781260312453,-1.7479504978048108,2.2807920161920334,-0.614170607753594,0.013402377993083248
0.016198346,0.3877527386892965,0.34231788365896,0.035029661513690885,-0.09493778912661686,0.16705866082124313,-0.18721142875968713,-0.028942323488693886,0.13755809355964835,0.8110353591392759
0.016586721,-0.7765999080648368,-0.7681580710107633,0.37963221955313453,1.3836851349721417,-0.19692113743704875,-0.5930767363363313,0.7803299237864652,-0.16440932856889912,-0.38366592406782135
0.015998604,0.12225196110045149,0.10833975874038666,0.6252035810222686,0.10391150066597464,-0.38579714085756794,0.5100848451376304,-0.5670474337254574,0.5755536584810448,1.110303427790731
0.01627508,-0.6580365837217266,-0.6672057114953339,0.8463772510525888,0.9910852551252298,-0.7876898618857914,-0.027075698726646218,0.6103912067514564,0.19981357627133522,-0.15850302549153608
0.017069716,-0.5992616024234327,-0.6014815191024763,-0.42058327627224473,0.21608289490794966,0.4602099577968406,0.05196568265714228,0.07297189582241756,-0.2551787915449729,-0.9385503993468214
0.016277179,-0.8343615276166084,-0.8370370246384782,-0.4704946458637256,-0.42125457237599817,0.4936567500692242,0.6708473713242455,-0.7502134470615294,-0.6039386893345998,-0.811200033307788
0.016379749,0.0006485515177743793,0.007387399224957275,0.6380033426645196,-0.32947797708710963,-0.2893916807783447,0.72567228861906,-1.2553622519414764,0.7801799900965645,0.13869126768078777
0.016472757,2.031425491548482,1.992783803028402,1.7571928373914252,1.5468435265968323,-2.0947118055557836,-0.2586034184465592,0.7223803958628294,2.0581544691063867,1.9665530778294567
0.016337559,0.24182864719008398,0.2413655241435306,-0.17837376165717,-0.8954336480352552,0.32839024707627007,-0.23078461138176623,-0.3317183054867263,-0.19666183868369608,0.3829763569313853
0.016257606,-0.5952081554373435,-0.6014815191024763,-0.5874018287102227,-0.38046497446982547,0.5900622101484476,-0.05478311311376605,-0.18222257739809025,-0.7406582773692786,-0.5682246892244357
0.016877545,0.5336768301885091,0.5442226026898188,0.48404767328925846,0.2976620907202947,-0.3090662644679821,-0.2770349810328322,1.025360622199162,0.46182651941308384,0.8013571246379034
0.016286356,0.14657264301698691,0.17564133175067292,0.17548618390792897,-0.6150051624303182,0.1631237440833158,0.11496397572452187,0.39358041593051774,0.2926691888342201,0.19033557344447669
0.016185556,2.080066855381553,2.1273869490489745,1.3709213048450508,0.8228281637622675,-1.1167079249275977,-0.9541298798273264,0.8297468869977414,1.45468147995602,1.0463376645209677
0.01619076,0.6735207512085877,0.6451749622052482,-0.3766558173410128,-1.114677736780933,0.6077693354691213,0.7270283802084736,-1.151835896752691,0.04446843280078645,0.8934805771892931
0.01639496,0.5944785349798476,0.5946987824475335,-0.13133694155374537,-0.5181298674031583,0.4169258736796383,0.7209315366464588,-0.794115233291304,0.1682208591661503,0.337714129986202
0.016123647,-0.5607538560555849,-0.5662533519799046,0.16693196900627283,0.40983348496226973,-0.2205306378646137,-1.240808854305849,0.1850305340834043,-0.043780219653090584,-0.009859808816332104
0.016315896,-0.7340387147108999,-0.7176818912530486,0.5097166301362734,1.1950332446560932,-0.5500799146660403,-0.042168744418162436,0.4145236585438806,-0.13067272998856228,-0.9364278120005596
0.015945692,2.193563370992052,2.194688522059261,1.1108698895208406,2.0057265030412745,-1.0889274127578294,0.5587655062963662,1.1466057328740773,1.6342704500811123,1.9198392600918
0.016401542,-1.2417329497185767,-1.2408464627001956,-1.6244312201291768,-0.6965843582426634,1.2275187216926997,0.14646963423003995,-0.41496811001795997,-1.5754787692183658,-1.6738417558877434
0.016179563,-0.7208650120061098,-0.7360846651230487,-0.5065609630900263,0.3639451873178253,0.4503726659520219,0.1828664379908853,0.09300465655003494,-0.5013584856803821,-0.40325759156755175
0.016233634,0.05334336233693446,0.04103818573010041,0.9325859622692787,0.15999719778696195,-1.1151929819834958,0.1917711954044721,-0.11822605303881248,0.4338784899768741,0.6417066728766382
