# Validation iteration logs
# fixed_support_indices=[300, 328, 412, 262, 284]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=002 dataset=ILI iteration=001 loss=0.639944 pair_acc=0.8667 pair_loss_mean=0.639944 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.219729 weight_vector=[0.094038, 0.128612, -0.043598, -0.025362, -0.092159, 0.016673, -0.070448, -0.069285, -0.002511, -0.042565]
[VALID] epoch=002 dataset=ILI iteration=002 loss=0.635578 pair_acc=0.7778 pair_loss_mean=0.635578 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.219729 weight_vector=[0.094038, 0.128612, -0.043598, -0.025362, -0.092159, 0.016673, -0.070448, -0.069285, -0.002511, -0.042565]
[VALID] epoch=002 dataset=ILI iteration=003 loss=0.646976 pair_acc=0.8667 pair_loss_mean=0.646976 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.219729 weight_vector=[0.094038, 0.128612, -0.043598, -0.025362, -0.092159, 0.016673, -0.070448, -0.069285, -0.002511, -0.042565]
[VALID] epoch=002 dataset=ILI iteration=004 loss=0.626441 pair_acc=0.9111 pair_loss_mean=0.626441 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.219729 weight_vector=[0.094038, 0.128612, -0.043598, -0.025362, -0.092159, 0.016673, -0.070448, -0.069285, -0.002511, -0.042565]
[VALID] epoch=002 dataset=ILI iteration=005 loss=0.623702 pair_acc=0.8444 pair_loss_mean=0.623702 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.219729 weight_vector=[0.094038, 0.128612, -0.043598, -0.025362, -0.092159, 0.016673, -0.070448, -0.069285, -0.002511, -0.042565]
[VALID] epoch=002 dataset=ILI iteration=006 loss=0.647843 pair_acc=0.7778 pair_loss_mean=0.647843 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.219729 weight_vector=[0.094038, 0.128612, -0.043598, -0.025362, -0.092159, 0.016673, -0.070448, -0.069285, -0.002511, -0.042565]
[VALID] epoch=002 dataset=ILI iteration=007 loss=0.658272 pair_acc=0.7111 pair_loss_mean=0.658272 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.219729 weight_vector=[0.094038, 0.128612, -0.043598, -0.025362, -0.092159, 0.016673, -0.070448, -0.069285, -0.002511, -0.042565]
[VALID] epoch=002 dataset=ILI iteration=008 loss=0.621661 pair_acc=0.9111 pair_loss_mean=0.621661 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.219729 weight_vector=[0.094038, 0.128612, -0.043598, -0.025362, -0.092159, 0.016673, -0.070448, -0.069285, -0.002511, -0.042565]
[VALID] epoch=002 dataset=ILI iteration=009 loss=0.656127 pair_acc=0.7111 pair_loss_mean=0.656127 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.219729 weight_vector=[0.094038, 0.128612, -0.043598, -0.025362, -0.092159, 0.016673, -0.070448, -0.069285, -0.002511, -0.042565]
[VALID] epoch=002 dataset=ILI iteration=010 loss=0.629753 pair_acc=0.8444 pair_loss_mean=0.629753 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.219729 weight_vector=[0.094038, 0.128612, -0.043598, -0.025362, -0.092159, 0.016673, -0.070448, -0.069285, -0.002511, -0.042565]
[VALID] epoch=003 dataset=ILI iteration=001 loss=0.569009 pair_acc=0.9333 pair_loss_mean=0.569009 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.295199 weight_vector=[0.164308, 0.172037, -0.028066, -0.009567, -0.111581, 0.051349, -0.071963, -0.084882, 0.044191, 0.015690]
[VALID] epoch=003 dataset=ILI iteration=002 loss=0.557735 pair_acc=0.8444 pair_loss_mean=0.557735 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.295199 weight_vector=[0.164308, 0.172037, -0.028066, -0.009567, -0.111581, 0.051349, -0.071963, -0.084882, 0.044191, 0.015690]
[VALID] epoch=003 dataset=ILI iteration=003 loss=0.572683 pair_acc=0.9111 pair_loss_mean=0.572683 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.295199 weight_vector=[0.164308, 0.172037, -0.028066, -0.009567, -0.111581, 0.051349, -0.071963, -0.084882, 0.044191, 0.015690]
[VALID] epoch=003 dataset=ILI iteration=004 loss=0.556725 pair_acc=0.9333 pair_loss_mean=0.556725 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.295199 weight_vector=[0.164308, 0.172037, -0.028066, -0.009567, -0.111581, 0.051349, -0.071963, -0.084882, 0.044191, 0.015690]
[VALID] epoch=003 dataset=ILI iteration=005 loss=0.552279 pair_acc=0.8444 pair_loss_mean=0.552279 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.295199 weight_vector=[0.164308, 0.172037, -0.028066, -0.009567, -0.111581, 0.051349, -0.071963, -0.084882, 0.044191, 0.015690]
[VALID] epoch=003 dataset=ILI iteration=006 loss=0.591851 pair_acc=0.8222 pair_loss_mean=0.591851 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.295199 weight_vector=[0.164308, 0.172037, -0.028066, -0.009567, -0.111581, 0.051349, -0.071963, -0.084882, 0.044191, 0.015690]
[VALID] epoch=003 dataset=ILI iteration=007 loss=0.611044 pair_acc=0.7778 pair_loss_mean=0.611044 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.295199 weight_vector=[0.164308, 0.172037, -0.028066, -0.009567, -0.111581, 0.051349, -0.071963, -0.084882, 0.044191, 0.015690]
[VALID] epoch=003 dataset=ILI iteration=008 loss=0.546289 pair_acc=0.9333 pair_loss_mean=0.546289 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.295199 weight_vector=[0.164308, 0.172037, -0.028066, -0.009567, -0.111581, 0.051349, -0.071963, -0.084882, 0.044191, 0.015690]
[VALID] epoch=003 dataset=ILI iteration=009 loss=0.602489 pair_acc=0.8222 pair_loss_mean=0.602489 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.295199 weight_vector=[0.164308, 0.172037, -0.028066, -0.009567, -0.111581, 0.051349, -0.071963, -0.084882, 0.044191, 0.015690]
[VALID] epoch=003 dataset=ILI iteration=010 loss=0.565189 pair_acc=0.8667 pair_loss_mean=0.565189 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.295199 weight_vector=[0.164308, 0.172037, -0.028066, -0.009567, -0.111581, 0.051349, -0.071963, -0.084882, 0.044191, 0.015690]
[VALID] epoch=004 dataset=ILI iteration=001 loss=0.536437 pair_acc=0.9111 pair_loss_mean=0.536437 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.341026 weight_vector=[0.201413, 0.201397, -0.024744, -0.002111, -0.113548, 0.066068, -0.074077, -0.076506, 0.054145, 0.054990]
[VALID] epoch=004 dataset=ILI iteration=002 loss=0.522794 pair_acc=0.8444 pair_loss_mean=0.522794 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.341026 weight_vector=[0.201413, 0.201397, -0.024744, -0.002111, -0.113548, 0.066068, -0.074077, -0.076506, 0.054145, 0.054990]
[VALID] epoch=004 dataset=ILI iteration=003 loss=0.542511 pair_acc=0.9111 pair_loss_mean=0.542511 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.341026 weight_vector=[0.201413, 0.201397, -0.024744, -0.002111, -0.113548, 0.066068, -0.074077, -0.076506, 0.054145, 0.054990]
[VALID] epoch=004 dataset=ILI iteration=004 loss=0.527716 pair_acc=0.9111 pair_loss_mean=0.527716 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.341026 weight_vector=[0.201413, 0.201397, -0.024744, -0.002111, -0.113548, 0.066068, -0.074077, -0.076506, 0.054145, 0.054990]
[VALID] epoch=004 dataset=ILI iteration=005 loss=0.525137 pair_acc=0.8444 pair_loss_mean=0.525137 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.341026 weight_vector=[0.201413, 0.201397, -0.024744, -0.002111, -0.113548, 0.066068, -0.074077, -0.076506, 0.054145, 0.054990]
[VALID] epoch=004 dataset=ILI iteration=006 loss=0.566821 pair_acc=0.8222 pair_loss_mean=0.566821 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.341026 weight_vector=[0.201413, 0.201397, -0.024744, -0.002111, -0.113548, 0.066068, -0.074077, -0.076506, 0.054145, 0.054990]
[VALID] epoch=004 dataset=ILI iteration=007 loss=0.590910 pair_acc=0.7778 pair_loss_mean=0.590910 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.341026 weight_vector=[0.201413, 0.201397, -0.024744, -0.002111, -0.113548, 0.066068, -0.074077, -0.076506, 0.054145, 0.054990]
[VALID] epoch=004 dataset=ILI iteration=008 loss=0.512429 pair_acc=0.9333 pair_loss_mean=0.512429 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.341026 weight_vector=[0.201413, 0.201397, -0.024744, -0.002111, -0.113548, 0.066068, -0.074077, -0.076506, 0.054145, 0.054990]
[VALID] epoch=004 dataset=ILI iteration=009 loss=0.578757 pair_acc=0.8667 pair_loss_mean=0.578757 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.341026 weight_vector=[0.201413, 0.201397, -0.024744, -0.002111, -0.113548, 0.066068, -0.074077, -0.076506, 0.054145, 0.054990]
[VALID] epoch=004 dataset=ILI iteration=010 loss=0.540041 pair_acc=0.8667 pair_loss_mean=0.540041 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.341026 weight_vector=[0.201413, 0.201397, -0.024744, -0.002111, -0.113548, 0.066068, -0.074077, -0.076506, 0.054145, 0.054990]
[VALID] epoch=005 dataset=ILI iteration=001 loss=0.495643 pair_acc=0.9333 pair_loss_mean=0.495643 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.406543 weight_vector=[0.249538, 0.234663, -0.010052, 0.004588, -0.127296, 0.078008, -0.066341, -0.067183, 0.084863, 0.097023]
[VALID] epoch=005 dataset=ILI iteration=002 loss=0.476803 pair_acc=0.9111 pair_loss_mean=0.476803 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.406543 weight_vector=[0.249538, 0.234663, -0.010052, 0.004588, -0.127296, 0.078008, -0.066341, -0.067183, 0.084863, 0.097023]
[VALID] epoch=005 dataset=ILI iteration=003 loss=0.498229 pair_acc=0.8889 pair_loss_mean=0.498229 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.406543 weight_vector=[0.249538, 0.234663, -0.010052, 0.004588, -0.127296, 0.078008, -0.066341, -0.067183, 0.084863, 0.097023]
[VALID] epoch=005 dataset=ILI iteration=004 loss=0.487961 pair_acc=0.9111 pair_loss_mean=0.487961 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.406543 weight_vector=[0.249538, 0.234663, -0.010052, 0.004588, -0.127296, 0.078008, -0.066341, -0.067183, 0.084863, 0.097023]
[VALID] epoch=005 dataset=ILI iteration=005 loss=0.487391 pair_acc=0.8444 pair_loss_mean=0.487391 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.406543 weight_vector=[0.249538, 0.234663, -0.010052, 0.004588, -0.127296, 0.078008, -0.066341, -0.067183, 0.084863, 0.097023]
[VALID] epoch=005 dataset=ILI iteration=006 loss=0.534854 pair_acc=0.8222 pair_loss_mean=0.534854 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.406543 weight_vector=[0.249538, 0.234663, -0.010052, 0.004588, -0.127296, 0.078008, -0.066341, -0.067183, 0.084863, 0.097023]
[VALID] epoch=005 dataset=ILI iteration=007 loss=0.561195 pair_acc=0.8000 pair_loss_mean=0.561195 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.406543 weight_vector=[0.249538, 0.234663, -0.010052, 0.004588, -0.127296, 0.078008, -0.066341, -0.067183, 0.084863, 0.097023]
[VALID] epoch=005 dataset=ILI iteration=008 loss=0.469890 pair_acc=0.9556 pair_loss_mean=0.469890 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.406543 weight_vector=[0.249538, 0.234663, -0.010052, 0.004588, -0.127296, 0.078008, -0.066341, -0.067183, 0.084863, 0.097023]
[VALID] epoch=005 dataset=ILI iteration=009 loss=0.542653 pair_acc=0.8667 pair_loss_mean=0.542653 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.406543 weight_vector=[0.249538, 0.234663, -0.010052, 0.004588, -0.127296, 0.078008, -0.066341, -0.067183, 0.084863, 0.097023]
[VALID] epoch=005 dataset=ILI iteration=010 loss=0.504752 pair_acc=0.8667 pair_loss_mean=0.504752 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.406543 weight_vector=[0.249538, 0.234663, -0.010052, 0.004588, -0.127296, 0.078008, -0.066341, -0.067183, 0.084863, 0.097023]
[VALID] epoch=006 dataset=ILI iteration=001 loss=0.458653 pair_acc=0.9333 pair_loss_mean=0.458653 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.476322 weight_vector=[0.292809, 0.269976, 0.004739, 0.020077, -0.133320, 0.097660, -0.043045, -0.068031, 0.109842, 0.148237]
[VALID] epoch=006 dataset=ILI iteration=002 loss=0.436525 pair_acc=0.8889 pair_loss_mean=0.436525 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.476322 weight_vector=[0.292809, 0.269976, 0.004739, 0.020077, -0.133320, 0.097660, -0.043045, -0.068031, 0.109842, 0.148237]
[VALID] epoch=006 dataset=ILI iteration=003 loss=0.457186 pair_acc=0.9111 pair_loss_mean=0.457186 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.476322 weight_vector=[0.292809, 0.269976, 0.004739, 0.020077, -0.133320, 0.097660, -0.043045, -0.068031, 0.109842, 0.148237]
[VALID] epoch=006 dataset=ILI iteration=004 loss=0.452157 pair_acc=0.8889 pair_loss_mean=0.452157 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.476322 weight_vector=[0.292809, 0.269976, 0.004739, 0.020077, -0.133320, 0.097660, -0.043045, -0.068031, 0.109842, 0.148237]
[VALID] epoch=006 dataset=ILI iteration=005 loss=0.451259 pair_acc=0.8444 pair_loss_mean=0.451259 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.476322 weight_vector=[0.292809, 0.269976, 0.004739, 0.020077, -0.133320, 0.097660, -0.043045, -0.068031, 0.109842, 0.148237]
[VALID] epoch=006 dataset=ILI iteration=006 loss=0.505365 pair_acc=0.8222 pair_loss_mean=0.505365 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.476322 weight_vector=[0.292809, 0.269976, 0.004739, 0.020077, -0.133320, 0.097660, -0.043045, -0.068031, 0.109842, 0.148237]
[VALID] epoch=006 dataset=ILI iteration=007 loss=0.534038 pair_acc=0.8000 pair_loss_mean=0.534038 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.476322 weight_vector=[0.292809, 0.269976, 0.004739, 0.020077, -0.133320, 0.097660, -0.043045, -0.068031, 0.109842, 0.148237]
[VALID] epoch=006 dataset=ILI iteration=008 loss=0.433002 pair_acc=0.9333 pair_loss_mean=0.433002 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.476322 weight_vector=[0.292809, 0.269976, 0.004739, 0.020077, -0.133320, 0.097660, -0.043045, -0.068031, 0.109842, 0.148237]
[VALID] epoch=006 dataset=ILI iteration=009 loss=0.507980 pair_acc=0.8667 pair_loss_mean=0.507980 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.476322 weight_vector=[0.292809, 0.269976, 0.004739, 0.020077, -0.133320, 0.097660, -0.043045, -0.068031, 0.109842, 0.148237]
[VALID] epoch=006 dataset=ILI iteration=010 loss=0.473806 pair_acc=0.8667 pair_loss_mean=0.473806 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.476322 weight_vector=[0.292809, 0.269976, 0.004739, 0.020077, -0.133320, 0.097660, -0.043045, -0.068031, 0.109842, 0.148237]
[VALID] epoch=007 dataset=ILI iteration=001 loss=0.450667 pair_acc=0.9333 pair_loss_mean=0.450667 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.513185 weight_vector=[0.311587, 0.283045, -0.017604, 0.004605, -0.126151, 0.122165, -0.063697, -0.057883, 0.112780, 0.186713]
[VALID] epoch=007 dataset=ILI iteration=002 loss=0.431071 pair_acc=0.8889 pair_loss_mean=0.431071 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.513185 weight_vector=[0.311587, 0.283045, -0.017604, 0.004605, -0.126151, 0.122165, -0.063697, -0.057883, 0.112780, 0.186713]
[VALID] epoch=007 dataset=ILI iteration=003 loss=0.457180 pair_acc=0.9333 pair_loss_mean=0.457180 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.513185 weight_vector=[0.311587, 0.283045, -0.017604, 0.004605, -0.126151, 0.122165, -0.063697, -0.057883, 0.112780, 0.186713]
[VALID] epoch=007 dataset=ILI iteration=004 loss=0.447825 pair_acc=0.8889 pair_loss_mean=0.447825 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.513185 weight_vector=[0.311587, 0.283045, -0.017604, 0.004605, -0.126151, 0.122165, -0.063697, -0.057883, 0.112780, 0.186713]
[VALID] epoch=007 dataset=ILI iteration=005 loss=0.447972 pair_acc=0.8889 pair_loss_mean=0.447972 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.513185 weight_vector=[0.311587, 0.283045, -0.017604, 0.004605, -0.126151, 0.122165, -0.063697, -0.057883, 0.112780, 0.186713]
[VALID] epoch=007 dataset=ILI iteration=006 loss=0.499420 pair_acc=0.8222 pair_loss_mean=0.499420 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.513185 weight_vector=[0.311587, 0.283045, -0.017604, 0.004605, -0.126151, 0.122165, -0.063697, -0.057883, 0.112780, 0.186713]
[VALID] epoch=007 dataset=ILI iteration=007 loss=0.533486 pair_acc=0.7778 pair_loss_mean=0.533486 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.513185 weight_vector=[0.311587, 0.283045, -0.017604, 0.004605, -0.126151, 0.122165, -0.063697, -0.057883, 0.112780, 0.186713]
[VALID] epoch=007 dataset=ILI iteration=008 loss=0.421247 pair_acc=0.9556 pair_loss_mean=0.421247 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.513185 weight_vector=[0.311587, 0.283045, -0.017604, 0.004605, -0.126151, 0.122165, -0.063697, -0.057883, 0.112780, 0.186713]
[VALID] epoch=007 dataset=ILI iteration=009 loss=0.509587 pair_acc=0.8667 pair_loss_mean=0.509587 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.513185 weight_vector=[0.311587, 0.283045, -0.017604, 0.004605, -0.126151, 0.122165, -0.063697, -0.057883, 0.112780, 0.186713]
[VALID] epoch=007 dataset=ILI iteration=010 loss=0.472344 pair_acc=0.8889 pair_loss_mean=0.472344 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.513185 weight_vector=[0.311587, 0.283045, -0.017604, 0.004605, -0.126151, 0.122165, -0.063697, -0.057883, 0.112780, 0.186713]
[VALID] epoch=008 dataset=ILI iteration=001 loss=0.428684 pair_acc=0.9333 pair_loss_mean=0.428684 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.561240 weight_vector=[0.340419, 0.313815, -0.007385, 0.016052, -0.121101, 0.121273, -0.031458, -0.052116, 0.121796, 0.228910]
[VALID] epoch=008 dataset=ILI iteration=002 loss=0.405152 pair_acc=0.8889 pair_loss_mean=0.405152 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.561240 weight_vector=[0.340419, 0.313815, -0.007385, 0.016052, -0.121101, 0.121273, -0.031458, -0.052116, 0.121796, 0.228910]
[VALID] epoch=008 dataset=ILI iteration=003 loss=0.430173 pair_acc=0.9111 pair_loss_mean=0.430173 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.561240 weight_vector=[0.340419, 0.313815, -0.007385, 0.016052, -0.121101, 0.121273, -0.031458, -0.052116, 0.121796, 0.228910]
[VALID] epoch=008 dataset=ILI iteration=004 loss=0.425356 pair_acc=0.8889 pair_loss_mean=0.425356 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.561240 weight_vector=[0.340419, 0.313815, -0.007385, 0.016052, -0.121101, 0.121273, -0.031458, -0.052116, 0.121796, 0.228910]
[VALID] epoch=008 dataset=ILI iteration=005 loss=0.425786 pair_acc=0.8889 pair_loss_mean=0.425786 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.561240 weight_vector=[0.340419, 0.313815, -0.007385, 0.016052, -0.121101, 0.121273, -0.031458, -0.052116, 0.121796, 0.228910]
[VALID] epoch=008 dataset=ILI iteration=006 loss=0.480138 pair_acc=0.8222 pair_loss_mean=0.480138 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.561240 weight_vector=[0.340419, 0.313815, -0.007385, 0.016052, -0.121101, 0.121273, -0.031458, -0.052116, 0.121796, 0.228910]
[VALID] epoch=008 dataset=ILI iteration=007 loss=0.515561 pair_acc=0.8000 pair_loss_mean=0.515561 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.561240 weight_vector=[0.340419, 0.313815, -0.007385, 0.016052, -0.121101, 0.121273, -0.031458, -0.052116, 0.121796, 0.228910]
[VALID] epoch=008 dataset=ILI iteration=008 loss=0.400206 pair_acc=0.9333 pair_loss_mean=0.400206 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.561240 weight_vector=[0.340419, 0.313815, -0.007385, 0.016052, -0.121101, 0.121273, -0.031458, -0.052116, 0.121796, 0.228910]
[VALID] epoch=008 dataset=ILI iteration=009 loss=0.481441 pair_acc=0.8667 pair_loss_mean=0.481441 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.561240 weight_vector=[0.340419, 0.313815, -0.007385, 0.016052, -0.121101, 0.121273, -0.031458, -0.052116, 0.121796, 0.228910]
[VALID] epoch=008 dataset=ILI iteration=010 loss=0.453917 pair_acc=0.8889 pair_loss_mean=0.453917 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.561240 weight_vector=[0.340419, 0.313815, -0.007385, 0.016052, -0.121101, 0.121273, -0.031458, -0.052116, 0.121796, 0.228910]
[VALID] epoch=009 dataset=ILI iteration=001 loss=0.406892 pair_acc=0.9333 pair_loss_mean=0.406892 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.623584 weight_vector=[0.373827, 0.337732, -0.005492, 0.026167, -0.121515, 0.130377, -0.017860, -0.063722, 0.143579, 0.278521]
[VALID] epoch=009 dataset=ILI iteration=002 loss=0.382442 pair_acc=0.8889 pair_loss_mean=0.382442 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.623584 weight_vector=[0.373827, 0.337732, -0.005492, 0.026167, -0.121515, 0.130377, -0.017860, -0.063722, 0.143579, 0.278521]
[VALID] epoch=009 dataset=ILI iteration=003 loss=0.405643 pair_acc=0.9111 pair_loss_mean=0.405643 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.623584 weight_vector=[0.373827, 0.337732, -0.005492, 0.026167, -0.121515, 0.130377, -0.017860, -0.063722, 0.143579, 0.278521]
