# Validation iteration logs
# fixed_support_indices=[2084, 3891, 2882, 295, 1706]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=003 dataset=M4_Daily iteration=010 loss=0.626019 pair_acc=0.6444 pair_loss_mean=0.626019 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.286561 weight_vector=[0.157388, 0.169155, -0.027940, -0.013111, -0.110365, 0.050918, -0.070497, -0.080818, 0.038132, 0.007187]
[VALID] epoch=004 dataset=M4_Daily iteration=001 loss=0.774326 pair_acc=0.4000 pair_loss_mean=0.774326 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.329464 weight_vector=[0.193671, 0.197134, -0.024306, -0.004799, -0.112632, 0.065899, -0.071258, -0.072610, 0.047143, 0.044288]
[VALID] epoch=004 dataset=M4_Daily iteration=002 loss=0.810899 pair_acc=0.4000 pair_loss_mean=0.810899 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.329464 weight_vector=[0.193671, 0.197134, -0.024306, -0.004799, -0.112632, 0.065899, -0.071258, -0.072610, 0.047143, 0.044288]
[VALID] epoch=004 dataset=M4_Daily iteration=003 loss=0.675533 pair_acc=0.6222 pair_loss_mean=0.675533 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.329464 weight_vector=[0.193671, 0.197134, -0.024306, -0.004799, -0.112632, 0.065899, -0.071258, -0.072610, 0.047143, 0.044288]
[VALID] epoch=004 dataset=M4_Daily iteration=004 loss=0.709530 pair_acc=0.4667 pair_loss_mean=0.709530 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.329464 weight_vector=[0.193671, 0.197134, -0.024306, -0.004799, -0.112632, 0.065899, -0.071258, -0.072610, 0.047143, 0.044288]
[VALID] epoch=004 dataset=M4_Daily iteration=005 loss=0.637554 pair_acc=0.7111 pair_loss_mean=0.637554 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.329464 weight_vector=[0.193671, 0.197134, -0.024306, -0.004799, -0.112632, 0.065899, -0.071258, -0.072610, 0.047143, 0.044288]
[VALID] epoch=004 dataset=M4_Daily iteration=006 loss=0.715607 pair_acc=0.5111 pair_loss_mean=0.715607 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.329464 weight_vector=[0.193671, 0.197134, -0.024306, -0.004799, -0.112632, 0.065899, -0.071258, -0.072610, 0.047143, 0.044288]
[VALID] epoch=004 dataset=M4_Daily iteration=007 loss=0.613372 pair_acc=0.7333 pair_loss_mean=0.613372 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.329464 weight_vector=[0.193671, 0.197134, -0.024306, -0.004799, -0.112632, 0.065899, -0.071258, -0.072610, 0.047143, 0.044288]
[VALID] epoch=004 dataset=M4_Daily iteration=008 loss=0.688402 pair_acc=0.6444 pair_loss_mean=0.688402 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.329464 weight_vector=[0.193671, 0.197134, -0.024306, -0.004799, -0.112632, 0.065899, -0.071258, -0.072610, 0.047143, 0.044288]
[VALID] epoch=004 dataset=M4_Daily iteration=009 loss=0.636581 pair_acc=0.6222 pair_loss_mean=0.636581 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.329464 weight_vector=[0.193671, 0.197134, -0.024306, -0.004799, -0.112632, 0.065899, -0.071258, -0.072610, 0.047143, 0.044288]
[VALID] epoch=004 dataset=M4_Daily iteration=010 loss=0.621412 pair_acc=0.6000 pair_loss_mean=0.621412 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.329464 weight_vector=[0.193671, 0.197134, -0.024306, -0.004799, -0.112632, 0.065899, -0.071258, -0.072610, 0.047143, 0.044288]
[VALID] epoch=005 dataset=M4_Daily iteration=001 loss=0.817231 pair_acc=0.4222 pair_loss_mean=0.817231 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.401665 weight_vector=[0.245377, 0.231081, -0.010068, 0.005530, -0.129020, 0.078525, -0.065653, -0.068375, 0.083489, 0.093947]
[VALID] epoch=005 dataset=M4_Daily iteration=002 loss=0.865028 pair_acc=0.4222 pair_loss_mean=0.865028 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.401665 weight_vector=[0.245377, 0.231081, -0.010068, 0.005530, -0.129020, 0.078525, -0.065653, -0.068375, 0.083489, 0.093947]
[VALID] epoch=005 dataset=M4_Daily iteration=003 loss=0.684550 pair_acc=0.6000 pair_loss_mean=0.684550 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.401665 weight_vector=[0.245377, 0.231081, -0.010068, 0.005530, -0.129020, 0.078525, -0.065653, -0.068375, 0.083489, 0.093947]
[VALID] epoch=005 dataset=M4_Daily iteration=004 loss=0.723383 pair_acc=0.4667 pair_loss_mean=0.723383 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.401665 weight_vector=[0.245377, 0.231081, -0.010068, 0.005530, -0.129020, 0.078525, -0.065653, -0.068375, 0.083489, 0.093947]
[VALID] epoch=005 dataset=M4_Daily iteration=005 loss=0.615631 pair_acc=0.7111 pair_loss_mean=0.615631 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.401665 weight_vector=[0.245377, 0.231081, -0.010068, 0.005530, -0.129020, 0.078525, -0.065653, -0.068375, 0.083489, 0.093947]
[VALID] epoch=005 dataset=M4_Daily iteration=006 loss=0.737599 pair_acc=0.5111 pair_loss_mean=0.737599 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.401665 weight_vector=[0.245377, 0.231081, -0.010068, 0.005530, -0.129020, 0.078525, -0.065653, -0.068375, 0.083489, 0.093947]
[VALID] epoch=005 dataset=M4_Daily iteration=007 loss=0.599587 pair_acc=0.7778 pair_loss_mean=0.599587 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.401665 weight_vector=[0.245377, 0.231081, -0.010068, 0.005530, -0.129020, 0.078525, -0.065653, -0.068375, 0.083489, 0.093947]
[VALID] epoch=005 dataset=M4_Daily iteration=008 loss=0.708760 pair_acc=0.6000 pair_loss_mean=0.708760 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.401665 weight_vector=[0.245377, 0.231081, -0.010068, 0.005530, -0.129020, 0.078525, -0.065653, -0.068375, 0.083489, 0.093947]
[VALID] epoch=005 dataset=M4_Daily iteration=009 loss=0.645157 pair_acc=0.6222 pair_loss_mean=0.645157 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.401665 weight_vector=[0.245377, 0.231081, -0.010068, 0.005530, -0.129020, 0.078525, -0.065653, -0.068375, 0.083489, 0.093947]
[VALID] epoch=005 dataset=M4_Daily iteration=010 loss=0.624361 pair_acc=0.5556 pair_loss_mean=0.624361 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.401665 weight_vector=[0.245377, 0.231081, -0.010068, 0.005530, -0.129020, 0.078525, -0.065653, -0.068375, 0.083489, 0.093947]
[VALID] epoch=006 dataset=M4_Daily iteration=001 loss=0.853465 pair_acc=0.4000 pair_loss_mean=0.853465 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.462764 weight_vector=[0.283676, 0.265279, 0.006755, 0.018580, -0.133576, 0.100965, -0.039221, -0.064945, 0.102968, 0.136087]
[VALID] epoch=006 dataset=M4_Daily iteration=002 loss=0.915613 pair_acc=0.4000 pair_loss_mean=0.915613 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.462764 weight_vector=[0.283676, 0.265279, 0.006755, 0.018580, -0.133576, 0.100965, -0.039221, -0.064945, 0.102968, 0.136087]
[VALID] epoch=006 dataset=M4_Daily iteration=003 loss=0.698800 pair_acc=0.5778 pair_loss_mean=0.698800 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.462764 weight_vector=[0.283676, 0.265279, 0.006755, 0.018580, -0.133576, 0.100965, -0.039221, -0.064945, 0.102968, 0.136087]
[VALID] epoch=006 dataset=M4_Daily iteration=004 loss=0.740144 pair_acc=0.4889 pair_loss_mean=0.740144 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.462764 weight_vector=[0.283676, 0.265279, 0.006755, 0.018580, -0.133576, 0.100965, -0.039221, -0.064945, 0.102968, 0.136087]
[VALID] epoch=006 dataset=M4_Daily iteration=005 loss=0.601105 pair_acc=0.7111 pair_loss_mean=0.601105 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.462764 weight_vector=[0.283676, 0.265279, 0.006755, 0.018580, -0.133576, 0.100965, -0.039221, -0.064945, 0.102968, 0.136087]
[VALID] epoch=006 dataset=M4_Daily iteration=006 loss=0.759814 pair_acc=0.4889 pair_loss_mean=0.759814 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.462764 weight_vector=[0.283676, 0.265279, 0.006755, 0.018580, -0.133576, 0.100965, -0.039221, -0.064945, 0.102968, 0.136087]
[VALID] epoch=006 dataset=M4_Daily iteration=007 loss=0.593202 pair_acc=0.7333 pair_loss_mean=0.593202 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.462764 weight_vector=[0.283676, 0.265279, 0.006755, 0.018580, -0.133576, 0.100965, -0.039221, -0.064945, 0.102968, 0.136087]
[VALID] epoch=006 dataset=M4_Daily iteration=008 loss=0.733429 pair_acc=0.5778 pair_loss_mean=0.733429 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.462764 weight_vector=[0.283676, 0.265279, 0.006755, 0.018580, -0.133576, 0.100965, -0.039221, -0.064945, 0.102968, 0.136087]
[VALID] epoch=006 dataset=M4_Daily iteration=009 loss=0.658482 pair_acc=0.5778 pair_loss_mean=0.658482 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.462764 weight_vector=[0.283676, 0.265279, 0.006755, 0.018580, -0.133576, 0.100965, -0.039221, -0.064945, 0.102968, 0.136087]
[VALID] epoch=006 dataset=M4_Daily iteration=010 loss=0.632628 pair_acc=0.5333 pair_loss_mean=0.632628 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.462764 weight_vector=[0.283676, 0.265279, 0.006755, 0.018580, -0.133576, 0.100965, -0.039221, -0.064945, 0.102968, 0.136087]
[VALID] epoch=007 dataset=M4_Daily iteration=001 loss=0.856261 pair_acc=0.4000 pair_loss_mean=0.856261 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.502599 weight_vector=[0.305206, 0.280169, -0.009907, 0.007616, -0.128157, 0.125754, -0.054495, -0.056053, 0.108527, 0.175149]
[VALID] epoch=007 dataset=M4_Daily iteration=002 loss=0.940647 pair_acc=0.3778 pair_loss_mean=0.940647 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.502599 weight_vector=[0.305206, 0.280169, -0.009907, 0.007616, -0.128157, 0.125754, -0.054495, -0.056053, 0.108527, 0.175149]
[VALID] epoch=007 dataset=M4_Daily iteration=003 loss=0.709459 pair_acc=0.5778 pair_loss_mean=0.709459 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.502599 weight_vector=[0.305206, 0.280169, -0.009907, 0.007616, -0.128157, 0.125754, -0.054495, -0.056053, 0.108527, 0.175149]
[VALID] epoch=007 dataset=M4_Daily iteration=004 loss=0.746362 pair_acc=0.5111 pair_loss_mean=0.746362 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.502599 weight_vector=[0.305206, 0.280169, -0.009907, 0.007616, -0.128157, 0.125754, -0.054495, -0.056053, 0.108527, 0.175149]
[VALID] epoch=007 dataset=M4_Daily iteration=005 loss=0.606661 pair_acc=0.6889 pair_loss_mean=0.606661 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.502599 weight_vector=[0.305206, 0.280169, -0.009907, 0.007616, -0.128157, 0.125754, -0.054495, -0.056053, 0.108527, 0.175149]
[VALID] epoch=007 dataset=M4_Daily iteration=006 loss=0.765383 pair_acc=0.5111 pair_loss_mean=0.765383 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.502599 weight_vector=[0.305206, 0.280169, -0.009907, 0.007616, -0.128157, 0.125754, -0.054495, -0.056053, 0.108527, 0.175149]
[VALID] epoch=007 dataset=M4_Daily iteration=007 loss=0.588436 pair_acc=0.7111 pair_loss_mean=0.588436 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.502599 weight_vector=[0.305206, 0.280169, -0.009907, 0.007616, -0.128157, 0.125754, -0.054495, -0.056053, 0.108527, 0.175149]
[VALID] epoch=007 dataset=M4_Daily iteration=008 loss=0.736540 pair_acc=0.6000 pair_loss_mean=0.736540 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.502599 weight_vector=[0.305206, 0.280169, -0.009907, 0.007616, -0.128157, 0.125754, -0.054495, -0.056053, 0.108527, 0.175149]
[VALID] epoch=007 dataset=M4_Daily iteration=009 loss=0.653821 pair_acc=0.6000 pair_loss_mean=0.653821 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.502599 weight_vector=[0.305206, 0.280169, -0.009907, 0.007616, -0.128157, 0.125754, -0.054495, -0.056053, 0.108527, 0.175149]
[VALID] epoch=007 dataset=M4_Daily iteration=010 loss=0.625112 pair_acc=0.5556 pair_loss_mean=0.625112 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.502599 weight_vector=[0.305206, 0.280169, -0.009907, 0.007616, -0.128157, 0.125754, -0.054495, -0.056053, 0.108527, 0.175149]
[VALID] epoch=008 dataset=M4_Daily iteration=001 loss=0.892416 pair_acc=0.4222 pair_loss_mean=0.892416 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.559925 weight_vector=[0.338470, 0.310977, -0.001812, 0.020609, -0.126229, 0.123138, -0.025349, -0.055631, 0.124646, 0.226824]
[VALID] epoch=008 dataset=M4_Daily iteration=002 loss=0.989596 pair_acc=0.3778 pair_loss_mean=0.989596 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.559925 weight_vector=[0.338470, 0.310977, -0.001812, 0.020609, -0.126229, 0.123138, -0.025349, -0.055631, 0.124646, 0.226824]
[VALID] epoch=008 dataset=M4_Daily iteration=003 loss=0.725946 pair_acc=0.5778 pair_loss_mean=0.725946 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.559925 weight_vector=[0.338470, 0.310977, -0.001812, 0.020609, -0.126229, 0.123138, -0.025349, -0.055631, 0.124646, 0.226824]
[VALID] epoch=008 dataset=M4_Daily iteration=004 loss=0.763673 pair_acc=0.4889 pair_loss_mean=0.763673 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.559925 weight_vector=[0.338470, 0.310977, -0.001812, 0.020609, -0.126229, 0.123138, -0.025349, -0.055631, 0.124646, 0.226824]
[VALID] epoch=008 dataset=M4_Daily iteration=005 loss=0.593886 pair_acc=0.6889 pair_loss_mean=0.593886 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.559925 weight_vector=[0.338470, 0.310977, -0.001812, 0.020609, -0.126229, 0.123138, -0.025349, -0.055631, 0.124646, 0.226824]
[VALID] epoch=008 dataset=M4_Daily iteration=006 loss=0.783286 pair_acc=0.5333 pair_loss_mean=0.783286 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.559925 weight_vector=[0.338470, 0.310977, -0.001812, 0.020609, -0.126229, 0.123138, -0.025349, -0.055631, 0.124646, 0.226824]
[VALID] epoch=008 dataset=M4_Daily iteration=007 loss=0.586256 pair_acc=0.7111 pair_loss_mean=0.586256 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.559925 weight_vector=[0.338470, 0.310977, -0.001812, 0.020609, -0.126229, 0.123138, -0.025349, -0.055631, 0.124646, 0.226824]
[VALID] epoch=008 dataset=M4_Daily iteration=008 loss=0.764058 pair_acc=0.6000 pair_loss_mean=0.764058 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.559925 weight_vector=[0.338470, 0.310977, -0.001812, 0.020609, -0.126229, 0.123138, -0.025349, -0.055631, 0.124646, 0.226824]
[VALID] epoch=008 dataset=M4_Daily iteration=009 loss=0.672291 pair_acc=0.5778 pair_loss_mean=0.672291 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.559925 weight_vector=[0.338470, 0.310977, -0.001812, 0.020609, -0.126229, 0.123138, -0.025349, -0.055631, 0.124646, 0.226824]
[VALID] epoch=008 dataset=M4_Daily iteration=010 loss=0.642516 pair_acc=0.5333 pair_loss_mean=0.642516 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.559925 weight_vector=[0.338470, 0.310977, -0.001812, 0.020609, -0.126229, 0.123138, -0.025349, -0.055631, 0.124646, 0.226824]
[VALID] epoch=009 dataset=M4_Daily iteration=001 loss=0.927293 pair_acc=0.4222 pair_loss_mean=0.927293 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.613490 weight_vector=[0.365617, 0.333609, 0.005794, 0.034440, -0.129202, 0.136382, -0.002082, -0.065559, 0.140728, 0.266045]
