# Validation iteration logs
# fixed_support_indices=[243, 240, 532, 510, 362]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=003 dataset=ILI iteration=003 loss=0.508602 pair_acc=0.8667 pair_loss_mean=0.508602 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.359526 weight_vector=[-0.072277, 0.168643, 0.056179, 0.125344, 0.007896, -0.116218, 0.149806, 0.035924, 0.081874, 0.180895]
[VALID] epoch=003 dataset=ILI iteration=004 loss=0.544800 pair_acc=0.8000 pair_loss_mean=0.544800 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.359526 weight_vector=[-0.072277, 0.168643, 0.056179, 0.125344, 0.007896, -0.116218, 0.149806, 0.035924, 0.081874, 0.180895]
[VALID] epoch=003 dataset=ILI iteration=005 loss=0.556574 pair_acc=0.8222 pair_loss_mean=0.556574 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.359526 weight_vector=[-0.072277, 0.168643, 0.056179, 0.125344, 0.007896, -0.116218, 0.149806, 0.035924, 0.081874, 0.180895]
[VALID] epoch=003 dataset=ILI iteration=006 loss=0.576692 pair_acc=0.7333 pair_loss_mean=0.576692 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.359526 weight_vector=[-0.072277, 0.168643, 0.056179, 0.125344, 0.007896, -0.116218, 0.149806, 0.035924, 0.081874, 0.180895]
[VALID] epoch=003 dataset=ILI iteration=007 loss=0.588371 pair_acc=0.7333 pair_loss_mean=0.588371 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.359526 weight_vector=[-0.072277, 0.168643, 0.056179, 0.125344, 0.007896, -0.116218, 0.149806, 0.035924, 0.081874, 0.180895]
[VALID] epoch=003 dataset=ILI iteration=008 loss=0.581103 pair_acc=0.7778 pair_loss_mean=0.581103 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.359526 weight_vector=[-0.072277, 0.168643, 0.056179, 0.125344, 0.007896, -0.116218, 0.149806, 0.035924, 0.081874, 0.180895]
[VALID] epoch=003 dataset=ILI iteration=009 loss=0.531069 pair_acc=0.8000 pair_loss_mean=0.531069 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.359526 weight_vector=[-0.072277, 0.168643, 0.056179, 0.125344, 0.007896, -0.116218, 0.149806, 0.035924, 0.081874, 0.180895]
[VALID] epoch=003 dataset=ILI iteration=010 loss=0.560627 pair_acc=0.7556 pair_loss_mean=0.560627 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.359526 weight_vector=[-0.072277, 0.168643, 0.056179, 0.125344, 0.007896, -0.116218, 0.149806, 0.035924, 0.081874, 0.180895]
[VALID] epoch=004 dataset=ILI iteration=001 loss=0.566019 pair_acc=0.6889 pair_loss_mean=0.566019 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.365691 weight_vector=[-0.065381, 0.179189, 0.045815, 0.127936, 0.010864, -0.110085, 0.146553, 0.036252, 0.083186, 0.192175]
[VALID] epoch=004 dataset=ILI iteration=002 loss=0.514970 pair_acc=0.8444 pair_loss_mean=0.514970 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.365691 weight_vector=[-0.065381, 0.179189, 0.045815, 0.127936, 0.010864, -0.110085, 0.146553, 0.036252, 0.083186, 0.192175]
[VALID] epoch=004 dataset=ILI iteration=003 loss=0.505509 pair_acc=0.8667 pair_loss_mean=0.505509 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.365691 weight_vector=[-0.065381, 0.179189, 0.045815, 0.127936, 0.010864, -0.110085, 0.146553, 0.036252, 0.083186, 0.192175]
[VALID] epoch=004 dataset=ILI iteration=004 loss=0.540569 pair_acc=0.8000 pair_loss_mean=0.540569 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.365691 weight_vector=[-0.065381, 0.179189, 0.045815, 0.127936, 0.010864, -0.110085, 0.146553, 0.036252, 0.083186, 0.192175]
[VALID] epoch=004 dataset=ILI iteration=005 loss=0.551302 pair_acc=0.8222 pair_loss_mean=0.551302 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.365691 weight_vector=[-0.065381, 0.179189, 0.045815, 0.127936, 0.010864, -0.110085, 0.146553, 0.036252, 0.083186, 0.192175]
[VALID] epoch=004 dataset=ILI iteration=006 loss=0.571177 pair_acc=0.7333 pair_loss_mean=0.571177 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.365691 weight_vector=[-0.065381, 0.179189, 0.045815, 0.127936, 0.010864, -0.110085, 0.146553, 0.036252, 0.083186, 0.192175]
[VALID] epoch=004 dataset=ILI iteration=007 loss=0.585829 pair_acc=0.7333 pair_loss_mean=0.585829 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.365691 weight_vector=[-0.065381, 0.179189, 0.045815, 0.127936, 0.010864, -0.110085, 0.146553, 0.036252, 0.083186, 0.192175]
[VALID] epoch=004 dataset=ILI iteration=008 loss=0.574006 pair_acc=0.7778 pair_loss_mean=0.574006 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.365691 weight_vector=[-0.065381, 0.179189, 0.045815, 0.127936, 0.010864, -0.110085, 0.146553, 0.036252, 0.083186, 0.192175]
[VALID] epoch=004 dataset=ILI iteration=009 loss=0.527829 pair_acc=0.8000 pair_loss_mean=0.527829 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.365691 weight_vector=[-0.065381, 0.179189, 0.045815, 0.127936, 0.010864, -0.110085, 0.146553, 0.036252, 0.083186, 0.192175]
[VALID] epoch=004 dataset=ILI iteration=010 loss=0.556576 pair_acc=0.7556 pair_loss_mean=0.556576 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.365691 weight_vector=[-0.065381, 0.179189, 0.045815, 0.127936, 0.010864, -0.110085, 0.146553, 0.036252, 0.083186, 0.192175]
[VALID] epoch=005 dataset=ILI iteration=001 loss=0.555926 pair_acc=0.6667 pair_loss_mean=0.555926 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.373558 weight_vector=[-0.056797, 0.193037, 0.036272, 0.132049, 0.010360, -0.099710, 0.137351, 0.039272, 0.087169, 0.205544]
[VALID] epoch=005 dataset=ILI iteration=002 loss=0.505863 pair_acc=0.8444 pair_loss_mean=0.505863 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.373558 weight_vector=[-0.056797, 0.193037, 0.036272, 0.132049, 0.010360, -0.099710, 0.137351, 0.039272, 0.087169, 0.205544]
[VALID] epoch=005 dataset=ILI iteration=003 loss=0.500109 pair_acc=0.8889 pair_loss_mean=0.500109 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.373558 weight_vector=[-0.056797, 0.193037, 0.036272, 0.132049, 0.010360, -0.099710, 0.137351, 0.039272, 0.087169, 0.205544]
[VALID] epoch=005 dataset=ILI iteration=004 loss=0.533843 pair_acc=0.8000 pair_loss_mean=0.533843 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.373558 weight_vector=[-0.056797, 0.193037, 0.036272, 0.132049, 0.010360, -0.099710, 0.137351, 0.039272, 0.087169, 0.205544]
[VALID] epoch=005 dataset=ILI iteration=005 loss=0.543337 pair_acc=0.8889 pair_loss_mean=0.543337 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.373558 weight_vector=[-0.056797, 0.193037, 0.036272, 0.132049, 0.010360, -0.099710, 0.137351, 0.039272, 0.087169, 0.205544]
[VALID] epoch=005 dataset=ILI iteration=006 loss=0.563041 pair_acc=0.7556 pair_loss_mean=0.563041 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.373558 weight_vector=[-0.056797, 0.193037, 0.036272, 0.132049, 0.010360, -0.099710, 0.137351, 0.039272, 0.087169, 0.205544]
[VALID] epoch=005 dataset=ILI iteration=007 loss=0.581711 pair_acc=0.7333 pair_loss_mean=0.581711 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.373558 weight_vector=[-0.056797, 0.193037, 0.036272, 0.132049, 0.010360, -0.099710, 0.137351, 0.039272, 0.087169, 0.205544]
[VALID] epoch=005 dataset=ILI iteration=008 loss=0.562510 pair_acc=0.7778 pair_loss_mean=0.562510 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.373558 weight_vector=[-0.056797, 0.193037, 0.036272, 0.132049, 0.010360, -0.099710, 0.137351, 0.039272, 0.087169, 0.205544]
[VALID] epoch=005 dataset=ILI iteration=009 loss=0.523932 pair_acc=0.8000 pair_loss_mean=0.523932 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.373558 weight_vector=[-0.056797, 0.193037, 0.036272, 0.132049, 0.010360, -0.099710, 0.137351, 0.039272, 0.087169, 0.205544]
[VALID] epoch=005 dataset=ILI iteration=010 loss=0.550134 pair_acc=0.7778 pair_loss_mean=0.550134 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.373558 weight_vector=[-0.056797, 0.193037, 0.036272, 0.132049, 0.010360, -0.099710, 0.137351, 0.039272, 0.087169, 0.205544]
[VALID] epoch=006 dataset=ILI iteration=001 loss=0.551116 pair_acc=0.6667 pair_loss_mean=0.551116 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.379818 weight_vector=[-0.051351, 0.201539, 0.028223, 0.133521, 0.011362, -0.095804, 0.135747, 0.036378, 0.087093, 0.213867]
[VALID] epoch=006 dataset=ILI iteration=002 loss=0.501815 pair_acc=0.8444 pair_loss_mean=0.501815 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.379818 weight_vector=[-0.051351, 0.201539, 0.028223, 0.133521, 0.011362, -0.095804, 0.135747, 0.036378, 0.087093, 0.213867]
[VALID] epoch=006 dataset=ILI iteration=003 loss=0.497620 pair_acc=0.8889 pair_loss_mean=0.497620 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.379818 weight_vector=[-0.051351, 0.201539, 0.028223, 0.133521, 0.011362, -0.095804, 0.135747, 0.036378, 0.087093, 0.213867]
[VALID] epoch=006 dataset=ILI iteration=004 loss=0.530221 pair_acc=0.8222 pair_loss_mean=0.530221 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.379818 weight_vector=[-0.051351, 0.201539, 0.028223, 0.133521, 0.011362, -0.095804, 0.135747, 0.036378, 0.087093, 0.213867]
[VALID] epoch=006 dataset=ILI iteration=005 loss=0.538881 pair_acc=0.8889 pair_loss_mean=0.538881 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.379818 weight_vector=[-0.051351, 0.201539, 0.028223, 0.133521, 0.011362, -0.095804, 0.135747, 0.036378, 0.087093, 0.213867]
[VALID] epoch=006 dataset=ILI iteration=006 loss=0.558974 pair_acc=0.7556 pair_loss_mean=0.558974 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.379818 weight_vector=[-0.051351, 0.201539, 0.028223, 0.133521, 0.011362, -0.095804, 0.135747, 0.036378, 0.087093, 0.213867]
[VALID] epoch=006 dataset=ILI iteration=007 loss=0.579643 pair_acc=0.7333 pair_loss_mean=0.579643 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.379818 weight_vector=[-0.051351, 0.201539, 0.028223, 0.133521, 0.011362, -0.095804, 0.135747, 0.036378, 0.087093, 0.213867]
[VALID] epoch=006 dataset=ILI iteration=008 loss=0.557529 pair_acc=0.7778 pair_loss_mean=0.557529 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.379818 weight_vector=[-0.051351, 0.201539, 0.028223, 0.133521, 0.011362, -0.095804, 0.135747, 0.036378, 0.087093, 0.213867]
[VALID] epoch=006 dataset=ILI iteration=009 loss=0.521047 pair_acc=0.8222 pair_loss_mean=0.521047 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.379818 weight_vector=[-0.051351, 0.201539, 0.028223, 0.133521, 0.011362, -0.095804, 0.135747, 0.036378, 0.087093, 0.213867]
[VALID] epoch=006 dataset=ILI iteration=010 loss=0.546914 pair_acc=0.8000 pair_loss_mean=0.546914 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.379818 weight_vector=[-0.051351, 0.201539, 0.028223, 0.133521, 0.011362, -0.095804, 0.135747, 0.036378, 0.087093, 0.213867]
[VALID] epoch=007 dataset=ILI iteration=001 loss=0.540727 pair_acc=0.7111 pair_loss_mean=0.540727 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.391180 weight_vector=[-0.042392, 0.217285, 0.019313, 0.137411, 0.007359, -0.086528, 0.125571, 0.040036, 0.090684, 0.227203]
[VALID] epoch=007 dataset=ILI iteration=002 loss=0.491902 pair_acc=0.8667 pair_loss_mean=0.491902 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.391180 weight_vector=[-0.042392, 0.217285, 0.019313, 0.137411, 0.007359, -0.086528, 0.125571, 0.040036, 0.090684, 0.227203]
[VALID] epoch=007 dataset=ILI iteration=003 loss=0.491187 pair_acc=0.8889 pair_loss_mean=0.491187 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.391180 weight_vector=[-0.042392, 0.217285, 0.019313, 0.137411, 0.007359, -0.086528, 0.125571, 0.040036, 0.090684, 0.227203]
[VALID] epoch=007 dataset=ILI iteration=004 loss=0.522421 pair_acc=0.8222 pair_loss_mean=0.522421 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.391180 weight_vector=[-0.042392, 0.217285, 0.019313, 0.137411, 0.007359, -0.086528, 0.125571, 0.040036, 0.090684, 0.227203]
[VALID] epoch=007 dataset=ILI iteration=005 loss=0.530284 pair_acc=0.9111 pair_loss_mean=0.530284 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.391180 weight_vector=[-0.042392, 0.217285, 0.019313, 0.137411, 0.007359, -0.086528, 0.125571, 0.040036, 0.090684, 0.227203]
[VALID] epoch=007 dataset=ILI iteration=006 loss=0.550394 pair_acc=0.7556 pair_loss_mean=0.550394 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.391180 weight_vector=[-0.042392, 0.217285, 0.019313, 0.137411, 0.007359, -0.086528, 0.125571, 0.040036, 0.090684, 0.227203]
[VALID] epoch=007 dataset=ILI iteration=007 loss=0.574918 pair_acc=0.7333 pair_loss_mean=0.574918 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.391180 weight_vector=[-0.042392, 0.217285, 0.019313, 0.137411, 0.007359, -0.086528, 0.125571, 0.040036, 0.090684, 0.227203]
[VALID] epoch=007 dataset=ILI iteration=008 loss=0.545265 pair_acc=0.8222 pair_loss_mean=0.545265 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.391180 weight_vector=[-0.042392, 0.217285, 0.019313, 0.137411, 0.007359, -0.086528, 0.125571, 0.040036, 0.090684, 0.227203]
[VALID] epoch=007 dataset=ILI iteration=009 loss=0.516391 pair_acc=0.8444 pair_loss_mean=0.516391 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.391180 weight_vector=[-0.042392, 0.217285, 0.019313, 0.137411, 0.007359, -0.086528, 0.125571, 0.040036, 0.090684, 0.227203]
[VALID] epoch=007 dataset=ILI iteration=010 loss=0.539723 pair_acc=0.8000 pair_loss_mean=0.539723 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.391180 weight_vector=[-0.042392, 0.217285, 0.019313, 0.137411, 0.007359, -0.086528, 0.125571, 0.040036, 0.090684, 0.227203]
[VALID] epoch=008 dataset=ILI iteration=001 loss=0.530252 pair_acc=0.7333 pair_loss_mean=0.530252 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.405025 weight_vector=[-0.032505, 0.233381, 0.010082, 0.141066, 0.003221, -0.077503, 0.117032, 0.040119, 0.094272, 0.241475]
[VALID] epoch=008 dataset=ILI iteration=002 loss=0.481974 pair_acc=0.8889 pair_loss_mean=0.481974 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.405025 weight_vector=[-0.032505, 0.233381, 0.010082, 0.141066, 0.003221, -0.077503, 0.117032, 0.040119, 0.094272, 0.241475]
[VALID] epoch=008 dataset=ILI iteration=003 loss=0.484231 pair_acc=0.8889 pair_loss_mean=0.484231 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.405025 weight_vector=[-0.032505, 0.233381, 0.010082, 0.141066, 0.003221, -0.077503, 0.117032, 0.040119, 0.094272, 0.241475]
[VALID] epoch=008 dataset=ILI iteration=004 loss=0.513901 pair_acc=0.8444 pair_loss_mean=0.513901 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.405025 weight_vector=[-0.032505, 0.233381, 0.010082, 0.141066, 0.003221, -0.077503, 0.117032, 0.040119, 0.094272, 0.241475]
[VALID] epoch=008 dataset=ILI iteration=005 loss=0.520723 pair_acc=0.9111 pair_loss_mean=0.520723 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.405025 weight_vector=[-0.032505, 0.233381, 0.010082, 0.141066, 0.003221, -0.077503, 0.117032, 0.040119, 0.094272, 0.241475]
[VALID] epoch=008 dataset=ILI iteration=006 loss=0.541596 pair_acc=0.7778 pair_loss_mean=0.541596 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.405025 weight_vector=[-0.032505, 0.233381, 0.010082, 0.141066, 0.003221, -0.077503, 0.117032, 0.040119, 0.094272, 0.241475]
[VALID] epoch=008 dataset=ILI iteration=007 loss=0.569789 pair_acc=0.7333 pair_loss_mean=0.569789 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.405025 weight_vector=[-0.032505, 0.233381, 0.010082, 0.141066, 0.003221, -0.077503, 0.117032, 0.040119, 0.094272, 0.241475]
[VALID] epoch=008 dataset=ILI iteration=008 loss=0.533061 pair_acc=0.8222 pair_loss_mean=0.533061 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.405025 weight_vector=[-0.032505, 0.233381, 0.010082, 0.141066, 0.003221, -0.077503, 0.117032, 0.040119, 0.094272, 0.241475]
[VALID] epoch=008 dataset=ILI iteration=009 loss=0.510914 pair_acc=0.8667 pair_loss_mean=0.510914 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.405025 weight_vector=[-0.032505, 0.233381, 0.010082, 0.141066, 0.003221, -0.077503, 0.117032, 0.040119, 0.094272, 0.241475]
[VALID] epoch=008 dataset=ILI iteration=010 loss=0.532077 pair_acc=0.8222 pair_loss_mean=0.532077 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.405025 weight_vector=[-0.032505, 0.233381, 0.010082, 0.141066, 0.003221, -0.077503, 0.117032, 0.040119, 0.094272, 0.241475]
[VALID] epoch=009 dataset=ILI iteration=001 loss=0.520291 pair_acc=0.7556 pair_loss_mean=0.520291 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.420512 weight_vector=[-0.020810, 0.250561, -0.002826, 0.142779, 0.000931, -0.068672, 0.108076, 0.037897, 0.096347, 0.257112]
[VALID] epoch=009 dataset=ILI iteration=002 loss=0.473132 pair_acc=0.8889 pair_loss_mean=0.473132 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.420512 weight_vector=[-0.020810, 0.250561, -0.002826, 0.142779, 0.000931, -0.068672, 0.108076, 0.037897, 0.096347, 0.257112]
