dataset,validation_dir,run_dir,epoch,val_loss,early_stopping_counter,valid_log_path
Traffic,02_val_Traffic,dspbuilder_meta_20260415_201652,10,0.6637,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_201652,11,0.657048,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_201652,12,0.652144,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_201652,13,0.647593,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_201652,14,0.643725,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_201652,15,0.637806,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_201652,16,0.632641,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_201652,17,0.62765,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_201652,18,0.624697,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_201652,19,0.62215,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_201652,20,0.618466,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_201652,21,0.615546,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_201652,22,0.614976,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_201652,23,0.611433,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_201652,24,0.610127,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_201652,25,0.609421,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_201652,26,0.605546,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_201652,27,0.605362,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_201652,28,0.605095,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_201652,29,0.603934,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_201652,30,0.60172,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_201652,31,0.598776,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_201652,32,0.597022,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_201652,33,0.595848,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_201652,34,0.595578,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_201652,35,0.593637,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_201652,36,0.595106,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_201652,37,0.593972,2,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_201652,38,0.594647,3,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_201652,39,0.594229,4,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_201652,40,0.595325,5,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/valid_logs/Traffic.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_201735,1,0.641552,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_201735,2,0.630145,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_201735,3,0.621718,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_201735,4,0.614999,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_201735,5,0.605065,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_201735,6,0.596871,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_201735,7,0.589467,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_201735,8,0.580892,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_201735,9,0.573826,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_201735,10,0.569326,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_201735,11,0.561939,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_201735,12,0.555473,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_201735,13,0.548438,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_201735,14,0.538299,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_201735,15,0.532684,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_201735,16,0.531027,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_201735,17,0.524625,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_201735,18,0.52182,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_201735,19,0.517363,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_201735,20,0.511393,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_201735,21,0.507317,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_201735,22,0.506756,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_201735,23,0.505145,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_201735,24,0.503282,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_201735,25,0.500355,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_201735,26,0.501412,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_201735,27,0.49895,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_201735,28,0.495351,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_201735,29,0.494021,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_201735,30,0.490489,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_201735,31,0.493035,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_201735,32,0.493373,2,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_201735,33,0.490834,3,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_201735,34,0.490218,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_201735,35,0.49019,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/valid_logs/ECL.txt
