dataset,run_name,epoch,spearman_mean,best_epoch,is_best_epoch,baseline_best_proxy,baseline_coefficient,valid_log_path,summary_path
Weather,01_val_Weather,11,0.381266,30,False,flops,0.446600,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_201611/valid_logs/Weather.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_201611/summary.json
Weather,01_val_Weather,12,0.385666,30,False,flops,0.446600,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_201611/valid_logs/Weather.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_201611/summary.json
Weather,01_val_Weather,13,0.393803,30,False,flops,0.446600,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_201611/valid_logs/Weather.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_201611/summary.json
Weather,01_val_Weather,14,0.398569,30,False,flops,0.446600,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_201611/valid_logs/Weather.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_201611/summary.json
Weather,01_val_Weather,15,0.398375,30,False,flops,0.446600,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_201611/valid_logs/Weather.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_201611/summary.json
Weather,01_val_Weather,16,0.404076,30,False,flops,0.446600,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_201611/valid_logs/Weather.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_201611/summary.json
Weather,01_val_Weather,17,0.406879,30,False,flops,0.446600,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_201611/valid_logs/Weather.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_201611/summary.json
Weather,01_val_Weather,18,0.409997,30,False,flops,0.446600,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_201611/valid_logs/Weather.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_201611/summary.json
Weather,01_val_Weather,19,0.417296,30,False,flops,0.446600,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_201611/valid_logs/Weather.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_201611/summary.json
Weather,01_val_Weather,20,0.417987,30,False,flops,0.446600,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_201611/valid_logs/Weather.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_201611/summary.json
Weather,01_val_Weather,21,0.41834,30,False,flops,0.446600,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_201611/valid_logs/Weather.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_201611/summary.json
Weather,01_val_Weather,22,0.421907,30,False,flops,0.446600,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_201611/valid_logs/Weather.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_201611/summary.json
Weather,01_val_Weather,23,0.424888,30,False,flops,0.446600,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_201611/valid_logs/Weather.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_201611/summary.json
Weather,01_val_Weather,24,0.42363,30,False,flops,0.446600,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_201611/valid_logs/Weather.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_201611/summary.json
Weather,01_val_Weather,25,0.422509,30,False,flops,0.446600,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_201611/valid_logs/Weather.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_201611/summary.json
Weather,01_val_Weather,26,0.424298,30,False,flops,0.446600,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_201611/valid_logs/Weather.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_201611/summary.json
Weather,01_val_Weather,27,0.427764,30,False,flops,0.446600,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_201611/valid_logs/Weather.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_201611/summary.json
Weather,01_val_Weather,28,0.430709,30,False,flops,0.446600,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_201611/valid_logs/Weather.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_201611/summary.json
Weather,01_val_Weather,29,0.431304,30,False,flops,0.446600,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_201611/valid_logs/Weather.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_201611/summary.json
Weather,01_val_Weather,30,0.430027,30,True,flops,0.446600,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_201611/valid_logs/Weather.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_201611/summary.json
Weather,01_val_Weather,31,0.430526,30,False,flops,0.446600,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_201611/valid_logs/Weather.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_201611/summary.json
Weather,01_val_Weather,32,0.431652,30,False,flops,0.446600,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_201611/valid_logs/Weather.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_201611/summary.json
Weather,01_val_Weather,33,0.430068,30,False,flops,0.446600,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_201611/valid_logs/Weather.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_201611/summary.json
Weather,01_val_Weather,34,0.428904,30,False,flops,0.446600,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_201611/valid_logs/Weather.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_201611/summary.json
Weather,01_val_Weather,35,0.429432,30,False,flops,0.446600,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_201611/valid_logs/Weather.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_201611/summary.json
Traffic,02_val_Traffic,1,-0.084164,35,False,params,0.549300,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/valid_logs/Traffic.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/summary.json
Traffic,02_val_Traffic,2,-0.034599,35,False,params,0.549300,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/valid_logs/Traffic.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/summary.json
Traffic,02_val_Traffic,3,-0.006185,35,False,params,0.549300,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/valid_logs/Traffic.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/summary.json
Traffic,02_val_Traffic,4,0.036532,35,False,params,0.549300,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/valid_logs/Traffic.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/summary.json
Traffic,02_val_Traffic,5,0.076784,35,False,params,0.549300,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/valid_logs/Traffic.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/summary.json
Traffic,02_val_Traffic,6,0.117641,35,False,params,0.549300,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/valid_logs/Traffic.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/summary.json
Traffic,02_val_Traffic,7,0.157228,35,False,params,0.549300,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/valid_logs/Traffic.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/summary.json
Traffic,02_val_Traffic,8,0.209721,35,False,params,0.549300,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/valid_logs/Traffic.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/summary.json
Traffic,02_val_Traffic,9,0.247986,35,False,params,0.549300,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/valid_logs/Traffic.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/summary.json
Traffic,02_val_Traffic,10,0.286061,35,False,params,0.549300,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/valid_logs/Traffic.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/summary.json
Traffic,02_val_Traffic,11,0.330633,35,False,params,0.549300,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/valid_logs/Traffic.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/summary.json
Traffic,02_val_Traffic,12,0.369347,35,False,params,0.549300,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/valid_logs/Traffic.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/summary.json
Traffic,02_val_Traffic,13,0.397461,35,False,params,0.549300,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/valid_logs/Traffic.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/summary.json
Traffic,02_val_Traffic,14,0.422413,35,False,params,0.549300,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/valid_logs/Traffic.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/summary.json
Traffic,02_val_Traffic,15,0.454944,35,False,params,0.549300,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/valid_logs/Traffic.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/summary.json
Traffic,02_val_Traffic,16,0.472413,35,False,params,0.549300,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/valid_logs/Traffic.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/summary.json
Traffic,02_val_Traffic,17,0.485247,35,False,params,0.549300,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/valid_logs/Traffic.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/summary.json
Traffic,02_val_Traffic,18,0.498285,35,False,params,0.549300,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/valid_logs/Traffic.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/summary.json
Traffic,02_val_Traffic,19,0.509485,35,False,params,0.549300,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/valid_logs/Traffic.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/summary.json
Traffic,02_val_Traffic,20,0.513719,35,False,params,0.549300,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/valid_logs/Traffic.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/summary.json
Traffic,02_val_Traffic,21,0.517845,35,False,params,0.549300,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/valid_logs/Traffic.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/summary.json
Traffic,02_val_Traffic,22,0.518308,35,False,params,0.549300,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/valid_logs/Traffic.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/summary.json
Traffic,02_val_Traffic,23,0.524635,35,False,params,0.549300,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/valid_logs/Traffic.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/summary.json
Traffic,02_val_Traffic,24,0.526272,35,False,params,0.549300,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/valid_logs/Traffic.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/summary.json
Traffic,02_val_Traffic,25,0.524738,35,False,params,0.549300,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/valid_logs/Traffic.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/summary.json
Traffic,02_val_Traffic,26,0.531636,35,False,params,0.549300,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/valid_logs/Traffic.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/summary.json
Traffic,02_val_Traffic,27,0.534296,35,False,params,0.549300,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/valid_logs/Traffic.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/summary.json
Traffic,02_val_Traffic,28,0.532205,35,False,params,0.549300,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/valid_logs/Traffic.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/summary.json
Traffic,02_val_Traffic,29,0.536403,35,False,params,0.549300,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/valid_logs/Traffic.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/summary.json
Traffic,02_val_Traffic,30,0.53582,35,False,params,0.549300,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/valid_logs/Traffic.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/summary.json
Traffic,02_val_Traffic,31,0.548229,35,False,params,0.549300,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/valid_logs/Traffic.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/summary.json
Traffic,02_val_Traffic,32,0.552031,35,False,params,0.549300,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/valid_logs/Traffic.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/summary.json
Traffic,02_val_Traffic,33,0.552557,35,False,params,0.549300,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/valid_logs/Traffic.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/summary.json
Traffic,02_val_Traffic,34,0.555012,35,False,params,0.549300,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/valid_logs/Traffic.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/summary.json
Traffic,02_val_Traffic,35,0.555776,35,True,params,0.549300,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/valid_logs/Traffic.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/summary.json
