epoch	checkpoint	spearman_mean	spearman_std	Exchange_spearman_mean	Exchange_spearman_std
19	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_062628/epoch_checkpoints/epoch_019.pth	0.313707	0.000882	0.313707	0.000882
20	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_062628/epoch_checkpoints/epoch_020.pth	0.314119	0.001049	0.314119	0.001049
21	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_062628/epoch_checkpoints/epoch_021.pth	0.318524	0.000865	0.318524	0.000865
22	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_062628/epoch_checkpoints/epoch_022.pth	0.312583	0.000628	0.312583	0.000628
23	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_062628/epoch_checkpoints/epoch_023.pth	0.311666	0.000925	0.311666	0.000925
24	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_062628/epoch_checkpoints/epoch_024.pth	0.314511	0.002866	0.314511	0.002866
25	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_062628/epoch_checkpoints/epoch_025.pth	0.295297	0.009733	0.295297	0.009733
26	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_062628/epoch_checkpoints/epoch_026.pth	0.309369	0.012510	0.309369	0.012510
27	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_062628/epoch_checkpoints/epoch_027.pth	0.308025	0.018059	0.308025	0.018059
28	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_062628/epoch_checkpoints/epoch_028.pth	0.255285	0.033515	0.255285	0.033515
29	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_062628/epoch_checkpoints/epoch_029.pth	0.286207	0.028290	0.286207	0.028290
30	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_062628/epoch_checkpoints/epoch_030.pth	0.305083	0.018452	0.305083	0.018452
31	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_062628/epoch_checkpoints/epoch_031.pth	0.292762	0.023041	0.292762	0.023041
32	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_062628/epoch_checkpoints/epoch_032.pth	0.294509	0.023064	0.294509	0.023064
