# Validation iteration logs
# fixed_support_indices=[3655, 3858, 2567, 1928, 3979]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=004 dataset=M4_Daily iteration=007 loss=0.701960 pair_acc=0.5111 pair_loss_mean=0.701960 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.363362 weight_vector=[-0.073638, 0.162848, 0.061802, 0.132216, 0.003576, -0.119603, 0.162243, 0.034282, 0.078316, 0.175614]
[VALID] epoch=004 dataset=M4_Daily iteration=008 loss=0.750277 pair_acc=0.5333 pair_loss_mean=0.750277 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.363362 weight_vector=[-0.073638, 0.162848, 0.061802, 0.132216, 0.003576, -0.119603, 0.162243, 0.034282, 0.078316, 0.175614]
[VALID] epoch=004 dataset=M4_Daily iteration=009 loss=0.782759 pair_acc=0.4222 pair_loss_mean=0.782759 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.363362 weight_vector=[-0.073638, 0.162848, 0.061802, 0.132216, 0.003576, -0.119603, 0.162243, 0.034282, 0.078316, 0.175614]
[VALID] epoch=004 dataset=M4_Daily iteration=010 loss=0.776521 pair_acc=0.4000 pair_loss_mean=0.776521 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.363362 weight_vector=[-0.073638, 0.162848, 0.061802, 0.132216, 0.003576, -0.119603, 0.162243, 0.034282, 0.078316, 0.175614]
[VALID-SPEARMAN] epoch=004 dataset=M4_Daily metric=mase spearman_corr=0.062022 num_candidates=100 support_indices=[3655, 3858, 2567, 1928, 3979] weight_norm=0.363133 weight_vector=[-0.073398, 0.163255, 0.061570, 0.132575, 0.003370, -0.118776, 0.161244, 0.034832, 0.078614, 0.175918]
[VALID] epoch=005 dataset=M4_Daily iteration=001 loss=0.782727 pair_acc=0.4222 pair_loss_mean=0.782727 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.367759 weight_vector=[-0.065205, 0.174111, 0.053702, 0.138570, 0.003049, -0.109824, 0.154932, 0.032983, 0.080363, 0.187013]
[VALID] epoch=005 dataset=M4_Daily iteration=002 loss=0.756198 pair_acc=0.4444 pair_loss_mean=0.756198 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.367759 weight_vector=[-0.065205, 0.174111, 0.053702, 0.138570, 0.003049, -0.109824, 0.154932, 0.032983, 0.080363, 0.187013]
[VALID] epoch=005 dataset=M4_Daily iteration=003 loss=0.696261 pair_acc=0.6444 pair_loss_mean=0.696261 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.367759 weight_vector=[-0.065205, 0.174111, 0.053702, 0.138570, 0.003049, -0.109824, 0.154932, 0.032983, 0.080363, 0.187013]
[VALID] epoch=005 dataset=M4_Daily iteration=004 loss=0.708001 pair_acc=0.5556 pair_loss_mean=0.708001 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.367759 weight_vector=[-0.065205, 0.174111, 0.053702, 0.138570, 0.003049, -0.109824, 0.154932, 0.032983, 0.080363, 0.187013]
[VALID] epoch=005 dataset=M4_Daily iteration=005 loss=0.559959 pair_acc=0.7556 pair_loss_mean=0.559959 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.367759 weight_vector=[-0.065205, 0.174111, 0.053702, 0.138570, 0.003049, -0.109824, 0.154932, 0.032983, 0.080363, 0.187013]
[VALID] epoch=005 dataset=M4_Daily iteration=006 loss=0.726391 pair_acc=0.4444 pair_loss_mean=0.726391 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.367759 weight_vector=[-0.065205, 0.174111, 0.053702, 0.138570, 0.003049, -0.109824, 0.154932, 0.032983, 0.080363, 0.187013]
[VALID] epoch=005 dataset=M4_Daily iteration=007 loss=0.697870 pair_acc=0.5111 pair_loss_mean=0.697870 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.367759 weight_vector=[-0.065205, 0.174111, 0.053702, 0.138570, 0.003049, -0.109824, 0.154932, 0.032983, 0.080363, 0.187013]
[VALID] epoch=005 dataset=M4_Daily iteration=008 loss=0.750425 pair_acc=0.5333 pair_loss_mean=0.750425 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.367759 weight_vector=[-0.065205, 0.174111, 0.053702, 0.138570, 0.003049, -0.109824, 0.154932, 0.032983, 0.080363, 0.187013]
[VALID] epoch=005 dataset=M4_Daily iteration=009 loss=0.779652 pair_acc=0.4222 pair_loss_mean=0.779652 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.367759 weight_vector=[-0.065205, 0.174111, 0.053702, 0.138570, 0.003049, -0.109824, 0.154932, 0.032983, 0.080363, 0.187013]
[VALID] epoch=005 dataset=M4_Daily iteration=010 loss=0.769816 pair_acc=0.4000 pair_loss_mean=0.769816 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.367759 weight_vector=[-0.065205, 0.174111, 0.053702, 0.138570, 0.003049, -0.109824, 0.154932, 0.032983, 0.080363, 0.187013]
[VALID-SPEARMAN] epoch=005 dataset=M4_Daily metric=mase spearman_corr=0.068863 num_candidates=100 support_indices=[3655, 3858, 2567, 1928, 3979] weight_norm=0.367819 weight_vector=[-0.065266, 0.174029, 0.053893, 0.138618, 0.003046, -0.109852, 0.155339, 0.032639, 0.080175, 0.186883]
[VALID] epoch=006 dataset=M4_Daily iteration=001 loss=0.784613 pair_acc=0.4222 pair_loss_mean=0.784613 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.373078 weight_vector=[-0.058234, 0.185235, 0.045784, 0.142345, 0.003359, -0.101444, 0.147133, 0.033205, 0.083148, 0.197886]
[VALID] epoch=006 dataset=M4_Daily iteration=002 loss=0.763576 pair_acc=0.4222 pair_loss_mean=0.763576 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.373078 weight_vector=[-0.058234, 0.185235, 0.045784, 0.142345, 0.003359, -0.101444, 0.147133, 0.033205, 0.083148, 0.197886]
[VALID] epoch=006 dataset=M4_Daily iteration=003 loss=0.697502 pair_acc=0.6444 pair_loss_mean=0.697502 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.373078 weight_vector=[-0.058234, 0.185235, 0.045784, 0.142345, 0.003359, -0.101444, 0.147133, 0.033205, 0.083148, 0.197886]
[VALID] epoch=006 dataset=M4_Daily iteration=004 loss=0.708356 pair_acc=0.5111 pair_loss_mean=0.708356 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.373078 weight_vector=[-0.058234, 0.185235, 0.045784, 0.142345, 0.003359, -0.101444, 0.147133, 0.033205, 0.083148, 0.197886]
[VALID] epoch=006 dataset=M4_Daily iteration=005 loss=0.559811 pair_acc=0.7556 pair_loss_mean=0.559811 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.373078 weight_vector=[-0.058234, 0.185235, 0.045784, 0.142345, 0.003359, -0.101444, 0.147133, 0.033205, 0.083148, 0.197886]
[VALID] epoch=006 dataset=M4_Daily iteration=006 loss=0.727552 pair_acc=0.4444 pair_loss_mean=0.727552 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.373078 weight_vector=[-0.058234, 0.185235, 0.045784, 0.142345, 0.003359, -0.101444, 0.147133, 0.033205, 0.083148, 0.197886]
[VALID] epoch=006 dataset=M4_Daily iteration=007 loss=0.693946 pair_acc=0.5556 pair_loss_mean=0.693946 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.373078 weight_vector=[-0.058234, 0.185235, 0.045784, 0.142345, 0.003359, -0.101444, 0.147133, 0.033205, 0.083148, 0.197886]
[VALID] epoch=006 dataset=M4_Daily iteration=008 loss=0.750147 pair_acc=0.5556 pair_loss_mean=0.750147 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.373078 weight_vector=[-0.058234, 0.185235, 0.045784, 0.142345, 0.003359, -0.101444, 0.147133, 0.033205, 0.083148, 0.197886]
[VALID] epoch=006 dataset=M4_Daily iteration=009 loss=0.776533 pair_acc=0.4222 pair_loss_mean=0.776533 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.373078 weight_vector=[-0.058234, 0.185235, 0.045784, 0.142345, 0.003359, -0.101444, 0.147133, 0.033205, 0.083148, 0.197886]
[VALID] epoch=006 dataset=M4_Daily iteration=010 loss=0.763649 pair_acc=0.4222 pair_loss_mean=0.763649 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.373078 weight_vector=[-0.058234, 0.185235, 0.045784, 0.142345, 0.003359, -0.101444, 0.147133, 0.033205, 0.083148, 0.197886]
[VALID-SPEARMAN] epoch=006 dataset=M4_Daily metric=mase spearman_corr=0.080384 num_candidates=100 support_indices=[3655, 3858, 2567, 1928, 3979] weight_norm=0.372376 weight_vector=[-0.058606, 0.184452, 0.046641, 0.141893, 0.003494, -0.102157, 0.147105, 0.032894, 0.082928, 0.197104]
[VALID] epoch=007 dataset=M4_Daily iteration=001 loss=0.784826 pair_acc=0.4222 pair_loss_mean=0.784826 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.377678 weight_vector=[-0.053523, 0.194665, 0.038438, 0.141950, 0.003980, -0.096064, 0.140533, 0.037129, 0.085507, 0.206326]
[VALID] epoch=007 dataset=M4_Daily iteration=002 loss=0.768706 pair_acc=0.4222 pair_loss_mean=0.768706 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.377678 weight_vector=[-0.053523, 0.194665, 0.038438, 0.141950, 0.003980, -0.096064, 0.140533, 0.037129, 0.085507, 0.206326]
[VALID] epoch=007 dataset=M4_Daily iteration=003 loss=0.698793 pair_acc=0.6444 pair_loss_mean=0.698793 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.377678 weight_vector=[-0.053523, 0.194665, 0.038438, 0.141950, 0.003980, -0.096064, 0.140533, 0.037129, 0.085507, 0.206326]
[VALID] epoch=007 dataset=M4_Daily iteration=004 loss=0.708327 pair_acc=0.5111 pair_loss_mean=0.708327 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.377678 weight_vector=[-0.053523, 0.194665, 0.038438, 0.141950, 0.003980, -0.096064, 0.140533, 0.037129, 0.085507, 0.206326]
[VALID] epoch=007 dataset=M4_Daily iteration=005 loss=0.560070 pair_acc=0.7556 pair_loss_mean=0.560070 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.377678 weight_vector=[-0.053523, 0.194665, 0.038438, 0.141950, 0.003980, -0.096064, 0.140533, 0.037129, 0.085507, 0.206326]
[VALID] epoch=007 dataset=M4_Daily iteration=006 loss=0.727435 pair_acc=0.4667 pair_loss_mean=0.727435 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.377678 weight_vector=[-0.053523, 0.194665, 0.038438, 0.141950, 0.003980, -0.096064, 0.140533, 0.037129, 0.085507, 0.206326]
[VALID] epoch=007 dataset=M4_Daily iteration=007 loss=0.691035 pair_acc=0.5556 pair_loss_mean=0.691035 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.377678 weight_vector=[-0.053523, 0.194665, 0.038438, 0.141950, 0.003980, -0.096064, 0.140533, 0.037129, 0.085507, 0.206326]
[VALID] epoch=007 dataset=M4_Daily iteration=008 loss=0.749206 pair_acc=0.5556 pair_loss_mean=0.749206 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.377678 weight_vector=[-0.053523, 0.194665, 0.038438, 0.141950, 0.003980, -0.096064, 0.140533, 0.037129, 0.085507, 0.206326]
[VALID] epoch=007 dataset=M4_Daily iteration=009 loss=0.774194 pair_acc=0.4222 pair_loss_mean=0.774194 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.377678 weight_vector=[-0.053523, 0.194665, 0.038438, 0.141950, 0.003980, -0.096064, 0.140533, 0.037129, 0.085507, 0.206326]
[VALID] epoch=007 dataset=M4_Daily iteration=010 loss=0.759236 pair_acc=0.4222 pair_loss_mean=0.759236 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.377678 weight_vector=[-0.053523, 0.194665, 0.038438, 0.141950, 0.003980, -0.096064, 0.140533, 0.037129, 0.085507, 0.206326]
[VALID-SPEARMAN] epoch=007 dataset=M4_Daily metric=mase spearman_corr=0.085749 num_candidates=100 support_indices=[3655, 3858, 2567, 1928, 3979] weight_norm=0.377338 weight_vector=[-0.053951, 0.193809, 0.038937, 0.141377, 0.004973, -0.097081, 0.141265, 0.036415, 0.085355, 0.205891]
[VALID] epoch=008 dataset=M4_Daily iteration=001 loss=0.788236 pair_acc=0.4222 pair_loss_mean=0.788236 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.386328 weight_vector=[-0.048663, 0.204068, 0.033828, 0.145772, 0.001641, -0.090483, 0.138160, 0.039097, 0.088370, 0.215008]
[VALID] epoch=008 dataset=M4_Daily iteration=002 loss=0.775497 pair_acc=0.4000 pair_loss_mean=0.775497 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.386328 weight_vector=[-0.048663, 0.204068, 0.033828, 0.145772, 0.001641, -0.090483, 0.138160, 0.039097, 0.088370, 0.215008]
[VALID] epoch=008 dataset=M4_Daily iteration=003 loss=0.700348 pair_acc=0.6444 pair_loss_mean=0.700348 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.386328 weight_vector=[-0.048663, 0.204068, 0.033828, 0.145772, 0.001641, -0.090483, 0.138160, 0.039097, 0.088370, 0.215008]
[VALID] epoch=008 dataset=M4_Daily iteration=004 loss=0.709578 pair_acc=0.5333 pair_loss_mean=0.709578 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.386328 weight_vector=[-0.048663, 0.204068, 0.033828, 0.145772, 0.001641, -0.090483, 0.138160, 0.039097, 0.088370, 0.215008]
