# Validation iteration logs
# fixed_support_indices=[7786, 7688, 17040, 16337, 11596]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=004 dataset=ECL iteration=004 loss=0.616384 pair_acc=0.6000 pair_loss_mean=0.616384 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.363469 weight_vector=[-0.073960, 0.162402, 0.062031, 0.131636, 0.004625, -0.120514, 0.162674, 0.033696, 0.078394, 0.175499]
[VALID] epoch=004 dataset=ECL iteration=005 loss=0.608757 pair_acc=0.7333 pair_loss_mean=0.608757 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.363469 weight_vector=[-0.073960, 0.162402, 0.062031, 0.131636, 0.004625, -0.120514, 0.162674, 0.033696, 0.078394, 0.175499]
[VALID] epoch=004 dataset=ECL iteration=006 loss=0.564729 pair_acc=0.8222 pair_loss_mean=0.564729 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.363469 weight_vector=[-0.073960, 0.162402, 0.062031, 0.131636, 0.004625, -0.120514, 0.162674, 0.033696, 0.078394, 0.175499]
[VALID] epoch=004 dataset=ECL iteration=007 loss=0.667549 pair_acc=0.6222 pair_loss_mean=0.667549 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.363469 weight_vector=[-0.073960, 0.162402, 0.062031, 0.131636, 0.004625, -0.120514, 0.162674, 0.033696, 0.078394, 0.175499]
[VALID] epoch=004 dataset=ECL iteration=008 loss=0.610913 pair_acc=0.7333 pair_loss_mean=0.610913 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.363469 weight_vector=[-0.073960, 0.162402, 0.062031, 0.131636, 0.004625, -0.120514, 0.162674, 0.033696, 0.078394, 0.175499]
[VALID] epoch=004 dataset=ECL iteration=009 loss=0.646296 pair_acc=0.7333 pair_loss_mean=0.646296 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.363469 weight_vector=[-0.073960, 0.162402, 0.062031, 0.131636, 0.004625, -0.120514, 0.162674, 0.033696, 0.078394, 0.175499]
[VALID] epoch=004 dataset=ECL iteration=010 loss=0.663179 pair_acc=0.5778 pair_loss_mean=0.663179 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.363469 weight_vector=[-0.073960, 0.162402, 0.062031, 0.131636, 0.004625, -0.120514, 0.162674, 0.033696, 0.078394, 0.175499]
[VALID-SPEARMAN] epoch=004 dataset=ECL metric=mse spearman_corr=0.493153 num_candidates=100 support_indices=[7786, 7688, 17040, 16337, 11596] weight_norm=0.363469 weight_vector=[-0.073960, 0.162402, 0.062031, 0.131636, 0.004625, -0.120514, 0.162674, 0.033696, 0.078394, 0.175499]
[VALID] epoch=005 dataset=ECL iteration=001 loss=0.556190 pair_acc=0.8000 pair_loss_mean=0.556190 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.368171 weight_vector=[-0.065845, 0.173765, 0.054166, 0.137695, 0.004105, -0.111022, 0.156361, 0.031921, 0.080387, 0.186691]
[VALID] epoch=005 dataset=ECL iteration=002 loss=0.681875 pair_acc=0.5556 pair_loss_mean=0.681875 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.368171 weight_vector=[-0.065845, 0.173765, 0.054166, 0.137695, 0.004105, -0.111022, 0.156361, 0.031921, 0.080387, 0.186691]
[VALID] epoch=005 dataset=ECL iteration=003 loss=0.598148 pair_acc=0.7778 pair_loss_mean=0.598148 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.368171 weight_vector=[-0.065845, 0.173765, 0.054166, 0.137695, 0.004105, -0.111022, 0.156361, 0.031921, 0.080387, 0.186691]
[VALID] epoch=005 dataset=ECL iteration=004 loss=0.609583 pair_acc=0.6000 pair_loss_mean=0.609583 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.368171 weight_vector=[-0.065845, 0.173765, 0.054166, 0.137695, 0.004105, -0.111022, 0.156361, 0.031921, 0.080387, 0.186691]
[VALID] epoch=005 dataset=ECL iteration=005 loss=0.598401 pair_acc=0.7778 pair_loss_mean=0.598401 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.368171 weight_vector=[-0.065845, 0.173765, 0.054166, 0.137695, 0.004105, -0.111022, 0.156361, 0.031921, 0.080387, 0.186691]
[VALID] epoch=005 dataset=ECL iteration=006 loss=0.556424 pair_acc=0.8667 pair_loss_mean=0.556424 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.368171 weight_vector=[-0.065845, 0.173765, 0.054166, 0.137695, 0.004105, -0.111022, 0.156361, 0.031921, 0.080387, 0.186691]
[VALID] epoch=005 dataset=ECL iteration=007 loss=0.661098 pair_acc=0.6222 pair_loss_mean=0.661098 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.368171 weight_vector=[-0.065845, 0.173765, 0.054166, 0.137695, 0.004105, -0.111022, 0.156361, 0.031921, 0.080387, 0.186691]
[VALID] epoch=005 dataset=ECL iteration=008 loss=0.604187 pair_acc=0.7333 pair_loss_mean=0.604187 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.368171 weight_vector=[-0.065845, 0.173765, 0.054166, 0.137695, 0.004105, -0.111022, 0.156361, 0.031921, 0.080387, 0.186691]
[VALID] epoch=005 dataset=ECL iteration=009 loss=0.635674 pair_acc=0.7333 pair_loss_mean=0.635674 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.368171 weight_vector=[-0.065845, 0.173765, 0.054166, 0.137695, 0.004105, -0.111022, 0.156361, 0.031921, 0.080387, 0.186691]
[VALID] epoch=005 dataset=ECL iteration=010 loss=0.652559 pair_acc=0.6000 pair_loss_mean=0.652559 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.368171 weight_vector=[-0.065845, 0.173765, 0.054166, 0.137695, 0.004105, -0.111022, 0.156361, 0.031921, 0.080387, 0.186691]
[VALID-SPEARMAN] epoch=005 dataset=ECL metric=mse spearman_corr=0.543882 num_candidates=100 support_indices=[7786, 7688, 17040, 16337, 11596] weight_norm=0.368171 weight_vector=[-0.065845, 0.173765, 0.054166, 0.137695, 0.004105, -0.111022, 0.156361, 0.031921, 0.080387, 0.186691]
[VALID] epoch=006 dataset=ECL iteration=001 loss=0.550406 pair_acc=0.8000 pair_loss_mean=0.550406 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.373179 weight_vector=[-0.058836, 0.184570, 0.046206, 0.141691, 0.004581, -0.102781, 0.148168, 0.032359, 0.083388, 0.197445]
[VALID] epoch=006 dataset=ECL iteration=002 loss=0.666712 pair_acc=0.6000 pair_loss_mean=0.666712 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.373179 weight_vector=[-0.058836, 0.184570, 0.046206, 0.141691, 0.004581, -0.102781, 0.148168, 0.032359, 0.083388, 0.197445]
[VALID] epoch=006 dataset=ECL iteration=003 loss=0.592277 pair_acc=0.7778 pair_loss_mean=0.592277 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.373179 weight_vector=[-0.058836, 0.184570, 0.046206, 0.141691, 0.004581, -0.102781, 0.148168, 0.032359, 0.083388, 0.197445]
[VALID] epoch=006 dataset=ECL iteration=004 loss=0.603234 pair_acc=0.6222 pair_loss_mean=0.603234 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.373179 weight_vector=[-0.058836, 0.184570, 0.046206, 0.141691, 0.004581, -0.102781, 0.148168, 0.032359, 0.083388, 0.197445]
[VALID] epoch=006 dataset=ECL iteration=005 loss=0.588295 pair_acc=0.7778 pair_loss_mean=0.588295 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.373179 weight_vector=[-0.058836, 0.184570, 0.046206, 0.141691, 0.004581, -0.102781, 0.148168, 0.032359, 0.083388, 0.197445]
[VALID] epoch=006 dataset=ECL iteration=006 loss=0.548888 pair_acc=0.8889 pair_loss_mean=0.548888 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.373179 weight_vector=[-0.058836, 0.184570, 0.046206, 0.141691, 0.004581, -0.102781, 0.148168, 0.032359, 0.083388, 0.197445]
[VALID] epoch=006 dataset=ECL iteration=007 loss=0.654910 pair_acc=0.6444 pair_loss_mean=0.654910 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.373179 weight_vector=[-0.058836, 0.184570, 0.046206, 0.141691, 0.004581, -0.102781, 0.148168, 0.032359, 0.083388, 0.197445]
[VALID] epoch=006 dataset=ECL iteration=008 loss=0.597353 pair_acc=0.7333 pair_loss_mean=0.597353 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.373179 weight_vector=[-0.058836, 0.184570, 0.046206, 0.141691, 0.004581, -0.102781, 0.148168, 0.032359, 0.083388, 0.197445]
[VALID] epoch=006 dataset=ECL iteration=009 loss=0.625809 pair_acc=0.7778 pair_loss_mean=0.625809 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.373179 weight_vector=[-0.058836, 0.184570, 0.046206, 0.141691, 0.004581, -0.102781, 0.148168, 0.032359, 0.083388, 0.197445]
[VALID] epoch=006 dataset=ECL iteration=010 loss=0.642320 pair_acc=0.6889 pair_loss_mean=0.642320 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.373179 weight_vector=[-0.058836, 0.184570, 0.046206, 0.141691, 0.004581, -0.102781, 0.148168, 0.032359, 0.083388, 0.197445]
[VALID-SPEARMAN] epoch=006 dataset=ECL metric=mse spearman_corr=0.590255 num_candidates=100 support_indices=[7786, 7688, 17040, 16337, 11596] weight_norm=0.373179 weight_vector=[-0.058836, 0.184570, 0.046206, 0.141691, 0.004581, -0.102781, 0.148168, 0.032359, 0.083388, 0.197445]
[VALID] epoch=007 dataset=ECL iteration=001 loss=0.545969 pair_acc=0.8222 pair_loss_mean=0.545969 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.377488 weight_vector=[-0.054195, 0.193303, 0.038999, 0.141029, 0.005923, -0.097964, 0.142349, 0.035616, 0.085165, 0.205833]
[VALID] epoch=007 dataset=ECL iteration=002 loss=0.653712 pair_acc=0.6444 pair_loss_mean=0.653712 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.377488 weight_vector=[-0.054195, 0.193303, 0.038999, 0.141029, 0.005923, -0.097964, 0.142349, 0.035616, 0.085165, 0.205833]
[VALID] epoch=007 dataset=ECL iteration=003 loss=0.587141 pair_acc=0.8000 pair_loss_mean=0.587141 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.377488 weight_vector=[-0.054195, 0.193303, 0.038999, 0.141029, 0.005923, -0.097964, 0.142349, 0.035616, 0.085165, 0.205833]
[VALID] epoch=007 dataset=ECL iteration=004 loss=0.597709 pair_acc=0.6222 pair_loss_mean=0.597709 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.377488 weight_vector=[-0.054195, 0.193303, 0.038999, 0.141029, 0.005923, -0.097964, 0.142349, 0.035616, 0.085165, 0.205833]
[VALID] epoch=007 dataset=ECL iteration=005 loss=0.580209 pair_acc=0.7778 pair_loss_mean=0.580209 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.377488 weight_vector=[-0.054195, 0.193303, 0.038999, 0.141029, 0.005923, -0.097964, 0.142349, 0.035616, 0.085165, 0.205833]
[VALID] epoch=007 dataset=ECL iteration=006 loss=0.544250 pair_acc=0.8889 pair_loss_mean=0.544250 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.377488 weight_vector=[-0.054195, 0.193303, 0.038999, 0.141029, 0.005923, -0.097964, 0.142349, 0.035616, 0.085165, 0.205833]
[VALID] epoch=007 dataset=ECL iteration=007 loss=0.650149 pair_acc=0.6667 pair_loss_mean=0.650149 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.377488 weight_vector=[-0.054195, 0.193303, 0.038999, 0.141029, 0.005923, -0.097964, 0.142349, 0.035616, 0.085165, 0.205833]
[VALID] epoch=007 dataset=ECL iteration=008 loss=0.591135 pair_acc=0.7333 pair_loss_mean=0.591135 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.377488 weight_vector=[-0.054195, 0.193303, 0.038999, 0.141029, 0.005923, -0.097964, 0.142349, 0.035616, 0.085165, 0.205833]
[VALID] epoch=007 dataset=ECL iteration=009 loss=0.619392 pair_acc=0.8000 pair_loss_mean=0.619392 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.377488 weight_vector=[-0.054195, 0.193303, 0.038999, 0.141029, 0.005923, -0.097964, 0.142349, 0.035616, 0.085165, 0.205833]
[VALID] epoch=007 dataset=ECL iteration=010 loss=0.634271 pair_acc=0.6889 pair_loss_mean=0.634271 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.377488 weight_vector=[-0.054195, 0.193303, 0.038999, 0.141029, 0.005923, -0.097964, 0.142349, 0.035616, 0.085165, 0.205833]
[VALID-SPEARMAN] epoch=007 dataset=ECL metric=mse spearman_corr=0.639364 num_candidates=100 support_indices=[7786, 7688, 17040, 16337, 11596] weight_norm=0.377488 weight_vector=[-0.054195, 0.193303, 0.038999, 0.141029, 0.005923, -0.097964, 0.142349, 0.035616, 0.085165, 0.205833]
[VALID] epoch=008 dataset=ECL iteration=001 loss=0.540574 pair_acc=0.8444 pair_loss_mean=0.540574 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.386292 weight_vector=[-0.049207, 0.203353, 0.034057, 0.144972, 0.003141, -0.091853, 0.139320, 0.038201, 0.088382, 0.214811]
[VALID] epoch=008 dataset=ECL iteration=002 loss=0.643667 pair_acc=0.6444 pair_loss_mean=0.643667 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.386292 weight_vector=[-0.049207, 0.203353, 0.034057, 0.144972, 0.003141, -0.091853, 0.139320, 0.038201, 0.088382, 0.214811]
[VALID] epoch=008 dataset=ECL iteration=003 loss=0.582253 pair_acc=0.8222 pair_loss_mean=0.582253 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.386292 weight_vector=[-0.049207, 0.203353, 0.034057, 0.144972, 0.003141, -0.091853, 0.139320, 0.038201, 0.088382, 0.214811]
[VALID] epoch=008 dataset=ECL iteration=004 loss=0.593350 pair_acc=0.6444 pair_loss_mean=0.593350 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.386292 weight_vector=[-0.049207, 0.203353, 0.034057, 0.144972, 0.003141, -0.091853, 0.139320, 0.038201, 0.088382, 0.214811]
[VALID] epoch=008 dataset=ECL iteration=005 loss=0.572047 pair_acc=0.8000 pair_loss_mean=0.572047 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.386292 weight_vector=[-0.049207, 0.203353, 0.034057, 0.144972, 0.003141, -0.091853, 0.139320, 0.038201, 0.088382, 0.214811]
[VALID] epoch=008 dataset=ECL iteration=006 loss=0.537077 pair_acc=0.9111 pair_loss_mean=0.537077 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.386292 weight_vector=[-0.049207, 0.203353, 0.034057, 0.144972, 0.003141, -0.091853, 0.139320, 0.038201, 0.088382, 0.214811]
