# Validation iteration logs
# fixed_support_indices=[243, 240, 532, 510, 362]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=005 dataset=ILI iteration=003 loss=0.544372 pair_acc=0.8444 pair_loss_mean=0.544372 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.399984 weight_vector=[0.255184, 0.146567, -0.058714, -0.014435, 0.115038, -0.040984, 0.027889, 0.010381, 0.113823, 0.202426]
[VALID] epoch=005 dataset=ILI iteration=004 loss=0.534579 pair_acc=0.8444 pair_loss_mean=0.534579 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.399984 weight_vector=[0.255184, 0.146567, -0.058714, -0.014435, 0.115038, -0.040984, 0.027889, 0.010381, 0.113823, 0.202426]
[VALID] epoch=005 dataset=ILI iteration=005 loss=0.539279 pair_acc=0.9556 pair_loss_mean=0.539279 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.399984 weight_vector=[0.255184, 0.146567, -0.058714, -0.014435, 0.115038, -0.040984, 0.027889, 0.010381, 0.113823, 0.202426]
[VALID] epoch=005 dataset=ILI iteration=006 loss=0.554621 pair_acc=0.8000 pair_loss_mean=0.554621 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.399984 weight_vector=[0.255184, 0.146567, -0.058714, -0.014435, 0.115038, -0.040984, 0.027889, 0.010381, 0.113823, 0.202426]
[VALID] epoch=005 dataset=ILI iteration=007 loss=0.588213 pair_acc=0.6889 pair_loss_mean=0.588213 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.399984 weight_vector=[0.255184, 0.146567, -0.058714, -0.014435, 0.115038, -0.040984, 0.027889, 0.010381, 0.113823, 0.202426]
[VALID] epoch=005 dataset=ILI iteration=008 loss=0.520719 pair_acc=0.9333 pair_loss_mean=0.520719 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.399984 weight_vector=[0.255184, 0.146567, -0.058714, -0.014435, 0.115038, -0.040984, 0.027889, 0.010381, 0.113823, 0.202426]
[VALID] epoch=005 dataset=ILI iteration=009 loss=0.533985 pair_acc=0.9556 pair_loss_mean=0.533985 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.399984 weight_vector=[0.255184, 0.146567, -0.058714, -0.014435, 0.115038, -0.040984, 0.027889, 0.010381, 0.113823, 0.202426]
[VALID] epoch=005 dataset=ILI iteration=010 loss=0.550664 pair_acc=0.8667 pair_loss_mean=0.550664 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.399984 weight_vector=[0.255184, 0.146567, -0.058714, -0.014435, 0.115038, -0.040984, 0.027889, 0.010381, 0.113823, 0.202426]
[VALID] epoch=006 dataset=ILI iteration=001 loss=0.531034 pair_acc=0.8444 pair_loss_mean=0.531034 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.419852 weight_vector=[0.261689, 0.156063, -0.075898, -0.008059, 0.130791, -0.062203, 0.037634, -0.007813, 0.113844, 0.205425]
[VALID] epoch=006 dataset=ILI iteration=002 loss=0.506581 pair_acc=0.9111 pair_loss_mean=0.506581 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.419852 weight_vector=[0.261689, 0.156063, -0.075898, -0.008059, 0.130791, -0.062203, 0.037634, -0.007813, 0.113844, 0.205425]
[VALID] epoch=006 dataset=ILI iteration=003 loss=0.543822 pair_acc=0.8444 pair_loss_mean=0.543822 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.419852 weight_vector=[0.261689, 0.156063, -0.075898, -0.008059, 0.130791, -0.062203, 0.037634, -0.007813, 0.113844, 0.205425]
[VALID] epoch=006 dataset=ILI iteration=004 loss=0.532755 pair_acc=0.8222 pair_loss_mean=0.532755 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.419852 weight_vector=[0.261689, 0.156063, -0.075898, -0.008059, 0.130791, -0.062203, 0.037634, -0.007813, 0.113844, 0.205425]
[VALID] epoch=006 dataset=ILI iteration=005 loss=0.536960 pair_acc=0.9556 pair_loss_mean=0.536960 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.419852 weight_vector=[0.261689, 0.156063, -0.075898, -0.008059, 0.130791, -0.062203, 0.037634, -0.007813, 0.113844, 0.205425]
[VALID] epoch=006 dataset=ILI iteration=006 loss=0.552903 pair_acc=0.8000 pair_loss_mean=0.552903 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.419852 weight_vector=[0.261689, 0.156063, -0.075898, -0.008059, 0.130791, -0.062203, 0.037634, -0.007813, 0.113844, 0.205425]
[VALID] epoch=006 dataset=ILI iteration=007 loss=0.587729 pair_acc=0.6889 pair_loss_mean=0.587729 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.419852 weight_vector=[0.261689, 0.156063, -0.075898, -0.008059, 0.130791, -0.062203, 0.037634, -0.007813, 0.113844, 0.205425]
[VALID] epoch=006 dataset=ILI iteration=008 loss=0.525147 pair_acc=0.9333 pair_loss_mean=0.525147 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.419852 weight_vector=[0.261689, 0.156063, -0.075898, -0.008059, 0.130791, -0.062203, 0.037634, -0.007813, 0.113844, 0.205425]
[VALID] epoch=006 dataset=ILI iteration=009 loss=0.526656 pair_acc=0.9556 pair_loss_mean=0.526656 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.419852 weight_vector=[0.261689, 0.156063, -0.075898, -0.008059, 0.130791, -0.062203, 0.037634, -0.007813, 0.113844, 0.205425]
[VALID] epoch=006 dataset=ILI iteration=010 loss=0.549534 pair_acc=0.8667 pair_loss_mean=0.549534 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.419852 weight_vector=[0.261689, 0.156063, -0.075898, -0.008059, 0.130791, -0.062203, 0.037634, -0.007813, 0.113844, 0.205425]
[VALID] epoch=007 dataset=ILI iteration=001 loss=0.517060 pair_acc=0.8444 pair_loss_mean=0.517060 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.451703 weight_vector=[0.279389, 0.183159, -0.072615, -0.007582, 0.141248, -0.053985, 0.028465, 0.013749, 0.116679, 0.222759]
[VALID] epoch=007 dataset=ILI iteration=002 loss=0.490802 pair_acc=0.9111 pair_loss_mean=0.490802 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.451703 weight_vector=[0.279389, 0.183159, -0.072615, -0.007582, 0.141248, -0.053985, 0.028465, 0.013749, 0.116679, 0.222759]
[VALID] epoch=007 dataset=ILI iteration=003 loss=0.534113 pair_acc=0.8444 pair_loss_mean=0.534113 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.451703 weight_vector=[0.279389, 0.183159, -0.072615, -0.007582, 0.141248, -0.053985, 0.028465, 0.013749, 0.116679, 0.222759]
[VALID] epoch=007 dataset=ILI iteration=004 loss=0.521564 pair_acc=0.8444 pair_loss_mean=0.521564 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.451703 weight_vector=[0.279389, 0.183159, -0.072615, -0.007582, 0.141248, -0.053985, 0.028465, 0.013749, 0.116679, 0.222759]
[VALID] epoch=007 dataset=ILI iteration=005 loss=0.528931 pair_acc=0.9556 pair_loss_mean=0.528931 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.451703 weight_vector=[0.279389, 0.183159, -0.072615, -0.007582, 0.141248, -0.053985, 0.028465, 0.013749, 0.116679, 0.222759]
[VALID] epoch=007 dataset=ILI iteration=006 loss=0.542678 pair_acc=0.8000 pair_loss_mean=0.542678 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.451703 weight_vector=[0.279389, 0.183159, -0.072615, -0.007582, 0.141248, -0.053985, 0.028465, 0.013749, 0.116679, 0.222759]
[VALID] epoch=007 dataset=ILI iteration=007 loss=0.580534 pair_acc=0.7111 pair_loss_mean=0.580534 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.451703 weight_vector=[0.279389, 0.183159, -0.072615, -0.007582, 0.141248, -0.053985, 0.028465, 0.013749, 0.116679, 0.222759]
[VALID] epoch=007 dataset=ILI iteration=008 loss=0.507420 pair_acc=0.9333 pair_loss_mean=0.507420 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.451703 weight_vector=[0.279389, 0.183159, -0.072615, -0.007582, 0.141248, -0.053985, 0.028465, 0.013749, 0.116679, 0.222759]
[VALID] epoch=007 dataset=ILI iteration=009 loss=0.519548 pair_acc=0.9556 pair_loss_mean=0.519548 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.451703 weight_vector=[0.279389, 0.183159, -0.072615, -0.007582, 0.141248, -0.053985, 0.028465, 0.013749, 0.116679, 0.222759]
[VALID] epoch=007 dataset=ILI iteration=010 loss=0.541095 pair_acc=0.8444 pair_loss_mean=0.541095 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.451703 weight_vector=[0.279389, 0.183159, -0.072615, -0.007582, 0.141248, -0.053985, 0.028465, 0.013749, 0.116679, 0.222759]
[VALID] epoch=008 dataset=ILI iteration=001 loss=0.506923 pair_acc=0.8444 pair_loss_mean=0.506923 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.477689 weight_vector=[0.294440, 0.202598, -0.068241, -0.019029, 0.146067, -0.044409, 0.014804, 0.010114, 0.119248, 0.239954]
[VALID] epoch=008 dataset=ILI iteration=002 loss=0.481284 pair_acc=0.9111 pair_loss_mean=0.481284 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.477689 weight_vector=[0.294440, 0.202598, -0.068241, -0.019029, 0.146067, -0.044409, 0.014804, 0.010114, 0.119248, 0.239954]
[VALID] epoch=008 dataset=ILI iteration=003 loss=0.527904 pair_acc=0.8444 pair_loss_mean=0.527904 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.477689 weight_vector=[0.294440, 0.202598, -0.068241, -0.019029, 0.146067, -0.044409, 0.014804, 0.010114, 0.119248, 0.239954]
[VALID] epoch=008 dataset=ILI iteration=004 loss=0.511787 pair_acc=0.8444 pair_loss_mean=0.511787 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.477689 weight_vector=[0.294440, 0.202598, -0.068241, -0.019029, 0.146067, -0.044409, 0.014804, 0.010114, 0.119248, 0.239954]
[VALID] epoch=008 dataset=ILI iteration=005 loss=0.518962 pair_acc=0.9556 pair_loss_mean=0.518962 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.477689 weight_vector=[0.294440, 0.202598, -0.068241, -0.019029, 0.146067, -0.044409, 0.014804, 0.010114, 0.119248, 0.239954]
[VALID] epoch=008 dataset=ILI iteration=006 loss=0.534712 pair_acc=0.8000 pair_loss_mean=0.534712 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.477689 weight_vector=[0.294440, 0.202598, -0.068241, -0.019029, 0.146067, -0.044409, 0.014804, 0.010114, 0.119248, 0.239954]
[VALID] epoch=008 dataset=ILI iteration=007 loss=0.575509 pair_acc=0.7111 pair_loss_mean=0.575509 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.477689 weight_vector=[0.294440, 0.202598, -0.068241, -0.019029, 0.146067, -0.044409, 0.014804, 0.010114, 0.119248, 0.239954]
[VALID] epoch=008 dataset=ILI iteration=008 loss=0.493694 pair_acc=0.9556 pair_loss_mean=0.493694 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.477689 weight_vector=[0.294440, 0.202598, -0.068241, -0.019029, 0.146067, -0.044409, 0.014804, 0.010114, 0.119248, 0.239954]
[VALID] epoch=008 dataset=ILI iteration=009 loss=0.514058 pair_acc=0.9556 pair_loss_mean=0.514058 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.477689 weight_vector=[0.294440, 0.202598, -0.068241, -0.019029, 0.146067, -0.044409, 0.014804, 0.010114, 0.119248, 0.239954]
[VALID] epoch=008 dataset=ILI iteration=010 loss=0.533625 pair_acc=0.8444 pair_loss_mean=0.533625 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.477689 weight_vector=[0.294440, 0.202598, -0.068241, -0.019029, 0.146067, -0.044409, 0.014804, 0.010114, 0.119248, 0.239954]
[VALID] epoch=009 dataset=ILI iteration=001 loss=0.500178 pair_acc=0.8667 pair_loss_mean=0.500178 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.504065 weight_vector=[0.309082, 0.217833, -0.071832, -0.035696, 0.150368, -0.038447, 0.001564, -0.010959, 0.121243, 0.256425]
[VALID] epoch=009 dataset=ILI iteration=002 loss=0.477049 pair_acc=0.9111 pair_loss_mean=0.477049 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.504065 weight_vector=[0.309082, 0.217833, -0.071832, -0.035696, 0.150368, -0.038447, 0.001564, -0.010959, 0.121243, 0.256425]
[VALID] epoch=009 dataset=ILI iteration=003 loss=0.525442 pair_acc=0.8667 pair_loss_mean=0.525442 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.504065 weight_vector=[0.309082, 0.217833, -0.071832, -0.035696, 0.150368, -0.038447, 0.001564, -0.010959, 0.121243, 0.256425]
