# Validation iteration logs
# fixed_support_indices=[3655, 3858, 2567, 1928, 3979]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=006 dataset=M4_Daily iteration=008 loss=1.146682 pair_acc=0.3778 pair_loss_mean=1.146682 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.017903 weight_vector=[1.000000, 1.000000, -0.999887, -1.000000, 1.000000, -0.330765, 1.000000, 0.999997, 1.000000, 0.999281]
[VALID] epoch=006 dataset=M4_Daily iteration=009 loss=0.995548 pair_acc=0.4667 pair_loss_mean=0.995548 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.017903 weight_vector=[1.000000, 1.000000, -0.999887, -1.000000, 1.000000, -0.330765, 1.000000, 0.999997, 1.000000, 0.999281]
[VALID] epoch=006 dataset=M4_Daily iteration=010 loss=1.171225 pair_acc=0.4889 pair_loss_mean=1.171225 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.017903 weight_vector=[1.000000, 1.000000, -0.999887, -1.000000, 1.000000, -0.330765, 1.000000, 0.999997, 1.000000, 0.999281]
[VALID] epoch=007 dataset=M4_Daily iteration=001 loss=1.849714 pair_acc=0.4444 pair_loss_mean=1.849714 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.159337 weight_vector=[1.000000, 1.000000, 0.990683, -1.000000, 1.000000, -0.999978, 1.000000, 1.000000, 1.000000, 1.000000]
[VALID] epoch=007 dataset=M4_Daily iteration=002 loss=1.944444 pair_acc=0.3778 pair_loss_mean=1.944444 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.159337 weight_vector=[1.000000, 1.000000, 0.990683, -1.000000, 1.000000, -0.999978, 1.000000, 1.000000, 1.000000, 1.000000]
[VALID] epoch=007 dataset=M4_Daily iteration=003 loss=1.451882 pair_acc=0.5778 pair_loss_mean=1.451882 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.159337 weight_vector=[1.000000, 1.000000, 0.990683, -1.000000, 1.000000, -0.999978, 1.000000, 1.000000, 1.000000, 1.000000]
[VALID] epoch=007 dataset=M4_Daily iteration=004 loss=1.649951 pair_acc=0.5333 pair_loss_mean=1.649951 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.159337 weight_vector=[1.000000, 1.000000, 0.990683, -1.000000, 1.000000, -0.999978, 1.000000, 1.000000, 1.000000, 1.000000]
[VALID] epoch=007 dataset=M4_Daily iteration=005 loss=0.551629 pair_acc=0.7111 pair_loss_mean=0.551629 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.159337 weight_vector=[1.000000, 1.000000, 0.990683, -1.000000, 1.000000, -0.999978, 1.000000, 1.000000, 1.000000, 1.000000]
[VALID] epoch=007 dataset=M4_Daily iteration=006 loss=1.100815 pair_acc=0.5778 pair_loss_mean=1.100815 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.159337 weight_vector=[1.000000, 1.000000, 0.990683, -1.000000, 1.000000, -0.999978, 1.000000, 1.000000, 1.000000, 1.000000]
[VALID] epoch=007 dataset=M4_Daily iteration=007 loss=1.063217 pair_acc=0.6444 pair_loss_mean=1.063217 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.159337 weight_vector=[1.000000, 1.000000, 0.990683, -1.000000, 1.000000, -0.999978, 1.000000, 1.000000, 1.000000, 1.000000]
[VALID] epoch=007 dataset=M4_Daily iteration=008 loss=1.489959 pair_acc=0.5556 pair_loss_mean=1.489959 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.159337 weight_vector=[1.000000, 1.000000, 0.990683, -1.000000, 1.000000, -0.999978, 1.000000, 1.000000, 1.000000, 1.000000]
[VALID] epoch=007 dataset=M4_Daily iteration=009 loss=1.480279 pair_acc=0.4444 pair_loss_mean=1.480279 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.159337 weight_vector=[1.000000, 1.000000, 0.990683, -1.000000, 1.000000, -0.999978, 1.000000, 1.000000, 1.000000, 1.000000]
[VALID] epoch=007 dataset=M4_Daily iteration=010 loss=1.915060 pair_acc=0.4000 pair_loss_mean=1.915060 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.159337 weight_vector=[1.000000, 1.000000, 0.990683, -1.000000, 1.000000, -0.999978, 1.000000, 1.000000, 1.000000, 1.000000]
[VALID] epoch=008 dataset=M4_Daily iteration=001 loss=1.853747 pair_acc=0.4444 pair_loss_mean=1.853747 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162275 weight_vector=[1.000000, 1.000000, 1.000000, -1.000000, 1.000000, -0.999991, 1.000000, 1.000000, 1.000000, 1.000000]
[VALID] epoch=008 dataset=M4_Daily iteration=002 loss=1.947751 pair_acc=0.3778 pair_loss_mean=1.947751 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162275 weight_vector=[1.000000, 1.000000, 1.000000, -1.000000, 1.000000, -0.999991, 1.000000, 1.000000, 1.000000, 1.000000]
[VALID] epoch=008 dataset=M4_Daily iteration=003 loss=1.452967 pair_acc=0.5778 pair_loss_mean=1.452967 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162275 weight_vector=[1.000000, 1.000000, 1.000000, -1.000000, 1.000000, -0.999991, 1.000000, 1.000000, 1.000000, 1.000000]
[VALID] epoch=008 dataset=M4_Daily iteration=004 loss=1.651278 pair_acc=0.5333 pair_loss_mean=1.651278 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162275 weight_vector=[1.000000, 1.000000, 1.000000, -1.000000, 1.000000, -0.999991, 1.000000, 1.000000, 1.000000, 1.000000]
[VALID] epoch=008 dataset=M4_Daily iteration=005 loss=0.552209 pair_acc=0.7111 pair_loss_mean=0.552209 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162275 weight_vector=[1.000000, 1.000000, 1.000000, -1.000000, 1.000000, -0.999991, 1.000000, 1.000000, 1.000000, 1.000000]
[VALID] epoch=008 dataset=M4_Daily iteration=006 loss=1.103673 pair_acc=0.5778 pair_loss_mean=1.103673 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162275 weight_vector=[1.000000, 1.000000, 1.000000, -1.000000, 1.000000, -0.999991, 1.000000, 1.000000, 1.000000, 1.000000]
[VALID] epoch=008 dataset=M4_Daily iteration=007 loss=1.063651 pair_acc=0.6444 pair_loss_mean=1.063651 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162275 weight_vector=[1.000000, 1.000000, 1.000000, -1.000000, 1.000000, -0.999991, 1.000000, 1.000000, 1.000000, 1.000000]
[VALID] epoch=008 dataset=M4_Daily iteration=008 loss=1.491966 pair_acc=0.5556 pair_loss_mean=1.491966 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162275 weight_vector=[1.000000, 1.000000, 1.000000, -1.000000, 1.000000, -0.999991, 1.000000, 1.000000, 1.000000, 1.000000]
[VALID] epoch=008 dataset=M4_Daily iteration=009 loss=1.482492 pair_acc=0.4444 pair_loss_mean=1.482492 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162275 weight_vector=[1.000000, 1.000000, 1.000000, -1.000000, 1.000000, -0.999991, 1.000000, 1.000000, 1.000000, 1.000000]
[VALID] epoch=008 dataset=M4_Daily iteration=010 loss=1.917648 pair_acc=0.4000 pair_loss_mean=1.917648 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162275 weight_vector=[1.000000, 1.000000, 1.000000, -1.000000, 1.000000, -0.999991, 1.000000, 1.000000, 1.000000, 1.000000]
[VALID] epoch=009 dataset=M4_Daily iteration=001 loss=1.853687 pair_acc=0.4444 pair_loss_mean=1.853687 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162204 weight_vector=[1.000000, 1.000000, 1.000000, -1.000000, 1.000000, -0.999768, 1.000000, 1.000000, 1.000000, 1.000000]
