# Validation iteration logs
# fixed_support_indices=[243, 240, 532, 510, 362]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=009 dataset=ILI iteration=001 loss=0.555753 pair_acc=0.7778 pair_loss_mean=0.555753 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.349198 weight_vector=[0.049682, 0.188794, 0.110844, -0.145742, -0.064714, 0.076171, -0.066356, 0.095028, 0.086736, 0.139120]
[VALID] epoch=009 dataset=ILI iteration=002 loss=0.530043 pair_acc=0.9111 pair_loss_mean=0.530043 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.349198 weight_vector=[0.049682, 0.188794, 0.110844, -0.145742, -0.064714, 0.076171, -0.066356, 0.095028, 0.086736, 0.139120]
[VALID] epoch=009 dataset=ILI iteration=003 loss=0.569013 pair_acc=0.9111 pair_loss_mean=0.569013 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.349198 weight_vector=[0.049682, 0.188794, 0.110844, -0.145742, -0.064714, 0.076171, -0.066356, 0.095028, 0.086736, 0.139120]
[VALID] epoch=009 dataset=ILI iteration=004 loss=0.561461 pair_acc=0.8444 pair_loss_mean=0.561461 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.349198 weight_vector=[0.049682, 0.188794, 0.110844, -0.145742, -0.064714, 0.076171, -0.066356, 0.095028, 0.086736, 0.139120]
[VALID] epoch=009 dataset=ILI iteration=005 loss=0.568856 pair_acc=0.8667 pair_loss_mean=0.568856 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.349198 weight_vector=[0.049682, 0.188794, 0.110844, -0.145742, -0.064714, 0.076171, -0.066356, 0.095028, 0.086736, 0.139120]
[VALID] epoch=009 dataset=ILI iteration=006 loss=0.590810 pair_acc=0.7556 pair_loss_mean=0.590810 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.349198 weight_vector=[0.049682, 0.188794, 0.110844, -0.145742, -0.064714, 0.076171, -0.066356, 0.095028, 0.086736, 0.139120]
[VALID] epoch=009 dataset=ILI iteration=007 loss=0.605082 pair_acc=0.8222 pair_loss_mean=0.605082 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.349198 weight_vector=[0.049682, 0.188794, 0.110844, -0.145742, -0.064714, 0.076171, -0.066356, 0.095028, 0.086736, 0.139120]
[VALID] epoch=009 dataset=ILI iteration=008 loss=0.514205 pair_acc=0.9111 pair_loss_mean=0.514205 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.349198 weight_vector=[0.049682, 0.188794, 0.110844, -0.145742, -0.064714, 0.076171, -0.066356, 0.095028, 0.086736, 0.139120]
[VALID] epoch=009 dataset=ILI iteration=009 loss=0.598450 pair_acc=0.8222 pair_loss_mean=0.598450 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.349198 weight_vector=[0.049682, 0.188794, 0.110844, -0.145742, -0.064714, 0.076171, -0.066356, 0.095028, 0.086736, 0.139120]
[VALID] epoch=009 dataset=ILI iteration=010 loss=0.568220 pair_acc=0.8000 pair_loss_mean=0.568220 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.349198 weight_vector=[0.049682, 0.188794, 0.110844, -0.145742, -0.064714, 0.076171, -0.066356, 0.095028, 0.086736, 0.139120]
[VALID] epoch=010 dataset=ILI iteration=001 loss=0.561381 pair_acc=0.8000 pair_loss_mean=0.561381 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.338252 weight_vector=[0.045104, 0.185824, 0.101765, -0.146379, -0.056742, 0.070801, -0.061521, 0.087952, 0.080826, 0.140644]
[VALID] epoch=010 dataset=ILI iteration=002 loss=0.536816 pair_acc=0.9111 pair_loss_mean=0.536816 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.338252 weight_vector=[0.045104, 0.185824, 0.101765, -0.146379, -0.056742, 0.070801, -0.061521, 0.087952, 0.080826, 0.140644]
[VALID] epoch=010 dataset=ILI iteration=003 loss=0.575832 pair_acc=0.9111 pair_loss_mean=0.575832 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.338252 weight_vector=[0.045104, 0.185824, 0.101765, -0.146379, -0.056742, 0.070801, -0.061521, 0.087952, 0.080826, 0.140644]
[VALID] epoch=010 dataset=ILI iteration=004 loss=0.567049 pair_acc=0.8444 pair_loss_mean=0.567049 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.338252 weight_vector=[0.045104, 0.185824, 0.101765, -0.146379, -0.056742, 0.070801, -0.061521, 0.087952, 0.080826, 0.140644]
[VALID] epoch=010 dataset=ILI iteration=005 loss=0.573754 pair_acc=0.8444 pair_loss_mean=0.573754 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.338252 weight_vector=[0.045104, 0.185824, 0.101765, -0.146379, -0.056742, 0.070801, -0.061521, 0.087952, 0.080826, 0.140644]
[VALID] epoch=010 dataset=ILI iteration=006 loss=0.594608 pair_acc=0.7778 pair_loss_mean=0.594608 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.338252 weight_vector=[0.045104, 0.185824, 0.101765, -0.146379, -0.056742, 0.070801, -0.061521, 0.087952, 0.080826, 0.140644]
[VALID] epoch=010 dataset=ILI iteration=007 loss=0.609346 pair_acc=0.8222 pair_loss_mean=0.609346 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.338252 weight_vector=[0.045104, 0.185824, 0.101765, -0.146379, -0.056742, 0.070801, -0.061521, 0.087952, 0.080826, 0.140644]
[VALID] epoch=010 dataset=ILI iteration=008 loss=0.521006 pair_acc=0.9333 pair_loss_mean=0.521006 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.338252 weight_vector=[0.045104, 0.185824, 0.101765, -0.146379, -0.056742, 0.070801, -0.061521, 0.087952, 0.080826, 0.140644]
[VALID] epoch=010 dataset=ILI iteration=009 loss=0.601028 pair_acc=0.8222 pair_loss_mean=0.601028 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.338252 weight_vector=[0.045104, 0.185824, 0.101765, -0.146379, -0.056742, 0.070801, -0.061521, 0.087952, 0.080826, 0.140644]
[VALID] epoch=010 dataset=ILI iteration=010 loss=0.573854 pair_acc=0.8000 pair_loss_mean=0.573854 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.338252 weight_vector=[0.045104, 0.185824, 0.101765, -0.146379, -0.056742, 0.070801, -0.061521, 0.087952, 0.080826, 0.140644]
[VALID] epoch=011 dataset=ILI iteration=001 loss=0.546520 pair_acc=0.7778 pair_loss_mean=0.546520 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.378212 weight_vector=[0.071651, 0.215525, 0.091441, -0.163842, -0.057115, 0.067164, -0.073869, 0.094129, 0.081900, 0.165698]
[VALID] epoch=011 dataset=ILI iteration=002 loss=0.519727 pair_acc=0.8889 pair_loss_mean=0.519727 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.378212 weight_vector=[0.071651, 0.215525, 0.091441, -0.163842, -0.057115, 0.067164, -0.073869, 0.094129, 0.081900, 0.165698]
[VALID] epoch=011 dataset=ILI iteration=003 loss=0.565875 pair_acc=0.9111 pair_loss_mean=0.565875 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.378212 weight_vector=[0.071651, 0.215525, 0.091441, -0.163842, -0.057115, 0.067164, -0.073869, 0.094129, 0.081900, 0.165698]
[VALID] epoch=011 dataset=ILI iteration=004 loss=0.551736 pair_acc=0.8889 pair_loss_mean=0.551736 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.378212 weight_vector=[0.071651, 0.215525, 0.091441, -0.163842, -0.057115, 0.067164, -0.073869, 0.094129, 0.081900, 0.165698]
[VALID] epoch=011 dataset=ILI iteration=005 loss=0.561380 pair_acc=0.8444 pair_loss_mean=0.561380 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.378212 weight_vector=[0.071651, 0.215525, 0.091441, -0.163842, -0.057115, 0.067164, -0.073869, 0.094129, 0.081900, 0.165698]
[VALID] epoch=011 dataset=ILI iteration=006 loss=0.581936 pair_acc=0.7778 pair_loss_mean=0.581936 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.378212 weight_vector=[0.071651, 0.215525, 0.091441, -0.163842, -0.057115, 0.067164, -0.073869, 0.094129, 0.081900, 0.165698]
[VALID] epoch=011 dataset=ILI iteration=007 loss=0.600609 pair_acc=0.7778 pair_loss_mean=0.600609 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.378212 weight_vector=[0.071651, 0.215525, 0.091441, -0.163842, -0.057115, 0.067164, -0.073869, 0.094129, 0.081900, 0.165698]
[VALID] epoch=011 dataset=ILI iteration=008 loss=0.503130 pair_acc=0.9333 pair_loss_mean=0.503130 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.378212 weight_vector=[0.071651, 0.215525, 0.091441, -0.163842, -0.057115, 0.067164, -0.073869, 0.094129, 0.081900, 0.165698]
[VALID] epoch=011 dataset=ILI iteration=009 loss=0.587552 pair_acc=0.8444 pair_loss_mean=0.587552 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.378212 weight_vector=[0.071651, 0.215525, 0.091441, -0.163842, -0.057115, 0.067164, -0.073869, 0.094129, 0.081900, 0.165698]
[VALID] epoch=011 dataset=ILI iteration=010 loss=0.562020 pair_acc=0.8000 pair_loss_mean=0.562020 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.378212 weight_vector=[0.071651, 0.215525, 0.091441, -0.163842, -0.057115, 0.067164, -0.073869, 0.094129, 0.081900, 0.165698]
[VALID] epoch=012 dataset=ILI iteration=001 loss=0.550229 pair_acc=0.8222 pair_loss_mean=0.550229 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.372114 weight_vector=[0.069732, 0.220597, 0.079017, -0.167886, -0.047830, 0.047015, -0.062498, 0.085825, 0.077747, 0.169409]
[VALID] epoch=012 dataset=ILI iteration=002 loss=0.522618 pair_acc=0.8889 pair_loss_mean=0.522618 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.372114 weight_vector=[0.069732, 0.220597, 0.079017, -0.167886, -0.047830, 0.047015, -0.062498, 0.085825, 0.077747, 0.169409]
[VALID] epoch=012 dataset=ILI iteration=003 loss=0.568570 pair_acc=0.8889 pair_loss_mean=0.568570 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.372114 weight_vector=[0.069732, 0.220597, 0.079017, -0.167886, -0.047830, 0.047015, -0.062498, 0.085825, 0.077747, 0.169409]
[VALID] epoch=012 dataset=ILI iteration=004 loss=0.553468 pair_acc=0.8889 pair_loss_mean=0.553468 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.372114 weight_vector=[0.069732, 0.220597, 0.079017, -0.167886, -0.047830, 0.047015, -0.062498, 0.085825, 0.077747, 0.169409]
[VALID] epoch=012 dataset=ILI iteration=005 loss=0.563258 pair_acc=0.8444 pair_loss_mean=0.563258 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.372114 weight_vector=[0.069732, 0.220597, 0.079017, -0.167886, -0.047830, 0.047015, -0.062498, 0.085825, 0.077747, 0.169409]
[VALID] epoch=012 dataset=ILI iteration=006 loss=0.582677 pair_acc=0.7778 pair_loss_mean=0.582677 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.372114 weight_vector=[0.069732, 0.220597, 0.079017, -0.167886, -0.047830, 0.047015, -0.062498, 0.085825, 0.077747, 0.169409]
[VALID] epoch=012 dataset=ILI iteration=007 loss=0.601723 pair_acc=0.7778 pair_loss_mean=0.601723 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.372114 weight_vector=[0.069732, 0.220597, 0.079017, -0.167886, -0.047830, 0.047015, -0.062498, 0.085825, 0.077747, 0.169409]
[VALID] epoch=012 dataset=ILI iteration=008 loss=0.508747 pair_acc=0.9333 pair_loss_mean=0.508747 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.372114 weight_vector=[0.069732, 0.220597, 0.079017, -0.167886, -0.047830, 0.047015, -0.062498, 0.085825, 0.077747, 0.169409]
[VALID] epoch=012 dataset=ILI iteration=009 loss=0.582219 pair_acc=0.8667 pair_loss_mean=0.582219 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.372114 weight_vector=[0.069732, 0.220597, 0.079017, -0.167886, -0.047830, 0.047015, -0.062498, 0.085825, 0.077747, 0.169409]
[VALID] epoch=012 dataset=ILI iteration=010 loss=0.564040 pair_acc=0.8000 pair_loss_mean=0.564040 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.372114 weight_vector=[0.069732, 0.220597, 0.079017, -0.167886, -0.047830, 0.047015, -0.062498, 0.085825, 0.077747, 0.169409]
[VALID] epoch=013 dataset=ILI iteration=001 loss=0.542258 pair_acc=0.7778 pair_loss_mean=0.542258 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.391934 weight_vector=[0.084221, 0.232975, 0.075792, -0.174820, -0.048223, 0.036487, -0.060094, 0.091951, 0.076880, 0.185208]
[VALID] epoch=013 dataset=ILI iteration=002 loss=0.511906 pair_acc=0.8889 pair_loss_mean=0.511906 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.391934 weight_vector=[0.084221, 0.232975, 0.075792, -0.174820, -0.048223, 0.036487, -0.060094, 0.091951, 0.076880, 0.185208]
[VALID] epoch=013 dataset=ILI iteration=003 loss=0.560094 pair_acc=0.8889 pair_loss_mean=0.560094 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.391934 weight_vector=[0.084221, 0.232975, 0.075792, -0.174820, -0.048223, 0.036487, -0.060094, 0.091951, 0.076880, 0.185208]
[VALID] epoch=013 dataset=ILI iteration=004 loss=0.544157 pair_acc=0.8889 pair_loss_mean=0.544157 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.391934 weight_vector=[0.084221, 0.232975, 0.075792, -0.174820, -0.048223, 0.036487, -0.060094, 0.091951, 0.076880, 0.185208]
[VALID] epoch=013 dataset=ILI iteration=005 loss=0.556110 pair_acc=0.8667 pair_loss_mean=0.556110 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.391934 weight_vector=[0.084221, 0.232975, 0.075792, -0.174820, -0.048223, 0.036487, -0.060094, 0.091951, 0.076880, 0.185208]
[VALID] epoch=013 dataset=ILI iteration=006 loss=0.574897 pair_acc=0.7778 pair_loss_mean=0.574897 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.391934 weight_vector=[0.084221, 0.232975, 0.075792, -0.174820, -0.048223, 0.036487, -0.060094, 0.091951, 0.076880, 0.185208]
[VALID] epoch=013 dataset=ILI iteration=007 loss=0.595413 pair_acc=0.7556 pair_loss_mean=0.595413 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.391934 weight_vector=[0.084221, 0.232975, 0.075792, -0.174820, -0.048223, 0.036487, -0.060094, 0.091951, 0.076880, 0.185208]
[VALID] epoch=013 dataset=ILI iteration=008 loss=0.500278 pair_acc=0.9111 pair_loss_mean=0.500278 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.391934 weight_vector=[0.084221, 0.232975, 0.075792, -0.174820, -0.048223, 0.036487, -0.060094, 0.091951, 0.076880, 0.185208]
[VALID] epoch=013 dataset=ILI iteration=009 loss=0.570728 pair_acc=0.8667 pair_loss_mean=0.570728 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.391934 weight_vector=[0.084221, 0.232975, 0.075792, -0.174820, -0.048223, 0.036487, -0.060094, 0.091951, 0.076880, 0.185208]
[VALID] epoch=013 dataset=ILI iteration=010 loss=0.556448 pair_acc=0.8000 pair_loss_mean=0.556448 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.391934 weight_vector=[0.084221, 0.232975, 0.075792, -0.174820, -0.048223, 0.036487, -0.060094, 0.091951, 0.076880, 0.185208]
