# Validation iteration logs
# fixed_support_indices=[3655, 3858, 2567, 1928, 3979]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=002 dataset=M4_Daily iteration=001 loss=0.820566 pair_acc=0.4667 pair_loss_mean=0.820566 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.087994 weight_vector=[0.999973, 0.999994, 1.000000, 0.755893, 0.999197, -0.998689, -0.997814, 1.000000, -0.998966, -0.987453]
[VALID] epoch=002 dataset=M4_Daily iteration=002 loss=0.624023 pair_acc=0.6667 pair_loss_mean=0.624023 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.087994 weight_vector=[0.999973, 0.999994, 1.000000, 0.755893, 0.999197, -0.998689, -0.997814, 1.000000, -0.998966, -0.987453]
[VALID] epoch=002 dataset=M4_Daily iteration=003 loss=0.633404 pair_acc=0.6667 pair_loss_mean=0.633404 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.087994 weight_vector=[0.999973, 0.999994, 1.000000, 0.755893, 0.999197, -0.998689, -0.997814, 1.000000, -0.998966, -0.987453]
[VALID] epoch=002 dataset=M4_Daily iteration=004 loss=0.702783 pair_acc=0.6000 pair_loss_mean=0.702783 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.087994 weight_vector=[0.999973, 0.999994, 1.000000, 0.755893, 0.999197, -0.998689, -0.997814, 1.000000, -0.998966, -0.987453]
[VALID] epoch=002 dataset=M4_Daily iteration=005 loss=0.740748 pair_acc=0.5556 pair_loss_mean=0.740748 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.087994 weight_vector=[0.999973, 0.999994, 1.000000, 0.755893, 0.999197, -0.998689, -0.997814, 1.000000, -0.998966, -0.987453]
[VALID] epoch=002 dataset=M4_Daily iteration=006 loss=0.647485 pair_acc=0.5333 pair_loss_mean=0.647485 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.087994 weight_vector=[0.999973, 0.999994, 1.000000, 0.755893, 0.999197, -0.998689, -0.997814, 1.000000, -0.998966, -0.987453]
[VALID] epoch=002 dataset=M4_Daily iteration=007 loss=0.964539 pair_acc=0.4667 pair_loss_mean=0.964539 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.087994 weight_vector=[0.999973, 0.999994, 1.000000, 0.755893, 0.999197, -0.998689, -0.997814, 1.000000, -0.998966, -0.987453]
[VALID] epoch=002 dataset=M4_Daily iteration=008 loss=0.531352 pair_acc=0.8000 pair_loss_mean=0.531352 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.087994 weight_vector=[0.999973, 0.999994, 1.000000, 0.755893, 0.999197, -0.998689, -0.997814, 1.000000, -0.998966, -0.987453]
[VALID] epoch=002 dataset=M4_Daily iteration=009 loss=1.010695 pair_acc=0.3333 pair_loss_mean=1.010695 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.087994 weight_vector=[0.999973, 0.999994, 1.000000, 0.755893, 0.999197, -0.998689, -0.997814, 1.000000, -0.998966, -0.987453]
[VALID] epoch=002 dataset=M4_Daily iteration=010 loss=1.024030 pair_acc=0.4444 pair_loss_mean=1.024030 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.087994 weight_vector=[0.999973, 0.999994, 1.000000, 0.755893, 0.999197, -0.998689, -0.997814, 1.000000, -0.998966, -0.987453]
[VALID] epoch=003 dataset=M4_Daily iteration=001 loss=0.751913 pair_acc=0.5111 pair_loss_mean=0.751913 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=2.928144 weight_vector=[0.999982, 0.999993, 1.000000, 0.525258, 0.999967, -0.585163, -0.999405, 1.000000, -0.979378, -0.998916]
[VALID] epoch=003 dataset=M4_Daily iteration=002 loss=0.628879 pair_acc=0.6222 pair_loss_mean=0.628879 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=2.928144 weight_vector=[0.999982, 0.999993, 1.000000, 0.525258, 0.999967, -0.585163, -0.999405, 1.000000, -0.979378, -0.998916]
[VALID] epoch=003 dataset=M4_Daily iteration=003 loss=0.659933 pair_acc=0.6667 pair_loss_mean=0.659933 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=2.928144 weight_vector=[0.999982, 0.999993, 1.000000, 0.525258, 0.999967, -0.585163, -0.999405, 1.000000, -0.979378, -0.998916]
[VALID] epoch=003 dataset=M4_Daily iteration=004 loss=0.701253 pair_acc=0.6222 pair_loss_mean=0.701253 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=2.928144 weight_vector=[0.999982, 0.999993, 1.000000, 0.525258, 0.999967, -0.585163, -0.999405, 1.000000, -0.979378, -0.998916]
[VALID] epoch=003 dataset=M4_Daily iteration=005 loss=0.824427 pair_acc=0.4889 pair_loss_mean=0.824427 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=2.928144 weight_vector=[0.999982, 0.999993, 1.000000, 0.525258, 0.999967, -0.585163, -0.999405, 1.000000, -0.979378, -0.998916]
[VALID] epoch=003 dataset=M4_Daily iteration=006 loss=0.624674 pair_acc=0.5556 pair_loss_mean=0.624674 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=2.928144 weight_vector=[0.999982, 0.999993, 1.000000, 0.525258, 0.999967, -0.585163, -0.999405, 1.000000, -0.979378, -0.998916]
[VALID] epoch=003 dataset=M4_Daily iteration=007 loss=0.884387 pair_acc=0.5111 pair_loss_mean=0.884387 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=2.928144 weight_vector=[0.999982, 0.999993, 1.000000, 0.525258, 0.999967, -0.585163, -0.999405, 1.000000, -0.979378, -0.998916]
[VALID] epoch=003 dataset=M4_Daily iteration=008 loss=0.482722 pair_acc=0.8667 pair_loss_mean=0.482722 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=2.928144 weight_vector=[0.999982, 0.999993, 1.000000, 0.525258, 0.999967, -0.585163, -0.999405, 1.000000, -0.979378, -0.998916]
[VALID] epoch=003 dataset=M4_Daily iteration=009 loss=0.852663 pair_acc=0.4667 pair_loss_mean=0.852663 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=2.928144 weight_vector=[0.999982, 0.999993, 1.000000, 0.525258, 0.999967, -0.585163, -0.999405, 1.000000, -0.979378, -0.998916]
[VALID] epoch=003 dataset=M4_Daily iteration=010 loss=0.833699 pair_acc=0.4667 pair_loss_mean=0.833699 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=2.928144 weight_vector=[0.999982, 0.999993, 1.000000, 0.525258, 0.999967, -0.585163, -0.999405, 1.000000, -0.979378, -0.998916]
[VALID] epoch=004 dataset=M4_Daily iteration=001 loss=0.873891 pair_acc=0.4889 pair_loss_mean=0.873891 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.117043 weight_vector=[0.999926, 1.000000, 1.000000, 0.998583, 0.999992, -0.986260, -0.986784, 1.000000, -0.938005, -0.944800]
[VALID] epoch=004 dataset=M4_Daily iteration=002 loss=0.639320 pair_acc=0.6667 pair_loss_mean=0.639320 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.117043 weight_vector=[0.999926, 1.000000, 1.000000, 0.998583, 0.999992, -0.986260, -0.986784, 1.000000, -0.938005, -0.944800]
[VALID] epoch=004 dataset=M4_Daily iteration=003 loss=0.645078 pair_acc=0.6667 pair_loss_mean=0.645078 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.117043 weight_vector=[0.999926, 1.000000, 1.000000, 0.998583, 0.999992, -0.986260, -0.986784, 1.000000, -0.938005, -0.944800]
[VALID] epoch=004 dataset=M4_Daily iteration=004 loss=0.694842 pair_acc=0.6444 pair_loss_mean=0.694842 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.117043 weight_vector=[0.999926, 1.000000, 1.000000, 0.998583, 0.999992, -0.986260, -0.986784, 1.000000, -0.938005, -0.944800]
[VALID] epoch=004 dataset=M4_Daily iteration=005 loss=0.694224 pair_acc=0.6000 pair_loss_mean=0.694224 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.117043 weight_vector=[0.999926, 1.000000, 1.000000, 0.998583, 0.999992, -0.986260, -0.986784, 1.000000, -0.938005, -0.944800]
[VALID] epoch=004 dataset=M4_Daily iteration=006 loss=0.689625 pair_acc=0.5333 pair_loss_mean=0.689625 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.117043 weight_vector=[0.999926, 1.000000, 1.000000, 0.998583, 0.999992, -0.986260, -0.986784, 1.000000, -0.938005, -0.944800]
[VALID] epoch=004 dataset=M4_Daily iteration=007 loss=1.007898 pair_acc=0.4889 pair_loss_mean=1.007898 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.117043 weight_vector=[0.999926, 1.000000, 1.000000, 0.998583, 0.999992, -0.986260, -0.986784, 1.000000, -0.938005, -0.944800]
[VALID] epoch=004 dataset=M4_Daily iteration=008 loss=0.571771 pair_acc=0.7556 pair_loss_mean=0.571771 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.117043 weight_vector=[0.999926, 1.000000, 1.000000, 0.998583, 0.999992, -0.986260, -0.986784, 1.000000, -0.938005, -0.944800]
[VALID] epoch=004 dataset=M4_Daily iteration=009 loss=1.064880 pair_acc=0.3556 pair_loss_mean=1.064880 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.117043 weight_vector=[0.999926, 1.000000, 1.000000, 0.998583, 0.999992, -0.986260, -0.986784, 1.000000, -0.938005, -0.944800]
[VALID] epoch=004 dataset=M4_Daily iteration=010 loss=1.065827 pair_acc=0.4444 pair_loss_mean=1.065827 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.117043 weight_vector=[0.999926, 1.000000, 1.000000, 0.998583, 0.999992, -0.986260, -0.986784, 1.000000, -0.938005, -0.944800]
[VALID] epoch=005 dataset=M4_Daily iteration=001 loss=0.815029 pair_acc=0.4889 pair_loss_mean=0.815029 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.029097 weight_vector=[0.998049, 0.999989, 1.000000, 0.998606, 0.999999, -0.584550, -0.960432, 1.000000, -0.958176, -0.999955]
[VALID] epoch=005 dataset=M4_Daily iteration=002 loss=0.628477 pair_acc=0.6444 pair_loss_mean=0.628477 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.029097 weight_vector=[0.998049, 0.999989, 1.000000, 0.998606, 0.999999, -0.584550, -0.960432, 1.000000, -0.958176, -0.999955]
[VALID] epoch=005 dataset=M4_Daily iteration=003 loss=0.647570 pair_acc=0.7111 pair_loss_mean=0.647570 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.029097 weight_vector=[0.998049, 0.999989, 1.000000, 0.998606, 0.999999, -0.584550, -0.960432, 1.000000, -0.958176, -0.999955]
[VALID] epoch=005 dataset=M4_Daily iteration=004 loss=0.672943 pair_acc=0.6222 pair_loss_mean=0.672943 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.029097 weight_vector=[0.998049, 0.999989, 1.000000, 0.998606, 0.999999, -0.584550, -0.960432, 1.000000, -0.958176, -0.999955]
[VALID] epoch=005 dataset=M4_Daily iteration=005 loss=0.742098 pair_acc=0.5778 pair_loss_mean=0.742098 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.029097 weight_vector=[0.998049, 0.999989, 1.000000, 0.998606, 0.999999, -0.584550, -0.960432, 1.000000, -0.958176, -0.999955]
[VALID] epoch=005 dataset=M4_Daily iteration=006 loss=0.710826 pair_acc=0.4667 pair_loss_mean=0.710826 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.029097 weight_vector=[0.998049, 0.999989, 1.000000, 0.998606, 0.999999, -0.584550, -0.960432, 1.000000, -0.958176, -0.999955]
[VALID] epoch=005 dataset=M4_Daily iteration=007 loss=0.968197 pair_acc=0.4667 pair_loss_mean=0.968197 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.029097 weight_vector=[0.998049, 0.999989, 1.000000, 0.998606, 0.999999, -0.584550, -0.960432, 1.000000, -0.958176, -0.999955]
[VALID] epoch=005 dataset=M4_Daily iteration=008 loss=0.543786 pair_acc=0.7778 pair_loss_mean=0.543786 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.029097 weight_vector=[0.998049, 0.999989, 1.000000, 0.998606, 0.999999, -0.584550, -0.960432, 1.000000, -0.958176, -0.999955]
[VALID] epoch=005 dataset=M4_Daily iteration=009 loss=0.956379 pair_acc=0.3778 pair_loss_mean=0.956379 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.029097 weight_vector=[0.998049, 0.999989, 1.000000, 0.998606, 0.999999, -0.584550, -0.960432, 1.000000, -0.958176, -0.999955]
[VALID] epoch=005 dataset=M4_Daily iteration=010 loss=0.917648 pair_acc=0.5111 pair_loss_mean=0.917648 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.029097 weight_vector=[0.998049, 0.999989, 1.000000, 0.998606, 0.999999, -0.584550, -0.960432, 1.000000, -0.958176, -0.999955]
[VALID] epoch=006 dataset=M4_Daily iteration=001 loss=0.850281 pair_acc=0.4667 pair_loss_mean=0.850281 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=2.736636 weight_vector=[0.980341, 0.999498, 1.000000, 0.999754, 1.000000, 0.027396, 0.082503, 1.000000, -0.722531, -0.999996]
[VALID] epoch=006 dataset=M4_Daily iteration=002 loss=0.786078 pair_acc=0.5333 pair_loss_mean=0.786078 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=2.736636 weight_vector=[0.980341, 0.999498, 1.000000, 0.999754, 1.000000, 0.027396, 0.082503, 1.000000, -0.722531, -0.999996]
[VALID] epoch=006 dataset=M4_Daily iteration=003 loss=0.770912 pair_acc=0.6000 pair_loss_mean=0.770912 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=2.736636 weight_vector=[0.980341, 0.999498, 1.000000, 0.999754, 1.000000, 0.027396, 0.082503, 1.000000, -0.722531, -0.999996]
[VALID] epoch=006 dataset=M4_Daily iteration=004 loss=0.800154 pair_acc=0.6000 pair_loss_mean=0.800154 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=2.736636 weight_vector=[0.980341, 0.999498, 1.000000, 0.999754, 1.000000, 0.027396, 0.082503, 1.000000, -0.722531, -0.999996]
[VALID] epoch=006 dataset=M4_Daily iteration=005 loss=0.657687 pair_acc=0.6222 pair_loss_mean=0.657687 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=2.736636 weight_vector=[0.980341, 0.999498, 1.000000, 0.999754, 1.000000, 0.027396, 0.082503, 1.000000, -0.722531, -0.999996]
[VALID] epoch=006 dataset=M4_Daily iteration=006 loss=0.867545 pair_acc=0.4444 pair_loss_mean=0.867545 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=2.736636 weight_vector=[0.980341, 0.999498, 1.000000, 0.999754, 1.000000, 0.027396, 0.082503, 1.000000, -0.722531, -0.999996]
[VALID] epoch=006 dataset=M4_Daily iteration=007 loss=1.036153 pair_acc=0.4444 pair_loss_mean=1.036153 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=2.736636 weight_vector=[0.980341, 0.999498, 1.000000, 0.999754, 1.000000, 0.027396, 0.082503, 1.000000, -0.722531, -0.999996]
[VALID] epoch=006 dataset=M4_Daily iteration=008 loss=0.762017 pair_acc=0.6000 pair_loss_mean=0.762017 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=2.736636 weight_vector=[0.980341, 0.999498, 1.000000, 0.999754, 1.000000, 0.027396, 0.082503, 1.000000, -0.722531, -0.999996]
[VALID] epoch=006 dataset=M4_Daily iteration=009 loss=1.078152 pair_acc=0.3111 pair_loss_mean=1.078152 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=2.736636 weight_vector=[0.980341, 0.999498, 1.000000, 0.999754, 1.000000, 0.027396, 0.082503, 1.000000, -0.722531, -0.999996]
[VALID] epoch=006 dataset=M4_Daily iteration=010 loss=1.001991 pair_acc=0.4889 pair_loss_mean=1.001991 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=2.736636 weight_vector=[0.980341, 0.999498, 1.000000, 0.999754, 1.000000, 0.027396, 0.082503, 1.000000, -0.722531, -0.999996]
[VALID] epoch=007 dataset=M4_Daily iteration=001 loss=1.285037 pair_acc=0.4444 pair_loss_mean=1.285037 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=2.901340 weight_vector=[0.999959, 0.999994, 1.000000, 0.999990, 0.999999, -0.976326, 0.601680, 1.000000, -0.331144, -0.996494]
[VALID] epoch=007 dataset=M4_Daily iteration=002 loss=0.933850 pair_acc=0.6222 pair_loss_mean=0.933850 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=2.901340 weight_vector=[0.999959, 0.999994, 1.000000, 0.999990, 0.999999, -0.976326, 0.601680, 1.000000, -0.331144, -0.996494]
[VALID] epoch=007 dataset=M4_Daily iteration=003 loss=0.869464 pair_acc=0.6222 pair_loss_mean=0.869464 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=2.901340 weight_vector=[0.999959, 0.999994, 1.000000, 0.999990, 0.999999, -0.976326, 0.601680, 1.000000, -0.331144, -0.996494]
[VALID] epoch=007 dataset=M4_Daily iteration=004 loss=1.117148 pair_acc=0.5111 pair_loss_mean=1.117148 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=2.901340 weight_vector=[0.999959, 0.999994, 1.000000, 0.999990, 0.999999, -0.976326, 0.601680, 1.000000, -0.331144, -0.996494]
[VALID] epoch=007 dataset=M4_Daily iteration=005 loss=0.602655 pair_acc=0.6667 pair_loss_mean=0.602655 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=2.901340 weight_vector=[0.999959, 0.999994, 1.000000, 0.999990, 0.999999, -0.976326, 0.601680, 1.000000, -0.331144, -0.996494]
[VALID] epoch=007 dataset=M4_Daily iteration=006 loss=0.984623 pair_acc=0.5111 pair_loss_mean=0.984623 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=2.901340 weight_vector=[0.999959, 0.999994, 1.000000, 0.999990, 0.999999, -0.976326, 0.601680, 1.000000, -0.331144, -0.996494]
[VALID] epoch=007 dataset=M4_Daily iteration=007 loss=1.330359 pair_acc=0.4444 pair_loss_mean=1.330359 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=2.901340 weight_vector=[0.999959, 0.999994, 1.000000, 0.999990, 0.999999, -0.976326, 0.601680, 1.000000, -0.331144, -0.996494]
[VALID] epoch=007 dataset=M4_Daily iteration=008 loss=1.084840 pair_acc=0.5333 pair_loss_mean=1.084840 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=2.901340 weight_vector=[0.999959, 0.999994, 1.000000, 0.999990, 0.999999, -0.976326, 0.601680, 1.000000, -0.331144, -0.996494]
[VALID] epoch=007 dataset=M4_Daily iteration=009 loss=1.542998 pair_acc=0.2667 pair_loss_mean=1.542998 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=2.901340 weight_vector=[0.999959, 0.999994, 1.000000, 0.999990, 0.999999, -0.976326, 0.601680, 1.000000, -0.331144, -0.996494]
[VALID] epoch=007 dataset=M4_Daily iteration=010 loss=1.696317 pair_acc=0.3778 pair_loss_mean=1.696317 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=2.901340 weight_vector=[0.999959, 0.999994, 1.000000, 0.999990, 0.999999, -0.976326, 0.601680, 1.000000, -0.331144, -0.996494]
[VALID] epoch=008 dataset=M4_Daily iteration=001 loss=1.379638 pair_acc=0.4222 pair_loss_mean=1.379638 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=2.993988 weight_vector=[0.999399, 0.999880, 1.000000, 0.999974, 1.000000, -0.999024, 0.940584, 1.000000, -0.287601, -0.999997]
[VALID] epoch=008 dataset=M4_Daily iteration=002 loss=0.997695 pair_acc=0.6000 pair_loss_mean=0.997695 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=2.993988 weight_vector=[0.999399, 0.999880, 1.000000, 0.999974, 1.000000, -0.999024, 0.940584, 1.000000, -0.287601, -0.999997]
[VALID] epoch=008 dataset=M4_Daily iteration=003 loss=0.932990 pair_acc=0.6000 pair_loss_mean=0.932990 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=2.993988 weight_vector=[0.999399, 0.999880, 1.000000, 0.999974, 1.000000, -0.999024, 0.940584, 1.000000, -0.287601, -0.999997]
[VALID] epoch=008 dataset=M4_Daily iteration=004 loss=1.236830 pair_acc=0.4889 pair_loss_mean=1.236830 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=2.993988 weight_vector=[0.999399, 0.999880, 1.000000, 0.999974, 1.000000, -0.999024, 0.940584, 1.000000, -0.287601, -0.999997]
[VALID] epoch=008 dataset=M4_Daily iteration=005 loss=0.616957 pair_acc=0.6667 pair_loss_mean=0.616957 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=2.993988 weight_vector=[0.999399, 0.999880, 1.000000, 0.999974, 1.000000, -0.999024, 0.940584, 1.000000, -0.287601, -0.999997]
[VALID] epoch=008 dataset=M4_Daily iteration=006 loss=1.079692 pair_acc=0.5111 pair_loss_mean=1.079692 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=2.993988 weight_vector=[0.999399, 0.999880, 1.000000, 0.999974, 1.000000, -0.999024, 0.940584, 1.000000, -0.287601, -0.999997]
[VALID] epoch=008 dataset=M4_Daily iteration=007 loss=1.431182 pair_acc=0.4667 pair_loss_mean=1.431182 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=2.993988 weight_vector=[0.999399, 0.999880, 1.000000, 0.999974, 1.000000, -0.999024, 0.940584, 1.000000, -0.287601, -0.999997]
[VALID] epoch=008 dataset=M4_Daily iteration=008 loss=1.216489 pair_acc=0.5333 pair_loss_mean=1.216489 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=2.993988 weight_vector=[0.999399, 0.999880, 1.000000, 0.999974, 1.000000, -0.999024, 0.940584, 1.000000, -0.287601, -0.999997]
[VALID] epoch=008 dataset=M4_Daily iteration=009 loss=1.672362 pair_acc=0.2889 pair_loss_mean=1.672362 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=2.993988 weight_vector=[0.999399, 0.999880, 1.000000, 0.999974, 1.000000, -0.999024, 0.940584, 1.000000, -0.287601, -0.999997]
[VALID] epoch=008 dataset=M4_Daily iteration=010 loss=1.863316 pair_acc=0.3778 pair_loss_mean=1.863316 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=2.993988 weight_vector=[0.999399, 0.999880, 1.000000, 0.999974, 1.000000, -0.999024, 0.940584, 1.000000, -0.287601, -0.999997]
[VALID] epoch=009 dataset=M4_Daily iteration=001 loss=1.310581 pair_acc=0.4000 pair_loss_mean=1.310581 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=2.903448 weight_vector=[0.999524, 0.999998, 1.000000, 0.999578, 0.999999, -0.998524, -0.630579, 1.000000, 0.192742, -0.999989]
