dataset,validation_dir,run_dir,epoch,val_loss,early_stopping_counter,valid_log_path
Weather,01_val_Weather,dspbuilder_meta_20260415_210000,13,0.639249,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_210000/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_210000,14,0.637061,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_210000/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_210000,15,0.637563,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_210000/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_210000,16,0.635552,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_210000/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_210000,17,0.635335,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_210000/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_210000,18,0.634518,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_210000/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_210000,19,0.633223,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_210000/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_210000,20,0.633723,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_210000/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_210000,21,0.632916,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_210000/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_210000,22,0.632536,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_210000/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_210000,23,0.632402,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_210000/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_210000,24,0.633185,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_210000/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_210000,25,0.633405,2,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_210000/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_210000,26,0.633249,3,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_210000/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_210000,27,0.629895,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_210000/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_210000,28,0.630415,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_210000/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_210000,29,0.630592,2,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_210000/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_210000,30,0.630949,3,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_210000/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_210000,31,0.630902,4,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_210000/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_210000,32,0.630936,5,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_210000/valid_logs/Weather.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_210040,1,0.718222,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_210040/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_210040,2,0.709736,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_210040/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_210040,3,0.703293,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_210040/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_210040,4,0.695946,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_210040/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_210040,5,0.689325,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_210040/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_210040,6,0.683523,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_210040/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_210040,7,0.678309,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_210040/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_210040,8,0.672051,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_210040/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_210040,9,0.666339,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_210040/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_210040,10,0.661011,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_210040/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_210040,11,0.653675,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_210040/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_210040,12,0.648317,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_210040/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_210040,13,0.643225,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_210040/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_210040,14,0.63985,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_210040/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_210040,15,0.633483,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_210040/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_210040,16,0.628213,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_210040/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_210040,17,0.622964,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_210040/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_210040,18,0.620221,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_210040/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_210040,19,0.617822,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_210040/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_210040,20,0.613834,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_210040/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_210040,21,0.611033,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_210040/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_210040,22,0.610688,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_210040/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_210040,23,0.606639,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_210040/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_210040,24,0.605466,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_210040/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_210040,25,0.605731,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_210040/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_210040,26,0.601214,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_210040/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_210040,27,0.60082,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_210040/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_210040,28,0.600669,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_210040/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_210040,29,0.599198,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_210040/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_210040,30,0.596806,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_210040/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_210040,31,0.59439,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_210040/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_210040,32,0.593292,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_210040/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_210040,33,0.592419,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_210040/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_210040,34,0.591347,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_210040/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_210040,35,0.589177,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_210040/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_210040,36,0.590852,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_210040/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_210040,37,0.589182,2,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_210040/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_210040,38,0.590075,3,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_210040/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_210040,39,0.588958,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_210040/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_210040,40,0.588292,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_210040/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_210040,41,0.588141,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_210040/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_210040,42,0.58739,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_210040/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_210040,43,0.586108,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_210040/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_210040,44,0.585361,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_210040/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_210040,45,0.58418,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_210040/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_210040,46,0.5847,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_210040/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_210040,47,0.585125,2,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_210040/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_210040,48,0.585738,3,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_210040/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_210040,49,0.586161,4,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_210040/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_210040,50,0.585097,5,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_210040/valid_logs/Traffic.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_210133,1,0.641048,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_210133/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_210133,2,0.629209,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_210133/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_210133,3,0.620427,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_210133/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_210133,4,0.613306,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_210133/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_210133,5,0.602728,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_210133/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_210133,6,0.593945,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_210133/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_210133,7,0.586606,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_210133/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_210133,8,0.577656,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_210133/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_210133,9,0.570053,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_210133/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_210133,10,0.565623,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_210133/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_210133,11,0.557344,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_210133/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_210133,12,0.550071,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_210133/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_210133,13,0.541927,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_210133/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_210133,14,0.530325,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_210133/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_210133,15,0.524864,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_210133/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_210133,16,0.524208,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_210133/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_210133,17,0.517079,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_210133/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_210133,18,0.514386,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_210133/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_210133,19,0.510235,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_210133/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_210133,20,0.50452,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_210133/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_210133,21,0.500868,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_210133/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_210133,22,0.500038,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_210133/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_210133,23,0.498653,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_210133/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_210133,24,0.497481,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_210133/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_210133,25,0.494295,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_210133/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_210133,26,0.495361,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_210133/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_210133,27,0.4926,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_210133/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_210133,28,0.488212,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_210133/valid_logs/ECL.txt
