epoch	checkpoint	spearman_mean	spearman_std	Etth1_spearman_mean	Etth1_spearman_std
35	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_055439/epoch_checkpoints/epoch_035.pth	-0.374017	0.002705	-0.374017	0.002705
36	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_055439/epoch_checkpoints/epoch_036.pth	-0.374277	0.002556	-0.374277	0.002556
37	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_055439/epoch_checkpoints/epoch_037.pth	-0.375076	0.002826	-0.375076	0.002826
38	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_055439/epoch_checkpoints/epoch_038.pth	-0.376674	0.003226	-0.376674	0.003226
39	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_055439/epoch_checkpoints/epoch_039.pth	-0.376818	0.002876	-0.376818	0.002876
40	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_055439/epoch_checkpoints/epoch_040.pth	-0.375573	0.004540	-0.375573	0.004540
41	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_055439/epoch_checkpoints/epoch_041.pth	-0.375285	0.002945	-0.375285	0.002945
42	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_055439/epoch_checkpoints/epoch_042.pth	-0.375290	0.004690	-0.375290	0.004690
43	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_055439/epoch_checkpoints/epoch_043.pth	-0.376247	0.003269	-0.376247	0.003269
44	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_055439/epoch_checkpoints/epoch_044.pth	-0.377330	0.004184	-0.377330	0.004184
45	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_055439/epoch_checkpoints/epoch_045.pth	-0.377255	0.003646	-0.377255	0.003646
46	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_055439/epoch_checkpoints/epoch_046.pth	-0.375796	0.003784	-0.375796	0.003784
47	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_055439/epoch_checkpoints/epoch_047.pth	-0.375899	0.003096	-0.375899	0.003096
48	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_055439/epoch_checkpoints/epoch_048.pth	-0.376571	0.003829	-0.376571	0.003829
49	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_055439/epoch_checkpoints/epoch_049.pth	-0.374605	0.005600	-0.374605	0.005600
50	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_055439/epoch_checkpoints/epoch_050.pth	-0.376590	0.003071	-0.376590	0.003071
51	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_055439/epoch_checkpoints/epoch_051.pth	-0.375779	0.002804	-0.375779	0.002804
