# Validation iteration logs
# fixed_support_indices=[21646, 20271, 20291, 14621, 20536]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID-SPEARMAN] epoch=001 dataset=M4_Yearly metric=mase spearman_corr=-0.022202 num_candidates=100 support_indices=[21646, 20271, 20291, 14621, 20536] weight_norm=0.352109 weight_vector=[-0.088030, 0.144095, 0.074456, 0.116605, 0.005662, -0.133618, 0.165994, 0.037262, 0.073950, 0.155019]
[VALID] epoch=002 dataset=M4_Yearly iteration=001 loss=0.685955 pair_acc=0.5778 pair_loss_mean=0.685955 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.356454 weight_vector=[-0.081853, 0.153309, 0.067879, 0.120165, 0.005587, -0.130074, 0.163788, 0.036006, 0.076534, 0.163945]
[VALID] epoch=002 dataset=M4_Yearly iteration=002 loss=0.653607 pair_acc=0.6222 pair_loss_mean=0.653607 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.356454 weight_vector=[-0.081853, 0.153309, 0.067879, 0.120165, 0.005587, -0.130074, 0.163788, 0.036006, 0.076534, 0.163945]
[VALID] epoch=002 dataset=M4_Yearly iteration=003 loss=0.845075 pair_acc=0.2444 pair_loss_mean=0.845075 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.356454 weight_vector=[-0.081853, 0.153309, 0.067879, 0.120165, 0.005587, -0.130074, 0.163788, 0.036006, 0.076534, 0.163945]
[VALID] epoch=002 dataset=M4_Yearly iteration=004 loss=0.729359 pair_acc=0.4444 pair_loss_mean=0.729359 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.356454 weight_vector=[-0.081853, 0.153309, 0.067879, 0.120165, 0.005587, -0.130074, 0.163788, 0.036006, 0.076534, 0.163945]
[VALID] epoch=002 dataset=M4_Yearly iteration=005 loss=0.651316 pair_acc=0.6444 pair_loss_mean=0.651316 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.356454 weight_vector=[-0.081853, 0.153309, 0.067879, 0.120165, 0.005587, -0.130074, 0.163788, 0.036006, 0.076534, 0.163945]
[VALID] epoch=002 dataset=M4_Yearly iteration=006 loss=0.667054 pair_acc=0.6000 pair_loss_mean=0.667054 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.356454 weight_vector=[-0.081853, 0.153309, 0.067879, 0.120165, 0.005587, -0.130074, 0.163788, 0.036006, 0.076534, 0.163945]
[VALID] epoch=002 dataset=M4_Yearly iteration=007 loss=0.657618 pair_acc=0.6222 pair_loss_mean=0.657618 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.356454 weight_vector=[-0.081853, 0.153309, 0.067879, 0.120165, 0.005587, -0.130074, 0.163788, 0.036006, 0.076534, 0.163945]
[VALID] epoch=002 dataset=M4_Yearly iteration=008 loss=0.767268 pair_acc=0.4222 pair_loss_mean=0.767268 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.356454 weight_vector=[-0.081853, 0.153309, 0.067879, 0.120165, 0.005587, -0.130074, 0.163788, 0.036006, 0.076534, 0.163945]
[VALID] epoch=002 dataset=M4_Yearly iteration=009 loss=0.751717 pair_acc=0.4000 pair_loss_mean=0.751717 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.356454 weight_vector=[-0.081853, 0.153309, 0.067879, 0.120165, 0.005587, -0.130074, 0.163788, 0.036006, 0.076534, 0.163945]
[VALID] epoch=002 dataset=M4_Yearly iteration=010 loss=0.806525 pair_acc=0.3778 pair_loss_mean=0.806525 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.356454 weight_vector=[-0.081853, 0.153309, 0.067879, 0.120165, 0.005587, -0.130074, 0.163788, 0.036006, 0.076534, 0.163945]
[VALID-SPEARMAN] epoch=002 dataset=M4_Yearly metric=mase spearman_corr=-0.015410 num_candidates=100 support_indices=[21646, 20271, 20291, 14621, 20536] weight_norm=0.356709 weight_vector=[-0.081958, 0.153111, 0.067962, 0.120074, 0.005759, -0.130509, 0.164418, 0.035704, 0.076260, 0.163877]
[VALID] epoch=003 dataset=M4_Yearly iteration=001 loss=0.685499 pair_acc=0.5778 pair_loss_mean=0.685499 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.358945 weight_vector=[-0.074992, 0.161259, 0.060765, 0.125263, 0.006038, -0.123883, 0.159252, 0.033694, 0.078270, 0.172695]
[VALID] epoch=003 dataset=M4_Yearly iteration=002 loss=0.652955 pair_acc=0.6000 pair_loss_mean=0.652955 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.358945 weight_vector=[-0.074992, 0.161259, 0.060765, 0.125263, 0.006038, -0.123883, 0.159252, 0.033694, 0.078270, 0.172695]
[VALID] epoch=003 dataset=M4_Yearly iteration=003 loss=0.844570 pair_acc=0.2444 pair_loss_mean=0.844570 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.358945 weight_vector=[-0.074992, 0.161259, 0.060765, 0.125263, 0.006038, -0.123883, 0.159252, 0.033694, 0.078270, 0.172695]
[VALID] epoch=003 dataset=M4_Yearly iteration=004 loss=0.731503 pair_acc=0.4444 pair_loss_mean=0.731503 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.358945 weight_vector=[-0.074992, 0.161259, 0.060765, 0.125263, 0.006038, -0.123883, 0.159252, 0.033694, 0.078270, 0.172695]
[VALID] epoch=003 dataset=M4_Yearly iteration=005 loss=0.652066 pair_acc=0.6222 pair_loss_mean=0.652066 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.358945 weight_vector=[-0.074992, 0.161259, 0.060765, 0.125263, 0.006038, -0.123883, 0.159252, 0.033694, 0.078270, 0.172695]
[VALID] epoch=003 dataset=M4_Yearly iteration=006 loss=0.668681 pair_acc=0.6000 pair_loss_mean=0.668681 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.358945 weight_vector=[-0.074992, 0.161259, 0.060765, 0.125263, 0.006038, -0.123883, 0.159252, 0.033694, 0.078270, 0.172695]
[VALID] epoch=003 dataset=M4_Yearly iteration=007 loss=0.659078 pair_acc=0.6222 pair_loss_mean=0.659078 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.358945 weight_vector=[-0.074992, 0.161259, 0.060765, 0.125263, 0.006038, -0.123883, 0.159252, 0.033694, 0.078270, 0.172695]
[VALID] epoch=003 dataset=M4_Yearly iteration=008 loss=0.764988 pair_acc=0.4444 pair_loss_mean=0.764988 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.358945 weight_vector=[-0.074992, 0.161259, 0.060765, 0.125263, 0.006038, -0.123883, 0.159252, 0.033694, 0.078270, 0.172695]
[VALID] epoch=003 dataset=M4_Yearly iteration=009 loss=0.751573 pair_acc=0.4222 pair_loss_mean=0.751573 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.358945 weight_vector=[-0.074992, 0.161259, 0.060765, 0.125263, 0.006038, -0.123883, 0.159252, 0.033694, 0.078270, 0.172695]
[VALID] epoch=003 dataset=M4_Yearly iteration=010 loss=0.809328 pair_acc=0.3778 pair_loss_mean=0.809328 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.358945 weight_vector=[-0.074992, 0.161259, 0.060765, 0.125263, 0.006038, -0.123883, 0.159252, 0.033694, 0.078270, 0.172695]
[VALID-SPEARMAN] epoch=003 dataset=M4_Yearly metric=mase spearman_corr=-0.010849 num_candidates=100 support_indices=[21646, 20271, 20291, 14621, 20536] weight_norm=0.358845 weight_vector=[-0.075408, 0.160986, 0.061306, 0.124689, 0.005982, -0.124400, 0.159411, 0.033878, 0.078259, 0.172237]
[VALID] epoch=004 dataset=M4_Yearly iteration=001 loss=0.686371 pair_acc=0.5333 pair_loss_mean=0.686371 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.364489 weight_vector=[-0.068387, 0.173206, 0.055649, 0.129543, 0.002670, -0.115436, 0.153040, 0.036453, 0.082105, 0.182957]
[VALID] epoch=004 dataset=M4_Yearly iteration=002 loss=0.653059 pair_acc=0.6000 pair_loss_mean=0.653059 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.364489 weight_vector=[-0.068387, 0.173206, 0.055649, 0.129543, 0.002670, -0.115436, 0.153040, 0.036453, 0.082105, 0.182957]
[VALID] epoch=004 dataset=M4_Yearly iteration=003 loss=0.845838 pair_acc=0.2444 pair_loss_mean=0.845838 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.364489 weight_vector=[-0.068387, 0.173206, 0.055649, 0.129543, 0.002670, -0.115436, 0.153040, 0.036453, 0.082105, 0.182957]
[VALID] epoch=004 dataset=M4_Yearly iteration=004 loss=0.735881 pair_acc=0.4222 pair_loss_mean=0.735881 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.364489 weight_vector=[-0.068387, 0.173206, 0.055649, 0.129543, 0.002670, -0.115436, 0.153040, 0.036453, 0.082105, 0.182957]
[VALID] epoch=004 dataset=M4_Yearly iteration=005 loss=0.652590 pair_acc=0.6000 pair_loss_mean=0.652590 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.364489 weight_vector=[-0.068387, 0.173206, 0.055649, 0.129543, 0.002670, -0.115436, 0.153040, 0.036453, 0.082105, 0.182957]
[VALID] epoch=004 dataset=M4_Yearly iteration=006 loss=0.671494 pair_acc=0.5778 pair_loss_mean=0.671494 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.364489 weight_vector=[-0.068387, 0.173206, 0.055649, 0.129543, 0.002670, -0.115436, 0.153040, 0.036453, 0.082105, 0.182957]
[VALID] epoch=004 dataset=M4_Yearly iteration=007 loss=0.660906 pair_acc=0.5778 pair_loss_mean=0.660906 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.364489 weight_vector=[-0.068387, 0.173206, 0.055649, 0.129543, 0.002670, -0.115436, 0.153040, 0.036453, 0.082105, 0.182957]
[VALID] epoch=004 dataset=M4_Yearly iteration=008 loss=0.763324 pair_acc=0.4667 pair_loss_mean=0.763324 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.364489 weight_vector=[-0.068387, 0.173206, 0.055649, 0.129543, 0.002670, -0.115436, 0.153040, 0.036453, 0.082105, 0.182957]
[VALID] epoch=004 dataset=M4_Yearly iteration=009 loss=0.751744 pair_acc=0.4222 pair_loss_mean=0.751744 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.364489 weight_vector=[-0.068387, 0.173206, 0.055649, 0.129543, 0.002670, -0.115436, 0.153040, 0.036453, 0.082105, 0.182957]
[VALID] epoch=004 dataset=M4_Yearly iteration=010 loss=0.815612 pair_acc=0.4000 pair_loss_mean=0.815612 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.364489 weight_vector=[-0.068387, 0.173206, 0.055649, 0.129543, 0.002670, -0.115436, 0.153040, 0.036453, 0.082105, 0.182957]
[VALID-SPEARMAN] epoch=004 dataset=M4_Yearly metric=mase spearman_corr=-0.014089 num_candidates=100 support_indices=[21646, 20271, 20291, 14621, 20536] weight_norm=0.364856 weight_vector=[-0.069231, 0.172260, 0.056597, 0.128573, 0.003238, -0.116831, 0.155543, 0.035453, 0.081420, 0.182154]
[VALID] epoch=005 dataset=M4_Yearly iteration=001 loss=0.686234 pair_acc=0.5333 pair_loss_mean=0.686234 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.373931 weight_vector=[-0.062626, 0.185797, 0.052182, 0.134104, -0.002769, -0.108129, 0.154153, 0.032008, 0.085707, 0.191944]
[VALID] epoch=005 dataset=M4_Yearly iteration=002 loss=0.652674 pair_acc=0.6000 pair_loss_mean=0.652674 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.373931 weight_vector=[-0.062626, 0.185797, 0.052182, 0.134104, -0.002769, -0.108129, 0.154153, 0.032008, 0.085707, 0.191944]
[VALID] epoch=005 dataset=M4_Yearly iteration=003 loss=0.851029 pair_acc=0.2444 pair_loss_mean=0.851029 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.373931 weight_vector=[-0.062626, 0.185797, 0.052182, 0.134104, -0.002769, -0.108129, 0.154153, 0.032008, 0.085707, 0.191944]
[VALID] epoch=005 dataset=M4_Yearly iteration=004 loss=0.740826 pair_acc=0.4222 pair_loss_mean=0.740826 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.373931 weight_vector=[-0.062626, 0.185797, 0.052182, 0.134104, -0.002769, -0.108129, 0.154153, 0.032008, 0.085707, 0.191944]
[VALID] epoch=005 dataset=M4_Yearly iteration=005 loss=0.653744 pair_acc=0.6222 pair_loss_mean=0.653744 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.373931 weight_vector=[-0.062626, 0.185797, 0.052182, 0.134104, -0.002769, -0.108129, 0.154153, 0.032008, 0.085707, 0.191944]
[VALID] epoch=005 dataset=M4_Yearly iteration=006 loss=0.674297 pair_acc=0.5778 pair_loss_mean=0.674297 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.373931 weight_vector=[-0.062626, 0.185797, 0.052182, 0.134104, -0.002769, -0.108129, 0.154153, 0.032008, 0.085707, 0.191944]
[VALID] epoch=005 dataset=M4_Yearly iteration=007 loss=0.662621 pair_acc=0.5778 pair_loss_mean=0.662621 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.373931 weight_vector=[-0.062626, 0.185797, 0.052182, 0.134104, -0.002769, -0.108129, 0.154153, 0.032008, 0.085707, 0.191944]
[VALID] epoch=005 dataset=M4_Yearly iteration=008 loss=0.762442 pair_acc=0.4667 pair_loss_mean=0.762442 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.373931 weight_vector=[-0.062626, 0.185797, 0.052182, 0.134104, -0.002769, -0.108129, 0.154153, 0.032008, 0.085707, 0.191944]
[VALID] epoch=005 dataset=M4_Yearly iteration=009 loss=0.753940 pair_acc=0.4444 pair_loss_mean=0.753940 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.373931 weight_vector=[-0.062626, 0.185797, 0.052182, 0.134104, -0.002769, -0.108129, 0.154153, 0.032008, 0.085707, 0.191944]
[VALID] epoch=005 dataset=M4_Yearly iteration=010 loss=0.822463 pair_acc=0.4000 pair_loss_mean=0.822463 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.373931 weight_vector=[-0.062626, 0.185797, 0.052182, 0.134104, -0.002769, -0.108129, 0.154153, 0.032008, 0.085707, 0.191944]
[VALID-SPEARMAN] epoch=005 dataset=M4_Yearly metric=mase spearman_corr=-0.014041 num_candidates=100 support_indices=[21646, 20271, 20291, 14621, 20536] weight_norm=0.373923 weight_vector=[-0.062985, 0.184990, 0.052642, 0.133685, -0.002073, -0.109183, 0.155386, 0.031180, 0.085206, 0.191534]
[VALID] epoch=006 dataset=M4_Yearly iteration=001 loss=0.686336 pair_acc=0.5333 pair_loss_mean=0.686336 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.378710 weight_vector=[-0.056144, 0.193690, 0.045097, 0.138106, -0.001127, -0.101931, 0.149897, 0.030405, 0.085746, 0.201270]
[VALID] epoch=006 dataset=M4_Yearly iteration=002 loss=0.652600 pair_acc=0.6000 pair_loss_mean=0.652600 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.378710 weight_vector=[-0.056144, 0.193690, 0.045097, 0.138106, -0.001127, -0.101931, 0.149897, 0.030405, 0.085746, 0.201270]
[VALID] epoch=006 dataset=M4_Yearly iteration=003 loss=0.849530 pair_acc=0.2667 pair_loss_mean=0.849530 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.378710 weight_vector=[-0.056144, 0.193690, 0.045097, 0.138106, -0.001127, -0.101931, 0.149897, 0.030405, 0.085746, 0.201270]
[VALID] epoch=006 dataset=M4_Yearly iteration=004 loss=0.742806 pair_acc=0.4000 pair_loss_mean=0.742806 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.378710 weight_vector=[-0.056144, 0.193690, 0.045097, 0.138106, -0.001127, -0.101931, 0.149897, 0.030405, 0.085746, 0.201270]
[VALID] epoch=006 dataset=M4_Yearly iteration=005 loss=0.654868 pair_acc=0.6000 pair_loss_mean=0.654868 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.378710 weight_vector=[-0.056144, 0.193690, 0.045097, 0.138106, -0.001127, -0.101931, 0.149897, 0.030405, 0.085746, 0.201270]
[VALID] epoch=006 dataset=M4_Yearly iteration=006 loss=0.675893 pair_acc=0.5556 pair_loss_mean=0.675893 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.378710 weight_vector=[-0.056144, 0.193690, 0.045097, 0.138106, -0.001127, -0.101931, 0.149897, 0.030405, 0.085746, 0.201270]
[VALID] epoch=006 dataset=M4_Yearly iteration=007 loss=0.664237 pair_acc=0.5556 pair_loss_mean=0.664237 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.378710 weight_vector=[-0.056144, 0.193690, 0.045097, 0.138106, -0.001127, -0.101931, 0.149897, 0.030405, 0.085746, 0.201270]
[VALID] epoch=006 dataset=M4_Yearly iteration=008 loss=0.760143 pair_acc=0.4889 pair_loss_mean=0.760143 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.378710 weight_vector=[-0.056144, 0.193690, 0.045097, 0.138106, -0.001127, -0.101931, 0.149897, 0.030405, 0.085746, 0.201270]
[VALID] epoch=006 dataset=M4_Yearly iteration=009 loss=0.753654 pair_acc=0.4444 pair_loss_mean=0.753654 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.378710 weight_vector=[-0.056144, 0.193690, 0.045097, 0.138106, -0.001127, -0.101931, 0.149897, 0.030405, 0.085746, 0.201270]
[VALID] epoch=006 dataset=M4_Yearly iteration=010 loss=0.824881 pair_acc=0.4000 pair_loss_mean=0.824881 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.378710 weight_vector=[-0.056144, 0.193690, 0.045097, 0.138106, -0.001127, -0.101931, 0.149897, 0.030405, 0.085746, 0.201270]
[VALID-SPEARMAN] epoch=006 dataset=M4_Yearly metric=mase spearman_corr=-0.010897 num_candidates=100 support_indices=[21646, 20271, 20291, 14621, 20536] weight_norm=0.378790 weight_vector=[-0.055513, 0.194286, 0.044453, 0.138971, -0.001163, -0.100819, 0.148576, 0.030599, 0.086078, 0.201936]
[VALID] epoch=007 dataset=M4_Yearly iteration=001 loss=0.687385 pair_acc=0.5333 pair_loss_mean=0.687385 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.389229 weight_vector=[-0.049207, 0.206223, 0.036586, 0.140258, -0.000635, -0.097773, 0.148730, 0.029350, 0.088122, 0.212678]
[VALID] epoch=007 dataset=M4_Yearly iteration=002 loss=0.652602 pair_acc=0.6000 pair_loss_mean=0.652602 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.389229 weight_vector=[-0.049207, 0.206223, 0.036586, 0.140258, -0.000635, -0.097773, 0.148730, 0.029350, 0.088122, 0.212678]
[VALID] epoch=007 dataset=M4_Yearly iteration=003 loss=0.849999 pair_acc=0.2889 pair_loss_mean=0.849999 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.389229 weight_vector=[-0.049207, 0.206223, 0.036586, 0.140258, -0.000635, -0.097773, 0.148730, 0.029350, 0.088122, 0.212678]
[VALID] epoch=007 dataset=M4_Yearly iteration=004 loss=0.745482 pair_acc=0.4000 pair_loss_mean=0.745482 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.389229 weight_vector=[-0.049207, 0.206223, 0.036586, 0.140258, -0.000635, -0.097773, 0.148730, 0.029350, 0.088122, 0.212678]
[VALID] epoch=007 dataset=M4_Yearly iteration=005 loss=0.656588 pair_acc=0.6000 pair_loss_mean=0.656588 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.389229 weight_vector=[-0.049207, 0.206223, 0.036586, 0.140258, -0.000635, -0.097773, 0.148730, 0.029350, 0.088122, 0.212678]
[VALID] epoch=007 dataset=M4_Yearly iteration=006 loss=0.678314 pair_acc=0.5556 pair_loss_mean=0.678314 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.389229 weight_vector=[-0.049207, 0.206223, 0.036586, 0.140258, -0.000635, -0.097773, 0.148730, 0.029350, 0.088122, 0.212678]
[VALID] epoch=007 dataset=M4_Yearly iteration=007 loss=0.665901 pair_acc=0.5778 pair_loss_mean=0.665901 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.389229 weight_vector=[-0.049207, 0.206223, 0.036586, 0.140258, -0.000635, -0.097773, 0.148730, 0.029350, 0.088122, 0.212678]
[VALID] epoch=007 dataset=M4_Yearly iteration=008 loss=0.759246 pair_acc=0.4889 pair_loss_mean=0.759246 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.389229 weight_vector=[-0.049207, 0.206223, 0.036586, 0.140258, -0.000635, -0.097773, 0.148730, 0.029350, 0.088122, 0.212678]
[VALID] epoch=007 dataset=M4_Yearly iteration=009 loss=0.753990 pair_acc=0.4444 pair_loss_mean=0.753990 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.389229 weight_vector=[-0.049207, 0.206223, 0.036586, 0.140258, -0.000635, -0.097773, 0.148730, 0.029350, 0.088122, 0.212678]
[VALID] epoch=007 dataset=M4_Yearly iteration=010 loss=0.829500 pair_acc=0.3778 pair_loss_mean=0.829500 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.389229 weight_vector=[-0.049207, 0.206223, 0.036586, 0.140258, -0.000635, -0.097773, 0.148730, 0.029350, 0.088122, 0.212678]
[VALID-SPEARMAN] epoch=007 dataset=M4_Yearly metric=mase spearman_corr=-0.009925 num_candidates=100 support_indices=[21646, 20271, 20291, 14621, 20536] weight_norm=0.389193 weight_vector=[-0.049116, 0.206252, 0.036527, 0.140377, -0.000745, -0.097621, 0.148547, 0.029466, 0.088109, 0.212724]
[VALID] epoch=008 dataset=M4_Yearly iteration=001 loss=0.689325 pair_acc=0.5333 pair_loss_mean=0.689325 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.401384 weight_vector=[-0.042890, 0.220636, 0.030861, 0.144794, -0.005800, -0.089563, 0.144665, 0.032058, 0.093199, 0.223550]
[VALID] epoch=008 dataset=M4_Yearly iteration=002 loss=0.653620 pair_acc=0.6000 pair_loss_mean=0.653620 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.401384 weight_vector=[-0.042890, 0.220636, 0.030861, 0.144794, -0.005800, -0.089563, 0.144665, 0.032058, 0.093199, 0.223550]
[VALID] epoch=008 dataset=M4_Yearly iteration=003 loss=0.853786 pair_acc=0.3111 pair_loss_mean=0.853786 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.401384 weight_vector=[-0.042890, 0.220636, 0.030861, 0.144794, -0.005800, -0.089563, 0.144665, 0.032058, 0.093199, 0.223550]
[VALID] epoch=008 dataset=M4_Yearly iteration=004 loss=0.751362 pair_acc=0.3778 pair_loss_mean=0.751362 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.401384 weight_vector=[-0.042890, 0.220636, 0.030861, 0.144794, -0.005800, -0.089563, 0.144665, 0.032058, 0.093199, 0.223550]
