# Validation iteration logs
# fixed_support_indices=[15572, 15377, 34081, 32675, 23193]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=003 dataset=Weather iteration=001 loss=0.676421 pair_acc=0.5556 pair_loss_mean=0.676421 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.361817 weight_vector=[-0.075487, 0.161893, 0.059165, 0.124696, 0.008578, -0.126396, 0.162335, 0.032206, 0.079466, 0.173784]
[VALID] epoch=003 dataset=Weather iteration=002 loss=0.621077 pair_acc=0.6889 pair_loss_mean=0.621077 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.361817 weight_vector=[-0.075487, 0.161893, 0.059165, 0.124696, 0.008578, -0.126396, 0.162335, 0.032206, 0.079466, 0.173784]
[VALID] epoch=003 dataset=Weather iteration=003 loss=0.700472 pair_acc=0.4889 pair_loss_mean=0.700472 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.361817 weight_vector=[-0.075487, 0.161893, 0.059165, 0.124696, 0.008578, -0.126396, 0.162335, 0.032206, 0.079466, 0.173784]
[VALID] epoch=003 dataset=Weather iteration=004 loss=0.657341 pair_acc=0.6667 pair_loss_mean=0.657341 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.361817 weight_vector=[-0.075487, 0.161893, 0.059165, 0.124696, 0.008578, -0.126396, 0.162335, 0.032206, 0.079466, 0.173784]
[VALID] epoch=003 dataset=Weather iteration=005 loss=0.661406 pair_acc=0.6222 pair_loss_mean=0.661406 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.361817 weight_vector=[-0.075487, 0.161893, 0.059165, 0.124696, 0.008578, -0.126396, 0.162335, 0.032206, 0.079466, 0.173784]
[VALID] epoch=003 dataset=Weather iteration=006 loss=0.682710 pair_acc=0.5778 pair_loss_mean=0.682710 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.361817 weight_vector=[-0.075487, 0.161893, 0.059165, 0.124696, 0.008578, -0.126396, 0.162335, 0.032206, 0.079466, 0.173784]
[VALID] epoch=003 dataset=Weather iteration=007 loss=0.787866 pair_acc=0.3778 pair_loss_mean=0.787866 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.361817 weight_vector=[-0.075487, 0.161893, 0.059165, 0.124696, 0.008578, -0.126396, 0.162335, 0.032206, 0.079466, 0.173784]
[VALID] epoch=003 dataset=Weather iteration=008 loss=0.730365 pair_acc=0.4889 pair_loss_mean=0.730365 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.361817 weight_vector=[-0.075487, 0.161893, 0.059165, 0.124696, 0.008578, -0.126396, 0.162335, 0.032206, 0.079466, 0.173784]
[VALID] epoch=003 dataset=Weather iteration=009 loss=0.705940 pair_acc=0.6000 pair_loss_mean=0.705940 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.361817 weight_vector=[-0.075487, 0.161893, 0.059165, 0.124696, 0.008578, -0.126396, 0.162335, 0.032206, 0.079466, 0.173784]
[VALID] epoch=003 dataset=Weather iteration=010 loss=0.574915 pair_acc=0.8222 pair_loss_mean=0.574915 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.361817 weight_vector=[-0.075487, 0.161893, 0.059165, 0.124696, 0.008578, -0.126396, 0.162335, 0.032206, 0.079466, 0.173784]
[VALID-SPEARMAN] epoch=003 dataset=Weather metric=mse spearman_corr=0.262574 num_candidates=100 support_indices=[15572, 15377, 34081, 32675, 23193] weight_norm=0.361817 weight_vector=[-0.075487, 0.161893, 0.059165, 0.124696, 0.008578, -0.126396, 0.162335, 0.032206, 0.079466, 0.173784]
[VALID] epoch=004 dataset=Weather iteration=001 loss=0.672689 pair_acc=0.5556 pair_loss_mean=0.672689 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.367646 weight_vector=[-0.068456, 0.174509, 0.053489, 0.129089, 0.005687, -0.117422, 0.156355, 0.034118, 0.082753, 0.184986]
[VALID] epoch=004 dataset=Weather iteration=002 loss=0.615328 pair_acc=0.7111 pair_loss_mean=0.615328 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.367646 weight_vector=[-0.068456, 0.174509, 0.053489, 0.129089, 0.005687, -0.117422, 0.156355, 0.034118, 0.082753, 0.184986]
[VALID] epoch=004 dataset=Weather iteration=003 loss=0.700459 pair_acc=0.4889 pair_loss_mean=0.700459 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.367646 weight_vector=[-0.068456, 0.174509, 0.053489, 0.129089, 0.005687, -0.117422, 0.156355, 0.034118, 0.082753, 0.184986]
[VALID] epoch=004 dataset=Weather iteration=004 loss=0.651869 pair_acc=0.6667 pair_loss_mean=0.651869 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.367646 weight_vector=[-0.068456, 0.174509, 0.053489, 0.129089, 0.005687, -0.117422, 0.156355, 0.034118, 0.082753, 0.184986]
[VALID] epoch=004 dataset=Weather iteration=005 loss=0.657247 pair_acc=0.6444 pair_loss_mean=0.657247 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.367646 weight_vector=[-0.068456, 0.174509, 0.053489, 0.129089, 0.005687, -0.117422, 0.156355, 0.034118, 0.082753, 0.184986]
[VALID] epoch=004 dataset=Weather iteration=006 loss=0.679408 pair_acc=0.5778 pair_loss_mean=0.679408 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.367646 weight_vector=[-0.068456, 0.174509, 0.053489, 0.129089, 0.005687, -0.117422, 0.156355, 0.034118, 0.082753, 0.184986]
[VALID] epoch=004 dataset=Weather iteration=007 loss=0.786086 pair_acc=0.3778 pair_loss_mean=0.786086 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.367646 weight_vector=[-0.068456, 0.174509, 0.053489, 0.129089, 0.005687, -0.117422, 0.156355, 0.034118, 0.082753, 0.184986]
[VALID] epoch=004 dataset=Weather iteration=008 loss=0.731639 pair_acc=0.4889 pair_loss_mean=0.731639 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.367646 weight_vector=[-0.068456, 0.174509, 0.053489, 0.129089, 0.005687, -0.117422, 0.156355, 0.034118, 0.082753, 0.184986]
[VALID] epoch=004 dataset=Weather iteration=009 loss=0.701675 pair_acc=0.6000 pair_loss_mean=0.701675 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.367646 weight_vector=[-0.068456, 0.174509, 0.053489, 0.129089, 0.005687, -0.117422, 0.156355, 0.034118, 0.082753, 0.184986]
[VALID] epoch=004 dataset=Weather iteration=010 loss=0.569378 pair_acc=0.8222 pair_loss_mean=0.569378 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.367646 weight_vector=[-0.068456, 0.174509, 0.053489, 0.129089, 0.005687, -0.117422, 0.156355, 0.034118, 0.082753, 0.184986]
[VALID-SPEARMAN] epoch=004 dataset=Weather metric=mse spearman_corr=0.277660 num_candidates=100 support_indices=[15572, 15377, 34081, 32675, 23193] weight_norm=0.367646 weight_vector=[-0.068456, 0.174509, 0.053489, 0.129089, 0.005687, -0.117422, 0.156355, 0.034118, 0.082753, 0.184986]
[VALID] epoch=005 dataset=Weather iteration=001 loss=0.669553 pair_acc=0.5556 pair_loss_mean=0.669553 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.377593 weight_vector=[-0.061791, 0.187916, 0.048726, 0.135458, -0.000026, -0.108908, 0.156206, 0.030125, 0.087204, 0.194806]
[VALID] epoch=005 dataset=Weather iteration=002 loss=0.609973 pair_acc=0.7111 pair_loss_mean=0.609973 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.377593 weight_vector=[-0.061791, 0.187916, 0.048726, 0.135458, -0.000026, -0.108908, 0.156206, 0.030125, 0.087204, 0.194806]
[VALID] epoch=005 dataset=Weather iteration=003 loss=0.702305 pair_acc=0.4889 pair_loss_mean=0.702305 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.377593 weight_vector=[-0.061791, 0.187916, 0.048726, 0.135458, -0.000026, -0.108908, 0.156206, 0.030125, 0.087204, 0.194806]
[VALID] epoch=005 dataset=Weather iteration=004 loss=0.647988 pair_acc=0.6667 pair_loss_mean=0.647988 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.377593 weight_vector=[-0.061791, 0.187916, 0.048726, 0.135458, -0.000026, -0.108908, 0.156206, 0.030125, 0.087204, 0.194806]
[VALID] epoch=005 dataset=Weather iteration=005 loss=0.653536 pair_acc=0.6667 pair_loss_mean=0.653536 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.377593 weight_vector=[-0.061791, 0.187916, 0.048726, 0.135458, -0.000026, -0.108908, 0.156206, 0.030125, 0.087204, 0.194806]
[VALID] epoch=005 dataset=Weather iteration=006 loss=0.675817 pair_acc=0.5778 pair_loss_mean=0.675817 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.377593 weight_vector=[-0.061791, 0.187916, 0.048726, 0.135458, -0.000026, -0.108908, 0.156206, 0.030125, 0.087204, 0.194806]
[VALID] epoch=005 dataset=Weather iteration=007 loss=0.786520 pair_acc=0.3556 pair_loss_mean=0.786520 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.377593 weight_vector=[-0.061791, 0.187916, 0.048726, 0.135458, -0.000026, -0.108908, 0.156206, 0.030125, 0.087204, 0.194806]
[VALID] epoch=005 dataset=Weather iteration=008 loss=0.735353 pair_acc=0.4889 pair_loss_mean=0.735353 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.377593 weight_vector=[-0.061791, 0.187916, 0.048726, 0.135458, -0.000026, -0.108908, 0.156206, 0.030125, 0.087204, 0.194806]
[VALID] epoch=005 dataset=Weather iteration=009 loss=0.698691 pair_acc=0.6222 pair_loss_mean=0.698691 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.377593 weight_vector=[-0.061791, 0.187916, 0.048726, 0.135458, -0.000026, -0.108908, 0.156206, 0.030125, 0.087204, 0.194806]
[VALID] epoch=005 dataset=Weather iteration=010 loss=0.564104 pair_acc=0.8222 pair_loss_mean=0.564104 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.377593 weight_vector=[-0.061791, 0.187916, 0.048726, 0.135458, -0.000026, -0.108908, 0.156206, 0.030125, 0.087204, 0.194806]
[VALID-SPEARMAN] epoch=005 dataset=Weather metric=mse spearman_corr=0.288293 num_candidates=100 support_indices=[15572, 15377, 34081, 32675, 23193] weight_norm=0.377593 weight_vector=[-0.061791, 0.187916, 0.048726, 0.135458, -0.000026, -0.108908, 0.156206, 0.030125, 0.087204, 0.194806]
[VALID] epoch=006 dataset=Weather iteration=001 loss=0.667259 pair_acc=0.5556 pair_loss_mean=0.667259 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.383082 weight_vector=[-0.055113, 0.197245, 0.040968, 0.139181, 0.000951, -0.102132, 0.150793, 0.029694, 0.087706, 0.204974]
[VALID] epoch=006 dataset=Weather iteration=002 loss=0.606383 pair_acc=0.7111 pair_loss_mean=0.606383 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.383082 weight_vector=[-0.055113, 0.197245, 0.040968, 0.139181, 0.000951, -0.102132, 0.150793, 0.029694, 0.087706, 0.204974]
[VALID] epoch=006 dataset=Weather iteration=003 loss=0.702780 pair_acc=0.4889 pair_loss_mean=0.702780 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.383082 weight_vector=[-0.055113, 0.197245, 0.040968, 0.139181, 0.000951, -0.102132, 0.150793, 0.029694, 0.087706, 0.204974]
[VALID] epoch=006 dataset=Weather iteration=004 loss=0.644201 pair_acc=0.6444 pair_loss_mean=0.644201 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.383082 weight_vector=[-0.055113, 0.197245, 0.040968, 0.139181, 0.000951, -0.102132, 0.150793, 0.029694, 0.087706, 0.204974]
[VALID] epoch=006 dataset=Weather iteration=005 loss=0.651143 pair_acc=0.6667 pair_loss_mean=0.651143 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.383082 weight_vector=[-0.055113, 0.197245, 0.040968, 0.139181, 0.000951, -0.102132, 0.150793, 0.029694, 0.087706, 0.204974]
[VALID] epoch=006 dataset=Weather iteration=006 loss=0.673841 pair_acc=0.6000 pair_loss_mean=0.673841 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.383082 weight_vector=[-0.055113, 0.197245, 0.040968, 0.139181, 0.000951, -0.102132, 0.150793, 0.029694, 0.087706, 0.204974]
[VALID] epoch=006 dataset=Weather iteration=007 loss=0.784155 pair_acc=0.3556 pair_loss_mean=0.784155 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.383082 weight_vector=[-0.055113, 0.197245, 0.040968, 0.139181, 0.000951, -0.102132, 0.150793, 0.029694, 0.087706, 0.204974]
[VALID] epoch=006 dataset=Weather iteration=008 loss=0.735476 pair_acc=0.5111 pair_loss_mean=0.735476 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.383082 weight_vector=[-0.055113, 0.197245, 0.040968, 0.139181, 0.000951, -0.102132, 0.150793, 0.029694, 0.087706, 0.204974]
[VALID] epoch=006 dataset=Weather iteration=009 loss=0.694256 pair_acc=0.6222 pair_loss_mean=0.694256 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.383082 weight_vector=[-0.055113, 0.197245, 0.040968, 0.139181, 0.000951, -0.102132, 0.150793, 0.029694, 0.087706, 0.204974]
[VALID] epoch=006 dataset=Weather iteration=010 loss=0.560801 pair_acc=0.8222 pair_loss_mean=0.560801 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.383082 weight_vector=[-0.055113, 0.197245, 0.040968, 0.139181, 0.000951, -0.102132, 0.150793, 0.029694, 0.087706, 0.204974]
[VALID-SPEARMAN] epoch=006 dataset=Weather metric=mse spearman_corr=0.295530 num_candidates=100 support_indices=[15572, 15377, 34081, 32675, 23193] weight_norm=0.383082 weight_vector=[-0.055113, 0.197245, 0.040968, 0.139181, 0.000951, -0.102132, 0.150793, 0.029694, 0.087706, 0.204974]
[VALID] epoch=007 dataset=Weather iteration=001 loss=0.666055 pair_acc=0.5556 pair_loss_mean=0.666055 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.396196 weight_vector=[-0.048340, 0.210370, 0.031592, 0.144308, -0.001294, -0.097642, 0.151916, 0.031123, 0.092479, 0.215455]
[VALID] epoch=007 dataset=Weather iteration=002 loss=0.601365 pair_acc=0.7333 pair_loss_mean=0.601365 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.396196 weight_vector=[-0.048340, 0.210370, 0.031592, 0.144308, -0.001294, -0.097642, 0.151916, 0.031123, 0.092479, 0.215455]
[VALID] epoch=007 dataset=Weather iteration=003 loss=0.703427 pair_acc=0.4889 pair_loss_mean=0.703427 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.396196 weight_vector=[-0.048340, 0.210370, 0.031592, 0.144308, -0.001294, -0.097642, 0.151916, 0.031123, 0.092479, 0.215455]
[VALID] epoch=007 dataset=Weather iteration=004 loss=0.640145 pair_acc=0.6444 pair_loss_mean=0.640145 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.396196 weight_vector=[-0.048340, 0.210370, 0.031592, 0.144308, -0.001294, -0.097642, 0.151916, 0.031123, 0.092479, 0.215455]
[VALID] epoch=007 dataset=Weather iteration=005 loss=0.648154 pair_acc=0.6444 pair_loss_mean=0.648154 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.396196 weight_vector=[-0.048340, 0.210370, 0.031592, 0.144308, -0.001294, -0.097642, 0.151916, 0.031123, 0.092479, 0.215455]
[VALID] epoch=007 dataset=Weather iteration=006 loss=0.672532 pair_acc=0.6000 pair_loss_mean=0.672532 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.396196 weight_vector=[-0.048340, 0.210370, 0.031592, 0.144308, -0.001294, -0.097642, 0.151916, 0.031123, 0.092479, 0.215455]
[VALID] epoch=007 dataset=Weather iteration=007 loss=0.784811 pair_acc=0.3778 pair_loss_mean=0.784811 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.396196 weight_vector=[-0.048340, 0.210370, 0.031592, 0.144308, -0.001294, -0.097642, 0.151916, 0.031123, 0.092479, 0.215455]
[VALID] epoch=007 dataset=Weather iteration=008 loss=0.737810 pair_acc=0.5111 pair_loss_mean=0.737810 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.396196 weight_vector=[-0.048340, 0.210370, 0.031592, 0.144308, -0.001294, -0.097642, 0.151916, 0.031123, 0.092479, 0.215455]
[VALID] epoch=007 dataset=Weather iteration=009 loss=0.691012 pair_acc=0.6444 pair_loss_mean=0.691012 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.396196 weight_vector=[-0.048340, 0.210370, 0.031592, 0.144308, -0.001294, -0.097642, 0.151916, 0.031123, 0.092479, 0.215455]
[VALID] epoch=007 dataset=Weather iteration=010 loss=0.555742 pair_acc=0.8444 pair_loss_mean=0.555742 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.396196 weight_vector=[-0.048340, 0.210370, 0.031592, 0.144308, -0.001294, -0.097642, 0.151916, 0.031123, 0.092479, 0.215455]
[VALID-SPEARMAN] epoch=007 dataset=Weather metric=mse spearman_corr=0.303942 num_candidates=100 support_indices=[15572, 15377, 34081, 32675, 23193] weight_norm=0.396196 weight_vector=[-0.048340, 0.210370, 0.031592, 0.144308, -0.001294, -0.097642, 0.151916, 0.031123, 0.092479, 0.215455]
[VALID] epoch=008 dataset=Weather iteration=001 loss=0.663422 pair_acc=0.5556 pair_loss_mean=0.663422 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.406935 weight_vector=[-0.041792, 0.222815, 0.027294, 0.149118, -0.006340, -0.090343, 0.148725, 0.031876, 0.095652, 0.225245]
[VALID] epoch=008 dataset=Weather iteration=002 loss=0.596870 pair_acc=0.7333 pair_loss_mean=0.596870 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.406935 weight_vector=[-0.041792, 0.222815, 0.027294, 0.149118, -0.006340, -0.090343, 0.148725, 0.031876, 0.095652, 0.225245]
[VALID] epoch=008 dataset=Weather iteration=003 loss=0.704497 pair_acc=0.4889 pair_loss_mean=0.704497 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.406935 weight_vector=[-0.041792, 0.222815, 0.027294, 0.149118, -0.006340, -0.090343, 0.148725, 0.031876, 0.095652, 0.225245]
[VALID] epoch=008 dataset=Weather iteration=004 loss=0.636014 pair_acc=0.6667 pair_loss_mean=0.636014 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.406935 weight_vector=[-0.041792, 0.222815, 0.027294, 0.149118, -0.006340, -0.090343, 0.148725, 0.031876, 0.095652, 0.225245]
[VALID] epoch=008 dataset=Weather iteration=005 loss=0.645082 pair_acc=0.6444 pair_loss_mean=0.645082 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.406935 weight_vector=[-0.041792, 0.222815, 0.027294, 0.149118, -0.006340, -0.090343, 0.148725, 0.031876, 0.095652, 0.225245]
[VALID] epoch=008 dataset=Weather iteration=006 loss=0.669917 pair_acc=0.6000 pair_loss_mean=0.669917 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.406935 weight_vector=[-0.041792, 0.222815, 0.027294, 0.149118, -0.006340, -0.090343, 0.148725, 0.031876, 0.095652, 0.225245]
