model,task_name,data,status,error,recipe_path,first_source_kind,first_module_name,first_raw_shape,first_canonical_shape,second_source_kind,second_module_name,second_raw_shape,second_canonical_shape,expected_second_source_kind,expected_second_module_name,shape_rank_ok,batch_dim_ok,first_is_input_signal,second_position_ok,time_interpolation_needed,feature_dim_equal
FiLM,long_term_forecast,custom,error,RuntimeError: SFRD representation details could not be extracted.,examples/long_term_forecast/ECL_script/FiLM.json,,,,,,,,,,,,,,,,
FiLM,short_term_forecast,m4,error,"ValueError: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (48000,) + inhomogeneous part.",examples/short_term_forecast/FiLM_M4.json,,,,,,,,,,,,,,,,
FreTS,,,no_example,No runnable example recipe found for this backbone.,,,,,,,,,,,,,,,,,
Informer,anomaly_detection,MSL,pass,,examples/anomaly_detection/MSL/Informer.json,input_signal,batch_x,4x100x55,4x100x55,encoder_last_layer,encoder.attn_layers.2,4x100x128,4x100x128,encoder_last_layer,encoder.attn_layers.2,true,true,true,true,false,false
Informer,classification,UEA,pass,,examples/classification/Informer.json,input_signal,batch_x,4x1751x3,4x1751x3,encoder_last_layer,encoder.attn_layers.2,4x1751x128,4x1751x128,encoder_last_layer,encoder.attn_layers.2,true,true,true,true,false,false
Informer,imputation,custom,pass,,examples/imputation/ECL_script/Informer.json,input_signal,batch_x,4x96x321,4x96x321,encoder_last_layer,encoder.attn_layers.1,4x96x128,4x96x128,encoder_last_layer,encoder.attn_layers.1,true,true,true,true,false,false
Informer,long_term_forecast,custom,pass,,examples/long_term_forecast/ECL_script/Informer.json,input_signal,batch_x,4x96x321,4x96x321,decoder_last_layer,decoder.layers.0,4x144x512,4x144x512,decoder_last_layer,decoder.layers.0,true,true,true,true,true,false
Informer,short_term_forecast,m4,error,"ValueError: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (48000,) + inhomogeneous part.",examples/short_term_forecast/Informer_M4.json,,,,,,,,,,,,,,,,
KANAD,anomaly_detection,MSL,error,RuntimeError: SFRD representation details could not be extracted.,examples/anomaly_detection/MSL/KANAD.json,,,,,,,,,,,,,,,,
Koopa,long_term_forecast,custom,pass,,examples/long_term_forecast/ECL_script/Koopa.json,input_signal,batch_x,4x96x321,4x96x321,generic_forward_activation,time_inv_encoder.layers.3,4x321x128,4x321x128,fallback_generic,,true,true,true,true,true,false
LightTS,anomaly_detection,MSL,fail,,examples/anomaly_detection/MSL/LightTS.json,input_signal,batch_x,4x100x55,4x100x55,encoder_method,encoder(),4x100x55,4x100x55,fallback_generic,,true,true,true,false,false,true
LightTS,classification,UEA,fail,,examples/classification/LightTS.json,input_signal,batch_x,4x1751x3,4x1751x3,encoder_method,encoder(),4x1751x3,4x1751x3,fallback_generic,,true,true,true,false,false,true
LightTS,imputation,custom,fail,,examples/imputation/ECL_script/LightTS.json,input_signal,batch_x,4x96x321,4x96x321,encoder_method,encoder(),4x96x321,4x96x321,fallback_generic,,true,true,true,false,false,true
LightTS,long_term_forecast,custom,fail,,examples/long_term_forecast/ECL_script/LightTS.json,input_signal,batch_x,4x96x321,4x96x321,encoder_method,encoder(),4x96x321,4x96x321,fallback_generic,,true,true,true,false,false,true
LightTS,short_term_forecast,m4,error,"ValueError: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (48000,) + inhomogeneous part.",examples/short_term_forecast/LightTS_M4.json,,,,,,,,,,,,,,,,
MICN,anomaly_detection,MSL,pass,,examples/anomaly_detection/MSL/MICN.json,input_signal,batch_x,4x100x55,4x100x55,generic_forward_activation,conv_trans,4x100x55,4x100x55,fallback_generic,,true,true,true,true,false,true
MICN,classification,UEA,pass,,examples/classification/MICN.json,input_signal,batch_x,4x1751x3,4x1751x3,generic_forward_activation,conv_trans,4x1751x3,4x1751x3,fallback_generic,,true,true,true,true,false,true
MICN,imputation,ETTh1,pass,,examples/imputation/ETT_script/MICN_ETTh1.json,input_signal,batch_x,4x96x7,4x96x7,generic_forward_activation,conv_trans,4x96x7,4x96x7,fallback_generic,,true,true,true,true,false,true
MICN,long_term_forecast,custom,pass,,examples/long_term_forecast/ECL_script/MICN.json,input_signal,batch_x,4x96x321,4x96x321,generic_forward_activation,conv_trans,4x192x321,4x192x321,fallback_generic,,true,true,true,true,true,true
MICN,short_term_forecast,m4,error,"ValueError: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (48000,) + inhomogeneous part.",examples/short_term_forecast/MICN_M4.json,,,,,,,,,,,,,,,,
MSGNet,,,no_example,No runnable example recipe found for this backbone.,,,,,,,,,,,,,,,,,
Mamba,long_term_forecast,custom,error,ImportError: /home/gpuadmin/miniconda3/envs/tslib_nightly/lib/python3.11/site-packages/selective_scan_cuda.cpython-311-x86_64-linux-gnu.so: undefined symbol: _ZN3c104cuda29c10_cuda_check_implementationEiPKcS2_ib,examples/long_term_forecast/ECL_script/Mamba.json,,,,,,,,,,,,,,,,
Mamba,short_term_forecast,m4,error,ImportError: /home/gpuadmin/miniconda3/envs/tslib_nightly/lib/python3.11/site-packages/selective_scan_cuda.cpython-311-x86_64-linux-gnu.so: undefined symbol: _ZN3c104cuda29c10_cuda_check_implementationEiPKcS2_ib,examples/short_term_forecast/Mamba_M4.json,,,,,,,,,,,,,,,,
MambaSimple,long_term_forecast,ETTh1,pass,,examples/long_term_forecast/ETT_script/MambaSimple_ETTh1.json,input_signal,batch_x,4x96x7,4x96x7,generic_forward_activation,out_layer,4x96x7,4x96x7,fallback_generic,,true,true,true,true,false,true
MambaSingleLayer,classification,UEA,error,"EntryNotFoundError: 404 Client Error. (Request ID: Root=1-69c2a223-01e896d77ebc71035d689c66;dacb25d1-923b-4465-8c7c-4ee7917acd07)

Entry Not Found for url: https://huggingface.co/datasets/thuml/Time-Series-Library/resolve/main/ArticularyWordRecognition/ArticularyWordRecognition_TRAIN.ts.",examples/classification/MambaSL.json,,,,,,,,,,,,,,,,
Moirai,,,no_example,No runnable example recipe found for this backbone.,,,,,,,,,,,,,,,,,
MultiPatchFormer,long_term_forecast,custom,pass,,examples/long_term_forecast/ECL_script/MultiPatchFormer.json,input_signal,batch_x,4x96x321,4x96x321,generic_forward_activation,encoder_list_ch.0,4x321x256,4x321x256,fallback_generic,,true,true,true,true,true,false
Nonstationary_Transformer,imputation,ETTh1,pass,,examples/imputation/ETT_script/Nonstationary_Transformer_ETTh1.json,input_signal,batch_x,4x96x7,4x96x7,encoder_last_layer,encoder.attn_layers.1,4x96x128,4x96x128,encoder_last_layer,encoder.attn_layers.1,true,true,true,true,false,false
Nonstationary_Transformer,long_term_forecast,custom,pass,,examples/long_term_forecast/ECL_script/Nonstationary_Transformer.json,input_signal,batch_x,4x96x321,4x96x321,decoder_last_layer,decoder.layers.0,4x144x2048,4x144x2048,decoder_last_layer,decoder.layers.0,true,true,true,true,true,false
Nonstationary_Transformer,short_term_forecast,m4,error,"ValueError: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (48000,) + inhomogeneous part.",examples/short_term_forecast/Nonstationary_Transformer_M4.json,,,,,,,,,,,,,,,,
PAttn,long_term_forecast,ETTh1,pass,,examples/long_term_forecast/ETT_script/PAttn_ETTh1.json,input_signal,batch_x,4x96x7,4x96x7,generic_forward_activation,out_layer,4x7x96,4x96x7,fallback_generic,,true,true,true,true,false,true
PatchTST,classification,UEA,pass,,examples/classification/PatchTST.json,input_signal,batch_x,4x1751x3,4x1751x3,generic_forward_activation,dropout,4x3x27904,4x3x27904,fallback_generic,,true,true,true,true,true,false
PatchTST,long_term_forecast,custom,pass,,examples/long_term_forecast/AugmentSample/Forecasting/PatchTST.json,input_signal,batch_x,4x96x8,4x96x8,generic_forward_activation,patch_embedding.padding_patch_layer,4x8x104,4x8x104,fallback_generic,,true,true,true,true,true,false
Pyraformer,anomaly_detection,MSL,pass,,examples/anomaly_detection/MSL/Pyraformer.json,input_signal,batch_x,4x100x55,4x100x55,encoder_last_layer,encoder.layers.2,4x131x128,4x131x128,encoder_last_layer,encoder.layers.2,true,true,true,true,true,false
Pyraformer,classification,UEA,pass,,examples/classification/Pyraformer.json,input_signal,batch_x,4x1751x3,4x1751x3,encoder_last_layer,encoder.layers.2,4x2297x128,4x2297x128,encoder_last_layer,encoder.layers.2,true,true,true,true,true,false
Pyraformer,imputation,custom,pass,,examples/imputation/ECL_script/Pyraformer.json,input_signal,batch_x,4x96x321,4x96x321,encoder_last_layer,encoder.layers.1,4x126x128,4x126x128,encoder_last_layer,encoder.layers.1,true,true,true,true,true,false
Pyraformer,long_term_forecast,custom,pass,,examples/long_term_forecast/ECL_script/Pyraformer.json,input_signal,batch_x,4x96x321,4x96x321,encoder_last_layer,encoder.layers.1,4x126x512,4x126x512,encoder_last_layer,encoder.layers.1,true,true,true,true,true,false
Pyraformer,short_term_forecast,m4,error,"ValueError: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (48000,) + inhomogeneous part.",examples/short_term_forecast/Pyraformer_M4.json,,,,,,,,,,,,,,,,
Reformer,anomaly_detection,MSL,pass,,examples/anomaly_detection/MSL/Reformer.json,input_signal,batch_x,4x100x55,4x100x55,encoder_last_layer,encoder.attn_layers.2,4x100x128,4x100x128,encoder_last_layer,encoder.attn_layers.2,true,true,true,true,false,false
Reformer,classification,UEA,pass,,examples/classification/Reformer.json,input_signal,batch_x,4x1751x3,4x1751x3,encoder_last_layer,encoder.attn_layers.2,4x1751x128,4x1751x128,encoder_last_layer,encoder.attn_layers.2,true,true,true,true,false,false
Reformer,imputation,custom,pass,,examples/imputation/ECL_script/Reformer.json,input_signal,batch_x,4x96x321,4x96x321,encoder_last_layer,encoder.attn_layers.1,4x96x128,4x96x128,encoder_last_layer,encoder.attn_layers.1,true,true,true,true,false,false
Reformer,long_term_forecast,custom,pass,,examples/long_term_forecast/ECL_script/Reformer.json,input_signal,batch_x,4x96x321,4x96x321,encoder_last_layer,encoder.attn_layers.1,4x192x512,4x192x512,encoder_last_layer,encoder.attn_layers.1,true,true,true,true,true,false
Reformer,short_term_forecast,m4,error,"ValueError: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (48000,) + inhomogeneous part.",examples/short_term_forecast/Reformer_M4.json,,,,,,,,,,,,,,,,
SCINet,,,no_example,No runnable example recipe found for this backbone.,,,,,,,,,,,,,,,,,
SegRNN,long_term_forecast,custom,fail,,examples/long_term_forecast/ECL_script/SegRNN.json,input_signal,batch_x,4x96x321,4x96x321,encoder_method,encoder(),4x96x321,4x96x321,fallback_generic,,true,true,true,false,false,true
Sundial,,,no_example,No runnable example recipe found for this backbone.,,,,,,,,,,,,,,,,,
TSMixer,long_term_forecast,custom,pass,,examples/long_term_forecast/ECL_script/TSMixer.json,input_signal,batch_x,4x96x321,4x96x321,generic_forward_activation,model.1,4x96x321,4x96x321,fallback_generic,,true,true,true,true,false,true
TemporalFusionTransformer,,,no_example,No runnable example recipe found for this backbone.,,,,,,,,,,,,,,,,,
TiDE,imputation,ETTh1,pass,,examples/imputation/ETT_script/TiDE_ETTh1.json,input_signal,batch_x,4x96x7,4x96x7,generic_forward_activation,feature_encoder,4x96x2,4x96x2,fallback_generic,,true,true,true,true,false,false
TiDE,long_term_forecast,ETTh1,pass,,examples/long_term_forecast/ETT_script/TiDE_ETTh1.json,input_signal,batch_x,4x96x7,4x96x7,generic_forward_activation,feature_encoder,4x192x2,4x192x2,fallback_generic,,true,true,true,true,true,false
TiRex,,,no_example,No runnable example recipe found for this backbone.,,,,,,,,,,,,,,,,,
TimeFilter,,,no_example,No runnable example recipe found for this backbone.,,,,,,,,,,,,,,,,,
TimeMixer,long_term_forecast,custom,pass,,examples/long_term_forecast/ECL_script/TimeMixer.json,input_signal,batch_x,4x96x321,4x96x321,generic_forward_activation,normalize_layers.0,4x96x321,4x96x321,fallback_generic,,true,true,true,true,false,true
TimeMixer,short_term_forecast,m4,error,"ValueError: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (48000,) + inhomogeneous part.",examples/short_term_forecast/TimeMixer_M4.json,,,,,,,,,,,,,,,,
TimeMoE,,,no_example,No runnable example recipe found for this backbone.,,,,,,,,,,,,,,,,,
TimeXer,long_term_forecast,custom,pass,,examples/exogenous_forecast/ECL/TimeXer.json,input_signal,batch_x,4x96x321,4x96x321,encoder_last_layer,encoder.layers.0,4x7x512,4x7x512,encoder_last_layer,encoder.layers.0,true,true,true,true,true,false
TimesFM,,,no_example,No runnable example recipe found for this backbone.,,,,,,,,,,,,,,,,,
TimesNet,anomaly_detection,MSL,pass,,examples/anomaly_detection/MSL/TimesNet.json,input_signal,batch_x,4x100x55,4x100x55,generic_forward_activation,layer_norm,4x100x8,4x100x8,fallback_generic,,true,true,true,true,false,false
TimesNet,classification,UEA,pass,,examples/classification/TimesNet.json,input_signal,batch_x,4x1751x3,4x1751x3,generic_forward_activation,layer_norm,4x1751x16,4x1751x16,fallback_generic,,true,true,true,true,false,false
TimesNet,imputation,custom,pass,,examples/imputation/ECL_script/TimesNet.json,input_signal,batch_x,4x96x321,4x96x321,generic_forward_activation,layer_norm,4x96x64,4x96x64,fallback_generic,,true,true,true,true,false,false
TimesNet,long_term_forecast,custom,pass,,examples/long_term_forecast/ECL_script/TimesNet.json,input_signal,batch_x,4x96x321,4x96x321,generic_forward_activation,layer_norm,4x192x256,4x192x256,fallback_generic,,true,true,true,true,true,false
TimesNet,short_term_forecast,m4,error,"ValueError: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (48000,) + inhomogeneous part.",examples/short_term_forecast/TimesNet_M4.json,,,,,,,,,,,,,,,,
Transformer,anomaly_detection,MSL,pass,,examples/anomaly_detection/MSL/Transformer.json,input_signal,batch_x,4x100x55,4x100x55,encoder_last_layer,encoder.attn_layers.2,4x100x128,4x100x128,encoder_last_layer,encoder.attn_layers.2,true,true,true,true,false,false
Transformer,classification,UEA,pass,,examples/classification/Transformer.json,input_signal,batch_x,4x1751x3,4x1751x3,encoder_last_layer,encoder.attn_layers.2,4x1751x128,4x1751x128,encoder_last_layer,encoder.attn_layers.2,true,true,true,true,false,false
Transformer,imputation,custom,pass,,examples/imputation/ECL_script/Transformer.json,input_signal,batch_x,4x96x321,4x96x321,encoder_last_layer,encoder.attn_layers.1,4x96x128,4x96x128,encoder_last_layer,encoder.attn_layers.1,true,true,true,true,false,false
Transformer,long_term_forecast,custom,pass,,examples/long_term_forecast/ECL_script/Transformer.json,input_signal,batch_x,4x96x1,4x96x1,decoder_last_layer,decoder.layers.0,4x144x512,4x144x512,decoder_last_layer,decoder.layers.0,true,true,true,true,true,false
Transformer,short_term_forecast,m4,error,"ValueError: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (48000,) + inhomogeneous part.",examples/short_term_forecast/Transformer_M4.json,,,,,,,,,,,,,,,,
WPMixer,long_term_forecast,electricity,error,AttributeError: 'types.SimpleNamespace' object has no attribute 'device',examples/long_term_forecast/ECL_script/WPMixer.json,,,,,,,,,,,,,,,,
iTransformer,anomaly_detection,MSL,pass,,examples/anomaly_detection/MSL/iTransformer.json,input_signal,batch_x,4x100x55,4x100x55,encoder_last_layer,encoder.attn_layers.2,4x55x128,4x55x128,encoder_last_layer,encoder.attn_layers.2,true,true,true,true,true,false
iTransformer,classification,UEA,pass,,examples/classification/iTransformer.json,input_signal,batch_x,4x1751x3,4x1751x3,encoder_last_layer,encoder.attn_layers.2,4x3x2048,4x3x2048,encoder_last_layer,encoder.attn_layers.2,true,true,true,true,true,false
iTransformer,imputation,custom,pass,,examples/imputation/ECL_script/iTransformer.json,input_signal,batch_x,4x96x321,4x96x321,encoder_last_layer,encoder.attn_layers.1,4x325x128,4x325x128,encoder_last_layer,encoder.attn_layers.1,true,true,true,true,true,false
iTransformer,long_term_forecast,custom,pass,,examples/long_term_forecast/ECL_script/iTransformer.json,input_signal,batch_x,4x96x321,4x96x321,encoder_last_layer,encoder.attn_layers.2,4x325x512,4x325x512,encoder_last_layer,encoder.attn_layers.2,true,true,true,true,true,false
iTransformer,short_term_forecast,m4,error,"ValueError: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (48000,) + inhomogeneous part.",examples/short_term_forecast/iTransformer_M4.json,,,,,,,,,,,,,,,,
