run_name,electricity__support_01__spearman,electricity__support_02__spearman,electricity__support_03__spearman,electricity__support_04__spearman,electricity__support_05__spearman,electricity__support_06__spearman,electricity__support_07__spearman,electricity__support_08__spearman,electricity__support_09__spearman,electricity__support_10__spearman,exchange_rate__support_01__spearman,exchange_rate__support_02__spearman,exchange_rate__support_03__spearman,exchange_rate__support_04__spearman,exchange_rate__support_05__spearman,exchange_rate__support_06__spearman,exchange_rate__support_07__spearman,exchange_rate__support_08__spearman,exchange_rate__support_09__spearman,exchange_rate__support_10__spearman,illness__support_01__spearman,illness__support_02__spearman,illness__support_03__spearman,illness__support_04__spearman,illness__support_05__spearman,illness__support_06__spearman,illness__support_07__spearman,illness__support_08__spearman,illness__support_09__spearman,illness__support_10__spearman,traffic__support_01__spearman,traffic__support_02__spearman,traffic__support_03__spearman,traffic__support_04__spearman,traffic__support_05__spearman,traffic__support_06__spearman,traffic__support_07__spearman,traffic__support_08__spearman,traffic__support_09__spearman,traffic__support_10__spearman,weather__support_01__spearman,weather__support_02__spearman,weather__support_03__spearman,weather__support_04__spearman,weather__support_05__spearman,weather__support_06__spearman,weather__support_07__spearman,weather__support_08__spearman,weather__support_09__spearman,weather__support_10__spearman,ETT-small__support_01__spearman,ETT-small__support_02__spearman,ETT-small__support_03__spearman,ETT-small__support_04__spearman,ETT-small__support_05__spearman,ETT-small__support_06__spearman,ETT-small__support_07__spearman,ETT-small__support_08__spearman,ETT-small__support_09__spearman,ETT-small__support_10__spearman
dm32_nh1_enc2_dec1_ff64_lr1em4,0.5016388301965534,0.5016388301965534,0.5016388301965534,0.5016388301965534,0.22754275427542756,0.22754275427542756,0.22754275427542756,0.5016388301965534,0.5016388301965534,0.22754275427542756,0.4022802280228023,0.4022802280228023,0.4022802280228023,0.4022802280228023,0.4022802280228023,0.4022802280228023,0.4022802280228023,0.4022802280228023,0.4022802280228023,0.4022802280228023,0.6562496249624963,0.6562496249624963,0.6562496249624963,0.6562496249624963,0.6562496249624963,0.6562496249624963,0.6562496249624963,0.6562496249624963,0.6562496249624963,0.6562496249624963,0.47764925206529635,0.47764925206529635,0.47764925206529635,0.47764925206529635,0.1854065406540654,0.47764925206529635,0.47764925206529635,0.47764925206529635,0.47764925206529635,0.47764925206529635,0.05141314131413141,0.05141314131413141,0.2882568256825683,0.05141314131413141,0.05141314131413141,0.2882568256825683,0.2882568256825683,0.05141314131413141,0.05141314131413141,0.2882568256825683,0.32646864686468646,0.32646864686468646,0.32646864686468646,0.32646864686468646,0.32646864686468646,-0.3224002400240024,0.32646864686468646,0.32646864686468646,0.32646864686468646,0.32646864686468646
dm32_nh1_enc2_dec1_ff64_lr2em4,0.029042904290429043,0.029042904290429043,0.029042904290429043,0.029042904290429043,0.029042904290429043,0.029042904290429043,0.029042904290429043,0.029042904290429043,0.029042904290429043,0.029042904290429043,0.3999159915991599,0.3999159915991599,0.3999159915991599,0.3999159915991599,0.3999159915991599,0.3999159915991599,0.3999159915991599,0.3999159915991599,0.3999159915991599,0.3999159915991599,0.6562496249624963,0.6562496249624963,0.6562496249624963,0.6562496249624963,0.6562496249624963,0.6562496249624963,0.6562496249624963,0.6562496249624963,0.6562496249624963,0.6562496249624963,-0.07761176117611761,-0.07761176117611761,-0.07761176117611761,-0.07761176117611761,-0.07761176117611761,-0.07761176117611761,-0.07761176117611761,-0.07761176117611761,-0.07761176117611761,-0.07761176117611761,0.10515451545154515,0.08892889288928893,0.2656105610561056,0.2775997599759976,0.08892889288928893,0.2656105610561056,0.2656105610561056,0.08892889288928893,0.08892889288928893,0.2656105610561056,0.32646864686468646,0.32646864686468646,0.32646864686468646,0.32646864686468646,0.32646864686468646,0.32646864686468646,0.32646864686468646,0.32646864686468646,0.32646864686468646,0.32646864686468646
dm32_nh1_enc2_dec2_ff64_lr5em5,0.22754275427542756,0.22754275427542756,0.22754275427542756,0.22754275427542756,0.22754275427542756,0.22754275427542756,0.22754275427542756,0.22754275427542756,0.22754275427542756,0.22754275427542756,0.39705970597059703,0.39705970597059703,0.39705970597059703,0.39705970597059703,0.39705970597059703,0.39705970597059703,0.39705970597059703,0.39705970597059703,0.39705970597059703,0.39705970597059703,0.6562496249624963,0.6562496249624963,0.6562496249624963,0.6562496249624963,0.6562496249624963,0.6562496249624963,0.6562496249624963,0.6562496249624963,0.6562496249624963,0.6562496249624963,0.1854065406540654,0.1854065406540654,0.1854065406540654,0.1854065406540654,0.1854065406540654,0.1854065406540654,0.1854065406540654,0.1854065406540654,0.1854065406540654,0.1854065406540654,0.05141314131413141,0.05141314131413141,0.05141314131413141,0.05141314131413141,0.23857185718571858,0.05141314131413141,0.2822082208220822,0.05141314131413141,0.28777677767776777,0.05141314131413141,0.32646864686468646,0.32646864686468646,0.32646864686468646,0.32646864686468646,0.32646864686468646,0.32646864686468646,0.32646864686468646,0.32646864686468646,0.32646864686468646,0.32646864686468646
dm32_nh1_enc2_dec2_ff64_lr1em4,0.22754275427542756,0.22754275427542756,0.22754275427542756,0.22754275427542756,0.22754275427542756,0.22754275427542756,0.22754275427542756,0.22754275427542756,0.22754275427542756,0.22754275427542756,0.39705970597059703,0.39705970597059703,0.39705970597059703,0.39705970597059703,0.39705970597059703,0.39705970597059703,0.39705970597059703,0.39705970597059703,0.39705970597059703,0.39705970597059703,0.6562496249624963,0.6562496249624963,0.6562496249624963,0.6562496249624963,0.6562496249624963,0.6562496249624963,0.6562496249624963,0.6562496249624963,0.6562496249624963,0.6562496249624963,0.1854065406540654,0.1854065406540654,0.1854065406540654,0.1854065406540654,0.1854065406540654,0.1854065406540654,0.1854065406540654,0.1854065406540654,0.1854065406540654,0.1854065406540654,-0.0042004200420042,0.2822082208220822,0.2934293429342934,0.2822082208220822,0.28777677767776777,0.2934293429342934,0.2822082208220822,0.28777677767776777,0.28777677767776777,0.2775997599759976,0.32646864686468646,0.32646864686468646,0.32646864686468646,0.32646864686468646,0.32646864686468646,0.32646864686468646,0.32646864686468646,0.32646864686468646,0.32646864686468646,0.32646864686468646
dm32_nh1_enc2_dec2_ff64_lr2em4,0.2316831683168317,0.2316831683168317,0.2316831683168317,-0.3745934593459346,0.2316831683168317,0.2316831683168317,0.2316831683168317,0.2316831683168317,0.2316831683168317,0.2316831683168317,0.3999159915991599,0.3999159915991599,0.3999159915991599,0.3999159915991599,0.3999159915991599,0.3999159915991599,0.3999159915991599,0.3999159915991599,0.3999159915991599,0.3999159915991599,0.6347314731473147,0.6347314731473147,0.6347314731473147,0.6347314731473147,0.22726672667266726,0.6347314731473147,0.6347314731473147,0.6347314731473147,0.6347314731473147,0.6347314731473147,0.17461746174617462,0.17461746174617462,0.17461746174617462,0.17461746174617462,0.17461746174617462,0.17461746174617462,0.17461746174617462,0.17461746174617462,0.17461746174617462,0.17461746174617462,-0.12461483532859965,0.009660966096609661,0.29813381338133815,0.009660966096609661,0.009660966096609661,0.29813381338133815,0.29813381338133815,0.009660966096609661,0.009660966096609661,0.29813381338133815,0.3169396939693969,0.3057305730573057,0.3057305730573057,0.30786678667866785,0.3057305730573057,0.3057305730573057,-0.3224002400240024,0.3057305730573057,0.3057305730573057,0.3057305730573057
dm32_nh1_enc2_dec3_ff64_lr5em5,0.22803480348034805,0.2306990699069907,0.2306990699069907,0.2306990699069907,0.2306990699069907,0.22803480348034805,0.22803480348034805,0.2306990699069907,0.2306990699069907,0.22803480348034805,0.39705970597059703,0.39705970597059703,0.39705970597059703,0.39705970597059703,0.39705970597059703,0.39705970597059703,0.39705970597059703,0.39705970597059703,0.39705970597059703,0.39705970597059703,0.6305910591059106,0.6305910591059106,0.6305910591059106,0.6305910591059106,0.6305910591059106,0.6305910591059106,0.6305910591059106,0.6305910591059106,0.6305910591059106,0.6305910591059106,0.18385838583858385,0.18385838583858385,0.18385838583858385,0.18385838583858385,0.18385838583858385,0.18385838583858385,0.18385838583858385,0.18385838583858385,0.18385838583858385,0.18385838583858385,-0.0042004200420042,-0.0042004200420042,0.2822082208220822,-0.0042004200420042,-0.0042004200420042,0.2822082208220822,0.2934293429342934,-0.0042004200420042,-0.0042004200420042,0.2822082208220822,0.3234923492349235,0.32554455445544556,0.3234923492349235,0.32554455445544556,0.32554455445544556,0.3234923492349235,0.32554455445544556,0.3234923492349235,0.3234923492349235,0.3234923492349235
dm32_nh1_enc2_dec3_ff64_lr1em4,0.2306990699069907,0.07953195319531953,0.2306990699069907,0.07953195319531953,0.2306990699069907,0.2306990699069907,0.2306990699069907,0.07953195319531953,0.07953195319531953,0.2306990699069907,0.3999159915991599,0.3999159915991599,0.3999159915991599,0.3999159915991599,0.3999159915991599,0.3999159915991599,0.3999159915991599,0.3999159915991599,0.3999159915991599,0.3999159915991599,0.5597719771977198,0.5597719771977198,0.5597719771977198,0.5597719771977198,0.5597719771977198,0.5597719771977198,0.5597719771977198,0.5597719771977198,0.5597719771977198,0.5597719771977198,-0.059933993399339934,-0.059933993399339934,-0.059933993399339934,0.1824902490249025,-0.059933993399339934,-0.059933993399339934,-0.059933993399339934,-0.059933993399339934,0.1824902490249025,-0.059933993399339934,-0.11225922592259226,-0.11225922592259226,0.2641824182418242,-0.11225922592259226,-0.11225922592259226,0.2641824182418242,0.2775997599759976,-0.11225922592259226,-0.11225922592259226,0.266018601860186,0.3234923492349235,0.3234923492349235,0.3234923492349235,0.3234923492349235,0.3234923492349235,0.3234923492349235,0.3234923492349235,0.3234923492349235,0.3234923492349235,0.3234923492349235
dm32_nh1_enc2_dec3_ff64_lr2em4,-0.4315751575157516,-0.4315751575157516,-0.4315751575157516,-0.4315751575157516,-0.4315751575157516,-0.4315751575157516,-0.4315751575157516,-0.4315751575157516,-0.4315751575157516,-0.4315751575157516,-0.4493009300930093,-0.4493009300930093,-0.4493009300930093,-0.4493009300930093,-0.4493009300930093,-0.4493009300930093,-0.4493009300930093,-0.4493009300930093,-0.4493009300930093,-0.4493009300930093,-0.2921812181218122,0.6563096309630964,-0.2921812181218122,-0.2921812181218122,-0.2921812181218122,-0.2921812181218122,0.34864686468646866,-0.2921812181218122,-0.2921812181218122,0.34864686468646866,-0.2189018901890189,-0.2189018901890189,-0.2189018901890189,-0.2189018901890189,-0.2189018901890189,-0.2189018901890189,-0.2189018901890189,-0.2189018901890189,-0.2189018901890189,-0.2189018901890189,0.009660966096609661,-0.28114011401140115,0.2805640564056406,-0.28114011401140115,0.009660966096609661,0.2805640564056406,-0.17165316531653166,0.009660966096609661,0.009660966096609661,0.29813381338133815,-0.24158415841584158,0.11095109510951096,0.11095109510951096,0.11095109510951096,0.11095109510951096,-0.24158415841584158,0.11095109510951096,0.11095109510951096,0.11095109510951096,0.11095109510951096
dm32_nh1_enc3_dec1_ff64_lr5em5,0.2300990099009901,0.2300990099009901,0.2300990099009901,0.2300990099009901,0.2300990099009901,0.2300990099009901,0.2300990099009901,0.2300990099009901,0.2300990099009901,0.2300990099009901,0.4022802280228023,0.4022802280228023,0.4022802280228023,0.4022802280228023,0.4022802280228023,0.4022802280228023,0.4022802280228023,0.4022802280228023,0.4022802280228023,0.4022802280228023,0.6562496249624963,0.6562496249624963,0.6562496249624963,0.6562496249624963,0.6562496249624963,0.6562496249624963,0.6562496249624963,0.6562496249624963,0.6562496249624963,0.6562496249624963,0.20578457845784578,0.36036003600360034,0.36036003600360034,0.20578457845784578,0.07761176117611761,0.07761176117611761,0.20578457845784578,0.36036003600360034,0.20578457845784578,0.36036003600360034,-0.0042004200420042,-0.0042004200420042,0.2882568256825683,-0.0042004200420042,-0.0042004200420042,0.2882568256825683,0.2882568256825683,-0.0042004200420042,-0.0042004200420042,0.2882568256825683,0.32554455445544556,0.32554455445544556,0.32554455445544556,0.32646864686468646,0.32554455445544556,0.32554455445544556,0.32554455445544556,0.32554455445544556,0.32554455445544556,0.32554455445544556
dm32_nh1_enc3_dec1_ff64_lr1em4,0.22754275427542756,0.22754275427542756,0.22754275427542756,0.22754275427542756,0.22754275427542756,0.22754275427542756,0.22754275427542756,0.22754275427542756,0.22754275427542756,0.22754275427542756,0.4022802280228023,0.4022802280228023,0.4022802280228023,0.4022802280228023,0.4022802280228023,0.4022802280228023,0.4022802280228023,0.4022802280228023,0.4022802280228023,0.4022802280228023,0.6562496249624963,0.6562496249624963,0.6562496249624963,0.6562496249624963,0.6562496249624963,0.6562496249624963,0.6562496249624963,0.6562496249624963,0.6562496249624963,0.6562496249624963,0.1854065406540654,0.1854065406540654,0.1854065406540654,0.1854065406540654,0.1854065406540654,0.1854065406540654,0.1854065406540654,0.1854065406540654,0.1854065406540654,0.1854065406540654,-0.20506450645064506,0.05141314131413141,0.2882568256825683,0.05141314131413141,-0.20506450645064506,0.2882568256825683,0.2882568256825683,0.05141314131413141,-0.20506450645064506,0.2882568256825683,0.32646864686468646,0.32646864686468646,0.32646864686468646,0.32646864686468646,0.32646864686468646,0.32646864686468646,0.32646864686468646,0.32646864686468646,0.32646864686468646,0.32646864686468646
dm32_nh1_enc3_dec1_ff64_lr2em4,0.2442004200420042,0.2442004200420042,0.2442004200420042,0.2442004200420042,0.2442004200420042,0.2442004200420042,0.2442004200420042,0.2442004200420042,0.2442004200420042,0.2442004200420042,0.39705970597059703,0.3986918691869187,0.3986918691869187,0.3986918691869187,0.3986918691869187,0.3999159915991599,0.3986918691869187,0.3986918691869187,0.3986918691869187,0.3986918691869187,0.6594059405940594,0.6594059405940594,0.6594059405940594,0.6594059405940594,0.6562496249624963,0.6594059405940594,0.6562496249624963,0.6594059405940594,0.6594059405940594,0.6562496249624963,0.1990879087908791,0.1990879087908791,0.1990879087908791,0.1990879087908791,0.1990879087908791,0.1990879087908791,0.1990879087908791,0.1990879087908791,0.1990879087908791,0.1990879087908791,0.08892889288928893,0.2656105610561056,0.2822082208220822,0.2882568256825683,0.08892889288928893,0.2656105610561056,0.2822082208220822,0.08892889288928893,0.05141314131413141,0.2656105610561056,0.32474047404740475,0.32474047404740475,0.32474047404740475,0.3234443444344434,0.3234443444344434,0.32474047404740475,0.32474047404740475,0.32474047404740475,0.32474047404740475,0.32474047404740475
