# Validation iteration logs
# fixed_support_indices=[3893, 3844, 8168, 5798, 7310]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=004 dataset=Etth1 iteration=001 loss=0.720125 pair_acc=0.4889 pair_loss_mean=0.720125 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.374863 weight_vector=[-0.065022, 0.188056, 0.053942, 0.131406, -0.003067, -0.107260, 0.150727, 0.042811, 0.088184, 0.192121]
[VALID] epoch=004 dataset=Etth1 iteration=002 loss=0.806040 pair_acc=0.3778 pair_loss_mean=0.806040 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.374863 weight_vector=[-0.065022, 0.188056, 0.053942, 0.131406, -0.003067, -0.107260, 0.150727, 0.042811, 0.088184, 0.192121]
[VALID] epoch=004 dataset=Etth1 iteration=003 loss=0.767144 pair_acc=0.3556 pair_loss_mean=0.767144 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.374863 weight_vector=[-0.065022, 0.188056, 0.053942, 0.131406, -0.003067, -0.107260, 0.150727, 0.042811, 0.088184, 0.192121]
[VALID] epoch=004 dataset=Etth1 iteration=004 loss=0.851395 pair_acc=0.2667 pair_loss_mean=0.851395 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.374863 weight_vector=[-0.065022, 0.188056, 0.053942, 0.131406, -0.003067, -0.107260, 0.150727, 0.042811, 0.088184, 0.192121]
[VALID] epoch=004 dataset=Etth1 iteration=005 loss=0.757732 pair_acc=0.4000 pair_loss_mean=0.757732 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.374863 weight_vector=[-0.065022, 0.188056, 0.053942, 0.131406, -0.003067, -0.107260, 0.150727, 0.042811, 0.088184, 0.192121]
[VALID] epoch=004 dataset=Etth1 iteration=006 loss=0.860174 pair_acc=0.2889 pair_loss_mean=0.860174 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.374863 weight_vector=[-0.065022, 0.188056, 0.053942, 0.131406, -0.003067, -0.107260, 0.150727, 0.042811, 0.088184, 0.192121]
[VALID] epoch=004 dataset=Etth1 iteration=007 loss=0.712465 pair_acc=0.5111 pair_loss_mean=0.712465 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.374863 weight_vector=[-0.065022, 0.188056, 0.053942, 0.131406, -0.003067, -0.107260, 0.150727, 0.042811, 0.088184, 0.192121]
[VALID] epoch=004 dataset=Etth1 iteration=008 loss=0.764655 pair_acc=0.4222 pair_loss_mean=0.764655 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.374863 weight_vector=[-0.065022, 0.188056, 0.053942, 0.131406, -0.003067, -0.107260, 0.150727, 0.042811, 0.088184, 0.192121]
[VALID] epoch=004 dataset=Etth1 iteration=009 loss=0.670658 pair_acc=0.5778 pair_loss_mean=0.670658 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.374863 weight_vector=[-0.065022, 0.188056, 0.053942, 0.131406, -0.003067, -0.107260, 0.150727, 0.042811, 0.088184, 0.192121]
[VALID] epoch=004 dataset=Etth1 iteration=010 loss=0.750405 pair_acc=0.4667 pair_loss_mean=0.750405 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.374863 weight_vector=[-0.065022, 0.188056, 0.053942, 0.131406, -0.003067, -0.107260, 0.150727, 0.042811, 0.088184, 0.192121]
[VALID-SPEARMAN] epoch=004 dataset=Etth1 metric=mse spearman_corr=-0.149415 num_candidates=100 support_indices=[3893, 3844, 8168, 5798, 7310] weight_norm=0.374863 weight_vector=[-0.065022, 0.188056, 0.053942, 0.131406, -0.003067, -0.107260, 0.150727, 0.042811, 0.088184, 0.192121]
[VALID] epoch=005 dataset=Etth1 iteration=001 loss=0.723477 pair_acc=0.4667 pair_loss_mean=0.723477 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.389388 weight_vector=[-0.056712, 0.207062, 0.049812, 0.138129, -0.012254, -0.095148, 0.148940, 0.041231, 0.094682, 0.204743]
[VALID] epoch=005 dataset=Etth1 iteration=002 loss=0.818041 pair_acc=0.3778 pair_loss_mean=0.818041 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.389388 weight_vector=[-0.056712, 0.207062, 0.049812, 0.138129, -0.012254, -0.095148, 0.148940, 0.041231, 0.094682, 0.204743]
[VALID] epoch=005 dataset=Etth1 iteration=003 loss=0.777297 pair_acc=0.3556 pair_loss_mean=0.777297 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.389388 weight_vector=[-0.056712, 0.207062, 0.049812, 0.138129, -0.012254, -0.095148, 0.148940, 0.041231, 0.094682, 0.204743]
[VALID] epoch=005 dataset=Etth1 iteration=004 loss=0.868278 pair_acc=0.2667 pair_loss_mean=0.868278 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.389388 weight_vector=[-0.056712, 0.207062, 0.049812, 0.138129, -0.012254, -0.095148, 0.148940, 0.041231, 0.094682, 0.204743]
[VALID] epoch=005 dataset=Etth1 iteration=005 loss=0.771662 pair_acc=0.3778 pair_loss_mean=0.771662 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.389388 weight_vector=[-0.056712, 0.207062, 0.049812, 0.138129, -0.012254, -0.095148, 0.148940, 0.041231, 0.094682, 0.204743]
[VALID] epoch=005 dataset=Etth1 iteration=006 loss=0.877677 pair_acc=0.2667 pair_loss_mean=0.877677 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.389388 weight_vector=[-0.056712, 0.207062, 0.049812, 0.138129, -0.012254, -0.095148, 0.148940, 0.041231, 0.094682, 0.204743]
[VALID] epoch=005 dataset=Etth1 iteration=007 loss=0.720471 pair_acc=0.5111 pair_loss_mean=0.720471 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.389388 weight_vector=[-0.056712, 0.207062, 0.049812, 0.138129, -0.012254, -0.095148, 0.148940, 0.041231, 0.094682, 0.204743]
[VALID] epoch=005 dataset=Etth1 iteration=008 loss=0.778860 pair_acc=0.4222 pair_loss_mean=0.778860 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.389388 weight_vector=[-0.056712, 0.207062, 0.049812, 0.138129, -0.012254, -0.095148, 0.148940, 0.041231, 0.094682, 0.204743]
[VALID] epoch=005 dataset=Etth1 iteration=009 loss=0.680433 pair_acc=0.5778 pair_loss_mean=0.680433 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.389388 weight_vector=[-0.056712, 0.207062, 0.049812, 0.138129, -0.012254, -0.095148, 0.148940, 0.041231, 0.094682, 0.204743]
[VALID] epoch=005 dataset=Etth1 iteration=010 loss=0.757950 pair_acc=0.4667 pair_loss_mean=0.757950 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.389388 weight_vector=[-0.056712, 0.207062, 0.049812, 0.138129, -0.012254, -0.095148, 0.148940, 0.041231, 0.094682, 0.204743]
[VALID-SPEARMAN] epoch=005 dataset=Etth1 metric=mse spearman_corr=-0.180942 num_candidates=100 support_indices=[3893, 3844, 8168, 5798, 7310] weight_norm=0.389388 weight_vector=[-0.056712, 0.207062, 0.049812, 0.138129, -0.012254, -0.095148, 0.148940, 0.041231, 0.094682, 0.204743]
[VALID] epoch=006 dataset=Etth1 iteration=001 loss=0.726266 pair_acc=0.4444 pair_loss_mean=0.726266 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.402174 weight_vector=[-0.046993, 0.225262, 0.040870, 0.143328, -0.016053, -0.081041, 0.140276, 0.045589, 0.098887, 0.219589]
[VALID] epoch=006 dataset=Etth1 iteration=002 loss=0.828900 pair_acc=0.3778 pair_loss_mean=0.828900 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.402174 weight_vector=[-0.046993, 0.225262, 0.040870, 0.143328, -0.016053, -0.081041, 0.140276, 0.045589, 0.098887, 0.219589]
[VALID] epoch=006 dataset=Etth1 iteration=003 loss=0.786790 pair_acc=0.3778 pair_loss_mean=0.786790 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.402174 weight_vector=[-0.046993, 0.225262, 0.040870, 0.143328, -0.016053, -0.081041, 0.140276, 0.045589, 0.098887, 0.219589]
[VALID] epoch=006 dataset=Etth1 iteration=004 loss=0.882626 pair_acc=0.2444 pair_loss_mean=0.882626 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.402174 weight_vector=[-0.046993, 0.225262, 0.040870, 0.143328, -0.016053, -0.081041, 0.140276, 0.045589, 0.098887, 0.219589]
[VALID] epoch=006 dataset=Etth1 iteration=005 loss=0.783404 pair_acc=0.3778 pair_loss_mean=0.783404 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.402174 weight_vector=[-0.046993, 0.225262, 0.040870, 0.143328, -0.016053, -0.081041, 0.140276, 0.045589, 0.098887, 0.219589]
[VALID] epoch=006 dataset=Etth1 iteration=006 loss=0.891107 pair_acc=0.2889 pair_loss_mean=0.891107 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.402174 weight_vector=[-0.046993, 0.225262, 0.040870, 0.143328, -0.016053, -0.081041, 0.140276, 0.045589, 0.098887, 0.219589]
[VALID] epoch=006 dataset=Etth1 iteration=007 loss=0.729585 pair_acc=0.4889 pair_loss_mean=0.729585 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.402174 weight_vector=[-0.046993, 0.225262, 0.040870, 0.143328, -0.016053, -0.081041, 0.140276, 0.045589, 0.098887, 0.219589]
[VALID] epoch=006 dataset=Etth1 iteration=008 loss=0.791816 pair_acc=0.4222 pair_loss_mean=0.791816 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.402174 weight_vector=[-0.046993, 0.225262, 0.040870, 0.143328, -0.016053, -0.081041, 0.140276, 0.045589, 0.098887, 0.219589]
[VALID] epoch=006 dataset=Etth1 iteration=009 loss=0.691940 pair_acc=0.5778 pair_loss_mean=0.691940 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.402174 weight_vector=[-0.046993, 0.225262, 0.040870, 0.143328, -0.016053, -0.081041, 0.140276, 0.045589, 0.098887, 0.219589]
[VALID] epoch=006 dataset=Etth1 iteration=010 loss=0.765781 pair_acc=0.4444 pair_loss_mean=0.765781 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.402174 weight_vector=[-0.046993, 0.225262, 0.040870, 0.143328, -0.016053, -0.081041, 0.140276, 0.045589, 0.098887, 0.219589]
[VALID-SPEARMAN] epoch=006 dataset=Etth1 metric=mse spearman_corr=-0.206853 num_candidates=100 support_indices=[3893, 3844, 8168, 5798, 7310] weight_norm=0.402174 weight_vector=[-0.046993, 0.225262, 0.040870, 0.143328, -0.016053, -0.081041, 0.140276, 0.045589, 0.098887, 0.219589]
[VALID] epoch=007 dataset=Etth1 iteration=001 loss=0.730071 pair_acc=0.4000 pair_loss_mean=0.730071 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.420104 weight_vector=[-0.035696, 0.246003, 0.032622, 0.147798, -0.022697, -0.069830, 0.133863, 0.049389, 0.103121, 0.235378]
[VALID] epoch=007 dataset=Etth1 iteration=002 loss=0.842904 pair_acc=0.3778 pair_loss_mean=0.842904 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.420104 weight_vector=[-0.035696, 0.246003, 0.032622, 0.147798, -0.022697, -0.069830, 0.133863, 0.049389, 0.103121, 0.235378]
[VALID] epoch=007 dataset=Etth1 iteration=003 loss=0.798586 pair_acc=0.3778 pair_loss_mean=0.798586 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.420104 weight_vector=[-0.035696, 0.246003, 0.032622, 0.147798, -0.022697, -0.069830, 0.133863, 0.049389, 0.103121, 0.235378]
[VALID] epoch=007 dataset=Etth1 iteration=004 loss=0.900193 pair_acc=0.2222 pair_loss_mean=0.900193 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.420104 weight_vector=[-0.035696, 0.246003, 0.032622, 0.147798, -0.022697, -0.069830, 0.133863, 0.049389, 0.103121, 0.235378]
[VALID] epoch=007 dataset=Etth1 iteration=005 loss=0.796853 pair_acc=0.3778 pair_loss_mean=0.796853 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.420104 weight_vector=[-0.035696, 0.246003, 0.032622, 0.147798, -0.022697, -0.069830, 0.133863, 0.049389, 0.103121, 0.235378]
[VALID] epoch=007 dataset=Etth1 iteration=006 loss=0.907769 pair_acc=0.2889 pair_loss_mean=0.907769 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.420104 weight_vector=[-0.035696, 0.246003, 0.032622, 0.147798, -0.022697, -0.069830, 0.133863, 0.049389, 0.103121, 0.235378]
[VALID] epoch=007 dataset=Etth1 iteration=007 loss=0.739797 pair_acc=0.4889 pair_loss_mean=0.739797 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.420104 weight_vector=[-0.035696, 0.246003, 0.032622, 0.147798, -0.022697, -0.069830, 0.133863, 0.049389, 0.103121, 0.235378]
[VALID] epoch=007 dataset=Etth1 iteration=008 loss=0.806706 pair_acc=0.4000 pair_loss_mean=0.806706 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.420104 weight_vector=[-0.035696, 0.246003, 0.032622, 0.147798, -0.022697, -0.069830, 0.133863, 0.049389, 0.103121, 0.235378]
[VALID] epoch=007 dataset=Etth1 iteration=009 loss=0.703757 pair_acc=0.5333 pair_loss_mean=0.703757 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.420104 weight_vector=[-0.035696, 0.246003, 0.032622, 0.147798, -0.022697, -0.069830, 0.133863, 0.049389, 0.103121, 0.235378]
[VALID] epoch=007 dataset=Etth1 iteration=010 loss=0.775205 pair_acc=0.4667 pair_loss_mean=0.775205 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.420104 weight_vector=[-0.035696, 0.246003, 0.032622, 0.147798, -0.022697, -0.069830, 0.133863, 0.049389, 0.103121, 0.235378]
[VALID-SPEARMAN] epoch=007 dataset=Etth1 metric=mse spearman_corr=-0.231083 num_candidates=100 support_indices=[3893, 3844, 8168, 5798, 7310] weight_norm=0.420104 weight_vector=[-0.035696, 0.246003, 0.032622, 0.147798, -0.022697, -0.069830, 0.133863, 0.049389, 0.103121, 0.235378]
[VALID] epoch=008 dataset=Etth1 iteration=001 loss=0.735904 pair_acc=0.3778 pair_loss_mean=0.735904 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.441741 weight_vector=[-0.024977, 0.266938, 0.027446, 0.155020, -0.033155, -0.056998, 0.128048, 0.053411, 0.109672, 0.250691]
[VALID] epoch=008 dataset=Etth1 iteration=002 loss=0.859586 pair_acc=0.4000 pair_loss_mean=0.859586 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.441741 weight_vector=[-0.024977, 0.266938, 0.027446, 0.155020, -0.033155, -0.056998, 0.128048, 0.053411, 0.109672, 0.250691]
[VALID] epoch=008 dataset=Etth1 iteration=003 loss=0.811819 pair_acc=0.3778 pair_loss_mean=0.811819 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.441741 weight_vector=[-0.024977, 0.266938, 0.027446, 0.155020, -0.033155, -0.056998, 0.128048, 0.053411, 0.109672, 0.250691]
[VALID] epoch=008 dataset=Etth1 iteration=004 loss=0.920993 pair_acc=0.2222 pair_loss_mean=0.920993 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.441741 weight_vector=[-0.024977, 0.266938, 0.027446, 0.155020, -0.033155, -0.056998, 0.128048, 0.053411, 0.109672, 0.250691]
[VALID] epoch=008 dataset=Etth1 iteration=005 loss=0.813233 pair_acc=0.3778 pair_loss_mean=0.813233 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.441741 weight_vector=[-0.024977, 0.266938, 0.027446, 0.155020, -0.033155, -0.056998, 0.128048, 0.053411, 0.109672, 0.250691]
