# Validation iteration logs
# fixed_support_indices=[20536, 15433, 10271, 7714, 15916]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=002 dataset=M4_Yearly iteration=003 loss=0.846143 pair_acc=0.2444 pair_loss_mean=0.846143 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.358050 weight_vector=[-0.079314, 0.157858, 0.066626, 0.122985, 0.003345, -0.125666, 0.160217, 0.039186, 0.078640, 0.168026]
[VALID] epoch=002 dataset=M4_Yearly iteration=004 loss=0.731733 pair_acc=0.4444 pair_loss_mean=0.731733 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.358050 weight_vector=[-0.079314, 0.157858, 0.066626, 0.122985, 0.003345, -0.125666, 0.160217, 0.039186, 0.078640, 0.168026]
[VALID] epoch=002 dataset=M4_Yearly iteration=005 loss=0.651083 pair_acc=0.6222 pair_loss_mean=0.651083 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.358050 weight_vector=[-0.079314, 0.157858, 0.066626, 0.122985, 0.003345, -0.125666, 0.160217, 0.039186, 0.078640, 0.168026]
[VALID] epoch=002 dataset=M4_Yearly iteration=006 loss=0.668083 pair_acc=0.5778 pair_loss_mean=0.668083 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.358050 weight_vector=[-0.079314, 0.157858, 0.066626, 0.122985, 0.003345, -0.125666, 0.160217, 0.039186, 0.078640, 0.168026]
[VALID] epoch=002 dataset=M4_Yearly iteration=007 loss=0.658379 pair_acc=0.6000 pair_loss_mean=0.658379 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.358050 weight_vector=[-0.079314, 0.157858, 0.066626, 0.122985, 0.003345, -0.125666, 0.160217, 0.039186, 0.078640, 0.168026]
[VALID] epoch=002 dataset=M4_Yearly iteration=008 loss=0.766736 pair_acc=0.4222 pair_loss_mean=0.766736 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.358050 weight_vector=[-0.079314, 0.157858, 0.066626, 0.122985, 0.003345, -0.125666, 0.160217, 0.039186, 0.078640, 0.168026]
[VALID] epoch=002 dataset=M4_Yearly iteration=009 loss=0.751916 pair_acc=0.4000 pair_loss_mean=0.751916 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.358050 weight_vector=[-0.079314, 0.157858, 0.066626, 0.122985, 0.003345, -0.125666, 0.160217, 0.039186, 0.078640, 0.168026]
[VALID] epoch=002 dataset=M4_Yearly iteration=010 loss=0.809886 pair_acc=0.3778 pair_loss_mean=0.809886 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.358050 weight_vector=[-0.079314, 0.157858, 0.066626, 0.122985, 0.003345, -0.125666, 0.160217, 0.039186, 0.078640, 0.168026]
[VALID-SPEARMAN] epoch=002 dataset=M4_Yearly metric=mase spearman_corr=-0.015998 num_candidates=100 support_indices=[20536, 15433, 10271, 7714, 15916] weight_norm=0.358302 weight_vector=[-0.079387, 0.157777, 0.066594, 0.122886, 0.003579, -0.126004, 0.160730, 0.038928, 0.078512, 0.168062]
[VALID] epoch=003 dataset=M4_Yearly iteration=001 loss=0.686968 pair_acc=0.5556 pair_loss_mean=0.686968 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.364108 weight_vector=[-0.071410, 0.169825, 0.058977, 0.127431, 0.003117, -0.118656, 0.155342, 0.039458, 0.082189, 0.179960]
[VALID] epoch=003 dataset=M4_Yearly iteration=002 loss=0.653244 pair_acc=0.6000 pair_loss_mean=0.653244 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.364108 weight_vector=[-0.071410, 0.169825, 0.058977, 0.127431, 0.003117, -0.118656, 0.155342, 0.039458, 0.082189, 0.179960]
[VALID] epoch=003 dataset=M4_Yearly iteration=003 loss=0.846377 pair_acc=0.2444 pair_loss_mean=0.846377 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.364108 weight_vector=[-0.071410, 0.169825, 0.058977, 0.127431, 0.003117, -0.118656, 0.155342, 0.039458, 0.082189, 0.179960]
[VALID] epoch=003 dataset=M4_Yearly iteration=004 loss=0.735098 pair_acc=0.4222 pair_loss_mean=0.735098 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.364108 weight_vector=[-0.071410, 0.169825, 0.058977, 0.127431, 0.003117, -0.118656, 0.155342, 0.039458, 0.082189, 0.179960]
[VALID] epoch=003 dataset=M4_Yearly iteration=005 loss=0.652031 pair_acc=0.6000 pair_loss_mean=0.652031 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.364108 weight_vector=[-0.071410, 0.169825, 0.058977, 0.127431, 0.003117, -0.118656, 0.155342, 0.039458, 0.082189, 0.179960]
[VALID] epoch=003 dataset=M4_Yearly iteration=006 loss=0.670572 pair_acc=0.5778 pair_loss_mean=0.670572 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.364108 weight_vector=[-0.071410, 0.169825, 0.058977, 0.127431, 0.003117, -0.118656, 0.155342, 0.039458, 0.082189, 0.179960]
[VALID] epoch=003 dataset=M4_Yearly iteration=007 loss=0.660188 pair_acc=0.5778 pair_loss_mean=0.660188 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.364108 weight_vector=[-0.071410, 0.169825, 0.058977, 0.127431, 0.003117, -0.118656, 0.155342, 0.039458, 0.082189, 0.179960]
[VALID] epoch=003 dataset=M4_Yearly iteration=008 loss=0.764872 pair_acc=0.4444 pair_loss_mean=0.764872 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.364108 weight_vector=[-0.071410, 0.169825, 0.058977, 0.127431, 0.003117, -0.118656, 0.155342, 0.039458, 0.082189, 0.179960]
[VALID] epoch=003 dataset=M4_Yearly iteration=009 loss=0.751869 pair_acc=0.4222 pair_loss_mean=0.751869 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.364108 weight_vector=[-0.071410, 0.169825, 0.058977, 0.127431, 0.003117, -0.118656, 0.155342, 0.039458, 0.082189, 0.179960]
[VALID] epoch=003 dataset=M4_Yearly iteration=010 loss=0.815012 pair_acc=0.3778 pair_loss_mean=0.815012 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.364108 weight_vector=[-0.071410, 0.169825, 0.058977, 0.127431, 0.003117, -0.118656, 0.155342, 0.039458, 0.082189, 0.179960]
[VALID-SPEARMAN] epoch=003 dataset=M4_Yearly metric=mase spearman_corr=-0.015662 num_candidates=100 support_indices=[20536, 15433, 10271, 7714, 15916] weight_norm=0.364015 weight_vector=[-0.071735, 0.169273, 0.059553, 0.127109, 0.002764, -0.118909, 0.156330, 0.039487, 0.081706, 0.179397]
[VALID] epoch=004 dataset=M4_Yearly iteration=001 loss=0.688410 pair_acc=0.5333 pair_loss_mean=0.688410 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.372687 weight_vector=[-0.065412, 0.186000, 0.056133, 0.131242, -0.004642, -0.107110, 0.150530, 0.043037, 0.087028, 0.189910]
[VALID] epoch=004 dataset=M4_Yearly iteration=002 loss=0.653818 pair_acc=0.6000 pair_loss_mean=0.653818 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.372687 weight_vector=[-0.065412, 0.186000, 0.056133, 0.131242, -0.004642, -0.107110, 0.150530, 0.043037, 0.087028, 0.189910]
[VALID] epoch=004 dataset=M4_Yearly iteration=003 loss=0.850498 pair_acc=0.2444 pair_loss_mean=0.850498 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.372687 weight_vector=[-0.065412, 0.186000, 0.056133, 0.131242, -0.004642, -0.107110, 0.150530, 0.043037, 0.087028, 0.189910]
[VALID] epoch=004 dataset=M4_Yearly iteration=004 loss=0.741760 pair_acc=0.4222 pair_loss_mean=0.741760 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.372687 weight_vector=[-0.065412, 0.186000, 0.056133, 0.131242, -0.004642, -0.107110, 0.150530, 0.043037, 0.087028, 0.189910]
[VALID] epoch=004 dataset=M4_Yearly iteration=005 loss=0.652664 pair_acc=0.6000 pair_loss_mean=0.652664 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.372687 weight_vector=[-0.065412, 0.186000, 0.056133, 0.131242, -0.004642, -0.107110, 0.150530, 0.043037, 0.087028, 0.189910]
[VALID] epoch=004 dataset=M4_Yearly iteration=006 loss=0.674373 pair_acc=0.5556 pair_loss_mean=0.674373 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.372687 weight_vector=[-0.065412, 0.186000, 0.056133, 0.131242, -0.004642, -0.107110, 0.150530, 0.043037, 0.087028, 0.189910]
[VALID] epoch=004 dataset=M4_Yearly iteration=007 loss=0.662501 pair_acc=0.5778 pair_loss_mean=0.662501 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.372687 weight_vector=[-0.065412, 0.186000, 0.056133, 0.131242, -0.004642, -0.107110, 0.150530, 0.043037, 0.087028, 0.189910]
[VALID] epoch=004 dataset=M4_Yearly iteration=008 loss=0.763497 pair_acc=0.4667 pair_loss_mean=0.763497 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.372687 weight_vector=[-0.065412, 0.186000, 0.056133, 0.131242, -0.004642, -0.107110, 0.150530, 0.043037, 0.087028, 0.189910]
[VALID] epoch=004 dataset=M4_Yearly iteration=009 loss=0.753075 pair_acc=0.4222 pair_loss_mean=0.753075 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.372687 weight_vector=[-0.065412, 0.186000, 0.056133, 0.131242, -0.004642, -0.107110, 0.150530, 0.043037, 0.087028, 0.189910]
[VALID] epoch=004 dataset=M4_Yearly iteration=010 loss=0.824226 pair_acc=0.4000 pair_loss_mean=0.824226 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.372687 weight_vector=[-0.065412, 0.186000, 0.056133, 0.131242, -0.004642, -0.107110, 0.150530, 0.043037, 0.087028, 0.189910]
[VALID-SPEARMAN] epoch=004 dataset=M4_Yearly metric=mase spearman_corr=-0.019586 num_candidates=100 support_indices=[20536, 15433, 10271, 7714, 15916] weight_norm=0.373100 weight_vector=[-0.065038, 0.186312, 0.055475, 0.131781, -0.004215, -0.106788, 0.150537, 0.042881, 0.086990, 0.190602]
[VALID] epoch=005 dataset=M4_Yearly iteration=001 loss=0.689483 pair_acc=0.5333 pair_loss_mean=0.689483 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.386978 weight_vector=[-0.056743, 0.204850, 0.051582, 0.138469, -0.013226, -0.094687, 0.148235, 0.041241, 0.093514, 0.202914]
[VALID] epoch=005 dataset=M4_Yearly iteration=002 loss=0.654345 pair_acc=0.6000 pair_loss_mean=0.654345 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.386978 weight_vector=[-0.056743, 0.204850, 0.051582, 0.138469, -0.013226, -0.094687, 0.148235, 0.041241, 0.093514, 0.202914]
[VALID] epoch=005 dataset=M4_Yearly iteration=003 loss=0.857956 pair_acc=0.2667 pair_loss_mean=0.857956 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.386978 weight_vector=[-0.056743, 0.204850, 0.051582, 0.138469, -0.013226, -0.094687, 0.148235, 0.041241, 0.093514, 0.202914]
[VALID] epoch=005 dataset=M4_Yearly iteration=004 loss=0.750229 pair_acc=0.4000 pair_loss_mean=0.750229 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.386978 weight_vector=[-0.056743, 0.204850, 0.051582, 0.138469, -0.013226, -0.094687, 0.148235, 0.041241, 0.093514, 0.202914]
[VALID] epoch=005 dataset=M4_Yearly iteration=005 loss=0.654238 pair_acc=0.5778 pair_loss_mean=0.654238 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.386978 weight_vector=[-0.056743, 0.204850, 0.051582, 0.138469, -0.013226, -0.094687, 0.148235, 0.041241, 0.093514, 0.202914]
[VALID] epoch=005 dataset=M4_Yearly iteration=006 loss=0.679061 pair_acc=0.5556 pair_loss_mean=0.679061 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.386978 weight_vector=[-0.056743, 0.204850, 0.051582, 0.138469, -0.013226, -0.094687, 0.148235, 0.041241, 0.093514, 0.202914]
[VALID] epoch=005 dataset=M4_Yearly iteration=007 loss=0.665354 pair_acc=0.5778 pair_loss_mean=0.665354 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.386978 weight_vector=[-0.056743, 0.204850, 0.051582, 0.138469, -0.013226, -0.094687, 0.148235, 0.041241, 0.093514, 0.202914]
[VALID] epoch=005 dataset=M4_Yearly iteration=008 loss=0.762513 pair_acc=0.4889 pair_loss_mean=0.762513 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.386978 weight_vector=[-0.056743, 0.204850, 0.051582, 0.138469, -0.013226, -0.094687, 0.148235, 0.041241, 0.093514, 0.202914]
[VALID] epoch=005 dataset=M4_Yearly iteration=009 loss=0.756105 pair_acc=0.4444 pair_loss_mean=0.756105 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.386978 weight_vector=[-0.056743, 0.204850, 0.051582, 0.138469, -0.013226, -0.094687, 0.148235, 0.041241, 0.093514, 0.202914]
[VALID] epoch=005 dataset=M4_Yearly iteration=010 loss=0.835750 pair_acc=0.4000 pair_loss_mean=0.835750 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.386978 weight_vector=[-0.056743, 0.204850, 0.051582, 0.138469, -0.013226, -0.094687, 0.148235, 0.041241, 0.093514, 0.202914]
[VALID-SPEARMAN] epoch=005 dataset=M4_Yearly metric=mase spearman_corr=-0.017798 num_candidates=100 support_indices=[20536, 15433, 10271, 7714, 15916] weight_norm=0.387220 weight_vector=[-0.056468, 0.205578, 0.051226, 0.138790, -0.013778, -0.093894, 0.147332, 0.041819, 0.093923, 0.203270]
[VALID] epoch=006 dataset=M4_Yearly iteration=001 loss=0.692079 pair_acc=0.5333 pair_loss_mean=0.692079 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.399238 weight_vector=[-0.047242, 0.222792, 0.042956, 0.143343, -0.017161, -0.080782, 0.139341, 0.045655, 0.097883, 0.217322]
[VALID] epoch=006 dataset=M4_Yearly iteration=002 loss=0.655992 pair_acc=0.6000 pair_loss_mean=0.655992 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.399238 weight_vector=[-0.047242, 0.222792, 0.042956, 0.143343, -0.017161, -0.080782, 0.139341, 0.045655, 0.097883, 0.217322]
[VALID] epoch=006 dataset=M4_Yearly iteration=003 loss=0.858915 pair_acc=0.3111 pair_loss_mean=0.858915 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.399238 weight_vector=[-0.047242, 0.222792, 0.042956, 0.143343, -0.017161, -0.080782, 0.139341, 0.045655, 0.097883, 0.217322]
[VALID] epoch=006 dataset=M4_Yearly iteration=004 loss=0.757204 pair_acc=0.3778 pair_loss_mean=0.757204 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.399238 weight_vector=[-0.047242, 0.222792, 0.042956, 0.143343, -0.017161, -0.080782, 0.139341, 0.045655, 0.097883, 0.217322]
[VALID] epoch=006 dataset=M4_Yearly iteration=005 loss=0.656038 pair_acc=0.5778 pair_loss_mean=0.656038 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.399238 weight_vector=[-0.047242, 0.222792, 0.042956, 0.143343, -0.017161, -0.080782, 0.139341, 0.045655, 0.097883, 0.217322]
[VALID] epoch=006 dataset=M4_Yearly iteration=006 loss=0.683750 pair_acc=0.5111 pair_loss_mean=0.683750 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.399238 weight_vector=[-0.047242, 0.222792, 0.042956, 0.143343, -0.017161, -0.080782, 0.139341, 0.045655, 0.097883, 0.217322]
[VALID] epoch=006 dataset=M4_Yearly iteration=007 loss=0.668643 pair_acc=0.5556 pair_loss_mean=0.668643 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.399238 weight_vector=[-0.047242, 0.222792, 0.042956, 0.143343, -0.017161, -0.080782, 0.139341, 0.045655, 0.097883, 0.217322]
[VALID] epoch=006 dataset=M4_Yearly iteration=008 loss=0.760027 pair_acc=0.4889 pair_loss_mean=0.760027 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.399238 weight_vector=[-0.047242, 0.222792, 0.042956, 0.143343, -0.017161, -0.080782, 0.139341, 0.045655, 0.097883, 0.217322]
[VALID] epoch=006 dataset=M4_Yearly iteration=009 loss=0.756514 pair_acc=0.4889 pair_loss_mean=0.756514 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.399238 weight_vector=[-0.047242, 0.222792, 0.042956, 0.143343, -0.017161, -0.080782, 0.139341, 0.045655, 0.097883, 0.217322]
[VALID] epoch=006 dataset=M4_Yearly iteration=010 loss=0.844889 pair_acc=0.3778 pair_loss_mean=0.844889 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.399238 weight_vector=[-0.047242, 0.222792, 0.042956, 0.143343, -0.017161, -0.080782, 0.139341, 0.045655, 0.097883, 0.217322]
[VALID-SPEARMAN] epoch=006 dataset=M4_Yearly metric=mase spearman_corr=-0.016994 num_candidates=100 support_indices=[20536, 15433, 10271, 7714, 15916] weight_norm=0.399188 weight_vector=[-0.047211, 0.222731, 0.043021, 0.143420, -0.017193, -0.080804, 0.139350, 0.045573, 0.097775, 0.217285]
[VALID] epoch=007 dataset=M4_Yearly iteration=001 loss=0.695541 pair_acc=0.5333 pair_loss_mean=0.695541 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.416885 weight_vector=[-0.036725, 0.242983, 0.034475, 0.146690, -0.022142, -0.070749, 0.133913, 0.049196, 0.102647, 0.233051]
[VALID] epoch=007 dataset=M4_Yearly iteration=002 loss=0.658142 pair_acc=0.6000 pair_loss_mean=0.658142 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.416885 weight_vector=[-0.036725, 0.242983, 0.034475, 0.146690, -0.022142, -0.070749, 0.133913, 0.049196, 0.102647, 0.233051]
[VALID] epoch=007 dataset=M4_Yearly iteration=003 loss=0.862441 pair_acc=0.3333 pair_loss_mean=0.862441 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.416885 weight_vector=[-0.036725, 0.242983, 0.034475, 0.146690, -0.022142, -0.070749, 0.133913, 0.049196, 0.102647, 0.233051]
[VALID] epoch=007 dataset=M4_Yearly iteration=004 loss=0.764649 pair_acc=0.3778 pair_loss_mean=0.764649 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.416885 weight_vector=[-0.036725, 0.242983, 0.034475, 0.146690, -0.022142, -0.070749, 0.133913, 0.049196, 0.102647, 0.233051]
[VALID] epoch=007 dataset=M4_Yearly iteration=005 loss=0.658650 pair_acc=0.5778 pair_loss_mean=0.658650 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.416885 weight_vector=[-0.036725, 0.242983, 0.034475, 0.146690, -0.022142, -0.070749, 0.133913, 0.049196, 0.102647, 0.233051]
[VALID] epoch=007 dataset=M4_Yearly iteration=006 loss=0.689233 pair_acc=0.5333 pair_loss_mean=0.689233 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.416885 weight_vector=[-0.036725, 0.242983, 0.034475, 0.146690, -0.022142, -0.070749, 0.133913, 0.049196, 0.102647, 0.233051]
[VALID] epoch=007 dataset=M4_Yearly iteration=007 loss=0.671830 pair_acc=0.5556 pair_loss_mean=0.671830 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.416885 weight_vector=[-0.036725, 0.242983, 0.034475, 0.146690, -0.022142, -0.070749, 0.133913, 0.049196, 0.102647, 0.233051]
[VALID] epoch=007 dataset=M4_Yearly iteration=008 loss=0.759530 pair_acc=0.5111 pair_loss_mean=0.759530 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.416885 weight_vector=[-0.036725, 0.242983, 0.034475, 0.146690, -0.022142, -0.070749, 0.133913, 0.049196, 0.102647, 0.233051]
[VALID] epoch=007 dataset=M4_Yearly iteration=009 loss=0.758047 pair_acc=0.4667 pair_loss_mean=0.758047 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.416885 weight_vector=[-0.036725, 0.242983, 0.034475, 0.146690, -0.022142, -0.070749, 0.133913, 0.049196, 0.102647, 0.233051]
[VALID] epoch=007 dataset=M4_Yearly iteration=010 loss=0.855822 pair_acc=0.3778 pair_loss_mean=0.855822 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.416885 weight_vector=[-0.036725, 0.242983, 0.034475, 0.146690, -0.022142, -0.070749, 0.133913, 0.049196, 0.102647, 0.233051]
[VALID-SPEARMAN] epoch=007 dataset=M4_Yearly metric=mase spearman_corr=-0.013117 num_candidates=100 support_indices=[20536, 15433, 10271, 7714, 15916] weight_norm=0.416510 weight_vector=[-0.036849, 0.242833, 0.034877, 0.146607, -0.022577, -0.070424, 0.133616, 0.049480, 0.102673, 0.232663]
[VALID] epoch=008 dataset=M4_Yearly iteration=001 loss=0.698929 pair_acc=0.5333 pair_loss_mean=0.698929 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.433614 weight_vector=[-0.027831, 0.259450, 0.031697, 0.152080, -0.030996, -0.060045, 0.129378, 0.052159, 0.108295, 0.245042]
[VALID] epoch=008 dataset=M4_Yearly iteration=002 loss=0.660965 pair_acc=0.5778 pair_loss_mean=0.660965 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.433614 weight_vector=[-0.027831, 0.259450, 0.031697, 0.152080, -0.030996, -0.060045, 0.129378, 0.052159, 0.108295, 0.245042]
[VALID] epoch=008 dataset=M4_Yearly iteration=003 loss=0.869967 pair_acc=0.3333 pair_loss_mean=0.869967 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.433614 weight_vector=[-0.027831, 0.259450, 0.031697, 0.152080, -0.030996, -0.060045, 0.129378, 0.052159, 0.108295, 0.245042]
[VALID] epoch=008 dataset=M4_Yearly iteration=004 loss=0.773942 pair_acc=0.3778 pair_loss_mean=0.773942 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.433614 weight_vector=[-0.027831, 0.259450, 0.031697, 0.152080, -0.030996, -0.060045, 0.129378, 0.052159, 0.108295, 0.245042]
