# Validation iteration logs
# fixed_support_indices=[3655, 3858, 2567, 1928, 3979]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=003 dataset=M4_Daily iteration=008 loss=1.247034 pair_acc=0.5333 pair_loss_mean=1.247034 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162276 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -1.000000, -1.000000, 1.000000, 0.999995]
[VALID] epoch=003 dataset=M4_Daily iteration=009 loss=0.807441 pair_acc=0.6222 pair_loss_mean=0.807441 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162276 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -1.000000, -1.000000, 1.000000, 0.999995]
[VALID] epoch=003 dataset=M4_Daily iteration=010 loss=0.546427 pair_acc=0.7333 pair_loss_mean=0.546427 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162276 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -1.000000, -1.000000, 1.000000, 0.999995]
[VALID] epoch=004 dataset=M4_Daily iteration=001 loss=1.811625 pair_acc=0.4000 pair_loss_mean=1.811625 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.161897 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.998795, -1.000000, 1.000000, 1.000000]
[VALID] epoch=004 dataset=M4_Daily iteration=002 loss=1.857335 pair_acc=0.4222 pair_loss_mean=1.857335 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.161897 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.998795, -1.000000, 1.000000, 1.000000]
[VALID] epoch=004 dataset=M4_Daily iteration=003 loss=0.767751 pair_acc=0.6222 pair_loss_mean=0.767751 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.161897 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.998795, -1.000000, 1.000000, 1.000000]
[VALID] epoch=004 dataset=M4_Daily iteration=004 loss=1.304613 pair_acc=0.5333 pair_loss_mean=1.304613 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.161897 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.998795, -1.000000, 1.000000, 1.000000]
[VALID] epoch=004 dataset=M4_Daily iteration=005 loss=1.036357 pair_acc=0.6000 pair_loss_mean=1.036357 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.161897 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.998795, -1.000000, 1.000000, 1.000000]
[VALID] epoch=004 dataset=M4_Daily iteration=006 loss=1.717491 pair_acc=0.4889 pair_loss_mean=1.717491 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.161897 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.998795, -1.000000, 1.000000, 1.000000]
[VALID] epoch=004 dataset=M4_Daily iteration=007 loss=0.560386 pair_acc=0.7333 pair_loss_mean=0.560386 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.161897 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.998795, -1.000000, 1.000000, 1.000000]
[VALID] epoch=004 dataset=M4_Daily iteration=008 loss=1.247179 pair_acc=0.5333 pair_loss_mean=1.247179 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.161897 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.998795, -1.000000, 1.000000, 1.000000]
[VALID] epoch=004 dataset=M4_Daily iteration=009 loss=0.807586 pair_acc=0.6222 pair_loss_mean=0.807586 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.161897 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.998795, -1.000000, 1.000000, 1.000000]
[VALID] epoch=004 dataset=M4_Daily iteration=010 loss=0.546542 pair_acc=0.7333 pair_loss_mean=0.546542 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.161897 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.998795, -1.000000, 1.000000, 1.000000]
[VALID] epoch=005 dataset=M4_Daily iteration=001 loss=1.742679 pair_acc=0.4222 pair_loss_mean=1.742679 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.117092 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.846334, -0.999990, 1.000000, 1.000000]
[VALID] epoch=005 dataset=M4_Daily iteration=002 loss=1.829079 pair_acc=0.3778 pair_loss_mean=1.829079 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.117092 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.846334, -0.999990, 1.000000, 1.000000]
[VALID] epoch=005 dataset=M4_Daily iteration=003 loss=0.991501 pair_acc=0.5111 pair_loss_mean=0.991501 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.117092 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.846334, -0.999990, 1.000000, 1.000000]
[VALID] epoch=005 dataset=M4_Daily iteration=004 loss=1.336468 pair_acc=0.4889 pair_loss_mean=1.336468 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.117092 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.846334, -0.999990, 1.000000, 1.000000]
[VALID] epoch=005 dataset=M4_Daily iteration=005 loss=0.781519 pair_acc=0.7111 pair_loss_mean=0.781519 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.117092 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.846334, -0.999990, 1.000000, 1.000000]
[VALID] epoch=005 dataset=M4_Daily iteration=006 loss=1.604907 pair_acc=0.4000 pair_loss_mean=1.604907 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.117092 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.846334, -0.999990, 1.000000, 1.000000]
[VALID] epoch=005 dataset=M4_Daily iteration=007 loss=0.743860 pair_acc=0.5556 pair_loss_mean=0.743860 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.117092 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.846334, -0.999990, 1.000000, 1.000000]
[VALID] epoch=005 dataset=M4_Daily iteration=008 loss=1.598092 pair_acc=0.4222 pair_loss_mean=1.598092 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.117092 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.846334, -0.999990, 1.000000, 1.000000]
[VALID] epoch=005 dataset=M4_Daily iteration=009 loss=1.147030 pair_acc=0.5111 pair_loss_mean=1.147030 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.117092 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.846334, -0.999990, 1.000000, 1.000000]
[VALID] epoch=005 dataset=M4_Daily iteration=010 loss=0.889740 pair_acc=0.5778 pair_loss_mean=0.889740 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.117092 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.846334, -0.999990, 1.000000, 1.000000]
[VALID] epoch=006 dataset=M4_Daily iteration=001 loss=1.749383 pair_acc=0.4222 pair_loss_mean=1.749383 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.161757 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.999981, -0.998370, 1.000000, 1.000000]
[VALID] epoch=006 dataset=M4_Daily iteration=002 loss=1.833956 pair_acc=0.3556 pair_loss_mean=1.833956 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.161757 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.999981, -0.998370, 1.000000, 1.000000]
[VALID] epoch=006 dataset=M4_Daily iteration=003 loss=1.021994 pair_acc=0.5111 pair_loss_mean=1.021994 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.161757 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.999981, -0.998370, 1.000000, 1.000000]
[VALID] epoch=006 dataset=M4_Daily iteration=004 loss=1.359297 pair_acc=0.5111 pair_loss_mean=1.359297 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.161757 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.999981, -0.998370, 1.000000, 1.000000]
[VALID] epoch=006 dataset=M4_Daily iteration=005 loss=0.771170 pair_acc=0.7111 pair_loss_mean=0.771170 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.161757 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.999981, -0.998370, 1.000000, 1.000000]
[VALID] epoch=006 dataset=M4_Daily iteration=006 loss=1.614019 pair_acc=0.3778 pair_loss_mean=1.614019 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.161757 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.999981, -0.998370, 1.000000, 1.000000]
[VALID] epoch=006 dataset=M4_Daily iteration=007 loss=0.775576 pair_acc=0.5778 pair_loss_mean=0.775576 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.161757 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.999981, -0.998370, 1.000000, 1.000000]
[VALID] epoch=006 dataset=M4_Daily iteration=008 loss=1.638269 pair_acc=0.4444 pair_loss_mean=1.638269 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.161757 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.999981, -0.998370, 1.000000, 1.000000]
[VALID] epoch=006 dataset=M4_Daily iteration=009 loss=1.186636 pair_acc=0.4889 pair_loss_mean=1.186636 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.161757 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.999981, -0.998370, 1.000000, 1.000000]
[VALID] epoch=006 dataset=M4_Daily iteration=010 loss=0.935336 pair_acc=0.5778 pair_loss_mean=0.935336 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.161757 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.999981, -0.998370, 1.000000, 1.000000]
[VALID] epoch=007 dataset=M4_Daily iteration=001 loss=1.608383 pair_acc=0.3778 pair_loss_mean=1.608383 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.025409 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.995312, -0.403060, 1.000000, 1.000000]
[VALID] epoch=007 dataset=M4_Daily iteration=002 loss=1.778642 pair_acc=0.3556 pair_loss_mean=1.778642 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.025409 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.995312, -0.403060, 1.000000, 1.000000]
[VALID] epoch=007 dataset=M4_Daily iteration=003 loss=1.059255 pair_acc=0.5333 pair_loss_mean=1.059255 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.025409 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.995312, -0.403060, 1.000000, 1.000000]
[VALID] epoch=007 dataset=M4_Daily iteration=004 loss=1.311762 pair_acc=0.4889 pair_loss_mean=1.311762 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.025409 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.995312, -0.403060, 1.000000, 1.000000]
[VALID] epoch=007 dataset=M4_Daily iteration=005 loss=0.667834 pair_acc=0.7333 pair_loss_mean=0.667834 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.025409 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.995312, -0.403060, 1.000000, 1.000000]
[VALID] epoch=007 dataset=M4_Daily iteration=006 loss=1.614241 pair_acc=0.4222 pair_loss_mean=1.614241 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.025409 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.995312, -0.403060, 1.000000, 1.000000]
[VALID] epoch=007 dataset=M4_Daily iteration=007 loss=0.829628 pair_acc=0.5556 pair_loss_mean=0.829628 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.025409 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.995312, -0.403060, 1.000000, 1.000000]
[VALID] epoch=007 dataset=M4_Daily iteration=008 loss=1.554295 pair_acc=0.4444 pair_loss_mean=1.554295 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.025409 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.995312, -0.403060, 1.000000, 1.000000]
[VALID] epoch=007 dataset=M4_Daily iteration=009 loss=1.304947 pair_acc=0.4222 pair_loss_mean=1.304947 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.025409 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.995312, -0.403060, 1.000000, 1.000000]
[VALID] epoch=007 dataset=M4_Daily iteration=010 loss=1.018252 pair_acc=0.5111 pair_loss_mean=1.018252 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.025409 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.995312, -0.403060, 1.000000, 1.000000]
[VALID] epoch=008 dataset=M4_Daily iteration=001 loss=1.649355 pair_acc=0.4000 pair_loss_mean=1.649355 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.030376 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.998182, -0.432216, 1.000000, 1.000000]
[VALID] epoch=008 dataset=M4_Daily iteration=002 loss=1.774795 pair_acc=0.3778 pair_loss_mean=1.774795 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.030376 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.998182, -0.432216, 1.000000, 1.000000]
[VALID] epoch=008 dataset=M4_Daily iteration=003 loss=0.820870 pair_acc=0.6000 pair_loss_mean=0.820870 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.030376 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.998182, -0.432216, 1.000000, 1.000000]
[VALID] epoch=008 dataset=M4_Daily iteration=004 loss=1.205254 pair_acc=0.5333 pair_loss_mean=1.205254 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.030376 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.998182, -0.432216, 1.000000, 1.000000]
[VALID] epoch=008 dataset=M4_Daily iteration=005 loss=0.880049 pair_acc=0.6444 pair_loss_mean=0.880049 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.030376 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.998182, -0.432216, 1.000000, 1.000000]
[VALID] epoch=008 dataset=M4_Daily iteration=006 loss=1.662054 pair_acc=0.4444 pair_loss_mean=1.662054 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.030376 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.998182, -0.432216, 1.000000, 1.000000]
[VALID] epoch=008 dataset=M4_Daily iteration=007 loss=0.573589 pair_acc=0.7333 pair_loss_mean=0.573589 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.030376 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.998182, -0.432216, 1.000000, 1.000000]
[VALID] epoch=008 dataset=M4_Daily iteration=008 loss=1.149853 pair_acc=0.5778 pair_loss_mean=1.149853 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.030376 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.998182, -0.432216, 1.000000, 1.000000]
[VALID] epoch=008 dataset=M4_Daily iteration=009 loss=0.863279 pair_acc=0.5556 pair_loss_mean=0.863279 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.030376 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.998182, -0.432216, 1.000000, 1.000000]
[VALID] epoch=008 dataset=M4_Daily iteration=010 loss=0.566851 pair_acc=0.7333 pair_loss_mean=0.566851 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.030376 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.998182, -0.432216, 1.000000, 1.000000]
[VALID] epoch=009 dataset=M4_Daily iteration=001 loss=1.797248 pair_acc=0.4000 pair_loss_mean=1.797248 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.146239 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.995733, -0.952541, 1.000000, 1.000000]
