# Validation iteration logs
# fixed_support_indices=[243, 240, 532, 510, 362]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=002 dataset=ILI iteration=001 loss=28.010191 pair_acc=0.9778 pair_loss_mean=0.622449 num_pairs=45 weight_norm=0.211164 weight_vector=[-0.007122, 0.058041, 0.047730, -0.083543, -0.089886, 0.084608, 0.073101, -0.032411, 0.070025, 0.073332]
[VALID] epoch=002 dataset=ILI iteration=002 loss=27.307053 pair_acc=0.8667 pair_loss_mean=0.606823 num_pairs=45 weight_norm=0.211164 weight_vector=[-0.007122, 0.058041, 0.047730, -0.083543, -0.089886, 0.084608, 0.073101, -0.032411, 0.070025, 0.073332]
[VALID] epoch=002 dataset=ILI iteration=003 loss=27.081165 pair_acc=0.8444 pair_loss_mean=0.601804 num_pairs=45 weight_norm=0.211164 weight_vector=[-0.007122, 0.058041, 0.047730, -0.083543, -0.089886, 0.084608, 0.073101, -0.032411, 0.070025, 0.073332]
[VALID] epoch=002 dataset=ILI iteration=004 loss=27.670446 pair_acc=0.8889 pair_loss_mean=0.614899 num_pairs=45 weight_norm=0.211164 weight_vector=[-0.007122, 0.058041, 0.047730, -0.083543, -0.089886, 0.084608, 0.073101, -0.032411, 0.070025, 0.073332]
[VALID] epoch=002 dataset=ILI iteration=005 loss=26.911703 pair_acc=0.8444 pair_loss_mean=0.598038 num_pairs=45 weight_norm=0.211164 weight_vector=[-0.007122, 0.058041, 0.047730, -0.083543, -0.089886, 0.084608, 0.073101, -0.032411, 0.070025, 0.073332]
[VALID] epoch=002 dataset=ILI iteration=006 loss=28.691631 pair_acc=0.6889 pair_loss_mean=0.637592 num_pairs=45 weight_norm=0.211164 weight_vector=[-0.007122, 0.058041, 0.047730, -0.083543, -0.089886, 0.084608, 0.073101, -0.032411, 0.070025, 0.073332]
[VALID] epoch=002 dataset=ILI iteration=007 loss=28.642082 pair_acc=0.7778 pair_loss_mean=0.636491 num_pairs=45 weight_norm=0.211164 weight_vector=[-0.007122, 0.058041, 0.047730, -0.083543, -0.089886, 0.084608, 0.073101, -0.032411, 0.070025, 0.073332]
[VALID] epoch=002 dataset=ILI iteration=008 loss=27.142933 pair_acc=0.8667 pair_loss_mean=0.603176 num_pairs=45 weight_norm=0.211164 weight_vector=[-0.007122, 0.058041, 0.047730, -0.083543, -0.089886, 0.084608, 0.073101, -0.032411, 0.070025, 0.073332]
[VALID] epoch=002 dataset=ILI iteration=009 loss=28.243179 pair_acc=0.8444 pair_loss_mean=0.627626 num_pairs=45 weight_norm=0.211164 weight_vector=[-0.007122, 0.058041, 0.047730, -0.083543, -0.089886, 0.084608, 0.073101, -0.032411, 0.070025, 0.073332]
[VALID] epoch=002 dataset=ILI iteration=010 loss=27.457588 pair_acc=0.8222 pair_loss_mean=0.610169 num_pairs=45 weight_norm=0.211164 weight_vector=[-0.007122, 0.058041, 0.047730, -0.083543, -0.089886, 0.084608, 0.073101, -0.032411, 0.070025, 0.073332]
[VALID] epoch=003 dataset=ILI iteration=001 loss=27.280851 pair_acc=0.9778 pair_loss_mean=0.606241 num_pairs=45 weight_norm=0.229107 weight_vector=[0.006896, 0.072140, 0.055907, -0.083962, -0.095107, 0.087314, 0.073955, -0.036354, 0.082091, 0.082850]
[VALID] epoch=003 dataset=ILI iteration=002 loss=26.461655 pair_acc=0.8667 pair_loss_mean=0.588037 num_pairs=45 weight_norm=0.229107 weight_vector=[0.006896, 0.072140, 0.055907, -0.083962, -0.095107, 0.087314, 0.073955, -0.036354, 0.082091, 0.082850]
[VALID] epoch=003 dataset=ILI iteration=003 loss=26.288696 pair_acc=0.8667 pair_loss_mean=0.584193 num_pairs=45 weight_norm=0.229107 weight_vector=[0.006896, 0.072140, 0.055907, -0.083962, -0.095107, 0.087314, 0.073955, -0.036354, 0.082091, 0.082850]
[VALID] epoch=003 dataset=ILI iteration=004 loss=26.891205 pair_acc=0.8889 pair_loss_mean=0.597582 num_pairs=45 weight_norm=0.229107 weight_vector=[0.006896, 0.072140, 0.055907, -0.083962, -0.095107, 0.087314, 0.073955, -0.036354, 0.082091, 0.082850]
[VALID] epoch=003 dataset=ILI iteration=005 loss=26.138073 pair_acc=0.8444 pair_loss_mean=0.580846 num_pairs=45 weight_norm=0.229107 weight_vector=[0.006896, 0.072140, 0.055907, -0.083962, -0.095107, 0.087314, 0.073955, -0.036354, 0.082091, 0.082850]
[VALID] epoch=003 dataset=ILI iteration=006 loss=28.105049 pair_acc=0.7111 pair_loss_mean=0.624557 num_pairs=45 weight_norm=0.229107 weight_vector=[0.006896, 0.072140, 0.055907, -0.083962, -0.095107, 0.087314, 0.073955, -0.036354, 0.082091, 0.082850]
[VALID] epoch=003 dataset=ILI iteration=007 loss=28.106874 pair_acc=0.8222 pair_loss_mean=0.624597 num_pairs=45 weight_norm=0.229107 weight_vector=[0.006896, 0.072140, 0.055907, -0.083962, -0.095107, 0.087314, 0.073955, -0.036354, 0.082091, 0.082850]
[VALID] epoch=003 dataset=ILI iteration=008 loss=26.348070 pair_acc=0.8667 pair_loss_mean=0.585513 num_pairs=45 weight_norm=0.229107 weight_vector=[0.006896, 0.072140, 0.055907, -0.083962, -0.095107, 0.087314, 0.073955, -0.036354, 0.082091, 0.082850]
[VALID] epoch=003 dataset=ILI iteration=009 loss=27.594723 pair_acc=0.8667 pair_loss_mean=0.613216 num_pairs=45 weight_norm=0.229107 weight_vector=[0.006896, 0.072140, 0.055907, -0.083962, -0.095107, 0.087314, 0.073955, -0.036354, 0.082091, 0.082850]
[VALID] epoch=003 dataset=ILI iteration=010 loss=26.728916 pair_acc=0.8222 pair_loss_mean=0.593976 num_pairs=45 weight_norm=0.229107 weight_vector=[0.006896, 0.072140, 0.055907, -0.083962, -0.095107, 0.087314, 0.073955, -0.036354, 0.082091, 0.082850]
[VALID] epoch=004 dataset=ILI iteration=001 loss=26.706362 pair_acc=0.9778 pair_loss_mean=0.593475 num_pairs=45 weight_norm=0.246047 weight_vector=[0.018020, 0.082382, 0.065111, -0.085460, -0.101115, 0.086856, 0.077505, -0.038859, 0.091518, 0.090686]
[VALID] epoch=004 dataset=ILI iteration=002 loss=25.767694 pair_acc=0.8667 pair_loss_mean=0.572615 num_pairs=45 weight_norm=0.246047 weight_vector=[0.018020, 0.082382, 0.065111, -0.085460, -0.101115, 0.086856, 0.077505, -0.038859, 0.091518, 0.090686]
[VALID] epoch=004 dataset=ILI iteration=003 loss=25.611048 pair_acc=0.8889 pair_loss_mean=0.569134 num_pairs=45 weight_norm=0.246047 weight_vector=[0.018020, 0.082382, 0.065111, -0.085460, -0.101115, 0.086856, 0.077505, -0.038859, 0.091518, 0.090686]
[VALID] epoch=004 dataset=ILI iteration=004 loss=26.247454 pair_acc=0.8889 pair_loss_mean=0.583277 num_pairs=45 weight_norm=0.246047 weight_vector=[0.018020, 0.082382, 0.065111, -0.085460, -0.101115, 0.086856, 0.077505, -0.038859, 0.091518, 0.090686]
[VALID] epoch=004 dataset=ILI iteration=005 loss=25.515007 pair_acc=0.8444 pair_loss_mean=0.567000 num_pairs=45 weight_norm=0.246047 weight_vector=[0.018020, 0.082382, 0.065111, -0.085460, -0.101115, 0.086856, 0.077505, -0.038859, 0.091518, 0.090686]
[VALID] epoch=004 dataset=ILI iteration=006 loss=27.638273 pair_acc=0.6889 pair_loss_mean=0.614184 num_pairs=45 weight_norm=0.246047 weight_vector=[0.018020, 0.082382, 0.065111, -0.085460, -0.101115, 0.086856, 0.077505, -0.038859, 0.091518, 0.090686]
[VALID] epoch=004 dataset=ILI iteration=007 loss=27.649691 pair_acc=0.8222 pair_loss_mean=0.614438 num_pairs=45 weight_norm=0.246047 weight_vector=[0.018020, 0.082382, 0.065111, -0.085460, -0.101115, 0.086856, 0.077505, -0.038859, 0.091518, 0.090686]
[VALID] epoch=004 dataset=ILI iteration=008 loss=25.726679 pair_acc=0.8667 pair_loss_mean=0.571704 num_pairs=45 weight_norm=0.246047 weight_vector=[0.018020, 0.082382, 0.065111, -0.085460, -0.101115, 0.086856, 0.077505, -0.038859, 0.091518, 0.090686]
[VALID] epoch=004 dataset=ILI iteration=009 loss=27.013062 pair_acc=0.8667 pair_loss_mean=0.600290 num_pairs=45 weight_norm=0.246047 weight_vector=[0.018020, 0.082382, 0.065111, -0.085460, -0.101115, 0.086856, 0.077505, -0.038859, 0.091518, 0.090686]
[VALID] epoch=004 dataset=ILI iteration=010 loss=26.131056 pair_acc=0.8222 pair_loss_mean=0.580690 num_pairs=45 weight_norm=0.246047 weight_vector=[0.018020, 0.082382, 0.065111, -0.085460, -0.101115, 0.086856, 0.077505, -0.038859, 0.091518, 0.090686]
[VALID] epoch=005 dataset=ILI iteration=001 loss=25.871857 pair_acc=0.9778 pair_loss_mean=0.574930 num_pairs=45 weight_norm=0.271809 weight_vector=[0.035940, 0.098433, 0.076293, -0.089182, -0.106798, 0.090106, 0.079521, -0.037688, 0.104763, 0.104313]
[VALID] epoch=005 dataset=ILI iteration=002 loss=24.803896 pair_acc=0.8889 pair_loss_mean=0.551198 num_pairs=45 weight_norm=0.271809 weight_vector=[0.035940, 0.098433, 0.076293, -0.089182, -0.106798, 0.090106, 0.079521, -0.037688, 0.104763, 0.104313]
[VALID] epoch=005 dataset=ILI iteration=003 loss=24.746311 pair_acc=0.8889 pair_loss_mean=0.549918 num_pairs=45 weight_norm=0.271809 weight_vector=[0.035940, 0.098433, 0.076293, -0.089182, -0.106798, 0.090106, 0.079521, -0.037688, 0.104763, 0.104313]
[VALID] epoch=005 dataset=ILI iteration=004 loss=25.402153 pair_acc=0.8889 pair_loss_mean=0.564492 num_pairs=45 weight_norm=0.271809 weight_vector=[0.035940, 0.098433, 0.076293, -0.089182, -0.106798, 0.090106, 0.079521, -0.037688, 0.104763, 0.104313]
[VALID] epoch=005 dataset=ILI iteration=005 loss=24.700027 pair_acc=0.8444 pair_loss_mean=0.548890 num_pairs=45 weight_norm=0.271809 weight_vector=[0.035940, 0.098433, 0.076293, -0.089182, -0.106798, 0.090106, 0.079521, -0.037688, 0.104763, 0.104313]
[VALID] epoch=005 dataset=ILI iteration=006 loss=26.998001 pair_acc=0.7333 pair_loss_mean=0.599956 num_pairs=45 weight_norm=0.271809 weight_vector=[0.035940, 0.098433, 0.076293, -0.089182, -0.106798, 0.090106, 0.079521, -0.037688, 0.104763, 0.104313]
[VALID] epoch=005 dataset=ILI iteration=007 loss=27.047733 pair_acc=0.8222 pair_loss_mean=0.601061 num_pairs=45 weight_norm=0.271809 weight_vector=[0.035940, 0.098433, 0.076293, -0.089182, -0.106798, 0.090106, 0.079521, -0.037688, 0.104763, 0.104313]
[VALID] epoch=005 dataset=ILI iteration=008 loss=24.814901 pair_acc=0.8889 pair_loss_mean=0.551442 num_pairs=45 weight_norm=0.271809 weight_vector=[0.035940, 0.098433, 0.076293, -0.089182, -0.106798, 0.090106, 0.079521, -0.037688, 0.104763, 0.104313]
[VALID] epoch=005 dataset=ILI iteration=009 loss=26.277256 pair_acc=0.8667 pair_loss_mean=0.583939 num_pairs=45 weight_norm=0.271809 weight_vector=[0.035940, 0.098433, 0.076293, -0.089182, -0.106798, 0.090106, 0.079521, -0.037688, 0.104763, 0.104313]
[VALID] epoch=005 dataset=ILI iteration=010 loss=25.347851 pair_acc=0.8444 pair_loss_mean=0.563286 num_pairs=45 weight_norm=0.271809 weight_vector=[0.035940, 0.098433, 0.076293, -0.089182, -0.106798, 0.090106, 0.079521, -0.037688, 0.104763, 0.104313]
[VALID] epoch=006 dataset=ILI iteration=001 loss=25.053444 pair_acc=1.0000 pair_loss_mean=0.556743 num_pairs=45 weight_norm=0.301376 weight_vector=[0.056225, 0.117819, 0.084636, -0.099708, -0.109105, 0.100575, 0.072739, -0.032281, 0.115026, 0.122869]
[VALID] epoch=006 dataset=ILI iteration=002 loss=23.933647 pair_acc=0.8444 pair_loss_mean=0.531859 num_pairs=45 weight_norm=0.301376 weight_vector=[0.056225, 0.117819, 0.084636, -0.099708, -0.109105, 0.100575, 0.072739, -0.032281, 0.115026, 0.122869]
[VALID] epoch=006 dataset=ILI iteration=003 loss=24.086720 pair_acc=0.8889 pair_loss_mean=0.535260 num_pairs=45 weight_norm=0.301376 weight_vector=[0.056225, 0.117819, 0.084636, -0.099708, -0.109105, 0.100575, 0.072739, -0.032281, 0.115026, 0.122869]
[VALID] epoch=006 dataset=ILI iteration=004 loss=24.674583 pair_acc=0.9111 pair_loss_mean=0.548324 num_pairs=45 weight_norm=0.301376 weight_vector=[0.056225, 0.117819, 0.084636, -0.099708, -0.109105, 0.100575, 0.072739, -0.032281, 0.115026, 0.122869]
[VALID] epoch=006 dataset=ILI iteration=005 loss=23.994946 pair_acc=0.8444 pair_loss_mean=0.533221 num_pairs=45 weight_norm=0.301376 weight_vector=[0.056225, 0.117819, 0.084636, -0.099708, -0.109105, 0.100575, 0.072739, -0.032281, 0.115026, 0.122869]
[VALID] epoch=006 dataset=ILI iteration=006 loss=26.404207 pair_acc=0.7556 pair_loss_mean=0.586760 num_pairs=45 weight_norm=0.301376 weight_vector=[0.056225, 0.117819, 0.084636, -0.099708, -0.109105, 0.100575, 0.072739, -0.032281, 0.115026, 0.122869]
[VALID] epoch=006 dataset=ILI iteration=007 loss=26.555157 pair_acc=0.8444 pair_loss_mean=0.590115 num_pairs=45 weight_norm=0.301376 weight_vector=[0.056225, 0.117819, 0.084636, -0.099708, -0.109105, 0.100575, 0.072739, -0.032281, 0.115026, 0.122869]
[VALID] epoch=006 dataset=ILI iteration=008 loss=23.867756 pair_acc=0.8889 pair_loss_mean=0.530395 num_pairs=45 weight_norm=0.301376 weight_vector=[0.056225, 0.117819, 0.084636, -0.099708, -0.109105, 0.100575, 0.072739, -0.032281, 0.115026, 0.122869]
[VALID] epoch=006 dataset=ILI iteration=009 loss=25.718018 pair_acc=0.8889 pair_loss_mean=0.571512 num_pairs=45 weight_norm=0.301376 weight_vector=[0.056225, 0.117819, 0.084636, -0.099708, -0.109105, 0.100575, 0.072739, -0.032281, 0.115026, 0.122869]
[VALID] epoch=006 dataset=ILI iteration=010 loss=24.676750 pair_acc=0.8444 pair_loss_mean=0.548372 num_pairs=45 weight_norm=0.301376 weight_vector=[0.056225, 0.117819, 0.084636, -0.099708, -0.109105, 0.100575, 0.072739, -0.032281, 0.115026, 0.122869]
[VALID] epoch=007 dataset=ILI iteration=001 loss=24.418383 pair_acc=1.0000 pair_loss_mean=0.542631 num_pairs=45 weight_norm=0.329790 weight_vector=[0.071994, 0.133376, 0.090888, -0.111773, -0.112441, 0.108788, 0.068022, -0.029123, 0.124601, 0.139846]
[VALID] epoch=007 dataset=ILI iteration=002 loss=23.254318 pair_acc=0.8444 pair_loss_mean=0.516763 num_pairs=45 weight_norm=0.329790 weight_vector=[0.071994, 0.133376, 0.090888, -0.111773, -0.112441, 0.108788, 0.068022, -0.029123, 0.124601, 0.139846]
[VALID] epoch=007 dataset=ILI iteration=003 loss=23.561270 pair_acc=0.8889 pair_loss_mean=0.523584 num_pairs=45 weight_norm=0.329790 weight_vector=[0.071994, 0.133376, 0.090888, -0.111773, -0.112441, 0.108788, 0.068022, -0.029123, 0.124601, 0.139846]
[VALID] epoch=007 dataset=ILI iteration=004 loss=24.088171 pair_acc=0.9111 pair_loss_mean=0.535293 num_pairs=45 weight_norm=0.329790 weight_vector=[0.071994, 0.133376, 0.090888, -0.111773, -0.112441, 0.108788, 0.068022, -0.029123, 0.124601, 0.139846]
[VALID] epoch=007 dataset=ILI iteration=005 loss=23.421099 pair_acc=0.8444 pair_loss_mean=0.520469 num_pairs=45 weight_norm=0.329790 weight_vector=[0.071994, 0.133376, 0.090888, -0.111773, -0.112441, 0.108788, 0.068022, -0.029123, 0.124601, 0.139846]
[VALID] epoch=007 dataset=ILI iteration=006 loss=25.937815 pair_acc=0.7333 pair_loss_mean=0.576396 num_pairs=45 weight_norm=0.329790 weight_vector=[0.071994, 0.133376, 0.090888, -0.111773, -0.112441, 0.108788, 0.068022, -0.029123, 0.124601, 0.139846]
[VALID] epoch=007 dataset=ILI iteration=007 loss=26.159760 pair_acc=0.8444 pair_loss_mean=0.581328 num_pairs=45 weight_norm=0.329790 weight_vector=[0.071994, 0.133376, 0.090888, -0.111773, -0.112441, 0.108788, 0.068022, -0.029123, 0.124601, 0.139846]
[VALID] epoch=007 dataset=ILI iteration=008 loss=23.120888 pair_acc=0.8889 pair_loss_mean=0.513798 num_pairs=45 weight_norm=0.329790 weight_vector=[0.071994, 0.133376, 0.090888, -0.111773, -0.112441, 0.108788, 0.068022, -0.029123, 0.124601, 0.139846]
[VALID] epoch=007 dataset=ILI iteration=009 loss=25.246819 pair_acc=0.8889 pair_loss_mean=0.561040 num_pairs=45 weight_norm=0.329790 weight_vector=[0.071994, 0.133376, 0.090888, -0.111773, -0.112441, 0.108788, 0.068022, -0.029123, 0.124601, 0.139846]
[VALID] epoch=007 dataset=ILI iteration=010 loss=24.140160 pair_acc=0.8667 pair_loss_mean=0.536448 num_pairs=45 weight_norm=0.329790 weight_vector=[0.071994, 0.133376, 0.090888, -0.111773, -0.112441, 0.108788, 0.068022, -0.029123, 0.124601, 0.139846]
[VALID] epoch=008 dataset=ILI iteration=001 loss=23.814398 pair_acc=1.0000 pair_loss_mean=0.529209 num_pairs=45 weight_norm=0.359264 weight_vector=[0.086498, 0.146872, 0.096966, -0.122151, -0.118462, 0.119299, 0.063807, -0.028624, 0.133138, 0.157519]
[VALID] epoch=008 dataset=ILI iteration=002 loss=22.623428 pair_acc=0.8444 pair_loss_mean=0.502743 num_pairs=45 weight_norm=0.359264 weight_vector=[0.086498, 0.146872, 0.096966, -0.122151, -0.118462, 0.119299, 0.063807, -0.028624, 0.133138, 0.157519]
[VALID] epoch=008 dataset=ILI iteration=003 loss=23.044235 pair_acc=0.8889 pair_loss_mean=0.512094 num_pairs=45 weight_norm=0.359264 weight_vector=[0.086498, 0.146872, 0.096966, -0.122151, -0.118462, 0.119299, 0.063807, -0.028624, 0.133138, 0.157519]
[VALID] epoch=008 dataset=ILI iteration=004 loss=23.520468 pair_acc=0.9111 pair_loss_mean=0.522677 num_pairs=45 weight_norm=0.359264 weight_vector=[0.086498, 0.146872, 0.096966, -0.122151, -0.118462, 0.119299, 0.063807, -0.028624, 0.133138, 0.157519]
[VALID] epoch=008 dataset=ILI iteration=005 loss=22.853020 pair_acc=0.8667 pair_loss_mean=0.507845 num_pairs=45 weight_norm=0.359264 weight_vector=[0.086498, 0.146872, 0.096966, -0.122151, -0.118462, 0.119299, 0.063807, -0.028624, 0.133138, 0.157519]
[VALID] epoch=008 dataset=ILI iteration=006 loss=25.492149 pair_acc=0.7333 pair_loss_mean=0.566492 num_pairs=45 weight_norm=0.359264 weight_vector=[0.086498, 0.146872, 0.096966, -0.122151, -0.118462, 0.119299, 0.063807, -0.028624, 0.133138, 0.157519]
[VALID] epoch=008 dataset=ILI iteration=007 loss=25.781532 pair_acc=0.8444 pair_loss_mean=0.572923 num_pairs=45 weight_norm=0.359264 weight_vector=[0.086498, 0.146872, 0.096966, -0.122151, -0.118462, 0.119299, 0.063807, -0.028624, 0.133138, 0.157519]
[VALID] epoch=008 dataset=ILI iteration=008 loss=22.420269 pair_acc=0.9111 pair_loss_mean=0.498228 num_pairs=45 weight_norm=0.359264 weight_vector=[0.086498, 0.146872, 0.096966, -0.122151, -0.118462, 0.119299, 0.063807, -0.028624, 0.133138, 0.157519]
[VALID] epoch=008 dataset=ILI iteration=009 loss=24.812733 pair_acc=0.8889 pair_loss_mean=0.551394 num_pairs=45 weight_norm=0.359264 weight_vector=[0.086498, 0.146872, 0.096966, -0.122151, -0.118462, 0.119299, 0.063807, -0.028624, 0.133138, 0.157519]
[VALID] epoch=008 dataset=ILI iteration=010 loss=23.625599 pair_acc=0.8667 pair_loss_mean=0.525013 num_pairs=45 weight_norm=0.359264 weight_vector=[0.086498, 0.146872, 0.096966, -0.122151, -0.118462, 0.119299, 0.063807, -0.028624, 0.133138, 0.157519]
[VALID] epoch=009 dataset=ILI iteration=001 loss=22.786125 pair_acc=0.9333 pair_loss_mean=0.506358 num_pairs=45 weight_norm=0.407181 weight_vector=[0.112265, 0.169484, 0.108388, -0.131774, -0.128619, 0.136409, 0.062536, -0.021783, 0.149517, 0.182933]
[VALID] epoch=009 dataset=ILI iteration=002 loss=21.529526 pair_acc=0.8667 pair_loss_mean=0.478434 num_pairs=45 weight_norm=0.407181 weight_vector=[0.112265, 0.169484, 0.108388, -0.131774, -0.128619, 0.136409, 0.062536, -0.021783, 0.149517, 0.182933]
[VALID] epoch=009 dataset=ILI iteration=003 loss=22.100534 pair_acc=0.8889 pair_loss_mean=0.491123 num_pairs=45 weight_norm=0.407181 weight_vector=[0.112265, 0.169484, 0.108388, -0.131774, -0.128619, 0.136409, 0.062536, -0.021783, 0.149517, 0.182933]
[VALID] epoch=009 dataset=ILI iteration=004 loss=22.576302 pair_acc=0.8889 pair_loss_mean=0.501696 num_pairs=45 weight_norm=0.407181 weight_vector=[0.112265, 0.169484, 0.108388, -0.131774, -0.128619, 0.136409, 0.062536, -0.021783, 0.149517, 0.182933]
[VALID] epoch=009 dataset=ILI iteration=005 loss=21.939409 pair_acc=0.8667 pair_loss_mean=0.487542 num_pairs=45 weight_norm=0.407181 weight_vector=[0.112265, 0.169484, 0.108388, -0.131774, -0.128619, 0.136409, 0.062536, -0.021783, 0.149517, 0.182933]
[VALID] epoch=009 dataset=ILI iteration=006 loss=24.754776 pair_acc=0.7556 pair_loss_mean=0.550106 num_pairs=45 weight_norm=0.407181 weight_vector=[0.112265, 0.169484, 0.108388, -0.131774, -0.128619, 0.136409, 0.062536, -0.021783, 0.149517, 0.182933]
[VALID] epoch=009 dataset=ILI iteration=007 loss=25.099031 pair_acc=0.8444 pair_loss_mean=0.557756 num_pairs=45 weight_norm=0.407181 weight_vector=[0.112265, 0.169484, 0.108388, -0.131774, -0.128619, 0.136409, 0.062536, -0.021783, 0.149517, 0.182933]
[VALID] epoch=009 dataset=ILI iteration=008 loss=21.289623 pair_acc=0.9111 pair_loss_mean=0.473103 num_pairs=45 weight_norm=0.407181 weight_vector=[0.112265, 0.169484, 0.108388, -0.131774, -0.128619, 0.136409, 0.062536, -0.021783, 0.149517, 0.182933]
[VALID] epoch=009 dataset=ILI iteration=009 loss=24.062298 pair_acc=0.8889 pair_loss_mean=0.534718 num_pairs=45 weight_norm=0.407181 weight_vector=[0.112265, 0.169484, 0.108388, -0.131774, -0.128619, 0.136409, 0.062536, -0.021783, 0.149517, 0.182933]
[VALID] epoch=009 dataset=ILI iteration=010 loss=22.768814 pair_acc=0.8667 pair_loss_mean=0.505974 num_pairs=45 weight_norm=0.407181 weight_vector=[0.112265, 0.169484, 0.108388, -0.131774, -0.128619, 0.136409, 0.062536, -0.021783, 0.149517, 0.182933]
[VALID] epoch=010 dataset=ILI iteration=001 loss=22.036276 pair_acc=0.9333 pair_loss_mean=0.489695 num_pairs=45 weight_norm=0.446881 weight_vector=[0.136502, 0.192060, 0.108864, -0.144065, -0.129900, 0.147891, 0.061921, -0.015005, 0.160149, 0.207664]
[VALID] epoch=010 dataset=ILI iteration=002 loss=20.753490 pair_acc=0.8667 pair_loss_mean=0.461189 num_pairs=45 weight_norm=0.446881 weight_vector=[0.136502, 0.192060, 0.108864, -0.144065, -0.129900, 0.147891, 0.061921, -0.015005, 0.160149, 0.207664]
[VALID] epoch=010 dataset=ILI iteration=003 loss=21.492846 pair_acc=0.8889 pair_loss_mean=0.477619 num_pairs=45 weight_norm=0.446881 weight_vector=[0.136502, 0.192060, 0.108864, -0.144065, -0.129900, 0.147891, 0.061921, -0.015005, 0.160149, 0.207664]
[VALID] epoch=010 dataset=ILI iteration=004 loss=21.911930 pair_acc=0.8889 pair_loss_mean=0.486932 num_pairs=45 weight_norm=0.446881 weight_vector=[0.136502, 0.192060, 0.108864, -0.144065, -0.129900, 0.147891, 0.061921, -0.015005, 0.160149, 0.207664]
[VALID] epoch=010 dataset=ILI iteration=005 loss=21.308458 pair_acc=0.8667 pair_loss_mean=0.473521 num_pairs=45 weight_norm=0.446881 weight_vector=[0.136502, 0.192060, 0.108864, -0.144065, -0.129900, 0.147891, 0.061921, -0.015005, 0.160149, 0.207664]
[VALID] epoch=010 dataset=ILI iteration=006 loss=24.212128 pair_acc=0.7333 pair_loss_mean=0.538047 num_pairs=45 weight_norm=0.446881 weight_vector=[0.136502, 0.192060, 0.108864, -0.144065, -0.129900, 0.147891, 0.061921, -0.015005, 0.160149, 0.207664]
