# Validation iteration logs
# fixed_support_indices=[3655, 3858, 2567, 1928, 3979]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=002 dataset=M4_Daily iteration=001 loss=32.887188 pair_acc=0.3778 pair_loss_mean=0.730826 num_pairs=45 weight_norm=0.211453 weight_vector=[-0.007879, 0.058977, 0.046325, -0.084116, -0.090377, 0.084612, 0.073630, -0.031613, 0.069831, 0.072979]
[VALID] epoch=002 dataset=M4_Daily iteration=002 loss=33.656960 pair_acc=0.3333 pair_loss_mean=0.747932 num_pairs=45 weight_norm=0.211453 weight_vector=[-0.007879, 0.058977, 0.046325, -0.084116, -0.090377, 0.084612, 0.073630, -0.031613, 0.069831, 0.072979]
[VALID] epoch=002 dataset=M4_Daily iteration=003 loss=31.507776 pair_acc=0.5111 pair_loss_mean=0.700173 num_pairs=45 weight_norm=0.211453 weight_vector=[-0.007879, 0.058977, 0.046325, -0.084116, -0.090377, 0.084612, 0.073630, -0.031613, 0.069831, 0.072979]
[VALID] epoch=002 dataset=M4_Daily iteration=004 loss=31.715637 pair_acc=0.4667 pair_loss_mean=0.704792 num_pairs=45 weight_norm=0.211453 weight_vector=[-0.007879, 0.058977, 0.046325, -0.084116, -0.090377, 0.084612, 0.073630, -0.031613, 0.069831, 0.072979]
[VALID] epoch=002 dataset=M4_Daily iteration=005 loss=29.248219 pair_acc=0.6889 pair_loss_mean=0.649960 num_pairs=45 weight_norm=0.211453 weight_vector=[-0.007879, 0.058977, 0.046325, -0.084116, -0.090377, 0.084612, 0.073630, -0.031613, 0.069831, 0.072979]
[VALID] epoch=002 dataset=M4_Daily iteration=006 loss=31.923952 pair_acc=0.5333 pair_loss_mean=0.709421 num_pairs=45 weight_norm=0.211453 weight_vector=[-0.007879, 0.058977, 0.046325, -0.084116, -0.090377, 0.084612, 0.073630, -0.031613, 0.069831, 0.072979]
[VALID] epoch=002 dataset=M4_Daily iteration=007 loss=29.415318 pair_acc=0.7333 pair_loss_mean=0.653674 num_pairs=45 weight_norm=0.211453 weight_vector=[-0.007879, 0.058977, 0.046325, -0.084116, -0.090377, 0.084612, 0.073630, -0.031613, 0.069831, 0.072979]
[VALID] epoch=002 dataset=M4_Daily iteration=008 loss=31.925507 pair_acc=0.5111 pair_loss_mean=0.709456 num_pairs=45 weight_norm=0.211453 weight_vector=[-0.007879, 0.058977, 0.046325, -0.084116, -0.090377, 0.084612, 0.073630, -0.031613, 0.069831, 0.072979]
[VALID] epoch=002 dataset=M4_Daily iteration=009 loss=30.341692 pair_acc=0.5556 pair_loss_mean=0.674260 num_pairs=45 weight_norm=0.211453 weight_vector=[-0.007879, 0.058977, 0.046325, -0.084116, -0.090377, 0.084612, 0.073630, -0.031613, 0.069831, 0.072979]
[VALID] epoch=002 dataset=M4_Daily iteration=010 loss=30.100765 pair_acc=0.5556 pair_loss_mean=0.668906 num_pairs=45 weight_norm=0.211453 weight_vector=[-0.007879, 0.058977, 0.046325, -0.084116, -0.090377, 0.084612, 0.073630, -0.031613, 0.069831, 0.072979]
[VALID] epoch=003 dataset=M4_Daily iteration=001 loss=33.352730 pair_acc=0.3778 pair_loss_mean=0.741172 num_pairs=45 weight_norm=0.229289 weight_vector=[0.005774, 0.072763, 0.055509, -0.084211, -0.095695, 0.087284, 0.075203, -0.035612, 0.081306, 0.082234]
[VALID] epoch=003 dataset=M4_Daily iteration=002 loss=34.194878 pair_acc=0.3333 pair_loss_mean=0.759886 num_pairs=45 weight_norm=0.229289 weight_vector=[0.005774, 0.072763, 0.055509, -0.084211, -0.095695, 0.087284, 0.075203, -0.035612, 0.081306, 0.082234]
[VALID] epoch=003 dataset=M4_Daily iteration=003 loss=31.444958 pair_acc=0.5333 pair_loss_mean=0.698777 num_pairs=45 weight_norm=0.229289 weight_vector=[0.005774, 0.072763, 0.055509, -0.084211, -0.095695, 0.087284, 0.075203, -0.035612, 0.081306, 0.082234]
[VALID] epoch=003 dataset=M4_Daily iteration=004 loss=31.809803 pair_acc=0.4667 pair_loss_mean=0.706885 num_pairs=45 weight_norm=0.229289 weight_vector=[0.005774, 0.072763, 0.055509, -0.084211, -0.095695, 0.087284, 0.075203, -0.035612, 0.081306, 0.082234]
[VALID] epoch=003 dataset=M4_Daily iteration=005 loss=28.828718 pair_acc=0.6667 pair_loss_mean=0.640638 num_pairs=45 weight_norm=0.229289 weight_vector=[0.005774, 0.072763, 0.055509, -0.084211, -0.095695, 0.087284, 0.075203, -0.035612, 0.081306, 0.082234]
[VALID] epoch=003 dataset=M4_Daily iteration=006 loss=32.108528 pair_acc=0.5333 pair_loss_mean=0.713523 num_pairs=45 weight_norm=0.229289 weight_vector=[0.005774, 0.072763, 0.055509, -0.084211, -0.095695, 0.087284, 0.075203, -0.035612, 0.081306, 0.082234]
[VALID] epoch=003 dataset=M4_Daily iteration=007 loss=29.110321 pair_acc=0.7333 pair_loss_mean=0.646896 num_pairs=45 weight_norm=0.229289 weight_vector=[0.005774, 0.072763, 0.055509, -0.084211, -0.095695, 0.087284, 0.075203, -0.035612, 0.081306, 0.082234]
[VALID] epoch=003 dataset=M4_Daily iteration=008 loss=32.021286 pair_acc=0.5111 pair_loss_mean=0.711584 num_pairs=45 weight_norm=0.229289 weight_vector=[0.005774, 0.072763, 0.055509, -0.084211, -0.095695, 0.087284, 0.075203, -0.035612, 0.081306, 0.082234]
[VALID] epoch=003 dataset=M4_Daily iteration=009 loss=30.277140 pair_acc=0.5556 pair_loss_mean=0.672825 num_pairs=45 weight_norm=0.229289 weight_vector=[0.005774, 0.072763, 0.055509, -0.084211, -0.095695, 0.087284, 0.075203, -0.035612, 0.081306, 0.082234]
[VALID] epoch=003 dataset=M4_Daily iteration=010 loss=29.990713 pair_acc=0.5556 pair_loss_mean=0.666460 num_pairs=45 weight_norm=0.229289 weight_vector=[0.005774, 0.072763, 0.055509, -0.084211, -0.095695, 0.087284, 0.075203, -0.035612, 0.081306, 0.082234]
[VALID] epoch=004 dataset=M4_Daily iteration=001 loss=33.775055 pair_acc=0.3778 pair_loss_mean=0.750557 num_pairs=45 weight_norm=0.245747 weight_vector=[0.016434, 0.083084, 0.064666, -0.085843, -0.101399, 0.087105, 0.078399, -0.038033, 0.090496, 0.089533]
[VALID] epoch=004 dataset=M4_Daily iteration=002 loss=34.644730 pair_acc=0.3556 pair_loss_mean=0.769883 num_pairs=45 weight_norm=0.245747 weight_vector=[0.016434, 0.083084, 0.064666, -0.085843, -0.101399, 0.087105, 0.078399, -0.038033, 0.090496, 0.089533]
[VALID] epoch=004 dataset=M4_Daily iteration=003 loss=31.410046 pair_acc=0.5556 pair_loss_mean=0.698001 num_pairs=45 weight_norm=0.245747 weight_vector=[0.016434, 0.083084, 0.064666, -0.085843, -0.101399, 0.087105, 0.078399, -0.038033, 0.090496, 0.089533]
[VALID] epoch=004 dataset=M4_Daily iteration=004 loss=31.902248 pair_acc=0.4667 pair_loss_mean=0.708939 num_pairs=45 weight_norm=0.245747 weight_vector=[0.016434, 0.083084, 0.064666, -0.085843, -0.101399, 0.087105, 0.078399, -0.038033, 0.090496, 0.089533]
[VALID] epoch=004 dataset=M4_Daily iteration=005 loss=28.471422 pair_acc=0.6889 pair_loss_mean=0.632698 num_pairs=45 weight_norm=0.245747 weight_vector=[0.016434, 0.083084, 0.064666, -0.085843, -0.101399, 0.087105, 0.078399, -0.038033, 0.090496, 0.089533]
[VALID] epoch=004 dataset=M4_Daily iteration=006 loss=32.263885 pair_acc=0.5333 pair_loss_mean=0.716975 num_pairs=45 weight_norm=0.245747 weight_vector=[0.016434, 0.083084, 0.064666, -0.085843, -0.101399, 0.087105, 0.078399, -0.038033, 0.090496, 0.089533]
[VALID] epoch=004 dataset=M4_Daily iteration=007 loss=28.881123 pair_acc=0.7111 pair_loss_mean=0.641803 num_pairs=45 weight_norm=0.245747 weight_vector=[0.016434, 0.083084, 0.064666, -0.085843, -0.101399, 0.087105, 0.078399, -0.038033, 0.090496, 0.089533]
[VALID] epoch=004 dataset=M4_Daily iteration=008 loss=32.138508 pair_acc=0.4889 pair_loss_mean=0.714189 num_pairs=45 weight_norm=0.245747 weight_vector=[0.016434, 0.083084, 0.064666, -0.085843, -0.101399, 0.087105, 0.078399, -0.038033, 0.090496, 0.089533]
[VALID] epoch=004 dataset=M4_Daily iteration=009 loss=30.277958 pair_acc=0.5111 pair_loss_mean=0.672844 num_pairs=45 weight_norm=0.245747 weight_vector=[0.016434, 0.083084, 0.064666, -0.085843, -0.101399, 0.087105, 0.078399, -0.038033, 0.090496, 0.089533]
[VALID] epoch=004 dataset=M4_Daily iteration=010 loss=29.978817 pair_acc=0.5556 pair_loss_mean=0.666196 num_pairs=45 weight_norm=0.245747 weight_vector=[0.016434, 0.083084, 0.064666, -0.085843, -0.101399, 0.087105, 0.078399, -0.038033, 0.090496, 0.089533]
[VALID] epoch=005 dataset=M4_Daily iteration=001 loss=34.363167 pair_acc=0.3778 pair_loss_mean=0.763626 num_pairs=45 weight_norm=0.270711 weight_vector=[0.034352, 0.099199, 0.075871, -0.088493, -0.106790, 0.089972, 0.080190, -0.036671, 0.103898, 0.102993]
[VALID] epoch=005 dataset=M4_Daily iteration=002 loss=35.383881 pair_acc=0.3556 pair_loss_mean=0.786308 num_pairs=45 weight_norm=0.270711 weight_vector=[0.034352, 0.099199, 0.075871, -0.088493, -0.106790, 0.089972, 0.080190, -0.036671, 0.103898, 0.102993]
[VALID] epoch=005 dataset=M4_Daily iteration=003 loss=31.426275 pair_acc=0.5556 pair_loss_mean=0.698362 num_pairs=45 weight_norm=0.270711 weight_vector=[0.034352, 0.099199, 0.075871, -0.088493, -0.106790, 0.089972, 0.080190, -0.036671, 0.103898, 0.102993]
[VALID] epoch=005 dataset=M4_Daily iteration=004 loss=32.049297 pair_acc=0.4667 pair_loss_mean=0.712207 num_pairs=45 weight_norm=0.270711 weight_vector=[0.034352, 0.099199, 0.075871, -0.088493, -0.106790, 0.089972, 0.080190, -0.036671, 0.103898, 0.102993]
[VALID] epoch=005 dataset=M4_Daily iteration=005 loss=28.032543 pair_acc=0.6889 pair_loss_mean=0.622945 num_pairs=45 weight_norm=0.270711 weight_vector=[0.034352, 0.099199, 0.075871, -0.088493, -0.106790, 0.089972, 0.080190, -0.036671, 0.103898, 0.102993]
[VALID] epoch=005 dataset=M4_Daily iteration=006 loss=32.509579 pair_acc=0.5333 pair_loss_mean=0.722435 num_pairs=45 weight_norm=0.270711 weight_vector=[0.034352, 0.099199, 0.075871, -0.088493, -0.106790, 0.089972, 0.080190, -0.036671, 0.103898, 0.102993]
[VALID] epoch=005 dataset=M4_Daily iteration=007 loss=28.551491 pair_acc=0.7111 pair_loss_mean=0.634478 num_pairs=45 weight_norm=0.270711 weight_vector=[0.034352, 0.099199, 0.075871, -0.088493, -0.106790, 0.089972, 0.080190, -0.036671, 0.103898, 0.102993]
[VALID] epoch=005 dataset=M4_Daily iteration=008 loss=32.307716 pair_acc=0.4889 pair_loss_mean=0.717949 num_pairs=45 weight_norm=0.270711 weight_vector=[0.034352, 0.099199, 0.075871, -0.088493, -0.106790, 0.089972, 0.080190, -0.036671, 0.103898, 0.102993]
[VALID] epoch=005 dataset=M4_Daily iteration=009 loss=30.285322 pair_acc=0.5111 pair_loss_mean=0.673007 num_pairs=45 weight_norm=0.270711 weight_vector=[0.034352, 0.099199, 0.075871, -0.088493, -0.106790, 0.089972, 0.080190, -0.036671, 0.103898, 0.102993]
[VALID] epoch=005 dataset=M4_Daily iteration=010 loss=29.924400 pair_acc=0.5556 pair_loss_mean=0.664987 num_pairs=45 weight_norm=0.270711 weight_vector=[0.034352, 0.099199, 0.075871, -0.088493, -0.106790, 0.089972, 0.080190, -0.036671, 0.103898, 0.102993]
[VALID] epoch=006 dataset=M4_Daily iteration=001 loss=34.840431 pair_acc=0.3778 pair_loss_mean=0.774232 num_pairs=45 weight_norm=0.300540 weight_vector=[0.054751, 0.118866, 0.084084, -0.098354, -0.110001, 0.100241, 0.074331, -0.031642, 0.114062, 0.121528]
[VALID] epoch=006 dataset=M4_Daily iteration=002 loss=36.273331 pair_acc=0.3556 pair_loss_mean=0.806074 num_pairs=45 weight_norm=0.300540 weight_vector=[0.054751, 0.118866, 0.084084, -0.098354, -0.110001, 0.100241, 0.074331, -0.031642, 0.114062, 0.121528]
[VALID] epoch=006 dataset=M4_Daily iteration=003 loss=31.556868 pair_acc=0.5333 pair_loss_mean=0.701264 num_pairs=45 weight_norm=0.300540 weight_vector=[0.054751, 0.118866, 0.084084, -0.098354, -0.110001, 0.100241, 0.074331, -0.031642, 0.114062, 0.121528]
[VALID] epoch=006 dataset=M4_Daily iteration=004 loss=32.212727 pair_acc=0.4667 pair_loss_mean=0.715838 num_pairs=45 weight_norm=0.300540 weight_vector=[0.054751, 0.118866, 0.084084, -0.098354, -0.110001, 0.100241, 0.074331, -0.031642, 0.114062, 0.121528]
[VALID] epoch=006 dataset=M4_Daily iteration=005 loss=27.805305 pair_acc=0.6889 pair_loss_mean=0.617896 num_pairs=45 weight_norm=0.300540 weight_vector=[0.054751, 0.118866, 0.084084, -0.098354, -0.110001, 0.100241, 0.074331, -0.031642, 0.114062, 0.121528]
[VALID] epoch=006 dataset=M4_Daily iteration=006 loss=32.731110 pair_acc=0.5333 pair_loss_mean=0.727358 num_pairs=45 weight_norm=0.300540 weight_vector=[0.054751, 0.118866, 0.084084, -0.098354, -0.110001, 0.100241, 0.074331, -0.031642, 0.114062, 0.121528]
[VALID] epoch=006 dataset=M4_Daily iteration=007 loss=28.170670 pair_acc=0.7111 pair_loss_mean=0.626015 num_pairs=45 weight_norm=0.300540 weight_vector=[0.054751, 0.118866, 0.084084, -0.098354, -0.110001, 0.100241, 0.074331, -0.031642, 0.114062, 0.121528]
[VALID] epoch=006 dataset=M4_Daily iteration=008 loss=32.422596 pair_acc=0.4889 pair_loss_mean=0.720502 num_pairs=45 weight_norm=0.300540 weight_vector=[0.054751, 0.118866, 0.084084, -0.098354, -0.110001, 0.100241, 0.074331, -0.031642, 0.114062, 0.121528]
[VALID] epoch=006 dataset=M4_Daily iteration=009 loss=30.156164 pair_acc=0.5333 pair_loss_mean=0.670137 num_pairs=45 weight_norm=0.300540 weight_vector=[0.054751, 0.118866, 0.084084, -0.098354, -0.110001, 0.100241, 0.074331, -0.031642, 0.114062, 0.121528]
[VALID] epoch=006 dataset=M4_Daily iteration=010 loss=29.699984 pair_acc=0.5556 pair_loss_mean=0.660000 num_pairs=45 weight_norm=0.300540 weight_vector=[0.054751, 0.118866, 0.084084, -0.098354, -0.110001, 0.100241, 0.074331, -0.031642, 0.114062, 0.121528]
[VALID] epoch=007 dataset=M4_Daily iteration=001 loss=35.221931 pair_acc=0.3778 pair_loss_mean=0.782710 num_pairs=45 weight_norm=0.327492 weight_vector=[0.070206, 0.133699, 0.089501, -0.110000, -0.112957, 0.108344, 0.068762, -0.028359, 0.123856, 0.137718]
[VALID] epoch=007 dataset=M4_Daily iteration=002 loss=37.028217 pair_acc=0.3556 pair_loss_mean=0.822849 num_pairs=45 weight_norm=0.327492 weight_vector=[0.070206, 0.133699, 0.089501, -0.110000, -0.112957, 0.108344, 0.068762, -0.028359, 0.123856, 0.137718]
[VALID] epoch=007 dataset=M4_Daily iteration=003 loss=31.696817 pair_acc=0.5333 pair_loss_mean=0.704374 num_pairs=45 weight_norm=0.327492 weight_vector=[0.070206, 0.133699, 0.089501, -0.110000, -0.112957, 0.108344, 0.068762, -0.028359, 0.123856, 0.137718]
[VALID] epoch=007 dataset=M4_Daily iteration=004 loss=32.366478 pair_acc=0.4667 pair_loss_mean=0.719255 num_pairs=45 weight_norm=0.327492 weight_vector=[0.070206, 0.133699, 0.089501, -0.110000, -0.112957, 0.108344, 0.068762, -0.028359, 0.123856, 0.137718]
[VALID] epoch=007 dataset=M4_Daily iteration=005 loss=27.676540 pair_acc=0.6889 pair_loss_mean=0.615034 num_pairs=45 weight_norm=0.327492 weight_vector=[0.070206, 0.133699, 0.089501, -0.110000, -0.112957, 0.108344, 0.068762, -0.028359, 0.123856, 0.137718]
[VALID] epoch=007 dataset=M4_Daily iteration=006 loss=32.907845 pair_acc=0.5333 pair_loss_mean=0.731285 num_pairs=45 weight_norm=0.327492 weight_vector=[0.070206, 0.133699, 0.089501, -0.110000, -0.112957, 0.108344, 0.068762, -0.028359, 0.123856, 0.137718]
[VALID] epoch=007 dataset=M4_Daily iteration=007 loss=27.861931 pair_acc=0.7333 pair_loss_mean=0.619154 num_pairs=45 weight_norm=0.327492 weight_vector=[0.070206, 0.133699, 0.089501, -0.110000, -0.112957, 0.108344, 0.068762, -0.028359, 0.123856, 0.137718]
[VALID] epoch=007 dataset=M4_Daily iteration=008 loss=32.533615 pair_acc=0.4889 pair_loss_mean=0.722969 num_pairs=45 weight_norm=0.327492 weight_vector=[0.070206, 0.133699, 0.089501, -0.110000, -0.112957, 0.108344, 0.068762, -0.028359, 0.123856, 0.137718]
[VALID] epoch=007 dataset=M4_Daily iteration=009 loss=30.028278 pair_acc=0.5333 pair_loss_mean=0.667295 num_pairs=45 weight_norm=0.327492 weight_vector=[0.070206, 0.133699, 0.089501, -0.110000, -0.112957, 0.108344, 0.068762, -0.028359, 0.123856, 0.137718]
[VALID] epoch=007 dataset=M4_Daily iteration=010 loss=29.526447 pair_acc=0.5556 pair_loss_mean=0.656143 num_pairs=45 weight_norm=0.327492 weight_vector=[0.070206, 0.133699, 0.089501, -0.110000, -0.112957, 0.108344, 0.068762, -0.028359, 0.123856, 0.137718]
[VALID] epoch=008 dataset=M4_Daily iteration=001 loss=35.688862 pair_acc=0.3778 pair_loss_mean=0.793086 num_pairs=45 weight_norm=0.358531 weight_vector=[0.084676, 0.147938, 0.096730, -0.121124, -0.119420, 0.119222, 0.065159, -0.028864, 0.131901, 0.156555]
[VALID] epoch=008 dataset=M4_Daily iteration=002 loss=37.892715 pair_acc=0.3556 pair_loss_mean=0.842060 num_pairs=45 weight_norm=0.358531 weight_vector=[0.084676, 0.147938, 0.096730, -0.121124, -0.119420, 0.119222, 0.065159, -0.028864, 0.131901, 0.156555]
[VALID] epoch=008 dataset=M4_Daily iteration=003 loss=31.874397 pair_acc=0.5111 pair_loss_mean=0.708320 num_pairs=45 weight_norm=0.358531 weight_vector=[0.084676, 0.147938, 0.096730, -0.121124, -0.119420, 0.119222, 0.065159, -0.028864, 0.131901, 0.156555]
[VALID] epoch=008 dataset=M4_Daily iteration=004 loss=32.577217 pair_acc=0.4889 pair_loss_mean=0.723938 num_pairs=45 weight_norm=0.358531 weight_vector=[0.084676, 0.147938, 0.096730, -0.121124, -0.119420, 0.119222, 0.065159, -0.028864, 0.131901, 0.156555]
[VALID] epoch=008 dataset=M4_Daily iteration=005 loss=27.558952 pair_acc=0.6889 pair_loss_mean=0.612421 num_pairs=45 weight_norm=0.358531 weight_vector=[0.084676, 0.147938, 0.096730, -0.121124, -0.119420, 0.119222, 0.065159, -0.028864, 0.131901, 0.156555]
[VALID] epoch=008 dataset=M4_Daily iteration=006 loss=33.175797 pair_acc=0.5111 pair_loss_mean=0.737240 num_pairs=45 weight_norm=0.358531 weight_vector=[0.084676, 0.147938, 0.096730, -0.121124, -0.119420, 0.119222, 0.065159, -0.028864, 0.131901, 0.156555]
[VALID] epoch=008 dataset=M4_Daily iteration=007 loss=27.558676 pair_acc=0.7333 pair_loss_mean=0.612415 num_pairs=45 weight_norm=0.358531 weight_vector=[0.084676, 0.147938, 0.096730, -0.121124, -0.119420, 0.119222, 0.065159, -0.028864, 0.131901, 0.156555]
[VALID] epoch=008 dataset=M4_Daily iteration=008 loss=32.732803 pair_acc=0.4889 pair_loss_mean=0.727396 num_pairs=45 weight_norm=0.358531 weight_vector=[0.084676, 0.147938, 0.096730, -0.121124, -0.119420, 0.119222, 0.065159, -0.028864, 0.131901, 0.156555]
[VALID] epoch=008 dataset=M4_Daily iteration=009 loss=29.922592 pair_acc=0.5333 pair_loss_mean=0.664946 num_pairs=45 weight_norm=0.358531 weight_vector=[0.084676, 0.147938, 0.096730, -0.121124, -0.119420, 0.119222, 0.065159, -0.028864, 0.131901, 0.156555]
[VALID] epoch=008 dataset=M4_Daily iteration=010 loss=29.370007 pair_acc=0.5556 pair_loss_mean=0.652667 num_pairs=45 weight_norm=0.358531 weight_vector=[0.084676, 0.147938, 0.096730, -0.121124, -0.119420, 0.119222, 0.065159, -0.028864, 0.131901, 0.156555]
[VALID] epoch=009 dataset=M4_Daily iteration=001 loss=36.434967 pair_acc=0.3778 pair_loss_mean=0.809666 num_pairs=45 weight_norm=0.400225 weight_vector=[0.107848, 0.167779, 0.105494, -0.129601, -0.128374, 0.134632, 0.063554, -0.021836, 0.146780, 0.178349]
[VALID] epoch=009 dataset=M4_Daily iteration=002 loss=39.137032 pair_acc=0.3556 pair_loss_mean=0.869712 num_pairs=45 weight_norm=0.400225 weight_vector=[0.107848, 0.167779, 0.105494, -0.129601, -0.128374, 0.134632, 0.063554, -0.021836, 0.146780, 0.178349]
[VALID] epoch=009 dataset=M4_Daily iteration=003 loss=32.157944 pair_acc=0.5111 pair_loss_mean=0.714621 num_pairs=45 weight_norm=0.400225 weight_vector=[0.107848, 0.167779, 0.105494, -0.129601, -0.128374, 0.134632, 0.063554, -0.021836, 0.146780, 0.178349]
[VALID] epoch=009 dataset=M4_Daily iteration=004 loss=32.918404 pair_acc=0.4889 pair_loss_mean=0.731520 num_pairs=45 weight_norm=0.400225 weight_vector=[0.107848, 0.167779, 0.105494, -0.129601, -0.128374, 0.134632, 0.063554, -0.021836, 0.146780, 0.178349]
[VALID] epoch=009 dataset=M4_Daily iteration=005 loss=27.323040 pair_acc=0.6667 pair_loss_mean=0.607179 num_pairs=45 weight_norm=0.400225 weight_vector=[0.107848, 0.167779, 0.105494, -0.129601, -0.128374, 0.134632, 0.063554, -0.021836, 0.146780, 0.178349]
[VALID] epoch=009 dataset=M4_Daily iteration=006 loss=33.668526 pair_acc=0.5111 pair_loss_mean=0.748189 num_pairs=45 weight_norm=0.400225 weight_vector=[0.107848, 0.167779, 0.105494, -0.129601, -0.128374, 0.134632, 0.063554, -0.021836, 0.146780, 0.178349]
[VALID] epoch=009 dataset=M4_Daily iteration=007 loss=27.215912 pair_acc=0.7333 pair_loss_mean=0.604798 num_pairs=45 weight_norm=0.400225 weight_vector=[0.107848, 0.167779, 0.105494, -0.129601, -0.128374, 0.134632, 0.063554, -0.021836, 0.146780, 0.178349]
[VALID] epoch=009 dataset=M4_Daily iteration=008 loss=33.075039 pair_acc=0.4889 pair_loss_mean=0.735001 num_pairs=45 weight_norm=0.400225 weight_vector=[0.107848, 0.167779, 0.105494, -0.129601, -0.128374, 0.134632, 0.063554, -0.021836, 0.146780, 0.178349]
[VALID] epoch=009 dataset=M4_Daily iteration=009 loss=29.961330 pair_acc=0.5333 pair_loss_mean=0.665807 num_pairs=45 weight_norm=0.400225 weight_vector=[0.107848, 0.167779, 0.105494, -0.129601, -0.128374, 0.134632, 0.063554, -0.021836, 0.146780, 0.178349]
[VALID] epoch=009 dataset=M4_Daily iteration=010 loss=29.296326 pair_acc=0.5556 pair_loss_mean=0.651029 num_pairs=45 weight_norm=0.400225 weight_vector=[0.107848, 0.167779, 0.105494, -0.129601, -0.128374, 0.134632, 0.063554, -0.021836, 0.146780, 0.178349]
[VALID] epoch=010 dataset=M4_Daily iteration=001 loss=36.979393 pair_acc=0.3778 pair_loss_mean=0.821764 num_pairs=45 weight_norm=0.438017 weight_vector=[0.131111, 0.189183, 0.106376, -0.141015, -0.131017, 0.144591, 0.062592, -0.015401, 0.157574, 0.201547]
[VALID] epoch=010 dataset=M4_Daily iteration=002 loss=40.277763 pair_acc=0.3556 pair_loss_mean=0.895061 num_pairs=45 weight_norm=0.438017 weight_vector=[0.131111, 0.189183, 0.106376, -0.141015, -0.131017, 0.144591, 0.062592, -0.015401, 0.157574, 0.201547]
[VALID] epoch=010 dataset=M4_Daily iteration=003 loss=32.489792 pair_acc=0.5333 pair_loss_mean=0.721995 num_pairs=45 weight_norm=0.438017 weight_vector=[0.131111, 0.189183, 0.106376, -0.141015, -0.131017, 0.144591, 0.062592, -0.015401, 0.157574, 0.201547]
[VALID] epoch=010 dataset=M4_Daily iteration=004 loss=33.223511 pair_acc=0.4889 pair_loss_mean=0.738300 num_pairs=45 weight_norm=0.438017 weight_vector=[0.131111, 0.189183, 0.106376, -0.141015, -0.131017, 0.144591, 0.062592, -0.015401, 0.157574, 0.201547]
