# Validation iteration logs
# fixed_support_indices=[3655, 3858, 2567, 1928, 3979]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=002 dataset=M4_Daily iteration=001 loss=33.259621 pair_acc=0.3778 pair_loss_mean=0.739103 num_pairs=45 weight_norm=0.250859 weight_vector=[0.016379, 0.084649, 0.049778, -0.101513, -0.090412, 0.098236, 0.083917, -0.036676, 0.082500, 0.098468]
[VALID] epoch=002 dataset=M4_Daily iteration=002 loss=34.626011 pair_acc=0.3333 pair_loss_mean=0.769467 num_pairs=45 weight_norm=0.250859 weight_vector=[0.016379, 0.084649, 0.049778, -0.101513, -0.090412, 0.098236, 0.083917, -0.036676, 0.082500, 0.098468]
[VALID] epoch=002 dataset=M4_Daily iteration=003 loss=31.666496 pair_acc=0.5111 pair_loss_mean=0.703700 num_pairs=45 weight_norm=0.250859 weight_vector=[0.016379, 0.084649, 0.049778, -0.101513, -0.090412, 0.098236, 0.083917, -0.036676, 0.082500, 0.098468]
[VALID] epoch=002 dataset=M4_Daily iteration=004 loss=31.879904 pair_acc=0.4667 pair_loss_mean=0.708442 num_pairs=45 weight_norm=0.250859 weight_vector=[0.016379, 0.084649, 0.049778, -0.101513, -0.090412, 0.098236, 0.083917, -0.036676, 0.082500, 0.098468]
[VALID] epoch=002 dataset=M4_Daily iteration=005 loss=28.838026 pair_acc=0.6667 pair_loss_mean=0.640845 num_pairs=45 weight_norm=0.250859 weight_vector=[0.016379, 0.084649, 0.049778, -0.101513, -0.090412, 0.098236, 0.083917, -0.036676, 0.082500, 0.098468]
[VALID] epoch=002 dataset=M4_Daily iteration=006 loss=31.994528 pair_acc=0.5333 pair_loss_mean=0.710990 num_pairs=45 weight_norm=0.250859 weight_vector=[0.016379, 0.084649, 0.049778, -0.101513, -0.090412, 0.098236, 0.083917, -0.036676, 0.082500, 0.098468]
[VALID] epoch=002 dataset=M4_Daily iteration=007 loss=28.899055 pair_acc=0.7333 pair_loss_mean=0.642201 num_pairs=45 weight_norm=0.250859 weight_vector=[0.016379, 0.084649, 0.049778, -0.101513, -0.090412, 0.098236, 0.083917, -0.036676, 0.082500, 0.098468]
[VALID] epoch=002 dataset=M4_Daily iteration=008 loss=32.110237 pair_acc=0.5111 pair_loss_mean=0.713561 num_pairs=45 weight_norm=0.250859 weight_vector=[0.016379, 0.084649, 0.049778, -0.101513, -0.090412, 0.098236, 0.083917, -0.036676, 0.082500, 0.098468]
[VALID] epoch=002 dataset=M4_Daily iteration=009 loss=30.063208 pair_acc=0.5556 pair_loss_mean=0.668071 num_pairs=45 weight_norm=0.250859 weight_vector=[0.016379, 0.084649, 0.049778, -0.101513, -0.090412, 0.098236, 0.083917, -0.036676, 0.082500, 0.098468]
[VALID] epoch=002 dataset=M4_Daily iteration=010 loss=29.769073 pair_acc=0.5556 pair_loss_mean=0.661535 num_pairs=45 weight_norm=0.250859 weight_vector=[0.016379, 0.084649, 0.049778, -0.101513, -0.090412, 0.098236, 0.083917, -0.036676, 0.082500, 0.098468]
[VALID] epoch=003 dataset=M4_Daily iteration=001 loss=33.341011 pair_acc=0.4222 pair_loss_mean=0.740911 num_pairs=45 weight_norm=0.300718 weight_vector=[0.046379, 0.117945, 0.046730, -0.132317, -0.081403, 0.117568, 0.087669, -0.012851, 0.093212, 0.133003]
[VALID] epoch=003 dataset=M4_Daily iteration=002 loss=35.721748 pair_acc=0.3333 pair_loss_mean=0.793817 num_pairs=45 weight_norm=0.300718 weight_vector=[0.046379, 0.117945, 0.046730, -0.132317, -0.081403, 0.117568, 0.087669, -0.012851, 0.093212, 0.133003]
[VALID] epoch=003 dataset=M4_Daily iteration=003 loss=32.097649 pair_acc=0.4889 pair_loss_mean=0.713281 num_pairs=45 weight_norm=0.300718 weight_vector=[0.046379, 0.117945, 0.046730, -0.132317, -0.081403, 0.117568, 0.087669, -0.012851, 0.093212, 0.133003]
[VALID] epoch=003 dataset=M4_Daily iteration=004 loss=31.998497 pair_acc=0.4444 pair_loss_mean=0.711078 num_pairs=45 weight_norm=0.300718 weight_vector=[0.046379, 0.117945, 0.046730, -0.132317, -0.081403, 0.117568, 0.087669, -0.012851, 0.093212, 0.133003]
[VALID] epoch=003 dataset=M4_Daily iteration=005 loss=28.650143 pair_acc=0.6444 pair_loss_mean=0.636670 num_pairs=45 weight_norm=0.300718 weight_vector=[0.046379, 0.117945, 0.046730, -0.132317, -0.081403, 0.117568, 0.087669, -0.012851, 0.093212, 0.133003]
[VALID] epoch=003 dataset=M4_Daily iteration=006 loss=31.934347 pair_acc=0.5333 pair_loss_mean=0.709652 num_pairs=45 weight_norm=0.300718 weight_vector=[0.046379, 0.117945, 0.046730, -0.132317, -0.081403, 0.117568, 0.087669, -0.012851, 0.093212, 0.133003]
[VALID] epoch=003 dataset=M4_Daily iteration=007 loss=28.403625 pair_acc=0.7333 pair_loss_mean=0.631192 num_pairs=45 weight_norm=0.300718 weight_vector=[0.046379, 0.117945, 0.046730, -0.132317, -0.081403, 0.117568, 0.087669, -0.012851, 0.093212, 0.133003]
[VALID] epoch=003 dataset=M4_Daily iteration=008 loss=32.155811 pair_acc=0.5333 pair_loss_mean=0.714574 num_pairs=45 weight_norm=0.300718 weight_vector=[0.046379, 0.117945, 0.046730, -0.132317, -0.081403, 0.117568, 0.087669, -0.012851, 0.093212, 0.133003]
[VALID] epoch=003 dataset=M4_Daily iteration=009 loss=29.818165 pair_acc=0.5778 pair_loss_mean=0.662626 num_pairs=45 weight_norm=0.300718 weight_vector=[0.046379, 0.117945, 0.046730, -0.132317, -0.081403, 0.117568, 0.087669, -0.012851, 0.093212, 0.133003]
[VALID] epoch=003 dataset=M4_Daily iteration=010 loss=29.388605 pair_acc=0.5556 pair_loss_mean=0.653080 num_pairs=45 weight_norm=0.300718 weight_vector=[0.046379, 0.117945, 0.046730, -0.132317, -0.081403, 0.117568, 0.087669, -0.012851, 0.093212, 0.133003]
[VALID] epoch=004 dataset=M4_Daily iteration=001 loss=34.179958 pair_acc=0.4222 pair_loss_mean=0.759555 num_pairs=45 weight_norm=0.367196 weight_vector=[0.079043, 0.149466, 0.059627, -0.154107, -0.087805, 0.142096, 0.086183, -0.012326, 0.115133, 0.173794]
[VALID] epoch=004 dataset=M4_Daily iteration=002 loss=37.444847 pair_acc=0.3333 pair_loss_mean=0.832108 num_pairs=45 weight_norm=0.367196 weight_vector=[0.079043, 0.149466, 0.059627, -0.154107, -0.087805, 0.142096, 0.086183, -0.012326, 0.115133, 0.173794]
[VALID] epoch=004 dataset=M4_Daily iteration=003 loss=32.442505 pair_acc=0.4889 pair_loss_mean=0.720945 num_pairs=45 weight_norm=0.367196 weight_vector=[0.079043, 0.149466, 0.059627, -0.154107, -0.087805, 0.142096, 0.086183, -0.012326, 0.115133, 0.173794]
[VALID] epoch=004 dataset=M4_Daily iteration=004 loss=32.384346 pair_acc=0.4667 pair_loss_mean=0.719652 num_pairs=45 weight_norm=0.367196 weight_vector=[0.079043, 0.149466, 0.059627, -0.154107, -0.087805, 0.142096, 0.086183, -0.012326, 0.115133, 0.173794]
[VALID] epoch=004 dataset=M4_Daily iteration=005 loss=28.254215 pair_acc=0.6444 pair_loss_mean=0.627871 num_pairs=45 weight_norm=0.367196 weight_vector=[0.079043, 0.149466, 0.059627, -0.154107, -0.087805, 0.142096, 0.086183, -0.012326, 0.115133, 0.173794]
[VALID] epoch=004 dataset=M4_Daily iteration=006 loss=32.411400 pair_acc=0.5333 pair_loss_mean=0.720253 num_pairs=45 weight_norm=0.367196 weight_vector=[0.079043, 0.149466, 0.059627, -0.154107, -0.087805, 0.142096, 0.086183, -0.012326, 0.115133, 0.173794]
[VALID] epoch=004 dataset=M4_Daily iteration=007 loss=27.744816 pair_acc=0.7111 pair_loss_mean=0.616551 num_pairs=45 weight_norm=0.367196 weight_vector=[0.079043, 0.149466, 0.059627, -0.154107, -0.087805, 0.142096, 0.086183, -0.012326, 0.115133, 0.173794]
[VALID] epoch=004 dataset=M4_Daily iteration=008 loss=32.493141 pair_acc=0.5333 pair_loss_mean=0.722070 num_pairs=45 weight_norm=0.367196 weight_vector=[0.079043, 0.149466, 0.059627, -0.154107, -0.087805, 0.142096, 0.086183, -0.012326, 0.115133, 0.173794]
[VALID] epoch=004 dataset=M4_Daily iteration=009 loss=29.553410 pair_acc=0.6000 pair_loss_mean=0.656742 num_pairs=45 weight_norm=0.367196 weight_vector=[0.079043, 0.149466, 0.059627, -0.154107, -0.087805, 0.142096, 0.086183, -0.012326, 0.115133, 0.173794]
[VALID] epoch=004 dataset=M4_Daily iteration=010 loss=29.021786 pair_acc=0.5778 pair_loss_mean=0.644929 num_pairs=45 weight_norm=0.367196 weight_vector=[0.079043, 0.149466, 0.059627, -0.154107, -0.087805, 0.142096, 0.086183, -0.012326, 0.115133, 0.173794]
[VALID] epoch=005 dataset=M4_Daily iteration=001 loss=35.033035 pair_acc=0.4000 pair_loss_mean=0.778512 num_pairs=45 weight_norm=0.447320 weight_vector=[0.121045, 0.188629, 0.062069, -0.172234, -0.093605, 0.178878, 0.082152, -0.005342, 0.128720, 0.228561]
[VALID] epoch=005 dataset=M4_Daily iteration=002 loss=39.655319 pair_acc=0.3333 pair_loss_mean=0.881229 num_pairs=45 weight_norm=0.447320 weight_vector=[0.121045, 0.188629, 0.062069, -0.172234, -0.093605, 0.178878, 0.082152, -0.005342, 0.128720, 0.228561]
[VALID] epoch=005 dataset=M4_Daily iteration=003 loss=33.099815 pair_acc=0.4889 pair_loss_mean=0.735551 num_pairs=45 weight_norm=0.447320 weight_vector=[0.121045, 0.188629, 0.062069, -0.172234, -0.093605, 0.178878, 0.082152, -0.005342, 0.128720, 0.228561]
[VALID] epoch=005 dataset=M4_Daily iteration=004 loss=32.936150 pair_acc=0.4889 pair_loss_mean=0.731914 num_pairs=45 weight_norm=0.447320 weight_vector=[0.121045, 0.188629, 0.062069, -0.172234, -0.093605, 0.178878, 0.082152, -0.005342, 0.128720, 0.228561]
[VALID] epoch=005 dataset=M4_Daily iteration=005 loss=28.057032 pair_acc=0.6444 pair_loss_mean=0.623490 num_pairs=45 weight_norm=0.447320 weight_vector=[0.121045, 0.188629, 0.062069, -0.172234, -0.093605, 0.178878, 0.082152, -0.005342, 0.128720, 0.228561]
[VALID] epoch=005 dataset=M4_Daily iteration=006 loss=33.090767 pair_acc=0.5111 pair_loss_mean=0.735350 num_pairs=45 weight_norm=0.447320 weight_vector=[0.121045, 0.188629, 0.062069, -0.172234, -0.093605, 0.178878, 0.082152, -0.005342, 0.128720, 0.228561]
[VALID] epoch=005 dataset=M4_Daily iteration=007 loss=27.153799 pair_acc=0.7111 pair_loss_mean=0.603418 num_pairs=45 weight_norm=0.447320 weight_vector=[0.121045, 0.188629, 0.062069, -0.172234, -0.093605, 0.178878, 0.082152, -0.005342, 0.128720, 0.228561]
[VALID] epoch=005 dataset=M4_Daily iteration=008 loss=32.974552 pair_acc=0.5333 pair_loss_mean=0.732768 num_pairs=45 weight_norm=0.447320 weight_vector=[0.121045, 0.188629, 0.062069, -0.172234, -0.093605, 0.178878, 0.082152, -0.005342, 0.128720, 0.228561]
[VALID] epoch=005 dataset=M4_Daily iteration=009 loss=29.361938 pair_acc=0.6000 pair_loss_mean=0.652488 num_pairs=45 weight_norm=0.447320 weight_vector=[0.121045, 0.188629, 0.062069, -0.172234, -0.093605, 0.178878, 0.082152, -0.005342, 0.128720, 0.228561]
[VALID] epoch=005 dataset=M4_Daily iteration=010 loss=28.639111 pair_acc=0.5778 pair_loss_mean=0.636425 num_pairs=45 weight_norm=0.447320 weight_vector=[0.121045, 0.188629, 0.062069, -0.172234, -0.093605, 0.178878, 0.082152, -0.005342, 0.128720, 0.228561]
[VALID] epoch=006 dataset=M4_Daily iteration=001 loss=36.212967 pair_acc=0.4222 pair_loss_mean=0.804733 num_pairs=45 weight_norm=0.546172 weight_vector=[0.163813, 0.232117, 0.070724, -0.191570, -0.096773, 0.216507, 0.110058, 0.021033, 0.153052, 0.289257]
[VALID] epoch=006 dataset=M4_Daily iteration=002 loss=42.334641 pair_acc=0.3111 pair_loss_mean=0.940770 num_pairs=45 weight_norm=0.546172 weight_vector=[0.163813, 0.232117, 0.070724, -0.191570, -0.096773, 0.216507, 0.110058, 0.021033, 0.153052, 0.289257]
[VALID] epoch=006 dataset=M4_Daily iteration=003 loss=34.175095 pair_acc=0.4889 pair_loss_mean=0.759447 num_pairs=45 weight_norm=0.546172 weight_vector=[0.163813, 0.232117, 0.070724, -0.191570, -0.096773, 0.216507, 0.110058, 0.021033, 0.153052, 0.289257]
[VALID] epoch=006 dataset=M4_Daily iteration=004 loss=33.792145 pair_acc=0.4889 pair_loss_mean=0.750937 num_pairs=45 weight_norm=0.546172 weight_vector=[0.163813, 0.232117, 0.070724, -0.191570, -0.096773, 0.216507, 0.110058, 0.021033, 0.153052, 0.289257]
[VALID] epoch=006 dataset=M4_Daily iteration=005 loss=27.560867 pair_acc=0.6667 pair_loss_mean=0.612464 num_pairs=45 weight_norm=0.546172 weight_vector=[0.163813, 0.232117, 0.070724, -0.191570, -0.096773, 0.216507, 0.110058, 0.021033, 0.153052, 0.289257]
[VALID] epoch=006 dataset=M4_Daily iteration=006 loss=34.099236 pair_acc=0.5333 pair_loss_mean=0.757761 num_pairs=45 weight_norm=0.546172 weight_vector=[0.163813, 0.232117, 0.070724, -0.191570, -0.096773, 0.216507, 0.110058, 0.021033, 0.153052, 0.289257]
[VALID] epoch=006 dataset=M4_Daily iteration=007 loss=26.779343 pair_acc=0.6667 pair_loss_mean=0.595097 num_pairs=45 weight_norm=0.546172 weight_vector=[0.163813, 0.232117, 0.070724, -0.191570, -0.096773, 0.216507, 0.110058, 0.021033, 0.153052, 0.289257]
[VALID] epoch=006 dataset=M4_Daily iteration=008 loss=33.923683 pair_acc=0.5333 pair_loss_mean=0.753860 num_pairs=45 weight_norm=0.546172 weight_vector=[0.163813, 0.232117, 0.070724, -0.191570, -0.096773, 0.216507, 0.110058, 0.021033, 0.153052, 0.289257]
[VALID] epoch=006 dataset=M4_Daily iteration=009 loss=29.787706 pair_acc=0.5778 pair_loss_mean=0.661949 num_pairs=45 weight_norm=0.546172 weight_vector=[0.163813, 0.232117, 0.070724, -0.191570, -0.096773, 0.216507, 0.110058, 0.021033, 0.153052, 0.289257]
[VALID] epoch=006 dataset=M4_Daily iteration=010 loss=28.933430 pair_acc=0.5778 pair_loss_mean=0.642965 num_pairs=45 weight_norm=0.546172 weight_vector=[0.163813, 0.232117, 0.070724, -0.191570, -0.096773, 0.216507, 0.110058, 0.021033, 0.153052, 0.289257]
[VALID] epoch=007 dataset=M4_Daily iteration=001 loss=38.655090 pair_acc=0.4000 pair_loss_mean=0.859002 num_pairs=45 weight_norm=0.635717 weight_vector=[0.208016, 0.268905, 0.095561, -0.191199, -0.113992, 0.240263, 0.130225, -0.003320, 0.186460, 0.347000]
[VALID] epoch=007 dataset=M4_Daily iteration=002 loss=45.751091 pair_acc=0.3333 pair_loss_mean=1.016691 num_pairs=45 weight_norm=0.635717 weight_vector=[0.208016, 0.268905, 0.095561, -0.191199, -0.113992, 0.240263, 0.130225, -0.003320, 0.186460, 0.347000]
[VALID] epoch=007 dataset=M4_Daily iteration=003 loss=34.948799 pair_acc=0.5111 pair_loss_mean=0.776640 num_pairs=45 weight_norm=0.635717 weight_vector=[0.208016, 0.268905, 0.095561, -0.191199, -0.113992, 0.240263, 0.130225, -0.003320, 0.186460, 0.347000]
[VALID] epoch=007 dataset=M4_Daily iteration=004 loss=35.060905 pair_acc=0.4889 pair_loss_mean=0.779131 num_pairs=45 weight_norm=0.635717 weight_vector=[0.208016, 0.268905, 0.095561, -0.191199, -0.113992, 0.240263, 0.130225, -0.003320, 0.186460, 0.347000]
[VALID] epoch=007 dataset=M4_Daily iteration=005 loss=27.094067 pair_acc=0.6667 pair_loss_mean=0.602090 num_pairs=45 weight_norm=0.635717 weight_vector=[0.208016, 0.268905, 0.095561, -0.191199, -0.113992, 0.240263, 0.130225, -0.003320, 0.186460, 0.347000]
[VALID] epoch=007 dataset=M4_Daily iteration=006 loss=35.731255 pair_acc=0.5333 pair_loss_mean=0.794028 num_pairs=45 weight_norm=0.635717 weight_vector=[0.208016, 0.268905, 0.095561, -0.191199, -0.113992, 0.240263, 0.130225, -0.003320, 0.186460, 0.347000]
[VALID] epoch=007 dataset=M4_Daily iteration=007 loss=26.316837 pair_acc=0.7111 pair_loss_mean=0.584819 num_pairs=45 weight_norm=0.635717 weight_vector=[0.208016, 0.268905, 0.095561, -0.191199, -0.113992, 0.240263, 0.130225, -0.003320, 0.186460, 0.347000]
[VALID] epoch=007 dataset=M4_Daily iteration=008 loss=35.535709 pair_acc=0.5333 pair_loss_mean=0.789682 num_pairs=45 weight_norm=0.635717 weight_vector=[0.208016, 0.268905, 0.095561, -0.191199, -0.113992, 0.240263, 0.130225, -0.003320, 0.186460, 0.347000]
[VALID] epoch=007 dataset=M4_Daily iteration=009 loss=30.320751 pair_acc=0.5556 pair_loss_mean=0.673795 num_pairs=45 weight_norm=0.635717 weight_vector=[0.208016, 0.268905, 0.095561, -0.191199, -0.113992, 0.240263, 0.130225, -0.003320, 0.186460, 0.347000]
[VALID] epoch=007 dataset=M4_Daily iteration=010 loss=29.482328 pair_acc=0.5556 pair_loss_mean=0.655163 num_pairs=45 weight_norm=0.635717 weight_vector=[0.208016, 0.268905, 0.095561, -0.191199, -0.113992, 0.240263, 0.130225, -0.003320, 0.186460, 0.347000]
[VALID] epoch=008 dataset=M4_Daily iteration=001 loss=38.501301 pair_acc=0.4222 pair_loss_mean=0.855585 num_pairs=45 weight_norm=0.683714 weight_vector=[0.233489, 0.289042, 0.073621, -0.210686, -0.098859, 0.264570, 0.124489, -0.012522, 0.177396, 0.390768]
[VALID] epoch=008 dataset=M4_Daily iteration=002 loss=46.915596 pair_acc=0.3333 pair_loss_mean=1.042569 num_pairs=45 weight_norm=0.683714 weight_vector=[0.233489, 0.289042, 0.073621, -0.210686, -0.098859, 0.264570, 0.124489, -0.012522, 0.177396, 0.390768]
[VALID] epoch=008 dataset=M4_Daily iteration=003 loss=35.552837 pair_acc=0.5111 pair_loss_mean=0.790063 num_pairs=45 weight_norm=0.683714 weight_vector=[0.233489, 0.289042, 0.073621, -0.210686, -0.098859, 0.264570, 0.124489, -0.012522, 0.177396, 0.390768]
[VALID] epoch=008 dataset=M4_Daily iteration=004 loss=35.351486 pair_acc=0.4889 pair_loss_mean=0.785589 num_pairs=45 weight_norm=0.683714 weight_vector=[0.233489, 0.289042, 0.073621, -0.210686, -0.098859, 0.264570, 0.124489, -0.012522, 0.177396, 0.390768]
[VALID] epoch=008 dataset=M4_Daily iteration=005 loss=27.564980 pair_acc=0.6667 pair_loss_mean=0.612555 num_pairs=45 weight_norm=0.683714 weight_vector=[0.233489, 0.289042, 0.073621, -0.210686, -0.098859, 0.264570, 0.124489, -0.012522, 0.177396, 0.390768]
[VALID] epoch=008 dataset=M4_Daily iteration=006 loss=35.769646 pair_acc=0.5333 pair_loss_mean=0.794881 num_pairs=45 weight_norm=0.683714 weight_vector=[0.233489, 0.289042, 0.073621, -0.210686, -0.098859, 0.264570, 0.124489, -0.012522, 0.177396, 0.390768]
[VALID] epoch=008 dataset=M4_Daily iteration=007 loss=26.151882 pair_acc=0.6889 pair_loss_mean=0.581153 num_pairs=45 weight_norm=0.683714 weight_vector=[0.233489, 0.289042, 0.073621, -0.210686, -0.098859, 0.264570, 0.124489, -0.012522, 0.177396, 0.390768]
[VALID] epoch=008 dataset=M4_Daily iteration=008 loss=35.724060 pair_acc=0.5333 pair_loss_mean=0.793868 num_pairs=45 weight_norm=0.683714 weight_vector=[0.233489, 0.289042, 0.073621, -0.210686, -0.098859, 0.264570, 0.124489, -0.012522, 0.177396, 0.390768]
[VALID] epoch=008 dataset=M4_Daily iteration=009 loss=29.888990 pair_acc=0.5778 pair_loss_mean=0.664200 num_pairs=45 weight_norm=0.683714 weight_vector=[0.233489, 0.289042, 0.073621, -0.210686, -0.098859, 0.264570, 0.124489, -0.012522, 0.177396, 0.390768]
[VALID] epoch=008 dataset=M4_Daily iteration=010 loss=29.103813 pair_acc=0.5778 pair_loss_mean=0.646751 num_pairs=45 weight_norm=0.683714 weight_vector=[0.233489, 0.289042, 0.073621, -0.210686, -0.098859, 0.264570, 0.124489, -0.012522, 0.177396, 0.390768]
[VALID] epoch=009 dataset=M4_Daily iteration=001 loss=39.494896 pair_acc=0.4444 pair_loss_mean=0.877664 num_pairs=45 weight_norm=0.761161 weight_vector=[0.276384, 0.331841, 0.065129, -0.215841, -0.094031, 0.291896, 0.138769, -0.004914, 0.178253, 0.443769]
[VALID] epoch=009 dataset=M4_Daily iteration=002 loss=49.378418 pair_acc=0.3333 pair_loss_mean=1.097298 num_pairs=45 weight_norm=0.761161 weight_vector=[0.276384, 0.331841, 0.065129, -0.215841, -0.094031, 0.291896, 0.138769, -0.004914, 0.178253, 0.443769]
[VALID] epoch=009 dataset=M4_Daily iteration=003 loss=36.619453 pair_acc=0.5111 pair_loss_mean=0.813766 num_pairs=45 weight_norm=0.761161 weight_vector=[0.276384, 0.331841, 0.065129, -0.215841, -0.094031, 0.291896, 0.138769, -0.004914, 0.178253, 0.443769]
[VALID] epoch=009 dataset=M4_Daily iteration=004 loss=36.256832 pair_acc=0.5111 pair_loss_mean=0.805707 num_pairs=45 weight_norm=0.761161 weight_vector=[0.276384, 0.331841, 0.065129, -0.215841, -0.094031, 0.291896, 0.138769, -0.004914, 0.178253, 0.443769]
[VALID] epoch=009 dataset=M4_Daily iteration=005 loss=27.606121 pair_acc=0.6667 pair_loss_mean=0.613469 num_pairs=45 weight_norm=0.761161 weight_vector=[0.276384, 0.331841, 0.065129, -0.215841, -0.094031, 0.291896, 0.138769, -0.004914, 0.178253, 0.443769]
[VALID] epoch=009 dataset=M4_Daily iteration=006 loss=36.619267 pair_acc=0.5333 pair_loss_mean=0.813761 num_pairs=45 weight_norm=0.761161 weight_vector=[0.276384, 0.331841, 0.065129, -0.215841, -0.094031, 0.291896, 0.138769, -0.004914, 0.178253, 0.443769]
[VALID] epoch=009 dataset=M4_Daily iteration=007 loss=26.080336 pair_acc=0.6667 pair_loss_mean=0.579563 num_pairs=45 weight_norm=0.761161 weight_vector=[0.276384, 0.331841, 0.065129, -0.215841, -0.094031, 0.291896, 0.138769, -0.004914, 0.178253, 0.443769]
[VALID] epoch=009 dataset=M4_Daily iteration=008 loss=36.651321 pair_acc=0.5556 pair_loss_mean=0.814474 num_pairs=45 weight_norm=0.761161 weight_vector=[0.276384, 0.331841, 0.065129, -0.215841, -0.094031, 0.291896, 0.138769, -0.004914, 0.178253, 0.443769]
[VALID] epoch=009 dataset=M4_Daily iteration=009 loss=30.243090 pair_acc=0.5778 pair_loss_mean=0.672069 num_pairs=45 weight_norm=0.761161 weight_vector=[0.276384, 0.331841, 0.065129, -0.215841, -0.094031, 0.291896, 0.138769, -0.004914, 0.178253, 0.443769]
[VALID] epoch=009 dataset=M4_Daily iteration=010 loss=29.460302 pair_acc=0.5778 pair_loss_mean=0.654673 num_pairs=45 weight_norm=0.761161 weight_vector=[0.276384, 0.331841, 0.065129, -0.215841, -0.094031, 0.291896, 0.138769, -0.004914, 0.178253, 0.443769]
[VALID] epoch=010 dataset=M4_Daily iteration=001 loss=40.902779 pair_acc=0.4444 pair_loss_mean=0.908951 num_pairs=45 weight_norm=0.785443 weight_vector=[0.287425, 0.342245, 0.078861, -0.202805, -0.109983, 0.270364, 0.186189, -0.016741, 0.182825, 0.465040]
[VALID] epoch=010 dataset=M4_Daily iteration=002 loss=50.549179 pair_acc=0.3333 pair_loss_mean=1.123315 num_pairs=45 weight_norm=0.785443 weight_vector=[0.287425, 0.342245, 0.078861, -0.202805, -0.109983, 0.270364, 0.186189, -0.016741, 0.182825, 0.465040]
[VALID] epoch=010 dataset=M4_Daily iteration=003 loss=36.941887 pair_acc=0.5333 pair_loss_mean=0.820931 num_pairs=45 weight_norm=0.785443 weight_vector=[0.287425, 0.342245, 0.078861, -0.202805, -0.109983, 0.270364, 0.186189, -0.016741, 0.182825, 0.465040]
[VALID] epoch=010 dataset=M4_Daily iteration=004 loss=36.874737 pair_acc=0.4444 pair_loss_mean=0.819439 num_pairs=45 weight_norm=0.785443 weight_vector=[0.287425, 0.342245, 0.078861, -0.202805, -0.109983, 0.270364, 0.186189, -0.016741, 0.182825, 0.465040]
