# Validation iteration logs
# fixed_support_indices=[243, 240, 532, 510, 362]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=002 dataset=ILI iteration=006 loss=27.915417 pair_acc=0.7333 pair_loss_mean=0.620343 num_pairs=45 weight_norm=0.250902 weight_vector=[0.017181, 0.083977, 0.049799, -0.101953, -0.090262, 0.097959, 0.083541, -0.037373, 0.082491, 0.099027]
[VALID] epoch=002 dataset=ILI iteration=007 loss=27.974867 pair_acc=0.8444 pair_loss_mean=0.621664 num_pairs=45 weight_norm=0.250902 weight_vector=[0.017181, 0.083977, 0.049799, -0.101953, -0.090262, 0.097959, 0.083541, -0.037373, 0.082491, 0.099027]
[VALID] epoch=002 dataset=ILI iteration=008 loss=25.977180 pair_acc=0.8667 pair_loss_mean=0.577271 num_pairs=45 weight_norm=0.250902 weight_vector=[0.017181, 0.083977, 0.049799, -0.101953, -0.090262, 0.097959, 0.083541, -0.037373, 0.082491, 0.099027]
[VALID] epoch=002 dataset=ILI iteration=009 loss=27.339951 pair_acc=0.8889 pair_loss_mean=0.607554 num_pairs=45 weight_norm=0.250902 weight_vector=[0.017181, 0.083977, 0.049799, -0.101953, -0.090262, 0.097959, 0.083541, -0.037373, 0.082491, 0.099027]
[VALID] epoch=002 dataset=ILI iteration=010 loss=26.521061 pair_acc=0.8222 pair_loss_mean=0.589357 num_pairs=45 weight_norm=0.250902 weight_vector=[0.017181, 0.083977, 0.049799, -0.101953, -0.090262, 0.097959, 0.083541, -0.037373, 0.082491, 0.099027]
[VALID] epoch=003 dataset=ILI iteration=001 loss=25.875099 pair_acc=0.9111 pair_loss_mean=0.575002 num_pairs=45 weight_norm=0.301087 weight_vector=[0.047813, 0.117781, 0.046443, -0.133959, -0.079988, 0.117366, 0.086131, -0.013282, 0.093472, 0.133749]
[VALID] epoch=003 dataset=ILI iteration=002 loss=25.032433 pair_acc=0.8667 pair_loss_mean=0.556276 num_pairs=45 weight_norm=0.301087 weight_vector=[0.047813, 0.117781, 0.046443, -0.133959, -0.079988, 0.117366, 0.086131, -0.013282, 0.093472, 0.133749]
[VALID] epoch=003 dataset=ILI iteration=003 loss=25.543242 pair_acc=0.8889 pair_loss_mean=0.567628 num_pairs=45 weight_norm=0.301087 weight_vector=[0.047813, 0.117781, 0.046443, -0.133959, -0.079988, 0.117366, 0.086131, -0.013282, 0.093472, 0.133749]
[VALID] epoch=003 dataset=ILI iteration=004 loss=25.957449 pair_acc=0.9333 pair_loss_mean=0.576832 num_pairs=45 weight_norm=0.301087 weight_vector=[0.047813, 0.117781, 0.046443, -0.133959, -0.079988, 0.117366, 0.086131, -0.013282, 0.093472, 0.133749]
[VALID] epoch=003 dataset=ILI iteration=005 loss=25.158033 pair_acc=0.8889 pair_loss_mean=0.559067 num_pairs=45 weight_norm=0.301087 weight_vector=[0.047813, 0.117781, 0.046443, -0.133959, -0.079988, 0.117366, 0.086131, -0.013282, 0.093472, 0.133749]
[VALID] epoch=003 dataset=ILI iteration=006 loss=27.231054 pair_acc=0.7333 pair_loss_mean=0.605135 num_pairs=45 weight_norm=0.301087 weight_vector=[0.047813, 0.117781, 0.046443, -0.133959, -0.079988, 0.117366, 0.086131, -0.013282, 0.093472, 0.133749]
[VALID] epoch=003 dataset=ILI iteration=007 loss=27.430807 pair_acc=0.8444 pair_loss_mean=0.609573 num_pairs=45 weight_norm=0.301087 weight_vector=[0.047813, 0.117781, 0.046443, -0.133959, -0.079988, 0.117366, 0.086131, -0.013282, 0.093472, 0.133749]
[VALID] epoch=003 dataset=ILI iteration=008 loss=24.675852 pair_acc=0.9111 pair_loss_mean=0.548352 num_pairs=45 weight_norm=0.301087 weight_vector=[0.047813, 0.117781, 0.046443, -0.133959, -0.079988, 0.117366, 0.086131, -0.013282, 0.093472, 0.133749]
[VALID] epoch=003 dataset=ILI iteration=009 loss=26.660563 pair_acc=0.8889 pair_loss_mean=0.592457 num_pairs=45 weight_norm=0.301087 weight_vector=[0.047813, 0.117781, 0.046443, -0.133959, -0.079988, 0.117366, 0.086131, -0.013282, 0.093472, 0.133749]
[VALID] epoch=003 dataset=ILI iteration=010 loss=25.817873 pair_acc=0.8667 pair_loss_mean=0.573731 num_pairs=45 weight_norm=0.301087 weight_vector=[0.047813, 0.117781, 0.046443, -0.133959, -0.079988, 0.117366, 0.086131, -0.013282, 0.093472, 0.133749]
[VALID] epoch=004 dataset=ILI iteration=001 loss=24.428535 pair_acc=0.9111 pair_loss_mean=0.542856 num_pairs=45 weight_norm=0.368127 weight_vector=[0.080702, 0.148308, 0.058559, -0.156391, -0.085851, 0.141604, 0.084976, -0.012907, 0.115914, 0.175718]
[VALID] epoch=004 dataset=ILI iteration=002 loss=23.490261 pair_acc=0.9111 pair_loss_mean=0.522006 num_pairs=45 weight_norm=0.368127 weight_vector=[0.080702, 0.148308, 0.058559, -0.156391, -0.085851, 0.141604, 0.084976, -0.012907, 0.115914, 0.175718]
[VALID] epoch=004 dataset=ILI iteration=003 loss=24.246674 pair_acc=0.8889 pair_loss_mean=0.538815 num_pairs=45 weight_norm=0.368127 weight_vector=[0.080702, 0.148308, 0.058559, -0.156391, -0.085851, 0.141604, 0.084976, -0.012907, 0.115914, 0.175718]
[VALID] epoch=004 dataset=ILI iteration=004 loss=24.578751 pair_acc=0.9333 pair_loss_mean=0.546194 num_pairs=45 weight_norm=0.368127 weight_vector=[0.080702, 0.148308, 0.058559, -0.156391, -0.085851, 0.141604, 0.084976, -0.012907, 0.115914, 0.175718]
[VALID] epoch=004 dataset=ILI iteration=005 loss=23.753826 pair_acc=0.8667 pair_loss_mean=0.527863 num_pairs=45 weight_norm=0.368127 weight_vector=[0.080702, 0.148308, 0.058559, -0.156391, -0.085851, 0.141604, 0.084976, -0.012907, 0.115914, 0.175718]
[VALID] epoch=004 dataset=ILI iteration=006 loss=26.148699 pair_acc=0.7111 pair_loss_mean=0.581082 num_pairs=45 weight_norm=0.368127 weight_vector=[0.080702, 0.148308, 0.058559, -0.156391, -0.085851, 0.141604, 0.084976, -0.012907, 0.115914, 0.175718]
[VALID] epoch=004 dataset=ILI iteration=007 loss=26.510960 pair_acc=0.8444 pair_loss_mean=0.589132 num_pairs=45 weight_norm=0.368127 weight_vector=[0.080702, 0.148308, 0.058559, -0.156391, -0.085851, 0.141604, 0.084976, -0.012907, 0.115914, 0.175718]
[VALID] epoch=004 dataset=ILI iteration=008 loss=23.014612 pair_acc=0.9111 pair_loss_mean=0.511436 num_pairs=45 weight_norm=0.368127 weight_vector=[0.080702, 0.148308, 0.058559, -0.156391, -0.085851, 0.141604, 0.084976, -0.012907, 0.115914, 0.175718]
[VALID] epoch=004 dataset=ILI iteration=009 loss=25.570166 pair_acc=0.8889 pair_loss_mean=0.568226 num_pairs=45 weight_norm=0.368127 weight_vector=[0.080702, 0.148308, 0.058559, -0.156391, -0.085851, 0.141604, 0.084976, -0.012907, 0.115914, 0.175718]
[VALID] epoch=004 dataset=ILI iteration=010 loss=24.563997 pair_acc=0.8667 pair_loss_mean=0.545867 num_pairs=45 weight_norm=0.368127 weight_vector=[0.080702, 0.148308, 0.058559, -0.156391, -0.085851, 0.141604, 0.084976, -0.012907, 0.115914, 0.175718]
[VALID] epoch=005 dataset=ILI iteration=001 loss=22.806965 pair_acc=0.9111 pair_loss_mean=0.506821 num_pairs=45 weight_norm=0.452408 weight_vector=[0.125518, 0.187334, 0.060903, -0.175824, -0.089940, 0.180317, 0.081540, -0.005901, 0.130501, 0.234272]
[VALID] epoch=005 dataset=ILI iteration=002 loss=21.869389 pair_acc=0.8889 pair_loss_mean=0.485986 num_pairs=45 weight_norm=0.452408 weight_vector=[0.125518, 0.187334, 0.060903, -0.175824, -0.089940, 0.180317, 0.081540, -0.005901, 0.130501, 0.234272]
[VALID] epoch=005 dataset=ILI iteration=003 loss=22.947678 pair_acc=0.9111 pair_loss_mean=0.509948 num_pairs=45 weight_norm=0.452408 weight_vector=[0.125518, 0.187334, 0.060903, -0.175824, -0.089940, 0.180317, 0.081540, -0.005901, 0.130501, 0.234272]
[VALID] epoch=005 dataset=ILI iteration=004 loss=23.148296 pair_acc=0.9333 pair_loss_mean=0.514407 num_pairs=45 weight_norm=0.452408 weight_vector=[0.125518, 0.187334, 0.060903, -0.175824, -0.089940, 0.180317, 0.081540, -0.005901, 0.130501, 0.234272]
[VALID] epoch=005 dataset=ILI iteration=005 loss=22.352917 pair_acc=0.8889 pair_loss_mean=0.496731 num_pairs=45 weight_norm=0.452408 weight_vector=[0.125518, 0.187334, 0.060903, -0.175824, -0.089940, 0.180317, 0.081540, -0.005901, 0.130501, 0.234272]
[VALID] epoch=005 dataset=ILI iteration=006 loss=24.969360 pair_acc=0.7111 pair_loss_mean=0.554875 num_pairs=45 weight_norm=0.452408 weight_vector=[0.125518, 0.187334, 0.060903, -0.175824, -0.089940, 0.180317, 0.081540, -0.005901, 0.130501, 0.234272]
[VALID] epoch=005 dataset=ILI iteration=007 loss=25.577591 pair_acc=0.8000 pair_loss_mean=0.568391 num_pairs=45 weight_norm=0.452408 weight_vector=[0.125518, 0.187334, 0.060903, -0.175824, -0.089940, 0.180317, 0.081540, -0.005901, 0.130501, 0.234272]
[VALID] epoch=005 dataset=ILI iteration=008 loss=21.198936 pair_acc=0.9111 pair_loss_mean=0.471087 num_pairs=45 weight_norm=0.452408 weight_vector=[0.125518, 0.187334, 0.060903, -0.175824, -0.089940, 0.180317, 0.081540, -0.005901, 0.130501, 0.234272]
[VALID] epoch=005 dataset=ILI iteration=009 loss=24.534676 pair_acc=0.8889 pair_loss_mean=0.545215 num_pairs=45 weight_norm=0.452408 weight_vector=[0.125518, 0.187334, 0.060903, -0.175824, -0.089940, 0.180317, 0.081540, -0.005901, 0.130501, 0.234272]
[VALID] epoch=005 dataset=ILI iteration=010 loss=23.345516 pair_acc=0.8667 pair_loss_mean=0.518789 num_pairs=45 weight_norm=0.452408 weight_vector=[0.125518, 0.187334, 0.060903, -0.175824, -0.089940, 0.180317, 0.081540, -0.005901, 0.130501, 0.234272]
[VALID] epoch=006 dataset=ILI iteration=001 loss=21.221985 pair_acc=0.9111 pair_loss_mean=0.471600 num_pairs=45 weight_norm=0.548354 weight_vector=[0.166639, 0.230898, 0.068076, -0.194930, -0.093448, 0.216509, 0.108797, 0.022398, 0.153077, 0.292571]
[VALID] epoch=006 dataset=ILI iteration=002 loss=20.158161 pair_acc=0.8889 pair_loss_mean=0.447959 num_pairs=45 weight_norm=0.548354 weight_vector=[0.166639, 0.230898, 0.068076, -0.194930, -0.093448, 0.216509, 0.108797, 0.022398, 0.153077, 0.292571]
[VALID] epoch=006 dataset=ILI iteration=003 loss=21.428020 pair_acc=0.9111 pair_loss_mean=0.476178 num_pairs=45 weight_norm=0.548354 weight_vector=[0.166639, 0.230898, 0.068076, -0.194930, -0.093448, 0.216509, 0.108797, 0.022398, 0.153077, 0.292571]
[VALID] epoch=006 dataset=ILI iteration=004 loss=21.750362 pair_acc=0.9333 pair_loss_mean=0.483341 num_pairs=45 weight_norm=0.548354 weight_vector=[0.166639, 0.230898, 0.068076, -0.194930, -0.093448, 0.216509, 0.108797, 0.022398, 0.153077, 0.292571]
[VALID] epoch=006 dataset=ILI iteration=005 loss=21.039242 pair_acc=0.8889 pair_loss_mean=0.467539 num_pairs=45 weight_norm=0.548354 weight_vector=[0.166639, 0.230898, 0.068076, -0.194930, -0.093448, 0.216509, 0.108797, 0.022398, 0.153077, 0.292571]
[VALID] epoch=006 dataset=ILI iteration=006 loss=23.845814 pair_acc=0.7111 pair_loss_mean=0.529907 num_pairs=45 weight_norm=0.548354 weight_vector=[0.166639, 0.230898, 0.068076, -0.194930, -0.093448, 0.216509, 0.108797, 0.022398, 0.153077, 0.292571]
[VALID] epoch=006 dataset=ILI iteration=007 loss=24.481882 pair_acc=0.7778 pair_loss_mean=0.544042 num_pairs=45 weight_norm=0.548354 weight_vector=[0.166639, 0.230898, 0.068076, -0.194930, -0.093448, 0.216509, 0.108797, 0.022398, 0.153077, 0.292571]
[VALID] epoch=006 dataset=ILI iteration=008 loss=19.502264 pair_acc=0.9111 pair_loss_mean=0.433384 num_pairs=45 weight_norm=0.548354 weight_vector=[0.166639, 0.230898, 0.068076, -0.194930, -0.093448, 0.216509, 0.108797, 0.022398, 0.153077, 0.292571]
[VALID] epoch=006 dataset=ILI iteration=009 loss=23.253557 pair_acc=0.8889 pair_loss_mean=0.516746 num_pairs=45 weight_norm=0.548354 weight_vector=[0.166639, 0.230898, 0.068076, -0.194930, -0.093448, 0.216509, 0.108797, 0.022398, 0.153077, 0.292571]
[VALID] epoch=006 dataset=ILI iteration=010 loss=22.132719 pair_acc=0.8667 pair_loss_mean=0.491838 num_pairs=45 weight_norm=0.548354 weight_vector=[0.166639, 0.230898, 0.068076, -0.194930, -0.093448, 0.216509, 0.108797, 0.022398, 0.153077, 0.292571]
[VALID] epoch=007 dataset=ILI iteration=001 loss=19.543173 pair_acc=0.9111 pair_loss_mean=0.434293 num_pairs=45 weight_norm=0.637764 weight_vector=[0.209363, 0.269138, 0.093471, -0.193822, -0.111103, 0.240942, 0.129810, -0.001895, 0.186018, 0.349740]
[VALID] epoch=007 dataset=ILI iteration=002 loss=18.412699 pair_acc=0.8889 pair_loss_mean=0.409171 num_pairs=45 weight_norm=0.637764 weight_vector=[0.209363, 0.269138, 0.093471, -0.193822, -0.111103, 0.240942, 0.129810, -0.001895, 0.186018, 0.349740]
[VALID] epoch=007 dataset=ILI iteration=003 loss=19.468597 pair_acc=0.8889 pair_loss_mean=0.432636 num_pairs=45 weight_norm=0.637764 weight_vector=[0.209363, 0.269138, 0.093471, -0.193822, -0.111103, 0.240942, 0.129810, -0.001895, 0.186018, 0.349740]
[VALID] epoch=007 dataset=ILI iteration=004 loss=19.909323 pair_acc=0.9333 pair_loss_mean=0.442429 num_pairs=45 weight_norm=0.637764 weight_vector=[0.209363, 0.269138, 0.093471, -0.193822, -0.111103, 0.240942, 0.129810, -0.001895, 0.186018, 0.349740]
[VALID] epoch=007 dataset=ILI iteration=005 loss=19.143475 pair_acc=0.8889 pair_loss_mean=0.425411 num_pairs=45 weight_norm=0.637764 weight_vector=[0.209363, 0.269138, 0.093471, -0.193822, -0.111103, 0.240942, 0.129810, -0.001895, 0.186018, 0.349740]
[VALID] epoch=007 dataset=ILI iteration=006 loss=22.502022 pair_acc=0.7333 pair_loss_mean=0.500045 num_pairs=45 weight_norm=0.637764 weight_vector=[0.209363, 0.269138, 0.093471, -0.193822, -0.111103, 0.240942, 0.129810, -0.001895, 0.186018, 0.349740]
[VALID] epoch=007 dataset=ILI iteration=007 loss=23.152660 pair_acc=0.8222 pair_loss_mean=0.514504 num_pairs=45 weight_norm=0.637764 weight_vector=[0.209363, 0.269138, 0.093471, -0.193822, -0.111103, 0.240942, 0.129810, -0.001895, 0.186018, 0.349740]
[VALID] epoch=007 dataset=ILI iteration=008 loss=17.844078 pair_acc=0.9111 pair_loss_mean=0.396535 num_pairs=45 weight_norm=0.637764 weight_vector=[0.209363, 0.269138, 0.093471, -0.193822, -0.111103, 0.240942, 0.129810, -0.001895, 0.186018, 0.349740]
[VALID] epoch=007 dataset=ILI iteration=009 loss=21.545528 pair_acc=0.8889 pair_loss_mean=0.478790 num_pairs=45 weight_norm=0.637764 weight_vector=[0.209363, 0.269138, 0.093471, -0.193822, -0.111103, 0.240942, 0.129810, -0.001895, 0.186018, 0.349740]
[VALID] epoch=007 dataset=ILI iteration=010 loss=20.571842 pair_acc=0.8444 pair_loss_mean=0.457152 num_pairs=45 weight_norm=0.637764 weight_vector=[0.209363, 0.269138, 0.093471, -0.193822, -0.111103, 0.240942, 0.129810, -0.001895, 0.186018, 0.349740]
[VALID] epoch=008 dataset=ILI iteration=001 loss=19.053869 pair_acc=0.9111 pair_loss_mean=0.423419 num_pairs=45 weight_norm=0.697671 weight_vector=[0.240694, 0.293332, 0.071337, -0.217046, -0.095338, 0.269288, 0.125531, -0.010273, 0.178874, 0.401379]
[VALID] epoch=008 dataset=ILI iteration=002 loss=18.117516 pair_acc=0.8889 pair_loss_mean=0.402611 num_pairs=45 weight_norm=0.697671 weight_vector=[0.240694, 0.293332, 0.071337, -0.217046, -0.095338, 0.269288, 0.125531, -0.010273, 0.178874, 0.401379]
[VALID] epoch=008 dataset=ILI iteration=003 loss=19.339903 pair_acc=0.9111 pair_loss_mean=0.429776 num_pairs=45 weight_norm=0.697671 weight_vector=[0.240694, 0.293332, 0.071337, -0.217046, -0.095338, 0.269288, 0.125531, -0.010273, 0.178874, 0.401379]
[VALID] epoch=008 dataset=ILI iteration=004 loss=19.510883 pair_acc=0.9333 pair_loss_mean=0.433575 num_pairs=45 weight_norm=0.697671 weight_vector=[0.240694, 0.293332, 0.071337, -0.217046, -0.095338, 0.269288, 0.125531, -0.010273, 0.178874, 0.401379]
[VALID] epoch=008 dataset=ILI iteration=005 loss=18.778336 pair_acc=0.8889 pair_loss_mean=0.417296 num_pairs=45 weight_norm=0.697671 weight_vector=[0.240694, 0.293332, 0.071337, -0.217046, -0.095338, 0.269288, 0.125531, -0.010273, 0.178874, 0.401379]
[VALID] epoch=008 dataset=ILI iteration=006 loss=22.161961 pair_acc=0.7111 pair_loss_mean=0.492488 num_pairs=45 weight_norm=0.697671 weight_vector=[0.240694, 0.293332, 0.071337, -0.217046, -0.095338, 0.269288, 0.125531, -0.010273, 0.178874, 0.401379]
[VALID] epoch=008 dataset=ILI iteration=007 loss=23.041170 pair_acc=0.7778 pair_loss_mean=0.512026 num_pairs=45 weight_norm=0.697671 weight_vector=[0.240694, 0.293332, 0.071337, -0.217046, -0.095338, 0.269288, 0.125531, -0.010273, 0.178874, 0.401379]
[VALID] epoch=008 dataset=ILI iteration=008 loss=17.233704 pair_acc=0.9111 pair_loss_mean=0.382971 num_pairs=45 weight_norm=0.697671 weight_vector=[0.240694, 0.293332, 0.071337, -0.217046, -0.095338, 0.269288, 0.125531, -0.010273, 0.178874, 0.401379]
[VALID] epoch=008 dataset=ILI iteration=009 loss=21.335781 pair_acc=0.8889 pair_loss_mean=0.474128 num_pairs=45 weight_norm=0.697671 weight_vector=[0.240694, 0.293332, 0.071337, -0.217046, -0.095338, 0.269288, 0.125531, -0.010273, 0.178874, 0.401379]
[VALID] epoch=008 dataset=ILI iteration=010 loss=20.431715 pair_acc=0.8667 pair_loss_mean=0.454038 num_pairs=45 weight_norm=0.697671 weight_vector=[0.240694, 0.293332, 0.071337, -0.217046, -0.095338, 0.269288, 0.125531, -0.010273, 0.178874, 0.401379]
[VALID] epoch=009 dataset=ILI iteration=001 loss=18.082865 pair_acc=0.9111 pair_loss_mean=0.401841 num_pairs=45 weight_norm=0.781504 weight_vector=[0.287983, 0.338130, 0.061169, -0.223741, -0.088177, 0.298350, 0.141642, -0.003025, 0.179633, 0.458861]
[VALID] epoch=009 dataset=ILI iteration=002 loss=17.182381 pair_acc=0.8889 pair_loss_mean=0.381831 num_pairs=45 weight_norm=0.781504 weight_vector=[0.287983, 0.338130, 0.061169, -0.223741, -0.088177, 0.298350, 0.141642, -0.003025, 0.179633, 0.458861]
[VALID] epoch=009 dataset=ILI iteration=003 loss=18.459368 pair_acc=0.9111 pair_loss_mean=0.410208 num_pairs=45 weight_norm=0.781504 weight_vector=[0.287983, 0.338130, 0.061169, -0.223741, -0.088177, 0.298350, 0.141642, -0.003025, 0.179633, 0.458861]
[VALID] epoch=009 dataset=ILI iteration=004 loss=18.568981 pair_acc=0.9333 pair_loss_mean=0.412644 num_pairs=45 weight_norm=0.781504 weight_vector=[0.287983, 0.338130, 0.061169, -0.223741, -0.088177, 0.298350, 0.141642, -0.003025, 0.179633, 0.458861]
[VALID] epoch=009 dataset=ILI iteration=005 loss=17.961178 pair_acc=0.8889 pair_loss_mean=0.399137 num_pairs=45 weight_norm=0.781504 weight_vector=[0.287983, 0.338130, 0.061169, -0.223741, -0.088177, 0.298350, 0.141642, -0.003025, 0.179633, 0.458861]
[VALID] epoch=009 dataset=ILI iteration=006 loss=21.415813 pair_acc=0.7333 pair_loss_mean=0.475907 num_pairs=45 weight_norm=0.781504 weight_vector=[0.287983, 0.338130, 0.061169, -0.223741, -0.088177, 0.298350, 0.141642, -0.003025, 0.179633, 0.458861]
[VALID] epoch=009 dataset=ILI iteration=007 loss=22.414513 pair_acc=0.7778 pair_loss_mean=0.498100 num_pairs=45 weight_norm=0.781504 weight_vector=[0.287983, 0.338130, 0.061169, -0.223741, -0.088177, 0.298350, 0.141642, -0.003025, 0.179633, 0.458861]
[VALID] epoch=009 dataset=ILI iteration=008 loss=16.188705 pair_acc=0.9111 pair_loss_mean=0.359749 num_pairs=45 weight_norm=0.781504 weight_vector=[0.287983, 0.338130, 0.061169, -0.223741, -0.088177, 0.298350, 0.141642, -0.003025, 0.179633, 0.458861]
[VALID] epoch=009 dataset=ILI iteration=009 loss=20.509802 pair_acc=0.8889 pair_loss_mean=0.455773 num_pairs=45 weight_norm=0.781504 weight_vector=[0.287983, 0.338130, 0.061169, -0.223741, -0.088177, 0.298350, 0.141642, -0.003025, 0.179633, 0.458861]
[VALID] epoch=009 dataset=ILI iteration=010 loss=19.833813 pair_acc=0.8667 pair_loss_mean=0.440751 num_pairs=45 weight_norm=0.781504 weight_vector=[0.287983, 0.338130, 0.061169, -0.223741, -0.088177, 0.298350, 0.141642, -0.003025, 0.179633, 0.458861]
[VALID] epoch=010 dataset=ILI iteration=001 loss=17.716148 pair_acc=0.9111 pair_loss_mean=0.393692 num_pairs=45 weight_norm=0.788355 weight_vector=[0.290229, 0.342657, 0.074943, -0.206556, -0.105268, 0.270749, 0.185943, -0.015140, 0.180653, 0.468774]
[VALID] epoch=010 dataset=ILI iteration=002 loss=16.615074 pair_acc=0.8889 pair_loss_mean=0.369224 num_pairs=45 weight_norm=0.788355 weight_vector=[0.290229, 0.342657, 0.074943, -0.206556, -0.105268, 0.270749, 0.185943, -0.015140, 0.180653, 0.468774]
[VALID] epoch=010 dataset=ILI iteration=003 loss=17.656548 pair_acc=0.8889 pair_loss_mean=0.392368 num_pairs=45 weight_norm=0.788355 weight_vector=[0.290229, 0.342657, 0.074943, -0.206556, -0.105268, 0.270749, 0.185943, -0.015140, 0.180653, 0.468774]
[VALID] epoch=010 dataset=ILI iteration=004 loss=18.040594 pair_acc=0.9333 pair_loss_mean=0.400902 num_pairs=45 weight_norm=0.788355 weight_vector=[0.290229, 0.342657, 0.074943, -0.206556, -0.105268, 0.270749, 0.185943, -0.015140, 0.180653, 0.468774]
[VALID] epoch=010 dataset=ILI iteration=005 loss=17.321115 pair_acc=0.8889 pair_loss_mean=0.384914 num_pairs=45 weight_norm=0.788355 weight_vector=[0.290229, 0.342657, 0.074943, -0.206556, -0.105268, 0.270749, 0.185943, -0.015140, 0.180653, 0.468774]
[VALID] epoch=010 dataset=ILI iteration=006 loss=21.031704 pair_acc=0.7333 pair_loss_mean=0.467371 num_pairs=45 weight_norm=0.788355 weight_vector=[0.290229, 0.342657, 0.074943, -0.206556, -0.105268, 0.270749, 0.185943, -0.015140, 0.180653, 0.468774]
