epoch	checkpoint	spearman_mean	spearman_std	ECL_spearman_mean	ECL_spearman_std
11	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_054253/epoch_checkpoints/epoch_011.pth	0.909333	0.000361	0.909333	0.000361
12	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_054253/epoch_checkpoints/epoch_012.pth	0.886344	0.002363	0.886344	0.002363
13	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_054253/epoch_checkpoints/epoch_013.pth	0.904098	0.000490	0.904098	0.000490
14	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_054253/epoch_checkpoints/epoch_014.pth	0.857253	0.003370	0.857253	0.003370
15	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_054253/epoch_checkpoints/epoch_015.pth	0.863858	0.002769	0.863858	0.002769
16	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_054253/epoch_checkpoints/epoch_016.pth	0.843636	0.005851	0.843636	0.005851
17	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_054253/epoch_checkpoints/epoch_017.pth	0.838838	0.006345	0.838838	0.006345
18	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_054253/epoch_checkpoints/epoch_018.pth	0.817068	0.008923	0.817068	0.008923
19	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_054253/epoch_checkpoints/epoch_019.pth	0.810623	0.009390	0.810623	0.009390
20	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_054253/epoch_checkpoints/epoch_020.pth	0.790891	0.008245	0.790891	0.008245
21	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_054253/epoch_checkpoints/epoch_021.pth	0.811416	0.007666	0.811416	0.007666
22	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_054253/epoch_checkpoints/epoch_022.pth	0.747984	0.010130	0.747984	0.010130
23	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_054253/epoch_checkpoints/epoch_023.pth	0.769846	0.012959	0.769846	0.012959
24	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_054253/epoch_checkpoints/epoch_024.pth	0.682883	0.017515	0.682883	0.017515
25	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_054253/epoch_checkpoints/epoch_025.pth	0.735798	0.020585	0.735798	0.020585
26	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_054253/epoch_checkpoints/epoch_026.pth	0.649551	0.019506	0.649551	0.019506
27	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_054253/epoch_checkpoints/epoch_027.pth	0.629823	0.023828	0.629823	0.023828
28	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_054253/epoch_checkpoints/epoch_028.pth	0.551746	0.034552	0.551746	0.034552
29	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_054253/epoch_checkpoints/epoch_029.pth	0.644162	0.049188	0.644162	0.049188
30	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_054253/epoch_checkpoints/epoch_030.pth	0.626383	0.055932	0.626383	0.055932
31	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_054253/epoch_checkpoints/epoch_031.pth	0.557578	0.059163	0.557578	0.059163
32	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_054253/epoch_checkpoints/epoch_032.pth	0.619862	0.067412	0.619862	0.067412
33	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_054253/epoch_checkpoints/epoch_033.pth	0.710891	0.077197	0.710891	0.077197
34	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_054253/epoch_checkpoints/epoch_034.pth	0.599057	0.085141	0.599057	0.085141
35	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_054253/epoch_checkpoints/epoch_035.pth	0.712125	0.074839	0.712125	0.074839
36	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_054253/epoch_checkpoints/epoch_036.pth	0.713719	0.073892	0.713719	0.073892
37	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_054253/epoch_checkpoints/epoch_037.pth	0.733451	0.065064	0.733451	0.065064
38	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_054253/epoch_checkpoints/epoch_038.pth	0.710584	0.066463	0.710584	0.066463
39	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_054253/epoch_checkpoints/epoch_039.pth	0.785287	0.049222	0.785287	0.049222
40	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_054253/epoch_checkpoints/epoch_040.pth	0.753567	0.055627	0.753567	0.055627
41	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_054253/epoch_checkpoints/epoch_041.pth	0.727153	0.058454	0.727153	0.058454
42	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_054253/epoch_checkpoints/epoch_042.pth	0.743076	0.051035	0.743076	0.051035
43	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_054253/epoch_checkpoints/epoch_043.pth	0.702824	0.078529	0.702824	0.078529
44	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_054253/epoch_checkpoints/epoch_044.pth	0.709713	0.073495	0.709713	0.073495
45	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_054253/epoch_checkpoints/epoch_045.pth	0.696636	0.078068	0.696636	0.078068
46	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_054253/epoch_checkpoints/epoch_046.pth	0.776504	0.040278	0.776504	0.040278
47	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_054253/epoch_checkpoints/epoch_047.pth	0.597921	0.167886	0.597921	0.167886
48	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_054253/epoch_checkpoints/epoch_048.pth	0.775129	0.037523	0.775129	0.037523
49	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_054253/epoch_checkpoints/epoch_049.pth	0.769157	0.038470	0.769157	0.038470
50	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_054253/epoch_checkpoints/epoch_050.pth	0.729714	0.046525	0.729714	0.046525
51	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_054253/epoch_checkpoints/epoch_051.pth	0.709024	0.071355	0.709024	0.071355
52	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_054253/epoch_checkpoints/epoch_052.pth	0.676496	0.113847	0.676496	0.113847
