dataset,validation_dir,run_dir,epoch,val_loss,early_stopping_counter,valid_log_path
Weather,01_val_Weather,dspbuilder_meta_20260415_213110,31,0.631319,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/01_val_Weather/dspbuilder_meta_20260415_213110/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_213110,32,0.631662,2,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/01_val_Weather/dspbuilder_meta_20260415_213110/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_213110,33,0.631677,3,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/01_val_Weather/dspbuilder_meta_20260415_213110/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_213110,34,0.632582,4,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/01_val_Weather/dspbuilder_meta_20260415_213110/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_213110,35,0.63299,5,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/01_val_Weather/dspbuilder_meta_20260415_213110/valid_logs/Weather.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_213151,1,0.717897,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/02_val_Traffic/dspbuilder_meta_20260415_213151/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_213151,2,0.709076,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/02_val_Traffic/dspbuilder_meta_20260415_213151/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_213151,3,0.702241,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/02_val_Traffic/dspbuilder_meta_20260415_213151/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_213151,4,0.694141,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/02_val_Traffic/dspbuilder_meta_20260415_213151/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_213151,5,0.686958,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/02_val_Traffic/dspbuilder_meta_20260415_213151/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_213151,6,0.681177,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/02_val_Traffic/dspbuilder_meta_20260415_213151/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_213151,7,0.675189,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/02_val_Traffic/dspbuilder_meta_20260415_213151/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_213151,8,0.667972,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/02_val_Traffic/dspbuilder_meta_20260415_213151/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_213151,9,0.66144,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/02_val_Traffic/dspbuilder_meta_20260415_213151/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_213151,10,0.655196,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/02_val_Traffic/dspbuilder_meta_20260415_213151/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_213151,11,0.646502,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/02_val_Traffic/dspbuilder_meta_20260415_213151/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_213151,12,0.640629,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/02_val_Traffic/dspbuilder_meta_20260415_213151/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_213151,13,0.635021,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/02_val_Traffic/dspbuilder_meta_20260415_213151/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_213151,14,0.632856,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/02_val_Traffic/dspbuilder_meta_20260415_213151/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_213151,15,0.625269,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/02_val_Traffic/dspbuilder_meta_20260415_213151/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_213151,16,0.620602,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/02_val_Traffic/dspbuilder_meta_20260415_213151/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_213151,17,0.617046,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/02_val_Traffic/dspbuilder_meta_20260415_213151/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_213151,18,0.61375,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/02_val_Traffic/dspbuilder_meta_20260415_213151/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_213151,19,0.611593,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/02_val_Traffic/dspbuilder_meta_20260415_213151/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_213151,20,0.608023,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/02_val_Traffic/dspbuilder_meta_20260415_213151/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_213151,21,0.605581,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/02_val_Traffic/dspbuilder_meta_20260415_213151/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_213151,22,0.606271,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/02_val_Traffic/dspbuilder_meta_20260415_213151/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_213151,23,0.602794,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/02_val_Traffic/dspbuilder_meta_20260415_213151/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_213151,24,0.602591,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/02_val_Traffic/dspbuilder_meta_20260415_213151/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_213151,25,0.602911,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/02_val_Traffic/dspbuilder_meta_20260415_213151/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_213151,26,0.598785,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/02_val_Traffic/dspbuilder_meta_20260415_213151/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_213151,27,0.598906,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/02_val_Traffic/dspbuilder_meta_20260415_213151/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_213151,28,0.599135,2,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/02_val_Traffic/dspbuilder_meta_20260415_213151/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_213151,29,0.59806,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/02_val_Traffic/dspbuilder_meta_20260415_213151/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_213151,30,0.595963,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/02_val_Traffic/dspbuilder_meta_20260415_213151/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_213151,31,0.593035,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/02_val_Traffic/dspbuilder_meta_20260415_213151/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_213151,32,0.591794,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/02_val_Traffic/dspbuilder_meta_20260415_213151/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_213151,33,0.591046,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/02_val_Traffic/dspbuilder_meta_20260415_213151/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_213151,34,0.590862,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/02_val_Traffic/dspbuilder_meta_20260415_213151/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_213151,35,0.589155,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/02_val_Traffic/dspbuilder_meta_20260415_213151/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_213151,36,0.59083,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/02_val_Traffic/dspbuilder_meta_20260415_213151/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_213151,37,0.589697,2,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/02_val_Traffic/dspbuilder_meta_20260415_213151/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_213151,38,0.590867,3,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/02_val_Traffic/dspbuilder_meta_20260415_213151/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_213151,39,0.590576,4,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/02_val_Traffic/dspbuilder_meta_20260415_213151/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_213151,40,0.591644,5,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/02_val_Traffic/dspbuilder_meta_20260415_213151/valid_logs/Traffic.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_213234,1,0.640625,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/03_val_ECL/dspbuilder_meta_20260415_213234/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_213234,2,0.628208,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/03_val_ECL/dspbuilder_meta_20260415_213234/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_213234,3,0.618714,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/03_val_ECL/dspbuilder_meta_20260415_213234/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_213234,4,0.610976,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/03_val_ECL/dspbuilder_meta_20260415_213234/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_213234,5,0.59952,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/03_val_ECL/dspbuilder_meta_20260415_213234/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_213234,6,0.590426,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/03_val_ECL/dspbuilder_meta_20260415_213234/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_213234,7,0.582022,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/03_val_ECL/dspbuilder_meta_20260415_213234/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_213234,8,0.571402,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/03_val_ECL/dspbuilder_meta_20260415_213234/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_213234,9,0.56228,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/03_val_ECL/dspbuilder_meta_20260415_213234/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_213234,10,0.556962,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/03_val_ECL/dspbuilder_meta_20260415_213234/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_213234,11,0.546603,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/03_val_ECL/dspbuilder_meta_20260415_213234/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_213234,12,0.538121,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/03_val_ECL/dspbuilder_meta_20260415_213234/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_213234,13,0.528987,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/03_val_ECL/dspbuilder_meta_20260415_213234/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_213234,14,0.513496,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/03_val_ECL/dspbuilder_meta_20260415_213234/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_213234,15,0.510417,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/03_val_ECL/dspbuilder_meta_20260415_213234/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_213234,16,0.512324,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/03_val_ECL/dspbuilder_meta_20260415_213234/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_213234,17,0.50564,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/03_val_ECL/dspbuilder_meta_20260415_213234/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_213234,18,0.504807,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/03_val_ECL/dspbuilder_meta_20260415_213234/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_213234,19,0.500629,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/03_val_ECL/dspbuilder_meta_20260415_213234/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_213234,20,0.49516,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/03_val_ECL/dspbuilder_meta_20260415_213234/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_213234,21,0.491058,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/03_val_ECL/dspbuilder_meta_20260415_213234/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_213234,22,0.493846,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/03_val_ECL/dspbuilder_meta_20260415_213234/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_213234,23,0.494465,2,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/03_val_ECL/dspbuilder_meta_20260415_213234/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_213234,24,0.49381,3,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/03_val_ECL/dspbuilder_meta_20260415_213234/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_213234,25,0.491582,4,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/03_val_ECL/dspbuilder_meta_20260415_213234/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_213234,26,0.492619,5,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/03_val_ECL/dspbuilder_meta_20260415_213234/valid_logs/ECL.txt
Etth1,04_val_Etth1,dspbuilder_meta_20260415_213304,1,0.736503,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/04_val_Etth1/dspbuilder_meta_20260415_213304/valid_logs/Etth1.txt
Etth1,04_val_Etth1,dspbuilder_meta_20260415_213304,2,0.746663,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/04_val_Etth1/dspbuilder_meta_20260415_213304/valid_logs/Etth1.txt
Etth1,04_val_Etth1,dspbuilder_meta_20260415_213304,3,0.758327,2,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/04_val_Etth1/dspbuilder_meta_20260415_213304/valid_logs/Etth1.txt
Etth1,04_val_Etth1,dspbuilder_meta_20260415_213304,4,0.77019,3,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/04_val_Etth1/dspbuilder_meta_20260415_213304/valid_logs/Etth1.txt
Etth1,04_val_Etth1,dspbuilder_meta_20260415_213304,5,0.785061,4,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/04_val_Etth1/dspbuilder_meta_20260415_213304/valid_logs/Etth1.txt
Etth1,04_val_Etth1,dspbuilder_meta_20260415_213304,6,0.801514,5,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/04_val_Etth1/dspbuilder_meta_20260415_213304/valid_logs/Etth1.txt
Exchange,05_val_Exchange,dspbuilder_meta_20260415_213322,1,0.684327,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/05_val_Exchange/dspbuilder_meta_20260415_213322/valid_logs/Exchange.txt
Exchange,05_val_Exchange,dspbuilder_meta_20260415_213322,2,0.680393,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/05_val_Exchange/dspbuilder_meta_20260415_213322/valid_logs/Exchange.txt
Exchange,05_val_Exchange,dspbuilder_meta_20260415_213322,3,0.677845,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/05_val_Exchange/dspbuilder_meta_20260415_213322/valid_logs/Exchange.txt
