# Validation iteration logs
# fixed_support_indices=[3655, 3858, 2567, 1928, 3979]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=002 dataset=M4_Daily iteration=001 loss=0.795437 pair_acc=0.4889 pair_loss_mean=0.795437 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.015331 weight_vector=[0.999999, 0.999999, 1.000000, 0.656295, 0.994857, -0.851116, -0.998316, 1.000000, -0.975353, -0.999707]
[VALID] epoch=002 dataset=M4_Daily iteration=002 loss=0.623034 pair_acc=0.6667 pair_loss_mean=0.623034 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.015331 weight_vector=[0.999999, 0.999999, 1.000000, 0.656295, 0.994857, -0.851116, -0.998316, 1.000000, -0.975353, -0.999707]
[VALID] epoch=002 dataset=M4_Daily iteration=003 loss=0.640017 pair_acc=0.6889 pair_loss_mean=0.640017 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.015331 weight_vector=[0.999999, 0.999999, 1.000000, 0.656295, 0.994857, -0.851116, -0.998316, 1.000000, -0.975353, -0.999707]
[VALID] epoch=002 dataset=M4_Daily iteration=004 loss=0.699102 pair_acc=0.6000 pair_loss_mean=0.699102 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.015331 weight_vector=[0.999999, 0.999999, 1.000000, 0.656295, 0.994857, -0.851116, -0.998316, 1.000000, -0.975353, -0.999707]
[VALID] epoch=002 dataset=M4_Daily iteration=005 loss=0.763918 pair_acc=0.5556 pair_loss_mean=0.763918 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.015331 weight_vector=[0.999999, 0.999999, 1.000000, 0.656295, 0.994857, -0.851116, -0.998316, 1.000000, -0.975353, -0.999707]
[VALID] epoch=002 dataset=M4_Daily iteration=006 loss=0.634978 pair_acc=0.5333 pair_loss_mean=0.634978 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.015331 weight_vector=[0.999999, 0.999999, 1.000000, 0.656295, 0.994857, -0.851116, -0.998316, 1.000000, -0.975353, -0.999707]
[VALID] epoch=002 dataset=M4_Daily iteration=007 loss=0.926981 pair_acc=0.4889 pair_loss_mean=0.926981 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.015331 weight_vector=[0.999999, 0.999999, 1.000000, 0.656295, 0.994857, -0.851116, -0.998316, 1.000000, -0.975353, -0.999707]
[VALID] epoch=002 dataset=M4_Daily iteration=008 loss=0.508977 pair_acc=0.8000 pair_loss_mean=0.508977 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.015331 weight_vector=[0.999999, 0.999999, 1.000000, 0.656295, 0.994857, -0.851116, -0.998316, 1.000000, -0.975353, -0.999707]
[VALID] epoch=002 dataset=M4_Daily iteration=009 loss=0.947326 pair_acc=0.4444 pair_loss_mean=0.947326 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.015331 weight_vector=[0.999999, 0.999999, 1.000000, 0.656295, 0.994857, -0.851116, -0.998316, 1.000000, -0.975353, -0.999707]
[VALID] epoch=002 dataset=M4_Daily iteration=010 loss=0.950895 pair_acc=0.4444 pair_loss_mean=0.950895 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.015331 weight_vector=[0.999999, 0.999999, 1.000000, 0.656295, 0.994857, -0.851116, -0.998316, 1.000000, -0.975353, -0.999707]
[VALID] epoch=003 dataset=M4_Daily iteration=001 loss=0.718911 pair_acc=0.5111 pair_loss_mean=0.718911 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=2.834672 weight_vector=[0.999999, 1.000000, 1.000000, 0.006190, 0.999058, -0.395697, -0.999654, 1.000000, -0.938918, -0.999879]
[VALID] epoch=003 dataset=M4_Daily iteration=002 loss=0.677328 pair_acc=0.6889 pair_loss_mean=0.677328 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=2.834672 weight_vector=[0.999999, 1.000000, 1.000000, 0.006190, 0.999058, -0.395697, -0.999654, 1.000000, -0.938918, -0.999879]
[VALID] epoch=003 dataset=M4_Daily iteration=003 loss=0.730723 pair_acc=0.6000 pair_loss_mean=0.730723 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=2.834672 weight_vector=[0.999999, 1.000000, 1.000000, 0.006190, 0.999058, -0.395697, -0.999654, 1.000000, -0.938918, -0.999879]
[VALID] epoch=003 dataset=M4_Daily iteration=004 loss=0.763836 pair_acc=0.6000 pair_loss_mean=0.763836 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=2.834672 weight_vector=[0.999999, 1.000000, 1.000000, 0.006190, 0.999058, -0.395697, -0.999654, 1.000000, -0.938918, -0.999879]
[VALID] epoch=003 dataset=M4_Daily iteration=005 loss=0.980594 pair_acc=0.4000 pair_loss_mean=0.980594 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=2.834672 weight_vector=[0.999999, 1.000000, 1.000000, 0.006190, 0.999058, -0.395697, -0.999654, 1.000000, -0.938918, -0.999879]
[VALID] epoch=003 dataset=M4_Daily iteration=006 loss=0.564891 pair_acc=0.6444 pair_loss_mean=0.564891 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=2.834672 weight_vector=[0.999999, 1.000000, 1.000000, 0.006190, 0.999058, -0.395697, -0.999654, 1.000000, -0.938918, -0.999879]
[VALID] epoch=003 dataset=M4_Daily iteration=007 loss=0.815707 pair_acc=0.5111 pair_loss_mean=0.815707 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=2.834672 weight_vector=[0.999999, 1.000000, 1.000000, 0.006190, 0.999058, -0.395697, -0.999654, 1.000000, -0.938918, -0.999879]
[VALID] epoch=003 dataset=M4_Daily iteration=008 loss=0.462819 pair_acc=0.8444 pair_loss_mean=0.462819 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=2.834672 weight_vector=[0.999999, 1.000000, 1.000000, 0.006190, 0.999058, -0.395697, -0.999654, 1.000000, -0.938918, -0.999879]
[VALID] epoch=003 dataset=M4_Daily iteration=009 loss=0.744688 pair_acc=0.6444 pair_loss_mean=0.744688 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=2.834672 weight_vector=[0.999999, 1.000000, 1.000000, 0.006190, 0.999058, -0.395697, -0.999654, 1.000000, -0.938918, -0.999879]
[VALID] epoch=003 dataset=M4_Daily iteration=010 loss=0.714169 pair_acc=0.6667 pair_loss_mean=0.714169 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=2.834672 weight_vector=[0.999999, 1.000000, 1.000000, 0.006190, 0.999058, -0.395697, -0.999654, 1.000000, -0.938918, -0.999879]
[VALID] epoch=004 dataset=M4_Daily iteration=001 loss=0.765234 pair_acc=0.4889 pair_loss_mean=0.765234 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=2.964406 weight_vector=[0.999999, 0.999998, 1.000000, -0.069642, 0.999689, -0.939513, -0.967504, 1.000000, -0.983730, -0.998503]
[VALID] epoch=004 dataset=M4_Daily iteration=002 loss=0.681140 pair_acc=0.6667 pair_loss_mean=0.681140 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=2.964406 weight_vector=[0.999999, 0.999998, 1.000000, -0.069642, 0.999689, -0.939513, -0.967504, 1.000000, -0.983730, -0.998503]
[VALID] epoch=004 dataset=M4_Daily iteration=003 loss=0.693624 pair_acc=0.6000 pair_loss_mean=0.693624 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=2.964406 weight_vector=[0.999999, 0.999998, 1.000000, -0.069642, 0.999689, -0.939513, -0.967504, 1.000000, -0.983730, -0.998503]
[VALID] epoch=004 dataset=M4_Daily iteration=004 loss=0.787647 pair_acc=0.6222 pair_loss_mean=0.787647 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=2.964406 weight_vector=[0.999999, 0.999998, 1.000000, -0.069642, 0.999689, -0.939513, -0.967504, 1.000000, -0.983730, -0.998503]
[VALID] epoch=004 dataset=M4_Daily iteration=005 loss=0.901050 pair_acc=0.4667 pair_loss_mean=0.901050 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=2.964406 weight_vector=[0.999999, 0.999998, 1.000000, -0.069642, 0.999689, -0.939513, -0.967504, 1.000000, -0.983730, -0.998503]
[VALID] epoch=004 dataset=M4_Daily iteration=006 loss=0.533193 pair_acc=0.6444 pair_loss_mean=0.533193 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=2.964406 weight_vector=[0.999999, 0.999998, 1.000000, -0.069642, 0.999689, -0.939513, -0.967504, 1.000000, -0.983730, -0.998503]
[VALID] epoch=004 dataset=M4_Daily iteration=007 loss=0.833533 pair_acc=0.5333 pair_loss_mean=0.833533 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=2.964406 weight_vector=[0.999999, 0.999998, 1.000000, -0.069642, 0.999689, -0.939513, -0.967504, 1.000000, -0.983730, -0.998503]
[VALID] epoch=004 dataset=M4_Daily iteration=008 loss=0.494788 pair_acc=0.7333 pair_loss_mean=0.494788 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=2.964406 weight_vector=[0.999999, 0.999998, 1.000000, -0.069642, 0.999689, -0.939513, -0.967504, 1.000000, -0.983730, -0.998503]
[VALID] epoch=004 dataset=M4_Daily iteration=009 loss=0.878759 pair_acc=0.4889 pair_loss_mean=0.878759 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=2.964406 weight_vector=[0.999999, 0.999998, 1.000000, -0.069642, 0.999689, -0.939513, -0.967504, 1.000000, -0.983730, -0.998503]
[VALID] epoch=004 dataset=M4_Daily iteration=010 loss=0.895505 pair_acc=0.3556 pair_loss_mean=0.895505 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=2.964406 weight_vector=[0.999999, 0.999998, 1.000000, -0.069642, 0.999689, -0.939513, -0.967504, 1.000000, -0.983730, -0.998503]
[VALID] epoch=005 dataset=M4_Daily iteration=001 loss=0.723474 pair_acc=0.5778 pair_loss_mean=0.723474 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=2.847323 weight_vector=[1.000000, 0.999997, 1.000000, 0.573556, 0.999968, 0.141588, -0.938784, 1.000000, -0.936544, -0.999938]
[VALID] epoch=005 dataset=M4_Daily iteration=002 loss=0.709567 pair_acc=0.5556 pair_loss_mean=0.709567 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=2.847323 weight_vector=[1.000000, 0.999997, 1.000000, 0.573556, 0.999968, 0.141588, -0.938784, 1.000000, -0.936544, -0.999938]
[VALID] epoch=005 dataset=M4_Daily iteration=003 loss=0.716799 pair_acc=0.6000 pair_loss_mean=0.716799 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=2.847323 weight_vector=[1.000000, 0.999997, 1.000000, 0.573556, 0.999968, 0.141588, -0.938784, 1.000000, -0.936544, -0.999938]
[VALID] epoch=005 dataset=M4_Daily iteration=004 loss=0.732327 pair_acc=0.5778 pair_loss_mean=0.732327 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=2.847323 weight_vector=[1.000000, 0.999997, 1.000000, 0.573556, 0.999968, 0.141588, -0.938784, 1.000000, -0.936544, -0.999938]
[VALID] epoch=005 dataset=M4_Daily iteration=005 loss=0.921857 pair_acc=0.4000 pair_loss_mean=0.921857 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=2.847323 weight_vector=[1.000000, 0.999997, 1.000000, 0.573556, 0.999968, 0.141588, -0.938784, 1.000000, -0.936544, -0.999938]
[VALID] epoch=005 dataset=M4_Daily iteration=006 loss=0.723080 pair_acc=0.5333 pair_loss_mean=0.723080 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=2.847323 weight_vector=[1.000000, 0.999997, 1.000000, 0.573556, 0.999968, 0.141588, -0.938784, 1.000000, -0.936544, -0.999938]
[VALID] epoch=005 dataset=M4_Daily iteration=007 loss=0.873447 pair_acc=0.4889 pair_loss_mean=0.873447 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=2.847323 weight_vector=[1.000000, 0.999997, 1.000000, 0.573556, 0.999968, 0.141588, -0.938784, 1.000000, -0.936544, -0.999938]
[VALID] epoch=005 dataset=M4_Daily iteration=008 loss=0.478350 pair_acc=0.8000 pair_loss_mean=0.478350 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=2.847323 weight_vector=[1.000000, 0.999997, 1.000000, 0.573556, 0.999968, 0.141588, -0.938784, 1.000000, -0.936544, -0.999938]
[VALID] epoch=005 dataset=M4_Daily iteration=009 loss=0.719213 pair_acc=0.5111 pair_loss_mean=0.719213 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=2.847323 weight_vector=[1.000000, 0.999997, 1.000000, 0.573556, 0.999968, 0.141588, -0.938784, 1.000000, -0.936544, -0.999938]
[VALID] epoch=005 dataset=M4_Daily iteration=010 loss=0.640249 pair_acc=0.6444 pair_loss_mean=0.640249 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=2.847323 weight_vector=[1.000000, 0.999997, 1.000000, 0.573556, 0.999968, 0.141588, -0.938784, 1.000000, -0.936544, -0.999938]
[VALID] epoch=006 dataset=M4_Daily iteration=001 loss=1.129826 pair_acc=0.3556 pair_loss_mean=1.129826 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=2.813511 weight_vector=[0.999998, 0.999941, 1.000000, 0.949006, 0.999996, 0.943658, 0.115463, 1.000000, 0.333987, -0.999997]
[VALID] epoch=006 dataset=M4_Daily iteration=002 loss=1.280338 pair_acc=0.4444 pair_loss_mean=1.280338 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=2.813511 weight_vector=[0.999998, 0.999941, 1.000000, 0.949006, 0.999996, 0.943658, 0.115463, 1.000000, 0.333987, -0.999997]
[VALID] epoch=006 dataset=M4_Daily iteration=003 loss=0.921610 pair_acc=0.5778 pair_loss_mean=0.921610 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=2.813511 weight_vector=[0.999998, 0.999941, 1.000000, 0.949006, 0.999996, 0.943658, 0.115463, 1.000000, 0.333987, -0.999997]
[VALID] epoch=006 dataset=M4_Daily iteration=004 loss=1.032164 pair_acc=0.5333 pair_loss_mean=1.032164 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=2.813511 weight_vector=[0.999998, 0.999941, 1.000000, 0.949006, 0.999996, 0.943658, 0.115463, 1.000000, 0.333987, -0.999997]
[VALID] epoch=006 dataset=M4_Daily iteration=005 loss=0.585817 pair_acc=0.7111 pair_loss_mean=0.585817 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=2.813511 weight_vector=[0.999998, 0.999941, 1.000000, 0.949006, 0.999996, 0.943658, 0.115463, 1.000000, 0.333987, -0.999997]
[VALID] epoch=006 dataset=M4_Daily iteration=006 loss=1.221028 pair_acc=0.3778 pair_loss_mean=1.221028 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=2.813511 weight_vector=[0.999998, 0.999941, 1.000000, 0.949006, 0.999996, 0.943658, 0.115463, 1.000000, 0.333987, -0.999997]
[VALID] epoch=006 dataset=M4_Daily iteration=007 loss=0.879232 pair_acc=0.5778 pair_loss_mean=0.879232 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=2.813511 weight_vector=[0.999998, 0.999941, 1.000000, 0.949006, 0.999996, 0.943658, 0.115463, 1.000000, 0.333987, -0.999997]
[VALID] epoch=006 dataset=M4_Daily iteration=008 loss=0.905357 pair_acc=0.5778 pair_loss_mean=0.905357 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=2.813511 weight_vector=[0.999998, 0.999941, 1.000000, 0.949006, 0.999996, 0.943658, 0.115463, 1.000000, 0.333987, -0.999997]
[VALID] epoch=006 dataset=M4_Daily iteration=009 loss=1.038802 pair_acc=0.4889 pair_loss_mean=1.038802 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=2.813511 weight_vector=[0.999998, 0.999941, 1.000000, 0.949006, 0.999996, 0.943658, 0.115463, 1.000000, 0.333987, -0.999997]
[VALID] epoch=006 dataset=M4_Daily iteration=010 loss=0.872349 pair_acc=0.6222 pair_loss_mean=0.872349 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=2.813511 weight_vector=[0.999998, 0.999941, 1.000000, 0.949006, 0.999996, 0.943658, 0.115463, 1.000000, 0.333987, -0.999997]
[VALID] epoch=007 dataset=M4_Daily iteration=001 loss=1.432878 pair_acc=0.3556 pair_loss_mean=1.432878 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.010293 weight_vector=[1.000000, 0.999995, 1.000000, 0.988802, 0.999995, 0.996554, 0.366734, 1.000000, 0.978030, -0.999997]
[VALID] epoch=007 dataset=M4_Daily iteration=002 loss=1.555499 pair_acc=0.4222 pair_loss_mean=1.555499 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.010293 weight_vector=[1.000000, 0.999995, 1.000000, 0.988802, 0.999995, 0.996554, 0.366734, 1.000000, 0.978030, -0.999997]
[VALID] epoch=007 dataset=M4_Daily iteration=003 loss=1.035116 pair_acc=0.6000 pair_loss_mean=1.035116 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.010293 weight_vector=[1.000000, 0.999995, 1.000000, 0.988802, 0.999995, 0.996554, 0.366734, 1.000000, 0.978030, -0.999997]
[VALID] epoch=007 dataset=M4_Daily iteration=004 loss=1.232592 pair_acc=0.4889 pair_loss_mean=1.232592 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.010293 weight_vector=[1.000000, 0.999995, 1.000000, 0.988802, 0.999995, 0.996554, 0.366734, 1.000000, 0.978030, -0.999997]
[VALID] epoch=007 dataset=M4_Daily iteration=005 loss=0.568962 pair_acc=0.7333 pair_loss_mean=0.568962 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.010293 weight_vector=[1.000000, 0.999995, 1.000000, 0.988802, 0.999995, 0.996554, 0.366734, 1.000000, 0.978030, -0.999997]
[VALID] epoch=007 dataset=M4_Daily iteration=006 loss=1.441221 pair_acc=0.4222 pair_loss_mean=1.441221 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.010293 weight_vector=[1.000000, 0.999995, 1.000000, 0.988802, 0.999995, 0.996554, 0.366734, 1.000000, 0.978030, -0.999997]
[VALID] epoch=007 dataset=M4_Daily iteration=007 loss=0.904366 pair_acc=0.5778 pair_loss_mean=0.904366 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.010293 weight_vector=[1.000000, 0.999995, 1.000000, 0.988802, 0.999995, 0.996554, 0.366734, 1.000000, 0.978030, -0.999997]
[VALID] epoch=007 dataset=M4_Daily iteration=008 loss=1.147638 pair_acc=0.5111 pair_loss_mean=1.147638 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.010293 weight_vector=[1.000000, 0.999995, 1.000000, 0.988802, 0.999995, 0.996554, 0.366734, 1.000000, 0.978030, -0.999997]
[VALID] epoch=007 dataset=M4_Daily iteration=009 loss=1.230804 pair_acc=0.4444 pair_loss_mean=1.230804 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.010293 weight_vector=[1.000000, 0.999995, 1.000000, 0.988802, 0.999995, 0.996554, 0.366734, 1.000000, 0.978030, -0.999997]
[VALID] epoch=007 dataset=M4_Daily iteration=010 loss=1.054917 pair_acc=0.6000 pair_loss_mean=1.054917 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.010293 weight_vector=[1.000000, 0.999995, 1.000000, 0.988802, 0.999995, 0.996554, 0.366734, 1.000000, 0.978030, -0.999997]
[VALID] epoch=008 dataset=M4_Daily iteration=001 loss=1.555868 pair_acc=0.3556 pair_loss_mean=1.555868 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=2.946821 weight_vector=[1.000000, 0.999999, 1.000000, 0.992480, 0.999999, 0.411487, 0.763328, 1.000000, 0.973033, -0.999978]
[VALID] epoch=008 dataset=M4_Daily iteration=002 loss=1.475176 pair_acc=0.4444 pair_loss_mean=1.475176 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=2.946821 weight_vector=[1.000000, 0.999999, 1.000000, 0.992480, 0.999999, 0.411487, 0.763328, 1.000000, 0.973033, -0.999978]
[VALID] epoch=008 dataset=M4_Daily iteration=003 loss=1.057187 pair_acc=0.6222 pair_loss_mean=1.057187 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=2.946821 weight_vector=[1.000000, 0.999999, 1.000000, 0.992480, 0.999999, 0.411487, 0.763328, 1.000000, 0.973033, -0.999978]
[VALID] epoch=008 dataset=M4_Daily iteration=004 loss=1.290439 pair_acc=0.4667 pair_loss_mean=1.290439 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=2.946821 weight_vector=[1.000000, 0.999999, 1.000000, 0.992480, 0.999999, 0.411487, 0.763328, 1.000000, 0.973033, -0.999978]
[VALID] epoch=008 dataset=M4_Daily iteration=005 loss=0.564694 pair_acc=0.7556 pair_loss_mean=0.564694 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=2.946821 weight_vector=[1.000000, 0.999999, 1.000000, 0.992480, 0.999999, 0.411487, 0.763328, 1.000000, 0.973033, -0.999978]
[VALID] epoch=008 dataset=M4_Daily iteration=006 loss=1.373687 pair_acc=0.3778 pair_loss_mean=1.373687 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=2.946821 weight_vector=[1.000000, 0.999999, 1.000000, 0.992480, 0.999999, 0.411487, 0.763328, 1.000000, 0.973033, -0.999978]
[VALID] epoch=008 dataset=M4_Daily iteration=007 loss=1.062273 pair_acc=0.5333 pair_loss_mean=1.062273 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=2.946821 weight_vector=[1.000000, 0.999999, 1.000000, 0.992480, 0.999999, 0.411487, 0.763328, 1.000000, 0.973033, -0.999978]
[VALID] epoch=008 dataset=M4_Daily iteration=008 loss=1.271871 pair_acc=0.4889 pair_loss_mean=1.271871 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=2.946821 weight_vector=[1.000000, 0.999999, 1.000000, 0.992480, 0.999999, 0.411487, 0.763328, 1.000000, 0.973033, -0.999978]
[VALID] epoch=008 dataset=M4_Daily iteration=009 loss=1.435948 pair_acc=0.3333 pair_loss_mean=1.435948 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=2.946821 weight_vector=[1.000000, 0.999999, 1.000000, 0.992480, 0.999999, 0.411487, 0.763328, 1.000000, 0.973033, -0.999978]
[VALID] epoch=008 dataset=M4_Daily iteration=010 loss=1.373678 pair_acc=0.5111 pair_loss_mean=1.373678 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=2.946821 weight_vector=[1.000000, 0.999999, 1.000000, 0.992480, 0.999999, 0.411487, 0.763328, 1.000000, 0.973033, -0.999978]
[VALID] epoch=009 dataset=M4_Daily iteration=001 loss=1.711840 pair_acc=0.4222 pair_loss_mean=1.711840 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=2.995338 weight_vector=[1.000000, 1.000000, 1.000000, 0.980677, 0.999997, -0.128684, 0.999943, 1.000000, 0.996995, -0.999944]
