# Validation iteration logs
# fixed_support_indices=[243, 240, 532, 510, 362]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=003 dataset=ILI iteration=003 loss=0.581592 pair_acc=0.8667 pair_loss_mean=0.581592 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.316806 weight_vector=[-0.009724, 0.102539, 0.168917, -0.087020, -0.099069, 0.136392, -0.053251, 0.094110, 0.102319, 0.055432]
[VALID] epoch=003 dataset=ILI iteration=004 loss=0.593435 pair_acc=0.8222 pair_loss_mean=0.593435 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.316806 weight_vector=[-0.009724, 0.102539, 0.168917, -0.087020, -0.099069, 0.136392, -0.053251, 0.094110, 0.102319, 0.055432]
[VALID] epoch=003 dataset=ILI iteration=005 loss=0.592556 pair_acc=0.8000 pair_loss_mean=0.592556 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.316806 weight_vector=[-0.009724, 0.102539, 0.168917, -0.087020, -0.099069, 0.136392, -0.053251, 0.094110, 0.102319, 0.055432]
[VALID] epoch=003 dataset=ILI iteration=006 loss=0.621795 pair_acc=0.7333 pair_loss_mean=0.621795 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.316806 weight_vector=[-0.009724, 0.102539, 0.168917, -0.087020, -0.099069, 0.136392, -0.053251, 0.094110, 0.102319, 0.055432]
[VALID] epoch=003 dataset=ILI iteration=007 loss=0.621898 pair_acc=0.8222 pair_loss_mean=0.621898 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.316806 weight_vector=[-0.009724, 0.102539, 0.168917, -0.087020, -0.099069, 0.136392, -0.053251, 0.094110, 0.102319, 0.055432]
[VALID] epoch=003 dataset=ILI iteration=008 loss=0.545903 pair_acc=0.8444 pair_loss_mean=0.545903 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.316806 weight_vector=[-0.009724, 0.102539, 0.168917, -0.087020, -0.099069, 0.136392, -0.053251, 0.094110, 0.102319, 0.055432]
[VALID] epoch=003 dataset=ILI iteration=009 loss=0.644876 pair_acc=0.7111 pair_loss_mean=0.644876 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.316806 weight_vector=[-0.009724, 0.102539, 0.168917, -0.087020, -0.099069, 0.136392, -0.053251, 0.094110, 0.102319, 0.055432]
[VALID] epoch=003 dataset=ILI iteration=010 loss=0.589785 pair_acc=0.8667 pair_loss_mean=0.589785 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.316806 weight_vector=[-0.009724, 0.102539, 0.168917, -0.087020, -0.099069, 0.136392, -0.053251, 0.094110, 0.102319, 0.055432]
[VALID] epoch=004 dataset=ILI iteration=001 loss=0.579077 pair_acc=0.7778 pair_loss_mean=0.579077 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.311341 weight_vector=[-0.000083, 0.115806, 0.153994, -0.098789, -0.089074, 0.117793, -0.051712, 0.102961, 0.094770, 0.077349]
[VALID] epoch=004 dataset=ILI iteration=002 loss=0.558815 pair_acc=0.8667 pair_loss_mean=0.558815 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.311341 weight_vector=[-0.000083, 0.115806, 0.153994, -0.098789, -0.089074, 0.117793, -0.051712, 0.102961, 0.094770, 0.077349]
[VALID] epoch=004 dataset=ILI iteration=003 loss=0.581072 pair_acc=0.8667 pair_loss_mean=0.581072 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.311341 weight_vector=[-0.000083, 0.115806, 0.153994, -0.098789, -0.089074, 0.117793, -0.051712, 0.102961, 0.094770, 0.077349]
[VALID] epoch=004 dataset=ILI iteration=004 loss=0.589728 pair_acc=0.8222 pair_loss_mean=0.589728 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.311341 weight_vector=[-0.000083, 0.115806, 0.153994, -0.098789, -0.089074, 0.117793, -0.051712, 0.102961, 0.094770, 0.077349]
[VALID] epoch=004 dataset=ILI iteration=005 loss=0.591640 pair_acc=0.8222 pair_loss_mean=0.591640 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.311341 weight_vector=[-0.000083, 0.115806, 0.153994, -0.098789, -0.089074, 0.117793, -0.051712, 0.102961, 0.094770, 0.077349]
[VALID] epoch=004 dataset=ILI iteration=006 loss=0.616553 pair_acc=0.8000 pair_loss_mean=0.616553 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.311341 weight_vector=[-0.000083, 0.115806, 0.153994, -0.098789, -0.089074, 0.117793, -0.051712, 0.102961, 0.094770, 0.077349]
[VALID] epoch=004 dataset=ILI iteration=007 loss=0.619883 pair_acc=0.8444 pair_loss_mean=0.619883 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.311341 weight_vector=[-0.000083, 0.115806, 0.153994, -0.098789, -0.089074, 0.117793, -0.051712, 0.102961, 0.094770, 0.077349]
[VALID] epoch=004 dataset=ILI iteration=008 loss=0.542145 pair_acc=0.8667 pair_loss_mean=0.542145 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.311341 weight_vector=[-0.000083, 0.115806, 0.153994, -0.098789, -0.089074, 0.117793, -0.051712, 0.102961, 0.094770, 0.077349]
[VALID] epoch=004 dataset=ILI iteration=009 loss=0.635118 pair_acc=0.7556 pair_loss_mean=0.635118 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.311341 weight_vector=[-0.000083, 0.115806, 0.153994, -0.098789, -0.089074, 0.117793, -0.051712, 0.102961, 0.094770, 0.077349]
[VALID] epoch=004 dataset=ILI iteration=010 loss=0.588382 pair_acc=0.8444 pair_loss_mean=0.588382 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.311341 weight_vector=[-0.000083, 0.115806, 0.153994, -0.098789, -0.089074, 0.117793, -0.051712, 0.102961, 0.094770, 0.077349]
[VALID] epoch=005 dataset=ILI iteration=001 loss=0.567855 pair_acc=0.7778 pair_loss_mean=0.567855 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.328044 weight_vector=[0.017978, 0.136740, 0.149762, -0.109916, -0.091055, 0.113743, -0.059752, 0.108005, 0.095705, 0.091970]
[VALID] epoch=005 dataset=ILI iteration=002 loss=0.545359 pair_acc=0.8667 pair_loss_mean=0.545359 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.328044 weight_vector=[0.017978, 0.136740, 0.149762, -0.109916, -0.091055, 0.113743, -0.059752, 0.108005, 0.095705, 0.091970]
[VALID] epoch=005 dataset=ILI iteration=003 loss=0.572323 pair_acc=0.8889 pair_loss_mean=0.572323 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.328044 weight_vector=[0.017978, 0.136740, 0.149762, -0.109916, -0.091055, 0.113743, -0.059752, 0.108005, 0.095705, 0.091970]
[VALID] epoch=005 dataset=ILI iteration=004 loss=0.577799 pair_acc=0.8222 pair_loss_mean=0.577799 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.328044 weight_vector=[0.017978, 0.136740, 0.149762, -0.109916, -0.091055, 0.113743, -0.059752, 0.108005, 0.095705, 0.091970]
[VALID] epoch=005 dataset=ILI iteration=005 loss=0.581718 pair_acc=0.8222 pair_loss_mean=0.581718 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.328044 weight_vector=[0.017978, 0.136740, 0.149762, -0.109916, -0.091055, 0.113743, -0.059752, 0.108005, 0.095705, 0.091970]
[VALID] epoch=005 dataset=ILI iteration=006 loss=0.606570 pair_acc=0.8000 pair_loss_mean=0.606570 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.328044 weight_vector=[0.017978, 0.136740, 0.149762, -0.109916, -0.091055, 0.113743, -0.059752, 0.108005, 0.095705, 0.091970]
[VALID] epoch=005 dataset=ILI iteration=007 loss=0.612512 pair_acc=0.8444 pair_loss_mean=0.612512 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.328044 weight_vector=[0.017978, 0.136740, 0.149762, -0.109916, -0.091055, 0.113743, -0.059752, 0.108005, 0.095705, 0.091970]
[VALID] epoch=005 dataset=ILI iteration=008 loss=0.528718 pair_acc=0.8889 pair_loss_mean=0.528718 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.328044 weight_vector=[0.017978, 0.136740, 0.149762, -0.109916, -0.091055, 0.113743, -0.059752, 0.108005, 0.095705, 0.091970]
[VALID] epoch=005 dataset=ILI iteration=009 loss=0.623901 pair_acc=0.7556 pair_loss_mean=0.623901 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.328044 weight_vector=[0.017978, 0.136740, 0.149762, -0.109916, -0.091055, 0.113743, -0.059752, 0.108005, 0.095705, 0.091970]
[VALID] epoch=005 dataset=ILI iteration=010 loss=0.578295 pair_acc=0.8222 pair_loss_mean=0.578295 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.328044 weight_vector=[0.017978, 0.136740, 0.149762, -0.109916, -0.091055, 0.113743, -0.059752, 0.108005, 0.095705, 0.091970]
[VALID] epoch=006 dataset=ILI iteration=001 loss=0.570548 pair_acc=0.7778 pair_loss_mean=0.570548 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.318169 weight_vector=[0.019092, 0.144925, 0.135776, -0.117667, -0.080413, 0.099970, -0.052549, 0.102053, 0.089746, 0.099457]
[VALID] epoch=006 dataset=ILI iteration=002 loss=0.547684 pair_acc=0.9111 pair_loss_mean=0.547684 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.318169 weight_vector=[0.019092, 0.144925, 0.135776, -0.117667, -0.080413, 0.099970, -0.052549, 0.102053, 0.089746, 0.099457]
[VALID] epoch=006 dataset=ILI iteration=003 loss=0.576369 pair_acc=0.8889 pair_loss_mean=0.576369 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.318169 weight_vector=[0.019092, 0.144925, 0.135776, -0.117667, -0.080413, 0.099970, -0.052549, 0.102053, 0.089746, 0.099457]
[VALID] epoch=006 dataset=ILI iteration=004 loss=0.579335 pair_acc=0.8222 pair_loss_mean=0.579335 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.318169 weight_vector=[0.019092, 0.144925, 0.135776, -0.117667, -0.080413, 0.099970, -0.052549, 0.102053, 0.089746, 0.099457]
[VALID] epoch=006 dataset=ILI iteration=005 loss=0.583574 pair_acc=0.8222 pair_loss_mean=0.583574 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.318169 weight_vector=[0.019092, 0.144925, 0.135776, -0.117667, -0.080413, 0.099970, -0.052549, 0.102053, 0.089746, 0.099457]
[VALID] epoch=006 dataset=ILI iteration=006 loss=0.606902 pair_acc=0.7556 pair_loss_mean=0.606902 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.318169 weight_vector=[0.019092, 0.144925, 0.135776, -0.117667, -0.080413, 0.099970, -0.052549, 0.102053, 0.089746, 0.099457]
[VALID] epoch=006 dataset=ILI iteration=007 loss=0.613973 pair_acc=0.8444 pair_loss_mean=0.613973 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.318169 weight_vector=[0.019092, 0.144925, 0.135776, -0.117667, -0.080413, 0.099970, -0.052549, 0.102053, 0.089746, 0.099457]
[VALID] epoch=006 dataset=ILI iteration=008 loss=0.532027 pair_acc=0.8889 pair_loss_mean=0.532027 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.318169 weight_vector=[0.019092, 0.144925, 0.135776, -0.117667, -0.080413, 0.099970, -0.052549, 0.102053, 0.089746, 0.099457]
[VALID] epoch=006 dataset=ILI iteration=009 loss=0.619953 pair_acc=0.8000 pair_loss_mean=0.619953 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.318169 weight_vector=[0.019092, 0.144925, 0.135776, -0.117667, -0.080413, 0.099970, -0.052549, 0.102053, 0.089746, 0.099457]
[VALID] epoch=006 dataset=ILI iteration=010 loss=0.580844 pair_acc=0.8222 pair_loss_mean=0.580844 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.318169 weight_vector=[0.019092, 0.144925, 0.135776, -0.117667, -0.080413, 0.099970, -0.052549, 0.102053, 0.089746, 0.099457]
[VALID] epoch=007 dataset=ILI iteration=001 loss=0.563994 pair_acc=0.7778 pair_loss_mean=0.563994 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.327308 weight_vector=[0.030451, 0.160030, 0.130175, -0.123570, -0.077838, 0.091513, -0.055373, 0.103376, 0.088984, 0.110789]
[VALID] epoch=007 dataset=ILI iteration=002 loss=0.539414 pair_acc=0.9111 pair_loss_mean=0.539414 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.327308 weight_vector=[0.030451, 0.160030, 0.130175, -0.123570, -0.077838, 0.091513, -0.055373, 0.103376, 0.088984, 0.110789]
[VALID] epoch=007 dataset=ILI iteration=003 loss=0.571000 pair_acc=0.8889 pair_loss_mean=0.571000 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.327308 weight_vector=[0.030451, 0.160030, 0.130175, -0.123570, -0.077838, 0.091513, -0.055373, 0.103376, 0.088984, 0.110789]
[VALID] epoch=007 dataset=ILI iteration=004 loss=0.571722 pair_acc=0.8222 pair_loss_mean=0.571722 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.327308 weight_vector=[0.030451, 0.160030, 0.130175, -0.123570, -0.077838, 0.091513, -0.055373, 0.103376, 0.088984, 0.110789]
[VALID] epoch=007 dataset=ILI iteration=005 loss=0.577487 pair_acc=0.8667 pair_loss_mean=0.577487 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.327308 weight_vector=[0.030451, 0.160030, 0.130175, -0.123570, -0.077838, 0.091513, -0.055373, 0.103376, 0.088984, 0.110789]
[VALID] epoch=007 dataset=ILI iteration=006 loss=0.600233 pair_acc=0.7556 pair_loss_mean=0.600233 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.327308 weight_vector=[0.030451, 0.160030, 0.130175, -0.123570, -0.077838, 0.091513, -0.055373, 0.103376, 0.088984, 0.110789]
[VALID] epoch=007 dataset=ILI iteration=007 loss=0.609328 pair_acc=0.8444 pair_loss_mean=0.609328 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.327308 weight_vector=[0.030451, 0.160030, 0.130175, -0.123570, -0.077838, 0.091513, -0.055373, 0.103376, 0.088984, 0.110789]
[VALID] epoch=007 dataset=ILI iteration=008 loss=0.524706 pair_acc=0.9111 pair_loss_mean=0.524706 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.327308 weight_vector=[0.030451, 0.160030, 0.130175, -0.123570, -0.077838, 0.091513, -0.055373, 0.103376, 0.088984, 0.110789]
[VALID] epoch=007 dataset=ILI iteration=009 loss=0.611097 pair_acc=0.8000 pair_loss_mean=0.611097 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.327308 weight_vector=[0.030451, 0.160030, 0.130175, -0.123570, -0.077838, 0.091513, -0.055373, 0.103376, 0.088984, 0.110789]
[VALID] epoch=007 dataset=ILI iteration=010 loss=0.574799 pair_acc=0.8222 pair_loss_mean=0.574799 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.327308 weight_vector=[0.030451, 0.160030, 0.130175, -0.123570, -0.077838, 0.091513, -0.055373, 0.103376, 0.088984, 0.110789]
[VALID] epoch=008 dataset=ILI iteration=001 loss=0.558206 pair_acc=0.7778 pair_loss_mean=0.558206 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.340560 weight_vector=[0.041163, 0.177750, 0.122645, -0.134263, -0.072103, 0.083840, -0.061430, 0.101484, 0.087921, 0.124872]
[VALID] epoch=008 dataset=ILI iteration=002 loss=0.532596 pair_acc=0.9111 pair_loss_mean=0.532596 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.340560 weight_vector=[0.041163, 0.177750, 0.122645, -0.134263, -0.072103, 0.083840, -0.061430, 0.101484, 0.087921, 0.124872]
[VALID] epoch=008 dataset=ILI iteration=003 loss=0.568092 pair_acc=0.8889 pair_loss_mean=0.568092 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.340560 weight_vector=[0.041163, 0.177750, 0.122645, -0.134263, -0.072103, 0.083840, -0.061430, 0.101484, 0.087921, 0.124872]
[VALID] epoch=008 dataset=ILI iteration=004 loss=0.564897 pair_acc=0.8444 pair_loss_mean=0.564897 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.340560 weight_vector=[0.041163, 0.177750, 0.122645, -0.134263, -0.072103, 0.083840, -0.061430, 0.101484, 0.087921, 0.124872]
[VALID] epoch=008 dataset=ILI iteration=005 loss=0.571883 pair_acc=0.8667 pair_loss_mean=0.571883 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.340560 weight_vector=[0.041163, 0.177750, 0.122645, -0.134263, -0.072103, 0.083840, -0.061430, 0.101484, 0.087921, 0.124872]
[VALID] epoch=008 dataset=ILI iteration=006 loss=0.594210 pair_acc=0.7556 pair_loss_mean=0.594210 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.340560 weight_vector=[0.041163, 0.177750, 0.122645, -0.134263, -0.072103, 0.083840, -0.061430, 0.101484, 0.087921, 0.124872]
[VALID] epoch=008 dataset=ILI iteration=007 loss=0.605891 pair_acc=0.8222 pair_loss_mean=0.605891 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.340560 weight_vector=[0.041163, 0.177750, 0.122645, -0.134263, -0.072103, 0.083840, -0.061430, 0.101484, 0.087921, 0.124872]
[VALID] epoch=008 dataset=ILI iteration=008 loss=0.517580 pair_acc=0.9111 pair_loss_mean=0.517580 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.340560 weight_vector=[0.041163, 0.177750, 0.122645, -0.134263, -0.072103, 0.083840, -0.061430, 0.101484, 0.087921, 0.124872]
[VALID] epoch=008 dataset=ILI iteration=009 loss=0.603383 pair_acc=0.8000 pair_loss_mean=0.603383 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.340560 weight_vector=[0.041163, 0.177750, 0.122645, -0.134263, -0.072103, 0.083840, -0.061430, 0.101484, 0.087921, 0.124872]
[VALID] epoch=008 dataset=ILI iteration=010 loss=0.569895 pair_acc=0.8222 pair_loss_mean=0.569895 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.340560 weight_vector=[0.041163, 0.177750, 0.122645, -0.134263, -0.072103, 0.083840, -0.061430, 0.101484, 0.087921, 0.124872]
[VALID] epoch=009 dataset=ILI iteration=001 loss=0.552988 pair_acc=0.7778 pair_loss_mean=0.552988 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.357095 weight_vector=[0.055188, 0.198538, 0.108676, -0.151189, -0.064896, 0.071561, -0.065299, 0.096173, 0.083662, 0.143319]
[VALID] epoch=009 dataset=ILI iteration=002 loss=0.526331 pair_acc=0.9111 pair_loss_mean=0.526331 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.357095 weight_vector=[0.055188, 0.198538, 0.108676, -0.151189, -0.064896, 0.071561, -0.065299, 0.096173, 0.083662, 0.143319]
