candidate_id,candidate_name,model,split,task_name,data,num_batches,status,error,MParams,l2_norm,GFLOPs,grad_norm,zico,fisher,grasp,jacob_cov,jacob_fro,plain,snip,GSynFlow,,mse
Autoformer_022,Autoformer_022,Autoformer,proxy_train,long_term_forecast,custom,5,success,,4.666846,74.38014221,1.163595854,0.494748956,0.573880911,0.003619678,-1.182133555,-8.651011984,294.2860229,1.517457795,17.42352028,1163405348,,0.60244149
Autoformer_023,Autoformer_023,Autoformer,proxy_train,long_term_forecast,custom,5,success,,2.226782,59.61791611,0.579423078,0.495014852,0.582259333,0.005497917,-0.806133789,-9.504653768,292.7603821,1.493759751,14.2610323,14510.14708,,0.583943725
Autoformer_024,Autoformer_024,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.963614,54.31729889,0.467404248,0.733010566,0.630148721,0.005927511,-1.487417841,-33.1641681,316.785907,1.600837469,19.82987595,65.48022559,,0.588413775
Autoformer_025,Autoformer_025,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.707166,56.56719971,0.34830921,0.449208093,0.572162223,0.0070416,-1.336512756,-7.391549358,294.1141968,1.538349891,11.89499779,10689.47001,,0.612712681
Autoformer_026,Autoformer_026,Autoformer,proxy_train,long_term_forecast,custom,5,success,,2.69347,58.76283646,0.742294549,0.593287313,0.562599099,0.004049098,-2.067134666,-10.48485072,295.1275208,1.412727165,16.00570564,0.930931136,,0.607727468
Autoformer_027,Autoformer_027,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.522846,53.62379074,0.341894606,0.655144811,0.636387742,0.007315509,-1.144250521,-33.20371626,316.0167297,1.7713902,16.9568491,2115914.377,,0.613827705
Autoformer_028,Autoformer_028,Autoformer,proxy_train,long_term_forecast,custom,5,success,,2.554462,63.08981323,0.570870362,0.526348644,0.561686945,0.00551905,-0.81687417,-10.05682043,293.9689575,1.513524127,15.17951946,559624.2126,,0.611531019
Autoformer_029,Autoformer_029,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.698142,52.87760544,0.432993042,0.743569624,0.593734396,0.006452849,-1.451619458,-31.40058233,320.8966309,1.51409595,18.25326118,234.2046466,,0.597741187
Autoformer_030,Autoformer_030,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.707166,56.56719971,0.354723814,0.432078141,0.574545348,0.007002863,-0.107435381,-7.7705529,293.9928406,1.520717049,11.5122448,1692.147201,,0.604390502
Autoformer_031,Autoformer_031,Autoformer,proxy_train,long_term_forecast,custom,5,success,,3.338206,63.24602509,0.935553556,0.790483403,0.601492667,0.00480105,-1.54047401,-37.58445985,318.0482971,1.611940765,24.32687721,390.6781577,,0.609593391
Autoformer_032,Autoformer_032,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.310686,49.95306015,0.270729362,0.426232064,0.587349319,0.006557929,-0.171758747,-8.7352357,296.3102417,1.408098936,10.18872814,0.339458758,,0.615862191
Autoformer_033,Autoformer_033,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.698142,52.87760544,0.432993042,0.743569493,0.593734145,0.006452849,-1.451723504,-31.40067548,320.8966675,1.514095831,18.25325127,236.9072103,,0.589980066
Autoformer_034,Autoformer_034,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.015006,42.29849243,0.207801428,0.873356283,0.563562655,0.008862059,-3.030819273,-13.3829072,296.9248108,1.404299879,16.47449913,0.286177536,,0.659244537
Autoformer_035,Autoformer_035,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.763166,52.42610168,0.375656469,0.525273538,0.568284464,0.005429549,-0.861136699,-9.312667508,295.2390869,1.404846835,12.66043243,0.473711021,,0.630759239
Autoformer_036,Autoformer_036,Autoformer,proxy_train,long_term_forecast,custom,5,success,,2.357342,59.94034576,0.519137305,0.944923723,0.589208567,0.006909669,-2.552205944,-15.73731977,299.1229614,1.541238952,25.96235695,17419.02441,,0.597001195
Autoformer_037,Autoformer_037,Autoformer,proxy_train,long_term_forecast,custom,5,success,,2.357342,59.94034576,0.511469361,0.838938892,0.59941752,0.006476135,-2.258008051,-26.25771926,322.2418335,1.654519892,23.01537323,340651.9488,,0.608336151
Autoformer_038,Autoformer_038,Autoformer,proxy_train,long_term_forecast,custom,5,success,,2.39779,54.85418701,0.62119536,0.491588181,0.553027487,0.00360681,-0.627614784,-9.58708325,295.8861816,1.37465353,12.3729845,0.778154547,,0.666585207
Autoformer_039,Autoformer_039,Autoformer,proxy_train,long_term_forecast,custom,5,success,,2.095198,57.01169968,0.511469361,0.928020418,0.570919931,0.007991592,-2.415460253,-16.4819632,300.3580627,1.697742534,24.19642029,108463.47,,0.621415555
Autoformer_040,Autoformer_040,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.960286,56.01020432,0.432993042,0.921695757,0.554722571,0.006284063,-2.111691713,-14.69851475,297.3699036,1.368546796,22.27420807,12.87076106,,0.709811509
Autoformer_041,Autoformer_041,Autoformer,proxy_train,long_term_forecast,custom,5,success,,2.692702,57.14883041,0.62119536,0.864909661,0.53709538,0.005666307,-1.442154062,-15.61799796,299.2748291,1.483401132,21.48113861,0.846990554,,0.612576187
Autoformer_042,Autoformer_042,Autoformer,proxy_train,long_term_forecast,custom,5,success,,3.780574,66.22724152,0.955902876,0.444824183,0.588084459,0.003649961,-0.667007554,-13.10461733,293.5763672,1.450220132,14.57170525,52.50671411,,0.57292515
Autoformer_043,Autoformer_043,Autoformer,proxy_train,long_term_forecast,custom,5,success,,2.160222,56.65439224,0.460621076,0.4676377,0.575791669,0.005442815,-0.642212391,-7.376760935,295.0751587,1.597169256,12.57707348,71.84264397,,0.621967435
Autoformer_044,Autoformer_044,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.566558,49.91915894,0.370937725,0.424418938,0.57134757,0.004827226,-0.977037835,-9.838265148,293.8700684,1.421053171,10.05501194,4.077615565,,0.644032657
Autoformer_045,Autoformer_045,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.088734,43.74831009,0.207801428,0.752696562,0.587979054,0.008340471,-1.908438134,-11.0130305,296.3422424,1.404997683,15.26712856,0.273030022,,0.631317735
Autoformer_046,Autoformer_046,Autoformer,proxy_train,long_term_forecast,custom,5,success,,3.578974,66.44184875,0.857642838,0.750322878,0.584934223,0.004654998,-1.888809347,-29.62719851,315.6160339,1.484903574,23.46126595,114943.4264,,0.595282078
Autoformer_047,Autoformer_047,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.448734,51.50140381,0.324697601,0.72690537,0.601153076,0.008469415,-4.615638924,-15.63328383,296.3470032,1.546578789,17.60376682,63.64214723,,0.598466277
Autoformer_048,Autoformer_048,Autoformer,proxy_train,long_term_forecast,custom,5,success,,4.22371,70.40090179,1.061076505,0.488326705,0.575862634,0.003579969,-0.502147811,-12.76031489,293.7640381,1.445584106,16.43091183,41875.01342,,0.588219106
Autoformer_049,Autoformer_049,Autoformer,proxy_train,long_term_forecast,custom,5,success,,3.135838,61.94200516,0.749372589,0.987507069,0.568363714,0.00604587,-6.313439083,-16.66739598,297.3089233,1.400489163,28.12338219,1.347970918,,0.635149181
Autoformer_050,Autoformer_050,Autoformer,proxy_train,long_term_forecast,custom,5,success,,2.160222,56.65439224,0.467404248,0.795774746,0.60574944,0.006966656,-1.891704893,-25.10335269,321.8919373,1.628433561,21.11218681,135.1104758,,0.573997736
Autoformer_051,Autoformer_051,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.089118,44.87309647,0.240703149,0.471823776,0.579047406,0.007493404,-0.622950804,-8.097354027,295.6991089,1.458590055,10.07436066,0.284927418,,0.620389044
Autoformer_052,Autoformer_052,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.015006,42.29849243,0.20492592,0.755253816,0.584237731,0.007778414,-1.234781039,-36.20639434,315.8019287,1.448662114,14.40113411,0.294733056,,0.627894402
Autoformer_053,Autoformer_053,Autoformer,proxy_train,long_term_forecast,custom,5,success,,2.226782,59.61791611,0.570870362,0.699852955,0.623182285,0.005823177,-1.801784348,-25.06602632,314.2807922,1.623794174,20.21068916,18409801.57,,0.583962142
Autoformer_054,Autoformer_054,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.59619,53.90220642,0.313195569,0.744376767,0.590208113,0.008437782,-2.550603604,-16.78112135,298.4129456,1.649169874,18.33816872,45382.95564,,0.662277937
Autoformer_055,Autoformer_055,Autoformer,proxy_train,long_term_forecast,custom,5,success,,2.39779,54.85418701,0.63269716,0.952330625,0.584097087,0.005586842,-4.613393116,-35.81180214,320.8064941,1.446245098,24.47128029,0.786746061,,0.598280311
Autoformer_056,Autoformer_056,Autoformer,proxy_train,long_term_forecast,custom,5,success,,4.666846,74.38014221,1.163595854,0.494749135,0.573880899,0.003619679,-1.182143772,-8.651040934,294.2860413,1.517457891,17.42352409,1072083417,,0.612465978
Autoformer_057,Autoformer_057,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.59619,53.90220642,0.318946585,0.991650307,0.560359567,0.009774047,-18.12936592,-16.64168393,298.2267334,1.595985365,21.93104782,3104.125066,,0.598218501
Autoformer_058,Autoformer_058,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.16323,47.28684616,0.270729362,0.459740084,0.577666295,0.006796123,-1.053726995,-8.487053549,295.2444214,1.432904291,10.22199707,0.307896966,,0.612863958
Autoformer_059,Autoformer_059,Autoformer,proxy_train,long_term_forecast,custom,5,success,,4.22371,70.40090179,1.049574705,0.766702425,0.599485934,0.004322307,-1.629951453,-36.60723541,319.4632202,1.641644382,25.77963638,8683230.623,,0.576540232
Autoformer_060,Autoformer_060,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.374622,49.27836609,0.284496532,0.696329415,0.601807654,0.007568278,-1.278386307,-40.33914629,321.0635376,1.652616358,16.07074986,23.89515305,,0.60477078
Autoformer_061,Autoformer_061,Autoformer,proxy_train,long_term_forecast,custom,5,success,,4.666846,74.38014221,1.163595854,0.751298392,0.597850478,0.004364387,-2.330573893,-31.60470862,320.0770142,1.649339533,26.58968277,5642990872,,0.585137486
Autoformer_062,Autoformer_062,Autoformer,proxy_train,long_term_forecast,custom,5,success,,2.160222,56.65439224,0.467404248,0.795774758,0.605749393,0.006966656,-1.891368389,-25.10336993,321.8918823,1.628433275,21.11218719,135.5061559,,0.599365473
Autoformer_063,Autoformer_063,Autoformer,proxy_train,long_term_forecast,custom,5,success,,2.095198,57.01169968,0.511469361,0.788528538,0.609523857,0.006908172,0.010895491,-32.05956052,323.8064941,1.746690416,21.33245735,147938.7577,,0.600260139
Autoformer_064,Autoformer_064,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.763166,52.42610168,0.380375213,0.752724218,0.612608361,0.007086765,-2.042598009,-31.0788192,318.3710022,1.523992443,18.86129417,2.6253632,,0.607076406
Autoformer_065,Autoformer_065,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.698142,52.87760544,0.427389526,0.947756577,0.548676407,0.007553606,-2.427741027,-15.23867665,299.8402222,1.46824038,21.85323296,120.586068,,0.610658884
Autoformer_066,Autoformer_066,Autoformer,proxy_train,long_term_forecast,custom,5,success,,2.69347,58.76283646,0.735216509,0.781367135,0.577483082,0.004842927,-1.477297115,-45.30455393,319.4376343,1.494624805,21.11789703,130.6587333,,0.634809375
Autoformer_067,Autoformer_067,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.522846,53.62379074,0.34830921,0.772368753,0.603471792,0.008496967,-1.467672783,-15.31216496,296.4424744,1.616563964,19.58760605,47390.16331,,0.590036333
Autoformer_068,Autoformer_068,Autoformer,proxy_train,long_term_forecast,custom,5,success,,2.98915,62.48968506,0.849237658,0.485807991,0.576944029,0.003624556,-0.511337459,-10.61344331,295.7091553,1.428852844,14.38829556,5973.301579,,0.620577395
Autoformer_069,Autoformer_069,Autoformer,proxy_train,long_term_forecast,custom,5,success,,4.22371,70.40090179,1.049574705,0.766702652,0.599485779,0.004322306,-1.630373263,-36.60751652,319.4632141,1.64164443,25.77963676,8749833.647,,0.576071918
Autoformer_070,Autoformer_070,Autoformer,proxy_train,long_term_forecast,custom,5,success,,2.692702,57.14883041,0.62694626,0.863580871,0.559140539,0.005585443,-1.759123921,-40.60100203,320.5083557,1.518865466,22.16712456,0.853439155,,0.568772197
Autoformer_071,Autoformer_071,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.963614,54.31729889,0.47418742,0.72951026,0.6343081,0.005979187,-1.619397998,-35.81670269,316.4263855,1.590889621,19.86784172,29.82790881,,0.584028482
Autoformer_072,Autoformer_072,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.707166,56.56719971,0.34830921,0.690252769,0.615038049,0.008413693,-2.379170728,-22.02886959,320.163092,1.710504103,18.34830894,1978134.564,,0.579772055
Autoformer_073,Autoformer_073,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.16323,47.28684616,0.266526678,0.741679549,0.610131943,0.008527181,-3.593982148,-27.15647985,315.3611694,1.535548043,16.45048523,130.3516611,,0.591479301
Autoformer_074,Autoformer_074,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.015006,42.29849243,0.207801428,0.437733865,0.584585297,0.00624937,-0.878967166,-7.994376745,294.4289795,1.379947019,8.948323631,0.284978701,,0.649054825
Autoformer_075,Autoformer_075,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.434974,46.84133911,0.32008944,0.488452506,0.568398654,0.005465332,-0.704622662,-7.954830444,295.1489685,1.466162086,10.66485062,0.432765747,,0.653394818
Autoformer_076,Autoformer_076,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.566046,48.63794327,0.323923412,0.787058842,0.587878907,0.00726891,-1.997927999,-34.83774662,316.8376587,1.495405293,17.58639603,0.455295942,,0.628314912
Autoformer_077,Autoformer_077,Autoformer,proxy_train,long_term_forecast,custom,5,success,,2.160222,56.65439224,0.467404248,0.493875676,0.563679671,0.005616233,-0.729866266,-8.770546648,294.3410522,1.522904658,13.04971561,16.61827994,,0.587593853
Autoformer_078,Autoformer_078,Autoformer,proxy_train,long_term_forecast,custom,5,success,,3.780574,66.22724152,0.955902876,1.012024295,0.574282384,0.005596043,-2.393969107,-20.40639162,298.3654236,1.531021357,31.31596909,115.3524138,,0.55981797
Autoformer_079,Autoformer_079,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.485214,51.15617752,0.28958396,0.720233929,0.623116112,0.007920213,-2.183078051,-24.51444728,314.697406,1.613143373,17.5083847,38.82272358,,0.575576961
Autoformer_080,Autoformer_080,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.59619,53.90220642,0.318946585,0.763121343,0.607579291,0.008106085,-2.58359797,-27.7201899,318.8760437,1.669105887,18.87543983,25854.99806,,0.59680301
Autoformer_081,Autoformer_081,Autoformer,proxy_train,long_term_forecast,custom,5,success,,3.633886,66.66905975,1.049574705,0.964349294,0.564093268,0.005115698,-2.342610073,-15.9552717,298.0633118,1.619962549,29.71231995,1180558.842,,0.583342135
Autoformer_082,Autoformer_082,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.59619,53.90220642,0.324697601,1.039738035,0.559696788,0.009881968,-12.5366364,-16.7577316,298.3362732,1.581084991,23.17949562,447.4703315,,0.586001992
Autoformer_083,Autoformer_083,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.19971,46.92536545,0.237164053,0.841484046,0.560959888,0.009951343,-4.552602363,-14.25409231,298.9690796,1.495403957,17.05470428,0.607745382,,0.609517634
Autoformer_084,Autoformer_084,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.59619,53.90220642,0.313195569,0.712089467,0.608584154,0.007816814,-2.160439491,-33.47940749,319.0493042,1.737008929,17.64725342,65567.29874,,0.616874814
Autoformer_085,Autoformer_085,Autoformer,proxy_train,long_term_forecast,custom,5,success,,3.338206,63.24602509,0.955902876,0.541015381,0.567515159,0.004189973,-1.031605649,-12.43357175,293.448761,1.493749332,16.48037128,26.096674,,0.579501748
Autoformer_086,Autoformer_086,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.960286,56.01020432,0.427389526,0.825580883,0.57918843,0.00568884,-2.08118372,-34.70651403,315.5641357,1.392559814,20.41048164,13838.18938,,0.607593119
Autoformer_087,Autoformer_087,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.566558,49.91915894,0.375656469,0.671329355,0.600332463,0.006151963,-1.368550396,-37.25605419,315.1069519,1.481275034,15.97800484,10.15090709,,0.664295018
Autoformer_088,Autoformer_088,Autoformer,proxy_train,long_term_forecast,custom,5,success,,3.780574,66.22724152,0.945728216,0.960095894,0.574131358,0.005390943,-2.807857096,-19.08023304,298.6549133,1.549651146,29.62754097,267.5111985,,0.576025605
Autoformer_089,Autoformer_089,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.434974,46.84133911,0.327757384,0.852111053,0.595683813,0.007908457,-3.903514957,-14.7012262,298.1720337,1.506002712,18.98736,0.42868359,,0.614031851
Autoformer_090,Autoformer_090,Autoformer,proxy_train,long_term_forecast,custom,5,success,,2.160222,56.65439224,0.47418742,0.789868951,0.609542036,0.006939763,-1.7679914,-27.2416096,321.2816284,1.616731906,21.09652557,60.53554586,,0.564098716
Autoformer_091,Autoformer_091,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.698142,52.87760544,0.42178601,0.468274033,0.560121512,0.005429789,-1.502893692,-8.399348232,295.8400085,1.460738826,11.46685238,1017.254275,,0.679401934
Autoformer_092,Autoformer_092,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.566558,49.91915894,0.380375213,0.765333164,0.576975751,0.006823881,-1.345622659,-15.26380936,297.0153503,1.462484288,17.82372704,0.456024979,,0.618827701
Autoformer_093,Autoformer_093,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.089118,44.87309647,0.233624957,0.694500017,0.583211827,0.008676481,-1.053927791,-13.15599065,297.7914856,1.482083058,14.37380981,1.243664026,,0.683414876
Autoformer_094,Autoformer_094,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.566046,48.63794327,0.327757384,0.782377779,0.598451149,0.007198972,-1.685523295,-33.76947421,316.4959473,1.492456079,17.78708725,0.443910477,,0.616290927
Autoformer_095,Autoformer_095,Autoformer,proxy_train,long_term_forecast,custom,5,success,,2.357342,59.94034576,0.519137305,0.944924462,0.589208519,0.006909669,-2.552193594,-15.73724325,299.1229614,1.541238689,25.96236992,17752.41768,,0.591067493
Autoformer_096,Autoformer_096,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.963614,54.31729889,0.460621076,0.818911171,0.583481133,0.006551418,-1.615850472,-15.58162248,298.2635803,1.591350508,20.76279793,64.11830805,,0.608446419
Autoformer_097,Autoformer_097,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.763166,52.42610168,0.375656469,0.755796409,0.603597593,0.007123113,-1.720520896,-30.44493597,318.7485229,1.527045178,18.61473694,16.35322081,,0.634071887
Autoformer_098,Autoformer_098,Autoformer,proxy_train,long_term_forecast,custom,5,success,,2.69347,58.76283646,0.742294549,0.593287444,0.562598979,0.004049099,-2.066967762,-10.48482454,295.1275085,1.412726808,16.00570564,0.937974579,,0.611352682
Autoformer_099,Autoformer_099,Autoformer,proxy_train,long_term_forecast,custom,5,success,,4.666846,74.38014221,1.189253734,0.560713166,0.564075553,0.003935723,-0.701635613,-11.51658653,293.5712158,1.441357946,19.30960922,1302380.623,,0.582134724
Autoformer_100,Autoformer_100,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,4.666846,74.38014221,1.176424794,0.803664052,0.598138809,0.004536406,-2.51953845,-31.84145759,317.8961914,1.583447027,28.51723442,1925758744,,0.566606402
Autoformer_101,Autoformer_101,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.434974,46.84133911,0.323923412,0.710575032,0.624997365,0.006670685,-2.800523448,-34.12785398,316.023468,1.521605635,16.48366013,0.445057158,,0.592945516
Autoformer_102,Autoformer_102,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,2.98915,62.48968506,0.849237658,0.854996753,0.555059111,0.004850386,-0.968994117,-15.9458109,299.2411194,1.445898199,24.12408638,21855.4054,,0.718218446
Autoformer_103,Autoformer_103,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.089118,44.87309647,0.237164053,0.631507248,0.620784914,0.008020633,-1.52671628,-26.01616417,314.1866516,1.496321964,13.67283535,1.144823603,,0.645341516
Autoformer_104,Autoformer_104,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,2.554462,63.08981323,0.579423078,0.923130453,0.574507916,0.007474059,-2.289310002,-18.44655169,298.9760681,1.506216216,26.30463638,570072.8413,,0.658727705
Autoformer_105,Autoformer_105,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,2.98915,62.48968506,0.866048018,0.726391661,0.613056827,0.004475121,-2.838441634,-32.70557028,320.847583,1.467823076,22.3587677,1503.420115,,0.592770159
Autoformer_106,Autoformer_106,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,2.98915,62.48968506,0.866048018,0.72639184,0.613056767,0.004475122,-2.838270068,-32.70551403,320.8475891,1.467823625,22.35877037,1505.044516,,0.616769314
Autoformer_107,Autoformer_107,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.485214,51.15617752,0.284496532,0.416296214,0.573469484,0.006508809,-0.538897014,-7.499830754,294.2229675,1.557737565,10.18080082,17.87943076,,0.611699939
Autoformer_108,Autoformer_108,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,2.226782,59.61791611,0.570870362,0.495621073,0.581792247,0.005483062,-1.089019489,-8.32434768,292.9530212,1.523459578,14.26438026,96051.32153,,0.591176808
Autoformer_109,Autoformer_109,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.015006,42.29849243,0.207801428,0.770586216,0.601166666,0.007772277,-1.448014119,-33.23191249,315.3078918,1.427478385,15.1436718,0.292215155,,0.627108991
Autoformer_110,Autoformer_110,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,3.578974,66.44184875,0.849237658,0.662690842,0.578708482,0.004296187,-2.193649626,-31.24678366,315.5229919,1.493557096,20.51303902,280774.1454,,0.66617763
