candidate_id,candidate_name,model,split,task_name,data,num_batches,status,error,MParams,l2_norm,GFLOPs,grad_norm,zico,fisher,grasp,jacob_cov,jacob_fro,plain,snip,GSynFlow,,mse
Autoformer_019,Autoformer_019,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.653697,58.58071899,1.96064585,0.679080224,0.558092916,0.006939243,-1.86326263,-101.8994976,178.4139099,1.463212323,18.70925636,81681.18807,,0.198809639
Autoformer_020,Autoformer_020,Autoformer,proxy_train,long_term_forecast,custom,5,success,,0.679809,42.98350143,0.692685437,0.648681116,0.503240478,0.009091348,-1.230028987,-102.3165602,178.4890869,1.389718294,11.80985451,0.984448973,,0.229959577
Autoformer_021,Autoformer_021,Autoformer,proxy_train,long_term_forecast,custom,5,success,,0.643329,43.36891937,0.807481498,0.602381516,0.518264008,0.008820064,-1.065173054,-99.34144416,178.6945984,1.467399025,11.62646904,248.1767088,,0.248746052
Autoformer_022,Autoformer_022,Autoformer,proxy_train,long_term_forecast,custom,5,success,,3.315969,70.67123413,4.17200123,0.83361249,0.512218368,0.005526445,-3.093917084,-131.5967615,179.3067413,1.45073626,24.67316971,1210571840,,0.200405091
Autoformer_023,Autoformer_023,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.326017,54.83792877,1.99485591,0.724390411,0.533651471,0.008115021,-2.178696656,-135.857024,178.6139343,1.489072657,18.23850861,8529.008656,,0.198555544
Autoformer_024,Autoformer_024,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.062849,49.09286499,1.546781784,1.053926706,0.57868861,0.010762187,-2.755987096,-530.9891068,192.7957245,1.744846034,24.7404705,153.9235807,,0.200313047
Autoformer_025,Autoformer_025,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.031457,51.57860184,1.150174938,0.639922678,0.529305935,0.008152544,-2.966016746,-99.21783639,178.8876617,1.418573213,14.804389,29949.244,,0.208984882
Autoformer_026,Autoformer_026,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.654209,55.5943222,2.488042261,0.996083724,0.487421507,0.007241009,-2.817511606,-151.169925,178.3457367,1.374410725,22.14528122,1.350108186,,0.2062224
Autoformer_027,Autoformer_027,Autoformer,proxy_train,long_term_forecast,custom,5,success,,0.847137,48.37836456,1.124517326,0.923197854,0.566221297,0.009434584,-1.85559411,-439.5501494,196.17724,1.62536366,20.91826019,11549248.88,,0.210981935
Autoformer_028,Autoformer_028,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.653697,58.58071899,1.96064585,0.679080415,0.558092988,0.006939244,-1.863012314,-101.8995043,178.413913,1.463212132,18.70926437,80052.04155,,0.204543859
Autoformer_029,Autoformer_029,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.005121,49.32672119,1.410382866,0.853701806,0.56553452,0.008753133,-2.182751536,-629.1514799,194.9589294,1.489059305,19.84440422,142.7633275,,0.207426801
Autoformer_030,Autoformer_030,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.031457,51.57860184,1.17583255,0.610281801,0.533216166,0.007952362,-1.965524197,-103.3067032,178.731488,1.397679424,14.22942486,4739.843909,,0.200653344
Autoformer_031,Autoformer_031,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.987329,58.7937355,3.259832212,1.174833584,0.560736001,0.008581792,-3.538324738,-780.9570595,196.859314,1.718734288,31.73822365,1023.248931,,0.20330286
Autoformer_032,Autoformer_032,Autoformer,proxy_train,long_term_forecast,custom,5,success,,0.790785,46.22376633,0.841101842,0.62132895,0.530125141,0.009345893,-1.301261622,-97.88467763,178.9420837,1.482037067,12.78841953,0.591570611,,0.217738435
Autoformer_033,Autoformer_033,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.005121,49.32672119,1.410382866,0.853701699,0.56553458,0.008753133,-2.182790256,-629.1472395,194.9589355,1.489059043,19.84440422,145.3849805,,0.207347721
Autoformer_034,Autoformer_034,Autoformer,proxy_train,long_term_forecast,custom,5,success,,0.495105,37.87005234,0.58939106,1.031714737,0.538069713,0.013148791,-9.280313897,-304.2136005,181.6287079,1.462226176,17.53937988,0.443157088,,0.215226769
Autoformer_035,Autoformer_035,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.070145,48.86346054,1.181037333,0.746297264,0.528757882,0.007431008,-1.872276545,-119.5818995,178.341156,1.420148158,16.07675323,0.63068887,,0.214103743
Autoformer_036,Autoformer_036,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.456577,55.20701599,1.753713817,1.206062913,0.51772002,0.011451471,-2.778177142,-361.850146,182.4464447,1.558952975,28.97617569,484.8162832,,0.198738649
Autoformer_037,Autoformer_037,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.456577,55.20701599,1.723042737,1.038972318,0.542533505,0.009257204,-2.659408832,-575.0234444,197.2063416,1.655885863,25.64348488,7330.339383,,0.204877809
Autoformer_038,Autoformer_038,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.358529,51.43424988,2.003646048,0.896779382,0.465456182,0.006674693,-2.255451775,-132.9966432,179.0236908,1.367512178,17.29665337,1.169170995,,0.21591635
Autoformer_039,Autoformer_039,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.194433,52.05958176,1.723042737,1.18517108,0.522848749,0.012906,-3.125363922,-361.7350596,181.291391,1.721108174,27.36645279,8594.982647,,0.214637443
Autoformer_040,Autoformer_040,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.267265,52.64353943,1.410382866,1.222413468,0.544198966,0.012251537,-6.49352684,-335.0718641,180.4448364,1.351279354,29.33838654,2.285642752,,0.200185969
Autoformer_041,Autoformer_041,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.653441,53.84180832,2.003646048,1.419676232,0.456432217,0.010242642,-3.87799015,-523.0327108,181.147876,1.466157627,28.40103836,1.208696064,,0.208221152
Autoformer_042,Autoformer_042,Autoformer,proxy_train,long_term_forecast,custom,5,success,,2.429697,61.960186,3.341228316,1.072431588,0.483318132,0.007611232,-3.425550747,-272.6572049,178.2353302,1.495107293,26.85457458,60.57324134,,0.194831744
Autoformer_043,Autoformer_043,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.259457,51.63134766,1.519649684,0.623139358,0.538428056,0.007072534,-3.043158126,-94.44743985,178.8159332,1.509350324,14.61822968,74.68422431,,0.216495752
Autoformer_044,Autoformer_044,Autoformer,proxy_train,long_term_forecast,custom,5,success,,0.873537,46.2086792,1.162162813,0.660978293,0.513115066,0.006999672,-0.72433567,-121.2078718,179.2924652,1.390070415,13.13098507,0.985209766,,0.233539507
Autoformer_045,Autoformer_045,Autoformer,proxy_train,long_term_forecast,custom,5,success,,0.568833,39.47273254,0.58939106,1.200907397,0.492562693,0.013300626,-3.188539171,-339.8424698,181.8079803,1.423777151,19.40047226,0.412293107,,0.21553196
Autoformer_046,Autoformer_046,Autoformer,proxy_train,long_term_forecast,custom,5,success,,2.539713,63.67201233,2.949435222,1.256212926,0.507065153,0.008423559,-4.005825949,-932.2744595,194.6795837,1.469908667,33.25316391,132417.875,,0.212667376
Autoformer_047,Autoformer_047,Autoformer,proxy_train,long_term_forecast,custom,5,success,,0.773025,45.99539566,1.055728001,1.341301084,0.525017011,0.016371877,-4.854211521,-296.9909409,181.4748505,1.502784681,27.50639915,75.26271959,,0.204950213
Autoformer_048,Autoformer_048,Autoformer,proxy_train,long_term_forecast,custom,5,success,,2.872833,66.46955872,3.761923225,0.991983879,0.488540238,0.007356891,-2.803951931,-176.3666336,178.6072113,1.445701027,26.68943596,4147.545584,,0.190448359
Autoformer_049,Autoformer_049,Autoformer,proxy_train,long_term_forecast,custom,5,success,,2.096577,58.96668243,2.516353965,1.56484499,0.50330748,0.012537712,-8.212913799,-461.1738784,182.0151764,1.491877675,38.35157547,1.193862016,,0.203722775
Autoformer_050,Autoformer_050,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.259457,51.63134766,1.546781784,0.976069188,0.562048435,0.008152057,-2.609472728,-566.8213877,194.2197266,1.526139927,23.61331787,159.4384941,,0.231645718
Autoformer_051,Autoformer_051,Autoformer,proxy_train,long_term_forecast,custom,5,success,,0.569217,40.6795578,0.720997293,0.742464745,0.51133647,0.01073911,-1.658950901,-98.98191592,178.7704163,1.427137041,13.17663269,0.403936211,,0.212612122
Autoformer_052,Autoformer_052,Autoformer,proxy_train,long_term_forecast,custom,5,success,,0.495105,37.87005234,0.577889376,0.945505762,0.553183496,0.011908443,-5.399777102,-684.0802612,193.7821625,1.51987381,16.2116169,0.45749801,,0.225177765
Autoformer_053,Autoformer_053,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.326017,54.83792877,1.96064585,0.932128203,0.590623832,0.008979975,-2.985704994,-369.3097384,195.9437317,1.668125892,25.00320816,11694646.19,,0.239633963
Autoformer_054,Autoformer_054,Autoformer,proxy_train,long_term_forecast,custom,5,success,,0.920481,48.70265579,1.009721265,0.901962078,0.543817806,0.01025297,-2.056739378,-234.2757918,181.6801147,1.560210943,19.98537102,16337.07224,,0.209842116
Autoformer_055,Autoformer_055,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.358529,51.43424988,2.049652552,1.162320232,0.51924901,0.008606546,-3.11978488,-928.6877873,196.0166168,1.418632555,25.10726242,1.173588838,,0.210855559
Autoformer_056,Autoformer_056,Autoformer,proxy_train,long_term_forecast,custom,5,success,,3.315969,70.67123413,4.17200123,0.833612859,0.512218392,0.005526447,-3.094090223,-131.596732,179.3067291,1.450736141,24.67318077,1235038421,,0.213372648
Autoformer_057,Autoformer_057,Autoformer,proxy_train,long_term_forecast,custom,5,success,,0.920481,48.70265579,1.032724633,1.034219742,0.540599501,0.011544039,-3.219737053,-232.9009156,181.6323639,1.511113,22.88012962,1250.739146,,0.206752732
Autoformer_058,Autoformer_058,Autoformer,proxy_train,long_term_forecast,custom,5,success,,0.643329,43.36891937,0.841101842,0.732042229,0.514821768,0.010047884,-1.653998375,-120.4410407,178.7342163,1.403259897,13.94442043,0.583758835,,0.213303924
Autoformer_059,Autoformer_059,Autoformer,proxy_train,long_term_forecast,custom,5,success,,2.872833,66.46955872,3.715916721,1.15216856,0.541346514,0.007797429,-1.483399773,-596.6518913,197.4971344,1.762180543,33.99081535,765297.8618,,0.195728377
Autoformer_060,Autoformer_060,Autoformer,proxy_train,long_term_forecast,custom,5,success,,0.698913,43.51701736,0.894925204,0.951077878,0.570856297,0.011909377,-14.35880761,-462.0028071,195.610675,1.691819787,19.50537148,39.40065772,,0.212987944
Autoformer_061,Autoformer_061,Autoformer,proxy_train,long_term_forecast,custom,5,success,,3.315969,70.67123413,4.17200123,1.179242158,0.536895216,0.007232362,-3.558890915,-646.5077744,197.441037,1.599190831,36.75070572,6255664919,,0.195616633
Autoformer_062,Autoformer_062,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.259457,51.63134766,1.546781784,0.976069331,0.562048519,0.008152057,-2.609403753,-566.8260772,194.219696,1.526140189,23.61332283,153.3170188,,0.241689548
Autoformer_063,Autoformer_063,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.194433,52.05958176,1.723042737,0.995006979,0.565255475,0.009682884,-2.316395903,-598.4542972,194.5976166,1.706578994,24.43812981,12428.25333,,0.208128169
Autoformer_064,Autoformer_064,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.070145,48.86346054,1.199911853,0.979658234,0.553695977,0.008942911,-2.790503216,-764.1244141,191.8011566,1.442403197,22.08498116,0.68577577,,0.212402776
Autoformer_065,Autoformer_065,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.005121,49.32672119,1.387969366,1.307936883,0.518456876,0.012879595,-5.260231304,-429.7209656,182.1733917,1.480784965,27.93266563,78.35880817,,0.217117146
Autoformer_066,Autoformer_066,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.654209,55.5943222,2.459730557,1.129042864,0.507065392,0.007869388,-3.068699694,-1079.702798,192.0677155,1.503117537,26.04379692,146.9698933,,0.199379042
Autoformer_067,Autoformer_067,Autoformer,proxy_train,long_term_forecast,custom,5,success,,0.847137,48.37836456,1.150174938,1.066291046,0.558532917,0.012075702,-6.753759527,-277.7257723,182.2337402,1.585475683,24.42388153,264370.8533,,0.206754178
Autoformer_068,Autoformer_068,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.949889,59.53287125,2.915815066,0.835870445,0.485702699,0.006307156,-2.118114471,-155.8384527,178.2769653,1.457412243,19.96642113,41633.48862,,0.212043926
Autoformer_069,Autoformer_069,Autoformer,proxy_train,long_term_forecast,custom,5,success,,2.872833,66.46955872,3.715916721,1.152168536,0.541346431,0.007797428,-1.483472443,-596.6604657,197.4971436,1.762180519,33.99081459,746819.9595,,0.202723503
Autoformer_070,Autoformer_070,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.653441,53.84180832,2.0266493,1.367512083,0.480708557,0.009229553,-4.722175503,-1008.842515,192.1504303,1.449378943,28.71241989,1.219352397,,0.20235078
Autoformer_071,Autoformer_071,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.062849,49.09286499,1.573913884,1.032640636,0.582483745,0.010747524,-2.778151512,-541.2712356,192.6877655,1.748501444,24.38841171,54.53320847,,0.19556956
Autoformer_072,Autoformer_072,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.031457,51.57860184,1.150174938,0.895533979,0.587658453,0.009972789,-2.368717384,-208.3804399,198.1015198,1.596344876,22.15140877,5140581.717,,0.208442196
Autoformer_073,Autoformer_073,Autoformer,proxy_train,long_term_forecast,custom,5,success,,0.643329,43.36891937,0.82429167,1.09432981,0.598162746,0.012692711,-5.132664108,-496.1327846,193.0398773,1.606669188,23.32104034,805.511168,,0.209831297
Autoformer_074,Autoformer_074,Autoformer,proxy_train,long_term_forecast,custom,5,success,,0.495105,37.87005234,0.58939106,0.750332367,0.498546869,0.0115802,-1.708529258,-92.74385394,178.7458923,1.430432296,12.08040123,0.441396422,,0.221464604
Autoformer_075,Autoformer_075,Autoformer,proxy_train,long_term_forecast,custom,5,success,,0.741953,42.82694626,0.95876976,0.739345396,0.490346563,0.008393639,-1.530530906,-98.09061084,179.4469299,1.476717997,13.06002026,0.659526797,,0.228274569
Autoformer_076,Autoformer_076,Autoformer,proxy_train,long_term_forecast,custom,5,success,,0.873025,44.78129196,0.9741053,1.077606368,0.509751368,0.009824256,-2.741874981,-924.0031448,194.1748383,1.515971565,20.2594841,0.673867482,,0.224621803
Autoformer_077,Autoformer_077,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.259457,51.63134766,1.546781784,0.677727377,0.516077244,0.007517739,-1.322292209,-132.91328,178.3308563,1.427959538,15.41214676,18.42273485,,0.201106772
Autoformer_078,Autoformer_078,Autoformer,proxy_train,long_term_forecast,custom,5,success,,2.429697,61.960186,3.341228316,1.432975578,0.51473316,0.009574371,-4.564827538,-482.0020891,181.8639404,1.494210005,38.30178452,146.4227824,,0.188295782
Autoformer_079,Autoformer_079,Autoformer,proxy_train,long_term_forecast,custom,5,success,,0.809505,45.63810349,0.915274328,0.957800424,0.594799638,0.009434192,-3.524149704,-454.2629179,198.0408112,1.522773218,21.38296165,53.94320753,,0.203532502
Autoformer_080,Autoformer_080,Autoformer,proxy_train,long_term_forecast,custom,5,success,,0.920481,48.70265579,1.032724633,0.88596462,0.592278457,0.009619656,-3.091411066,-340.2862458,192.9375458,1.581401753,20.9652298,8918.688858,,0.204925999
Autoformer_081,Autoformer_081,Autoformer,proxy_train,long_term_forecast,custom,5,success,,2.283009,62.46728516,3.715916721,1.414577937,0.496545208,0.010470029,-4.635114574,-447.6528886,181.4098389,1.59492538,36.8625618,1065671.46,,0.197322145
Autoformer_082,Autoformer_082,Autoformer,proxy_train,long_term_forecast,custom,5,success,,0.920481,48.70265579,1.055728001,1.07354331,0.546510303,0.011922712,-3.465915394,-237.8033737,181.5886139,1.497937441,24.0519558,147.9113523,,0.20324567
Autoformer_083,Autoformer_083,Autoformer,proxy_train,long_term_forecast,custom,5,success,,0.679809,42.98350143,0.706841365,0.984877741,0.528038788,0.013503217,-2.455287886,-321.0730865,181.1369293,1.531888652,18.65308075,0.554648096,,0.226456195
Autoformer_084,Autoformer_084,Autoformer,proxy_train,long_term_forecast,custom,5,success,,0.920481,48.70265579,1.009721265,0.855073464,0.58630935,0.009324921,-1.839986014,-400.1414087,193.6416901,1.6284554,19.94782295,22102.77286,,0.202469349
Autoformer_085,Autoformer_085,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.987329,58.7937355,3.341228316,1.052154016,0.510054862,0.008763663,-2.83544848,-257.7945019,178.5415924,1.543984461,26.64472618,26.87984067,,0.195088878
Autoformer_086,Autoformer_086,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.267265,52.64353943,1.387969366,0.957143521,0.543353283,0.009086477,-10.33039894,-666.1876,190.4180054,1.385872364,22.79007225,1832.778072,,0.208456621
Autoformer_087,Autoformer_087,Autoformer,proxy_train,long_term_forecast,custom,5,success,,0.873537,46.2086792,1.181037333,1.087570691,0.514992523,0.010181963,-4.10748682,-802.9285322,197.3426392,1.419446349,21.47536316,1.493636403,,0.208216518
Autoformer_088,Autoformer_088,Autoformer,proxy_train,long_term_forecast,custom,5,success,,2.429697,61.960186,3.300530264,1.381757164,0.509927273,0.00909211,-4.154333639,-497.051917,182.0259644,1.514577842,36.47014389,331.280135,,0.195979163
Autoformer_089,Autoformer_089,Autoformer,proxy_train,long_term_forecast,custom,5,success,,0.741953,42.82694626,0.98944084,1.040808892,0.548780417,0.009384726,-2.484800455,-313.3542293,182.2254883,1.438050532,20.33708763,0.650326106,,0.204462141
Autoformer_090,Autoformer_090,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.259457,51.63134766,1.573913884,0.976560676,0.567929339,0.008096351,-2.559557056,-556.4152227,194.2054779,1.498426533,23.90836067,70.55239987,,0.198252261
Autoformer_091,Autoformer_091,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.005121,49.32672119,1.365555866,0.693014944,0.526061702,0.007786072,-1.369486427,-151.1763987,179.3504333,1.482157445,15.13766079,591.2713626,,0.23567766
Autoformer_092,Autoformer_092,Autoformer,proxy_train,long_term_forecast,custom,5,success,,0.873537,46.2086792,1.199911853,1.295410419,0.494576108,0.012622401,-4.252739573,-384.6329815,182.2281097,1.396915579,24.79466782,0.675284749,,0.20690386
Autoformer_093,Autoformer_093,Autoformer,proxy_train,long_term_forecast,custom,5,success,,0.569217,40.6795578,0.692685437,1.135978615,0.477931893,0.015569842,-2.762224245,-339.1133563,181.4865845,1.462465382,18.53260841,1.57437335,,0.216679946
Autoformer_094,Autoformer_094,Autoformer,proxy_train,long_term_forecast,custom,5,success,,0.873025,44.78129196,0.98944084,1.053932071,0.520665586,0.009642166,-2.713808346,-923.3235279,194.5134796,1.508299708,20.23051338,0.660051738,,0.202139691
Autoformer_095,Autoformer_095,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.456577,55.20701599,1.753713817,1.206062675,0.51772002,0.011451469,-2.777967316,-361.8515049,182.4464478,1.558952522,28.9761692,475.2969368,,0.197372213
Autoformer_096,Autoformer_096,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.062849,49.09286499,1.519649684,1.097375965,0.521889353,0.011345519,-2.895049381,-363.6938285,181.6641602,1.645807338,23.7248661,178.8895625,,0.202892601
Autoformer_097,Autoformer_097,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.070145,48.86346054,1.181037333,0.994715369,0.540850914,0.009001296,-3.454345655,-720.5082196,191.9863953,1.442196059,21.85804596,0.954010266,,0.218085751
Autoformer_098,Autoformer_098,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.654209,55.5943222,2.488042261,0.99608376,0.487421507,0.007241012,-2.8170928,-151.169747,178.3457275,1.374411225,22.1452816,1.347862451,,0.217730463
Autoformer_099,Autoformer_099,Autoformer,proxy_train,long_term_forecast,custom,5,success,,3.315969,70.67123413,4.274631142,0.900302863,0.516443098,0.005693289,-0.982358575,-211.7813438,178.6662628,1.318373466,27.16639252,1365885.875,,0.19126834
Autoformer_100,Autoformer_100,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,3.315969,70.67123413,4.223316186,1.223450351,0.546099007,0.007506614,-5.011199665,-593.9995432,195.6533386,1.48409965,38.85031738,2242287306,,0.194895953
Autoformer_101,Autoformer_101,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,0.741953,42.82694626,0.9741053,0.988384712,0.567014027,0.009331956,-3.775153136,-691.2604936,195.2933533,1.516171646,19.46540451,0.680434752,,0.203151718
Autoformer_102,Autoformer_102,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.949889,59.53287125,2.915815066,1.314813828,0.483226991,0.009016052,-13.99188805,-482.7692425,181.485907,1.4638937,31.44224052,175114.8898,,0.20157513
Autoformer_103,Autoformer_103,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,0.569217,40.6795578,0.706841365,0.999194717,0.512782413,0.012924169,-2.980327368,-677.9909398,194.5828369,1.471375847,17.33030319,1.458204211,,0.214599669
Autoformer_104,Autoformer_104,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.653697,58.58071899,1.99485591,1.161361551,0.539287472,0.01141909,-5.805834055,-274.420594,181.06651,1.532482362,30.84280128,82793.84297,,0.192465529
Autoformer_105,Autoformer_105,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.949889,59.53287125,2.983055378,1.176700711,0.530394912,0.008656905,-4.320579624,-817.4548208,192.9191528,1.524245811,30.71764374,10022.9001,,0.199102879
Autoformer_106,Autoformer_106,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.949889,59.53287125,2.983055378,1.176700783,0.5303949,0.008656904,-4.320385981,-817.4507956,192.9191589,1.524245048,30.71764603,10101.73582,,0.199906558
Autoformer_107,Autoformer_107,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,0.809505,45.63810349,0.894925204,0.690659308,0.513762784,0.009080803,-1.402447307,-82.84479322,179.7746002,1.484359813,13.70084133,27.97813965,,0.222356796
Autoformer_108,Autoformer_108,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.326017,54.83792877,1.96064585,0.681184781,0.529285502,0.007902277,-0.851857829,-125.8556791,178.679306,1.515739393,17.0172802,60854.75576,,0.20335418
Autoformer_109,Autoformer_109,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,0.495105,37.87005234,0.58939106,0.846791899,0.578412461,0.010912725,-5.743057466,-588.8182849,193.3412201,1.504218388,15.22059193,0.452243302,,0.23439154
Autoformer_110,Autoformer_110,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,2.539713,63.67201233,2.915815066,1.2407511,0.497474891,0.00840764,-3.703887939,-983.9601421,194.777829,1.496199846,32.15044174,292570.253,,0.20430766
