candidate_id,candidate_name,model,split,task_name,data,num_batches,status,error,MParams,l2_norm,GFLOPs,grad_norm,zico,fisher,grasp,jacob_cov,jacob_fro,plain,snip,GSynFlow,,mse
Autoformer_011,Autoformer_011,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.645639,59.27905655,3.027809988,5.654803753,0.415440673,0.227586851,-116.2785629,-155.6699753,17.23301544,2.407167339,101.5388031,0.266806589,,3.545518875
Autoformer_012,Autoformer_012,Autoformer,proxy_train,long_term_forecast,custom,5,success,,0.639271,48.22859573,1.270181062,4.379205608,0.428711075,0.229201567,-58.8780098,-1765.941396,26.3644619,1.65262084,70.71283188,108.6350508,,3.262608051
Autoformer_013,Autoformer_013,Autoformer,proxy_train,long_term_forecast,custom,5,success,,0.933767,52.49603271,1.783607209,3.492476034,0.412573707,0.102646978,-51.33099022,-279.2909112,13.95562363,1.474375606,56.80126648,0.799972352,,3.888906956
Autoformer_014,Autoformer_014,Autoformer,proxy_train,long_term_forecast,custom,5,success,,0.267463,38.07884979,0.729035253,5.101842308,0.386915177,0.317850071,-78.95177231,-2633.985391,36.49568787,2.098758483,56.07853546,0.00644846,,3.98245573
Autoformer_015,Autoformer_015,Autoformer,proxy_train,long_term_forecast,custom,5,success,,2.531911,68.24938965,4.852147966,5.97639904,0.422853434,0.182340518,-140.6180298,-327.3878408,14.99501896,1.718267655,129.1645935,2526599.337,,3.722750425
Autoformer_016,Autoformer_016,Autoformer,proxy_train,long_term_forecast,custom,5,success,,2.088775,64.19930267,4.013412449,5.338966274,0.394226736,0.125707908,-94.36283646,-1793.056105,23.77552757,1.333812404,101.7043518,52.44102165,,2.988621712
Autoformer_017,Autoformer_017,Autoformer,proxy_train,long_term_forecast,custom,5,success,,0.380839,42.46670151,1.012129705,4.030605698,0.411370921,0.188825843,-40.30639496,-1527.853592,20.04727898,1.155881953,54.68511047,0.022084036,,3.711664677
Autoformer_018,Autoformer_018,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.498951,59.97229004,3.977727913,5.87481451,0.415219915,0.146738513,-205.2878586,-3221.678711,30.77417336,1.572402382,110.6372467,26.37016228,,3.099371433
Autoformer_019,Autoformer_019,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.130887,55.84850311,2.19747121,3.884164572,0.422058588,0.154516646,-57.31819611,-279.3117285,15.98376141,1.522780252,68.73742828,3.661479526,,4.356423855
Autoformer_020,Autoformer_020,Autoformer,proxy_train,long_term_forecast,custom,5,success,,0.378055,40.37055588,0.729035253,2.759857082,0.377204084,0.096545021,-24.26646576,-175.5197462,15.31872902,1.153864384,30.81951714,0.007042737,,4.460638523
Autoformer_021,Autoformer_021,Autoformer,proxy_train,long_term_forecast,custom,5,success,,0.341575,40.78899002,0.958627346,2.762689734,0.412838078,0.088234606,-26.5910881,-159.1980145,13.18978233,1.131119537,35.09441948,0.371420019,,4.559949875
Autoformer_022,Autoformer_022,Autoformer,proxy_train,long_term_forecast,custom,5,success,,2.531911,68.24938965,4.852147966,4.432803202,0.423032767,0.112574349,-77.33154297,-163.1016358,18.52408943,1.591059899,95.53057098,1101663.796,,3.985663652
Autoformer_023,Autoformer_023,Autoformer,proxy_train,long_term_forecast,custom,5,success,,0.803207,52.0668335,2.228338886,3.442342806,0.379522604,0.131962085,-41.9485199,-188.3196823,14.91469193,1.454799604,52.56457672,0.725676992,,4.215350151
Autoformer_024,Autoformer_024,Autoformer,proxy_train,long_term_forecast,custom,5,success,,0.540039,45.8678894,1.369743208,4.649696589,0.394790506,0.15265744,-65.35439987,-3059.034836,35.08411789,1.563664651,62.21643295,0.012847418,,3.179545403
Autoformer_025,Autoformer_025,Autoformer,proxy_train,long_term_forecast,custom,5,success,,0.639271,48.22859573,1.24703025,3.579044962,0.416187555,0.194581276,-47.72521706,-258.8105153,15.26045876,1.703399825,54.23998413,0.359405702,,4.424402714
Autoformer_026,Autoformer_026,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.051015,53.77532578,2.917276285,3.110072613,0.362993491,0.093342112,-36.397118,-165.7372633,17.11564255,1.297235417,43.57974625,0.012623621,,4.145407677
Autoformer_027,Autoformer_027,Autoformer,proxy_train,long_term_forecast,custom,5,success,,0.454951,44.91481018,1.22284723,3.984267378,0.416573167,0.189717492,-46.50191879,-2659.706606,27.0692543,1.877054024,58.88918839,684.9185579,,3.67548728
Autoformer_028,Autoformer_028,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.130887,55.84850311,2.19747121,3.884166431,0.422058672,0.15451676,-57.3304924,-279.313469,15.98373089,1.522783017,68.73746796,3.910285773,,4.35607481
Autoformer_029,Autoformer_029,Autoformer,proxy_train,long_term_forecast,custom,5,success,,0.602887,47.31247711,1.749334882,5.159036064,0.385307676,0.357470089,-101.6673401,-2684.917723,28.55020752,2.24063704,72.74474945,1.372686592,,3.540804863
Autoformer_030,Autoformer_030,Autoformer,proxy_train,long_term_forecast,custom,5,success,,0.639271,48.22859573,1.270181062,3.376328325,0.412150103,0.159611139,-45.64633217,-214.3666432,15.07634239,1.587251449,50.67666702,0.163464438,,4.428562641
Autoformer_031,Autoformer_031,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.203271,55.91121292,3.027809988,6.710412693,0.384484476,0.259571248,-127.7922897,-1340.977079,27.10313263,1.969813728,106.2838425,0.149751814,,3.102769136
Autoformer_032,Autoformer_032,Autoformer,proxy_train,long_term_forecast,custom,5,success,,0.489031,43.68315506,0.998219618,3.85098238,0.359051621,0.233476725,-56.24564667,-163.118807,16.34628983,1.772716069,45.17284164,0.006246701,,4.511431694
Autoformer_033,Autoformer_033,Autoformer,proxy_train,long_term_forecast,custom,5,success,,0.602887,47.31247711,1.749334882,5.159033394,0.385307503,0.357469904,-101.6653168,-2684.976391,28.55019493,2.240638018,72.74468384,1.379239296,,3.672110558
Autoformer_034,Autoformer_034,Autoformer,proxy_train,long_term_forecast,custom,5,success,,0.193351,34.87499619,0.508880444,2.558774328,0.392540234,0.094514826,-20.88374157,-195.1245864,14.23308887,1.129816306,25.49374619,0.00459258,,4.369484425
Autoformer_035,Autoformer_035,Autoformer,proxy_train,long_term_forecast,custom,5,success,,0.667911,46.88372421,1.309420157,3.628627062,0.361116517,0.161334908,-42.41610489,-109.2275311,16.10034466,1.720687962,44.64150391,0.006871276,,4.246560097
Autoformer_036,Autoformer_036,Autoformer,proxy_train,long_term_forecast,custom,5,success,,0.933767,52.49603271,1.783607209,3.49247489,0.412573677,0.102646963,-51.31865501,-279.294232,13.95562859,1.474377465,56.80124588,0.764329216,,3.89130497
Autoformer_037,Autoformer_037,Autoformer,proxy_train,long_term_forecast,custom,5,success,,0.933767,52.49603271,1.758441185,4.798392296,0.423509127,0.160793066,-59.65998459,-2287.104435,29.97591019,1.45150702,80.55502014,25.60876995,,3.140250683
Autoformer_038,Autoformer_038,Autoformer,proxy_train,long_term_forecast,custom,5,success,,0.755335,49.17554474,1.97561596,3.920581675,0.372280574,0.115747292,-50.9025856,-103.6843693,18.20223083,1.37746799,48.61576614,0.012855256,,4.000842571
Autoformer_039,Autoformer_039,Autoformer,proxy_train,long_term_forecast,custom,5,success,,0.671623,48.95637131,1.758441185,4.519068146,0.408096951,0.16417214,-66.73668594,-192.9685203,13.3635994,1.726597404,68.07353058,9.51065559,,4.003834248
Autoformer_040,Autoformer_040,Autoformer,proxy_train,long_term_forecast,custom,5,success,,0.865031,50.60040665,1.749334882,3.614250374,0.371448261,0.177225459,-57.99514999,-279.2052929,12.77334995,1.606731606,51.77279968,0.183427725,,4.156295776
Autoformer_041,Autoformer_041,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.050247,51.78112411,1.97561596,3.645784807,0.368620354,0.094792636,-38.97294846,-224.4042956,16.04761715,1.189007103,48.43333588,0.012167854,,3.722165585
Autoformer_042,Autoformer_042,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.645639,59.27905655,3.080009724,3.046899319,0.396810263,0.09437201,-51.41740036,-109.5827107,17.9646759,1.581385493,51.83138733,0.01332157,,4.217486382
Autoformer_043,Autoformer_043,Autoformer,proxy_train,long_term_forecast,custom,5,success,,0.736647,48.52559662,1.351655108,3.42502203,0.40511598,0.183109114,-39.5737793,-70.92273071,19.19086227,2.001655984,49.86640015,0.012825581,,4.2391572
Autoformer_044,Autoformer_044,Autoformer,proxy_train,long_term_forecast,custom,5,success,,0.471303,43.87636948,1.289759221,2.958567238,0.38765018,0.107517995,-27.54262466,-132.0839465,19.67012978,1.241721606,36.71403656,0.012214953,,4.341552258
Autoformer_045,Autoformer_045,Autoformer,proxy_train,long_term_forecast,custom,5,success,,0.267079,36.63623428,0.508880444,3.12791214,0.371762508,0.160951838,-35.04199142,-360.0303813,18.22958183,1.684761882,30.34656563,0.004560925,,4.189020157
Autoformer_046,Autoformer_046,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.936519,61.83440399,3.840062142,6.613616371,0.375063974,0.215958029,-141.146228,-2776.743811,27.56068878,1.93692987,114.0929657,348.4009693,,3.316363811
Autoformer_047,Autoformer_047,Autoformer,proxy_train,long_term_forecast,custom,5,success,,0.380839,42.46670151,1.029972065,3.929749012,0.390639323,0.365496653,-62.00905685,-169.5581941,11.04246674,2.120184612,50.74657593,0.005237686,,4.372418404
Autoformer_048,Autoformer_048,Autoformer,proxy_train,long_term_forecast,custom,5,success,,2.088775,64.19930267,3.977727913,3.402748251,0.399767554,0.067789133,-41.18948517,-188.7327153,14.83560963,1.101296282,63.83952713,0.386876979,,3.954414129
Autoformer_049,Autoformer_049,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.493383,57.33923721,2.945735421,4.224675941,0.375231534,0.124029928,-51.73837776,-276.6803644,13.22135067,1.529995608,65.64470291,0.020233078,,3.617189169
Autoformer_050,Autoformer_050,Autoformer,proxy_train,long_term_forecast,custom,5,success,,0.736647,48.52559662,1.369743208,4.740412998,0.399416584,0.150751328,-123.5121681,-2936.872473,34.49391327,1.559321404,68.51055069,0.017711937,,3.096252918
Autoformer_051,Autoformer_051,Autoformer,proxy_train,long_term_forecast,custom,5,success,,0.267463,38.07884979,0.758010621,3.169281435,0.331063342,0.243982524,-32.32858658,-110.1502867,19.82990036,1.791343784,30.04506645,0.004744019,,4.510064125
Autoformer_052,Autoformer_052,Autoformer,proxy_train,long_term_forecast,custom,5,success,,0.193351,34.87499619,0.49944316,2.843633509,0.405166489,0.084140643,-22.89209557,-2046.154754,25.9688427,1.047317016,28.90770798,0.004610379,,3.915470123
Autoformer_053,Autoformer_053,Autoformer,proxy_train,long_term_forecast,custom,5,success,,0.803207,52.0668335,2.19747121,4.906117821,0.420298284,0.169488333,-151.5425392,-1481.859375,24.06996918,1.626378107,84.08406219,3755.060442,,3.306308031
Autoformer_054,Autoformer_054,Autoformer,proxy_train,long_term_forecast,custom,5,success,,0.528295,45.24319839,0.993255137,3.853796148,0.409529102,0.178251034,-52.31720581,-244.6308749,11.9164875,1.65799489,53.70801849,3.083967795,,4.147396564
Autoformer_055,Autoformer_055,Autoformer,proxy_train,long_term_forecast,custom,5,success,,0.755335,49.17554474,2.012332696,5.190387344,0.385178095,0.152463293,-92.90699692,-3550.191326,31.65228615,1.309485769,69.20457916,0.012833482,,3.104391813
Autoformer_056,Autoformer_056,Autoformer,proxy_train,long_term_forecast,custom,5,success,,2.531911,68.24938965,4.852147966,4.432804966,0.423032796,0.112574345,-77.34259949,-163.1013524,18.52406921,1.591061091,95.53063049,1081066.73,,3.95053339
Autoformer_057,Autoformer_057,Autoformer,proxy_train,long_term_forecast,custom,5,success,,0.528295,45.24319839,1.012129705,3.22215538,0.407329774,0.124832642,-40.0500824,-200.1631621,11.48850136,1.401068664,44.9934639,0.143464381,,4.09865284
Autoformer_058,Autoformer_058,Autoformer,proxy_train,long_term_forecast,custom,5,success,,0.341575,40.78899002,0.998219618,2.611517715,0.359874845,0.095868692,-23.55534782,-127.9393538,12.55265293,1.245887733,29.22132301,0.004975419,,4.522981167
Autoformer_059,Autoformer_059,Autoformer,proxy_train,long_term_forecast,custom,5,success,,2.088775,64.19930267,3.939978977,5.684374714,0.390120733,0.12287222,-92.37571106,-1347.157924,22.53354721,1.417980623,105.9123657,642.7161657,,3.125874758
Autoformer_060,Autoformer_060,Autoformer,proxy_train,long_term_forecast,custom,5,success,,0.306727,39.62419128,0.763663044,2.95700016,0.396821964,0.068275279,-20.12744141,-2661.144905,27.75557594,1.063894188,34.98516083,0.010475463,,3.724633932
Autoformer_061,Autoformer_061,Autoformer,proxy_train,long_term_forecast,custom,5,success,,2.531911,68.24938965,4.852147966,6.958537579,0.40821712,0.236190566,-132.1945999,-2630.911868,32.53280106,1.924864721,146.8915436,3012077.906,,3.075376749
Autoformer_062,Autoformer_062,Autoformer,proxy_train,long_term_forecast,custom,5,success,,0.736647,48.52559662,1.369743208,4.740412045,0.399416572,0.150751266,-123.5110916,-2936.853478,34.49388275,1.559320688,68.51053391,0.016940259,,3.336487532
Autoformer_063,Autoformer_063,Autoformer,proxy_train,long_term_forecast,custom,5,success,,0.671623,48.95637131,1.758441185,4.598331928,0.395476556,0.149510691,-60.51518173,-1566.671859,25.82931252,1.748544502,67.98391037,12.20339937,,3.230656147
Autoformer_064,Autoformer_064,Autoformer,proxy_train,long_term_forecast,custom,5,success,,0.667911,46.88372421,1.328392957,3.388952303,0.383983225,0.114363164,-35.35582428,-3192.597963,36.93611298,1.427229667,46.29997711,0.008944819,,3.554476023
Autoformer_065,Autoformer_065,Autoformer,proxy_train,long_term_forecast,custom,5,success,,0.602887,47.31247711,1.723284158,3.420207882,0.395808709,0.159282161,-59.30948181,-363.3197718,13.57446461,1.561165619,48.99829407,0.754370394,,4.255679607
Autoformer_066,Autoformer_066,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.051015,53.77532578,2.887784949,6.170980549,0.366701847,0.224059644,-142.4495407,-2263.018836,30.09146423,1.755871177,87.3743103,0.071433779,,3.580567598
Autoformer_067,Autoformer_067,Autoformer,proxy_train,long_term_forecast,custom,5,success,,0.454951,44.91481018,1.24703025,3.157834339,0.422140229,0.16565322,-33.12692528,-454.0392346,12.40320663,1.639308667,47.23012314,8.417926451,,4.416807652
Autoformer_068,Autoformer_068,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.346695,57.94078064,3.799953938,5.401446819,0.402800733,0.212653506,-109.673558,-185.23016,17.17786674,1.826344728,92.14620972,31.92601928,,4.154530525
Autoformer_069,Autoformer_069,Autoformer,proxy_train,long_term_forecast,custom,5,success,,2.088775,64.19930267,3.939978977,5.684374332,0.390120721,0.122872159,-92.36832581,-1347.142568,22.5335701,1.417980075,105.9123383,637.0184397,,3.054902554
Autoformer_070,Autoformer_070,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.050247,51.78112411,1.994490428,4.863152695,0.355654502,0.130135699,-65.38594055,-4813.762406,32.69417648,1.095958579,62.89846497,0.0121481,,3.282076836
Autoformer_071,Autoformer_071,Autoformer,proxy_train,long_term_forecast,custom,5,success,,0.540039,45.8678894,1.386455036,4.217965794,0.389188427,0.123068076,-52.33201981,-3026.033757,36.34122849,1.448546529,55.81824036,0.00968653,,3.173913479
Autoformer_072,Autoformer_072,Autoformer,proxy_train,long_term_forecast,custom,5,success,,0.639271,48.22859573,1.24703025,4.851076508,0.43193292,0.266651803,-113.1617149,-1852.354714,26.04931145,1.629991245,78.7085907,743.3273606,,3.218647242
Autoformer_073,Autoformer_073,Autoformer,proxy_train,long_term_forecast,custom,5,success,,0.341575,40.78899002,0.978681534,3.077730703,0.39394744,0.067581463,-29.15271492,-2344.96768,23.20240517,0.866110945,38.21320801,1.228677376,,4.070891857
Autoformer_074,Autoformer_074,Autoformer,proxy_train,long_term_forecast,custom,5,success,,0.193351,34.87499619,0.508880444,2.309495258,0.379082066,0.091033158,-16.45764828,-114.0783386,16.9451416,1.17384156,21.93633385,0.00458864,,4.496376038
Autoformer_075,Autoformer_075,Autoformer,proxy_train,long_term_forecast,custom,5,success,,0.339719,40.41476059,0.882973144,3.194924498,0.364670968,0.127493462,-30.99529266,-85.58697525,15.93384876,1.284385085,32.64422607,0.00674999,,4.345618725
Autoformer_076,Autoformer_076,Autoformer,proxy_train,long_term_forecast,custom,5,success,,0.470791,42.40065765,0.895556156,5.138109779,0.347886342,0.197187507,-87.09031448,-2879.97996,28.77335396,2.073991156,54.67271347,0.007002661,,3.533860922
Autoformer_077,Autoformer_077,Autoformer,proxy_train,long_term_forecast,custom,5,success,,0.736647,48.52559662,1.369743208,3.142509937,0.388372588,0.182977778,-32.11366234,-64.62929208,17.18537025,2.005110812,43.38769608,0.007274852,,4.33570385
Autoformer_078,Autoformer_078,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.645639,59.27905655,3.080009724,4.86609087,0.423764426,0.201857542,-71.64885063,-147.6207641,13.53055859,2.151661468,89.59623566,0.018852329,,3.485318184
Autoformer_079,Autoformer_079,Autoformer,proxy_train,long_term_forecast,custom,5,success,,0.417319,41.94595337,0.77722916,4.781122398,0.408246601,0.217236751,-74.65029068,-2428.483824,28.66101685,2.046577239,62.20580978,0.015070352,,3.241870642
Autoformer_080,Autoformer_080,Autoformer,proxy_train,long_term_forecast,custom,5,success,,0.528295,45.24319839,1.012129705,4.231227493,0.416806036,0.143896565,-52.5023262,-1751.103069,22.39925919,1.475926948,61.616436,1.487444838,,3.180855989
Autoformer_081,Autoformer_081,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.498951,59.97229004,3.939978977,5.744149208,0.418392229,0.173765555,-127.6149796,-293.7389254,14.7143816,1.609262514,106.9170151,31.08471767,,3.77806139
Autoformer_082,Autoformer_082,Autoformer,proxy_train,long_term_forecast,custom,5,success,,0.528295,45.24319839,1.029972065,2.841331148,0.400132644,0.107574283,-27.1055481,-189.3444229,11.80172615,1.368444872,38.96394348,0.020258381,,4.173620701
Autoformer_083,Autoformer_083,Autoformer,proxy_train,long_term_forecast,custom,5,success,,0.378055,40.37055588,0.743780989,2.756079054,0.37790007,0.112658767,-24.61427879,-482.2130431,16.17852268,1.351502252,31.87547188,0.005410626,,4.335379601
Autoformer_084,Autoformer_084,Autoformer,proxy_train,long_term_forecast,custom,5,success,,0.528295,45.24319839,0.993255137,4.117410755,0.418671453,0.133565214,-44.5478714,-1640.17796,21.45407066,1.453946733,59.97343369,4.365824154,,3.297522545
Autoformer_085,Autoformer_085,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.203271,55.91121292,3.080009724,3.42130003,0.373194808,0.10803978,-48.73935585,-97.01475466,16.81031532,1.55593164,52.19526062,0.013455476,,4.151494026
Autoformer_086,Autoformer_086,Autoformer,proxy_train,long_term_forecast,custom,5,success,,0.865031,50.60040665,1.723284158,4.211671972,0.396446025,0.202880472,-108.5286751,-1721.670664,24.95623932,1.572083211,64.56716614,15.71528704,,3.528226137
Autoformer_087,Autoformer_087,Autoformer,proxy_train,long_term_forecast,custom,5,success,,0.471303,43.87636948,1.309420157,3.028564548,0.374060798,0.092255342,-29.18006973,-1955.331485,25.1333931,1.214179659,37.29491882,0.012866484,,3.463294029
Autoformer_088,Autoformer_088,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.645639,59.27905655,3.054942056,5.177684355,0.423057818,0.210350713,-65.1690773,-143.9479032,13.84569283,2.126111484,95.26804352,0.041221251,,3.438172817
Autoformer_089,Autoformer_089,Autoformer,proxy_train,long_term_forecast,custom,5,success,,0.339719,40.41476059,0.907451032,3.669755507,0.380069727,0.161104584,-42.63555603,-261.9597828,14.55030136,1.357732868,40.04947586,0.006745885,,4.227323532
Autoformer_090,Autoformer_090,Autoformer,proxy_train,long_term_forecast,custom,5,success,,0.736647,48.52559662,1.386455036,4.642614365,0.395704901,0.143205142,-96.41559372,-3203.931683,35.22722015,1.445264125,66.28297043,0.012104167,,3.302540064
Autoformer_091,Autoformer_091,Autoformer,proxy_train,long_term_forecast,custom,5,success,,0.602887,47.31247711,1.696545298,3.577239418,0.400380856,0.131427264,-51.12022781,-180.4328803,14.87428017,1.457280326,50.37878265,4.589829222,,4.354545116
Autoformer_092,Autoformer_092,Autoformer,proxy_train,long_term_forecast,custom,5,success,,0.471303,43.87636948,1.328392957,3.446688175,0.35774166,0.161172074,-38.7819191,-289.3052206,15.18258247,1.375984335,40.72273636,0.007088252,,3.937569141
Autoformer_093,Autoformer_093,Autoformer,proxy_train,long_term_forecast,custom,5,success,,0.267463,38.07884979,0.729035253,3.954380846,0.398241407,0.216735283,-55.24938354,-266.7895351,17.01608009,1.628593516,44.13186264,0.005436773,,4.338988304
Autoformer_094,Autoformer_094,Autoformer,proxy_train,long_term_forecast,custom,5,success,,0.470791,42.40065765,0.907451032,4.969708443,0.349556637,0.187508675,-81.08040085,-3100.434594,29.22999344,2.028005004,53.19054642,0.006996481,,3.453734636
Autoformer_095,Autoformer_095,Autoformer,proxy_train,long_term_forecast,custom,5,success,,0.933767,52.49603271,1.783607209,3.492476273,0.412573653,0.102647009,-51.33392563,-279.2985195,13.95562725,1.474372339,56.80126953,0.761015475,,3.89040637
Autoformer_096,Autoformer_096,Autoformer,proxy_train,long_term_forecast,custom,5,success,,0.540039,45.8678894,1.351655108,3.740574455,0.406789005,0.112739648,-38.32443733,-238.1244826,18.93727036,1.316461349,51.37505493,0.01415404,,3.8493433
Autoformer_097,Autoformer_097,Autoformer,proxy_train,long_term_forecast,custom,5,success,,0.667911,46.88372421,1.309420157,3.619147682,0.392434877,0.119600207,-136.2894691,-2759.483527,35.00811768,1.498548365,49.99927292,0.012295471,,3.56423378
Autoformer_098,Autoformer_098,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.051015,53.77532578,2.917276285,3.110071754,0.362993366,0.093342039,-36.41613274,-165.7382009,17.11563263,1.297235751,43.57972946,0.01261823,,4.376905441
Autoformer_099,Autoformer_099,Autoformer,proxy_train,long_term_forecast,custom,5,success,,2.531911,68.24938965,4.946815174,3.829040527,0.400345641,0.091634534,-70.93252182,-174.6960732,16.49475803,1.233377147,77.94907684,117.5403053,,3.761861086
Autoformer_100,Autoformer_100,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,2.531911,68.24938965,4.90051377,6.979209995,0.408467698,0.239244503,-179.2197006,-2438.620977,35.5426796,1.936398101,148.7142609,950792.4259,,3.037216663
Autoformer_101,Autoformer_101,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,0.339719,40.41476059,0.895556156,4.494417906,0.355960482,0.180989251,-65.86955719,-2812.757967,28.18284264,1.493079424,45.86482468,0.006757549,,3.841478109
Autoformer_102,Autoformer_102,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.346695,57.94078064,3.799953938,6.261089516,0.406453449,0.236390856,-145.1326233,-284.6016867,15.89769058,1.89274199,108.8949249,59.50352589,,4.072253227
Autoformer_103,Autoformer_103,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,0.267463,38.07884979,0.743780989,5.293608665,0.395795947,0.34034037,-89.18900299,-2832.444764,39.83319626,2.154394341,59.63077545,0.00562498,,3.775249004
Autoformer_104,Autoformer_104,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.130887,55.84850311,2.228338886,3.904889488,0.439941102,0.147218564,-56.46182327,-309.4364726,12.8693428,1.604339433,73.06077042,38.6418176,,4.131757736
Autoformer_105,Autoformer_105,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.346695,57.94078064,3.879138146,4.979963589,0.342132789,0.196896648,-78.37073059,-3178.746436,36.10974197,1.779990244,75.34156799,33.62739773,,3.471046686
Autoformer_106,Autoformer_106,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.346695,57.94078064,3.879138146,4.97996254,0.342132956,0.196896657,-78.37052078,-3178.724262,36.10975723,1.779986143,75.34159698,34.58556109,,3.503431559
Autoformer_107,Autoformer_107,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,0.417319,41.94595337,0.763663044,2.116518641,0.402502203,0.062311523,-13.70828323,-123.0869252,17.75987015,1.24282403,26.33159256,0.012288238,,4.382192135
Autoformer_108,Autoformer_108,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,0.803207,52.0668335,2.19747121,3.779087543,0.386935395,0.141619182,-51.42687073,-213.8793307,15.62723789,1.529032683,58.53976288,1.42640297,,4.280075073
Autoformer_109,Autoformer_109,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,0.193351,34.87499619,0.508880444,3.018382692,0.396807027,0.094845404,-24.91013145,-2259.961889,27.25425835,1.10472362,30.23005219,0.004598709,,3.859631777
Autoformer_110,Autoformer_110,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.936519,61.83440399,3.799953938,6.74665041,0.378180677,0.204534784,-286.0264435,-2599.859295,26.33864136,1.834535694,116.7523956,853.5959142,,3.408218861
