# Validation iteration logs
# fixed_support_indices=[4084, 2899, 3655, 3858, 2567]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=002 dataset=M4_Daily iteration=010 loss=0.784725 pair_acc=0.3556 pair_loss_mean=0.784725 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.358945 weight_vector=[-0.084346, 0.148691, 0.072001, 0.122168, 0.004923, -0.133311, 0.170061, 0.033552, 0.076611, 0.160615]
[VALID-SPEARMAN] epoch=002 dataset=M4_Daily metric=mase spearman_corr=0.047501 num_candidates=100 support_indices=[4084, 2899, 3655, 3858, 2567] weight_norm=0.358440 weight_vector=[-0.084230, 0.148695, 0.072176, 0.122410, 0.004554, -0.133006, 0.169125, 0.033824, 0.076662, 0.160452]
[VALID] epoch=003 dataset=M4_Daily iteration=001 loss=0.781022 pair_acc=0.4222 pair_loss_mean=0.781022 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.362150 weight_vector=[-0.077948, 0.158544, 0.067643, 0.128140, 0.001437, -0.124726, 0.163456, 0.036598, 0.081086, 0.169569]
[VALID] epoch=003 dataset=M4_Daily iteration=002 loss=0.745535 pair_acc=0.4667 pair_loss_mean=0.745535 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.362150 weight_vector=[-0.077948, 0.158544, 0.067643, 0.128140, 0.001437, -0.124726, 0.163456, 0.036598, 0.081086, 0.169569]
[VALID] epoch=003 dataset=M4_Daily iteration=003 loss=0.694045 pair_acc=0.6222 pair_loss_mean=0.694045 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.362150 weight_vector=[-0.077948, 0.158544, 0.067643, 0.128140, 0.001437, -0.124726, 0.163456, 0.036598, 0.081086, 0.169569]
[VALID] epoch=003 dataset=M4_Daily iteration=004 loss=0.707519 pair_acc=0.5333 pair_loss_mean=0.707519 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.362150 weight_vector=[-0.077948, 0.158544, 0.067643, 0.128140, 0.001437, -0.124726, 0.163456, 0.036598, 0.081086, 0.169569]
[VALID] epoch=003 dataset=M4_Daily iteration=005 loss=0.560096 pair_acc=0.8000 pair_loss_mean=0.560096 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.362150 weight_vector=[-0.077948, 0.158544, 0.067643, 0.128140, 0.001437, -0.124726, 0.163456, 0.036598, 0.081086, 0.169569]
[VALID] epoch=003 dataset=M4_Daily iteration=006 loss=0.724458 pair_acc=0.4667 pair_loss_mean=0.724458 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.362150 weight_vector=[-0.077948, 0.158544, 0.067643, 0.128140, 0.001437, -0.124726, 0.163456, 0.036598, 0.081086, 0.169569]
[VALID] epoch=003 dataset=M4_Daily iteration=007 loss=0.703153 pair_acc=0.5111 pair_loss_mean=0.703153 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.362150 weight_vector=[-0.077948, 0.158544, 0.067643, 0.128140, 0.001437, -0.124726, 0.163456, 0.036598, 0.081086, 0.169569]
[VALID] epoch=003 dataset=M4_Daily iteration=008 loss=0.749980 pair_acc=0.5333 pair_loss_mean=0.749980 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.362150 weight_vector=[-0.077948, 0.158544, 0.067643, 0.128140, 0.001437, -0.124726, 0.163456, 0.036598, 0.081086, 0.169569]
[VALID] epoch=003 dataset=M4_Daily iteration=009 loss=0.784495 pair_acc=0.4000 pair_loss_mean=0.784495 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.362150 weight_vector=[-0.077948, 0.158544, 0.067643, 0.128140, 0.001437, -0.124726, 0.163456, 0.036598, 0.081086, 0.169569]
[VALID] epoch=003 dataset=M4_Daily iteration=010 loss=0.779865 pair_acc=0.4000 pair_loss_mean=0.779865 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.362150 weight_vector=[-0.077948, 0.158544, 0.067643, 0.128140, 0.001437, -0.124726, 0.163456, 0.036598, 0.081086, 0.169569]
[VALID-SPEARMAN] epoch=003 dataset=M4_Daily metric=mase spearman_corr=0.060330 num_candidates=100 support_indices=[4084, 2899, 3655, 3858, 2567] weight_norm=0.362397 weight_vector=[-0.077427, 0.158299, 0.067121, 0.128958, 0.001885, -0.124558, 0.164241, 0.035609, 0.080525, 0.169992]
[VALID] epoch=004 dataset=M4_Daily iteration=001 loss=0.783393 pair_acc=0.4222 pair_loss_mean=0.783393 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.366632 weight_vector=[-0.073104, 0.164959, 0.063335, 0.133136, 0.000694, -0.119973, 0.162039, 0.036533, 0.083089, 0.176743]
[VALID] epoch=004 dataset=M4_Daily iteration=002 loss=0.750468 pair_acc=0.4667 pair_loss_mean=0.750468 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.366632 weight_vector=[-0.073104, 0.164959, 0.063335, 0.133136, 0.000694, -0.119973, 0.162039, 0.036533, 0.083089, 0.176743]
[VALID] epoch=004 dataset=M4_Daily iteration=003 loss=0.695003 pair_acc=0.6222 pair_loss_mean=0.695003 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.366632 weight_vector=[-0.073104, 0.164959, 0.063335, 0.133136, 0.000694, -0.119973, 0.162039, 0.036533, 0.083089, 0.176743]
[VALID] epoch=004 dataset=M4_Daily iteration=004 loss=0.708276 pair_acc=0.5333 pair_loss_mean=0.708276 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.366632 weight_vector=[-0.073104, 0.164959, 0.063335, 0.133136, 0.000694, -0.119973, 0.162039, 0.036533, 0.083089, 0.176743]
[VALID] epoch=004 dataset=M4_Daily iteration=005 loss=0.558872 pair_acc=0.7778 pair_loss_mean=0.558872 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.366632 weight_vector=[-0.073104, 0.164959, 0.063335, 0.133136, 0.000694, -0.119973, 0.162039, 0.036533, 0.083089, 0.176743]
[VALID] epoch=004 dataset=M4_Daily iteration=006 loss=0.726057 pair_acc=0.4667 pair_loss_mean=0.726057 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.366632 weight_vector=[-0.073104, 0.164959, 0.063335, 0.133136, 0.000694, -0.119973, 0.162039, 0.036533, 0.083089, 0.176743]
[VALID] epoch=004 dataset=M4_Daily iteration=007 loss=0.701412 pair_acc=0.5111 pair_loss_mean=0.701412 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.366632 weight_vector=[-0.073104, 0.164959, 0.063335, 0.133136, 0.000694, -0.119973, 0.162039, 0.036533, 0.083089, 0.176743]
[VALID] epoch=004 dataset=M4_Daily iteration=008 loss=0.751039 pair_acc=0.5333 pair_loss_mean=0.751039 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.366632 weight_vector=[-0.073104, 0.164959, 0.063335, 0.133136, 0.000694, -0.119973, 0.162039, 0.036533, 0.083089, 0.176743]
[VALID] epoch=004 dataset=M4_Daily iteration=009 loss=0.784131 pair_acc=0.4222 pair_loss_mean=0.784131 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.366632 weight_vector=[-0.073104, 0.164959, 0.063335, 0.133136, 0.000694, -0.119973, 0.162039, 0.036533, 0.083089, 0.176743]
[VALID] epoch=004 dataset=M4_Daily iteration=010 loss=0.777378 pair_acc=0.4000 pair_loss_mean=0.777378 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.366632 weight_vector=[-0.073104, 0.164959, 0.063335, 0.133136, 0.000694, -0.119973, 0.162039, 0.036533, 0.083089, 0.176743]
[VALID-SPEARMAN] epoch=004 dataset=M4_Daily metric=mase spearman_corr=0.064242 num_candidates=100 support_indices=[4084, 2899, 3655, 3858, 2567] weight_norm=0.366731 weight_vector=[-0.072720, 0.165210, 0.062828, 0.133704, 0.000929, -0.119307, 0.161819, 0.036478, 0.083100, 0.177279]
[VALID] epoch=005 dataset=M4_Daily iteration=001 loss=0.786105 pair_acc=0.4222 pair_loss_mean=0.786105 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.372310 weight_vector=[-0.066354, 0.175445, 0.057018, 0.136433, -0.000166, -0.113248, 0.156862, 0.039305, 0.086904, 0.187183]
[VALID] epoch=005 dataset=M4_Daily iteration=002 loss=0.757710 pair_acc=0.4444 pair_loss_mean=0.757710 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.372310 weight_vector=[-0.066354, 0.175445, 0.057018, 0.136433, -0.000166, -0.113248, 0.156862, 0.039305, 0.086904, 0.187183]
[VALID] epoch=005 dataset=M4_Daily iteration=003 loss=0.696414 pair_acc=0.6444 pair_loss_mean=0.696414 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.372310 weight_vector=[-0.066354, 0.175445, 0.057018, 0.136433, -0.000166, -0.113248, 0.156862, 0.039305, 0.086904, 0.187183]
[VALID] epoch=005 dataset=M4_Daily iteration=004 loss=0.708957 pair_acc=0.5556 pair_loss_mean=0.708957 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.372310 weight_vector=[-0.066354, 0.175445, 0.057018, 0.136433, -0.000166, -0.113248, 0.156862, 0.039305, 0.086904, 0.187183]
[VALID] epoch=005 dataset=M4_Daily iteration=005 loss=0.557750 pair_acc=0.7556 pair_loss_mean=0.557750 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.372310 weight_vector=[-0.066354, 0.175445, 0.057018, 0.136433, -0.000166, -0.113248, 0.156862, 0.039305, 0.086904, 0.187183]
[VALID] epoch=005 dataset=M4_Daily iteration=006 loss=0.727497 pair_acc=0.4444 pair_loss_mean=0.727497 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.372310 weight_vector=[-0.066354, 0.175445, 0.057018, 0.136433, -0.000166, -0.113248, 0.156862, 0.039305, 0.086904, 0.187183]
[VALID] epoch=005 dataset=M4_Daily iteration=007 loss=0.698136 pair_acc=0.5333 pair_loss_mean=0.698136 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.372310 weight_vector=[-0.066354, 0.175445, 0.057018, 0.136433, -0.000166, -0.113248, 0.156862, 0.039305, 0.086904, 0.187183]
[VALID] epoch=005 dataset=M4_Daily iteration=008 loss=0.751384 pair_acc=0.5333 pair_loss_mean=0.751384 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.372310 weight_vector=[-0.066354, 0.175445, 0.057018, 0.136433, -0.000166, -0.113248, 0.156862, 0.039305, 0.086904, 0.187183]
[VALID] epoch=005 dataset=M4_Daily iteration=009 loss=0.782706 pair_acc=0.4222 pair_loss_mean=0.782706 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.372310 weight_vector=[-0.066354, 0.175445, 0.057018, 0.136433, -0.000166, -0.113248, 0.156862, 0.039305, 0.086904, 0.187183]
[VALID] epoch=005 dataset=M4_Daily iteration=010 loss=0.773020 pair_acc=0.4000 pair_loss_mean=0.773020 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.372310 weight_vector=[-0.066354, 0.175445, 0.057018, 0.136433, -0.000166, -0.113248, 0.156862, 0.039305, 0.086904, 0.187183]
[VALID-SPEARMAN] epoch=005 dataset=M4_Daily metric=mase spearman_corr=0.073099 num_candidates=100 support_indices=[4084, 2899, 3655, 3858, 2567] weight_norm=0.372097 weight_vector=[-0.066622, 0.175817, 0.057277, 0.135999, -0.000415, -0.113272, 0.155740, 0.040105, 0.087449, 0.187052]
[VALID] epoch=006 dataset=M4_Daily iteration=001 loss=0.792586 pair_acc=0.4222 pair_loss_mean=0.792586 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.381934 weight_vector=[-0.057376, 0.189617, 0.051158, 0.144443, -0.005291, -0.102424, 0.147940, 0.043559, 0.093485, 0.200261]
[VALID] epoch=006 dataset=M4_Daily iteration=002 loss=0.768963 pair_acc=0.4222 pair_loss_mean=0.768963 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.381934 weight_vector=[-0.057376, 0.189617, 0.051158, 0.144443, -0.005291, -0.102424, 0.147940, 0.043559, 0.093485, 0.200261]
[VALID] epoch=006 dataset=M4_Daily iteration=003 loss=0.698118 pair_acc=0.6444 pair_loss_mean=0.698118 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.381934 weight_vector=[-0.057376, 0.189617, 0.051158, 0.144443, -0.005291, -0.102424, 0.147940, 0.043559, 0.093485, 0.200261]
[VALID] epoch=006 dataset=M4_Daily iteration=004 loss=0.710498 pair_acc=0.5111 pair_loss_mean=0.710498 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.381934 weight_vector=[-0.057376, 0.189617, 0.051158, 0.144443, -0.005291, -0.102424, 0.147940, 0.043559, 0.093485, 0.200261]
[VALID] epoch=006 dataset=M4_Daily iteration=005 loss=0.555739 pair_acc=0.7556 pair_loss_mean=0.555739 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.381934 weight_vector=[-0.057376, 0.189617, 0.051158, 0.144443, -0.005291, -0.102424, 0.147940, 0.043559, 0.093485, 0.200261]
[VALID] epoch=006 dataset=M4_Daily iteration=006 loss=0.731727 pair_acc=0.4444 pair_loss_mean=0.731727 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.381934 weight_vector=[-0.057376, 0.189617, 0.051158, 0.144443, -0.005291, -0.102424, 0.147940, 0.043559, 0.093485, 0.200261]
[VALID] epoch=006 dataset=M4_Daily iteration=007 loss=0.693722 pair_acc=0.5556 pair_loss_mean=0.693722 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.381934 weight_vector=[-0.057376, 0.189617, 0.051158, 0.144443, -0.005291, -0.102424, 0.147940, 0.043559, 0.093485, 0.200261]
[VALID] epoch=006 dataset=M4_Daily iteration=008 loss=0.752427 pair_acc=0.5556 pair_loss_mean=0.752427 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.381934 weight_vector=[-0.057376, 0.189617, 0.051158, 0.144443, -0.005291, -0.102424, 0.147940, 0.043559, 0.093485, 0.200261]
[VALID] epoch=006 dataset=M4_Daily iteration=009 loss=0.781975 pair_acc=0.4222 pair_loss_mean=0.781975 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.381934 weight_vector=[-0.057376, 0.189617, 0.051158, 0.144443, -0.005291, -0.102424, 0.147940, 0.043559, 0.093485, 0.200261]
[VALID] epoch=006 dataset=M4_Daily iteration=010 loss=0.767449 pair_acc=0.4222 pair_loss_mean=0.767449 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.381934 weight_vector=[-0.057376, 0.189617, 0.051158, 0.144443, -0.005291, -0.102424, 0.147940, 0.043559, 0.093485, 0.200261]
[VALID-SPEARMAN] epoch=006 dataset=M4_Daily metric=mase spearman_corr=0.083552 num_candidates=100 support_indices=[4084, 2899, 3655, 3858, 2567] weight_norm=0.381823 weight_vector=[-0.058059, 0.188494, 0.051893, 0.143571, -0.004487, -0.104142, 0.149925, 0.042545, 0.092853, 0.199519]
[VALID] epoch=007 dataset=M4_Daily iteration=001 loss=0.795472 pair_acc=0.4222 pair_loss_mean=0.795472 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.388790 weight_vector=[-0.051272, 0.198938, 0.045760, 0.147267, -0.005639, -0.097265, 0.142658, 0.043654, 0.096574, 0.209988]
[VALID] epoch=007 dataset=M4_Daily iteration=002 loss=0.776004 pair_acc=0.4222 pair_loss_mean=0.776004 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.388790 weight_vector=[-0.051272, 0.198938, 0.045760, 0.147267, -0.005639, -0.097265, 0.142658, 0.043654, 0.096574, 0.209988]
[VALID] epoch=007 dataset=M4_Daily iteration=003 loss=0.699415 pair_acc=0.6444 pair_loss_mean=0.699415 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.388790 weight_vector=[-0.051272, 0.198938, 0.045760, 0.147267, -0.005639, -0.097265, 0.142658, 0.043654, 0.096574, 0.209988]
[VALID] epoch=007 dataset=M4_Daily iteration=004 loss=0.711394 pair_acc=0.5111 pair_loss_mean=0.711394 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.388790 weight_vector=[-0.051272, 0.198938, 0.045760, 0.147267, -0.005639, -0.097265, 0.142658, 0.043654, 0.096574, 0.209988]
[VALID] epoch=007 dataset=M4_Daily iteration=005 loss=0.554972 pair_acc=0.7556 pair_loss_mean=0.554972 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.388790 weight_vector=[-0.051272, 0.198938, 0.045760, 0.147267, -0.005639, -0.097265, 0.142658, 0.043654, 0.096574, 0.209988]
[VALID] epoch=007 dataset=M4_Daily iteration=006 loss=0.733059 pair_acc=0.4667 pair_loss_mean=0.733059 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.388790 weight_vector=[-0.051272, 0.198938, 0.045760, 0.147267, -0.005639, -0.097265, 0.142658, 0.043654, 0.096574, 0.209988]
[VALID] epoch=007 dataset=M4_Daily iteration=007 loss=0.690649 pair_acc=0.5778 pair_loss_mean=0.690649 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.388790 weight_vector=[-0.051272, 0.198938, 0.045760, 0.147267, -0.005639, -0.097265, 0.142658, 0.043654, 0.096574, 0.209988]
[VALID] epoch=007 dataset=M4_Daily iteration=008 loss=0.753010 pair_acc=0.5333 pair_loss_mean=0.753010 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.388790 weight_vector=[-0.051272, 0.198938, 0.045760, 0.147267, -0.005639, -0.097265, 0.142658, 0.043654, 0.096574, 0.209988]
[VALID] epoch=007 dataset=M4_Daily iteration=009 loss=0.780275 pair_acc=0.4222 pair_loss_mean=0.780275 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.388790 weight_vector=[-0.051272, 0.198938, 0.045760, 0.147267, -0.005639, -0.097265, 0.142658, 0.043654, 0.096574, 0.209988]
[VALID] epoch=007 dataset=M4_Daily iteration=010 loss=0.763606 pair_acc=0.4222 pair_loss_mean=0.763606 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.388790 weight_vector=[-0.051272, 0.198938, 0.045760, 0.147267, -0.005639, -0.097265, 0.142658, 0.043654, 0.096574, 0.209988]
[VALID-SPEARMAN] epoch=007 dataset=M4_Daily metric=mase spearman_corr=0.089733 num_candidates=100 support_indices=[4084, 2899, 3655, 3858, 2567] weight_norm=0.388913 weight_vector=[-0.051196, 0.198835, 0.045634, 0.147394, -0.005181, -0.097540, 0.142886, 0.043225, 0.096429, 0.210155]
[VALID] epoch=008 dataset=M4_Daily iteration=001 loss=0.797759 pair_acc=0.4000 pair_loss_mean=0.797759 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.395159 weight_vector=[-0.046974, 0.207523, 0.040881, 0.148995, -0.006303, -0.092106, 0.137657, 0.045022, 0.099806, 0.218052]
[VALID] epoch=008 dataset=M4_Daily iteration=002 loss=0.782048 pair_acc=0.4222 pair_loss_mean=0.782048 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.395159 weight_vector=[-0.046974, 0.207523, 0.040881, 0.148995, -0.006303, -0.092106, 0.137657, 0.045022, 0.099806, 0.218052]
[VALID] epoch=008 dataset=M4_Daily iteration=003 loss=0.700647 pair_acc=0.6222 pair_loss_mean=0.700647 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.395159 weight_vector=[-0.046974, 0.207523, 0.040881, 0.148995, -0.006303, -0.092106, 0.137657, 0.045022, 0.099806, 0.218052]
[VALID] epoch=008 dataset=M4_Daily iteration=004 loss=0.712132 pair_acc=0.5333 pair_loss_mean=0.712132 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.395159 weight_vector=[-0.046974, 0.207523, 0.040881, 0.148995, -0.006303, -0.092106, 0.137657, 0.045022, 0.099806, 0.218052]
