# Validation iteration logs
# fixed_support_indices=[10224, 3893, 3844, 11854, 9545]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=003 dataset=Traffic iteration=002 loss=0.646074 pair_acc=0.6667 pair_loss_mean=0.646074 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.362801 weight_vector=[-0.078000, 0.158040, 0.067403, 0.128585, 0.002237, -0.125402, 0.164743, 0.035846, 0.081232, 0.169507]
[VALID] epoch=003 dataset=Traffic iteration=003 loss=0.729719 pair_acc=0.4667 pair_loss_mean=0.729719 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.362801 weight_vector=[-0.078000, 0.158040, 0.067403, 0.128585, 0.002237, -0.125402, 0.164743, 0.035846, 0.081232, 0.169507]
[VALID] epoch=003 dataset=Traffic iteration=004 loss=0.753785 pair_acc=0.4667 pair_loss_mean=0.753785 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.362801 weight_vector=[-0.078000, 0.158040, 0.067403, 0.128585, 0.002237, -0.125402, 0.164743, 0.035846, 0.081232, 0.169507]
[VALID] epoch=003 dataset=Traffic iteration=005 loss=0.656978 pair_acc=0.6000 pair_loss_mean=0.656978 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.362801 weight_vector=[-0.078000, 0.158040, 0.067403, 0.128585, 0.002237, -0.125402, 0.164743, 0.035846, 0.081232, 0.169507]
[VALID] epoch=003 dataset=Traffic iteration=006 loss=0.688633 pair_acc=0.5111 pair_loss_mean=0.688633 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.362801 weight_vector=[-0.078000, 0.158040, 0.067403, 0.128585, 0.002237, -0.125402, 0.164743, 0.035846, 0.081232, 0.169507]
[VALID] epoch=003 dataset=Traffic iteration=007 loss=0.772609 pair_acc=0.2444 pair_loss_mean=0.772609 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.362801 weight_vector=[-0.078000, 0.158040, 0.067403, 0.128585, 0.002237, -0.125402, 0.164743, 0.035846, 0.081232, 0.169507]
[VALID] epoch=003 dataset=Traffic iteration=008 loss=0.755203 pair_acc=0.3333 pair_loss_mean=0.755203 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.362801 weight_vector=[-0.078000, 0.158040, 0.067403, 0.128585, 0.002237, -0.125402, 0.164743, 0.035846, 0.081232, 0.169507]
[VALID] epoch=003 dataset=Traffic iteration=009 loss=0.731045 pair_acc=0.4222 pair_loss_mean=0.731045 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.362801 weight_vector=[-0.078000, 0.158040, 0.067403, 0.128585, 0.002237, -0.125402, 0.164743, 0.035846, 0.081232, 0.169507]
[VALID] epoch=003 dataset=Traffic iteration=010 loss=0.709060 pair_acc=0.4667 pair_loss_mean=0.709060 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.362801 weight_vector=[-0.078000, 0.158040, 0.067403, 0.128585, 0.002237, -0.125402, 0.164743, 0.035846, 0.081232, 0.169507]
[VALID-SPEARMAN] epoch=003 dataset=Traffic metric=mse spearman_corr=-0.036508 num_candidates=100 support_indices=[10224, 3893, 3844, 11854, 9545] weight_norm=0.362801 weight_vector=[-0.078000, 0.158040, 0.067403, 0.128585, 0.002237, -0.125402, 0.164743, 0.035846, 0.081232, 0.169507]
[VALID] epoch=004 dataset=Traffic iteration=001 loss=0.718350 pair_acc=0.5778 pair_loss_mean=0.718350 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.366928 weight_vector=[-0.073771, 0.164189, 0.063877, 0.132919, 0.001254, -0.121036, 0.162909, 0.036549, 0.083688, 0.175950]
[VALID] epoch=004 dataset=Traffic iteration=002 loss=0.643616 pair_acc=0.6889 pair_loss_mean=0.643616 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.366928 weight_vector=[-0.073771, 0.164189, 0.063877, 0.132919, 0.001254, -0.121036, 0.162909, 0.036549, 0.083688, 0.175950]
[VALID] epoch=004 dataset=Traffic iteration=003 loss=0.727914 pair_acc=0.4889 pair_loss_mean=0.727914 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.366928 weight_vector=[-0.073771, 0.164189, 0.063877, 0.132919, 0.001254, -0.121036, 0.162909, 0.036549, 0.083688, 0.175950]
[VALID] epoch=004 dataset=Traffic iteration=004 loss=0.751145 pair_acc=0.4667 pair_loss_mean=0.751145 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.366928 weight_vector=[-0.073771, 0.164189, 0.063877, 0.132919, 0.001254, -0.121036, 0.162909, 0.036549, 0.083688, 0.175950]
[VALID] epoch=004 dataset=Traffic iteration=005 loss=0.652271 pair_acc=0.6000 pair_loss_mean=0.652271 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.366928 weight_vector=[-0.073771, 0.164189, 0.063877, 0.132919, 0.001254, -0.121036, 0.162909, 0.036549, 0.083688, 0.175950]
[VALID] epoch=004 dataset=Traffic iteration=006 loss=0.682918 pair_acc=0.5556 pair_loss_mean=0.682918 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.366928 weight_vector=[-0.073771, 0.164189, 0.063877, 0.132919, 0.001254, -0.121036, 0.162909, 0.036549, 0.083688, 0.175950]
[VALID] epoch=004 dataset=Traffic iteration=007 loss=0.770377 pair_acc=0.2444 pair_loss_mean=0.770377 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.366928 weight_vector=[-0.073771, 0.164189, 0.063877, 0.132919, 0.001254, -0.121036, 0.162909, 0.036549, 0.083688, 0.175950]
[VALID] epoch=004 dataset=Traffic iteration=008 loss=0.752698 pair_acc=0.3556 pair_loss_mean=0.752698 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.366928 weight_vector=[-0.073771, 0.164189, 0.063877, 0.132919, 0.001254, -0.121036, 0.162909, 0.036549, 0.083688, 0.175950]
[VALID] epoch=004 dataset=Traffic iteration=009 loss=0.729981 pair_acc=0.4222 pair_loss_mean=0.729981 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.366928 weight_vector=[-0.073771, 0.164189, 0.063877, 0.132919, 0.001254, -0.121036, 0.162909, 0.036549, 0.083688, 0.175950]
[VALID] epoch=004 dataset=Traffic iteration=010 loss=0.705771 pair_acc=0.4667 pair_loss_mean=0.705771 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.366928 weight_vector=[-0.073771, 0.164189, 0.063877, 0.132919, 0.001254, -0.121036, 0.162909, 0.036549, 0.083688, 0.175950]
[VALID-SPEARMAN] epoch=004 dataset=Traffic metric=mse spearman_corr=-0.025107 num_candidates=100 support_indices=[10224, 3893, 3844, 11854, 9545] weight_norm=0.366928 weight_vector=[-0.073771, 0.164189, 0.063877, 0.132919, 0.001254, -0.121036, 0.162909, 0.036549, 0.083688, 0.175950]
[VALID] epoch=005 dataset=Traffic iteration=001 loss=0.710784 pair_acc=0.5778 pair_loss_mean=0.710784 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.372029 weight_vector=[-0.067279, 0.175065, 0.057916, 0.134986, 0.000607, -0.114827, 0.156504, 0.039428, 0.087393, 0.186506]
[VALID] epoch=005 dataset=Traffic iteration=002 loss=0.639894 pair_acc=0.6889 pair_loss_mean=0.639894 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.372029 weight_vector=[-0.067279, 0.175065, 0.057916, 0.134986, 0.000607, -0.114827, 0.156504, 0.039428, 0.087393, 0.186506]
[VALID] epoch=005 dataset=Traffic iteration=003 loss=0.723489 pair_acc=0.4889 pair_loss_mean=0.723489 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.372029 weight_vector=[-0.067279, 0.175065, 0.057916, 0.134986, 0.000607, -0.114827, 0.156504, 0.039428, 0.087393, 0.186506]
[VALID] epoch=005 dataset=Traffic iteration=004 loss=0.744778 pair_acc=0.4667 pair_loss_mean=0.744778 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.372029 weight_vector=[-0.067279, 0.175065, 0.057916, 0.134986, 0.000607, -0.114827, 0.156504, 0.039428, 0.087393, 0.186506]
[VALID] epoch=005 dataset=Traffic iteration=005 loss=0.643572 pair_acc=0.6000 pair_loss_mean=0.643572 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.372029 weight_vector=[-0.067279, 0.175065, 0.057916, 0.134986, 0.000607, -0.114827, 0.156504, 0.039428, 0.087393, 0.186506]
[VALID] epoch=005 dataset=Traffic iteration=006 loss=0.672568 pair_acc=0.5778 pair_loss_mean=0.672568 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.372029 weight_vector=[-0.067279, 0.175065, 0.057916, 0.134986, 0.000607, -0.114827, 0.156504, 0.039428, 0.087393, 0.186506]
[VALID] epoch=005 dataset=Traffic iteration=007 loss=0.765059 pair_acc=0.2667 pair_loss_mean=0.765059 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.372029 weight_vector=[-0.067279, 0.175065, 0.057916, 0.134986, 0.000607, -0.114827, 0.156504, 0.039428, 0.087393, 0.186506]
[VALID] epoch=005 dataset=Traffic iteration=008 loss=0.746958 pair_acc=0.3556 pair_loss_mean=0.746958 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.372029 weight_vector=[-0.067279, 0.175065, 0.057916, 0.134986, 0.000607, -0.114827, 0.156504, 0.039428, 0.087393, 0.186506]
[VALID] epoch=005 dataset=Traffic iteration=009 loss=0.726888 pair_acc=0.4000 pair_loss_mean=0.726888 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.372029 weight_vector=[-0.067279, 0.175065, 0.057916, 0.134986, 0.000607, -0.114827, 0.156504, 0.039428, 0.087393, 0.186506]
[VALID] epoch=005 dataset=Traffic iteration=010 loss=0.698854 pair_acc=0.5111 pair_loss_mean=0.698854 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.372029 weight_vector=[-0.067279, 0.175065, 0.057916, 0.134986, 0.000607, -0.114827, 0.156504, 0.039428, 0.087393, 0.186506]
[VALID-SPEARMAN] epoch=005 dataset=Traffic metric=mse spearman_corr=0.004164 num_candidates=100 support_indices=[10224, 3893, 3844, 11854, 9545] weight_norm=0.372029 weight_vector=[-0.067279, 0.175065, 0.057916, 0.134986, 0.000607, -0.114827, 0.156504, 0.039428, 0.087393, 0.186506]
[VALID] epoch=006 dataset=Traffic iteration=001 loss=0.704526 pair_acc=0.5778 pair_loss_mean=0.704526 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.382008 weight_vector=[-0.058873, 0.187781, 0.052470, 0.143338, -0.004107, -0.105387, 0.150819, 0.042785, 0.093681, 0.198563]
[VALID] epoch=006 dataset=Traffic iteration=002 loss=0.634699 pair_acc=0.6889 pair_loss_mean=0.634699 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.382008 weight_vector=[-0.058873, 0.187781, 0.052470, 0.143338, -0.004107, -0.105387, 0.150819, 0.042785, 0.093681, 0.198563]
[VALID] epoch=006 dataset=Traffic iteration=003 loss=0.720656 pair_acc=0.4667 pair_loss_mean=0.720656 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.382008 weight_vector=[-0.058873, 0.187781, 0.052470, 0.143338, -0.004107, -0.105387, 0.150819, 0.042785, 0.093681, 0.198563]
[VALID] epoch=006 dataset=Traffic iteration=004 loss=0.740972 pair_acc=0.4667 pair_loss_mean=0.740972 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.382008 weight_vector=[-0.058873, 0.187781, 0.052470, 0.143338, -0.004107, -0.105387, 0.150819, 0.042785, 0.093681, 0.198563]
[VALID] epoch=006 dataset=Traffic iteration=005 loss=0.634959 pair_acc=0.6222 pair_loss_mean=0.634959 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.382008 weight_vector=[-0.058873, 0.187781, 0.052470, 0.143338, -0.004107, -0.105387, 0.150819, 0.042785, 0.093681, 0.198563]
[VALID] epoch=006 dataset=Traffic iteration=006 loss=0.662267 pair_acc=0.6222 pair_loss_mean=0.662267 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.382008 weight_vector=[-0.058873, 0.187781, 0.052470, 0.143338, -0.004107, -0.105387, 0.150819, 0.042785, 0.093681, 0.198563]
[VALID] epoch=006 dataset=Traffic iteration=007 loss=0.761677 pair_acc=0.2889 pair_loss_mean=0.761677 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.382008 weight_vector=[-0.058873, 0.187781, 0.052470, 0.143338, -0.004107, -0.105387, 0.150819, 0.042785, 0.093681, 0.198563]
[VALID] epoch=006 dataset=Traffic iteration=008 loss=0.743083 pair_acc=0.3778 pair_loss_mean=0.743083 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.382008 weight_vector=[-0.058873, 0.187781, 0.052470, 0.143338, -0.004107, -0.105387, 0.150819, 0.042785, 0.093681, 0.198563]
[VALID] epoch=006 dataset=Traffic iteration=009 loss=0.725661 pair_acc=0.4222 pair_loss_mean=0.725661 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.382008 weight_vector=[-0.058873, 0.187781, 0.052470, 0.143338, -0.004107, -0.105387, 0.150819, 0.042785, 0.093681, 0.198563]
[VALID] epoch=006 dataset=Traffic iteration=010 loss=0.693875 pair_acc=0.5333 pair_loss_mean=0.693875 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.382008 weight_vector=[-0.058873, 0.187781, 0.052470, 0.143338, -0.004107, -0.105387, 0.150819, 0.042785, 0.093681, 0.198563]
[VALID-SPEARMAN] epoch=006 dataset=Traffic metric=mse spearman_corr=0.032655 num_candidates=100 support_indices=[10224, 3893, 3844, 11854, 9545] weight_norm=0.382008 weight_vector=[-0.058873, 0.187781, 0.052470, 0.143338, -0.004107, -0.105387, 0.150819, 0.042785, 0.093681, 0.198563]
[VALID] epoch=007 dataset=Traffic iteration=001 loss=0.696923 pair_acc=0.5778 pair_loss_mean=0.696923 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.388356 weight_vector=[-0.052104, 0.198307, 0.046471, 0.146004, -0.004518, -0.098931, 0.142858, 0.043275, 0.096821, 0.209379]
[VALID] epoch=007 dataset=Traffic iteration=002 loss=0.631823 pair_acc=0.6889 pair_loss_mean=0.631823 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.388356 weight_vector=[-0.052104, 0.198307, 0.046471, 0.146004, -0.004518, -0.098931, 0.142858, 0.043275, 0.096821, 0.209379]
[VALID] epoch=007 dataset=Traffic iteration=003 loss=0.716442 pair_acc=0.4667 pair_loss_mean=0.716442 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.388356 weight_vector=[-0.052104, 0.198307, 0.046471, 0.146004, -0.004518, -0.098931, 0.142858, 0.043275, 0.096821, 0.209379]
[VALID] epoch=007 dataset=Traffic iteration=004 loss=0.734184 pair_acc=0.4444 pair_loss_mean=0.734184 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.388356 weight_vector=[-0.052104, 0.198307, 0.046471, 0.146004, -0.004518, -0.098931, 0.142858, 0.043275, 0.096821, 0.209379]
[VALID] epoch=007 dataset=Traffic iteration=005 loss=0.626726 pair_acc=0.6667 pair_loss_mean=0.626726 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.388356 weight_vector=[-0.052104, 0.198307, 0.046471, 0.146004, -0.004518, -0.098931, 0.142858, 0.043275, 0.096821, 0.209379]
[VALID] epoch=007 dataset=Traffic iteration=006 loss=0.652074 pair_acc=0.6667 pair_loss_mean=0.652074 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.388356 weight_vector=[-0.052104, 0.198307, 0.046471, 0.146004, -0.004518, -0.098931, 0.142858, 0.043275, 0.096821, 0.209379]
[VALID] epoch=007 dataset=Traffic iteration=007 loss=0.756075 pair_acc=0.3111 pair_loss_mean=0.756075 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.388356 weight_vector=[-0.052104, 0.198307, 0.046471, 0.146004, -0.004518, -0.098931, 0.142858, 0.043275, 0.096821, 0.209379]
[VALID] epoch=007 dataset=Traffic iteration=008 loss=0.736762 pair_acc=0.3778 pair_loss_mean=0.736762 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.388356 weight_vector=[-0.052104, 0.198307, 0.046471, 0.146004, -0.004518, -0.098931, 0.142858, 0.043275, 0.096821, 0.209379]
[VALID] epoch=007 dataset=Traffic iteration=009 loss=0.723014 pair_acc=0.3778 pair_loss_mean=0.723014 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.388356 weight_vector=[-0.052104, 0.198307, 0.046471, 0.146004, -0.004518, -0.098931, 0.142858, 0.043275, 0.096821, 0.209379]
[VALID] epoch=007 dataset=Traffic iteration=010 loss=0.686981 pair_acc=0.5333 pair_loss_mean=0.686981 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.388356 weight_vector=[-0.052104, 0.198307, 0.046471, 0.146004, -0.004518, -0.098931, 0.142858, 0.043275, 0.096821, 0.209379]
[VALID-SPEARMAN] epoch=007 dataset=Traffic metric=mse spearman_corr=0.066979 num_candidates=100 support_indices=[10224, 3893, 3844, 11854, 9545] weight_norm=0.388356 weight_vector=[-0.052104, 0.198307, 0.046471, 0.146004, -0.004518, -0.098931, 0.142858, 0.043275, 0.096821, 0.209379]
[VALID] epoch=008 dataset=Traffic iteration=001 loss=0.691593 pair_acc=0.6000 pair_loss_mean=0.691593 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.393974 weight_vector=[-0.047678, 0.206541, 0.041873, 0.147959, -0.005216, -0.093400, 0.136810, 0.044664, 0.100114, 0.217145]
[VALID] epoch=008 dataset=Traffic iteration=002 loss=0.629652 pair_acc=0.6889 pair_loss_mean=0.629652 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.393974 weight_vector=[-0.047678, 0.206541, 0.041873, 0.147959, -0.005216, -0.093400, 0.136810, 0.044664, 0.100114, 0.217145]
[VALID] epoch=008 dataset=Traffic iteration=003 loss=0.713495 pair_acc=0.4667 pair_loss_mean=0.713495 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.393974 weight_vector=[-0.047678, 0.206541, 0.041873, 0.147959, -0.005216, -0.093400, 0.136810, 0.044664, 0.100114, 0.217145]
[VALID] epoch=008 dataset=Traffic iteration=004 loss=0.729533 pair_acc=0.4889 pair_loss_mean=0.729533 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.393974 weight_vector=[-0.047678, 0.206541, 0.041873, 0.147959, -0.005216, -0.093400, 0.136810, 0.044664, 0.100114, 0.217145]
[VALID] epoch=008 dataset=Traffic iteration=005 loss=0.620762 pair_acc=0.6667 pair_loss_mean=0.620762 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.393974 weight_vector=[-0.047678, 0.206541, 0.041873, 0.147959, -0.005216, -0.093400, 0.136810, 0.044664, 0.100114, 0.217145]
