dataset,data_path,split,sample_rank,sample_index,seq_len,pred_len,n_channels,pooling,scale,mode_5,mode_10,acf_timescale,acf_first_min,ami2,trev,high_fluctuation,stretch_high,transition_matrix,periodicity,embedding_dist,ami_timescale,whiten_timescale,outlier_timing_pos,outlier_timing_neg,centroid_freq,stretch_decreasing,entropy_pairs,rs_range,dfa,low_freq_power,forecast_error,mean,SD
exchange_rate,dataset/exchange_rate/exchange_rate.csv,val,1,576,96,96,8,mean,train_split_standard,0.394605014,0.085449627,15.893039776,38.625000000,0.665685599,-0.006316162,0.811842105,35.375000000,0.091516204,12.750000000,0.771938338,12.750000000,0.044374796,0.342447917,-0.279947917,0.918713215,5.875000000,1.644894648,0.700000000,0.550000000,0.067495155,0.372809936,2.088391872,0.190913483
exchange_rate,dataset/exchange_rate/exchange_rate.csv,val,2,288,96,96,8,mean,train_split_standard,-0.003184824,0.025543556,11.308095928,21.875000000,0.580232918,-0.019346696,0.732894737,27.625000000,0.107995198,15.625000000,0.574425537,8.750000000,0.077129906,0.519531250,-0.445312500,0.896371989,4.750000000,1.632710476,0.417857143,0.564285714,0.104310694,0.458152845,1.913086640,0.126150659
exchange_rate,dataset/exchange_rate/exchange_rate.csv,val,3,294,96,96,8,mean,train_split_standard,-0.067307710,0.113255655,10.803444565,21.000000000,0.587941106,-0.024371523,0.751315789,27.375000000,0.094077015,16.250000000,0.557620481,12.000000000,0.083197629,0.554687500,-0.389322917,0.892441917,4.750000000,1.618997175,0.657142857,0.625000000,0.104310694,0.455548251,1.930261866,0.125672125
exchange_rate,dataset/exchange_rate/exchange_rate.csv,val,4,607,96,96,8,mean,train_split_standard,0.605802303,0.396372374,12.900020753,25.000000000,0.640145057,-0.048831304,0.825000000,37.500000000,0.067858988,18.500000000,0.728714523,18.000000000,0.055163240,0.110677083,-0.548177083,0.897919840,5.625000000,1.683397686,0.657142857,0.610714286,0.092038847,0.378895419,2.133357424,0.172256780
exchange_rate,dataset/exchange_rate/exchange_rate.csv,val,5,273,96,96,8,mean,train_split_standard,-0.035642072,0.197995053,11.308181670,29.875000000,0.655485389,-0.009518084,0.752631579,29.500000000,0.086234883,19.250000000,0.655848898,14.250000000,0.104533793,0.504557292,-0.496093750,0.900980669,4.875000000,1.614469665,0.717857143,0.467857143,0.110446617,0.422248177,1.867232971,0.124181853
exchange_rate,dataset/exchange_rate/exchange_rate.csv,val,6,591,96,96,8,mean,train_split_standard,0.642746116,0.746443524,15.674832743,32.375000000,0.700223457,0.000668658,0.801315789,47.000000000,0.098090278,18.875000000,0.759199845,20.375000000,0.041168756,0.324869792,-0.404947917,0.911664139,5.250000000,1.605212934,0.792857143,0.600000000,0.067495155,0.359381511,2.107614097,0.188204733
exchange_rate,dataset/exchange_rate/exchange_rate.csv,val,7,612,96,96,8,mean,train_split_standard,0.644715011,0.240449942,11.513211864,26.625000000,0.593733815,0.014467822,0.817105263,30.750000000,0.065137603,20.750000000,0.687411354,16.750000000,0.055082173,0.043619792,-0.533854167,0.897323042,5.625000000,1.746616063,0.671428571,0.689285714,0.098174770,0.408726729,2.144347278,0.161107740
exchange_rate,dataset/exchange_rate/exchange_rate.csv,val,8,333,96,96,8,mean,train_split_standard,-0.359267130,-0.362404590,15.294668414,44.375000000,0.768556991,-0.008458725,0.706578947,34.125000000,0.115144322,13.750000000,0.983356240,17.875000000,0.085450920,0.705729167,-0.450520833,0.944073565,4.875000000,1.475149911,0.560714286,0.650000000,0.067495155,0.318097328,2.084653687,0.191169925
exchange_rate,dataset/exchange_rate/exchange_rate.csv,val,9,595,96,96,8,mean,train_split_standard,0.631804972,0.690452324,15.253001244,34.375000000,0.688907646,-0.000900346,0.809210526,43.875000000,0.090277778,20.375000000,0.804297454,20.500000000,0.044286855,0.290364583,-0.457682292,0.918369291,5.250000000,1.592577589,0.775000000,0.635714286,0.061359232,0.362088104,2.113428517,0.186963172
exchange_rate,dataset/exchange_rate/exchange_rate.csv,val,10,547,96,96,8,mean,train_split_standard,-0.100300628,0.051753321,8.352935925,19.750000000,0.462591295,-0.088506007,0.860526316,23.250000000,0.049952267,18.125000000,0.342561472,11.125000000,0.073735871,0.321614583,-0.095703125,0.849844554,5.375000000,1.679968665,0.621428571,0.550000000,0.165669925,0.517128989,2.051026917,0.161753530
illness,dataset/illness/national_illness.csv,val,1,10,36,36,7,mean,train_split_standard,-0.588946704,-1.064311051,4.990229401,16.285714286,0.701865495,0.072374422,0.836734694,10.142857143,0.067552910,2.142857143,0.689249578,6.571428571,0.990646259,-0.373015873,0.115079365,0.827375678,9.714285714,1.559653785,0.530612245,0.500000000,0.196349541,0.438419845,0.057047288,0.394202887
illness,dataset/illness/national_illness.csv,val,2,58,36,36,7,mean,train_split_standard,-0.741928905,-0.810586066,5.715775120,19.142857143,0.754443225,0.063121965,0.800000000,12.285714286,0.074074074,4.285714286,0.635268734,10.571428571,0.531168831,-0.726190476,0.333333333,0.850902955,15.142857143,1.492156865,0.448979592,0.571428571,0.196349541,0.382644441,0.259747226,0.667340000
illness,dataset/illness/national_illness.csv,val,3,61,36,36,7,mean,train_split_standard,-0.718024468,-0.803942637,4.783569576,17.428571429,0.672082513,0.047724363,0.836734694,9.714285714,0.067552910,1.142857143,0.517996786,7.428571429,1.187471655,-0.438492063,0.162698413,0.784881539,14.714285714,1.533189482,0.489795918,0.510204082,0.196349541,0.409195511,0.185699086,0.571125025
illness,dataset/illness/national_illness.csv,val,4,34,36,36,7,mean,train_split_standard,0.028070804,0.055386782,4.325207908,15.857142857,0.645622261,0.102732742,0.865306122,16.571428571,0.081686643,7.000000000,0.439380852,6.714285714,0.397330447,0.349206349,-0.757936508,0.794877947,7.142857143,1.688387401,0.520408163,0.469387755,0.266474377,0.573222084,0.656464785,0.557501143
illness,dataset/illness/national_illness.csv,val,5,33,36,36,7,mean,train_split_standard,0.181726750,0.029470202,4.728373015,18.000000000,0.685680249,0.086469078,0.848979592,17.285714286,0.122107764,4.428571429,0.460221154,5.857142857,0.350000000,0.404761905,-0.744047619,0.813824424,6.571428571,1.661563880,0.448979592,0.479591837,0.238424442,0.544957669,0.639373766,0.577141688
illness,dataset/illness/national_illness.csv,val,6,5,36,36,7,mean,train_split_standard,-0.414910087,-0.723459070,6.443807015,19.571428571,0.706308714,0.082189087,0.791836735,13.000000000,0.140211640,1.285714286,0.715176177,12.285714286,0.784848485,-0.724206349,0.392857143,0.819942803,10.285714286,1.526598922,0.489795918,0.571428571,0.196349541,0.344990398,0.137944534,0.529700496
illness,dataset/illness/national_illness.csv,val,7,60,36,36,7,mean,train_split_standard,-0.717955703,-0.795576228,4.869647064,18.142857143,0.712875323,0.054148770,0.824489796,10.285714286,0.070767196,1.142857143,0.583955611,8.285714286,1.072402597,-0.563492063,0.218253968,0.798695864,15.142857143,1.533189482,0.469387755,0.551020408,0.196349541,0.397073600,0.212415436,0.615115383
illness,dataset/illness/national_illness.csv,val,8,23,36,36,7,mean,train_split_standard,-0.302567790,-0.393100341,7.204697544,19.714285714,0.756174791,0.052649666,0.755102041,15.000000000,0.153439153,3.285714286,0.651853063,8.857142857,0.187372152,0.722222222,-0.555555556,0.827182150,5.285714286,1.548288197,0.510204082,0.489795918,0.126224705,0.366468791,0.248926715,0.572301196
illness,dataset/illness/national_illness.csv,val,9,53,36,36,7,mean,train_split_standard,-0.859984143,-0.972772867,7.445471755,20.714285714,0.892372049,-0.005433615,0.800000000,16.428571429,0.134920635,5.857142857,0.839778271,12.857142857,0.328088578,-0.569444444,0.559523810,0.937253200,15.142857143,1.473918017,0.479591837,0.469387755,0.140249672,0.334698513,0.357029802,0.692702831
illness,dataset/illness/national_illness.csv,val,10,27,36,36,7,mean,train_split_standard,-0.301208073,-0.529443371,6.252784287,22.428571429,0.775594486,0.044981234,0.759183673,14.714285714,0.145502646,6.714285714,0.695129152,6.000000000,0.122309437,0.706349206,-0.619047619,0.849987211,3.714285714,1.511963315,0.540816327,0.479591837,0.154274639,0.349481248,0.451424847,0.680459341
traffic,dataset/traffic/traffic.csv,val,1,220,96,96,862,mean,train_split_standard,-0.201878470,-0.293223674,3.126564250,11.062645012,0.359350478,-0.078638917,0.832677983,13.344547564,0.022248312,22.770301624,0.267920768,4.205336427,0.497370787,-0.127616251,-0.083127900,0.804437967,10.738979118,1.678455672,0.504673517,0.256778257,0.315366519,0.786272707,0.167571199,1.071952404
traffic,dataset/traffic/traffic.csv,val,2,345,96,96,862,mean,train_split_standard,-0.203230683,-0.242442237,2.794319689,10.481438515,0.379223514,-0.041692347,0.841396996,12.475638051,0.022608328,22.511600928,0.273038205,3.675174014,0.544837838,0.022772863,-0.000876112,0.758144873,10.648491879,1.706668944,0.544149818,0.330560159,0.351185504,0.818993771,0.223437117,1.100461835
traffic,dataset/traffic/traffic.csv,val,3,892,96,96,862,mean,train_split_standard,-0.183509090,-0.313402518,3.293995964,11.258700696,0.382601647,-0.036762927,0.840175846,13.919953596,0.021105938,22.670533643,0.280569149,4.451276102,0.496099276,-0.163458285,-0.004688708,0.825132132,11.660092807,1.655815139,0.510705999,0.249685118,0.297542445,0.760730681,0.125686946,1.001657405
traffic,dataset/traffic/traffic.csv,val,4,1060,96,96,862,mean,train_split_standard,-0.139320557,-0.233991026,3.247175743,11.431554524,0.372631875,-0.034640982,0.847551594,13.889791183,0.022148889,22.671693735,0.265612083,4.470997680,0.471700432,-0.074753480,-0.058306748,0.809848658,11.157772622,1.674413067,0.509744780,0.257606894,0.295891013,0.770420875,0.112862615,0.982829159
traffic,dataset/traffic/traffic.csv,val,5,201,96,96,862,mean,train_split_standard,-0.193936797,-0.246198820,2.784535324,10.495359629,0.352247527,-0.068217106,0.838136525,12.371229698,0.022764181,22.698375870,0.262476259,3.765661253,0.530328057,-0.031926721,-0.002459155,0.755919134,10.743619490,1.707865856,0.560755718,0.332582035,0.359100987,0.824300870,0.260777439,1.143695302
traffic,dataset/traffic/traffic.csv,val,6,114,96,96,862,mean,train_split_standard,-0.258740201,-0.468803804,3.495673911,11.020881671,0.360382897,-0.041911595,0.845414581,12.603248260,0.020091703,22.424593968,0.312071186,4.571925754,0.542977333,-0.072088892,0.088052253,0.836279082,11.539443155,1.646556041,0.496387140,0.250149155,0.296574364,0.680403995,-0.091108384,0.871688490
traffic,dataset/traffic/traffic.csv,val,7,874,96,96,862,mean,train_split_standard,-0.126745256,-0.193075206,2.936192939,11.088167053,0.376272104,-0.023716225,0.849285627,12.906032483,0.023537003,22.506960557,0.279343757,4.005800464,0.523901637,-0.098843532,0.003196297,0.776043614,11.118329466,1.694759773,0.574411667,0.310805436,0.330798864,0.793136470,0.229390570,1.059603385
traffic,dataset/traffic/traffic.csv,val,8,1650,96,96,862,mean,train_split_standard,-0.095635648,-0.191614525,3.177012310,10.762180974,0.366597306,-0.014151293,0.842325070,13.540603248,0.019179927,22.651972158,0.289899862,4.186774942,0.521038969,0.213130800,-0.014507202,0.816465399,11.493039443,1.674624062,0.474743122,0.349022207,0.312803952,0.752273618,0.081008195,0.960393119
traffic,dataset/traffic/traffic.csv,val,9,423,96,96,862,mean,train_split_standard,-0.157761790,-0.325495293,3.366838177,11.515081206,0.356699843,-0.028139101,0.847429479,13.901392111,0.020824346,22.754060325,0.279084949,4.803944316,0.533520102,-0.332801624,0.240773637,0.797996507,11.200696056,1.661167911,0.588498508,0.329333775,0.297713283,0.721776779,0.061728022,0.958288616
traffic,dataset/traffic/traffic.csv,val,10,1222,96,96,862,mean,train_split_standard,-0.217573051,-0.349843786,3.125156448,11.032482599,0.375984338,-0.040859269,0.839956039,13.200696056,0.021660936,22.842227378,0.287287035,4.222737819,0.530977746,-0.080282048,0.059031806,0.807687766,11.042923434,1.680778909,0.556115346,0.308684123,0.308191333,0.762460985,0.208630864,1.093350077
weather,dataset/weather/weather.csv,val,1,1835,96,96,21,mean,train_split_standard,-0.156162734,-0.133436649,11.624376766,32.476190476,0.743122853,0.099618572,0.626566416,31.333333333,0.090200420,3.809523810,1.175413865,19.523809524,0.500310489,-0.344742063,0.183779762,0.854485394,13.000000000,1.306308172,0.545578231,0.651700680,0.182324574,0.371172434,-0.053731712,0.377353054
weather,dataset/weather/weather.csv,val,2,2616,96,96,21,mean,train_split_standard,-0.259063070,-0.335234494,18.312753561,61.904761905,0.720439278,0.017593944,0.425062657,42.952380952,0.122319688,3.142857143,2.323084744,23.571428571,0.557969935,-0.173363095,0.046378968,0.822654282,11.142857143,1.119425113,0.636734694,0.610884354,0.091162287,0.191068885,-0.112564066,0.245030166
weather,dataset/weather/weather.csv,val,3,3663,96,96,21,mean,train_split_standard,-0.389284773,-0.461170188,20.925537762,44.380952381,0.777349603,0.167720009,0.593483709,45.047619048,0.115009747,11.666666667,1.603283701,24.476190476,0.329250533,0.361855159,-0.121775794,0.840931013,11.857142857,1.249492025,0.730612245,0.604081633,0.065449847,0.230498590,0.061714262,0.277198767
weather,dataset/weather/weather.csv,val,4,4281,96,96,21,mean,train_split_standard,-0.064951224,-0.373248040,9.707994963,24.238095238,0.623014354,-0.170487344,0.676190476,25.857142857,0.074181327,12.000000000,0.755026948,11.619047619,0.304044475,-0.004464286,0.139880952,0.837207409,9.761904762,1.415126879,0.727891156,0.651700680,0.196349541,0.499269983,-0.062764146,0.387791205
weather,dataset/weather/weather.csv,val,5,4778,96,96,21,mean,train_split_standard,-0.134720844,-0.146276635,7.917435407,33.619047619,0.609696727,-0.038115867,0.606015038,28.000000000,0.095616734,5.380952381,1.145121831,14.571428571,0.470571084,0.027529762,0.210565476,0.864464057,8.285714286,1.247902273,0.527891156,0.693877551,0.186999563,0.377015075,-0.078888032,0.183000153
weather,dataset/weather/weather.csv,val,6,3579,96,96,21,mean,train_split_standard,-0.306568464,-0.388262952,13.043409628,24.857142857,0.645417036,0.123236908,0.629573935,28.857142857,0.120120041,1.476190476,1.207384279,16.809523810,0.197293387,-0.119295635,0.281994048,0.817106739,10.952380952,1.433820801,0.791836735,0.601360544,0.261799388,0.479748656,0.059526552,0.284736774
weather,dataset/weather/weather.csv,val,7,1532,96,96,21,mean,train_split_standard,-0.261912664,-0.445142805,20.165867907,42.000000000,0.806273962,-0.007740424,0.587468672,47.238095238,0.080477583,17.666666667,1.698007948,23.238095238,0.317501192,0.080109127,0.045386905,0.844337249,10.809523810,1.278503732,0.608163265,0.638095238,0.067787341,0.265586424,0.236158033,0.502089737
weather,dataset/weather/weather.csv,val,8,3681,96,96,21,mean,train_split_standard,-0.357432422,-0.419551065,22.394509804,52.190476190,0.813380312,-0.000582985,0.563408521,48.619047619,0.132615766,12.619047619,1.932383667,29.333333333,0.175115474,0.158978175,-0.329613095,0.855551767,10.238095238,1.268786440,0.657142857,0.594557823,0.056099869,0.225679303,0.107643283,0.285180752
weather,dataset/weather/weather.csv,val,9,2393,96,96,21,mean,train_split_standard,-0.490924486,-0.396676843,17.726298435,39.904761905,0.730880952,0.050229410,0.659649123,41.238095238,0.070662335,3.714285714,1.281240759,21.523809524,0.283835849,0.207093254,-0.242559524,0.799302376,9.571428571,1.322093650,0.589115646,0.575510204,0.130899694,0.331123128,0.076382732,0.398159040
weather,dataset/weather/weather.csv,val,10,2586,96,96,21,mean,train_split_standard,-0.308756223,-0.385472931,19.996540584,55.666666667,0.802876792,0.012351704,0.500751880,46.857142857,0.118542452,9.666666667,1.891959915,34.238095238,0.246059669,-0.311507937,0.304811508,0.834165006,14.142857143,1.201860991,0.719727891,0.534693878,0.084149803,0.232649073,-0.004045814,0.353883673
electricity,dataset/electricity/electricity.csv,val,1,2503,96,96,321,mean,train_split_standard,-0.042752252,-0.244350924,4.288983318,10.993769470,0.444646818,0.035503290,0.821577308,15.417445483,0.023852058,20.691588785,0.384301335,5.199376947,0.595676194,-0.250957295,0.100353712,0.862234111,8.551401869,1.714902917,0.553182020,0.336181575,0.297123955,0.682001707,-0.182505543,0.793606185
electricity,dataset/electricity/electricity.csv,val,2,1925,96,96,321,mean,train_split_standard,0.223513188,-0.041109341,4.041250316,11.289719626,0.423748829,0.050243729,0.824266273,15.249221184,0.026767376,21.311526480,0.370405739,5.052959502,0.614198552,-0.032207295,0.089644990,0.860958906,8.352024922,1.727588856,0.558255452,0.324610592,0.287489982,0.693423709,-0.276317945,0.765425613
electricity,dataset/electricity/electricity.csv,val,3,2264,96,96,321,mean,train_split_standard,0.122433749,-0.099438914,3.914665639,10.869158879,0.420873324,0.054295133,0.831578947,14.392523364,0.025698934,21.115264798,0.376241029,4.806853583,0.665872852,0.020573728,0.070791147,0.862268533,8.523364486,1.720680746,0.482331998,0.282955051,0.313792257,0.708505714,-0.134589779,0.805404149
electricity,dataset/electricity/electricity.csv,val,4,2490,96,96,321,mean,train_split_standard,-0.010690550,-0.190649261,4.196331158,11.433021807,0.435447056,0.036142207,0.826004263,15.392523364,0.024497670,20.981308411,0.372270432,5.133956386,0.607401937,-0.108417705,-0.044765706,0.858440341,8.429906542,1.719281784,0.566711170,0.336181575,0.299570678,0.678609285,-0.160327197,0.786393635
electricity,dataset/electricity/electricity.csv,val,5,841,96,96,321,mean,train_split_standard,0.105891282,-0.122996695,3.710406880,10.735202492,0.418810323,0.087885296,0.826988031,14.193146417,0.022835632,21.121495327,0.356070577,4.545171340,0.652369048,0.007496106,-0.038697430,0.830634746,8.485981308,1.738895087,0.518202047,0.387627948,0.330919320,0.720696066,-0.286432357,0.788881640
electricity,dataset/electricity/electricity.csv,val,6,2216,96,96,321,mean,train_split_standard,0.205963465,0.014070167,3.709120865,10.538940810,0.428572886,0.070620362,0.828791605,13.557632399,0.025475645,21.249221184,0.365295870,4.523364486,0.668667494,-0.010903427,0.054582035,0.853260020,8.448598131,1.735672434,0.499065421,0.273965287,0.313945177,0.723740650,-0.149846221,0.782272199
electricity,dataset/electricity/electricity.csv,val,7,1011,96,96,321,mean,train_split_standard,0.142741487,-0.055037688,3.793162677,10.875389408,0.419140778,0.101453620,0.826496147,14.155763240,0.028504936,21.093457944,0.353178518,4.744548287,0.646865402,-0.043419003,0.030519860,0.846029546,8.535825545,1.736199548,0.539741878,0.342679128,0.319144464,0.712330035,-0.286461523,0.770449894
electricity,dataset/electricity/electricity.csv,val,8,1006,96,96,321,mean,train_split_standard,0.150576098,-0.056411887,3.709586281,10.953271028,0.414127937,0.103886907,0.827086408,14.230529595,0.027681938,21.090342679,0.356230516,4.672897196,0.650862708,0.052488967,-0.074019990,0.830414522,8.267912773,1.738924784,0.479038718,0.387538941,0.325108352,0.723952206,-0.288396200,0.772734271
electricity,dataset/electricity/electricity.csv,val,9,125,96,96,321,mean,train_split_standard,0.080989423,-0.138905612,4.336787804,12.158878505,0.432242273,0.039752913,0.815707493,15.582554517,0.025282103,21.523364486,0.387688800,5.457943925,0.607952271,-0.137818017,0.178705867,0.870865304,8.881619938,1.701861680,0.575522919,0.314285714,0.273268403,0.677908994,-0.080501300,0.893421833
electricity,dataset/electricity/electricity.csv,val,10,1250,96,96,321,mean,train_split_standard,0.368970379,0.193085524,3.470941308,10.604361371,0.337063443,-0.014057596,0.820593540,15.146417445,0.023709046,21.031152648,0.252086733,4.314641745,0.478851704,0.048594886,0.088314512,0.791576578,8.454828660,1.737744121,0.582999555,0.340275923,0.358597876,0.759966797,-0.252023620,0.849057873
