dataset,data_path,split,sample_rank,sample_index,seq_len,pred_len,n_channels,pooling,scale,mode_5,mode_10,acf_timescale,acf_first_min,ami2,trev,high_fluctuation,stretch_high,transition_matrix,periodicity,embedding_dist,ami_timescale,whiten_timescale,outlier_timing_pos,outlier_timing_neg,centroid_freq,stretch_decreasing,entropy_pairs,rs_range,dfa,low_freq_power,forecast_error,mean,SD
traffic,dataset/traffic/traffic.csv,val,1,220,96,96,862,mean,train_split_standard,-0.380955546,-0.323368220,-0.844120553,-0.745972589,-1.053391676,-1.396227984,0.422206406,-0.755228293,-0.964642156,1.006040834,-0.750079239,-0.827408696,0.364977389,-0.416661690,-0.063643121,-0.725060550,0.653509324,0.410875973,-0.640241613,-1.633943787,0.938999053,1.236361721,-0.233350184,1.538247333
traffic,dataset/traffic/traffic.csv,val,2,345,96,96,862,mean,train_split_standard,-0.384911619,-0.178446278,-0.904548126,-0.791251385,-0.937906276,-0.825319840,0.504702096,-0.831465752,-0.955941335,0.971193003,-0.739202209,-0.901151043,0.550904963,0.017892290,0.218359733,-1.746900098,0.622085336,0.573784759,-0.226614492,-1.113340683,1.294872413,1.408588813,-0.163597983,1.631824734
traffic,dataset/traffic/traffic.csv,val,3,892,96,96,862,mean,train_split_standard,-0.327213589,-0.380955350,-0.813668612,-0.730698903,-0.918275404,-0.749149153,0.493148078,-0.704742606,-0.992250891,0.992601760,-0.723195310,-0.793199992,0.359996907,-0.520228351,0.205288124,-0.268272840,0.973389408,0.280145234,-0.577034110,-1.683992782,0.761911037,1.101921444,-0.285645373,1.307515853
traffic,dataset/traffic/traffic.csv,val,4,1060,96,96,862,mean,train_split_standard,-0.197934410,-0.154327900,-0.822184123,-0.717232754,-0.976211350,-0.716360286,0.562934348,-0.707389033,-0.967045011,0.992758029,-0.754986313,-0.790456841,0.264427077,-0.263913085,0.021456983,-0.605628937,0.798945987,0.387533202,-0.587105636,-1.628096941,0.745503521,1.152925714,-0.301657378,1.245715308
traffic,dataset/traffic/traffic.csv,val,5,201,96,96,862,mean,train_split_standard,-0.357721173,-0.189166954,-0.906327674,-0.790166863,-1.094668063,-1.235187420,0.473852868,-0.840626461,-0.952174719,0.996352200,-0.761651457,-0.888564821,0.494070414,-0.140163844,0.212932219,-1.796029410,0.655120811,0.580695955,-0.052620212,-1.099074381,1.373515334,1.436522695,-0.116976184,1.773731304
traffic,dataset/traffic/traffic.csv,val,6,114,96,96,862,mean,train_split_standard,-0.547311777,-0.824445278,-0.776988075,-0.749226155,-1.047392126,-0.828707718,0.542714816,-0.820269330,-1.016762802,0.959472881,-0.656238236,-0.776418364,0.543617397,-0.256213676,0.523253437,-0.022223306,0.931490757,0.226681443,-0.727065107,-1.680718549,0.752292838,0.679122487,-0.556328320,0.880914799
traffic,dataset/traffic/traffic.csv,val,7,874,96,96,862,mean,train_split_standard,-0.161143768,-0.037560822,-0.878744675,-0.743984299,-0.955057394,-0.547548067,0.579341054,-0.793703272,-0.933497242,0.970567930,-0.725799860,-0.855162927,0.468898243,-0.333522033,0.232322116,-1.351816520,0.785248351,0.505018946,0.090464905,-1.252729475,1.092324459,1.272489091,-0.156164713,1.497713762
traffic,dataset/traffic/traffic.csv,val,8,1650,96,96,862,mean,train_split_standard,-0.070128649,-0.033392278,-0.834945223,-0.769380190,-1.011279200,-0.399748216,0.513483150,-0.738026516,-1.038798465,0.990101468,-0.703363029,-0.829990485,0.457685226,0.567937412,0.171625108,-0.459575884,0.915375891,0.388751528,-0.953848071,-0.983072971,0.913539114,1.057407751,-0.341429674,1.172072789
traffic,dataset/traffic/traffic.csv,val,9,423,96,96,862,mean,train_split_standard,-0.251886585,-0.415466155,-0.800420304,-0.710725622,-1.068794944,-0.615891518,0.561778946,-0.706371176,-0.999056363,1.003853078,-0.726349952,-0.744146002,0.506573596,-1.009551146,1.046863525,-0.867244571,0.813852238,0.311053155,0.238064843,-1.121994014,0.763608366,0.896887851,-0.365502214,1.165165113
traffic,dataset/traffic/traffic.csv,val,10,1222,96,96,862,mean,train_split_standard,-0.426872042,-0.484952785,-0.844376600,-0.748322387,-0.956729652,-0.812446905,0.491068355,-0.767849715,-0.978837790,1.015729469,-0.708916551,-0.824988269,0.496615235,-0.279888051,0.423755920,-0.653326875,0.759061694,0.424290783,-0.101241368,-1.267697399,0.867711225,1.111028888,-0.182084544,1.608481589
weather,dataset/weather/weather.csv,val,1,1835,96,96,21,mean,train_split_standard,-0.247208344,0.132637893,0.701434256,0.922246133,1.176771146,1.358253741,-1.527935807,0.823094077,0.677615109,-1.548038038,1.178782759,1.303297157,0.376492150,-1.044053413,0.851458226,0.379649373,1.438706154,-1.737974361,-0.211647776,1.152618123,-0.382816287,-0.948515691,-0.509661135,-0.741657928
weather,dataset/weather/weather.csv,val,2,2616,96,96,21,mean,train_split_standard,-0.548256373,-0.443260250,1.917894715,3.214874130,1.044953255,0.090787556,-3.434480859,1.842540471,1.453869197,-1.637840221,3.618138775,1.866296194,0.602343146,-0.548848605,0.380375266,-0.322967055,0.793766209,-2.817072629,0.743476800,0.864619230,-1.288543492,-1.896489471,-0.583117122,-1.175985496
weather,dataset/weather/weather.csv,val,3,3663,96,96,21,mean,train_split_standard,-0.929236537,-0.802660182,2.393099502,1.849684643,1.375668280,2.410575109,-1.840950667,2.026375067,1.277203528,-0.489655161,2.088213223,1.992143038,-0.293546575,0.997681027,-0.196148644,0.080459987,1.041820034,-2.066041580,1.727112557,0.816619415,-1.544005011,-1.688951491,-0.365519393,-1.070397488
weather,dataset/weather/weather.csv,val,4,4281,96,96,21,mean,train_split_standard,0.019642537,-0.551744711,0.352888897,0.280458685,0.478801396,-2.815494105,-1.058413519,0.342617294,0.290467865,-0.444754070,0.285257120,0.203793156,-0.392278246,-0.060810292,0.700949771,-0.001732084,0.314195480,-1.109634480,1.698601376,1.152618123,-0.243473641,-0.274275126,-0.520938711,-0.707396456
weather,dataset/weather/weather.csv,val,5,4778,96,96,21,mean,train_split_standard,-0.184477366,0.095994667,0.027227684,1.011280230,0.401410527,-0.770055138,-1.722384432,0.530629948,0.808515849,-1.336361463,1.114397528,0.614451277,0.260003444,0.031637494,0.943293893,0.599911012,-0.198449092,-2.075221109,-0.396970455,1.450216979,-0.336368738,-0.917762990,-0.541070422,-1.379588558
weather,dataset/weather/weather.csv,val,6,3579,96,96,21,mean,train_split_standard,-0.687239449,-0.594594819,0.959523389,0.328685487,0.608986975,1.723210492,-1.499479911,0.605835010,1.400708430,-1.862345680,1.246735361,0.925756627,-0.810420307,-0.392619013,1.188189005,-0.445419430,0.727618522,-1.001692228,2.368614138,0.797419488,0.406792045,-0.377025495,-0.368250891,-1.045655252
weather,dataset/weather/weather.csv,val,7,1532,96,96,21,mean,train_split_standard,-0.556593222,-0.756920646,2.254933193,1.664196941,1.543752374,-0.300685771,-1.897862459,2.218565780,0.442634909,0.318564490,2.289548088,1.819931568,-0.339568531,0.183567189,0.376973945,0.155646738,0.678007757,-1.898522474,0.444109396,1.056618492,-1.520781236,-1.504266919,-0.147715100,-0.332230794
weather,dataset/weather/weather.csv,val,8,3681,96,96,21,mean,train_split_standard,-0.836048432,-0.683885992,2.660271413,2.458084306,1.585048508,-0.190087142,-2.125509630,2.339729491,1.702703392,-0.361366328,2.787709913,2.667741882,-0.897290786,0.411461732,-0.908725395,0.403187715,0.479564697,-1.954631963,0.957310660,0.749419673,-1.636900109,-1.714317778,-0.308174050,-1.044197969
weather,dataset/weather/weather.csv,val,9,2393,96,96,21,mean,train_split_standard,-1.226596452,-0.618606693,1.811232143,1.500967764,1.105631496,0.595079391,-1.214920948,1.692130347,0.205421340,-1.560866921,1.403716121,1.581484917,-0.471435065,0.550491736,-0.610259476,-0.838419783,0.248047793,-1.646826010,0.244531126,0.615020190,-0.893739326,-1.159314932,-0.347204864,-0.673365787
weather,dataset/weather/weather.csv,val,10,2586,96,96,21,mean,train_split_standard,-0.693640016,-0.586632556,2.224136484,2.728896351,1.524010871,0.009783085,-2.718340802,2.185141308,1.362581470,-0.759061712,2.701789878,3.349964244,-0.619403670,-0.948022380,1.266419388,-0.068887846,1.835592274,-2.341072217,1.613067831,0.327021297,-1.358214815,-1.677632438,-0.447625089,-0.818692214
electricity,dataset/electricity/electricity.csv,val,1,2503,96,96,321,mean,train_split_standard,0.084588455,-0.183893360,-0.632703512,-0.751338327,-0.557720963,0.367527497,0.317176421,-0.573353807,-0.925883033,0.726031407,-0.502714214,-0.689143743,0.750037873,-0.773059436,0.565429381,0.550688830,-0.106182342,0.621329283,-0.131976344,-1.073676122,0.757753197,0.687532036,-0.670443565,0.624622799
electricity,dataset/electricity/electricity.csv,val,2,1925,96,96,321,mean,train_split_standard,0.863581888,0.396124975,-0.677760394,-0.728282379,-0.679162532,0.595300647,0.342618298,-0.588113679,-0.855426027,0.809539045,-0.532249081,-0.709509514,0.822589612,-0.140974572,0.528714187,0.522540899,-0.175421042,0.694580306,-0.078817646,-1.155320668,0.662036519,0.747651664,-0.787574397,0.532124820
electricity,dataset/electricity/electricity.csv,val,3,2264,96,96,321,mean,train_split_standard,0.567861124,0.229661887,-0.700783208,-0.761046094,-0.695872551,0.657904014,0.411807790,-0.663279694,-0.881248004,0.783101953,-0.519846264,-0.743741341,1.024996904,0.011537820,0.464073193,0.551448641,-0.115919034,0.654691566,-0.874332898,-1.449241034,0.923358243,0.827035692,-0.610617645,0.663347626
electricity,dataset/electricity/electricity.csv,val,4,2490,96,96,321,mean,train_split_standard,0.178389045,-0.030637572,-0.649554789,-0.717118446,-0.611182256,0.377400213,0.359062437,-0.575540455,-0.910279974,0.765057589,-0.528285705,-0.698243343,0.795967396,-0.361186900,0.067882873,0.466947953,-0.148374675,0.646613696,0.009780184,-1.073676122,0.782062195,0.669676044,-0.642752471,0.600948818
electricity,dataset/electricity/electricity.csv,val,5,841,96,96,321,mean,train_split_standard,0.519464033,0.162431820,-0.737933134,-0.771481944,-0.707860981,1.176948072,0.368370441,-0.680772875,-0.950447898,0.783941226,-0.562718237,-0.780139739,0.972102747,-0.026250372,0.088688149,-0.146812206,-0.128901290,0.759864628,-0.498491577,-0.710671910,1.093521226,0.891199523,-0.800202893,0.609115274
electricity,dataset/electricity/electricity.csv,val,6,2216,96,96,321,mean,train_split_standard,0.812237940,0.553598293,-0.738167030,-0.786771678,-0.651129165,0.910165748,0.385435114,-0.736532392,-0.886644409,0.801146317,-0.543110024,-0.783172939,1.035943462,-0.079416389,0.408499741,0.352601383,-0.141883547,0.741256420,-0.699002455,-1.512672565,0.924877555,0.907224674,-0.629666296,0.587420900
electricity,dataset/electricity/electricity.csv,val,7,1011,96,96,321,mean,train_split_standard,0.627273996,0.356375744,-0.722881775,-0.760560706,-0.705940653,1.386609388,0.363716439,-0.684052847,-0.813432927,0.780164499,-0.568865262,-0.752407626,0.950545069,-0.173371148,0.326001812,0.193001245,-0.111591615,0.744300074,-0.272800263,-1.027829570,0.976534175,0.847164977,-0.800239309,0.548616176
electricity,dataset/electricity/electricity.csv,val,8,1006,96,96,321,mean,train_split_standard,0.650195149,0.352454005,-0.738082382,-0.754493351,-0.735071077,1.424209171,0.369301241,-0.677492904,-0.833323036,0.779744862,-0.562378289,-0.762373854,0.966202441,0.103757885,-0.032416362,-0.151673270,-0.204631119,0.760036108,-0.908839421,-0.711299945,1.035787357,0.908338193,-0.802654877,0.556114258
electricity,dataset/electricity/electricity.csv,val,9,125,96,96,321,mean,train_split_standard,0.446610474,0.117030366,-0.624008986,-0.660570700,-0.629805763,0.433193793,0.261638667,-0.558867266,-0.891321911,0.838074318,-0.495514212,-0.653178659,0.798123044,-0.446140006,0.834062217,0.741207411,0.008494255,0.546026704,0.102108449,-1.228172725,0.520740471,0.665990067,-0.543084691,0.952250835
electricity,dataset/electricity/electricity.csv,val,10,1250,96,96,321,mean,train_split_standard,1.289135413,1.064478931,-0.781486362,-0.781675100,-1.182905212,-0.398300379,0.307868418,-0.597133601,-0.929339335,0.771771771,-0.783734227,-0.812204995,0.292438482,0.092505818,0.524152602,-1.008953351,-0.139719837,0.753218732,0.180447583,-1.044786514,1.368516761,1.097900744,-0.757241365,0.806633617
