dataset,data_path,split,sample_rank,sample_index,seq_len,pred_len,n_channels,pooling,scale,pc1,pc2,pc1_explained_ratio,pc2_explained_ratio
traffic,dataset/traffic/traffic.csv,val,4,1060,96,96,862,mean,train_split_standard,3.379000885,0.334776351,0.469703591,0.222878190
traffic,dataset/traffic/traffic.csv,val,5,201,96,96,862,mean,train_split_standard,3.939209808,0.459793471,0.469703591,0.222878190
traffic,dataset/traffic/traffic.csv,val,6,114,96,96,862,mean,train_split_standard,3.173417228,1.034076481,0.469703591,0.222878190
traffic,dataset/traffic/traffic.csv,val,7,874,96,96,862,mean,train_split_standard,3.594807823,0.434193768,0.469703591,0.222878190
traffic,dataset/traffic/traffic.csv,val,8,1650,96,96,862,mean,train_split_standard,3.324108688,0.201742468,0.469703591,0.222878190
traffic,dataset/traffic/traffic.csv,val,9,423,96,96,862,mean,train_split_standard,3.243626807,1.018453456,0.469703591,0.222878190
traffic,dataset/traffic/traffic.csv,val,10,1222,96,96,862,mean,train_split_standard,3.399563855,0.663013660,0.469703591,0.222878190
weather,dataset/weather/weather.csv,val,1,1835,96,96,21,mean,train_split_standard,-3.431634714,2.658148505,0.469703591,0.222878190
weather,dataset/weather/weather.csv,val,2,2616,96,96,21,mean,train_split_standard,-6.994904436,3.165790282,0.469703591,0.222878190
weather,dataset/weather/weather.csv,val,3,3663,96,96,21,mean,train_split_standard,-6.343784773,1.701968060,0.469703591,0.222878190
weather,dataset/weather/weather.csv,val,4,4281,96,96,21,mean,train_split_standard,-1.819682698,0.436334211,0.469703591,0.222878190
weather,dataset/weather/weather.csv,val,5,4778,96,96,21,mean,train_split_standard,-3.104619728,1.386156288,0.469703591,0.222878190
weather,dataset/weather/weather.csv,val,6,3579,96,96,21,mean,train_split_standard,-3.284216475,2.000948536,0.469703591,0.222878190
weather,dataset/weather/weather.csv,val,7,1532,96,96,21,mean,train_split_standard,-5.404726165,1.446810101,0.469703591,0.222878190
weather,dataset/weather/weather.csv,val,8,3681,96,96,21,mean,train_split_standard,-7.162626069,1.060612408,0.469703591,0.222878190
weather,dataset/weather/weather.csv,val,9,2393,96,96,21,mean,train_split_standard,-4.403319975,1.515583461,0.469703591,0.222878190
weather,dataset/weather/weather.csv,val,10,2586,96,96,21,mean,train_split_standard,-6.921557361,3.006443346,0.469703591,0.222878190
electricity,dataset/electricity/electricity.csv,val,1,2503,96,96,321,mean,train_split_standard,2.548032382,0.407739458,0.469703591,0.222878190
electricity,dataset/electricity/electricity.csv,val,2,1925,96,96,321,mean,train_split_standard,2.618893167,-0.307939395,0.469703591,0.222878190
electricity,dataset/electricity/electricity.csv,val,3,2264,96,96,321,mean,train_split_standard,2.957005163,-0.006260714,0.469703591,0.222878190
electricity,dataset/electricity/electricity.csv,val,4,2490,96,96,321,mean,train_split_standard,2.512447504,-0.004747149,0.469703591,0.222878190
electricity,dataset/electricity/electricity.csv,val,5,841,96,96,321,mean,train_split_standard,2.960076347,0.020726603,0.469703591,0.222878190
electricity,dataset/electricity/electricity.csv,val,6,2216,96,96,321,mean,train_split_standard,3.047882654,-0.193924013,0.469703591,0.222878190
electricity,dataset/electricity/electricity.csv,val,7,1011,96,96,321,mean,train_split_standard,2.839434857,-0.020002520,0.469703591,0.222878190
electricity,dataset/electricity/electricity.csv,val,8,1006,96,96,321,mean,train_split_standard,2.953996808,-0.118747595,0.469703591,0.222878190
electricity,dataset/electricity/electricity.csv,val,9,125,96,96,321,mean,train_split_standard,2.474291090,0.140220448,0.469703591,0.222878190
electricity,dataset/electricity/electricity.csv,val,10,1250,96,96,321,mean,train_split_standard,3.424317248,-0.907719407,0.469703591,0.222878190
