dataset,feature,mean,std,min,max,range,cv_abs,std_z,range_z
exchange_rate,acf_first_min,29.387500000,7.684694610,19.750000000,44.375000000,24.625000000,0.261495350,0.598674864,1.918406558
exchange_rate,ami2,0.634350327,0.079386865,0.462591295,0.768556991,0.305965696,0.125146724,0.461329808,1.778015732
exchange_rate,trev,-0.019111237,0.028189173,-0.088506007,0.014467822,0.102973828,1.475005188,0.435586540,1.591178745
exchange_rate,high_fluctuation,0.786842105,0.045739537,0.706578947,0.860526316,0.153947368,0.058130516,0.432768543,1.456586192
exchange_rate,stretch_high,33.637500000,7.143276997,23.250000000,47.000000000,23.750000000,0.212360520,0.626745686,2.083806921
exchange_rate,transition_matrix,0.086628453,0.019113351,0.049952267,0.115144322,0.065192055,0.220635945,0.461928850,1.575552677
exchange_rate,periodicity,17.425000000,2.584932301,12.750000000,20.750000000,8.000000000,0.148346187,0.348198847,1.077626202
exchange_rate,embedding_dist,0.686537414,0.162718021,0.342561472,0.983356240,0.640794768,0.237012605,0.345854540,1.361998984
exchange_rate,ami_timescale,15.237500000,3.841976217,8.750000000,20.500000000,11.750000000,0.252139538,0.534395377,1.634353086
exchange_rate,whiten_timescale,0.066412394,0.020330526,0.041168756,0.104533793,0.063365037,0.306125481,0.079634299,0.248199695
exchange_rate,outlier_timing_pos,0.371809896,0.193004473,0.043619792,0.705729167,0.662109375,0.519094502,0.557692369,1.913185436
exchange_rate,outlier_timing_neg,-0.410156250,0.127732649,-0.548177083,-0.095703125,0.452473958,0.311424364,0.437935422,1.551321252
exchange_rate,centroid_freq,0.902770222,0.022995034,0.849844554,0.944073565,0.094229011,0.025471636,0.507575396,2.079941575
exchange_rate,stretch_decreasing,5.225000000,0.382426464,4.750000000,5.875000000,1.125000000,0.073191668,0.132807286,0.390684775
exchange_rate,entropy_pairs,1.629399481,0.067474971,1.475149911,1.746616063,0.271466152,0.041410944,0.389613292,1.567497108
exchange_rate,rs_range,0.657142857,0.102891859,0.417857143,0.792857143,0.375000000,0.156574568,1.078086409,3.929197182
exchange_rate,dfa,0.594285714,0.059914906,0.467857143,0.689285714,0.221428571,0.100818351,0.422757949,1.562393994
exchange_rate,low_freq_power,0.093879624,0.029687978,0.061359232,0.165669925,0.104310694,0.316234520,0.294959793,1.036360936
exchange_rate,forecast_error,0.405307729,0.056085562,0.318097328,0.517128989,0.199031661,0.138377727,0.295205969,1.047601766
exchange_rate,mean,2.043340127,0.095870243,1.867232971,2.144347278,0.277114307,0.046918397,0.119700179,0.345995078
exchange_rate,SD,0.162837400,0.026703689,0.124181853,0.191169925,0.066988071,0.163989899,0.087650357,0.219877051
illness,mode_5,-0.443572832,0.329935893,-0.859984143,0.181726750,1.041710893,0.743814475,0.965269445,3.047657793
illness,mode_10,-0.600833465,0.369799809,-1.064311051,0.055386782,1.119697833,0.615478049,1.055348351,3.195435026
illness,acf_timescale,5.675956268,1.050299522,4.325207908,7.445471755,3.120263847,0.185043625,0.191025099,0.567503553
illness,acf_first_min,18.728571429,1.904291609,15.857142857,22.428571429,6.571428571,0.101678423,0.148353523,0.511946057
illness,ami2,0.730301911,0.066188805,0.645622261,0.892372049,0.246749788,0.090632113,0.384633764,1.433902598
illness,trev,0.060095771,0.028156550,-0.005433615,0.102732742,0.108166356,0.468527971,0.435082432,1.671415062
illness,high_fluctuation,0.811836735,0.035085426,0.755102041,0.865306122,0.110204082,0.043217342,0.331963755,1.042705343
illness,stretch_high,13.542857143,2.714887151,9.714285714,17.285714286,7.571428571,0.200466351,0.238202132,0.664311379
illness,transition_matrix,0.105781557,0.034474435,0.067552910,0.153439153,0.085886243,0.325902132,0.833173437,2.075687005
illness,periodicity,3.728571429,2.167901270,1.142857143,7.000000000,5.857142857,0.581429460,0.292023401,0.788976326
illness,embedding_dist,0.622800938,0.117824699,0.439380852,0.839778271,0.400397419,0.189185166,0.250434504,0.851038282
illness,ami_timescale,8.542857143,2.430083563,5.857142857,12.857142857,7.000000000,0.284457942,0.338009751,0.973657157
illness,whiten_timescale,0.595163844,0.365448389,0.122309437,1.187471655,1.065162219,0.614029889,1.431454668,4.172220964
illness,outlier_timing_pos,-0.121230159,0.564302911,-0.726190476,0.722222222,1.448412698,4.654806338,1.630570645,4.185233111
illness,outlier_timing_neg,-0.089484127,0.490482010,-0.757936508,0.559523810,1.317460317,5.481218023,1.681633056,4.516954295
illness,centroid_freq,0.830492377,0.041187442,0.784881539,0.937253200,0.152371661,0.049594003,0.909141157,3.363339460
illness,stretch_decreasing,10.285714286,4.272837799,3.714285714,15.142857143,11.428571429,0.415414786,1.483851264,3.968861202
illness,entropy_pairs,1.552890934,0.065805780,1.473918017,1.688387401,0.214469384,0.042376305,0.379975067,1.238386947
illness,rs_range,0.492857143,0.030629247,0.448979592,0.540816327,0.091836735,0.062146298,0.320928936,0.962252371
illness,dfa,0.509183673,0.038573588,0.469387755,0.571428571,0.102040816,0.075755744,0.272174191,0.719997232
illness,low_freq_power,0.190739554,0.040259230,0.126224705,0.266474377,0.140249672,0.211069119,0.399988644,1.393426468
illness,forecast_error,0.414115210,0.078653336,0.334698513,0.573222084,0.238523571,0.189931048,0.413991289,1.255467165
illness,mean,0.320607348,0.193501800,0.057047288,0.656464785,0.599417497,0.603547614,0.241599472,0.748411389
illness,SD,0.585758999,0.083082324,0.394202887,0.692702831,0.298499944,0.141837042,0.272703720,0.979775742
traffic,mode_5,-0.177833154,0.045708258,-0.258740201,-0.095635648,0.163104553,0.257028886,0.133725325,0.477183129
traffic,mode_10,-0.285809089,0.079740726,-0.468803804,-0.191614525,0.277189279,0.278999966,0.227567029,0.791053000
traffic,acf_timescale,3.134746475,0.224063157,2.784535324,3.495673911,0.711138587,0.071477282,0.040751886,0.129339599
traffic,acf_first_min,11.014849188,0.333104161,10.481438515,11.515081206,1.033642691,0.030241373,0.025950425,0.080525763
traffic,ami2,0.368199153,0.010015220,0.352247527,0.382601647,0.030354120,0.027200552,0.058200051,0.176392660
traffic,trev,-0.040872976,0.018444518,-0.078638917,-0.014151293,0.064487624,0.451264364,0.285009550,0.996479769
traffic,high_fluctuation,0.842434974,0.004826471,0.832677983,0.849285627,0.016607644,0.005729191,0.045666064,0.157134648
traffic,stretch_high,13.215313225,0.572253969,12.371229698,13.919953596,1.548723898,0.043302339,0.050209128,0.135883856
traffic,transition_matrix,0.021616956,0.001257931,0.019179927,0.023537003,0.004357076,0.058191855,0.030401500,0.105301224
traffic,periodicity,22.650232019,0.124864201,22.424593968,22.842227378,0.417633411,0.005512712,0.016819617,0.056256588
traffic,embedding_dist,0.279730325,0.013744096,0.262476259,0.312071186,0.049594927,0.049133380,0.029212856,0.105413220
traffic,ami_timescale,4.235962877,0.336043145,3.675174014,4.803944316,1.128770302,0.079330994,0.046741545,0.157005040
traffic,whiten_timescale,0.519275218,0.022320556,0.471700432,0.544837838,0.073137407,0.042984058,0.087429210,0.286477886
traffic,outlier_timing_pos,-0.074586717,0.131184014,-0.332801624,0.213130800,0.545932425,1.758812016,0.379060250,1.577488558
traffic,outlier_timing_neg,0.022708817,0.086378465,-0.083127900,0.240773637,0.323901537,3.803741362,0.296151296,1.110506647
traffic,centroid_freq,0.798795513,0.025793580,0.755919134,0.836279082,0.080359947,0.032290592,0.569348419,1.773806104
traffic,stretch_decreasing,11.134338747,0.335823845,10.648491879,11.660092807,1.011600928,0.030161095,0.116623345,0.351304072
traffic,entropy_pairs,1.678110537,0.019470615,1.646556041,1.707865856,0.061309815,0.011602701,0.112427026,0.354014513
traffic,rs_range,0.532018561,0.035761682,0.474743122,0.588498508,0.113755386,0.067218861,0.374705862,1.191912914
traffic,dfa,0.297520716,0.037512466,0.249685118,0.349022207,0.099337090,0.126083544,0.264686944,0.700919811
traffic,low_freq_power,0.316516827,0.022001030,0.295891013,0.359100987,0.063209974,0.069509829,0.218587450,0.628011813
traffic,forecast_error,0.767077075,0.041077632,0.680403995,0.824300870,0.143896876,0.053550853,0.216211831,0.757400208
traffic,mean,0.137998458,0.099462980,-0.091108384,0.260777439,0.351885823,0.720754281,0.124185942,0.439352136
traffic,SD,1.024391979,0.078933615,0.871688490,1.143695302,0.272006813,0.077054113,0.259086283,0.892816504
weather,mode_5,-0.272977691,0.121210948,-0.490924486,-0.064951224,0.425973261,0.444032434,0.354618056,1.246238989
weather,mode_10,-0.348447260,0.109675294,-0.461170188,-0.133436649,0.327733539,0.314754358,0.312995403,0.935298075
weather,acf_timescale,16.181472482,4.891643545,7.917435407,22.394509804,14.477074397,0.302299037,0.889676395,2.633043729
weather,acf_first_min,41.123809524,12.081022768,24.238095238,61.904761905,37.666666667,0.293771976,0.941170083,2.934415445
weather,ami2,0.727245187,0.073201497,0.609696727,0.813380312,0.203683585,0.100655870,0.425385641,1.183637981
weather,trev,0.025382393,0.089645218,-0.170487344,0.167720009,0.338207354,3.531787528,1.385221550,5.226069214
weather,high_fluctuation,0.586817043,0.071577491,0.425062657,0.676190476,0.251127820,0.121975821,0.677236549,2.376067341
weather,stretch_high,38.600000000,8.562249053,25.857142857,48.619047619,22.761904762,0.221819924,0.751245214,1.997112197
weather,transition_matrix,0.101974609,0.021261630,0.070662335,0.132615766,0.061953431,0.208499250,0.513848160,1.497282051
weather,periodicity,8.114285714,5.057770565,1.476190476,17.666666667,16.190476190,0.623316795,0.681298260,2.180910170
weather,embedding_dist,1.501290766,0.445833355,0.755026948,2.323084744,1.568057796,0.296966694,0.947611634,3.332881655
weather,ami_timescale,21.890476190,6.401638467,11.619047619,34.238095238,22.619047619,0.292439434,0.890428730,3.146171087
weather,whiten_timescale,0.338195209,0.123155353,0.175115474,0.557969935,0.382854461,0.364154636,0.482397270,1.499633932
weather,outlier_timing_pos,-0.011780754,0.215656847,-0.344742063,0.361855159,0.706597222,18.305861193,0.623147102,2.041734441
weather,outlier_timing_neg,0.051884921,0.207294474,-0.329613095,0.304811508,0.634424603,3.995273989,0.710715648,2.175144783
weather,centroid_freq,0.837020529,0.018719503,0.799302376,0.864464057,0.065161681,0.022364449,0.413200474,1.438330795
weather,stretch_decreasing,10.976190476,1.618242097,8.285714286,14.142857143,5.857142857,0.147432035,0.561975599,2.034041366
weather,entropy_pairs,1.284332007,0.088416869,1.119425113,1.433820801,0.314395688,0.068842689,0.510535790,1.815380401
weather,rs_range,0.653469388,0.083020069,0.527891156,0.791836735,0.263945578,0.127045078,0.869872592,2.765584592
weather,dfa,0.615646259,0.042653658,0.534693878,0.693877551,0.159183673,0.069282737,0.300963054,1.123195682
weather,low_freq_power,0.132302191,0.066945452,0.056099869,0.261799388,0.205699519,0.506004106,0.665125008,2.043692153
weather,forecast_error,0.320381155,0.103812388,0.191068885,0.499269983,0.308201098,0.324027759,0.546415783,1.622214345
weather,mean,0.022943109,0.100507217,-0.112564066,0.236158033,0.348722099,4.380714738,0.125489740,0.435402022
weather,SD,0.329442332,0.087226320,0.183000153,0.502089737,0.319089584,0.264769618,0.286305691,1.047357764
electricity,mode_5,0.134763627,0.111650568,-0.042752252,0.368970379,0.411722631,0.828491859,0.326647946,1.204546958
electricity,mode_10,-0.074174463,0.114336553,-0.244350924,0.193085524,0.437436448,1.541454410,0.326297878,1.248372291
electricity,acf_timescale,3.917123625,0.274095178,3.470941308,4.336787804,0.865846496,0.069973584,0.049851549,0.157477376
electricity,acf_first_min,11.045171340,0.454767311,10.538940810,12.158878505,1.619937695,0.041173405,0.035428572,0.126200979
electricity,ami2,0.417467367,0.028169533,0.337063443,0.444646818,0.107583375,0.067477210,0.163697677,0.625184249
electricity,trev,0.056572586,0.034071775,-0.014057596,0.103886907,0.117944502,0.602266533,0.526486058,1.822509550
electricity,high_fluctuation,0.824909001,0.004326074,0.815707493,0.831578947,0.015871454,0.005244304,0.040931515,0.150169123
electricity,stretch_high,14.731775701,0.666115372,13.557632399,15.582554517,2.024922118,0.045216231,0.058444456,0.177665125
electricity,transition_matrix,0.025430534,0.001716475,0.022835632,0.028504936,0.005669304,0.067496631,0.041483542,0.137014971
electricity,periodicity,21.120872274,0.206966152,20.691588785,21.523364486,0.831775701,0.009799129,0.027879019,0.112042911
electricity,embedding_dist,0.357376955,0.036824633,0.252086733,0.387688800,0.135602067,0.103041433,0.078270167,0.288220015
electricity,ami_timescale,4.845171340,0.338203712,4.314641745,5.457943925,1.143302181,0.069802219,0.047042066,0.159026336
electricity,whiten_timescale,0.618871816,0.052947268,0.478851704,0.668667494,0.189815789,0.085554499,0.207393482,0.743504980
electricity,outlier_timing_pos,-0.045456906,0.090389100,-0.250957295,0.052488967,0.303446262,1.988456965,0.261182090,0.876817321
electricity,outlier_timing_neg,0.045542900,0.074164169,-0.074019990,0.178705867,0.252725857,1.628446355,0.254274195,0.866478579
electricity,centroid_freq,0.846668260,0.022392356,0.791576578,0.870865304,0.079288726,0.026447614,0.494272314,1.750160762
electricity,stretch_decreasing,8.493146417,0.153358699,8.267912773,8.881619938,0.613707165,0.018056759,0.053257697,0.213125374
electricity,entropy_pairs,1.727175196,0.011986620,1.701861680,1.738924784,0.037063105,0.006940014,0.069213023,0.214009404
electricity,rs_range,0.535505118,0.036499380,0.479038718,0.582999555,0.103960837,0.068158788,0.382435359,1.089287004
electricity,dfa,0.332630174,0.035403971,0.273965287,0.387627948,0.113662661,0.106436438,0.249809457,0.802000655
electricity,low_freq_power,0.311896046,0.022881707,0.273268403,0.358597876,0.085329473,0.073363248,0.227337261,0.847776290
electricity,forecast_error,0.708113516,0.024577464,0.677908994,0.759966797,0.082057803,0.034708367,0.129363311,0.431910677
electricity,mean,-0.209740169,0.073004135,-0.288396200,-0.080501300,0.207894900,0.348069403,0.091150369,0.259570186
electricity,SD,0.800764729,0.038253882,0.765425613,0.893421833,0.127996221,0.047771686,0.125561917,0.420126014
