# Validation iteration logs
# fixed_support_indices=[300, 328, 412, 262, 284]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=004 dataset=ILI iteration=005 loss=0.511441 pair_acc=0.8444 pair_loss_mean=0.511441 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.367690 weight_vector=[0.218384, 0.211590, -0.024912, -0.003346, -0.118058, 0.068270, -0.082649, -0.086151, 0.064505, 0.071343]
[VALID] epoch=004 dataset=ILI iteration=006 loss=0.555985 pair_acc=0.8222 pair_loss_mean=0.555985 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.367690 weight_vector=[0.218384, 0.211590, -0.024912, -0.003346, -0.118058, 0.068270, -0.082649, -0.086151, 0.064505, 0.071343]
[VALID] epoch=004 dataset=ILI iteration=007 loss=0.582653 pair_acc=0.7778 pair_loss_mean=0.582653 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.367690 weight_vector=[0.218384, 0.211590, -0.024912, -0.003346, -0.118058, 0.068270, -0.082649, -0.086151, 0.064505, 0.071343]
[VALID] epoch=004 dataset=ILI iteration=008 loss=0.498771 pair_acc=0.9333 pair_loss_mean=0.498771 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.367690 weight_vector=[0.218384, 0.211590, -0.024912, -0.003346, -0.118058, 0.068270, -0.082649, -0.086151, 0.064505, 0.071343]
[VALID] epoch=004 dataset=ILI iteration=009 loss=0.567887 pair_acc=0.8667 pair_loss_mean=0.567887 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.367690 weight_vector=[0.218384, 0.211590, -0.024912, -0.003346, -0.118058, 0.068270, -0.082649, -0.086151, 0.064505, 0.071343]
[VALID] epoch=004 dataset=ILI iteration=010 loss=0.528480 pair_acc=0.8889 pair_loss_mean=0.528480 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.367690 weight_vector=[0.218384, 0.211590, -0.024912, -0.003346, -0.118058, 0.068270, -0.082649, -0.086151, 0.064505, 0.071343]
[VALID] epoch=005 dataset=ILI iteration=001 loss=0.482548 pair_acc=0.9333 pair_loss_mean=0.482548 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.438292 weight_vector=[0.268309, 0.246016, -0.009512, 0.001583, -0.129934, 0.079188, -0.077685, -0.077597, 0.098904, 0.120423]
[VALID] epoch=005 dataset=ILI iteration=002 loss=0.463246 pair_acc=0.9111 pair_loss_mean=0.463246 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.438292 weight_vector=[0.268309, 0.246016, -0.009512, 0.001583, -0.129934, 0.079188, -0.077685, -0.077597, 0.098904, 0.120423]
[VALID] epoch=005 dataset=ILI iteration=003 loss=0.485298 pair_acc=0.8889 pair_loss_mean=0.485298 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.438292 weight_vector=[0.268309, 0.246016, -0.009512, 0.001583, -0.129934, 0.079188, -0.077685, -0.077597, 0.098904, 0.120423]
[VALID] epoch=005 dataset=ILI iteration=004 loss=0.473499 pair_acc=0.9111 pair_loss_mean=0.473499 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.438292 weight_vector=[0.268309, 0.246016, -0.009512, 0.001583, -0.129934, 0.079188, -0.077685, -0.077597, 0.098904, 0.120423]
[VALID] epoch=005 dataset=ILI iteration=005 loss=0.472869 pair_acc=0.8444 pair_loss_mean=0.472869 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.438292 weight_vector=[0.268309, 0.246016, -0.009512, 0.001583, -0.129934, 0.079188, -0.077685, -0.077597, 0.098904, 0.120423]
[VALID] epoch=005 dataset=ILI iteration=006 loss=0.523138 pair_acc=0.8222 pair_loss_mean=0.523138 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.438292 weight_vector=[0.268309, 0.246016, -0.009512, 0.001583, -0.129934, 0.079188, -0.077685, -0.077597, 0.098904, 0.120423]
[VALID] epoch=005 dataset=ILI iteration=007 loss=0.552329 pair_acc=0.8000 pair_loss_mean=0.552329 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.438292 weight_vector=[0.268309, 0.246016, -0.009512, 0.001583, -0.129934, 0.079188, -0.077685, -0.077597, 0.098904, 0.120423]
[VALID] epoch=005 dataset=ILI iteration=008 loss=0.455275 pair_acc=0.9556 pair_loss_mean=0.455275 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.438292 weight_vector=[0.268309, 0.246016, -0.009512, 0.001583, -0.129934, 0.079188, -0.077685, -0.077597, 0.098904, 0.120423]
[VALID] epoch=005 dataset=ILI iteration=009 loss=0.530422 pair_acc=0.8667 pair_loss_mean=0.530422 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.438292 weight_vector=[0.268309, 0.246016, -0.009512, 0.001583, -0.129934, 0.079188, -0.077685, -0.077597, 0.098904, 0.120423]
[VALID] epoch=005 dataset=ILI iteration=010 loss=0.492941 pair_acc=0.8889 pair_loss_mean=0.492941 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.438292 weight_vector=[0.268309, 0.246016, -0.009512, 0.001583, -0.129934, 0.079188, -0.077685, -0.077597, 0.098904, 0.120423]
[VALID] epoch=006 dataset=ILI iteration=001 loss=0.449901 pair_acc=0.9333 pair_loss_mean=0.449901 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.502581 weight_vector=[0.309222, 0.277164, 0.003210, 0.013743, -0.131736, 0.097403, -0.054069, -0.078198, 0.118206, 0.173486]
[VALID] epoch=006 dataset=ILI iteration=002 loss=0.428059 pair_acc=0.8889 pair_loss_mean=0.428059 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.502581 weight_vector=[0.309222, 0.277164, 0.003210, 0.013743, -0.131736, 0.097403, -0.054069, -0.078198, 0.118206, 0.173486]
[VALID] epoch=006 dataset=ILI iteration=003 loss=0.449485 pair_acc=0.9111 pair_loss_mean=0.449485 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.502581 weight_vector=[0.309222, 0.277164, 0.003210, 0.013743, -0.131736, 0.097403, -0.054069, -0.078198, 0.118206, 0.173486]
[VALID] epoch=006 dataset=ILI iteration=004 loss=0.442259 pair_acc=0.9111 pair_loss_mean=0.442259 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.502581 weight_vector=[0.309222, 0.277164, 0.003210, 0.013743, -0.131736, 0.097403, -0.054069, -0.078198, 0.118206, 0.173486]
[VALID] epoch=006 dataset=ILI iteration=005 loss=0.441348 pair_acc=0.8444 pair_loss_mean=0.441348 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.502581 weight_vector=[0.309222, 0.277164, 0.003210, 0.013743, -0.131736, 0.097403, -0.054069, -0.078198, 0.118206, 0.173486]
[VALID] epoch=006 dataset=ILI iteration=006 loss=0.497072 pair_acc=0.8222 pair_loss_mean=0.497072 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.502581 weight_vector=[0.309222, 0.277164, 0.003210, 0.013743, -0.131736, 0.097403, -0.054069, -0.078198, 0.118206, 0.173486]
[VALID] epoch=006 dataset=ILI iteration=007 loss=0.528587 pair_acc=0.8000 pair_loss_mean=0.528587 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.502581 weight_vector=[0.309222, 0.277164, 0.003210, 0.013743, -0.131736, 0.097403, -0.054069, -0.078198, 0.118206, 0.173486]
[VALID] epoch=006 dataset=ILI iteration=008 loss=0.422911 pair_acc=0.9556 pair_loss_mean=0.422911 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.502581 weight_vector=[0.309222, 0.277164, 0.003210, 0.013743, -0.131736, 0.097403, -0.054069, -0.078198, 0.118206, 0.173486]
[VALID] epoch=006 dataset=ILI iteration=009 loss=0.499113 pair_acc=0.8667 pair_loss_mean=0.499113 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.502581 weight_vector=[0.309222, 0.277164, 0.003210, 0.013743, -0.131736, 0.097403, -0.054069, -0.078198, 0.118206, 0.173486]
[VALID] epoch=006 dataset=ILI iteration=010 loss=0.466564 pair_acc=0.8667 pair_loss_mean=0.466564 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.502581 weight_vector=[0.309222, 0.277164, 0.003210, 0.013743, -0.131736, 0.097403, -0.054069, -0.078198, 0.118206, 0.173486]
[VALID] epoch=007 dataset=ILI iteration=001 loss=0.447459 pair_acc=0.9333 pair_loss_mean=0.447459 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.530782 weight_vector=[0.322035, 0.284298, -0.024980, -0.005345, -0.120189, 0.121144, -0.075623, -0.066572, 0.114993, 0.209881]
[VALID] epoch=007 dataset=ILI iteration=002 loss=0.428805 pair_acc=0.8889 pair_loss_mean=0.428805 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.530782 weight_vector=[0.322035, 0.284298, -0.024980, -0.005345, -0.120189, 0.121144, -0.075623, -0.066572, 0.114993, 0.209881]
[VALID] epoch=007 dataset=ILI iteration=003 loss=0.456308 pair_acc=0.9333 pair_loss_mean=0.456308 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.530782 weight_vector=[0.322035, 0.284298, -0.024980, -0.005345, -0.120189, 0.121144, -0.075623, -0.066572, 0.114993, 0.209881]
[VALID] epoch=007 dataset=ILI iteration=004 loss=0.443788 pair_acc=0.9333 pair_loss_mean=0.443788 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.530782 weight_vector=[0.322035, 0.284298, -0.024980, -0.005345, -0.120189, 0.121144, -0.075623, -0.066572, 0.114993, 0.209881]
[VALID] epoch=007 dataset=ILI iteration=005 loss=0.443971 pair_acc=0.8889 pair_loss_mean=0.443971 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.530782 weight_vector=[0.322035, 0.284298, -0.024980, -0.005345, -0.120189, 0.121144, -0.075623, -0.066572, 0.114993, 0.209881]
[VALID] epoch=007 dataset=ILI iteration=006 loss=0.495555 pair_acc=0.8000 pair_loss_mean=0.495555 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.530782 weight_vector=[0.322035, 0.284298, -0.024980, -0.005345, -0.120189, 0.121144, -0.075623, -0.066572, 0.114993, 0.209881]
[VALID] epoch=007 dataset=ILI iteration=007 loss=0.532711 pair_acc=0.7778 pair_loss_mean=0.532711 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.530782 weight_vector=[0.322035, 0.284298, -0.024980, -0.005345, -0.120189, 0.121144, -0.075623, -0.066572, 0.114993, 0.209881]
[VALID] epoch=007 dataset=ILI iteration=008 loss=0.416679 pair_acc=0.9556 pair_loss_mean=0.416679 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.530782 weight_vector=[0.322035, 0.284298, -0.024980, -0.005345, -0.120189, 0.121144, -0.075623, -0.066572, 0.114993, 0.209881]
[VALID] epoch=007 dataset=ILI iteration=009 loss=0.506268 pair_acc=0.8667 pair_loss_mean=0.506268 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.530782 weight_vector=[0.322035, 0.284298, -0.024980, -0.005345, -0.120189, 0.121144, -0.075623, -0.066572, 0.114993, 0.209881]
[VALID] epoch=007 dataset=ILI iteration=010 loss=0.470548 pair_acc=0.8889 pair_loss_mean=0.470548 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.530782 weight_vector=[0.322035, 0.284298, -0.024980, -0.005345, -0.120189, 0.121144, -0.075623, -0.066572, 0.114993, 0.209881]
[VALID] epoch=008 dataset=ILI iteration=001 loss=0.427374 pair_acc=0.9333 pair_loss_mean=0.427374 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.570383 weight_vector=[0.348070, 0.310617, -0.011709, 0.010339, -0.115779, 0.115986, -0.042048, -0.056025, 0.120003, 0.247571]
[VALID] epoch=008 dataset=ILI iteration=002 loss=0.404149 pair_acc=0.8889 pair_loss_mean=0.404149 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.570383 weight_vector=[0.348070, 0.310617, -0.011709, 0.010339, -0.115779, 0.115986, -0.042048, -0.056025, 0.120003, 0.247571]
[VALID] epoch=008 dataset=ILI iteration=003 loss=0.430220 pair_acc=0.9111 pair_loss_mean=0.430220 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.570383 weight_vector=[0.348070, 0.310617, -0.011709, 0.010339, -0.115779, 0.115986, -0.042048, -0.056025, 0.120003, 0.247571]
[VALID] epoch=008 dataset=ILI iteration=004 loss=0.423159 pair_acc=0.8889 pair_loss_mean=0.423159 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.570383 weight_vector=[0.348070, 0.310617, -0.011709, 0.010339, -0.115779, 0.115986, -0.042048, -0.056025, 0.120003, 0.247571]
[VALID] epoch=008 dataset=ILI iteration=005 loss=0.424132 pair_acc=0.8889 pair_loss_mean=0.424132 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.570383 weight_vector=[0.348070, 0.310617, -0.011709, 0.010339, -0.115779, 0.115986, -0.042048, -0.056025, 0.120003, 0.247571]
[VALID] epoch=008 dataset=ILI iteration=006 loss=0.477607 pair_acc=0.8000 pair_loss_mean=0.477607 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.570383 weight_vector=[0.348070, 0.310617, -0.011709, 0.010339, -0.115779, 0.115986, -0.042048, -0.056025, 0.120003, 0.247571]
[VALID] epoch=008 dataset=ILI iteration=007 loss=0.515563 pair_acc=0.7778 pair_loss_mean=0.515563 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.570383 weight_vector=[0.348070, 0.310617, -0.011709, 0.010339, -0.115779, 0.115986, -0.042048, -0.056025, 0.120003, 0.247571]
[VALID] epoch=008 dataset=ILI iteration=008 loss=0.398071 pair_acc=0.9333 pair_loss_mean=0.398071 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.570383 weight_vector=[0.348070, 0.310617, -0.011709, 0.010339, -0.115779, 0.115986, -0.042048, -0.056025, 0.120003, 0.247571]
[VALID] epoch=008 dataset=ILI iteration=009 loss=0.479184 pair_acc=0.8667 pair_loss_mean=0.479184 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.570383 weight_vector=[0.348070, 0.310617, -0.011709, 0.010339, -0.115779, 0.115986, -0.042048, -0.056025, 0.120003, 0.247571]
[VALID] epoch=008 dataset=ILI iteration=010 loss=0.453475 pair_acc=0.8889 pair_loss_mean=0.453475 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.570383 weight_vector=[0.348070, 0.310617, -0.011709, 0.010339, -0.115779, 0.115986, -0.042048, -0.056025, 0.120003, 0.247571]
[VALID] epoch=009 dataset=ILI iteration=001 loss=0.406082 pair_acc=0.9333 pair_loss_mean=0.406082 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.632588 weight_vector=[0.381858, 0.333427, -0.009432, 0.018955, -0.114118, 0.123788, -0.027132, -0.066651, 0.139286, 0.299675]
[VALID] epoch=009 dataset=ILI iteration=002 loss=0.381827 pair_acc=0.8889 pair_loss_mean=0.381827 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.632588 weight_vector=[0.381858, 0.333427, -0.009432, 0.018955, -0.114118, 0.123788, -0.027132, -0.066651, 0.139286, 0.299675]
[VALID] epoch=009 dataset=ILI iteration=003 loss=0.406069 pair_acc=0.9111 pair_loss_mean=0.406069 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.632588 weight_vector=[0.381858, 0.333427, -0.009432, 0.018955, -0.114118, 0.123788, -0.027132, -0.066651, 0.139286, 0.299675]
