# Validation iteration logs
# fixed_support_indices=[2084, 3891, 2882, 295, 1706]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=002 dataset=M4_Daily iteration=001 loss=0.724538 pair_acc=0.4000 pair_loss_mean=0.724538 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.224281 weight_vector=[0.098642, 0.131112, -0.040437, -0.022475, -0.095976, 0.019033, -0.067965, -0.073426, 0.001172, -0.040683]
[VALID] epoch=002 dataset=M4_Daily iteration=002 loss=0.737008 pair_acc=0.4000 pair_loss_mean=0.737008 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.224281 weight_vector=[0.098642, 0.131112, -0.040437, -0.022475, -0.095976, 0.019033, -0.067965, -0.073426, 0.001172, -0.040683]
[VALID] epoch=002 dataset=M4_Daily iteration=003 loss=0.670264 pair_acc=0.6667 pair_loss_mean=0.670264 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.224281 weight_vector=[0.098642, 0.131112, -0.040437, -0.022475, -0.095976, 0.019033, -0.067965, -0.073426, 0.001172, -0.040683]
[VALID] epoch=002 dataset=M4_Daily iteration=004 loss=0.698318 pair_acc=0.5111 pair_loss_mean=0.698318 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.224281 weight_vector=[0.098642, 0.131112, -0.040437, -0.022475, -0.095976, 0.019033, -0.067965, -0.073426, 0.001172, -0.040683]
[VALID] epoch=002 dataset=M4_Daily iteration=005 loss=0.676402 pair_acc=0.6000 pair_loss_mean=0.676402 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.224281 weight_vector=[0.098642, 0.131112, -0.040437, -0.022475, -0.095976, 0.019033, -0.067965, -0.073426, 0.001172, -0.040683]
[VALID] epoch=002 dataset=M4_Daily iteration=006 loss=0.691059 pair_acc=0.5111 pair_loss_mean=0.691059 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.224281 weight_vector=[0.098642, 0.131112, -0.040437, -0.022475, -0.095976, 0.019033, -0.067965, -0.073426, 0.001172, -0.040683]
[VALID] epoch=002 dataset=M4_Daily iteration=007 loss=0.644955 pair_acc=0.7111 pair_loss_mean=0.644955 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.224281 weight_vector=[0.098642, 0.131112, -0.040437, -0.022475, -0.095976, 0.019033, -0.067965, -0.073426, 0.001172, -0.040683]
[VALID] epoch=002 dataset=M4_Daily iteration=008 loss=0.673167 pair_acc=0.6222 pair_loss_mean=0.673167 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.224281 weight_vector=[0.098642, 0.131112, -0.040437, -0.022475, -0.095976, 0.019033, -0.067965, -0.073426, 0.001172, -0.040683]
[VALID] epoch=002 dataset=M4_Daily iteration=009 loss=0.642056 pair_acc=0.7111 pair_loss_mean=0.642056 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.224281 weight_vector=[0.098642, 0.131112, -0.040437, -0.022475, -0.095976, 0.019033, -0.067965, -0.073426, 0.001172, -0.040683]
[VALID] epoch=002 dataset=M4_Daily iteration=010 loss=0.642146 pair_acc=0.7333 pair_loss_mean=0.642146 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.224281 weight_vector=[0.098642, 0.131112, -0.040437, -0.022475, -0.095976, 0.019033, -0.067965, -0.073426, 0.001172, -0.040683]
[VALID] epoch=003 dataset=M4_Daily iteration=001 loss=0.769409 pair_acc=0.4000 pair_loss_mean=0.769409 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.310973 weight_vector=[0.175463, 0.178919, -0.024646, -0.010719, -0.116288, 0.054843, -0.075098, -0.090051, 0.050064, 0.019909]
[VALID] epoch=003 dataset=M4_Daily iteration=002 loss=0.796336 pair_acc=0.4000 pair_loss_mean=0.796336 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.310973 weight_vector=[0.175463, 0.178919, -0.024646, -0.010719, -0.116288, 0.054843, -0.075098, -0.090051, 0.050064, 0.019909]
[VALID] epoch=003 dataset=M4_Daily iteration=003 loss=0.670068 pair_acc=0.6444 pair_loss_mean=0.670068 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.310973 weight_vector=[0.175463, 0.178919, -0.024646, -0.010719, -0.116288, 0.054843, -0.075098, -0.090051, 0.050064, 0.019909]
[VALID] epoch=003 dataset=M4_Daily iteration=004 loss=0.707860 pair_acc=0.4444 pair_loss_mean=0.707860 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.310973 weight_vector=[0.175463, 0.178919, -0.024646, -0.010719, -0.116288, 0.054843, -0.075098, -0.090051, 0.050064, 0.019909]
[VALID] epoch=003 dataset=M4_Daily iteration=005 loss=0.643897 pair_acc=0.6667 pair_loss_mean=0.643897 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.310973 weight_vector=[0.175463, 0.178919, -0.024646, -0.010719, -0.116288, 0.054843, -0.075098, -0.090051, 0.050064, 0.019909]
[VALID] epoch=003 dataset=M4_Daily iteration=006 loss=0.712145 pair_acc=0.4889 pair_loss_mean=0.712145 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.310973 weight_vector=[0.175463, 0.178919, -0.024646, -0.010719, -0.116288, 0.054843, -0.075098, -0.090051, 0.050064, 0.019909]
[VALID] epoch=003 dataset=M4_Daily iteration=007 loss=0.616197 pair_acc=0.7333 pair_loss_mean=0.616197 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.310973 weight_vector=[0.175463, 0.178919, -0.024646, -0.010719, -0.116288, 0.054843, -0.075098, -0.090051, 0.050064, 0.019909]
[VALID] epoch=003 dataset=M4_Daily iteration=008 loss=0.685114 pair_acc=0.6000 pair_loss_mean=0.685114 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.310973 weight_vector=[0.175463, 0.178919, -0.024646, -0.010719, -0.116288, 0.054843, -0.075098, -0.090051, 0.050064, 0.019909]
[VALID] epoch=003 dataset=M4_Daily iteration=009 loss=0.633206 pair_acc=0.6444 pair_loss_mean=0.633206 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.310973 weight_vector=[0.175463, 0.178919, -0.024646, -0.010719, -0.116288, 0.054843, -0.075098, -0.090051, 0.050064, 0.019909]
[VALID] epoch=003 dataset=M4_Daily iteration=010 loss=0.622629 pair_acc=0.6444 pair_loss_mean=0.622629 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.310973 weight_vector=[0.175463, 0.178919, -0.024646, -0.010719, -0.116288, 0.054843, -0.075098, -0.090051, 0.050064, 0.019909]
[VALID] epoch=004 dataset=M4_Daily iteration=001 loss=0.784128 pair_acc=0.4000 pair_loss_mean=0.784128 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.352866 weight_vector=[0.209318, 0.206060, -0.024116, -0.006722, -0.116720, 0.068507, -0.079254, -0.081076, 0.054676, 0.058757]
[VALID] epoch=004 dataset=M4_Daily iteration=002 loss=0.825172 pair_acc=0.4000 pair_loss_mean=0.825172 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.352866 weight_vector=[0.209318, 0.206060, -0.024116, -0.006722, -0.116720, 0.068507, -0.079254, -0.081076, 0.054676, 0.058757]
[VALID] epoch=004 dataset=M4_Daily iteration=003 loss=0.676443 pair_acc=0.6222 pair_loss_mean=0.676443 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.352866 weight_vector=[0.209318, 0.206060, -0.024116, -0.006722, -0.116720, 0.068507, -0.079254, -0.081076, 0.054676, 0.058757]
[VALID] epoch=004 dataset=M4_Daily iteration=004 loss=0.712717 pair_acc=0.4667 pair_loss_mean=0.712717 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.352866 weight_vector=[0.209318, 0.206060, -0.024116, -0.006722, -0.116720, 0.068507, -0.079254, -0.081076, 0.054676, 0.058757]
[VALID] epoch=004 dataset=M4_Daily iteration=005 loss=0.635002 pair_acc=0.7333 pair_loss_mean=0.635002 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.352866 weight_vector=[0.209318, 0.206060, -0.024116, -0.006722, -0.116720, 0.068507, -0.079254, -0.081076, 0.054676, 0.058757]
[VALID] epoch=004 dataset=M4_Daily iteration=006 loss=0.719451 pair_acc=0.5111 pair_loss_mean=0.719451 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.352866 weight_vector=[0.209318, 0.206060, -0.024116, -0.006722, -0.116720, 0.068507, -0.079254, -0.081076, 0.054676, 0.058757]
[VALID] epoch=004 dataset=M4_Daily iteration=007 loss=0.607791 pair_acc=0.7556 pair_loss_mean=0.607791 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.352866 weight_vector=[0.209318, 0.206060, -0.024116, -0.006722, -0.116720, 0.068507, -0.079254, -0.081076, 0.054676, 0.058757]
[VALID] epoch=004 dataset=M4_Daily iteration=008 loss=0.691595 pair_acc=0.6222 pair_loss_mean=0.691595 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.352866 weight_vector=[0.209318, 0.206060, -0.024116, -0.006722, -0.116720, 0.068507, -0.079254, -0.081076, 0.054676, 0.058757]
[VALID] epoch=004 dataset=M4_Daily iteration=009 loss=0.633847 pair_acc=0.6222 pair_loss_mean=0.633847 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.352866 weight_vector=[0.209318, 0.206060, -0.024116, -0.006722, -0.116720, 0.068507, -0.079254, -0.081076, 0.054676, 0.058757]
[VALID] epoch=004 dataset=M4_Daily iteration=010 loss=0.618129 pair_acc=0.6000 pair_loss_mean=0.618129 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.352866 weight_vector=[0.209318, 0.206060, -0.024116, -0.006722, -0.116720, 0.068507, -0.079254, -0.081076, 0.054676, 0.058757]
[VALID] epoch=005 dataset=M4_Daily iteration=001 loss=0.833088 pair_acc=0.4222 pair_loss_mean=0.833088 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.432956 weight_vector=[0.264276, 0.242072, -0.009253, 0.002949, -0.132326, 0.080059, -0.076123, -0.078576, 0.097183, 0.116548]
[VALID] epoch=005 dataset=M4_Daily iteration=002 loss=0.887173 pair_acc=0.4222 pair_loss_mean=0.887173 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.432956 weight_vector=[0.264276, 0.242072, -0.009253, 0.002949, -0.132326, 0.080059, -0.076123, -0.078576, 0.097183, 0.116548]
[VALID] epoch=005 dataset=M4_Daily iteration=003 loss=0.687557 pair_acc=0.6000 pair_loss_mean=0.687557 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.432956 weight_vector=[0.264276, 0.242072, -0.009253, 0.002949, -0.132326, 0.080059, -0.076123, -0.078576, 0.097183, 0.116548]
[VALID] epoch=005 dataset=M4_Daily iteration=004 loss=0.729222 pair_acc=0.4889 pair_loss_mean=0.729222 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.432956 weight_vector=[0.264276, 0.242072, -0.009253, 0.002949, -0.132326, 0.080059, -0.076123, -0.078576, 0.097183, 0.116548]
[VALID] epoch=005 dataset=M4_Daily iteration=005 loss=0.613412 pair_acc=0.7111 pair_loss_mean=0.613412 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.432956 weight_vector=[0.264276, 0.242072, -0.009253, 0.002949, -0.132326, 0.080059, -0.076123, -0.078576, 0.097183, 0.116548]
[VALID] epoch=005 dataset=M4_Daily iteration=006 loss=0.744636 pair_acc=0.5111 pair_loss_mean=0.744636 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.432956 weight_vector=[0.264276, 0.242072, -0.009253, 0.002949, -0.132326, 0.080059, -0.076123, -0.078576, 0.097183, 0.116548]
[VALID] epoch=005 dataset=M4_Daily iteration=007 loss=0.593142 pair_acc=0.7556 pair_loss_mean=0.593142 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.432956 weight_vector=[0.264276, 0.242072, -0.009253, 0.002949, -0.132326, 0.080059, -0.076123, -0.078576, 0.097183, 0.116548]
[VALID] epoch=005 dataset=M4_Daily iteration=008 loss=0.715753 pair_acc=0.6222 pair_loss_mean=0.715753 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.432956 weight_vector=[0.264276, 0.242072, -0.009253, 0.002949, -0.132326, 0.080059, -0.076123, -0.078576, 0.097183, 0.116548]
[VALID] epoch=005 dataset=M4_Daily iteration=009 loss=0.643799 pair_acc=0.6222 pair_loss_mean=0.643799 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.432956 weight_vector=[0.264276, 0.242072, -0.009253, 0.002949, -0.132326, 0.080059, -0.076123, -0.078576, 0.097183, 0.116548]
[VALID] epoch=005 dataset=M4_Daily iteration=010 loss=0.622665 pair_acc=0.5556 pair_loss_mean=0.622665 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.432956 weight_vector=[0.264276, 0.242072, -0.009253, 0.002949, -0.132326, 0.080059, -0.076123, -0.078576, 0.097183, 0.116548]
[VALID] epoch=006 dataset=M4_Daily iteration=001 loss=0.863752 pair_acc=0.4000 pair_loss_mean=0.863752 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.485788 weight_vector=[0.297031, 0.272942, 0.004925, 0.013650, -0.133160, 0.101726, -0.047402, -0.075728, 0.110117, 0.157693]
[VALID] epoch=006 dataset=M4_Daily iteration=002 loss=0.932857 pair_acc=0.4000 pair_loss_mean=0.932857 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.485788 weight_vector=[0.297031, 0.272942, 0.004925, 0.013650, -0.133160, 0.101726, -0.047402, -0.075728, 0.110117, 0.157693]
[VALID] epoch=006 dataset=M4_Daily iteration=003 loss=0.702082 pair_acc=0.5778 pair_loss_mean=0.702082 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.485788 weight_vector=[0.297031, 0.272942, 0.004925, 0.013650, -0.133160, 0.101726, -0.047402, -0.075728, 0.110117, 0.157693]
[VALID] epoch=006 dataset=M4_Daily iteration=004 loss=0.744738 pair_acc=0.4889 pair_loss_mean=0.744738 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.485788 weight_vector=[0.297031, 0.272942, 0.004925, 0.013650, -0.133160, 0.101726, -0.047402, -0.075728, 0.110117, 0.157693]
[VALID] epoch=006 dataset=M4_Daily iteration=005 loss=0.601865 pair_acc=0.7111 pair_loss_mean=0.601865 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.485788 weight_vector=[0.297031, 0.272942, 0.004925, 0.013650, -0.133160, 0.101726, -0.047402, -0.075728, 0.110117, 0.157693]
[VALID] epoch=006 dataset=M4_Daily iteration=006 loss=0.763973 pair_acc=0.4889 pair_loss_mean=0.763973 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.485788 weight_vector=[0.297031, 0.272942, 0.004925, 0.013650, -0.133160, 0.101726, -0.047402, -0.075728, 0.110117, 0.157693]
[VALID] epoch=006 dataset=M4_Daily iteration=007 loss=0.588720 pair_acc=0.7111 pair_loss_mean=0.588720 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.485788 weight_vector=[0.297031, 0.272942, 0.004925, 0.013650, -0.133160, 0.101726, -0.047402, -0.075728, 0.110117, 0.157693]
[VALID] epoch=006 dataset=M4_Daily iteration=008 loss=0.739020 pair_acc=0.6000 pair_loss_mean=0.739020 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.485788 weight_vector=[0.297031, 0.272942, 0.004925, 0.013650, -0.133160, 0.101726, -0.047402, -0.075728, 0.110117, 0.157693]
[VALID] epoch=006 dataset=M4_Daily iteration=009 loss=0.656558 pair_acc=0.5778 pair_loss_mean=0.656558 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.485788 weight_vector=[0.297031, 0.272942, 0.004925, 0.013650, -0.133160, 0.101726, -0.047402, -0.075728, 0.110117, 0.157693]
[VALID] epoch=006 dataset=M4_Daily iteration=010 loss=0.631167 pair_acc=0.5333 pair_loss_mean=0.631167 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.485788 weight_vector=[0.297031, 0.272942, 0.004925, 0.013650, -0.133160, 0.101726, -0.047402, -0.075728, 0.110117, 0.157693]
[VALID] epoch=007 dataset=M4_Daily iteration=001 loss=0.857440 pair_acc=0.4000 pair_loss_mean=0.857440 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.518655 weight_vector=[0.313482, 0.281974, -0.018278, -0.001357, -0.123871, 0.127632, -0.064852, -0.065371, 0.110423, 0.196417]
[VALID] epoch=007 dataset=M4_Daily iteration=002 loss=0.950278 pair_acc=0.4000 pair_loss_mean=0.950278 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.518655 weight_vector=[0.313482, 0.281974, -0.018278, -0.001357, -0.123871, 0.127632, -0.064852, -0.065371, 0.110423, 0.196417]
[VALID] epoch=007 dataset=M4_Daily iteration=003 loss=0.712129 pair_acc=0.5778 pair_loss_mean=0.712129 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.518655 weight_vector=[0.313482, 0.281974, -0.018278, -0.001357, -0.123871, 0.127632, -0.064852, -0.065371, 0.110423, 0.196417]
[VALID] epoch=007 dataset=M4_Daily iteration=004 loss=0.748143 pair_acc=0.5111 pair_loss_mean=0.748143 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.518655 weight_vector=[0.313482, 0.281974, -0.018278, -0.001357, -0.123871, 0.127632, -0.064852, -0.065371, 0.110423, 0.196417]
[VALID] epoch=007 dataset=M4_Daily iteration=005 loss=0.610761 pair_acc=0.6889 pair_loss_mean=0.610761 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.518655 weight_vector=[0.313482, 0.281974, -0.018278, -0.001357, -0.123871, 0.127632, -0.064852, -0.065371, 0.110423, 0.196417]
[VALID] epoch=007 dataset=M4_Daily iteration=006 loss=0.765109 pair_acc=0.4889 pair_loss_mean=0.765109 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.518655 weight_vector=[0.313482, 0.281974, -0.018278, -0.001357, -0.123871, 0.127632, -0.064852, -0.065371, 0.110423, 0.196417]
[VALID] epoch=007 dataset=M4_Daily iteration=007 loss=0.585311 pair_acc=0.6889 pair_loss_mean=0.585311 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.518655 weight_vector=[0.313482, 0.281974, -0.018278, -0.001357, -0.123871, 0.127632, -0.064852, -0.065371, 0.110423, 0.196417]
[VALID] epoch=007 dataset=M4_Daily iteration=008 loss=0.737734 pair_acc=0.6000 pair_loss_mean=0.737734 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.518655 weight_vector=[0.313482, 0.281974, -0.018278, -0.001357, -0.123871, 0.127632, -0.064852, -0.065371, 0.110423, 0.196417]
[VALID] epoch=007 dataset=M4_Daily iteration=009 loss=0.649043 pair_acc=0.6000 pair_loss_mean=0.649043 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.518655 weight_vector=[0.313482, 0.281974, -0.018278, -0.001357, -0.123871, 0.127632, -0.064852, -0.065371, 0.110423, 0.196417]
[VALID] epoch=007 dataset=M4_Daily iteration=010 loss=0.621214 pair_acc=0.5778 pair_loss_mean=0.621214 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.518655 weight_vector=[0.313482, 0.281974, -0.018278, -0.001357, -0.123871, 0.127632, -0.064852, -0.065371, 0.110423, 0.196417]
[VALID] epoch=008 dataset=M4_Daily iteration=001 loss=0.891844 pair_acc=0.4222 pair_loss_mean=0.891844 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.568208 weight_vector=[0.346304, 0.306930, -0.006046, 0.015731, -0.121141, 0.117256, -0.036919, -0.058769, 0.120931, 0.246126]
[VALID] epoch=008 dataset=M4_Daily iteration=002 loss=0.993956 pair_acc=0.4000 pair_loss_mean=0.993956 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.568208 weight_vector=[0.346304, 0.306930, -0.006046, 0.015731, -0.121141, 0.117256, -0.036919, -0.058769, 0.120931, 0.246126]
[VALID] epoch=008 dataset=M4_Daily iteration=003 loss=0.727672 pair_acc=0.5778 pair_loss_mean=0.727672 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.568208 weight_vector=[0.346304, 0.306930, -0.006046, 0.015731, -0.121141, 0.117256, -0.036919, -0.058769, 0.120931, 0.246126]
[VALID] epoch=008 dataset=M4_Daily iteration=004 loss=0.763300 pair_acc=0.5111 pair_loss_mean=0.763300 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.568208 weight_vector=[0.346304, 0.306930, -0.006046, 0.015731, -0.121141, 0.117256, -0.036919, -0.058769, 0.120931, 0.246126]
[VALID] epoch=008 dataset=M4_Daily iteration=005 loss=0.596299 pair_acc=0.6889 pair_loss_mean=0.596299 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.568208 weight_vector=[0.346304, 0.306930, -0.006046, 0.015731, -0.121141, 0.117256, -0.036919, -0.058769, 0.120931, 0.246126]
[VALID] epoch=008 dataset=M4_Daily iteration=006 loss=0.781176 pair_acc=0.5333 pair_loss_mean=0.781176 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.568208 weight_vector=[0.346304, 0.306930, -0.006046, 0.015731, -0.121141, 0.117256, -0.036919, -0.058769, 0.120931, 0.246126]
[VALID] epoch=008 dataset=M4_Daily iteration=007 loss=0.584851 pair_acc=0.6889 pair_loss_mean=0.584851 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.568208 weight_vector=[0.346304, 0.306930, -0.006046, 0.015731, -0.121141, 0.117256, -0.036919, -0.058769, 0.120931, 0.246126]
[VALID] epoch=008 dataset=M4_Daily iteration=008 loss=0.763391 pair_acc=0.6000 pair_loss_mean=0.763391 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.568208 weight_vector=[0.346304, 0.306930, -0.006046, 0.015731, -0.121141, 0.117256, -0.036919, -0.058769, 0.120931, 0.246126]
[VALID] epoch=008 dataset=M4_Daily iteration=009 loss=0.669950 pair_acc=0.5778 pair_loss_mean=0.669950 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.568208 weight_vector=[0.346304, 0.306930, -0.006046, 0.015731, -0.121141, 0.117256, -0.036919, -0.058769, 0.120931, 0.246126]
[VALID] epoch=008 dataset=M4_Daily iteration=010 loss=0.640932 pair_acc=0.5333 pair_loss_mean=0.640932 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.568208 weight_vector=[0.346304, 0.306930, -0.006046, 0.015731, -0.121141, 0.117256, -0.036919, -0.058769, 0.120931, 0.246126]
[VALID] epoch=009 dataset=M4_Daily iteration=001 loss=0.925140 pair_acc=0.4222 pair_loss_mean=0.925140 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.621677 weight_vector=[0.371360, 0.331087, 0.001359, 0.026848, -0.123368, 0.134198, -0.009347, -0.068387, 0.136448, 0.285696]
