# Validation iteration logs
# fixed_support_indices=[3655, 3858, 2567, 1928, 3979]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=004 dataset=M4_Daily iteration=002 loss=0.822848 pair_acc=0.3333 pair_loss_mean=0.822848 num_pairs=45 weight_norm=0.346994 weight_vector=[0.072480, 0.143570, 0.057844, -0.142013, -0.083905, 0.130969, 0.089166, -0.020377, 0.108759, 0.163212]
[VALID] epoch=004 dataset=M4_Daily iteration=003 loss=0.717295 pair_acc=0.5111 pair_loss_mean=0.717295 num_pairs=45 weight_norm=0.346994 weight_vector=[0.072480, 0.143570, 0.057844, -0.142013, -0.083905, 0.130969, 0.089166, -0.020377, 0.108759, 0.163212]
[VALID] epoch=004 dataset=M4_Daily iteration=004 loss=0.717711 pair_acc=0.4667 pair_loss_mean=0.717711 num_pairs=45 weight_norm=0.346994 weight_vector=[0.072480, 0.143570, 0.057844, -0.142013, -0.083905, 0.130969, 0.089166, -0.020377, 0.108759, 0.163212]
[VALID] epoch=004 dataset=M4_Daily iteration=005 loss=0.627468 pair_acc=0.6444 pair_loss_mean=0.627468 num_pairs=45 weight_norm=0.346994 weight_vector=[0.072480, 0.143570, 0.057844, -0.142013, -0.083905, 0.130969, 0.089166, -0.020377, 0.108759, 0.163212]
[VALID] epoch=004 dataset=M4_Daily iteration=006 loss=0.717712 pair_acc=0.5333 pair_loss_mean=0.717712 num_pairs=45 weight_norm=0.346994 weight_vector=[0.072480, 0.143570, 0.057844, -0.142013, -0.083905, 0.130969, 0.089166, -0.020377, 0.108759, 0.163212]
[VALID] epoch=004 dataset=M4_Daily iteration=007 loss=0.620030 pair_acc=0.7111 pair_loss_mean=0.620030 num_pairs=45 weight_norm=0.346994 weight_vector=[0.072480, 0.143570, 0.057844, -0.142013, -0.083905, 0.130969, 0.089166, -0.020377, 0.108759, 0.163212]
[VALID] epoch=004 dataset=M4_Daily iteration=008 loss=0.721429 pair_acc=0.5333 pair_loss_mean=0.721429 num_pairs=45 weight_norm=0.346994 weight_vector=[0.072480, 0.143570, 0.057844, -0.142013, -0.083905, 0.130969, 0.089166, -0.020377, 0.108759, 0.163212]
[VALID] epoch=004 dataset=M4_Daily iteration=009 loss=0.658631 pair_acc=0.5556 pair_loss_mean=0.658631 num_pairs=45 weight_norm=0.346994 weight_vector=[0.072480, 0.143570, 0.057844, -0.142013, -0.083905, 0.130969, 0.089166, -0.020377, 0.108759, 0.163212]
[VALID] epoch=004 dataset=M4_Daily iteration=010 loss=0.648053 pair_acc=0.5556 pair_loss_mean=0.648053 num_pairs=45 weight_norm=0.346994 weight_vector=[0.072480, 0.143570, 0.057844, -0.142013, -0.083905, 0.130969, 0.089166, -0.020377, 0.108759, 0.163212]
[VALID] epoch=005 dataset=M4_Daily iteration=001 loss=0.763701 pair_acc=0.4222 pair_loss_mean=0.763701 num_pairs=45 weight_norm=0.396440 weight_vector=[0.101214, 0.170842, 0.051513, -0.159833, -0.082830, 0.149486, 0.086539, -0.017385, 0.112515, 0.199688]
[VALID] epoch=005 dataset=M4_Daily iteration=002 loss=0.850663 pair_acc=0.3333 pair_loss_mean=0.850663 num_pairs=45 weight_norm=0.396440 weight_vector=[0.101214, 0.170842, 0.051513, -0.159833, -0.082830, 0.149486, 0.086539, -0.017385, 0.112515, 0.199688]
[VALID] epoch=005 dataset=M4_Daily iteration=003 loss=0.726472 pair_acc=0.4889 pair_loss_mean=0.726472 num_pairs=45 weight_norm=0.396440 weight_vector=[0.101214, 0.170842, 0.051513, -0.159833, -0.082830, 0.149486, 0.086539, -0.017385, 0.112515, 0.199688]
[VALID] epoch=005 dataset=M4_Daily iteration=004 loss=0.723493 pair_acc=0.4889 pair_loss_mean=0.723493 num_pairs=45 weight_norm=0.396440 weight_vector=[0.101214, 0.170842, 0.051513, -0.159833, -0.082830, 0.149486, 0.086539, -0.017385, 0.112515, 0.199688]
[VALID] epoch=005 dataset=M4_Daily iteration=005 loss=0.626260 pair_acc=0.6444 pair_loss_mean=0.626260 num_pairs=45 weight_norm=0.396440 weight_vector=[0.101214, 0.170842, 0.051513, -0.159833, -0.082830, 0.149486, 0.086539, -0.017385, 0.112515, 0.199688]
[VALID] epoch=005 dataset=M4_Daily iteration=006 loss=0.721375 pair_acc=0.5333 pair_loss_mean=0.721375 num_pairs=45 weight_norm=0.396440 weight_vector=[0.101214, 0.170842, 0.051513, -0.159833, -0.082830, 0.149486, 0.086539, -0.017385, 0.112515, 0.199688]
[VALID] epoch=005 dataset=M4_Daily iteration=007 loss=0.611158 pair_acc=0.7111 pair_loss_mean=0.611158 num_pairs=45 weight_norm=0.396440 weight_vector=[0.101214, 0.170842, 0.051513, -0.159833, -0.082830, 0.149486, 0.086539, -0.017385, 0.112515, 0.199688]
[VALID] epoch=005 dataset=M4_Daily iteration=008 loss=0.725959 pair_acc=0.5333 pair_loss_mean=0.725959 num_pairs=45 weight_norm=0.396440 weight_vector=[0.101214, 0.170842, 0.051513, -0.159833, -0.082830, 0.149486, 0.086539, -0.017385, 0.112515, 0.199688]
[VALID] epoch=005 dataset=M4_Daily iteration=009 loss=0.652957 pair_acc=0.5778 pair_loss_mean=0.652957 num_pairs=45 weight_norm=0.396440 weight_vector=[0.101214, 0.170842, 0.051513, -0.159833, -0.082830, 0.149486, 0.086539, -0.017385, 0.112515, 0.199688]
[VALID] epoch=005 dataset=M4_Daily iteration=010 loss=0.640803 pair_acc=0.5778 pair_loss_mean=0.640803 num_pairs=45 weight_norm=0.396440 weight_vector=[0.101214, 0.170842, 0.051513, -0.159833, -0.082830, 0.149486, 0.086539, -0.017385, 0.112515, 0.199688]
[VALID] epoch=006 dataset=M4_Daily iteration=001 loss=0.779718 pair_acc=0.4444 pair_loss_mean=0.779718 num_pairs=45 weight_norm=0.466060 weight_vector=[0.134104, 0.203517, 0.055742, -0.175466, -0.082862, 0.171316, 0.109017, 0.003438, 0.128740, 0.243366]
[VALID] epoch=006 dataset=M4_Daily iteration=002 loss=0.889271 pair_acc=0.3333 pair_loss_mean=0.889271 num_pairs=45 weight_norm=0.466060 weight_vector=[0.134104, 0.203517, 0.055742, -0.175466, -0.082862, 0.171316, 0.109017, 0.003438, 0.128740, 0.243366]
[VALID] epoch=006 dataset=M4_Daily iteration=003 loss=0.741695 pair_acc=0.4889 pair_loss_mean=0.741695 num_pairs=45 weight_norm=0.466060 weight_vector=[0.134104, 0.203517, 0.055742, -0.175466, -0.082862, 0.171316, 0.109017, 0.003438, 0.128740, 0.243366]
[VALID] epoch=006 dataset=M4_Daily iteration=004 loss=0.734426 pair_acc=0.5111 pair_loss_mean=0.734426 num_pairs=45 weight_norm=0.466060 weight_vector=[0.134104, 0.203517, 0.055742, -0.175466, -0.082862, 0.171316, 0.109017, 0.003438, 0.128740, 0.243366]
[VALID] epoch=006 dataset=M4_Daily iteration=005 loss=0.615809 pair_acc=0.6667 pair_loss_mean=0.615809 num_pairs=45 weight_norm=0.466060 weight_vector=[0.134104, 0.203517, 0.055742, -0.175466, -0.082862, 0.171316, 0.109017, 0.003438, 0.128740, 0.243366]
[VALID] epoch=006 dataset=M4_Daily iteration=006 loss=0.733039 pair_acc=0.5556 pair_loss_mean=0.733039 num_pairs=45 weight_norm=0.466060 weight_vector=[0.134104, 0.203517, 0.055742, -0.175466, -0.082862, 0.171316, 0.109017, 0.003438, 0.128740, 0.243366]
[VALID] epoch=006 dataset=M4_Daily iteration=007 loss=0.604122 pair_acc=0.6889 pair_loss_mean=0.604122 num_pairs=45 weight_norm=0.466060 weight_vector=[0.134104, 0.203517, 0.055742, -0.175466, -0.082862, 0.171316, 0.109017, 0.003438, 0.128740, 0.243366]
[VALID] epoch=006 dataset=M4_Daily iteration=008 loss=0.738858 pair_acc=0.5333 pair_loss_mean=0.738858 num_pairs=45 weight_norm=0.466060 weight_vector=[0.134104, 0.203517, 0.055742, -0.175466, -0.082862, 0.171316, 0.109017, 0.003438, 0.128740, 0.243366]
[VALID] epoch=006 dataset=M4_Daily iteration=009 loss=0.658620 pair_acc=0.5778 pair_loss_mean=0.658620 num_pairs=45 weight_norm=0.466060 weight_vector=[0.134104, 0.203517, 0.055742, -0.175466, -0.082862, 0.171316, 0.109017, 0.003438, 0.128740, 0.243366]
[VALID] epoch=006 dataset=M4_Daily iteration=010 loss=0.644442 pair_acc=0.5556 pair_loss_mean=0.644442 num_pairs=45 weight_norm=0.466060 weight_vector=[0.134104, 0.203517, 0.055742, -0.175466, -0.082862, 0.171316, 0.109017, 0.003438, 0.128740, 0.243366]
[VALID] epoch=007 dataset=M4_Daily iteration=001 loss=0.815034 pair_acc=0.4444 pair_loss_mean=0.815034 num_pairs=45 weight_norm=0.524123 weight_vector=[0.166087, 0.229107, 0.074158, -0.169302, -0.094656, 0.186598, 0.124653, -0.014721, 0.150206, 0.279949]
[VALID] epoch=007 dataset=M4_Daily iteration=002 loss=0.936561 pair_acc=0.3333 pair_loss_mean=0.936561 num_pairs=45 weight_norm=0.524123 weight_vector=[0.166087, 0.229107, 0.074158, -0.169302, -0.094656, 0.186598, 0.124653, -0.014721, 0.150206, 0.279949]
[VALID] epoch=007 dataset=M4_Daily iteration=003 loss=0.749984 pair_acc=0.5111 pair_loss_mean=0.749984 num_pairs=45 weight_norm=0.524123 weight_vector=[0.166087, 0.229107, 0.074158, -0.169302, -0.094656, 0.186598, 0.124653, -0.014721, 0.150206, 0.279949]
[VALID] epoch=007 dataset=M4_Daily iteration=004 loss=0.750849 pair_acc=0.4667 pair_loss_mean=0.750849 num_pairs=45 weight_norm=0.524123 weight_vector=[0.166087, 0.229107, 0.074158, -0.169302, -0.094656, 0.186598, 0.124653, -0.014721, 0.150206, 0.279949]
[VALID] epoch=007 dataset=M4_Daily iteration=005 loss=0.604287 pair_acc=0.6667 pair_loss_mean=0.604287 num_pairs=45 weight_norm=0.524123 weight_vector=[0.166087, 0.229107, 0.074158, -0.169302, -0.094656, 0.186598, 0.124653, -0.014721, 0.150206, 0.279949]
[VALID] epoch=007 dataset=M4_Daily iteration=006 loss=0.755530 pair_acc=0.5333 pair_loss_mean=0.755530 num_pairs=45 weight_norm=0.524123 weight_vector=[0.166087, 0.229107, 0.074158, -0.169302, -0.094656, 0.186598, 0.124653, -0.014721, 0.150206, 0.279949]
[VALID] epoch=007 dataset=M4_Daily iteration=007 loss=0.595797 pair_acc=0.7111 pair_loss_mean=0.595797 num_pairs=45 weight_norm=0.524123 weight_vector=[0.166087, 0.229107, 0.074158, -0.169302, -0.094656, 0.186598, 0.124653, -0.014721, 0.150206, 0.279949]
[VALID] epoch=007 dataset=M4_Daily iteration=008 loss=0.760415 pair_acc=0.5111 pair_loss_mean=0.760415 num_pairs=45 weight_norm=0.524123 weight_vector=[0.166087, 0.229107, 0.074158, -0.169302, -0.094656, 0.186598, 0.124653, -0.014721, 0.150206, 0.279949]
[VALID] epoch=007 dataset=M4_Daily iteration=009 loss=0.665292 pair_acc=0.5778 pair_loss_mean=0.665292 num_pairs=45 weight_norm=0.524123 weight_vector=[0.166087, 0.229107, 0.074158, -0.169302, -0.094656, 0.186598, 0.124653, -0.014721, 0.150206, 0.279949]
[VALID] epoch=007 dataset=M4_Daily iteration=010 loss=0.650503 pair_acc=0.5556 pair_loss_mean=0.650503 num_pairs=45 weight_norm=0.524123 weight_vector=[0.166087, 0.229107, 0.074158, -0.169302, -0.094656, 0.186598, 0.124653, -0.014721, 0.150206, 0.279949]
[VALID] epoch=008 dataset=M4_Daily iteration=001 loss=0.824208 pair_acc=0.4444 pair_loss_mean=0.824208 num_pairs=45 weight_norm=0.583890 weight_vector=[0.196413, 0.256741, 0.062120, -0.186012, -0.089827, 0.210239, 0.126156, -0.016113, 0.152948, 0.325787]
[VALID] epoch=008 dataset=M4_Daily iteration=002 loss=0.973023 pair_acc=0.3333 pair_loss_mean=0.973023 num_pairs=45 weight_norm=0.583890 weight_vector=[0.196413, 0.256741, 0.062120, -0.186012, -0.089827, 0.210239, 0.126156, -0.016113, 0.152948, 0.325787]
[VALID] epoch=008 dataset=M4_Daily iteration=003 loss=0.764847 pair_acc=0.5111 pair_loss_mean=0.764847 num_pairs=45 weight_norm=0.583890 weight_vector=[0.196413, 0.256741, 0.062120, -0.186012, -0.089827, 0.210239, 0.126156, -0.016113, 0.152948, 0.325787]
[VALID] epoch=008 dataset=M4_Daily iteration=004 loss=0.761467 pair_acc=0.4889 pair_loss_mean=0.761467 num_pairs=45 weight_norm=0.583890 weight_vector=[0.196413, 0.256741, 0.062120, -0.186012, -0.089827, 0.210239, 0.126156, -0.016113, 0.152948, 0.325787]
[VALID] epoch=008 dataset=M4_Daily iteration=005 loss=0.607546 pair_acc=0.6667 pair_loss_mean=0.607546 num_pairs=45 weight_norm=0.583890 weight_vector=[0.196413, 0.256741, 0.062120, -0.186012, -0.089827, 0.210239, 0.126156, -0.016113, 0.152948, 0.325787]
[VALID] epoch=008 dataset=M4_Daily iteration=006 loss=0.763620 pair_acc=0.5333 pair_loss_mean=0.763620 num_pairs=45 weight_norm=0.583890 weight_vector=[0.196413, 0.256741, 0.062120, -0.186012, -0.089827, 0.210239, 0.126156, -0.016113, 0.152948, 0.325787]
[VALID] epoch=008 dataset=M4_Daily iteration=007 loss=0.590010 pair_acc=0.7111 pair_loss_mean=0.590010 num_pairs=45 weight_norm=0.583890 weight_vector=[0.196413, 0.256741, 0.062120, -0.186012, -0.089827, 0.210239, 0.126156, -0.016113, 0.152948, 0.325787]
[VALID] epoch=008 dataset=M4_Daily iteration=008 loss=0.770565 pair_acc=0.5556 pair_loss_mean=0.770565 num_pairs=45 weight_norm=0.583890 weight_vector=[0.196413, 0.256741, 0.062120, -0.186012, -0.089827, 0.210239, 0.126156, -0.016113, 0.152948, 0.325787]
[VALID] epoch=008 dataset=M4_Daily iteration=009 loss=0.662113 pair_acc=0.5778 pair_loss_mean=0.662113 num_pairs=45 weight_norm=0.583890 weight_vector=[0.196413, 0.256741, 0.062120, -0.186012, -0.089827, 0.210239, 0.126156, -0.016113, 0.152948, 0.325787]
[VALID] epoch=008 dataset=M4_Daily iteration=010 loss=0.647160 pair_acc=0.5556 pair_loss_mean=0.647160 num_pairs=45 weight_norm=0.583890 weight_vector=[0.196413, 0.256741, 0.062120, -0.186012, -0.089827, 0.210239, 0.126156, -0.016113, 0.152948, 0.325787]
[VALID] epoch=009 dataset=M4_Daily iteration=001 loss=0.834199 pair_acc=0.4444 pair_loss_mean=0.834199 num_pairs=45 weight_norm=0.635522 weight_vector=[0.227727, 0.287176, 0.051058, -0.189826, -0.081400, 0.224551, 0.133644, -0.009206, 0.150248, 0.365170]
[VALID] epoch=009 dataset=M4_Daily iteration=002 loss=1.005852 pair_acc=0.3333 pair_loss_mean=1.005852 num_pairs=45 weight_norm=0.635522 weight_vector=[0.227727, 0.287176, 0.051058, -0.189826, -0.081400, 0.224551, 0.133644, -0.009206, 0.150248, 0.365170]
[VALID] epoch=009 dataset=M4_Daily iteration=003 loss=0.779549 pair_acc=0.5111 pair_loss_mean=0.779549 num_pairs=45 weight_norm=0.635522 weight_vector=[0.227727, 0.287176, 0.051058, -0.189826, -0.081400, 0.224551, 0.133644, -0.009206, 0.150248, 0.365170]
[VALID] epoch=009 dataset=M4_Daily iteration=004 loss=0.771920 pair_acc=0.5111 pair_loss_mean=0.771920 num_pairs=45 weight_norm=0.635522 weight_vector=[0.227727, 0.287176, 0.051058, -0.189826, -0.081400, 0.224551, 0.133644, -0.009206, 0.150248, 0.365170]
[VALID] epoch=009 dataset=M4_Daily iteration=005 loss=0.607156 pair_acc=0.6667 pair_loss_mean=0.607156 num_pairs=45 weight_norm=0.635522 weight_vector=[0.227727, 0.287176, 0.051058, -0.189826, -0.081400, 0.224551, 0.133644, -0.009206, 0.150248, 0.365170]
[VALID] epoch=009 dataset=M4_Daily iteration=006 loss=0.771301 pair_acc=0.5556 pair_loss_mean=0.771301 num_pairs=45 weight_norm=0.635522 weight_vector=[0.227727, 0.287176, 0.051058, -0.189826, -0.081400, 0.224551, 0.133644, -0.009206, 0.150248, 0.365170]
[VALID] epoch=009 dataset=M4_Daily iteration=007 loss=0.587909 pair_acc=0.6667 pair_loss_mean=0.587909 num_pairs=45 weight_norm=0.635522 weight_vector=[0.227727, 0.287176, 0.051058, -0.189826, -0.081400, 0.224551, 0.133644, -0.009206, 0.150248, 0.365170]
[VALID] epoch=009 dataset=M4_Daily iteration=008 loss=0.781115 pair_acc=0.5556 pair_loss_mean=0.781115 num_pairs=45 weight_norm=0.635522 weight_vector=[0.227727, 0.287176, 0.051058, -0.189826, -0.081400, 0.224551, 0.133644, -0.009206, 0.150248, 0.365170]
[VALID] epoch=009 dataset=M4_Daily iteration=009 loss=0.665098 pair_acc=0.5778 pair_loss_mean=0.665098 num_pairs=45 weight_norm=0.635522 weight_vector=[0.227727, 0.287176, 0.051058, -0.189826, -0.081400, 0.224551, 0.133644, -0.009206, 0.150248, 0.365170]
[VALID] epoch=009 dataset=M4_Daily iteration=010 loss=0.649870 pair_acc=0.5556 pair_loss_mean=0.649870 num_pairs=45 weight_norm=0.635522 weight_vector=[0.227727, 0.287176, 0.051058, -0.189826, -0.081400, 0.224551, 0.133644, -0.009206, 0.150248, 0.365170]
[VALID] epoch=010 dataset=M4_Daily iteration=001 loss=0.844528 pair_acc=0.4667 pair_loss_mean=0.844528 num_pairs=45 weight_norm=0.629888 weight_vector=[0.226149, 0.282077, 0.062324, -0.173662, -0.085041, 0.200713, 0.169727, -0.021606, 0.142473, 0.367307]
[VALID] epoch=010 dataset=M4_Daily iteration=002 loss=1.004603 pair_acc=0.3333 pair_loss_mean=1.004603 num_pairs=45 weight_norm=0.629888 weight_vector=[0.226149, 0.282077, 0.062324, -0.173662, -0.085041, 0.200713, 0.169727, -0.021606, 0.142473, 0.367307]
[VALID] epoch=010 dataset=M4_Daily iteration=003 loss=0.777879 pair_acc=0.5333 pair_loss_mean=0.777879 num_pairs=45 weight_norm=0.629888 weight_vector=[0.226149, 0.282077, 0.062324, -0.173662, -0.085041, 0.200713, 0.169727, -0.021606, 0.142473, 0.367307]
[VALID] epoch=010 dataset=M4_Daily iteration=004 loss=0.774075 pair_acc=0.4667 pair_loss_mean=0.774075 num_pairs=45 weight_norm=0.629888 weight_vector=[0.226149, 0.282077, 0.062324, -0.173662, -0.085041, 0.200713, 0.169727, -0.021606, 0.142473, 0.367307]
