# Validation iteration logs
# fixed_support_indices=[243, 240, 532, 510, 362]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=002 dataset=ILI iteration=002 loss=0.578381 pair_acc=0.8667 pair_loss_mean=0.578381 num_pairs=45 weight_norm=0.254103 weight_vector=[0.020597, 0.087789, 0.050747, -0.100924, -0.087875, 0.103561, 0.081135, -0.034484, 0.083849, 0.102109]
[VALID] epoch=002 dataset=ILI iteration=003 loss=0.579532 pair_acc=0.8889 pair_loss_mean=0.579532 num_pairs=45 weight_norm=0.254103 weight_vector=[0.020597, 0.087789, 0.050747, -0.100924, -0.087875, 0.103561, 0.081135, -0.034484, 0.083849, 0.102109]
[VALID] epoch=002 dataset=ILI iteration=004 loss=0.591336 pair_acc=0.9111 pair_loss_mean=0.591336 num_pairs=45 weight_norm=0.254103 weight_vector=[0.020597, 0.087789, 0.050747, -0.100924, -0.087875, 0.103561, 0.081135, -0.034484, 0.083849, 0.102109]
[VALID] epoch=002 dataset=ILI iteration=005 loss=0.572641 pair_acc=0.8667 pair_loss_mean=0.572641 num_pairs=45 weight_norm=0.254103 weight_vector=[0.020597, 0.087789, 0.050747, -0.100924, -0.087875, 0.103561, 0.081135, -0.034484, 0.083849, 0.102109]
[VALID] epoch=002 dataset=ILI iteration=006 loss=0.618184 pair_acc=0.7333 pair_loss_mean=0.618184 num_pairs=45 weight_norm=0.254103 weight_vector=[0.020597, 0.087789, 0.050747, -0.100924, -0.087875, 0.103561, 0.081135, -0.034484, 0.083849, 0.102109]
[VALID] epoch=002 dataset=ILI iteration=007 loss=0.620284 pair_acc=0.8222 pair_loss_mean=0.620284 num_pairs=45 weight_norm=0.254103 weight_vector=[0.020597, 0.087789, 0.050747, -0.100924, -0.087875, 0.103561, 0.081135, -0.034484, 0.083849, 0.102109]
[VALID] epoch=002 dataset=ILI iteration=008 loss=0.573222 pair_acc=0.8667 pair_loss_mean=0.573222 num_pairs=45 weight_norm=0.254103 weight_vector=[0.020597, 0.087789, 0.050747, -0.100924, -0.087875, 0.103561, 0.081135, -0.034484, 0.083849, 0.102109]
[VALID] epoch=002 dataset=ILI iteration=009 loss=0.607096 pair_acc=0.8889 pair_loss_mean=0.607096 num_pairs=45 weight_norm=0.254103 weight_vector=[0.020597, 0.087789, 0.050747, -0.100924, -0.087875, 0.103561, 0.081135, -0.034484, 0.083849, 0.102109]
[VALID] epoch=002 dataset=ILI iteration=010 loss=0.587411 pair_acc=0.8222 pair_loss_mean=0.587411 num_pairs=45 weight_norm=0.254103 weight_vector=[0.020597, 0.087789, 0.050747, -0.100924, -0.087875, 0.103561, 0.081135, -0.034484, 0.083849, 0.102109]
[VALID] epoch=003 dataset=ILI iteration=001 loss=0.575917 pair_acc=0.9111 pair_loss_mean=0.575917 num_pairs=45 weight_norm=0.295583 weight_vector=[0.048262, 0.117291, 0.045759, -0.128626, -0.076572, 0.117360, 0.083715, -0.016992, 0.091785, 0.131476]
[VALID] epoch=003 dataset=ILI iteration=002 loss=0.557844 pair_acc=0.8667 pair_loss_mean=0.557844 num_pairs=45 weight_norm=0.295583 weight_vector=[0.048262, 0.117291, 0.045759, -0.128626, -0.076572, 0.117360, 0.083715, -0.016992, 0.091785, 0.131476]
[VALID] epoch=003 dataset=ILI iteration=003 loss=0.568859 pair_acc=0.8889 pair_loss_mean=0.568859 num_pairs=45 weight_norm=0.295583 weight_vector=[0.048262, 0.117291, 0.045759, -0.128626, -0.076572, 0.117360, 0.083715, -0.016992, 0.091785, 0.131476]
[VALID] epoch=003 dataset=ILI iteration=004 loss=0.577682 pair_acc=0.9333 pair_loss_mean=0.577682 num_pairs=45 weight_norm=0.295583 weight_vector=[0.048262, 0.117291, 0.045759, -0.128626, -0.076572, 0.117360, 0.083715, -0.016992, 0.091785, 0.131476]
[VALID] epoch=003 dataset=ILI iteration=005 loss=0.559650 pair_acc=0.8889 pair_loss_mean=0.559650 num_pairs=45 weight_norm=0.295583 weight_vector=[0.048262, 0.117291, 0.045759, -0.128626, -0.076572, 0.117360, 0.083715, -0.016992, 0.091785, 0.131476]
[VALID] epoch=003 dataset=ILI iteration=006 loss=0.605571 pair_acc=0.7333 pair_loss_mean=0.605571 num_pairs=45 weight_norm=0.295583 weight_vector=[0.048262, 0.117291, 0.045759, -0.128626, -0.076572, 0.117360, 0.083715, -0.016992, 0.091785, 0.131476]
[VALID] epoch=003 dataset=ILI iteration=007 loss=0.610537 pair_acc=0.8444 pair_loss_mean=0.610537 num_pairs=45 weight_norm=0.295583 weight_vector=[0.048262, 0.117291, 0.045759, -0.128626, -0.076572, 0.117360, 0.083715, -0.016992, 0.091785, 0.131476]
[VALID] epoch=003 dataset=ILI iteration=008 loss=0.549785 pair_acc=0.9111 pair_loss_mean=0.549785 num_pairs=45 weight_norm=0.295583 weight_vector=[0.048262, 0.117291, 0.045759, -0.128626, -0.076572, 0.117360, 0.083715, -0.016992, 0.091785, 0.131476]
[VALID] epoch=003 dataset=ILI iteration=009 loss=0.593869 pair_acc=0.8889 pair_loss_mean=0.593869 num_pairs=45 weight_norm=0.295583 weight_vector=[0.048262, 0.117291, 0.045759, -0.128626, -0.076572, 0.117360, 0.083715, -0.016992, 0.091785, 0.131476]
[VALID] epoch=003 dataset=ILI iteration=010 loss=0.574684 pair_acc=0.8667 pair_loss_mean=0.574684 num_pairs=45 weight_norm=0.295583 weight_vector=[0.048262, 0.117291, 0.045759, -0.128626, -0.076572, 0.117360, 0.083715, -0.016992, 0.091785, 0.131476]
[VALID] epoch=004 dataset=ILI iteration=001 loss=0.549649 pair_acc=0.9111 pair_loss_mean=0.549649 num_pairs=45 weight_norm=0.347621 weight_vector=[0.074103, 0.142350, 0.056506, -0.144329, -0.081780, 0.130435, 0.087906, -0.021116, 0.109389, 0.164989]
[VALID] epoch=004 dataset=ILI iteration=002 loss=0.528945 pair_acc=0.8667 pair_loss_mean=0.528945 num_pairs=45 weight_norm=0.347621 weight_vector=[0.074103, 0.142350, 0.056506, -0.144329, -0.081780, 0.130435, 0.087906, -0.021116, 0.109389, 0.164989]
[VALID] epoch=004 dataset=ILI iteration=003 loss=0.543016 pair_acc=0.8889 pair_loss_mean=0.543016 num_pairs=45 weight_norm=0.347621 weight_vector=[0.074103, 0.142350, 0.056506, -0.144329, -0.081780, 0.130435, 0.087906, -0.021116, 0.109389, 0.164989]
[VALID] epoch=004 dataset=ILI iteration=004 loss=0.551101 pair_acc=0.9333 pair_loss_mean=0.551101 num_pairs=45 weight_norm=0.347621 weight_vector=[0.074103, 0.142350, 0.056506, -0.144329, -0.081780, 0.130435, 0.087906, -0.021116, 0.109389, 0.164989]
[VALID] epoch=004 dataset=ILI iteration=005 loss=0.532574 pair_acc=0.8667 pair_loss_mean=0.532574 num_pairs=45 weight_norm=0.347621 weight_vector=[0.074103, 0.142350, 0.056506, -0.144329, -0.081780, 0.130435, 0.087906, -0.021116, 0.109389, 0.164989]
[VALID] epoch=004 dataset=ILI iteration=006 loss=0.585008 pair_acc=0.7111 pair_loss_mean=0.585008 num_pairs=45 weight_norm=0.347621 weight_vector=[0.074103, 0.142350, 0.056506, -0.144329, -0.081780, 0.130435, 0.087906, -0.021116, 0.109389, 0.164989]
[VALID] epoch=004 dataset=ILI iteration=007 loss=0.592556 pair_acc=0.8444 pair_loss_mean=0.592556 num_pairs=45 weight_norm=0.347621 weight_vector=[0.074103, 0.142350, 0.056506, -0.144329, -0.081780, 0.130435, 0.087906, -0.021116, 0.109389, 0.164989]
[VALID] epoch=004 dataset=ILI iteration=008 loss=0.520398 pair_acc=0.9111 pair_loss_mean=0.520398 num_pairs=45 weight_norm=0.347621 weight_vector=[0.074103, 0.142350, 0.056506, -0.144329, -0.081780, 0.130435, 0.087906, -0.021116, 0.109389, 0.164989]
[VALID] epoch=004 dataset=ILI iteration=009 loss=0.570775 pair_acc=0.8889 pair_loss_mean=0.570775 num_pairs=45 weight_norm=0.347621 weight_vector=[0.074103, 0.142350, 0.056506, -0.144329, -0.081780, 0.130435, 0.087906, -0.021116, 0.109389, 0.164989]
[VALID] epoch=004 dataset=ILI iteration=010 loss=0.550468 pair_acc=0.8667 pair_loss_mean=0.550468 num_pairs=45 weight_norm=0.347621 weight_vector=[0.074103, 0.142350, 0.056506, -0.144329, -0.081780, 0.130435, 0.087906, -0.021116, 0.109389, 0.164989]
[VALID] epoch=005 dataset=ILI iteration=001 loss=0.528538 pair_acc=0.9111 pair_loss_mean=0.528538 num_pairs=45 weight_norm=0.399454 weight_vector=[0.104861, 0.168913, 0.050214, -0.163011, -0.078956, 0.149292, 0.085921, -0.018838, 0.113621, 0.204384]
[VALID] epoch=005 dataset=ILI iteration=002 loss=0.508173 pair_acc=0.8889 pair_loss_mean=0.508173 num_pairs=45 weight_norm=0.399454 weight_vector=[0.104861, 0.168913, 0.050214, -0.163011, -0.078956, 0.149292, 0.085921, -0.018838, 0.113621, 0.204384]
[VALID] epoch=005 dataset=ILI iteration=003 loss=0.528580 pair_acc=0.8889 pair_loss_mean=0.528580 num_pairs=45 weight_norm=0.399454 weight_vector=[0.104861, 0.168913, 0.050214, -0.163011, -0.078956, 0.149292, 0.085921, -0.018838, 0.113621, 0.204384]
[VALID] epoch=005 dataset=ILI iteration=004 loss=0.533077 pair_acc=0.9333 pair_loss_mean=0.533077 num_pairs=45 weight_norm=0.399454 weight_vector=[0.104861, 0.168913, 0.050214, -0.163011, -0.078956, 0.149292, 0.085921, -0.018838, 0.113621, 0.204384]
[VALID] epoch=005 dataset=ILI iteration=005 loss=0.514702 pair_acc=0.8889 pair_loss_mean=0.514702 num_pairs=45 weight_norm=0.399454 weight_vector=[0.104861, 0.168913, 0.050214, -0.163011, -0.078956, 0.149292, 0.085921, -0.018838, 0.113621, 0.204384]
[VALID] epoch=005 dataset=ILI iteration=006 loss=0.569479 pair_acc=0.7333 pair_loss_mean=0.569479 num_pairs=45 weight_norm=0.399454 weight_vector=[0.104861, 0.168913, 0.050214, -0.163011, -0.078956, 0.149292, 0.085921, -0.018838, 0.113621, 0.204384]
[VALID] epoch=005 dataset=ILI iteration=007 loss=0.581539 pair_acc=0.8222 pair_loss_mean=0.581539 num_pairs=45 weight_norm=0.399454 weight_vector=[0.104861, 0.168913, 0.050214, -0.163011, -0.078956, 0.149292, 0.085921, -0.018838, 0.113621, 0.204384]
[VALID] epoch=005 dataset=ILI iteration=008 loss=0.496376 pair_acc=0.9111 pair_loss_mean=0.496376 num_pairs=45 weight_norm=0.399454 weight_vector=[0.104861, 0.168913, 0.050214, -0.163011, -0.078956, 0.149292, 0.085921, -0.018838, 0.113621, 0.204384]
[VALID] epoch=005 dataset=ILI iteration=009 loss=0.556290 pair_acc=0.8889 pair_loss_mean=0.556290 num_pairs=45 weight_norm=0.399454 weight_vector=[0.104861, 0.168913, 0.050214, -0.163011, -0.078956, 0.149292, 0.085921, -0.018838, 0.113621, 0.204384]
[VALID] epoch=005 dataset=ILI iteration=010 loss=0.535390 pair_acc=0.8667 pair_loss_mean=0.535390 num_pairs=45 weight_norm=0.399454 weight_vector=[0.104861, 0.168913, 0.050214, -0.163011, -0.078956, 0.149292, 0.085921, -0.018838, 0.113621, 0.204384]
[VALID] epoch=006 dataset=ILI iteration=001 loss=0.501106 pair_acc=0.9111 pair_loss_mean=0.501106 num_pairs=45 weight_norm=0.467089 weight_vector=[0.136573, 0.201949, 0.052762, -0.178656, -0.079325, 0.170693, 0.107589, 0.004047, 0.128427, 0.246010]
[VALID] epoch=006 dataset=ILI iteration=002 loss=0.478139 pair_acc=0.8889 pair_loss_mean=0.478139 num_pairs=45 weight_norm=0.467089 weight_vector=[0.136573, 0.201949, 0.052762, -0.178656, -0.079325, 0.170693, 0.107589, 0.004047, 0.128427, 0.246010]
[VALID] epoch=006 dataset=ILI iteration=003 loss=0.503290 pair_acc=0.8889 pair_loss_mean=0.503290 num_pairs=45 weight_norm=0.467089 weight_vector=[0.136573, 0.201949, 0.052762, -0.178656, -0.079325, 0.170693, 0.107589, 0.004047, 0.128427, 0.246010]
[VALID] epoch=006 dataset=ILI iteration=004 loss=0.509645 pair_acc=0.9333 pair_loss_mean=0.509645 num_pairs=45 weight_norm=0.467089 weight_vector=[0.136573, 0.201949, 0.052762, -0.178656, -0.079325, 0.170693, 0.107589, 0.004047, 0.128427, 0.246010]
[VALID] epoch=006 dataset=ILI iteration=005 loss=0.492905 pair_acc=0.8889 pair_loss_mean=0.492905 num_pairs=45 weight_norm=0.467089 weight_vector=[0.136573, 0.201949, 0.052762, -0.178656, -0.079325, 0.170693, 0.107589, 0.004047, 0.128427, 0.246010]
[VALID] epoch=006 dataset=ILI iteration=006 loss=0.550374 pair_acc=0.7333 pair_loss_mean=0.550374 num_pairs=45 weight_norm=0.467089 weight_vector=[0.136573, 0.201949, 0.052762, -0.178656, -0.079325, 0.170693, 0.107589, 0.004047, 0.128427, 0.246010]
[VALID] epoch=006 dataset=ILI iteration=007 loss=0.563176 pair_acc=0.8000 pair_loss_mean=0.563176 num_pairs=45 weight_norm=0.467089 weight_vector=[0.136573, 0.201949, 0.052762, -0.178656, -0.079325, 0.170693, 0.107589, 0.004047, 0.128427, 0.246010]
[VALID] epoch=006 dataset=ILI iteration=008 loss=0.467187 pair_acc=0.9111 pair_loss_mean=0.467187 num_pairs=45 weight_norm=0.467089 weight_vector=[0.136573, 0.201949, 0.052762, -0.178656, -0.079325, 0.170693, 0.107589, 0.004047, 0.128427, 0.246010]
[VALID] epoch=006 dataset=ILI iteration=009 loss=0.533813 pair_acc=0.8889 pair_loss_mean=0.533813 num_pairs=45 weight_norm=0.467089 weight_vector=[0.136573, 0.201949, 0.052762, -0.178656, -0.079325, 0.170693, 0.107589, 0.004047, 0.128427, 0.246010]
[VALID] epoch=006 dataset=ILI iteration=010 loss=0.514752 pair_acc=0.8667 pair_loss_mean=0.514752 num_pairs=45 weight_norm=0.467089 weight_vector=[0.136573, 0.201949, 0.052762, -0.178656, -0.079325, 0.170693, 0.107589, 0.004047, 0.128427, 0.246010]
[VALID] epoch=007 dataset=ILI iteration=001 loss=0.471996 pair_acc=0.9111 pair_loss_mean=0.471996 num_pairs=45 weight_norm=0.524720 weight_vector=[0.167008, 0.228708, 0.071494, -0.171853, -0.091906, 0.186656, 0.123905, -0.013622, 0.149017, 0.281880]
[VALID] epoch=007 dataset=ILI iteration=002 loss=0.447089 pair_acc=0.8889 pair_loss_mean=0.447089 num_pairs=45 weight_norm=0.524720 weight_vector=[0.167008, 0.228708, 0.071494, -0.171853, -0.091906, 0.186656, 0.123905, -0.013622, 0.149017, 0.281880]
[VALID] epoch=007 dataset=ILI iteration=003 loss=0.468884 pair_acc=0.8889 pair_loss_mean=0.468884 num_pairs=45 weight_norm=0.524720 weight_vector=[0.167008, 0.228708, 0.071494, -0.171853, -0.091906, 0.186656, 0.123905, -0.013622, 0.149017, 0.281880]
[VALID] epoch=007 dataset=ILI iteration=004 loss=0.477839 pair_acc=0.9333 pair_loss_mean=0.477839 num_pairs=45 weight_norm=0.524720 weight_vector=[0.167008, 0.228708, 0.071494, -0.171853, -0.091906, 0.186656, 0.123905, -0.013622, 0.149017, 0.281880]
[VALID] epoch=007 dataset=ILI iteration=005 loss=0.460025 pair_acc=0.8889 pair_loss_mean=0.460025 num_pairs=45 weight_norm=0.524720 weight_vector=[0.167008, 0.228708, 0.071494, -0.171853, -0.091906, 0.186656, 0.123905, -0.013622, 0.149017, 0.281880]
[VALID] epoch=007 dataset=ILI iteration=006 loss=0.526763 pair_acc=0.7111 pair_loss_mean=0.526763 num_pairs=45 weight_norm=0.524720 weight_vector=[0.167008, 0.228708, 0.071494, -0.171853, -0.091906, 0.186656, 0.123905, -0.013622, 0.149017, 0.281880]
[VALID] epoch=007 dataset=ILI iteration=007 loss=0.540481 pair_acc=0.8222 pair_loss_mean=0.540481 num_pairs=45 weight_norm=0.524720 weight_vector=[0.167008, 0.228708, 0.071494, -0.171853, -0.091906, 0.186656, 0.123905, -0.013622, 0.149017, 0.281880]
[VALID] epoch=007 dataset=ILI iteration=008 loss=0.438376 pair_acc=0.9111 pair_loss_mean=0.438376 num_pairs=45 weight_norm=0.524720 weight_vector=[0.167008, 0.228708, 0.071494, -0.171853, -0.091906, 0.186656, 0.123905, -0.013622, 0.149017, 0.281880]
[VALID] epoch=007 dataset=ILI iteration=009 loss=0.505201 pair_acc=0.8889 pair_loss_mean=0.505201 num_pairs=45 weight_norm=0.524720 weight_vector=[0.167008, 0.228708, 0.071494, -0.171853, -0.091906, 0.186656, 0.123905, -0.013622, 0.149017, 0.281880]
[VALID] epoch=007 dataset=ILI iteration=010 loss=0.487016 pair_acc=0.8444 pair_loss_mean=0.487016 num_pairs=45 weight_norm=0.524720 weight_vector=[0.167008, 0.228708, 0.071494, -0.171853, -0.091906, 0.186656, 0.123905, -0.013622, 0.149017, 0.281880]
[VALID] epoch=008 dataset=ILI iteration=001 loss=0.452218 pair_acc=0.9111 pair_loss_mean=0.452218 num_pairs=45 weight_norm=0.593956 weight_vector=[0.202427, 0.259744, 0.058346, -0.191333, -0.085914, 0.212919, 0.126139, -0.013955, 0.153783, 0.334450]
[VALID] epoch=008 dataset=ILI iteration=002 loss=0.429248 pair_acc=0.8889 pair_loss_mean=0.429248 num_pairs=45 weight_norm=0.593956 weight_vector=[0.202427, 0.259744, 0.058346, -0.191333, -0.085914, 0.212919, 0.126139, -0.013955, 0.153783, 0.334450]
[VALID] epoch=008 dataset=ILI iteration=003 loss=0.455159 pair_acc=0.8889 pair_loss_mean=0.455159 num_pairs=45 weight_norm=0.593956 weight_vector=[0.202427, 0.259744, 0.058346, -0.191333, -0.085914, 0.212919, 0.126139, -0.013955, 0.153783, 0.334450]
[VALID] epoch=008 dataset=ILI iteration=004 loss=0.460403 pair_acc=0.9333 pair_loss_mean=0.460403 num_pairs=45 weight_norm=0.593956 weight_vector=[0.202427, 0.259744, 0.058346, -0.191333, -0.085914, 0.212919, 0.126139, -0.013955, 0.153783, 0.334450]
[VALID] epoch=008 dataset=ILI iteration=005 loss=0.443187 pair_acc=0.8889 pair_loss_mean=0.443187 num_pairs=45 weight_norm=0.593956 weight_vector=[0.202427, 0.259744, 0.058346, -0.191333, -0.085914, 0.212919, 0.126139, -0.013955, 0.153783, 0.334450]
[VALID] epoch=008 dataset=ILI iteration=006 loss=0.512160 pair_acc=0.7333 pair_loss_mean=0.512160 num_pairs=45 weight_norm=0.593956 weight_vector=[0.202427, 0.259744, 0.058346, -0.191333, -0.085914, 0.212919, 0.126139, -0.013955, 0.153783, 0.334450]
[VALID] epoch=008 dataset=ILI iteration=007 loss=0.530189 pair_acc=0.8000 pair_loss_mean=0.530189 num_pairs=45 weight_norm=0.593956 weight_vector=[0.202427, 0.259744, 0.058346, -0.191333, -0.085914, 0.212919, 0.126139, -0.013955, 0.153783, 0.334450]
[VALID] epoch=008 dataset=ILI iteration=008 loss=0.416100 pair_acc=0.9111 pair_loss_mean=0.416100 num_pairs=45 weight_norm=0.593956 weight_vector=[0.202427, 0.259744, 0.058346, -0.191333, -0.085914, 0.212919, 0.126139, -0.013955, 0.153783, 0.334450]
[VALID] epoch=008 dataset=ILI iteration=009 loss=0.491282 pair_acc=0.8889 pair_loss_mean=0.491282 num_pairs=45 weight_norm=0.593956 weight_vector=[0.202427, 0.259744, 0.058346, -0.191333, -0.085914, 0.212919, 0.126139, -0.013955, 0.153783, 0.334450]
[VALID] epoch=008 dataset=ILI iteration=010 loss=0.474674 pair_acc=0.8667 pair_loss_mean=0.474674 num_pairs=45 weight_norm=0.593956 weight_vector=[0.202427, 0.259744, 0.058346, -0.191333, -0.085914, 0.212919, 0.126139, -0.013955, 0.153783, 0.334450]
[VALID] epoch=009 dataset=ILI iteration=001 loss=0.436324 pair_acc=0.9111 pair_loss_mean=0.436324 num_pairs=45 weight_norm=0.649719 weight_vector=[0.236852, 0.291194, 0.045153, -0.196548, -0.073822, 0.227991, 0.135026, -0.007628, 0.149778, 0.377384]
[VALID] epoch=009 dataset=ILI iteration=002 loss=0.414024 pair_acc=0.8889 pair_loss_mean=0.414024 num_pairs=45 weight_norm=0.649719 weight_vector=[0.236852, 0.291194, 0.045153, -0.196548, -0.073822, 0.227991, 0.135026, -0.007628, 0.149778, 0.377384]
[VALID] epoch=009 dataset=ILI iteration=003 loss=0.442992 pair_acc=0.9111 pair_loss_mean=0.442992 num_pairs=45 weight_norm=0.649719 weight_vector=[0.236852, 0.291194, 0.045153, -0.196548, -0.073822, 0.227991, 0.135026, -0.007628, 0.149778, 0.377384]
[VALID] epoch=009 dataset=ILI iteration=004 loss=0.446106 pair_acc=0.9333 pair_loss_mean=0.446106 num_pairs=45 weight_norm=0.649719 weight_vector=[0.236852, 0.291194, 0.045153, -0.196548, -0.073822, 0.227991, 0.135026, -0.007628, 0.149778, 0.377384]
[VALID] epoch=009 dataset=ILI iteration=005 loss=0.430832 pair_acc=0.8889 pair_loss_mean=0.430832 num_pairs=45 weight_norm=0.649719 weight_vector=[0.236852, 0.291194, 0.045153, -0.196548, -0.073822, 0.227991, 0.135026, -0.007628, 0.149778, 0.377384]
[VALID] epoch=009 dataset=ILI iteration=006 loss=0.499641 pair_acc=0.7111 pair_loss_mean=0.499641 num_pairs=45 weight_norm=0.649719 weight_vector=[0.236852, 0.291194, 0.045153, -0.196548, -0.073822, 0.227991, 0.135026, -0.007628, 0.149778, 0.377384]
[VALID] epoch=009 dataset=ILI iteration=007 loss=0.521320 pair_acc=0.7778 pair_loss_mean=0.521320 num_pairs=45 weight_norm=0.649719 weight_vector=[0.236852, 0.291194, 0.045153, -0.196548, -0.073822, 0.227991, 0.135026, -0.007628, 0.149778, 0.377384]
[VALID] epoch=009 dataset=ILI iteration=008 loss=0.399116 pair_acc=0.9111 pair_loss_mean=0.399116 num_pairs=45 weight_norm=0.649719 weight_vector=[0.236852, 0.291194, 0.045153, -0.196548, -0.073822, 0.227991, 0.135026, -0.007628, 0.149778, 0.377384]
[VALID] epoch=009 dataset=ILI iteration=009 loss=0.478148 pair_acc=0.8889 pair_loss_mean=0.478148 num_pairs=45 weight_norm=0.649719 weight_vector=[0.236852, 0.291194, 0.045153, -0.196548, -0.073822, 0.227991, 0.135026, -0.007628, 0.149778, 0.377384]
[VALID] epoch=009 dataset=ILI iteration=010 loss=0.465579 pair_acc=0.8667 pair_loss_mean=0.465579 num_pairs=45 weight_norm=0.649719 weight_vector=[0.236852, 0.291194, 0.045153, -0.196548, -0.073822, 0.227991, 0.135026, -0.007628, 0.149778, 0.377384]
[VALID] epoch=010 dataset=ILI iteration=001 loss=0.437941 pair_acc=0.9333 pair_loss_mean=0.437941 num_pairs=45 weight_norm=0.630307 weight_vector=[0.227292, 0.281067, 0.057851, -0.177585, -0.080576, 0.200270, 0.168737, -0.020370, 0.139784, 0.369751]
[VALID] epoch=010 dataset=ILI iteration=002 loss=0.412161 pair_acc=0.8889 pair_loss_mean=0.412161 num_pairs=45 weight_norm=0.630307 weight_vector=[0.227292, 0.281067, 0.057851, -0.177585, -0.080576, 0.200270, 0.168737, -0.020370, 0.139784, 0.369751]
[VALID] epoch=010 dataset=ILI iteration=003 loss=0.435542 pair_acc=0.8889 pair_loss_mean=0.435542 num_pairs=45 weight_norm=0.630307 weight_vector=[0.227292, 0.281067, 0.057851, -0.177585, -0.080576, 0.200270, 0.168737, -0.020370, 0.139784, 0.369751]
[VALID] epoch=010 dataset=ILI iteration=004 loss=0.444058 pair_acc=0.9333 pair_loss_mean=0.444058 num_pairs=45 weight_norm=0.630307 weight_vector=[0.227292, 0.281067, 0.057851, -0.177585, -0.080576, 0.200270, 0.168737, -0.020370, 0.139784, 0.369751]
[VALID] epoch=010 dataset=ILI iteration=005 loss=0.426878 pair_acc=0.8889 pair_loss_mean=0.426878 num_pairs=45 weight_norm=0.630307 weight_vector=[0.227292, 0.281067, 0.057851, -0.177585, -0.080576, 0.200270, 0.168737, -0.020370, 0.139784, 0.369751]
[VALID] epoch=010 dataset=ILI iteration=006 loss=0.498727 pair_acc=0.7111 pair_loss_mean=0.498727 num_pairs=45 weight_norm=0.630307 weight_vector=[0.227292, 0.281067, 0.057851, -0.177585, -0.080576, 0.200270, 0.168737, -0.020370, 0.139784, 0.369751]
