candidate_id,candidate_name,model,task_name,data,num_runs_total,num_runs_success,training_status,proxy_status,proxy_error,smape,owa,mape,mase,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,sfrd,snip,synflow
mamba_short_term_forecast_m4_monthly_dm128_df12_expand2_dc3_dtr32_0011,mamba_short_term_forecast_m4_monthly_dm128_df12_expand2_dc3_dtr32_0011,Mamba,short_term_forecast,m4,1,1,success,success,,13.231553077697754,,15.472150802612305,1.023101568222046,126464.0,139420816.0,4.6844133853912355,0.016655583493411542,-258.0022834777832,-1130.3694724170061,0.4237521767616272,-0.02253030464053154,27.44024238586426,398674112.0
mamba_short_term_forecast_m4_monthly_dm128_df8_expand2_dc4_dtr32_0012,mamba_short_term_forecast_m4_monthly_dm128_df8_expand2_dc4_dtr32_0012,Mamba,short_term_forecast,m4,1,1,success,success,,13.154484748840332,,15.300950050354004,1.0112866163253784,123648.0,137061520.0,4.69857816696167,0.011726718582212924,-264.36361198425294,-166.88053925782668,0.22817818820476532,0.05873809903860092,26.021504974365236,434727968.0
mamba_short_term_forecast_m4_monthly_dm128_df8_expand1_dc3_dtr16_0013,mamba_short_term_forecast_m4_monthly_dm128_df8_expand1_dc3_dtr16_0013,Mamba,short_term_forecast,m4,1,1,success,success,,13.316084861755371,,15.576140403747559,1.0286509990692139,58112.0,63923344.0,3.5412699460983275,0.008869692776352167,-146.53397369384766,-251.15241108259747,0.17910750210285187,0.006603898108005523,17.200856971740723,41202056.0
mamba_short_term_forecast_m4_monthly_dm96_df8_expand1_dc4_dtr16_0014,mamba_short_term_forecast_m4_monthly_dm96_df8_expand1_dc4_dtr16_0014,Mamba,short_term_forecast,m4,1,1,success,success,,13.347739219665527,,15.617195129394531,1.033154010772705,34464.0,37325968.0,2.995284414291382,0.010174232721328735,-108.5664080619812,-152.92038153589164,0.3217100024223328,-0.0065216471441090105,13.732314682006836,16153058.6
mamba_short_term_forecast_m4_monthly_dm64_df8_expand1_dc2_dtr8_0015,mamba_short_term_forecast_m4_monthly_dm64_df8_expand1_dc2_dtr8_0015,Mamba,short_term_forecast,m4,1,1,success,success,,13.57700252532959,,15.814510345458984,1.0591684579849243,15680.0,16626832.0,1.9011861085891724,0.007730402494780719,-29.700516033172608,-314.4232019340397,0.22977362275123597,0.012725108675658703,8.249242496490478,583793.9
mamba_short_term_forecast_m4_monthly_dm64_df12_expand1_dc2_dtr32_0016,mamba_short_term_forecast_m4_monthly_dm64_df12_expand1_dc2_dtr32_0016,Mamba,short_term_forecast,m4,1,1,success,success,,13.402629852294922,,15.644213676452637,1.0481364727020264,19520.0,20755600.0,1.9220880627632142,0.009674308309331536,-29.685986042022705,-241.07799471161238,0.3672747313976288,0.024132035300135614,7.983174896240234,1584760.475
mamba_short_term_forecast_m4_monthly_dm64_df12_expand2_dc2_dtr16_0017,mamba_short_term_forecast_m4_monthly_dm64_df12_expand2_dc2_dtr16_0017,Mamba,short_term_forecast,m4,1,1,success,success,,13.35120964050293,,15.573644638061523,1.0380321741104126,34432.0,36680848.0,2.3926815509796144,0.014236760325729847,-54.6622859954834,-197.50348462901522,0.32552909255027773,-0.01991558785084635,11.544836235046386,4037301.8
mamba_short_term_forecast_m4_monthly_dm96_df12_expand1_dc2_dtr16_0018,mamba_short_term_forecast_m4_monthly_dm96_df12_expand1_dc2_dtr16_0018,Mamba,short_term_forecast,m4,1,1,success,success,,13.428749084472656,,15.69124984741211,1.0462743043899536,35424.0,38210704.0,2.909052038192749,0.009478403581306338,-98.80211391448975,-351.6477071457822,0.3156583905220032,-0.033188311383128166,13.514055919647216,6850305.6
mamba_short_term_forecast_m4_monthly_dm64_df12_expand1_dc4_dtr16_0019,mamba_short_term_forecast_m4_monthly_dm64_df12_expand1_dc4_dtr16_0019,Mamba,short_term_forecast,m4,1,1,success,success,,13.399589538574219,,15.592060089111328,1.0355745553970337,17600.0,18396304.0,2.0454681873321534,0.010663068434223533,-50.84482164382935,-243.28311645547146,0.3248110592365265,0.011279219994321465,7.981637716293335,2907803.4
mamba_short_term_forecast_m4_monthly_dm128_df8_expand1_dc4_dtr16_0020,mamba_short_term_forecast_m4_monthly_dm128_df8_expand1_dc4_dtr16_0020,Mamba,short_term_forecast,m4,1,1,success,success,,13.301851272583008,,15.561031341552734,1.0244141817092896,58240.0,63923344.0,4.536169958114624,0.01757436105981469,-261.0621448516846,-155.18809412689205,0.33685662746429446,0.018378790095448495,22.498808670043946,76090470.4
mamba_short_term_forecast_m4_monthly_dm64_df8_expand1_dc2_dtr32_0021,mamba_short_term_forecast_m4_monthly_dm64_df8_expand1_dc2_dtr32_0021,Mamba,short_term_forecast,m4,1,1,success,success,,13.447293281555176,,15.717497825622559,1.0432097911834717,18752.0,20165776.0,1.61787006855011,0.005638641980476677,-20.341976737976076,-183.0009072304806,0.19319599270820617,-0.029911256581544875,6.644994735717773,1035484.425
mamba_short_term_forecast_m4_monthly_dm128_df16_expand1_dc4_dtr8_0022,mamba_short_term_forecast_m4_monthly_dm128_df16_expand1_dc4_dtr8_0022,Mamba,short_term_forecast,m4,1,1,success,success,,13.238057136535645,,15.438974380493164,1.0158559083938599,59264.0,63923344.0,3.7672541618347166,0.010773233138024807,-170.58935794830322,-182.32751392790334,0.2781241059303284,0.033465370535850525,19.50724630355835,116970336.0
mamba_short_term_forecast_m4_monthly_dm96_df12_expand1_dc4_dtr32_0023,mamba_short_term_forecast_m4_monthly_dm96_df12_expand1_dc4_dtr32_0023,Mamba,short_term_forecast,m4,1,1,success,success,,13.271754264831543,,15.616549491882324,1.0239230394363403,38688.0,41749648.0,2.689632940292358,0.007237585028633475,-86.02464981079102,-169.64206126110747,0.2729715406894684,0.005811687186360359,12.057493114471436,31067131.2
mamba_short_term_forecast_m4_monthly_dm64_df16_expand2_dc4_dtr32_0024,mamba_short_term_forecast_m4_monthly_dm64_df16_expand2_dc4_dtr32_0024,Mamba,short_term_forecast,m4,1,1,success,success,,13.280539512634277,,15.527746200561523,1.0214011669158936,40320.0,42579088.0,2.8720047235488892,0.011891721747815609,-89.25869522094726,-405.54596631414165,0.37966268658638,0.0009848460555076598,12.730337810516357,24111260.0
mamba_short_term_forecast_m4_monthly_dm96_df16_expand2_dc2_dtr32_0025,mamba_short_term_forecast_m4_monthly_dm96_df16_expand2_dc2_dtr32_0025,Mamba,short_term_forecast,m4,1,1,success,success,,13.259805679321289,,15.524282455444336,1.0245909690856934,78528.0,85101712.0,3.370296335220337,0.0140487692784518,-102.10731086730956,-482.4773433003479,0.32427397966384885,0.0493961064144969,18.430607032775878,54118756.0
mamba_short_term_forecast_m4_monthly_dm96_df8_expand2_dc2_dtr16_0026,mamba_short_term_forecast_m4_monthly_dm96_df8_expand2_dc2_dtr16_0026,Mamba,short_term_forecast,m4,1,1,success,success,,13.289935111999512,,15.5653657913208,1.027164101600647,67776.0,74484880.0,3.45221586227417,0.014051573118194938,-109.57288856506348,-360.39121072926815,0.23896735310554504,-0.009846319817006588,18.496076774597167,18224151.2
mamba_short_term_forecast_m4_monthly_dm96_df12_expand2_dc4_dtr32_0027,mamba_short_term_forecast_m4_monthly_dm96_df12_expand2_dc4_dtr32_0027,Mamba,short_term_forecast,m4,1,1,success,success,,13.22788143157959,,15.442867279052734,1.018405556678772,76608.0,83332240.0,2.916206192970276,0.013574961479753256,-92.23893241882324,-691.9146321657433,0.4269376158714294,-0.06263420358300209,16.423760414123535,137159792.0
mamba_short_term_forecast_m4_monthly_dm96_df16_expand1_dc2_dtr16_0028,mamba_short_term_forecast_m4_monthly_dm96_df16_expand1_dc2_dtr16_0028,Mamba,short_term_forecast,m4,1,1,success,success,,13.37053108215332,,15.649181365966797,1.0394386053085327,36576.0,39095440.0,3.6622875452041628,0.01459500938653946,-168.66736297607423,-353.26035491017905,0.31903076767921446,-0.001781386137008667,15.791106510162354,9303187.6
mamba_short_term_forecast_m4_monthly_dm96_df16_expand1_dc4_dtr8_0029,mamba_short_term_forecast_m4_monthly_dm96_df16_expand1_dc4_dtr8_0029,Mamba,short_term_forecast,m4,1,1,success,success,,13.340368270874023,,15.68263053894043,1.027841567993164,35232.0,37325968.0,2.865844750404358,0.008219066495075821,-108.78656120300293,-140.04160092594643,0.21302500367164612,-0.020941559597849844,12.0260835647583,22705776.0
mamba_short_term_forecast_m4_monthly_dm128_df16_expand2_dc3_dtr32_0030,mamba_short_term_forecast_m4_monthly_dm128_df16_expand2_dc3_dtr32_0030,Mamba,short_term_forecast,m4,1,1,success,success,,13.253931999206543,,15.400555610656738,1.0278016328811646,129536.0,141780112.0,4.087119150161743,0.008723963005468249,-186.67473754882812,-161.87874666733606,0.14908342957496643,0.008041128888726235,22.733137130737305,468594720.0
mamba_short_term_forecast_m4_monthly_dm64_df12_expand1_dc2_dtr16_0031,mamba_short_term_forecast_m4_monthly_dm64_df12_expand1_dc2_dtr16_0031,Mamba,short_term_forecast,m4,1,1,success,success,,13.521729469299316,,15.805794715881348,1.056126356124878,17472.0,18396304.0,1.6349080562591554,0.005236879433505237,-22.13642349243164,-184.7213886527648,0.24596796929836273,-0.026616886258125305,6.61919755935669,1320559.825
mamba_short_term_forecast_m4_monthly_dm96_df12_expand2_dc4_dtr8_0032,mamba_short_term_forecast_m4_monthly_dm96_df12_expand2_dc4_dtr8_0032,Mamba,short_term_forecast,m4,1,1,success,success,,13.210485458374023,,15.489065170288086,1.0187844038009644,67392.0,72715408.0,2.9375625610351563,0.008426373545080423,-93.66664352416993,-154.0129244993421,0.21140831112861633,0.0013138539623469114,16.12064847946167,70326156.8
mamba_short_term_forecast_m4_monthly_dm64_df12_expand1_dc3_dtr16_0033,mamba_short_term_forecast_m4_monthly_dm64_df12_expand1_dc3_dtr16_0033,Mamba,short_term_forecast,m4,1,1,success,success,,13.466775894165039,,15.742694854736328,1.0502537488937378,17536.0,18396304.0,1.891574490070343,0.0053571382304653525,-35.422891235351564,-262.82183769581115,0.16511696875095366,0.04046969935297966,7.447765970230103,1649978.3
mamba_short_term_forecast_m4_monthly_dm96_df12_expand1_dc2_dtr32_0034,mamba_short_term_forecast_m4_monthly_dm96_df12_expand1_dc2_dtr32_0034,Mamba,short_term_forecast,m4,1,1,success,success,,13.391985893249512,,15.613984107971191,1.0411475896835327,38496.0,41749648.0,3.3437521696090697,0.01576717887073755,-132.6153648376465,-1863.5631650389248,0.4916448950767517,-0.002002163603901863,14.751264190673828,9245835.0
mamba_short_term_forecast_m4_monthly_dm128_df16_expand1_dc2_dtr8_0035,mamba_short_term_forecast_m4_monthly_dm128_df16_expand1_dc2_dtr8_0035,Mamba,short_term_forecast,m4,1,1,success,success,,13.340240478515625,,15.652506828308105,1.0328446626663208,59008.0,63923344.0,3.637598729133606,0.012402159906923772,-160.24512100219727,-240.78269415540404,0.3512247562408447,-0.017859308421611785,19.60192165374756,38612216.8
mamba_short_term_forecast_m4_monthly_dm96_df8_expand1_dc3_dtr16_0036,mamba_short_term_forecast_m4_monthly_dm96_df8_expand1_dc3_dtr16_0036,Mamba,short_term_forecast,m4,1,1,success,success,,13.324036598205566,,15.522695541381836,1.035145878791809,34368.0,37325968.0,3.7219706535339356,0.015623361431062221,-184.37453575134276,-256.24751173603084,0.3352180063724518,-0.03271212317049503,16.943973064422607,9442662.0
mamba_short_term_forecast_m4_monthly_dm64_df12_expand1_dc2_dtr8_0037,mamba_short_term_forecast_m4_monthly_dm64_df12_expand1_dc2_dtr8_0037,Mamba,short_term_forecast,m4,1,1,success,success,,13.409561157226562,,15.60517406463623,1.0468735694885254,16448.0,17216656.0,1.8588827013969422,0.006864715134724975,-29.016109561920167,-290.89296119853225,0.277594792842865,0.031145023182034492,8.009853029251099,971372.3
mamba_short_term_forecast_m4_monthly_dm128_df16_expand1_dc3_dtr32_0038,mamba_short_term_forecast_m4_monthly_dm128_df16_expand1_dc3_dtr32_0038,Mamba,short_term_forecast,m4,1,1,success,success,,13.288735389709473,,15.530112266540527,1.026879906654358,65280.0,71001232.0,3.4439372539520265,0.013202064298093319,-155.79794921875,-357.9776321687502,0.4529266834259033,0.018664504773914813,17.43294486999512,123279276.8
mamba_short_term_forecast_m4_monthly_dm96_df12_expand2_dc2_dtr16_0039,mamba_short_term_forecast_m4_monthly_dm96_df12_expand2_dc2_dtr16_0039,Mamba,short_term_forecast,m4,1,1,success,success,,13.268254280090332,,15.527864456176758,1.0255815982818604,70080.0,76254352.0,3.197099542617798,0.010551773197948932,-90.23519020080566,-219.69442134840568,0.291826593875885,0.01308874525129795,18.173591804504394,28765300.8
mamba_short_term_forecast_m4_monthly_dm96_df16_expand1_dc2_dtr8_0040,mamba_short_term_forecast_m4_monthly_dm96_df16_expand1_dc2_dtr8_0040,Mamba,short_term_forecast,m4,1,1,success,success,,13.338229179382324,,15.646210670471191,1.037182092666626,35040.0,37325968.0,3.105331063270569,0.01068244082853198,-113.66392078399659,-289.5658926166913,0.33071218729019164,-0.000679653137922287,14.80847454071045,7124850.1
mamba_short_term_forecast_m4_monthly_dm128_df12_expand1_dc4_dtr32_0041,mamba_short_term_forecast_m4_monthly_dm128_df12_expand1_dc4_dtr32_0041,Mamba,short_term_forecast,m4,1,1,success,success,,13.245494842529297,,15.498976707458496,1.0162519216537476,63872.0,69821584.0,3.789896011352539,0.010283078765496612,-167.14093017578125,-380.8312472906558,0.2989287912845612,0.04405844546854496,19.043514823913576,157157302.4
mamba_short_term_forecast_m4_monthly_dm128_df12_expand1_dc2_dtr16_0042,mamba_short_term_forecast_m4_monthly_dm128_df12_expand1_dc2_dtr16_0042,Mamba,short_term_forecast,m4,1,1,success,success,,13.343122482299805,,15.57309341430664,1.034636378288269,59520.0,65102992.0,3.9980135202407836,0.014909304305911064,-177.45074501037598,-329.52043071516675,0.3926142692565918,-0.022069264948368073,20.818223190307616,35640432.0
mamba_short_term_forecast_m4_monthly_dm64_df16_expand1_dc3_dtr8_0043,mamba_short_term_forecast_m4_monthly_dm64_df16_expand1_dc3_dtr8_0043,Mamba,short_term_forecast,m4,1,1,success,success,,13.406695365905762,,15.670685768127441,1.0400569438934326,17280.0,17806480.0,1.583344328403473,0.0034430152154527605,-24.15213885307312,-187.194341797567,0.15706321299076081,0.008240261394530535,6.118077325820923,1727833.95
mamba_short_term_forecast_m4_monthly_dm64_df8_expand1_dc3_dtr8_0044,mamba_short_term_forecast_m4_monthly_dm64_df8_expand1_dc3_dtr8_0044,Mamba,short_term_forecast,m4,1,1,success,success,,13.448476791381836,,15.72453498840332,1.0450682640075684,15744.0,16626832.0,2.192212235927582,0.008813770301640034,-47.839612865448,-371.3076239853118,0.26705490946769717,-0.019803033769130708,8.942973470687866,960336.3125
mamba_short_term_forecast_m4_monthly_dm128_df8_expand1_dc2_dtr8_0045,mamba_short_term_forecast_m4_monthly_dm128_df8_expand1_dc2_dtr8_0045,Mamba,short_term_forecast,m4,1,1,success,success,,13.33030891418457,,15.629167556762695,1.0309475660324097,55936.0,61564048.0,4.213671112060547,0.01676696864888072,-194.55059471130372,-323.4173946078722,0.3573376774787903,0.020112555101513864,21.823446655273436,18796706.0
mamba_short_term_forecast_m4_monthly_dm128_df8_expand2_dc3_dtr32_0046,mamba_short_term_forecast_m4_monthly_dm128_df8_expand2_dc3_dtr32_0046,Mamba,short_term_forecast,m4,1,1,success,success,,13.235725402832031,,15.267132759094238,1.0224541425704956,123392.0,137061520.0,4.718836545944214,0.016946377977728844,-263.95477905273435,-414.15848742616,0.524918532371521,-0.008582251891493798,26.13578510284424,231387062.4
mamba_short_term_forecast_m4_monthly_dm64_df16_expand2_dc2_dtr32_0047,mamba_short_term_forecast_m4_monthly_dm64_df16_expand2_dc2_dtr32_0047,Mamba,short_term_forecast,m4,1,1,success,success,,13.34079647064209,,15.590675354003906,1.0374388694763184,40064.0,42579088.0,2.377010190486908,0.012820055522024632,-21.089684581756593,-1687.2442512465982,0.2908092737197876,0.01258225329220295,12.138223838806152,8189945.5
mamba_short_term_forecast_m4_monthly_dm64_df16_expand2_dc2_dtr16_0048,mamba_short_term_forecast_m4_monthly_dm64_df16_expand2_dc2_dtr16_0048,Mamba,short_term_forecast,m4,1,1,success,success,,13.415362358093262,,15.63771915435791,1.0471247434616089,35968.0,37860496.0,2.350115752220154,0.013128996826708317,-42.850209426879886,-302.4636191087578,0.5158162295818329,0.014140694588422775,11.63932638168335,5745534.1
mamba_short_term_forecast_m4_monthly_dm96_df8_expand1_dc3_dtr32_0049,mamba_short_term_forecast_m4_monthly_dm96_df8_expand1_dc3_dtr32_0049,Mamba,short_term_forecast,m4,1,1,success,success,,13.316575050354004,,15.621987342834473,1.0318632125854492,37440.0,40864912.0,3.176342225074768,0.013045942597091197,-125.31054706573487,-1961.396621526706,0.566874873638153,0.028716450743377208,14.394132900238038,11154801.0
mamba_short_term_forecast_m4_monthly_dm96_df8_expand1_dc2_dtr8_0050,mamba_short_term_forecast_m4_monthly_dm96_df8_expand1_dc2_dtr8_0050,Mamba,short_term_forecast,m4,1,1,success,success,,13.407400131225586,,15.662650108337402,1.0406074523925781,32736.0,35556496.0,3.023303270339966,0.010461819171905518,-42.38385791778565,-400.3775688299472,0.2959199190139771,0.06400866135954857,13.170863342285156,3452547.0
mamba_short_term_forecast_m4_monthly_dm64_df8_expand2_dc2_dtr32_0051,mamba_short_term_forecast_m4_monthly_dm64_df8_expand2_dc2_dtr32_0051,Mamba,short_term_forecast,m4,1,1,success,success,,13.342284202575684,,15.614742279052734,1.037493109703064,36992.0,40219792.0,2.5294998407363893,0.022500525414943694,-61.39481449127197,-156.20573350953697,0.44129489064216615,-0.01306277308613062,12.815775203704835,3783475.45
mamba_short_term_forecast_m4_monthly_dm64_df16_expand2_dc4_dtr8_0052,mamba_short_term_forecast_m4_monthly_dm64_df16_expand2_dc4_dtr8_0052,Mamba,short_term_forecast,m4,1,1,success,success,,13.284244537353516,,15.523701667785645,1.0237306356430054,34176.0,35501200.0,3.3940399646759034,0.01610444374382496,-130.3441593170166,-183.0369207242244,0.22854759693145751,0.029274894297122954,13.042288875579834,12315910.0
mamba_short_term_forecast_m4_monthly_dm128_df16_expand2_dc4_dtr8_0053,mamba_short_term_forecast_m4_monthly_dm128_df16_expand2_dc4_dtr8_0053,Mamba,short_term_forecast,m4,1,1,success,success,,13.237850189208984,,15.481101989746094,1.016893744468689,117504.0,127624336.0,4.585274124145508,0.01504307109862566,-246.5821762084961,-143.59962289021516,0.342586612701416,-0.006136366259306669,25.35340099334717,411597811.2
mamba_short_term_forecast_m4_monthly_dm96_df8_expand2_dc4_dtr16_0054,mamba_short_term_forecast_m4_monthly_dm96_df8_expand2_dc4_dtr16_0054,Mamba,short_term_forecast,m4,1,1,success,success,,13.180663108825684,,15.214645385742188,1.0139392614364624,68160.0,74484880.0,2.9442455768585205,0.01316481283865869,-95.40365772247314,-668.8700699775649,0.4305620610713959,0.04169264417141676,15.992912483215331,62703044.0
mamba_short_term_forecast_m4_monthly_dm96_df8_expand2_dc2_dtr8_0055,mamba_short_term_forecast_m4_monthly_dm96_df8_expand2_dc2_dtr8_0055,Mamba,short_term_forecast,m4,1,1,success,success,,13.307450294494629,,15.537986755371094,1.0302034616470337,64704.0,70945936.0,3.2804102182388304,0.011441232031211257,-96.34822959899903,-271.57311047334633,0.2522437334060669,-0.013036795845255255,18.407142448425294,15561108.6
mamba_short_term_forecast_m4_monthly_dm64_df8_expand2_dc3_dtr32_0056,mamba_short_term_forecast_m4_monthly_dm64_df8_expand2_dc3_dtr32_0056,Mamba,short_term_forecast,m4,1,1,success,success,,13.346405982971191,,15.564998626708984,1.0416181087493896,37120.0,40219792.0,2.6447730541229246,0.014695492759346961,-71.5413974761963,-395.66518766467726,0.5379031658172607,0.02351298863068223,12.245591354370116,6624403.9
mamba_short_term_forecast_m4_monthly_dm128_df8_expand2_dc4_dtr16_0057,mamba_short_term_forecast_m4_monthly_dm128_df8_expand2_dc4_dtr16_0057,Mamba,short_term_forecast,m4,1,1,success,success,,13.200526237487793,,15.470624923706055,1.0086222887039185,115456.0,127624336.0,4.330730938911438,0.00939491782337427,-221.6734146118164,-409.5584766920409,0.20465264618396758,0.0166731633245945,22.47721118927002,272495654.4
mamba_short_term_forecast_m4_monthly_dm128_df12_expand2_dc2_dtr16_0058,mamba_short_term_forecast_m4_monthly_dm128_df12_expand2_dc2_dtr16_0058,Mamba,short_term_forecast,m4,1,1,success,success,,13.254186630249023,,15.46358585357666,1.0272833108901978,118016.0,129983632.0,5.700298261642456,0.02639629375189543,-457.5583435058594,-2261.892426517256,0.7157455444335937,0.00012770667672157288,25.968984031677245,140844368.0
mamba_short_term_forecast_m4_monthly_dm96_df16_expand2_dc3_dtr8_0059,mamba_short_term_forecast_m4_monthly_dm96_df16_expand2_dc3_dtr8_0059,Mamba,short_term_forecast,m4,1,1,success,success,,13.186117172241211,,15.410662651062012,1.0180591344833374,69504.0,74484880.0,3.0431713104248046,0.009081820584833622,-92.9028938293457,-247.63067644034618,0.18440606594085693,-0.03605411648750305,18.3295036315918,57493456.0
mamba_short_term_forecast_m4_monthly_dm128_df12_expand1_dc4_dtr16_0060,mamba_short_term_forecast_m4_monthly_dm128_df12_expand1_dc4_dtr16_0060,Mamba,short_term_forecast,m4,1,1,success,success,,13.181070327758789,,15.390490531921387,1.0089185237884521,59776.0,65102992.0,4.037738037109375,0.018878321442753077,-198.9181365966797,-383.7914239695701,0.5144795656204224,6.491690874099731e-06,20.615200233459472,112425544.0
mamba_short_term_forecast_m4_monthly_dm96_df12_expand1_dc3_dtr16_0061,mamba_short_term_forecast_m4_monthly_dm96_df12_expand1_dc3_dtr16_0061,Mamba,short_term_forecast,m4,1,1,success,success,,13.367182731628418,,15.596028327941895,1.0392588376998901,35520.0,38210704.0,3.392505669593811,0.017284452449530363,-139.8746410369873,-2447.695038305069,0.547814917564392,-0.01104978509247303,15.712537384033203,13034196.0
mamba_short_term_forecast_m4_monthly_dm96_df8_expand1_dc4_dtr32_0062,mamba_short_term_forecast_m4_monthly_dm96_df8_expand1_dc4_dtr32_0062,Mamba,short_term_forecast,m4,1,1,success,success,,13.30506420135498,,15.518465995788574,1.0260264873504639,37536.0,40864912.0,2.6199815034866334,0.028709723241627218,205.44652252197267,-1301.608032196641,0.6447309374809265,-0.006677491962909699,12.583206081390381,22689818.4
mamba_short_term_forecast_m4_monthly_dm64_df16_expand2_dc3_dtr32_0063,mamba_short_term_forecast_m4_monthly_dm64_df16_expand2_dc3_dtr32_0063,Mamba,short_term_forecast,m4,1,1,success,success,,13.34933853149414,,15.505353927612305,1.0384726524353027,40192.0,42579088.0,2.4123019695281984,0.007341924635693431,-60.607567119598386,-180.52526179156524,0.2664825290441513,-0.015041125752031804,10.371412181854248,11393938.0
mamba_short_term_forecast_m4_monthly_dm96_df8_expand2_dc3_dtr16_0064,mamba_short_term_forecast_m4_monthly_dm96_df8_expand2_dc3_dtr16_0064,Mamba,short_term_forecast,m4,1,1,success,success,,13.266408920288086,,15.420540809631348,1.0297627449035645,67968.0,74484880.0,3.140384340286255,0.010463502304628492,-103.73275146484374,-815.5629535770435,0.34155896306037903,0.02055627927184105,18.493048095703124,39363071.2
