candidate_id,candidate_name,model,task_name,data,run_index,run_name,result_dir,metrics_path,status,error,mae,mse,rmse,mape,mspe
mamba_long_term_forecast_ili_dm128_df12_expand2_dc3_dtr32_0011,mamba_long_term_forecast_ili_dm128_df12_expand2_dc3_dtr32_0011,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ili_dm128_df12_expand2_dc3_dtr32_0011,results/long_term_forecast_mamba_long_term_forecast_ili_dm128_df12_expand2_dc3_dtr32_0011_mamba_long_term_forecast_ili_dm128_df12_expand2_dc3_dtr32_0011,results/long_term_forecast_mamba_long_term_forecast_ili_dm128_df12_expand2_dc3_dtr32_0011_mamba_long_term_forecast_ili_dm128_df12_expand2_dc3_dtr32_0011/metrics.npy,success,,1.1325912475585938,2.9813232421875,1.7266508340835571,2.7989790439605713,327.44970703125
mamba_long_term_forecast_ili_dm128_df8_expand2_dc4_dtr32_0012,mamba_long_term_forecast_ili_dm128_df8_expand2_dc4_dtr32_0012,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ili_dm128_df8_expand2_dc4_dtr32_0012,results/long_term_forecast_mamba_long_term_forecast_ili_dm128_df8_expand2_dc4_dtr32_0012_mamba_long_term_forecast_ili_dm128_df8_expand2_dc4_dtr32_0012,results/long_term_forecast_mamba_long_term_forecast_ili_dm128_df8_expand2_dc4_dtr32_0012_mamba_long_term_forecast_ili_dm128_df8_expand2_dc4_dtr32_0012/metrics.npy,success,,1.1253153085708618,2.940309524536133,1.7147331237792969,2.901092052459717,335.6412658691406
mamba_long_term_forecast_ili_dm128_df8_expand1_dc3_dtr16_0013,mamba_long_term_forecast_ili_dm128_df8_expand1_dc3_dtr16_0013,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ili_dm128_df8_expand1_dc3_dtr16_0013,results/long_term_forecast_mamba_long_term_forecast_ili_dm128_df8_expand1_dc3_dtr16_0013_mamba_long_term_forecast_ili_dm128_df8_expand1_dc3_dtr16_0013,results/long_term_forecast_mamba_long_term_forecast_ili_dm128_df8_expand1_dc3_dtr16_0013_mamba_long_term_forecast_ili_dm128_df8_expand1_dc3_dtr16_0013/metrics.npy,success,,1.1827802658081055,3.1755595207214355,1.7820099592208862,3.365325450897217,544.0440063476562
mamba_long_term_forecast_ili_dm96_df8_expand1_dc4_dtr16_0014,mamba_long_term_forecast_ili_dm96_df8_expand1_dc4_dtr16_0014,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ili_dm96_df8_expand1_dc4_dtr16_0014,results/long_term_forecast_mamba_long_term_forecast_ili_dm96_df8_expand1_dc4_dtr16_0014_mamba_long_term_forecast_ili_dm96_df8_expand1_dc4_dtr16_0014,results/long_term_forecast_mamba_long_term_forecast_ili_dm96_df8_expand1_dc4_dtr16_0014_mamba_long_term_forecast_ili_dm96_df8_expand1_dc4_dtr16_0014/metrics.npy,success,,1.306198000907898,3.5099570751190186,1.873487949371338,3.9749257564544678,816.4535522460938
mamba_long_term_forecast_ili_dm64_df8_expand1_dc2_dtr8_0015,mamba_long_term_forecast_ili_dm64_df8_expand1_dc2_dtr8_0015,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ili_dm64_df8_expand1_dc2_dtr8_0015,results/long_term_forecast_mamba_long_term_forecast_ili_dm64_df8_expand1_dc2_dtr8_0015_mamba_long_term_forecast_ili_dm64_df8_expand1_dc2_dtr8_0015,results/long_term_forecast_mamba_long_term_forecast_ili_dm64_df8_expand1_dc2_dtr8_0015_mamba_long_term_forecast_ili_dm64_df8_expand1_dc2_dtr8_0015/metrics.npy,success,,1.4063479900360107,3.7743279933929443,1.9427629709243774,4.917226314544678,1301.01708984375
mamba_long_term_forecast_ili_dm64_df12_expand1_dc2_dtr32_0016,mamba_long_term_forecast_ili_dm64_df12_expand1_dc2_dtr32_0016,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ili_dm64_df12_expand1_dc2_dtr32_0016,results/long_term_forecast_mamba_long_term_forecast_ili_dm64_df12_expand1_dc2_dtr32_0016_mamba_long_term_forecast_ili_dm64_df12_expand1_dc2_dtr32_0016,results/long_term_forecast_mamba_long_term_forecast_ili_dm64_df12_expand1_dc2_dtr32_0016_mamba_long_term_forecast_ili_dm64_df12_expand1_dc2_dtr32_0016/metrics.npy,success,,1.368782877922058,3.6430068016052246,1.9086662530899048,4.913475036621094,1472.0130615234375
mamba_long_term_forecast_ili_dm64_df12_expand2_dc2_dtr16_0017,mamba_long_term_forecast_ili_dm64_df12_expand2_dc2_dtr16_0017,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ili_dm64_df12_expand2_dc2_dtr16_0017,results/long_term_forecast_mamba_long_term_forecast_ili_dm64_df12_expand2_dc2_dtr16_0017_mamba_long_term_forecast_ili_dm64_df12_expand2_dc2_dtr16_0017,results/long_term_forecast_mamba_long_term_forecast_ili_dm64_df12_expand2_dc2_dtr16_0017_mamba_long_term_forecast_ili_dm64_df12_expand2_dc2_dtr16_0017/metrics.npy,success,,1.2399263381958008,3.3085057735443115,1.8189297914505005,3.3712539672851562,366.4730224609375
mamba_long_term_forecast_ili_dm96_df12_expand1_dc2_dtr16_0018,mamba_long_term_forecast_ili_dm96_df12_expand1_dc2_dtr16_0018,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ili_dm96_df12_expand1_dc2_dtr16_0018,results/long_term_forecast_mamba_long_term_forecast_ili_dm96_df12_expand1_dc2_dtr16_0018_mamba_long_term_forecast_ili_dm96_df12_expand1_dc2_dtr16_0018,results/long_term_forecast_mamba_long_term_forecast_ili_dm96_df12_expand1_dc2_dtr16_0018_mamba_long_term_forecast_ili_dm96_df12_expand1_dc2_dtr16_0018/metrics.npy,success,,1.2102749347686768,3.314077615737915,1.8204607963562012,2.755659341812134,251.88975524902344
mamba_long_term_forecast_ili_dm64_df12_expand1_dc4_dtr16_0019,mamba_long_term_forecast_ili_dm64_df12_expand1_dc4_dtr16_0019,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ili_dm64_df12_expand1_dc4_dtr16_0019,results/long_term_forecast_mamba_long_term_forecast_ili_dm64_df12_expand1_dc4_dtr16_0019_mamba_long_term_forecast_ili_dm64_df12_expand1_dc4_dtr16_0019,results/long_term_forecast_mamba_long_term_forecast_ili_dm64_df12_expand1_dc4_dtr16_0019_mamba_long_term_forecast_ili_dm64_df12_expand1_dc4_dtr16_0019/metrics.npy,success,,1.3634967803955078,3.598507881164551,1.8969733715057373,4.8737993240356445,1475.1719970703125
mamba_long_term_forecast_ili_dm128_df8_expand1_dc4_dtr16_0020,mamba_long_term_forecast_ili_dm128_df8_expand1_dc4_dtr16_0020,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ili_dm128_df8_expand1_dc4_dtr16_0020,results/long_term_forecast_mamba_long_term_forecast_ili_dm128_df8_expand1_dc4_dtr16_0020_mamba_long_term_forecast_ili_dm128_df8_expand1_dc4_dtr16_0020,results/long_term_forecast_mamba_long_term_forecast_ili_dm128_df8_expand1_dc4_dtr16_0020_mamba_long_term_forecast_ili_dm128_df8_expand1_dc4_dtr16_0020/metrics.npy,success,,1.1697313785552979,3.140153646469116,1.7720478773117065,2.7849040031433105,286.1867370605469
mamba_long_term_forecast_ili_dm64_df8_expand1_dc2_dtr32_0021,mamba_long_term_forecast_ili_dm64_df8_expand1_dc2_dtr32_0021,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ili_dm64_df8_expand1_dc2_dtr32_0021,results/long_term_forecast_mamba_long_term_forecast_ili_dm64_df8_expand1_dc2_dtr32_0021_mamba_long_term_forecast_ili_dm64_df8_expand1_dc2_dtr32_0021,results/long_term_forecast_mamba_long_term_forecast_ili_dm64_df8_expand1_dc2_dtr32_0021_mamba_long_term_forecast_ili_dm64_df8_expand1_dc2_dtr32_0021/metrics.npy,success,,1.3698580265045166,3.603280782699585,1.8982309103012085,4.961042404174805,1285.3961181640625
mamba_long_term_forecast_ili_dm128_df16_expand1_dc4_dtr8_0022,mamba_long_term_forecast_ili_dm128_df16_expand1_dc4_dtr8_0022,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ili_dm128_df16_expand1_dc4_dtr8_0022,results/long_term_forecast_mamba_long_term_forecast_ili_dm128_df16_expand1_dc4_dtr8_0022_mamba_long_term_forecast_ili_dm128_df16_expand1_dc4_dtr8_0022,results/long_term_forecast_mamba_long_term_forecast_ili_dm128_df16_expand1_dc4_dtr8_0022_mamba_long_term_forecast_ili_dm128_df16_expand1_dc4_dtr8_0022/metrics.npy,success,,1.187268614768982,3.203420877456665,1.789810299873352,2.9712767601013184,322.0600891113281
mamba_long_term_forecast_ili_dm96_df12_expand1_dc4_dtr32_0023,mamba_long_term_forecast_ili_dm96_df12_expand1_dc4_dtr32_0023,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ili_dm96_df12_expand1_dc4_dtr32_0023,results/long_term_forecast_mamba_long_term_forecast_ili_dm96_df12_expand1_dc4_dtr32_0023_mamba_long_term_forecast_ili_dm96_df12_expand1_dc4_dtr32_0023,results/long_term_forecast_mamba_long_term_forecast_ili_dm96_df12_expand1_dc4_dtr32_0023_mamba_long_term_forecast_ili_dm96_df12_expand1_dc4_dtr32_0023/metrics.npy,success,,1.306592583656311,3.5291013717651367,1.8785902261734009,4.019802093505859,569.6958618164062
mamba_long_term_forecast_ili_dm64_df16_expand2_dc4_dtr32_0024,mamba_long_term_forecast_ili_dm64_df16_expand2_dc4_dtr32_0024,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ili_dm64_df16_expand2_dc4_dtr32_0024,results/long_term_forecast_mamba_long_term_forecast_ili_dm64_df16_expand2_dc4_dtr32_0024_mamba_long_term_forecast_ili_dm64_df16_expand2_dc4_dtr32_0024,results/long_term_forecast_mamba_long_term_forecast_ili_dm64_df16_expand2_dc4_dtr32_0024_mamba_long_term_forecast_ili_dm64_df16_expand2_dc4_dtr32_0024/metrics.npy,success,,1.2945579290390015,3.5345020294189453,1.880027174949646,3.643235445022583,513.3189086914062
mamba_long_term_forecast_ili_dm96_df16_expand2_dc2_dtr32_0025,mamba_long_term_forecast_ili_dm96_df16_expand2_dc2_dtr32_0025,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ili_dm96_df16_expand2_dc2_dtr32_0025,results/long_term_forecast_mamba_long_term_forecast_ili_dm96_df16_expand2_dc2_dtr32_0025_mamba_long_term_forecast_ili_dm96_df16_expand2_dc2_dtr32_0025,results/long_term_forecast_mamba_long_term_forecast_ili_dm96_df16_expand2_dc2_dtr32_0025_mamba_long_term_forecast_ili_dm96_df16_expand2_dc2_dtr32_0025/metrics.npy,success,,1.1669955253601074,3.1717982292175293,1.780954360961914,2.807981014251709,286.8242492675781
mamba_long_term_forecast_ili_dm96_df8_expand2_dc2_dtr16_0026,mamba_long_term_forecast_ili_dm96_df8_expand2_dc2_dtr16_0026,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ili_dm96_df8_expand2_dc2_dtr16_0026,results/long_term_forecast_mamba_long_term_forecast_ili_dm96_df8_expand2_dc2_dtr16_0026_mamba_long_term_forecast_ili_dm96_df8_expand2_dc2_dtr16_0026,results/long_term_forecast_mamba_long_term_forecast_ili_dm96_df8_expand2_dc2_dtr16_0026_mamba_long_term_forecast_ili_dm96_df8_expand2_dc2_dtr16_0026/metrics.npy,success,,1.1833535432815552,3.234978199005127,1.7986044883728027,2.919079303741455,299.87042236328125
mamba_long_term_forecast_ili_dm96_df12_expand2_dc4_dtr32_0027,mamba_long_term_forecast_ili_dm96_df12_expand2_dc4_dtr32_0027,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ili_dm96_df12_expand2_dc4_dtr32_0027,results/long_term_forecast_mamba_long_term_forecast_ili_dm96_df12_expand2_dc4_dtr32_0027_mamba_long_term_forecast_ili_dm96_df12_expand2_dc4_dtr32_0027,results/long_term_forecast_mamba_long_term_forecast_ili_dm96_df12_expand2_dc4_dtr32_0027_mamba_long_term_forecast_ili_dm96_df12_expand2_dc4_dtr32_0027/metrics.npy,success,,1.1568998098373413,3.1227595806121826,1.767133116722107,2.8293678760528564,306.7508850097656
mamba_long_term_forecast_ili_dm96_df16_expand1_dc2_dtr16_0028,mamba_long_term_forecast_ili_dm96_df16_expand1_dc2_dtr16_0028,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ili_dm96_df16_expand1_dc2_dtr16_0028,results/long_term_forecast_mamba_long_term_forecast_ili_dm96_df16_expand1_dc2_dtr16_0028_mamba_long_term_forecast_ili_dm96_df16_expand1_dc2_dtr16_0028,results/long_term_forecast_mamba_long_term_forecast_ili_dm96_df16_expand1_dc2_dtr16_0028_mamba_long_term_forecast_ili_dm96_df16_expand1_dc2_dtr16_0028/metrics.npy,success,,1.2208317518234253,3.278280258178711,1.8106021881103516,3.023811101913452,294.10784912109375
mamba_long_term_forecast_ili_dm96_df16_expand1_dc4_dtr8_0029,mamba_long_term_forecast_ili_dm96_df16_expand1_dc4_dtr8_0029,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ili_dm96_df16_expand1_dc4_dtr8_0029,results/long_term_forecast_mamba_long_term_forecast_ili_dm96_df16_expand1_dc4_dtr8_0029_mamba_long_term_forecast_ili_dm96_df16_expand1_dc4_dtr8_0029,results/long_term_forecast_mamba_long_term_forecast_ili_dm96_df16_expand1_dc4_dtr8_0029_mamba_long_term_forecast_ili_dm96_df16_expand1_dc4_dtr8_0029/metrics.npy,success,,1.3013334274291992,3.524580240249634,1.8773865699768066,3.8823680877685547,610.4317626953125
mamba_long_term_forecast_ili_dm128_df16_expand2_dc3_dtr32_0030,mamba_long_term_forecast_ili_dm128_df16_expand2_dc3_dtr32_0030,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ili_dm128_df16_expand2_dc3_dtr32_0030,results/long_term_forecast_mamba_long_term_forecast_ili_dm128_df16_expand2_dc3_dtr32_0030_mamba_long_term_forecast_ili_dm128_df16_expand2_dc3_dtr32_0030,results/long_term_forecast_mamba_long_term_forecast_ili_dm128_df16_expand2_dc3_dtr32_0030_mamba_long_term_forecast_ili_dm128_df16_expand2_dc3_dtr32_0030/metrics.npy,success,,1.1331415176391602,2.9683499336242676,1.722890019416809,2.912874460220337,344.00299072265625
mamba_long_term_forecast_ili_dm64_df12_expand1_dc2_dtr16_0031,mamba_long_term_forecast_ili_dm64_df12_expand1_dc2_dtr16_0031,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ili_dm64_df12_expand1_dc2_dtr16_0031,results/long_term_forecast_mamba_long_term_forecast_ili_dm64_df12_expand1_dc2_dtr16_0031_mamba_long_term_forecast_ili_dm64_df12_expand1_dc2_dtr16_0031,results/long_term_forecast_mamba_long_term_forecast_ili_dm64_df12_expand1_dc2_dtr16_0031_mamba_long_term_forecast_ili_dm64_df12_expand1_dc2_dtr16_0031/metrics.npy,success,,1.4180504083633423,3.842175245285034,1.9601467847824097,4.865240573883057,1343.4967041015625
mamba_long_term_forecast_ili_dm96_df12_expand2_dc4_dtr8_0032,mamba_long_term_forecast_ili_dm96_df12_expand2_dc4_dtr8_0032,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ili_dm96_df12_expand2_dc4_dtr8_0032,results/long_term_forecast_mamba_long_term_forecast_ili_dm96_df12_expand2_dc4_dtr8_0032_mamba_long_term_forecast_ili_dm96_df12_expand2_dc4_dtr8_0032,results/long_term_forecast_mamba_long_term_forecast_ili_dm96_df12_expand2_dc4_dtr8_0032_mamba_long_term_forecast_ili_dm96_df12_expand2_dc4_dtr8_0032/metrics.npy,success,,1.162893533706665,3.106165885925293,1.7624318599700928,2.974055051803589,320.2960205078125
mamba_long_term_forecast_ili_dm64_df12_expand1_dc3_dtr16_0033,mamba_long_term_forecast_ili_dm64_df12_expand1_dc3_dtr16_0033,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ili_dm64_df12_expand1_dc3_dtr16_0033,results/long_term_forecast_mamba_long_term_forecast_ili_dm64_df12_expand1_dc3_dtr16_0033_mamba_long_term_forecast_ili_dm64_df12_expand1_dc3_dtr16_0033,results/long_term_forecast_mamba_long_term_forecast_ili_dm64_df12_expand1_dc3_dtr16_0033_mamba_long_term_forecast_ili_dm64_df12_expand1_dc3_dtr16_0033/metrics.npy,success,,1.3774399757385254,3.655574083328247,1.9119555950164795,4.700415134429932,1088.9205322265625
mamba_long_term_forecast_ili_dm96_df12_expand1_dc2_dtr32_0034,mamba_long_term_forecast_ili_dm96_df12_expand1_dc2_dtr32_0034,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ili_dm96_df12_expand1_dc2_dtr32_0034,results/long_term_forecast_mamba_long_term_forecast_ili_dm96_df12_expand1_dc2_dtr32_0034_mamba_long_term_forecast_ili_dm96_df12_expand1_dc2_dtr32_0034,results/long_term_forecast_mamba_long_term_forecast_ili_dm96_df12_expand1_dc2_dtr32_0034_mamba_long_term_forecast_ili_dm96_df12_expand1_dc2_dtr32_0034/metrics.npy,success,,1.2037389278411865,3.2340006828308105,1.7983328104019165,2.9514834880828857,330.2349853515625
mamba_long_term_forecast_ili_dm128_df16_expand1_dc2_dtr8_0035,mamba_long_term_forecast_ili_dm128_df16_expand1_dc2_dtr8_0035,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ili_dm128_df16_expand1_dc2_dtr8_0035,results/long_term_forecast_mamba_long_term_forecast_ili_dm128_df16_expand1_dc2_dtr8_0035_mamba_long_term_forecast_ili_dm128_df16_expand1_dc2_dtr8_0035,results/long_term_forecast_mamba_long_term_forecast_ili_dm128_df16_expand1_dc2_dtr8_0035_mamba_long_term_forecast_ili_dm128_df16_expand1_dc2_dtr8_0035/metrics.npy,success,,1.1683173179626465,3.192568302154541,1.7867759466171265,2.799062490463257,315.0520935058594
mamba_long_term_forecast_ili_dm96_df8_expand1_dc3_dtr16_0036,mamba_long_term_forecast_ili_dm96_df8_expand1_dc3_dtr16_0036,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ili_dm96_df8_expand1_dc3_dtr16_0036,results/long_term_forecast_mamba_long_term_forecast_ili_dm96_df8_expand1_dc3_dtr16_0036_mamba_long_term_forecast_ili_dm96_df8_expand1_dc3_dtr16_0036,results/long_term_forecast_mamba_long_term_forecast_ili_dm96_df8_expand1_dc3_dtr16_0036_mamba_long_term_forecast_ili_dm96_df8_expand1_dc3_dtr16_0036/metrics.npy,success,,1.2790387868881226,3.414945125579834,1.8479570150375366,3.7000796794891357,391.9598388671875
mamba_long_term_forecast_ili_dm64_df12_expand1_dc2_dtr8_0037,mamba_long_term_forecast_ili_dm64_df12_expand1_dc2_dtr8_0037,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ili_dm64_df12_expand1_dc2_dtr8_0037,results/long_term_forecast_mamba_long_term_forecast_ili_dm64_df12_expand1_dc2_dtr8_0037_mamba_long_term_forecast_ili_dm64_df12_expand1_dc2_dtr8_0037,results/long_term_forecast_mamba_long_term_forecast_ili_dm64_df12_expand1_dc2_dtr8_0037_mamba_long_term_forecast_ili_dm64_df12_expand1_dc2_dtr8_0037/metrics.npy,success,,1.3697415590286255,3.715393543243408,1.9275356531143188,4.326380252838135,747.09765625
mamba_long_term_forecast_ili_dm128_df16_expand1_dc3_dtr32_0038,mamba_long_term_forecast_ili_dm128_df16_expand1_dc3_dtr32_0038,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ili_dm128_df16_expand1_dc3_dtr32_0038,results/long_term_forecast_mamba_long_term_forecast_ili_dm128_df16_expand1_dc3_dtr32_0038_mamba_long_term_forecast_ili_dm128_df16_expand1_dc3_dtr32_0038,results/long_term_forecast_mamba_long_term_forecast_ili_dm128_df16_expand1_dc3_dtr32_0038_mamba_long_term_forecast_ili_dm128_df16_expand1_dc3_dtr32_0038/metrics.npy,success,,1.1734764575958252,3.1604466438293457,1.7777645587921143,3.2977888584136963,420.3131103515625
