candidate_id,candidate_name,model,task_name,data,num_runs_total,num_runs_success,training_status,proxy_status,proxy_error,mse,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,sfrd,snip,synflow
mamba_long_term_forecast_ili_dm128_df8_expand1_dc3_dtr16_0013,mamba_long_term_forecast_ili_dm128_df8_expand1_dc3_dtr16_0013,Mamba,long_term_forecast,custom,1,1,success,success,,3.1755595207214355,0.5050505050505051,0.5252525252525253,0.8181818181818182,0.7777777777777778,0.16161616161616163,0.7070707070707071,0.4444444444444444,0.6060606060606061,0.7272727272727273,0.5353535353535354
mamba_long_term_forecast_ili_dm96_df8_expand1_dc4_dtr16_0014,mamba_long_term_forecast_ili_dm96_df8_expand1_dc4_dtr16_0014,Mamba,long_term_forecast,custom,1,1,success,success,,3.5099570751190186,0.26262626262626265,0.26262626262626265,0.26262626262626265,0.1919191919191919,0.7777777777777778,0.3434343434343434,0.7575757575757576,0.7676767676767676,0.26262626262626265,0.37373737373737376
mamba_long_term_forecast_ili_dm64_df8_expand1_dc2_dtr8_0015,mamba_long_term_forecast_ili_dm64_df8_expand1_dc2_dtr8_0015,Mamba,long_term_forecast,custom,1,1,success,success,,3.7743279933929443,0.0,0.010101010101010102,0.1111111111111111,0.030303030303030304,0.8787878787878788,0.6767676767676768,0.37373737373737376,0.30303030303030304,0.0707070707070707,0.0
mamba_long_term_forecast_ili_dm64_df12_expand1_dc2_dtr32_0016,mamba_long_term_forecast_ili_dm64_df12_expand1_dc2_dtr32_0016,Mamba,long_term_forecast,custom,1,1,success,success,,3.6430068016052246,0.10101010101010101,0.10606060606060606,0.10101010101010101,0.12121212121212122,0.8888888888888888,0.7474747474747475,0.09090909090909091,0.2222222222222222,0.09090909090909091,0.08080808080808081
mamba_long_term_forecast_ili_dm64_df12_expand2_dc2_dtr16_0017,mamba_long_term_forecast_ili_dm64_df12_expand2_dc2_dtr16_0017,Mamba,long_term_forecast,custom,1,1,success,success,,3.3085057735443115,0.21212121212121213,0.21717171717171718,0.48484848484848486,0.29292929292929293,0.5151515151515151,0.20202020202020202,0.5858585858585859,0.6464646464646465,0.36363636363636365,0.16161616161616163
mamba_long_term_forecast_ili_dm96_df12_expand1_dc2_dtr16_0018,mamba_long_term_forecast_ili_dm96_df12_expand1_dc2_dtr16_0018,Mamba,long_term_forecast,custom,1,1,success,success,,3.314077615737915,0.30303030303030304,0.31313131313131315,0.40404040404040403,0.5858585858585859,0.5252525252525253,0.13131313131313133,0.5555555555555556,0.6262626262626263,0.43434343434343436,0.3434343434343434
mamba_long_term_forecast_ili_dm64_df12_expand1_dc4_dtr16_0019,mamba_long_term_forecast_ili_dm64_df12_expand1_dc4_dtr16_0019,Mamba,long_term_forecast,custom,1,1,success,success,,3.598507881164551,0.0707070707070707,0.06060606060606061,0.020202020202020204,0.04040404040404041,0.9595959595959596,0.7777777777777778,0.050505050505050504,0.1919191919191919,0.030303030303030304,0.10101010101010101
mamba_long_term_forecast_ili_dm128_df8_expand1_dc4_dtr16_0020,mamba_long_term_forecast_ili_dm128_df8_expand1_dc4_dtr16_0020,Mamba,long_term_forecast,custom,1,1,success,success,,3.140153646469116,0.5151515151515151,0.5252525252525253,0.47474747474747475,0.35353535353535354,0.5757575757575758,0.797979797979798,0.2828282828282828,0.7777777777777778,0.5252525252525253,0.6363636363636364
mamba_long_term_forecast_ili_dm64_df8_expand1_dc2_dtr32_0021,mamba_long_term_forecast_ili_dm64_df8_expand1_dc2_dtr32_0021,Mamba,long_term_forecast,custom,1,1,success,success,,3.603280782699585,0.09090909090909091,0.09090909090909091,0.08080808080808081,0.1111111111111111,0.9292929292929293,0.9090909090909091,0.15151515151515152,0.42424242424242425,0.06060606060606061,0.04040404040404041
mamba_long_term_forecast_ili_dm128_df16_expand1_dc4_dtr8_0022,mamba_long_term_forecast_ili_dm128_df16_expand1_dc4_dtr8_0022,Mamba,long_term_forecast,custom,1,1,success,success,,3.203420877456665,0.5454545454545454,0.5252525252525253,0.7171717171717171,0.696969696969697,0.2828282828282828,0.8080808080808081,0.30303030303030304,0.36363636363636365,0.6868686868686869,0.7575757575757576
mamba_long_term_forecast_ili_dm96_df12_expand1_dc4_dtr32_0023,mamba_long_term_forecast_ili_dm96_df12_expand1_dc4_dtr32_0023,Mamba,long_term_forecast,custom,1,1,success,success,,3.5291013717651367,0.42424242424242425,0.41919191919191917,0.20202020202020202,0.15151515151515152,0.7878787878787878,0.8888888888888888,0.13131313131313133,0.5656565656565656,0.30303030303030304,0.5050505050505051
mamba_long_term_forecast_ili_dm64_df16_expand2_dc4_dtr32_0024,mamba_long_term_forecast_ili_dm64_df16_expand2_dc4_dtr32_0024,Mamba,long_term_forecast,custom,1,1,success,success,,3.5345020294189453,0.45454545454545453,0.4444444444444444,0.050505050505050504,0.050505050505050504,0.9494949494949495,0.45454545454545453,0.10101010101010101,0.8888888888888888,0.08080808080808081,0.3333333333333333
mamba_long_term_forecast_ili_dm96_df16_expand2_dc2_dtr32_0025,mamba_long_term_forecast_ili_dm96_df16_expand2_dc2_dtr32_0025,Mamba,long_term_forecast,custom,1,1,success,success,,3.1717982292175293,0.8282828282828283,0.8383838383838383,0.98989898989899,0.9696969696969697,0.020202020202020204,0.2727272727272727,0.8080808080808081,0.32323232323232326,0.9696969696969697,0.8181818181818182
mamba_long_term_forecast_ili_dm96_df8_expand2_dc2_dtr16_0026,mamba_long_term_forecast_ili_dm96_df8_expand2_dc2_dtr16_0026,Mamba,long_term_forecast,custom,1,1,success,success,,3.234978199005127,0.7171717171717171,0.7373737373737373,0.9696969696969697,1.0,0.010101010101010102,0.48484848484848486,0.8383838383838383,0.5151515151515151,0.9595959595959596,0.5555555555555556
mamba_long_term_forecast_ili_dm96_df12_expand2_dc4_dtr32_0027,mamba_long_term_forecast_ili_dm96_df12_expand2_dc4_dtr32_0027,Mamba,long_term_forecast,custom,1,1,success,success,,3.1227595806121826,0.8181818181818182,0.8131313131313131,0.696969696969697,0.6868686868686869,0.31313131313131315,0.8282828282828283,0.1717171717171717,0.6565656565656566,0.5959595959595959,0.8585858585858586
mamba_long_term_forecast_ili_dm96_df16_expand1_dc2_dtr16_0028,mamba_long_term_forecast_ili_dm96_df16_expand1_dc2_dtr16_0028,Mamba,long_term_forecast,custom,1,1,success,success,,3.278280258178711,0.35353535353535354,0.3383838383838384,0.31313131313131315,0.6161616161616161,0.7171717171717171,0.6363636363636364,0.46464646464646464,0.4444444444444444,0.3333333333333333,0.3939393939393939
mamba_long_term_forecast_ili_dm96_df16_expand1_dc4_dtr8_0029,mamba_long_term_forecast_ili_dm96_df16_expand1_dc4_dtr8_0029,Mamba,long_term_forecast,custom,1,1,success,success,,3.524580240249634,0.29292929292929293,0.26262626262626265,0.16161616161616163,0.16161616161616163,0.8585858585858586,0.898989898989899,0.0707070707070707,0.8181818181818182,0.21212121212121213,0.46464646464646464
mamba_long_term_forecast_ili_dm128_df16_expand2_dc3_dtr32_0030,mamba_long_term_forecast_ili_dm128_df16_expand2_dc3_dtr32_0030,Mamba,long_term_forecast,custom,1,1,success,success,,2.9683499336242676,1.0,1.0,0.7777777777777778,0.6060606060606061,0.20202020202020202,0.3939393939393939,0.8181818181818182,0.6666666666666666,0.9090909090909091,1.0
mamba_long_term_forecast_ili_dm64_df12_expand1_dc2_dtr16_0031,mamba_long_term_forecast_ili_dm64_df12_expand1_dc2_dtr16_0031,Mamba,long_term_forecast,custom,1,1,success,success,,3.842175245285034,0.050505050505050504,0.06060606060606061,0.25252525252525254,0.494949494949495,0.7676767676767676,0.32323232323232326,0.9090909090909091,0.7373737373737373,0.1919191919191919,0.050505050505050504
mamba_long_term_forecast_ili_dm96_df12_expand2_dc4_dtr8_0032,mamba_long_term_forecast_ili_dm96_df12_expand2_dc4_dtr8_0032,Mamba,long_term_forecast,custom,1,1,success,success,,3.106165885925293,0.7070707070707071,0.702020202020202,0.6868686868686869,0.6565656565656566,0.30303030303030304,0.12121212121212122,0.8585858585858586,0.2828282828282828,0.6161616161616161,0.6767676767676768
mamba_long_term_forecast_ili_dm64_df12_expand1_dc3_dtr16_0033,mamba_long_term_forecast_ili_dm64_df12_expand1_dc3_dtr16_0033,Mamba,long_term_forecast,custom,1,1,success,success,,3.655574083328247,0.06060606060606061,0.06060606060606061,0.1717171717171717,0.21212121212121213,0.8282828282828283,0.5757575757575758,0.5656565656565656,0.26262626262626265,0.12121212121212122,0.0707070707070707
mamba_long_term_forecast_ili_dm96_df12_expand1_dc2_dtr32_0034,mamba_long_term_forecast_ili_dm96_df12_expand1_dc2_dtr32_0034,Mamba,long_term_forecast,custom,1,1,success,success,,3.2340006828308105,0.41414141414141414,0.41919191919191917,0.29292929292929293,0.20202020202020202,0.7272727272727273,0.08080808080808081,0.6060606060606061,0.09090909090909091,0.3434343434343434,0.40404040404040403
mamba_long_term_forecast_ili_dm128_df16_expand1_dc2_dtr8_0035,mamba_long_term_forecast_ili_dm128_df16_expand1_dc2_dtr8_0035,Mamba,long_term_forecast,custom,1,1,success,success,,3.192568302154541,0.5252525252525253,0.5252525252525253,0.9292929292929293,0.98989898989899,0.0707070707070707,0.42424242424242425,0.8282828282828283,0.47474747474747475,0.9191919191919192,0.5656565656565656
mamba_long_term_forecast_ili_dm96_df8_expand1_dc3_dtr16_0036,mamba_long_term_forecast_ili_dm96_df8_expand1_dc3_dtr16_0036,Mamba,long_term_forecast,custom,1,1,success,success,,3.414945125579834,0.25252525252525254,0.26262626262626265,0.45454545454545453,0.7474747474747475,0.47474747474747475,0.3838383838383838,0.5454545454545454,0.8585858585858586,0.41414141414141414,0.31313131313131315
mamba_long_term_forecast_ili_dm64_df12_expand1_dc2_dtr8_0037,mamba_long_term_forecast_ili_dm64_df12_expand1_dc2_dtr8_0037,Mamba,long_term_forecast,custom,1,1,success,success,,3.715393543243408,0.030303030303030304,0.030303030303030304,0.23232323232323232,0.30303030303030304,0.8080808080808081,0.37373737373737376,0.9292929292929293,0.46464646464646464,0.20202020202020202,0.030303030303030304
mamba_long_term_forecast_ili_dm128_df16_expand1_dc3_dtr32_0038,mamba_long_term_forecast_ili_dm128_df16_expand1_dc3_dtr32_0038,Mamba,long_term_forecast,custom,1,1,success,success,,3.1604466438293457,0.6868686868686869,0.6818181818181818,0.8484848484848485,0.7676767676767676,0.1717171717171717,0.23232323232323232,0.898989898989899,0.0707070707070707,0.7474747474747475,0.8383838383838383
mamba_long_term_forecast_ili_dm96_df12_expand2_dc2_dtr16_0039,mamba_long_term_forecast_ili_dm96_df12_expand2_dc2_dtr16_0039,Mamba,long_term_forecast,custom,1,1,success,success,,3.1809136867523193,0.7676767676767676,0.7727272727272727,0.9797979797979798,0.9494949494949495,0.030303030303030304,0.050505050505050504,0.9191919191919192,0.5555555555555556,1.0,0.6565656565656566
mamba_long_term_forecast_ili_dm96_df16_expand1_dc2_dtr8_0040,mamba_long_term_forecast_ili_dm96_df16_expand1_dc2_dtr8_0040,Mamba,long_term_forecast,custom,1,1,success,success,,3.42536997795105,0.2727272727272727,0.26262626262626265,0.3939393939393939,0.25252525252525254,0.6464646464646465,0.29292929292929293,0.36363636363636365,0.15151515151515152,0.35353535353535354,0.35353535353535354
mamba_long_term_forecast_ili_dm128_df12_expand1_dc4_dtr32_0041,mamba_long_term_forecast_ili_dm128_df12_expand1_dc4_dtr32_0041,Mamba,long_term_forecast,custom,1,1,success,success,,3.0997347831726074,0.6363636363636364,0.6262626262626263,0.5555555555555556,0.7070707070707071,0.45454545454545453,0.6666666666666666,0.43434343434343436,0.5353535353535354,0.5555555555555556,0.8282828282828283
mamba_long_term_forecast_ili_dm128_df12_expand1_dc2_dtr16_0042,mamba_long_term_forecast_ili_dm128_df12_expand1_dc2_dtr16_0042,Mamba,long_term_forecast,custom,1,1,success,success,,3.2313530445098877,0.5555555555555556,0.5606060606060606,0.9393939393939394,0.9797979797979798,0.050505050505050504,0.6060606060606061,0.7070707070707071,0.31313131313131315,0.9494949494949495,0.5454545454545454
mamba_long_term_forecast_ili_dm64_df16_expand1_dc3_dtr8_0043,mamba_long_term_forecast_ili_dm64_df16_expand1_dc3_dtr8_0043,Mamba,long_term_forecast,custom,1,1,success,success,,3.70184063911438,0.04040404040404041,0.04040404040404041,0.010101010101010102,0.24242424242424243,0.9797979797979798,0.7575757575757576,0.12121212121212122,0.9595959595959596,0.010101010101010102,0.06060606060606061
mamba_long_term_forecast_ili_dm64_df8_expand1_dc3_dtr8_0044,mamba_long_term_forecast_ili_dm64_df8_expand1_dc3_dtr8_0044,Mamba,long_term_forecast,custom,1,1,success,success,,3.631279230117798,0.010101010101010102,0.010101010101010102,0.030303030303030304,0.26262626262626265,0.98989898989899,0.04040404040404041,0.7373737373737373,0.9191919191919192,0.0,0.010101010101010102
mamba_long_term_forecast_ili_dm128_df8_expand1_dc2_dtr8_0045,mamba_long_term_forecast_ili_dm128_df8_expand1_dc2_dtr8_0045,Mamba,long_term_forecast,custom,1,1,success,success,,3.2716329097747803,0.48484848484848486,0.48484848484848486,0.9191919191919192,0.898989898989899,0.09090909090909091,0.30303030303030304,0.8888888888888888,0.1414141414141414,0.9292929292929293,0.3838383838383838
mamba_long_term_forecast_ili_dm128_df8_expand2_dc3_dtr32_0046,mamba_long_term_forecast_ili_dm128_df8_expand2_dc3_dtr32_0046,Mamba,long_term_forecast,custom,1,1,success,success,,3.024803400039673,0.9595959595959596,0.9595959595959596,0.6464646464646465,0.40404040404040403,0.3838383838383838,0.46464646464646464,0.42424242424242425,0.13131313131313133,0.7777777777777778,0.9191919191919192
mamba_long_term_forecast_ili_dm64_df16_expand2_dc2_dtr32_0047,mamba_long_term_forecast_ili_dm64_df16_expand2_dc2_dtr32_0047,Mamba,long_term_forecast,custom,1,1,success,success,,3.477738857269287,0.43434343434343436,0.4444444444444444,0.4444444444444444,0.5252525252525253,0.5454545454545454,0.1919191919191919,0.6767676767676768,0.6868686868686869,0.31313131313131315,0.23232323232323232
mamba_long_term_forecast_ili_dm64_df16_expand2_dc2_dtr16_0048,mamba_long_term_forecast_ili_dm64_df16_expand2_dc2_dtr16_0048,Mamba,long_term_forecast,custom,1,1,success,success,,3.5276260375976562,0.2828282828282828,0.29292929292929293,0.5656565656565656,0.43434343434343436,0.48484848484848486,0.7676767676767676,0.2727272727272727,0.25252525252525254,0.40404040404040403,0.21212121212121213
mamba_long_term_forecast_ili_dm96_df8_expand1_dc3_dtr32_0049,mamba_long_term_forecast_ili_dm96_df8_expand1_dc3_dtr32_0049,Mamba,long_term_forecast,custom,1,1,success,success,,3.3727362155914307,0.37373737373737376,0.3787878787878788,0.32323232323232326,0.2828282828282828,0.6666666666666666,0.5858585858585859,0.5252525252525253,0.5454545454545454,0.3939393939393939,0.36363636363636365
mamba_long_term_forecast_ili_dm96_df8_expand1_dc2_dtr8_0050,mamba_long_term_forecast_ili_dm96_df8_expand1_dc2_dtr8_0050,Mamba,long_term_forecast,custom,1,1,success,success,,3.2909414768218994,0.1717171717171717,0.1919191919191919,0.46464646464646464,0.37373737373737376,0.6161616161616161,0.16161616161616163,0.7777777777777778,0.050505050505050504,0.47474747474747475,0.2222222222222222
mamba_long_term_forecast_ili_dm64_df8_expand2_dc2_dtr32_0051,mamba_long_term_forecast_ili_dm64_df8_expand2_dc2_dtr32_0051,Mamba,long_term_forecast,custom,1,1,success,success,,3.5223233699798584,0.3333333333333333,0.35858585858585856,0.3838383838383838,0.2222222222222222,0.6767676767676768,0.1111111111111111,0.8484848484848485,0.41414141414141414,0.25252525252525254,0.12121212121212122
mamba_long_term_forecast_ili_dm64_df16_expand2_dc4_dtr8_0052,mamba_long_term_forecast_ili_dm64_df16_expand2_dc4_dtr8_0052,Mamba,long_term_forecast,custom,1,1,success,success,,3.593583106994629,0.20202020202020202,0.16161616161616163,0.0,0.0,1.0,0.9292929292929293,0.06060606060606061,0.9494949494949495,0.020202020202020204,0.26262626262626265
mamba_long_term_forecast_ili_dm128_df16_expand2_dc4_dtr8_0053,mamba_long_term_forecast_ili_dm128_df16_expand2_dc4_dtr8_0053,Mamba,long_term_forecast,custom,1,1,success,success,,2.954477310180664,0.9090909090909091,0.8939393939393939,0.6060606060606061,0.5555555555555556,0.42424242424242425,0.47474747474747475,0.29292929292929293,0.43434343434343436,0.6666666666666666,0.9696969696969697
mamba_long_term_forecast_ili_dm96_df8_expand2_dc4_dtr16_0054,mamba_long_term_forecast_ili_dm96_df8_expand2_dc4_dtr16_0054,Mamba,long_term_forecast,custom,1,1,success,success,,3.1052913665771484,0.7373737373737373,0.7373737373737373,0.6161616161616161,0.8585858585858586,0.3333333333333333,0.18181818181818182,0.6464646464646465,0.9090909090909091,0.5454545454545454,0.6666666666666666
mamba_long_term_forecast_ili_dm96_df8_expand2_dc2_dtr8_0055,mamba_long_term_forecast_ili_dm96_df8_expand2_dc2_dtr8_0055,Mamba,long_term_forecast,custom,1,1,success,success,,3.246182918548584,0.6464646464646465,0.6565656565656566,0.9494949494949495,0.9292929292929293,0.06060606060606061,0.4444444444444444,0.6363636363636364,0.40404040404040403,0.9393939393939394,0.47474747474747475
mamba_long_term_forecast_ili_dm64_df8_expand2_dc3_dtr32_0056,mamba_long_term_forecast_ili_dm64_df8_expand2_dc3_dtr32_0056,Mamba,long_term_forecast,custom,1,1,success,success,,3.4678893089294434,0.3434343434343434,0.35858585858585856,0.1919191919191919,0.797979797979798,0.696969696969697,0.8585858585858586,0.08080808080808081,1.0,0.18181818181818182,0.1717171717171717
mamba_long_term_forecast_ili_dm128_df8_expand2_dc4_dtr16_0057,mamba_long_term_forecast_ili_dm128_df8_expand2_dc4_dtr16_0057,Mamba,long_term_forecast,custom,1,1,success,success,,3.0013480186462402,0.8888888888888888,0.8939393939393939,0.5858585858585859,0.5959595959595959,0.3939393939393939,0.9393939393939394,0.04040404040404041,0.5959595959595959,0.6565656565656566,0.9292929292929293
mamba_long_term_forecast_ili_dm128_df12_expand2_dc2_dtr16_0058,mamba_long_term_forecast_ili_dm128_df12_expand2_dc2_dtr16_0058,Mamba,long_term_forecast,custom,1,1,success,success,,3.1077535152435303,0.9191919191919192,0.9242424242424242,0.7878787878787878,0.5454545454545454,0.23232323232323232,0.020202020202020204,0.9494949494949495,0.5858585858585859,0.8484848484848485,0.8888888888888888
mamba_long_term_forecast_ili_dm96_df16_expand2_dc3_dtr8_0059,mamba_long_term_forecast_ili_dm96_df16_expand2_dc3_dtr8_0059,Mamba,long_term_forecast,custom,1,1,success,success,,3.2675092220306396,0.7474747474747475,0.7373737373737373,0.41414141414141414,0.3333333333333333,0.6262626262626263,0.5353535353535354,0.3838383838383838,0.696969696969697,0.5353535353535354,0.6868686868686869
mamba_long_term_forecast_ili_dm128_df12_expand1_dc4_dtr16_0060,mamba_long_term_forecast_ili_dm128_df12_expand1_dc4_dtr16_0060,Mamba,long_term_forecast,custom,1,1,success,success,,3.0776422023773193,0.5656565656565656,0.5606060606060606,0.42424242424242425,0.7575757575757576,0.5656565656565656,0.15151515151515152,0.7878787878787878,0.8686868686868687,0.494949494949495,0.7373737373737373
mamba_long_term_forecast_ili_dm96_df12_expand1_dc3_dtr16_0061,mamba_long_term_forecast_ili_dm96_df12_expand1_dc3_dtr16_0061,Mamba,long_term_forecast,custom,1,1,success,success,,3.3957619667053223,0.31313131313131315,0.31313131313131315,0.30303030303030304,0.06060606060606061,0.6363636363636364,0.10101010101010101,0.6262626262626263,0.24242424242424243,0.32323232323232326,0.41414141414141414
mamba_long_term_forecast_ili_dm96_df8_expand1_dc4_dtr32_0062,mamba_long_term_forecast_ili_dm96_df8_expand1_dc4_dtr32_0062,Mamba,long_term_forecast,custom,1,1,success,success,,3.385058641433716,0.3838383838383838,0.3787878787878788,0.12121212121212122,0.020202020202020204,0.898989898989899,0.9595959595959596,0.030303030303030304,0.10101010101010101,0.16161616161616163,0.42424242424242425
mamba_long_term_forecast_ili_dm64_df16_expand2_dc3_dtr32_0063,mamba_long_term_forecast_ili_dm64_df16_expand2_dc3_dtr32_0063,Mamba,long_term_forecast,custom,1,1,success,success,,3.4715099334716797,0.4444444444444444,0.4444444444444444,0.15151515151515152,0.46464646464646464,0.8686868686868687,0.7272727272727273,0.3939393939393939,0.7171717171717171,0.15151515151515152,0.29292929292929293
mamba_long_term_forecast_ili_dm96_df8_expand2_dc3_dtr16_0064,mamba_long_term_forecast_ili_dm96_df8_expand2_dc3_dtr16_0064,Mamba,long_term_forecast,custom,1,1,success,success,,3.2551491260528564,0.7272727272727273,0.7373737373737373,0.2828282828282828,0.08080808080808081,0.7373737373737373,0.41414141414141414,0.24242424242424243,0.7474747474747475,0.37373737373737376,0.6060606060606061
mamba_long_term_forecast_ili_dm64_df12_expand2_dc4_dtr8_0065,mamba_long_term_forecast_ili_dm64_df12_expand2_dc4_dtr8_0065,Mamba,long_term_forecast,custom,1,1,success,success,,3.3200018405914307,0.1414141414141414,0.13636363636363635,0.06060606060606061,0.0707070707070707,0.9393939393939394,0.98989898989899,0.020202020202020204,0.6363636363636364,0.10101010101010101,0.20202020202020202
mamba_long_term_forecast_ili_dm128_df12_expand2_dc3_dtr8_0066,mamba_long_term_forecast_ili_dm128_df12_expand2_dc3_dtr8_0066,Mamba,long_term_forecast,custom,1,1,success,success,,3.0013492107391357,0.8686868686868687,0.8686868686868687,0.6262626262626263,0.4444444444444444,0.41414141414141414,0.5151515151515151,0.6161616161616161,0.3333333333333333,0.7171717171717171,0.898989898989899
mamba_long_term_forecast_ili_dm96_df12_expand1_dc2_dtr8_0067,mamba_long_term_forecast_ili_dm96_df12_expand1_dc2_dtr8_0067,Mamba,long_term_forecast,custom,1,1,success,success,,3.364485502243042,0.2222222222222222,0.23232323232323232,0.35353535353535354,0.36363636363636365,0.6868686868686869,0.5656565656565656,0.40404040404040403,0.7878787878787878,0.42424242424242425,0.30303030303030304
mamba_long_term_forecast_ili_dm128_df16_expand1_dc3_dtr16_0068,mamba_long_term_forecast_ili_dm128_df16_expand1_dc3_dtr16_0068,Mamba,long_term_forecast,custom,1,1,success,success,,3.258026599884033,0.5858585858585859,0.5858585858585859,0.5454545454545454,0.7373737373737373,0.5858585858585859,0.1717171717171717,0.6868686868686869,0.9797979797979798,0.5151515151515151,0.7171717171717171
mamba_long_term_forecast_ili_dm96_df8_expand2_dc2_dtr32_0069,mamba_long_term_forecast_ili_dm96_df8_expand2_dc2_dtr32_0069,Mamba,long_term_forecast,custom,1,1,success,success,,3.211123466491699,0.7878787878787878,0.7929292929292929,0.8686868686868687,0.8888888888888888,0.1414141414141414,0.36363636363636365,0.6565656565656566,0.8383838383838383,0.7676767676767676,0.6161616161616161
