candidate_id,candidate_name,model,task_name,data,num_runs_total,num_runs_success,training_status,proxy_status,proxy_error,smape,owa,mape,mase,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,sfrd,snip,synflow
mamba_short_term_forecast_m4_hourly_dm128_df8_expand2_dc4_dtr32_0012,mamba_short_term_forecast_m4_hourly_dm128_df8_expand2_dc4_dtr32_0012,Mamba,short_term_forecast,m4,1,1,success,success,,14.98416519165039,,17.820758819580078,1.5544813871383667,123648.0,365497360.0,49.82935638427735,0.08765130788087845,-18448.6576171875,-437.9201831609632,0.3638682305812836,0.08565790131688118,270.8284912109375,509138732.8
mamba_short_term_forecast_m4_hourly_dm128_df8_expand1_dc3_dtr16_0013,mamba_short_term_forecast_m4_hourly_dm128_df8_expand1_dc3_dtr16_0013,Mamba,short_term_forecast,m4,1,1,success,success,,15.174005508422852,,18.278202056884766,1.6917848587036133,58112.0,170462224.0,43.429779052734375,0.054550307989120486,-13966.903515625,-183.4435275026319,0.17585380077362062,0.009605262614786624,181.15118408203125,50218600.0
mamba_short_term_forecast_m4_hourly_dm96_df8_expand1_dc4_dtr16_0014,mamba_short_term_forecast_m4_hourly_dm96_df8_expand1_dc4_dtr16_0014,Mamba,short_term_forecast,m4,1,1,success,success,,15.218138694763184,,17.60107421875,1.6463266611099243,34464.0,99535888.0,43.13145980834961,0.09143597409129142,-14671.8298828125,-316.24145462564064,0.5356101393699646,0.0011842116713523866,164.1488006591797,19411362.0
mamba_short_term_forecast_m4_hourly_dm64_df8_expand1_dc2_dtr8_0015,mamba_short_term_forecast_m4_hourly_dm64_df8_expand1_dc2_dtr8_0015,Mamba,short_term_forecast,m4,1,1,success,success,,15.401901245117188,,19.28131675720215,1.764526605606079,15680.0,44338192.0,18.320755767822266,0.05432714931666851,-1960.277978515625,-316.6709813937324,0.48318750858306886,-0.020657894387841224,80.13320388793946,742494.3875
mamba_short_term_forecast_m4_hourly_dm64_df12_expand1_dc2_dtr32_0016,mamba_short_term_forecast_m4_hourly_dm64_df12_expand1_dc2_dtr32_0016,Mamba,short_term_forecast,m4,1,1,success,success,,15.623190879821777,,19.230127334594727,1.7448620796203613,19520.0,55348240.0,16.60142364501953,0.04267599284648895,-1584.5526123046875,-95.61635884023217,0.2619690716266632,-0.031578950583934784,70.67352905273438,1957031.375
mamba_short_term_forecast_m4_hourly_dm64_df12_expand2_dc2_dtr16_0017,mamba_short_term_forecast_m4_hourly_dm64_df12_expand2_dc2_dtr16_0017,Mamba,short_term_forecast,m4,1,1,success,success,,15.312459945678711,,18.0009765625,1.7963117361068726,34432.0,97815568.0,27.00639419555664,0.06895389556884765,-4455.65302734375,-270.010388070261,0.40886744260787966,0.07986842691898347,117.89864196777344,5022882.0
mamba_short_term_forecast_m4_hourly_dm96_df12_expand1_dc2_dtr16_0018,mamba_short_term_forecast_m4_hourly_dm96_df12_expand1_dc2_dtr16_0018,Mamba,short_term_forecast,m4,1,1,success,success,,15.174847602844238,,18.447484970092773,1.672179102897644,35424.0,101895184.0,34.516059494018556,0.0629250768572092,-8585.99404296875,-473.1332925104487,0.43211965560913085,-0.025921054184436798,147.9178665161133,8990837.6
mamba_short_term_forecast_m4_hourly_dm64_df12_expand1_dc4_dtr16_0019,mamba_short_term_forecast_m4_hourly_dm64_df12_expand1_dc4_dtr16_0019,Mamba,short_term_forecast,m4,1,1,success,success,,15.597784042358398,,19.616039276123047,1.7075539827346802,17600.0,49056784.0,19.11718883514404,0.04729605279862881,-2648.986962890625,-257.8396593720563,0.35315133929252623,0.0024999983608722685,70.61176986694336,3518050.0
mamba_short_term_forecast_m4_hourly_dm128_df8_expand1_dc4_dtr16_0020,mamba_short_term_forecast_m4_hourly_dm128_df8_expand1_dc4_dtr16_0020,Mamba,short_term_forecast,m4,1,1,success,success,,15.184686660766602,,17.91094207763672,1.6285618543624878,58240.0,170462224.0,54.2271011352539,0.1147630624473095,-21589.730078125,-108.42184925059337,0.3352777183055878,-0.028815789520740508,246.5548095703125,88439292.8
mamba_short_term_forecast_m4_hourly_dm64_df8_expand1_dc2_dtr32_0021,mamba_short_term_forecast_m4_hourly_dm64_df8_expand1_dc2_dtr32_0021,Mamba,short_term_forecast,m4,1,1,success,success,,15.604588508605957,,19.669771194458008,1.6726402044296265,18752.0,53775376.0,15.406432914733887,0.03812745772302151,-1377.9848388671876,-236.51657071488597,0.18656304776668547,0.044078947976231575,66.29996719360352,1274121.9
mamba_short_term_forecast_m4_hourly_dm128_df16_expand1_dc4_dtr8_0022,mamba_short_term_forecast_m4_hourly_dm128_df16_expand1_dc4_dtr8_0022,Mamba,short_term_forecast,m4,1,1,success,success,,15.153610229492188,,18.82982063293457,1.5001296997070312,59264.0,170462224.0,45.0593994140625,0.08396118953824043,-14062.7859375,-215.0613952547531,0.4376954197883606,0.03407894857227802,212.2145538330078,136788896.0
mamba_short_term_forecast_m4_hourly_dm96_df12_expand1_dc4_dtr32_0023,mamba_short_term_forecast_m4_hourly_dm96_df12_expand1_dc4_dtr32_0023,Mamba,short_term_forecast,m4,1,1,success,success,,15.228476524353027,,18.20417022705078,1.5844597816467285,38688.0,111332368.0,37.748625946044925,0.06949155405163765,-11120.81064453125,-670.5906713279738,0.49374487400054934,-0.006184215471148491,145.7419662475586,37139118.4
mamba_short_term_forecast_m4_hourly_dm64_df16_expand2_dc4_dtr32_0024,mamba_short_term_forecast_m4_hourly_dm64_df16_expand2_dc4_dtr32_0024,Mamba,short_term_forecast,m4,1,1,success,success,,15.533687591552734,,19.336545944213867,1.5863947868347168,40320.0,113544208.0,33.86594123840332,0.11800173670053482,-8256.69599609375,-612.3611375944837,0.8124840021133423,-0.02407894879579544,146.2602096557617,28793959.2
mamba_short_term_forecast_m4_hourly_dm96_df16_expand2_dc2_dtr32_0025,mamba_short_term_forecast_m4_hourly_dm96_df16_expand2_dc2_dtr32_0025,Mamba,short_term_forecast,m4,1,1,success,success,,15.514121055603027,,19.083934783935547,1.6978174448013306,78528.0,226937872.0,31.913314056396484,0.08487416729331017,-6320.360302734375,-137.29429922356297,0.2968605160713196,0.041973684541881086,175.8912841796875,67394259.2
mamba_short_term_forecast_m4_hourly_dm96_df8_expand2_dc2_dtr16_0026,mamba_short_term_forecast_m4_hourly_dm96_df8_expand2_dc2_dtr16_0026,Mamba,short_term_forecast,m4,1,1,success,success,,15.401264190673828,,18.220745086669922,1.5884921550750732,67776.0,198626320.0,34.28795967102051,0.0913562148809433,-8372.080810546875,-489.4185086452745,0.3012566387653351,-0.03618421033024788,179.27933044433593,22878506.0
mamba_short_term_forecast_m4_hourly_dm96_df12_expand2_dc4_dtr32_0027,mamba_short_term_forecast_m4_hourly_dm96_df12_expand2_dc4_dtr32_0027,Mamba,short_term_forecast,m4,1,1,success,success,,15.08647632598877,,17.67018699645996,1.586598515510559,76608.0,222219280.0,36.11695175170898,0.08886045813560486,-11672.466015625,-979.0076048509494,0.6484550952911377,0.05921053029596805,181.0517150878906,160483696.0
mamba_short_term_forecast_m4_hourly_dm96_df16_expand1_dc2_dtr16_0028,mamba_short_term_forecast_m4_hourly_dm96_df16_expand1_dc2_dtr16_0028,Mamba,short_term_forecast,m4,1,1,success,success,,15.297523498535156,,18.23806381225586,1.5936663150787354,36576.0,104254480.0,40.03404159545899,0.07678519412875176,-12034.695703125,-716.7421614151592,0.3737387597560883,-0.04539473839104176,166.60526123046876,12195772.2
mamba_short_term_forecast_m4_hourly_dm96_df16_expand1_dc4_dtr8_0029,mamba_short_term_forecast_m4_hourly_dm96_df16_expand1_dc4_dtr8_0029,Mamba,short_term_forecast,m4,1,1,success,success,,15.315469741821289,,18.723411560058594,1.6494189500808716,35232.0,99535888.0,37.980041885375975,0.05805546641349792,-11256.35361328125,-707.9773785696468,0.3817736983299255,-0.026447374373674393,137.07683715820312,27594448.0
mamba_short_term_forecast_m4_hourly_dm128_df16_expand2_dc3_dtr32_0030,mamba_short_term_forecast_m4_hourly_dm128_df16_expand2_dc3_dtr32_0030,Mamba,short_term_forecast,m4,1,1,success,success,,15.182929992675781,,17.795368194580078,1.6206741333007812,129536.0,378080272.0,49.12610015869141,0.06914344877004623,-16785.6822265625,-216.64012091431522,0.17541734278202056,-0.02276316024363041,244.57559814453126,562869196.8
mamba_short_term_forecast_m4_hourly_dm64_df12_expand1_dc2_dtr16_0031,mamba_short_term_forecast_m4_hourly_dm64_df12_expand1_dc2_dtr16_0031,Mamba,short_term_forecast,m4,1,1,success,success,,15.629229545593262,,19.558338165283203,1.7364331483840942,17472.0,49056784.0,15.127675628662109,0.03215924892574549,-1380.4139038085937,-298.08946629700785,0.23498111963272095,-0.02697368785738945,62.7728988647461,1656860.25
mamba_short_term_forecast_m4_hourly_dm96_df12_expand2_dc4_dtr8_0032,mamba_short_term_forecast_m4_hourly_dm96_df12_expand2_dc4_dtr8_0032,Mamba,short_term_forecast,m4,1,1,success,success,,15.148529052734375,,17.76163673400879,1.4700965881347656,67392.0,193907728.0,35.62907257080078,0.058853096514940265,-8863.497265625,-160.1393153482072,0.23223598599433898,0.08144737537950278,173.36775817871094,83126950.4
mamba_short_term_forecast_m4_hourly_dm64_df12_expand1_dc3_dtr16_0033,mamba_short_term_forecast_m4_hourly_dm64_df12_expand1_dc3_dtr16_0033,Mamba,short_term_forecast,m4,1,1,success,success,,15.379437446594238,,18.378032684326172,1.6502817869186401,17536.0,49056784.0,14.082250022888184,0.0312514491379261,-1247.7707275390626,-313.7586830701266,0.17323185503482819,-0.007763159088790416,60.93247299194336,1962673.925
mamba_short_term_forecast_m4_hourly_dm96_df12_expand1_dc2_dtr32_0034,mamba_short_term_forecast_m4_hourly_dm96_df12_expand1_dc2_dtr32_0034,Mamba,short_term_forecast,m4,1,1,success,success,,15.101282119750977,,18.020578384399414,1.4749265909194946,38496.0,111332368.0,36.66642608642578,0.10764037817716599,-9445.260546875,-4708.453348511088,1.2565884113311767,-0.01697368547320366,153.45406646728514,11990698.8
mamba_short_term_forecast_m4_hourly_dm128_df16_expand1_dc2_dtr8_0035,mamba_short_term_forecast_m4_hourly_dm128_df16_expand1_dc2_dtr8_0035,Mamba,short_term_forecast,m4,1,1,success,success,,15.111276626586914,,17.91950035095215,1.5302854776382446,59008.0,170462224.0,42.95072784423828,0.09214279279112816,-13042.91865234375,-318.08016350153474,0.6001750111579895,-0.025921054556965827,228.7781555175781,49095696.0
mamba_short_term_forecast_m4_hourly_dm96_df8_expand1_dc3_dtr16_0036,mamba_short_term_forecast_m4_hourly_dm96_df8_expand1_dc3_dtr16_0036,Mamba,short_term_forecast,m4,1,1,success,success,,15.447750091552734,,18.253170013427734,1.606303095817566,34368.0,99535888.0,44.6977294921875,0.1366812840104103,-15492.1193359375,-209.91669429836733,0.4259799778461456,-0.07052632048726082,202.38241577148438,11385702.0
mamba_short_term_forecast_m4_hourly_dm64_df12_expand1_dc2_dtr8_0037,mamba_short_term_forecast_m4_hourly_dm64_df12_expand1_dc2_dtr8_0037,Mamba,short_term_forecast,m4,1,1,success,success,,15.324369430541992,,19.09667205810547,1.7138479948043823,16448.0,45911056.0,17.513820075988768,0.04783966764807701,-1838.672412109375,-577.4549799353392,0.36956208348274233,0.02250000275671482,74.10778045654297,1234139.625
mamba_short_term_forecast_m4_hourly_dm128_df16_expand1_dc3_dtr32_0038,mamba_short_term_forecast_m4_hourly_dm128_df16_expand1_dc3_dtr32_0038,Mamba,short_term_forecast,m4,1,1,success,success,,15.167037963867188,,17.81254768371582,1.6040812730789185,65280.0,189336592.0,45.429351043701175,0.11265318393707276,-16940.629296875,-1538.1614869461523,0.9961798191070557,-0.01776315663009882,200.81913146972656,148996800.0
mamba_short_term_forecast_m4_hourly_dm96_df12_expand2_dc2_dtr16_0039,mamba_short_term_forecast_m4_hourly_dm96_df12_expand2_dc2_dtr16_0039,Mamba,short_term_forecast,m4,1,1,success,success,,15.581123352050781,,18.52736473083496,1.5954852104187012,70080.0,203344912.0,30.60471954345703,0.07116285860538482,-5685.565478515625,-361.93733246863724,0.5759891271591187,-0.0014473669230937957,175.1444854736328,36018112.0
mamba_short_term_forecast_m4_hourly_dm96_df16_expand1_dc2_dtr8_0040,mamba_short_term_forecast_m4_hourly_dm96_df16_expand1_dc2_dtr8_0040,Mamba,short_term_forecast,m4,1,1,success,success,,15.478307723999023,,18.2244815826416,1.7023166418075562,35040.0,99535888.0,37.43410987854004,0.08665209412574768,-10175.5919921875,-1047.835216411259,0.8459122657775879,-0.015789476037025452,159.11398315429688,9419311.0
mamba_short_term_forecast_m4_hourly_dm128_df12_expand1_dc4_dtr32_0041,mamba_short_term_forecast_m4_hourly_dm128_df12_expand1_dc4_dtr32_0041,Mamba,short_term_forecast,m4,1,1,success,success,,15.231277465820312,,18.10788917541504,1.5204739570617676,63872.0,186190864.0,45.552024841308594,0.07557410821318626,-13069.31806640625,-601.3898807325307,0.48314436674118044,-0.0396052647382021,204.3249084472656,180876422.4
mamba_short_term_forecast_m4_hourly_dm128_df12_expand1_dc2_dtr16_0042,mamba_short_term_forecast_m4_hourly_dm128_df12_expand1_dc2_dtr16_0042,Mamba,short_term_forecast,m4,1,1,success,success,,15.200674057006836,,19.189455032348633,1.5980123281478882,59520.0,173607952.0,45.81874389648438,0.08577324450016022,-13850.01787109375,-714.2162694537083,0.6997519373893738,-0.02855263128876686,226.12275085449218,45122743.2
mamba_short_term_forecast_m4_hourly_dm64_df16_expand1_dc3_dtr8_0043,mamba_short_term_forecast_m4_hourly_dm64_df16_expand1_dc3_dtr8_0043,Mamba,short_term_forecast,m4,1,1,success,success,,15.439496994018555,,18.820573806762695,1.702743411064148,17280.0,47483920.0,12.263423347473145,0.015138514246791602,-899.4621459960938,-113.72422379872185,0.11822722107172012,-0.027763157896697522,50.68228454589844,2091988.225
mamba_short_term_forecast_m4_hourly_dm64_df8_expand1_dc3_dtr8_0044,mamba_short_term_forecast_m4_hourly_dm64_df8_expand1_dc3_dtr8_0044,Mamba,short_term_forecast,m4,1,1,success,success,,15.339357376098633,,18.65325355529785,1.6079682111740112,15744.0,44338192.0,16.36117763519287,0.03159029446542263,-1682.540869140625,-297.9835454317509,0.31687904596328736,0.04052631985396147,66.57362594604493,1152676.8
mamba_short_term_forecast_m4_hourly_dm128_df8_expand1_dc2_dtr8_0045,mamba_short_term_forecast_m4_hourly_dm128_df8_expand1_dc2_dtr8_0045,Mamba,short_term_forecast,m4,1,1,success,success,,15.023269653320312,,18.27947235107422,1.4788482189178467,55936.0,164170768.0,49.25690536499023,0.10321634113788605,-17420.433984375,-801.9701145997227,0.7502253651618958,0.005657894536852837,251.53487854003907,23862254.0
mamba_short_term_forecast_m4_hourly_dm128_df8_expand2_dc3_dtr32_0046,mamba_short_term_forecast_m4_hourly_dm128_df8_expand2_dc3_dtr32_0046,Mamba,short_term_forecast,m4,1,1,success,success,,15.258718490600586,,17.984155654907227,1.5349891185760498,123392.0,365497360.0,55.53962783813476,0.11516662687063217,-21095.280078125,-158.42813304399914,0.5788655281066895,-0.03934210818260908,265.1124542236328,277894784.0
mamba_short_term_forecast_m4_hourly_dm64_df16_expand2_dc2_dtr32_0047,mamba_short_term_forecast_m4_hourly_dm64_df16_expand2_dc2_dtr32_0047,Mamba,short_term_forecast,m4,1,1,success,success,,15.237125396728516,,17.863981246948242,1.7048364877700806,40064.0,113544208.0,27.59039878845215,0.07123652026057244,-4807.351171875,-492.24437992460855,0.4016376376152039,-0.04013158204033971,133.293603515625,10107229.0
mamba_short_term_forecast_m4_hourly_dm64_df16_expand2_dc2_dtr16_0048,mamba_short_term_forecast_m4_hourly_dm64_df16_expand2_dc2_dtr16_0048,Mamba,short_term_forecast,m4,1,1,success,success,,15.727468490600586,,18.924930572509766,1.8144325017929077,35968.0,100961296.0,27.013145446777344,0.08716723844408988,-4606.9451171875,-889.8157849958527,0.9583419322967529,0.05013158246874809,121.23110656738281,7162356.2
mamba_short_term_forecast_m4_hourly_dm96_df8_expand1_dc3_dtr32_0049,mamba_short_term_forecast_m4_hourly_dm96_df8_expand1_dc3_dtr32_0049,Mamba,short_term_forecast,m4,1,1,success,success,,15.284229278564453,,18.300813674926758,1.573805332183838,37440.0,108973072.0,36.72721786499024,0.12959045991301538,-10362.667578125,-2557.839402825042,1.2664223670959474,0.03618421200662851,156.55197143554688,13369450.0
mamba_short_term_forecast_m4_hourly_dm96_df8_expand1_dc2_dtr8_0050,mamba_short_term_forecast_m4_hourly_dm96_df8_expand1_dc2_dtr8_0050,Mamba,short_term_forecast,m4,1,1,success,success,,15.108163833618164,,17.889392852783203,1.5205520391464233,32736.0,94817296.0,32.023162841796875,0.0578867431730032,-7347.31669921875,-354.8696578024311,0.6330281138420105,0.020263158529996873,131.1552749633789,4566466.5
mamba_short_term_forecast_m4_hourly_dm64_df8_expand2_dc2_dtr32_0051,mamba_short_term_forecast_m4_hourly_dm64_df8_expand2_dc2_dtr32_0051,Mamba,short_term_forecast,m4,1,1,success,success,,15.270512580871582,,18.986736297607422,1.5987887382507324,36992.0,107252752.0,29.195769119262696,0.08956460803747177,-5530.71123046875,-279.95960487003936,0.49166584610939024,0.03276315554976463,138.7154067993164,4665614.0
mamba_short_term_forecast_m4_hourly_dm64_df16_expand2_dc4_dtr8_0052,mamba_short_term_forecast_m4_hourly_dm64_df16_expand2_dc4_dtr8_0052,Mamba,short_term_forecast,m4,1,1,success,success,,15.299958229064941,,18.622112274169922,1.6466237306594849,34176.0,94669840.0,40.2182559967041,0.09520549327135086,-11418.28203125,-550.1466105304826,0.44510061740875245,-0.04184210989624262,145.3414794921875,14955638.4
mamba_short_term_forecast_m4_hourly_dm128_df16_expand2_dc4_dtr8_0053,mamba_short_term_forecast_m4_hourly_dm128_df16_expand2_dc4_dtr8_0053,Mamba,short_term_forecast,m4,1,1,success,success,,15.249002456665039,,18.0075626373291,1.5550875663757324,117504.0,340331536.0,47.85372467041016,0.10821684002876282,-16928.861328125,-556.9683090052538,0.5449861407279968,-0.00960526466369629,262.1011474609375,487907840.0
mamba_short_term_forecast_m4_hourly_dm96_df8_expand2_dc4_dtr16_0054,mamba_short_term_forecast_m4_hourly_dm96_df8_expand2_dc4_dtr16_0054,Mamba,short_term_forecast,m4,1,1,success,success,,15.187310218811035,,17.36765480041504,1.6056090593338013,68160.0,198626320.0,33.90775718688965,0.08423210307955742,-8104.00888671875,-491.84178640629545,0.5485422849655152,0.01565789505839348,167.33789978027343,73550744.0
mamba_short_term_forecast_m4_hourly_dm96_df8_expand2_dc2_dtr8_0055,mamba_short_term_forecast_m4_hourly_dm96_df8_expand2_dc2_dtr8_0055,Mamba,short_term_forecast,m4,1,1,success,success,,15.264983177185059,,17.76347541809082,1.577795386314392,64704.0,189189136.0,32.33000793457031,0.0813729666173458,-5842.06611328125,-300.47139570712795,0.3969753682613373,-0.03552631512284279,180.97171325683593,19544560.0
mamba_short_term_forecast_m4_hourly_dm64_df8_expand2_dc3_dtr32_0056,mamba_short_term_forecast_m4_hourly_dm64_df8_expand2_dc3_dtr32_0056,Mamba,short_term_forecast,m4,1,1,success,success,,15.567099571228027,,18.08697509765625,1.6678985357284546,37120.0,107252752.0,26.159527206420897,0.08563609421253204,-4180.2388916015625,-498.0279665238997,0.9244168519973754,0.011710527166724206,117.45476989746093,7972704.5
mamba_short_term_forecast_m4_hourly_dm128_df8_expand2_dc4_dtr16_0057,mamba_short_term_forecast_m4_hourly_dm128_df8_expand2_dc4_dtr16_0057,Mamba,short_term_forecast,m4,1,1,success,success,,15.377972602844238,,18.024057388305664,1.6019201278686523,115456.0,340331536.0,45.66932678222656,0.07277328222990036,-14921.7794921875,-850.3653950282985,0.3126629114151001,-0.011447370424866677,236.90680847167968,320518976.0
mamba_short_term_forecast_m4_hourly_dm128_df12_expand2_dc2_dtr16_0058,mamba_short_term_forecast_m4_hourly_dm128_df12_expand2_dc2_dtr16_0058,Mamba,short_term_forecast,m4,1,1,success,success,,15.338556289672852,,18.167781829833984,1.8960806131362915,118016.0,346622992.0,61.753187561035155,0.15813896507024766,-26328.80703125,-2327.1143016860324,1.660645031929016,-0.043815791700035335,267.09307250976565,180261312.0
mamba_short_term_forecast_m4_hourly_dm96_df16_expand2_dc3_dtr8_0059,mamba_short_term_forecast_m4_hourly_dm96_df16_expand2_dc3_dtr8_0059,Mamba,short_term_forecast,m4,1,1,success,success,,15.387031555175781,,18.6837100982666,1.6487356424331665,69504.0,198626320.0,35.34508857727051,0.10637683048844337,-8491.41630859375,-647.4620486269303,0.36649885177612307,-0.008289477601647378,209.23357543945312,70216648.0
mamba_short_term_forecast_m4_hourly_dm128_df12_expand1_dc4_dtr16_0060,mamba_short_term_forecast_m4_hourly_dm128_df12_expand1_dc4_dtr16_0060,Mamba,short_term_forecast,m4,1,1,success,success,,15.239418029785156,,17.49700355529785,1.7901161909103394,59776.0,173607952.0,47.547872924804686,0.11314144507050514,-16504.9673828125,-740.4080041593519,0.769447135925293,-0.023552633449435235,228.0784454345703,130564368.0
mamba_short_term_forecast_m4_hourly_dm96_df12_expand1_dc3_dtr16_0061,mamba_short_term_forecast_m4_hourly_dm96_df12_expand1_dc3_dtr16_0061,Mamba,short_term_forecast,m4,1,1,success,success,,15.067583084106445,,17.654953002929688,1.622898817062378,35520.0,101895184.0,39.95479850769043,0.13299676924943923,-12454.33876953125,-4094.3258281492103,1.1144027709960938,0.0077631592750549315,181.58908386230468,15783957.6
mamba_short_term_forecast_m4_hourly_dm96_df8_expand1_dc4_dtr32_0062,mamba_short_term_forecast_m4_hourly_dm96_df8_expand1_dc4_dtr32_0062,Mamba,short_term_forecast,m4,1,1,success,success,,15.069902420043945,,17.904804229736328,1.7038190364837646,37536.0,108973072.0,56.55036315917969,0.35926914811134336,-29457.437109375,-2517.418216509564,1.7587685346603394,0.019078949466347694,216.2376678466797,27150742.0
mamba_short_term_forecast_m4_hourly_dm64_df16_expand2_dc3_dtr32_0063,mamba_short_term_forecast_m4_hourly_dm64_df16_expand2_dc3_dtr32_0063,Mamba,short_term_forecast,m4,1,1,success,success,,15.607407569885254,,18.766033172607422,1.7135812044143677,40192.0,113544208.0,23.78444061279297,0.04062172286212444,-3700.16015625,-629.181681503527,0.46251720786094663,-0.014605264365673064,98.12341613769532,13702062.2
mamba_short_term_forecast_m4_hourly_dm96_df8_expand2_dc3_dtr16_0064,mamba_short_term_forecast_m4_hourly_dm96_df8_expand2_dc3_dtr16_0064,Mamba,short_term_forecast,m4,1,1,success,success,,15.854718208312988,,20.338285446166992,1.8002785444259644,67968.0,198626320.0,38.02656288146973,0.11772675961256027,-10028.40634765625,-1617.344747305384,0.8542845845222473,-0.037236844375729564,213.58509826660156,47800216.0
