candidate_id,candidate_name,model,task_name,data,num_runs_total,num_runs_success,training_status,proxy_status,proxy_error,smape,owa,mape,mase,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,sfrd,snip,synflow
mamba_short_term_forecast_m4_weekly_dm96_df12_expand2_dc4_dtr32_0027,mamba_short_term_forecast_m4_weekly_dm96_df12_expand2_dc4_dtr32_0027,Mamba,short_term_forecast,m4,1,1,success,success,,11.894347190856934,,11.29080581665039,4.156240463256836,0.8181818181818182,0.8131313131313131,0.40404040404040403,0.5252525252525253,0.6161616161616161,0.45454545454545453,0.7272727272727273,0.0707070707070707,0.5353535353535354,0.8383838383838383
mamba_short_term_forecast_m4_weekly_dm96_df16_expand1_dc2_dtr16_0028,mamba_short_term_forecast_m4_weekly_dm96_df16_expand1_dc2_dtr16_0028,Mamba,short_term_forecast,m4,1,1,success,success,,12.20481014251709,,11.49516487121582,4.542099952697754,0.3333333333333333,0.3383838383838384,0.6262626262626263,0.5858585858585859,0.36363636363636365,0.09090909090909091,0.30303030303030304,0.31313131313131315,0.43434343434343436,0.30303030303030304
mamba_short_term_forecast_m4_weekly_dm96_df16_expand1_dc4_dtr8_0029,mamba_short_term_forecast_m4_weekly_dm96_df16_expand1_dc4_dtr8_0029,Mamba,short_term_forecast,m4,1,1,success,success,,12.05280876159668,,11.290472984313965,4.208672046661377,0.2828282828282828,0.26262626262626265,0.18181818181818182,0.050505050505050504,0.797979797979798,0.9393939393939394,0.08080808080808081,0.3434343434343434,0.13131313131313133,0.46464646464646464
mamba_short_term_forecast_m4_weekly_dm128_df16_expand2_dc3_dtr32_0030,mamba_short_term_forecast_m4_weekly_dm128_df16_expand2_dc3_dtr32_0030,Mamba,short_term_forecast,m4,1,1,success,success,,11.914360046386719,,11.063002586364746,4.194643974304199,1.0,1.0,0.8080808080808081,0.16161616161616163,0.21212121212121213,0.797979797979798,0.0,0.2727272727272727,0.8585858585858586,0.9797979797979798
mamba_short_term_forecast_m4_weekly_dm64_df12_expand1_dc2_dtr16_0031,mamba_short_term_forecast_m4_weekly_dm64_df12_expand1_dc2_dtr16_0031,Mamba,short_term_forecast,m4,1,1,success,success,,12.272199630737305,,11.467811584472656,4.231979846954346,0.050505050505050504,0.06060606060606061,0.020202020202020204,0.020202020202020204,0.98989898989899,0.36363636363636365,0.13131313131313133,0.7272727272727273,0.010101010101010102,0.04040404040404041
mamba_short_term_forecast_m4_weekly_dm96_df12_expand2_dc4_dtr8_0032,mamba_short_term_forecast_m4_weekly_dm96_df12_expand2_dc4_dtr8_0032,Mamba,short_term_forecast,m4,1,1,success,success,,12.086451530456543,,11.262347221374512,4.20314884185791,0.7070707070707071,0.702020202020202,0.3838383838383838,0.13131313131313133,0.5454545454545454,0.9191919191919192,0.06060606060606061,0.5858585858585859,0.5050505050505051,0.7070707070707071
mamba_short_term_forecast_m4_weekly_dm64_df12_expand1_dc3_dtr16_0033,mamba_short_term_forecast_m4_weekly_dm64_df12_expand1_dc3_dtr16_0033,Mamba,short_term_forecast,m4,1,1,success,success,,12.168301582336426,,11.437543869018555,4.3788580894470215,0.06060606060606061,0.06060606060606061,0.050505050505050504,0.010101010101010102,0.9292929292929293,0.7373737373737373,0.020202020202020204,0.696969696969697,0.04040404040404041,0.08080808080808081
mamba_short_term_forecast_m4_weekly_dm96_df12_expand1_dc2_dtr32_0034,mamba_short_term_forecast_m4_weekly_dm96_df12_expand1_dc2_dtr32_0034,Mamba,short_term_forecast,m4,1,1,success,success,,12.141984939575195,,11.408735275268555,4.306451797485352,0.3939393939393939,0.41919191919191917,0.3939393939393939,0.6161616161616161,0.45454545454545453,0.04040404040404041,0.8282828282828283,0.8282828282828283,0.37373737373737376,0.29292929292929293
mamba_short_term_forecast_m4_weekly_dm128_df16_expand1_dc2_dtr8_0035,mamba_short_term_forecast_m4_weekly_dm128_df16_expand1_dc2_dtr8_0035,Mamba,short_term_forecast,m4,1,1,success,success,,11.887665748596191,,11.308873176574707,4.3266072273254395,0.5252525252525253,0.5252525252525253,0.696969696969697,0.5555555555555556,0.37373737373737376,0.7272727272727273,0.5757575757575758,0.09090909090909091,0.7474747474747475,0.5858585858585859
mamba_short_term_forecast_m4_weekly_dm96_df8_expand1_dc3_dtr16_0036,mamba_short_term_forecast_m4_weekly_dm96_df8_expand1_dc3_dtr16_0036,Mamba,short_term_forecast,m4,1,1,success,success,,11.967252731323242,,11.18824577331543,4.000488758087158,0.23232323232323232,0.26262626262626265,0.7373737373737373,0.7171717171717171,0.2222222222222222,0.6161616161616161,0.5555555555555556,0.5252525252525253,0.5252525252525253,0.31313131313131315
mamba_short_term_forecast_m4_weekly_dm64_df12_expand1_dc2_dtr8_0037,mamba_short_term_forecast_m4_weekly_dm64_df12_expand1_dc2_dtr8_0037,Mamba,short_term_forecast,m4,1,1,success,success,,12.410999298095703,,11.530044555664062,4.380993843078613,0.030303030303030304,0.030303030303030304,0.04040404040404041,0.06060606060606061,0.9696969696969697,0.25252525252525254,0.20202020202020202,0.8181818181818182,0.08080808080808081,0.010101010101010102
mamba_short_term_forecast_m4_weekly_dm128_df16_expand1_dc3_dtr32_0038,mamba_short_term_forecast_m4_weekly_dm128_df16_expand1_dc3_dtr32_0038,Mamba,short_term_forecast,m4,1,1,success,success,,11.777251243591309,,11.32492733001709,4.311929225921631,0.6868686868686869,0.6818181818181818,0.6060606060606061,0.43434343434343436,0.42424242424242425,0.37373737373737376,0.7878787878787878,0.7878787878787878,0.5454545454545454,0.8181818181818182
mamba_short_term_forecast_m4_weekly_dm96_df12_expand2_dc2_dtr16_0039,mamba_short_term_forecast_m4_weekly_dm96_df12_expand2_dc2_dtr16_0039,Mamba,short_term_forecast,m4,1,1,success,success,,12.205105781555176,,11.353997230529785,4.314157962799072,0.7676767676767676,0.7727272727272727,0.45454545454545453,0.35353535353535354,0.696969696969697,0.3838383838383838,0.2222222222222222,0.5757575757575758,0.6565656565656566,0.5252525252525253
mamba_short_term_forecast_m4_weekly_dm96_df16_expand1_dc2_dtr8_0040,mamba_short_term_forecast_m4_weekly_dm96_df16_expand1_dc2_dtr8_0040,Mamba,short_term_forecast,m4,1,1,success,success,,12.170933723449707,,11.41724681854248,4.2859697341918945,0.2727272727272727,0.26262626262626265,0.2828282828282828,0.1919191919191919,0.6464646464646465,0.24242424242424243,0.35353535353535354,0.7474747474747475,0.3434343434343434,0.25252525252525254
mamba_short_term_forecast_m4_weekly_dm128_df12_expand1_dc4_dtr32_0041,mamba_short_term_forecast_m4_weekly_dm128_df12_expand1_dc4_dtr32_0041,Mamba,short_term_forecast,m4,1,1,success,success,,11.857413291931152,,11.09401798248291,4.157257080078125,0.6363636363636364,0.6262626262626263,0.7070707070707071,0.3333333333333333,0.29292929292929293,0.8888888888888888,0.5151515151515151,0.47474747474747475,0.7070707070707071,0.8787878787878788
mamba_short_term_forecast_m4_weekly_dm128_df12_expand1_dc2_dtr16_0042,mamba_short_term_forecast_m4_weekly_dm128_df12_expand1_dc2_dtr16_0042,Mamba,short_term_forecast,m4,1,1,success,success,,12.445880889892578,,11.545483589172363,4.396425724029541,0.5555555555555556,0.5606060606060606,0.7575757575757576,0.6565656565656566,0.26262626262626265,0.26262626262626265,0.5656565656565656,0.494949494949495,0.7777777777777778,0.5757575757575758
mamba_short_term_forecast_m4_weekly_dm64_df16_expand1_dc3_dtr8_0043,mamba_short_term_forecast_m4_weekly_dm64_df16_expand1_dc3_dtr8_0043,Mamba,short_term_forecast,m4,1,1,success,success,,12.202239990234375,,11.412393569946289,4.277255535125732,0.04040404040404041,0.04040404040404041,0.0,0.0,0.9797979797979798,0.48484848484848486,0.010101010101010102,0.35353535353535354,0.0,0.09090909090909091
mamba_short_term_forecast_m4_weekly_dm64_df8_expand1_dc3_dtr8_0044,mamba_short_term_forecast_m4_weekly_dm64_df8_expand1_dc3_dtr8_0044,Mamba,short_term_forecast,m4,1,1,success,success,,12.555909156799316,,11.571050643920898,4.343494415283203,0.010101010101010102,0.010101010101010102,0.1111111111111111,0.1414141414141414,0.898989898989899,0.40404040404040403,0.1414141414141414,0.13131313131313133,0.1111111111111111,0.020202020202020204
mamba_short_term_forecast_m4_weekly_dm128_df8_expand1_dc2_dtr8_0045,mamba_short_term_forecast_m4_weekly_dm128_df8_expand1_dc2_dtr8_0045,Mamba,short_term_forecast,m4,1,1,success,success,,11.816689491271973,,11.430931091308594,4.40061092376709,0.48484848484848486,0.48484848484848486,0.8484848484848485,0.8080808080808081,0.18181818181818182,0.2727272727272727,0.5959595959595959,0.42424242424242425,0.8484848484848485,0.4444444444444444
mamba_short_term_forecast_m4_weekly_dm128_df8_expand2_dc3_dtr32_0046,mamba_short_term_forecast_m4_weekly_dm128_df8_expand2_dc3_dtr32_0046,Mamba,short_term_forecast,m4,1,1,success,success,,12.180899620056152,,11.28750228881836,4.26885461807251,0.9595959595959596,0.9595959595959596,0.8888888888888888,0.8282828282828283,0.0707070707070707,0.2222222222222222,0.8585858585858586,0.16161616161616163,0.9191919191919192,0.9191919191919192
mamba_short_term_forecast_m4_weekly_dm64_df16_expand2_dc2_dtr32_0047,mamba_short_term_forecast_m4_weekly_dm64_df16_expand2_dc2_dtr32_0047,Mamba,short_term_forecast,m4,1,1,success,success,,12.372629165649414,,11.50146770477295,4.347513675689697,0.45454545454545453,0.4444444444444444,0.1717171717171717,0.5353535353535354,0.8787878787878788,0.29292929292929293,0.37373737373737376,0.46464646464646464,0.1919191919191919,0.26262626262626265
mamba_short_term_forecast_m4_weekly_dm64_df16_expand2_dc2_dtr16_0048,mamba_short_term_forecast_m4_weekly_dm64_df16_expand2_dc2_dtr16_0048,Mamba,short_term_forecast,m4,1,1,success,success,,12.368980407714844,,11.558022499084473,4.409046173095703,0.32323232323232326,0.29292929292929293,0.1414141414141414,0.45454545454545453,0.8484848484848485,0.08080808080808081,0.8383838383838383,0.6868686868686869,0.16161616161616163,0.18181818181818182
mamba_short_term_forecast_m4_weekly_dm96_df8_expand1_dc3_dtr32_0049,mamba_short_term_forecast_m4_weekly_dm96_df8_expand1_dc3_dtr32_0049,Mamba,short_term_forecast,m4,1,1,success,success,,11.909930229187012,,11.233577728271484,4.14242696762085,0.37373737373737376,0.3787878787878788,0.6464646464646465,0.5757575757575758,0.3333333333333333,0.32323232323232326,0.9393939393939394,0.8686868686868687,0.40404040404040403,0.3434343434343434
mamba_short_term_forecast_m4_weekly_dm96_df8_expand1_dc2_dtr8_0050,mamba_short_term_forecast_m4_weekly_dm96_df8_expand1_dc2_dtr8_0050,Mamba,short_term_forecast,m4,1,1,success,success,,12.089964866638184,,11.336012840270996,4.1118669509887695,0.15151515151515152,0.1919191919191919,0.35353535353535354,0.3838383838383838,0.6666666666666666,0.18181818181818182,0.4444444444444444,0.9797979797979798,0.30303030303030304,0.1111111111111111
mamba_short_term_forecast_m4_weekly_dm64_df8_expand2_dc2_dtr32_0051,mamba_short_term_forecast_m4_weekly_dm64_df8_expand2_dc2_dtr32_0051,Mamba,short_term_forecast,m4,1,1,success,success,,11.98207950592041,,11.37618350982666,4.374483108520508,0.35353535353535354,0.35858585858585856,0.20202020202020202,0.6767676767676768,0.8383838383838383,0.2828282828282828,0.8181818181818182,0.5454545454545454,0.2828282828282828,0.12121212121212122
mamba_short_term_forecast_m4_weekly_dm64_df16_expand2_dc4_dtr8_0052,mamba_short_term_forecast_m4_weekly_dm64_df16_expand2_dc4_dtr8_0052,Mamba,short_term_forecast,m4,1,1,success,success,,12.070366859436035,,11.461112022399902,4.327178955078125,0.21212121212121213,0.16161616161616163,0.6363636363636364,0.8585858585858586,0.2828282828282828,0.9292929292929293,0.15151515151515152,0.9696969696969697,0.32323232323232326,0.35353535353535354
mamba_short_term_forecast_m4_weekly_dm128_df16_expand2_dc4_dtr8_0053,mamba_short_term_forecast_m4_weekly_dm128_df16_expand2_dc4_dtr8_0053,Mamba,short_term_forecast,m4,1,1,success,success,,12.055919647216797,,11.458029747009277,4.313694953918457,0.9090909090909091,0.8939393939393939,0.9191919191919192,0.7373737373737373,0.1111111111111111,0.6767676767676768,0.5353535353535354,0.7676767676767676,0.9090909090909091,0.9494949494949495
mamba_short_term_forecast_m4_weekly_dm96_df8_expand2_dc4_dtr16_0054,mamba_short_term_forecast_m4_weekly_dm96_df8_expand2_dc4_dtr16_0054,Mamba,short_term_forecast,m4,1,1,success,success,,11.991660118103027,,11.319977760314941,4.433469772338867,0.7373737373737373,0.7373737373737373,0.42424242424242425,0.494949494949495,0.5858585858585859,0.5050505050505051,0.6262626262626263,0.9595959595959596,0.5151515151515151,0.6868686868686869
mamba_short_term_forecast_m4_weekly_dm96_df8_expand2_dc2_dtr8_0055,mamba_short_term_forecast_m4_weekly_dm96_df8_expand2_dc2_dtr8_0055,Mamba,short_term_forecast,m4,1,1,success,success,,12.079550743103027,,11.268136978149414,4.0869574546813965,0.6464646464646465,0.6565656565656566,0.5151515151515151,0.7676767676767676,0.6565656565656566,0.23232323232323232,0.3434343434343434,0.32323232323232326,0.6767676767676768,0.40404040404040403
mamba_short_term_forecast_m4_weekly_dm64_df8_expand2_dc3_dtr32_0056,mamba_short_term_forecast_m4_weekly_dm64_df8_expand2_dc3_dtr32_0056,Mamba,short_term_forecast,m4,1,1,success,success,,12.403212547302246,,11.470806121826172,4.40546178817749,0.36363636363636365,0.35858585858585856,0.23232323232323232,0.6464646464646465,0.7777777777777778,0.43434343434343436,0.8888888888888888,0.8787878787878788,0.23232323232323232,0.21212121212121213
mamba_short_term_forecast_m4_weekly_dm128_df8_expand2_dc4_dtr16_0057,mamba_short_term_forecast_m4_weekly_dm128_df8_expand2_dc4_dtr16_0057,Mamba,short_term_forecast,m4,1,1,success,success,,11.856355667114258,,11.495477676391602,4.525942325592041,0.8888888888888888,0.8939393939393939,0.898989898989899,0.37373737373737376,0.1717171717171717,0.494949494949495,0.12121212121212122,0.40404040404040403,0.8383838383838383,0.9292929292929293
mamba_short_term_forecast_m4_weekly_dm128_df12_expand2_dc2_dtr16_0058,mamba_short_term_forecast_m4_weekly_dm128_df12_expand2_dc2_dtr16_0058,Mamba,short_term_forecast,m4,1,1,success,success,,11.6798095703125,,11.461639404296875,4.443644046783447,0.9191919191919192,0.9242424242424242,0.9595959595959596,0.9494949494949495,0.020202020202020204,0.0,1.0,0.6363636363636364,0.8888888888888888,0.8484848484848485
mamba_short_term_forecast_m4_weekly_dm96_df16_expand2_dc3_dtr8_0059,mamba_short_term_forecast_m4_weekly_dm96_df16_expand2_dc3_dtr8_0059,Mamba,short_term_forecast,m4,1,1,success,success,,12.07594108581543,,11.2513427734375,4.120135307312012,0.7474747474747475,0.7373737373737373,0.5050505050505051,0.4444444444444444,0.5757575757575758,0.5757575757575758,0.04040404040404041,0.1919191919191919,0.696969696969697,0.6767676767676768
mamba_short_term_forecast_m4_weekly_dm128_df12_expand1_dc4_dtr16_0060,mamba_short_term_forecast_m4_weekly_dm128_df12_expand1_dc4_dtr16_0060,Mamba,short_term_forecast,m4,1,1,success,success,,12.290912628173828,,11.602988243103027,4.7469916343688965,0.5656565656565656,0.5606060606060606,0.7272727272727273,0.898989898989899,0.23232323232323232,0.5252525252525253,0.9090909090909091,0.12121212121212122,0.7676767676767676,0.797979797979798
mamba_short_term_forecast_m4_weekly_dm96_df12_expand1_dc3_dtr16_0061,mamba_short_term_forecast_m4_weekly_dm96_df12_expand1_dc3_dtr16_0061,Mamba,short_term_forecast,m4,1,1,success,success,,12.103317260742188,,11.240601539611816,4.241188049316406,0.30303030303030304,0.31313131313131315,0.6767676767676768,0.9292929292929293,0.32323232323232326,0.15151515151515152,0.9595959595959596,0.5656565656565656,0.46464646464646464,0.36363636363636365
