candidate_id,candidate_name,model,task_name,data,num_runs_total,num_runs_success,training_status,proxy_status,proxy_error,mse,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,sfrd,snip,synflow
mamba_long_term_forecast_etth1_dm64_df16_expand2_dc4_dtr32_0024,mamba_long_term_forecast_etth1_dm64_df16_expand2_dc4_dtr32_0024,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.48414987325668335,0.45454545454545453,0.4444444444444444,0.08080808080808081,0.020202020202020204,0.9191919191919192,0.050505050505050504,0.7777777777777778,0.5454545454545454,0.1111111111111111,0.43434343434343436
mamba_long_term_forecast_etth1_dm96_df16_expand2_dc2_dtr32_0025,mamba_long_term_forecast_etth1_dm96_df16_expand2_dc2_dtr32_0025,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.4649297297000885,0.8282828282828283,0.8383838383838383,0.9494949494949495,0.98989898989899,0.04040404040404041,0.8282828282828283,0.6767676767676768,0.9797979797979798,0.9292929292929293,0.7070707070707071
mamba_long_term_forecast_etth1_dm96_df8_expand2_dc2_dtr16_0026,mamba_long_term_forecast_etth1_dm96_df8_expand2_dc2_dtr16_0026,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.4792289733886719,0.7171717171717171,0.7373737373737373,0.9090909090909091,0.9191919191919192,0.13131313131313133,0.13131313131313133,0.9191919191919192,0.898989898989899,0.7373737373737373,0.47474747474747475
mamba_long_term_forecast_etth1_dm96_df12_expand2_dc4_dtr32_0027,mamba_long_term_forecast_etth1_dm96_df12_expand2_dc4_dtr32_0027,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.49480393528938293,0.8181818181818182,0.8131313131313131,0.5656565656565656,0.5959595959595959,0.42424242424242425,0.6565656565656566,0.5656565656565656,0.8686868686868687,0.5858585858585859,0.8686868686868687
mamba_long_term_forecast_etth1_dm96_df16_expand1_dc2_dtr16_0028,mamba_long_term_forecast_etth1_dm96_df16_expand1_dc2_dtr16_0028,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.475088894367218,0.35353535353535354,0.3383838383838384,0.6868686868686869,0.8484848484848485,0.31313131313131315,0.7070707070707071,0.696969696969697,0.04040404040404041,0.5454545454545454,0.3434343434343434
mamba_long_term_forecast_etth1_dm96_df16_expand1_dc4_dtr8_0029,mamba_long_term_forecast_etth1_dm96_df16_expand1_dc4_dtr8_0029,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.4597698748111725,0.29292929292929293,0.26262626262626265,0.15151515151515152,0.12121212121212122,0.8585858585858586,0.42424242424242425,0.20202020202020202,0.9595959595959596,0.21212121212121213,0.5151515151515151
mamba_long_term_forecast_etth1_dm128_df16_expand2_dc3_dtr32_0030,mamba_long_term_forecast_etth1_dm128_df16_expand2_dc3_dtr32_0030,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.4891549050807953,1.0,1.0,0.4444444444444444,0.1111111111111111,0.6060606060606061,0.8181818181818182,0.2222222222222222,0.7272727272727273,0.8080808080808081,0.9797979797979798
mamba_long_term_forecast_etth1_dm64_df12_expand1_dc2_dtr16_0031,mamba_long_term_forecast_etth1_dm64_df12_expand1_dc2_dtr16_0031,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.47420820593833923,0.050505050505050504,0.06060606060606061,0.04040404040404041,0.3838383838383838,0.9797979797979798,0.898989898989899,0.7272727272727273,0.5858585858585859,0.09090909090909091,0.04040404040404041
mamba_long_term_forecast_etth1_dm96_df12_expand2_dc4_dtr8_0032,mamba_long_term_forecast_etth1_dm96_df12_expand2_dc4_dtr8_0032,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.47505974769592285,0.7070707070707071,0.702020202020202,0.45454545454545453,0.6060606060606061,0.5151515151515151,0.08080808080808081,0.9494949494949495,0.3434343434343434,0.6262626262626263,0.7171717171717171
mamba_long_term_forecast_etth1_dm64_df12_expand1_dc3_dtr16_0033,mamba_long_term_forecast_etth1_dm64_df12_expand1_dc3_dtr16_0033,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.4720700979232788,0.06060606060606061,0.06060606060606061,0.06060606060606061,0.06060606060606061,0.9494949494949495,0.24242424242424243,0.7171717171717171,0.29292929292929293,0.030303030303030304,0.09090909090909091
mamba_long_term_forecast_etth1_dm96_df12_expand1_dc2_dtr32_0034,mamba_long_term_forecast_etth1_dm96_df12_expand1_dc2_dtr32_0034,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.47305038571357727,0.41414141414141414,0.41919191919191917,0.42424242424242425,0.48484848484848486,0.6363636363636364,0.15151515151515152,0.8181818181818182,0.09090909090909091,0.40404040404040403,0.35353535353535354
mamba_long_term_forecast_etth1_dm128_df16_expand1_dc2_dtr8_0035,mamba_long_term_forecast_etth1_dm128_df16_expand1_dc2_dtr8_0035,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.4762676954269409,0.5252525252525253,0.5252525252525253,0.8080808080808081,0.8585858585858586,0.25252525252525254,0.797979797979798,0.6161616161616161,0.30303030303030304,0.7878787878787878,0.5353535353535354
mamba_long_term_forecast_etth1_dm96_df8_expand1_dc3_dtr16_0036,mamba_long_term_forecast_etth1_dm96_df8_expand1_dc3_dtr16_0036,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.4758876860141754,0.25252525252525254,0.26262626262626265,0.9696969696969697,1.0,0.010101010101010102,0.3434343434343434,0.8383838383838383,0.7474747474747475,0.6767676767676768,0.32323232323232326
mamba_long_term_forecast_etth1_dm64_df12_expand1_dc2_dtr8_0037,mamba_long_term_forecast_etth1_dm64_df12_expand1_dc2_dtr8_0037,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.4680525064468384,0.030303030303030304,0.030303030303030304,0.21212121212121213,0.6868686868686869,0.7676767676767676,0.3939393939393939,0.8787878787878788,0.030303030303030304,0.20202020202020202,0.010101010101010102
mamba_long_term_forecast_etth1_dm128_df16_expand1_dc3_dtr32_0038,mamba_long_term_forecast_etth1_dm128_df16_expand1_dc3_dtr32_0038,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.4910208582878113,0.6868686868686869,0.6818181818181818,0.6161616161616161,0.5353535353535354,0.36363636363636365,0.36363636363636365,0.6464646464646465,0.020202020202020204,0.5959595959595959,0.8484848484848485
mamba_long_term_forecast_etth1_dm96_df12_expand2_dc2_dtr16_0039,mamba_long_term_forecast_etth1_dm96_df12_expand2_dc2_dtr16_0039,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.48558706045150757,0.7676767676767676,0.7727272727272727,0.898989898989899,0.8181818181818182,0.1717171717171717,0.23232323232323232,0.8585858585858586,0.2828282828282828,0.8585858585858586,0.5757575757575758
mamba_long_term_forecast_etth1_dm96_df16_expand1_dc2_dtr8_0040,mamba_long_term_forecast_etth1_dm96_df16_expand1_dc2_dtr8_0040,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.4661028981208801,0.2727272727272727,0.26262626262626265,0.7575757575757576,0.9090909090909091,0.23232323232323232,0.6363636363636364,0.47474747474747475,0.050505050505050504,0.5555555555555556,0.2727272727272727
mamba_long_term_forecast_etth1_dm128_df12_expand1_dc4_dtr32_0041,mamba_long_term_forecast_etth1_dm128_df12_expand1_dc4_dtr32_0041,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.48481276631355286,0.6363636363636364,0.6262626262626263,0.43434343434343436,0.24242424242424243,0.5252525252525253,0.7878787878787878,0.2828282828282828,0.40404040404040403,0.47474747474747475,0.8888888888888888
mamba_long_term_forecast_etth1_dm128_df12_expand1_dc2_dtr16_0042,mamba_long_term_forecast_etth1_dm128_df12_expand1_dc2_dtr16_0042,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.473682701587677,0.5555555555555556,0.5606060606060606,0.8888888888888888,0.9393939393939394,0.10101010101010101,0.8888888888888888,0.898989898989899,0.1111111111111111,0.9090909090909091,0.5454545454545454
mamba_long_term_forecast_etth1_dm64_df16_expand1_dc3_dtr8_0043,mamba_long_term_forecast_etth1_dm64_df16_expand1_dc3_dtr8_0043,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.47073158621788025,0.04040404040404041,0.04040404040404041,0.0,0.04040404040404041,0.98989898989899,0.37373737373737376,0.23232323232323232,0.6363636363636364,0.0,0.08080808080808081
mamba_long_term_forecast_etth1_dm64_df8_expand1_dc3_dtr8_0044,mamba_long_term_forecast_etth1_dm64_df8_expand1_dc3_dtr8_0044,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.4793418049812317,0.010101010101010102,0.010101010101010102,0.29292929292929293,0.6767676767676768,0.696969696969697,0.10101010101010101,0.43434343434343436,0.9696969696969697,0.06060606060606061,0.030303030303030304
mamba_long_term_forecast_etth1_dm128_df8_expand1_dc2_dtr8_0045,mamba_long_term_forecast_etth1_dm128_df8_expand1_dc2_dtr8_0045,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.47757038474082947,0.48484848484848486,0.48484848484848486,0.8787878787878788,0.6262626262626263,0.1111111111111111,0.46464646464646464,0.8686868686868687,0.1919191919191919,0.797979797979798,0.3838383838383838
mamba_long_term_forecast_etth1_dm128_df8_expand2_dc3_dtr32_0046,mamba_long_term_forecast_etth1_dm128_df8_expand2_dc3_dtr32_0046,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.48302850127220154,0.9595959595959596,0.9595959595959596,0.5858585858585859,0.2727272727272727,0.40404040404040403,0.8080808080808081,0.13131313131313133,0.20202020202020202,0.8282828282828283,0.9191919191919192
mamba_long_term_forecast_etth1_dm64_df16_expand2_dc2_dtr32_0047,mamba_long_term_forecast_etth1_dm64_df16_expand2_dc2_dtr32_0047,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.46747270226478577,0.43434343434343436,0.4444444444444444,0.2828282828282828,0.15151515151515152,0.7575757575757576,0.2222222222222222,0.4444444444444444,0.5050505050505051,0.23232323232323232,0.20202020202020202
mamba_long_term_forecast_etth1_dm64_df16_expand2_dc2_dtr16_0048,mamba_long_term_forecast_etth1_dm64_df16_expand2_dc2_dtr16_0048,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.4716367721557617,0.2828282828282828,0.29292929292929293,0.5050505050505051,0.7171717171717171,0.46464646464646464,0.16161616161616163,0.5454545454545454,0.37373737373737376,0.3838383838383838,0.16161616161616163
mamba_long_term_forecast_etth1_dm96_df8_expand1_dc3_dtr32_0049,mamba_long_term_forecast_etth1_dm96_df8_expand1_dc3_dtr32_0049,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.4664442241191864,0.37373737373737376,0.3787878787878788,0.3333333333333333,0.5454545454545454,0.6868686868686869,0.5353535353535354,0.6868686868686869,0.8383838383838383,0.32323232323232326,0.37373737373737376
mamba_long_term_forecast_etth1_dm96_df8_expand1_dc2_dtr8_0050,mamba_long_term_forecast_etth1_dm96_df8_expand1_dc2_dtr8_0050,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.48265451192855835,0.1717171717171717,0.1919191919191919,0.696969696969697,0.8787878787878788,0.2828282828282828,0.5050505050505051,0.8282828282828283,0.12121212121212122,0.5353535353535354,0.15151515151515152
mamba_long_term_forecast_etth1_dm64_df8_expand2_dc2_dtr32_0051,mamba_long_term_forecast_etth1_dm64_df8_expand2_dc2_dtr32_0051,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.48055657744407654,0.3333333333333333,0.35858585858585856,0.30303030303030304,0.37373737373737376,0.7070707070707071,0.7575757575757576,0.1414141414141414,0.9393939393939394,0.2727272727272727,0.10101010101010101
mamba_long_term_forecast_etth1_dm64_df16_expand2_dc4_dtr8_0052,mamba_long_term_forecast_etth1_dm64_df16_expand2_dc4_dtr8_0052,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.4774766266345978,0.20202020202020202,0.16161616161616163,0.030303030303030304,0.030303030303030304,0.9595959595959596,0.5151515151515151,0.020202020202020204,0.5252525252525253,0.12121212121212122,0.30303030303030304
mamba_long_term_forecast_etth1_dm128_df16_expand2_dc4_dtr8_0053,mamba_long_term_forecast_etth1_dm128_df16_expand2_dc4_dtr8_0053,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.4854974150657654,0.9090909090909091,0.8939393939393939,0.6262626262626263,0.13131313131313133,0.37373737373737376,0.5959595959595959,0.1919191919191919,0.41414141414141414,0.7070707070707071,0.9595959595959596
mamba_long_term_forecast_etth1_dm96_df8_expand2_dc4_dtr16_0054,mamba_long_term_forecast_etth1_dm96_df8_expand2_dc4_dtr16_0054,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.48543399572372437,0.7373737373737373,0.7373737373737373,0.5353535353535354,0.40404040404040403,0.4444444444444444,0.8484848484848485,0.2727272727272727,0.8787878787878788,0.6161616161616161,0.696969696969697
mamba_long_term_forecast_etth1_dm96_df8_expand2_dc2_dtr8_0055,mamba_long_term_forecast_etth1_dm96_df8_expand2_dc2_dtr8_0055,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.5011066794395447,0.6464646464646465,0.6565656565656566,0.8686868686868687,0.797979797979798,0.18181818181818182,0.6767676767676768,0.5252525252525253,0.5757575757575758,0.7272727272727273,0.41414141414141414
mamba_long_term_forecast_etth1_dm64_df8_expand2_dc3_dtr32_0056,mamba_long_term_forecast_etth1_dm64_df8_expand2_dc3_dtr32_0056,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.4714065194129944,0.3434343434343434,0.35858585858585856,0.1414141414141414,0.0707070707070707,0.898989898989899,0.7676767676767676,0.1111111111111111,0.26262626262626265,0.18181818181818182,0.21212121212121213
mamba_long_term_forecast_etth1_dm128_df8_expand2_dc4_dtr16_0057,mamba_long_term_forecast_etth1_dm128_df8_expand2_dc4_dtr16_0057,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.494457483291626,0.8888888888888888,0.8939393939393939,0.5757575757575758,0.20202020202020202,0.48484848484848486,0.98989898989899,0.0,0.9191919191919192,0.696969696969697,0.9292929292929293
mamba_long_term_forecast_etth1_dm128_df12_expand2_dc2_dtr16_0058,mamba_long_term_forecast_etth1_dm128_df12_expand2_dc2_dtr16_0058,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.4809551537036896,0.9191919191919192,0.9242424242424242,0.9595959595959596,0.696969696969697,0.050505050505050504,0.030303030303030304,0.9595959595959596,0.2727272727272727,0.9797979797979798,0.8282828282828283
mamba_long_term_forecast_etth1_dm96_df16_expand2_dc3_dtr8_0059,mamba_long_term_forecast_etth1_dm96_df16_expand2_dc3_dtr8_0059,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.48129308223724365,0.7474747474747475,0.7373737373737373,0.7474747474747475,0.8282828282828283,0.21212121212121213,0.5454545454545454,0.5050505050505051,0.494949494949495,0.6363636363636364,0.6767676767676768
mamba_long_term_forecast_etth1_dm128_df12_expand1_dc4_dtr16_0060,mamba_long_term_forecast_etth1_dm128_df12_expand1_dc4_dtr16_0060,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.478499174118042,0.5656565656565656,0.5606060606060606,0.36363636363636365,0.1919191919191919,0.6262626262626263,0.6868686868686869,0.3939393939393939,0.21212121212121213,0.42424242424242425,0.8080808080808081
mamba_long_term_forecast_etth1_dm96_df12_expand1_dc3_dtr16_0061,mamba_long_term_forecast_etth1_dm96_df12_expand1_dc3_dtr16_0061,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.47090810537338257,0.31313131313131315,0.31313131313131315,0.3939393939393939,0.6464646464646465,0.43434343434343436,0.31313131313131315,0.5858585858585859,0.5656565656565656,0.3434343434343434,0.40404040404040403
mamba_long_term_forecast_etth1_dm96_df8_expand1_dc4_dtr32_0062,mamba_long_term_forecast_etth1_dm96_df8_expand1_dc4_dtr32_0062,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.4746282994747162,0.3838383838383838,0.3787878787878788,0.2222222222222222,0.21212121212121213,0.7474747474747475,0.9696969696969697,0.030303030303030304,0.47474747474747475,0.29292929292929293,0.46464646464646464
mamba_long_term_forecast_etth1_dm64_df16_expand2_dc3_dtr32_0063,mamba_long_term_forecast_etth1_dm64_df16_expand2_dc3_dtr32_0063,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.4731796085834503,0.4444444444444444,0.4444444444444444,0.1717171717171717,0.09090909090909091,0.8686868686868687,0.2727272727272727,0.37373737373737376,0.5151515151515151,0.16161616161616163,0.3333333333333333
mamba_long_term_forecast_etth1_dm96_df8_expand2_dc3_dtr16_0064,mamba_long_term_forecast_etth1_dm96_df8_expand2_dc3_dtr16_0064,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.4986335337162018,0.7272727272727273,0.7373737373737373,0.6565656565656566,0.5858585858585859,0.3434343434343434,0.40404040404040403,0.12121212121212122,0.8282828282828283,0.494949494949495,0.6262626262626263
mamba_long_term_forecast_etth1_dm64_df12_expand2_dc4_dtr8_0065,mamba_long_term_forecast_etth1_dm64_df12_expand2_dc4_dtr8_0065,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.48419490456581116,0.1414141414141414,0.13636363636363635,0.09090909090909091,0.1717171717171717,0.8787878787878788,0.9090909090909091,0.0707070707070707,0.24242424242424243,0.13131313131313133,0.25252525252525254
mamba_long_term_forecast_etth1_dm128_df12_expand2_dc3_dtr8_0066,mamba_long_term_forecast_etth1_dm128_df12_expand2_dc3_dtr8_0066,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.48410236835479736,0.8686868686868687,0.8686868686868687,0.5959595959595959,0.16161616161616163,0.5050505050505051,0.20202020202020202,0.6565656565656566,0.7070707070707071,0.8484848484848485,0.898989898989899
mamba_long_term_forecast_etth1_dm96_df12_expand1_dc2_dtr8_0067,mamba_long_term_forecast_etth1_dm96_df12_expand1_dc2_dtr8_0067,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.4676792025566101,0.2222222222222222,0.23232323232323232,0.6363636363636364,0.9595959595959596,0.5555555555555556,0.12121212121212122,0.8484848484848485,0.8585858585858586,0.46464646464646464,0.23232323232323232
