candidate_id,candidate_name,model,task_name,data,run_index,run_name,result_dir,metrics_path,status,error,smape,owa,mape,mase
mamba_short_term_forecast_m4_quarterly_dm64_df8_expand1_dc2_dtr8_0015,mamba_short_term_forecast_m4_quarterly_dm64_df8_expand1_dc2_dtr8_0015,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_quarterly_dm64_df8_expand1_dc2_dtr8_0015,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm64_df8_expand1_dc2_dtr8_0015_mamba_short_term_forecast_m4_quarterly_dm64_df8_expand1_dc2_dtr8_0015,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm64_df8_expand1_dc2_dtr8_0015_mamba_short_term_forecast_m4_quarterly_dm64_df8_expand1_dc2_dtr8_0015/metrics.npy,success,,10.546954154968262,,12.08539867401123,1.2585374116897583
mamba_short_term_forecast_m4_quarterly_dm64_df12_expand1_dc2_dtr32_0016,mamba_short_term_forecast_m4_quarterly_dm64_df12_expand1_dc2_dtr32_0016,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_quarterly_dm64_df12_expand1_dc2_dtr32_0016,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm64_df12_expand1_dc2_dtr32_0016_mamba_short_term_forecast_m4_quarterly_dm64_df12_expand1_dc2_dtr32_0016,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm64_df12_expand1_dc2_dtr32_0016_mamba_short_term_forecast_m4_quarterly_dm64_df12_expand1_dc2_dtr32_0016/metrics.npy,success,,10.52205753326416,,12.037519454956055,1.250501275062561
mamba_short_term_forecast_m4_quarterly_dm64_df12_expand2_dc2_dtr16_0017,mamba_short_term_forecast_m4_quarterly_dm64_df12_expand2_dc2_dtr16_0017,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_quarterly_dm64_df12_expand2_dc2_dtr16_0017,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm64_df12_expand2_dc2_dtr16_0017_mamba_short_term_forecast_m4_quarterly_dm64_df12_expand2_dc2_dtr16_0017,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm64_df12_expand2_dc2_dtr16_0017_mamba_short_term_forecast_m4_quarterly_dm64_df12_expand2_dc2_dtr16_0017/metrics.npy,success,,10.478713989257812,,12.035120010375977,1.2401392459869385
mamba_short_term_forecast_m4_quarterly_dm96_df12_expand1_dc2_dtr16_0018,mamba_short_term_forecast_m4_quarterly_dm96_df12_expand1_dc2_dtr16_0018,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_quarterly_dm96_df12_expand1_dc2_dtr16_0018,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm96_df12_expand1_dc2_dtr16_0018_mamba_short_term_forecast_m4_quarterly_dm96_df12_expand1_dc2_dtr16_0018,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm96_df12_expand1_dc2_dtr16_0018_mamba_short_term_forecast_m4_quarterly_dm96_df12_expand1_dc2_dtr16_0018/metrics.npy,success,,10.476953506469727,,11.973711013793945,1.2486814260482788
mamba_short_term_forecast_m4_quarterly_dm64_df12_expand1_dc4_dtr16_0019,mamba_short_term_forecast_m4_quarterly_dm64_df12_expand1_dc4_dtr16_0019,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_quarterly_dm64_df12_expand1_dc4_dtr16_0019,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm64_df12_expand1_dc4_dtr16_0019_mamba_short_term_forecast_m4_quarterly_dm64_df12_expand1_dc4_dtr16_0019,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm64_df12_expand1_dc4_dtr16_0019_mamba_short_term_forecast_m4_quarterly_dm64_df12_expand1_dc4_dtr16_0019/metrics.npy,success,,10.471202850341797,,11.992297172546387,1.236697793006897
mamba_short_term_forecast_m4_quarterly_dm128_df8_expand1_dc4_dtr16_0020,mamba_short_term_forecast_m4_quarterly_dm128_df8_expand1_dc4_dtr16_0020,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_quarterly_dm128_df8_expand1_dc4_dtr16_0020,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm128_df8_expand1_dc4_dtr16_0020_mamba_short_term_forecast_m4_quarterly_dm128_df8_expand1_dc4_dtr16_0020,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm128_df8_expand1_dc4_dtr16_0020_mamba_short_term_forecast_m4_quarterly_dm128_df8_expand1_dc4_dtr16_0020/metrics.npy,success,,10.304512977600098,,11.714360237121582,1.2174112796783447
mamba_short_term_forecast_m4_quarterly_dm64_df8_expand1_dc2_dtr32_0021,mamba_short_term_forecast_m4_quarterly_dm64_df8_expand1_dc2_dtr32_0021,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_quarterly_dm64_df8_expand1_dc2_dtr32_0021,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm64_df8_expand1_dc2_dtr32_0021_mamba_short_term_forecast_m4_quarterly_dm64_df8_expand1_dc2_dtr32_0021,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm64_df8_expand1_dc2_dtr32_0021_mamba_short_term_forecast_m4_quarterly_dm64_df8_expand1_dc2_dtr32_0021/metrics.npy,success,,10.467460632324219,,11.994390487670898,1.2472991943359375
mamba_short_term_forecast_m4_quarterly_dm128_df16_expand1_dc4_dtr8_0022,mamba_short_term_forecast_m4_quarterly_dm128_df16_expand1_dc4_dtr8_0022,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_quarterly_dm128_df16_expand1_dc4_dtr8_0022,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm128_df16_expand1_dc4_dtr8_0022_mamba_short_term_forecast_m4_quarterly_dm128_df16_expand1_dc4_dtr8_0022,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm128_df16_expand1_dc4_dtr8_0022_mamba_short_term_forecast_m4_quarterly_dm128_df16_expand1_dc4_dtr8_0022/metrics.npy,success,,10.299235343933105,,11.786377906799316,1.2146238088607788
mamba_short_term_forecast_m4_quarterly_dm96_df12_expand1_dc4_dtr32_0023,mamba_short_term_forecast_m4_quarterly_dm96_df12_expand1_dc4_dtr32_0023,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_quarterly_dm96_df12_expand1_dc4_dtr32_0023,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm96_df12_expand1_dc4_dtr32_0023_mamba_short_term_forecast_m4_quarterly_dm96_df12_expand1_dc4_dtr32_0023,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm96_df12_expand1_dc4_dtr32_0023_mamba_short_term_forecast_m4_quarterly_dm96_df12_expand1_dc4_dtr32_0023/metrics.npy,success,,10.345148086547852,,11.839872360229492,1.221624493598938
mamba_short_term_forecast_m4_quarterly_dm64_df16_expand2_dc4_dtr32_0024,mamba_short_term_forecast_m4_quarterly_dm64_df16_expand2_dc4_dtr32_0024,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_quarterly_dm64_df16_expand2_dc4_dtr32_0024,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm64_df16_expand2_dc4_dtr32_0024_mamba_short_term_forecast_m4_quarterly_dm64_df16_expand2_dc4_dtr32_0024,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm64_df16_expand2_dc4_dtr32_0024_mamba_short_term_forecast_m4_quarterly_dm64_df16_expand2_dc4_dtr32_0024/metrics.npy,success,,10.347264289855957,,11.912592887878418,1.2211462259292603
mamba_short_term_forecast_m4_quarterly_dm96_df16_expand2_dc2_dtr32_0025,mamba_short_term_forecast_m4_quarterly_dm96_df16_expand2_dc2_dtr32_0025,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_quarterly_dm96_df16_expand2_dc2_dtr32_0025,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm96_df16_expand2_dc2_dtr32_0025_mamba_short_term_forecast_m4_quarterly_dm96_df16_expand2_dc2_dtr32_0025,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm96_df16_expand2_dc2_dtr32_0025_mamba_short_term_forecast_m4_quarterly_dm96_df16_expand2_dc2_dtr32_0025/metrics.npy,success,,10.401592254638672,,11.913496971130371,1.2366019487380981
mamba_short_term_forecast_m4_quarterly_dm96_df8_expand2_dc2_dtr16_0026,mamba_short_term_forecast_m4_quarterly_dm96_df8_expand2_dc2_dtr16_0026,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_quarterly_dm96_df8_expand2_dc2_dtr16_0026,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm96_df8_expand2_dc2_dtr16_0026_mamba_short_term_forecast_m4_quarterly_dm96_df8_expand2_dc2_dtr16_0026,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm96_df8_expand2_dc2_dtr16_0026_mamba_short_term_forecast_m4_quarterly_dm96_df8_expand2_dc2_dtr16_0026/metrics.npy,success,,10.449437141418457,,11.949968338012695,1.236828327178955
mamba_short_term_forecast_m4_quarterly_dm96_df12_expand2_dc4_dtr32_0027,mamba_short_term_forecast_m4_quarterly_dm96_df12_expand2_dc4_dtr32_0027,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_quarterly_dm96_df12_expand2_dc4_dtr32_0027,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm96_df12_expand2_dc4_dtr32_0027_mamba_short_term_forecast_m4_quarterly_dm96_df12_expand2_dc4_dtr32_0027,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm96_df12_expand2_dc4_dtr32_0027_mamba_short_term_forecast_m4_quarterly_dm96_df12_expand2_dc4_dtr32_0027/metrics.npy,success,,10.299511909484863,,11.73327350616455,1.2150715589523315
mamba_short_term_forecast_m4_quarterly_dm96_df16_expand1_dc2_dtr16_0028,mamba_short_term_forecast_m4_quarterly_dm96_df16_expand1_dc2_dtr16_0028,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_quarterly_dm96_df16_expand1_dc2_dtr16_0028,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm96_df16_expand1_dc2_dtr16_0028_mamba_short_term_forecast_m4_quarterly_dm96_df16_expand1_dc2_dtr16_0028,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm96_df16_expand1_dc2_dtr16_0028_mamba_short_term_forecast_m4_quarterly_dm96_df16_expand1_dc2_dtr16_0028/metrics.npy,success,,10.460330963134766,,11.996137619018555,1.2420315742492676
mamba_short_term_forecast_m4_quarterly_dm96_df16_expand1_dc4_dtr8_0029,mamba_short_term_forecast_m4_quarterly_dm96_df16_expand1_dc4_dtr8_0029,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_quarterly_dm96_df16_expand1_dc4_dtr8_0029,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm96_df16_expand1_dc4_dtr8_0029_mamba_short_term_forecast_m4_quarterly_dm96_df16_expand1_dc4_dtr8_0029,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm96_df16_expand1_dc4_dtr8_0029_mamba_short_term_forecast_m4_quarterly_dm96_df16_expand1_dc4_dtr8_0029/metrics.npy,success,,10.341767311096191,,11.773616790771484,1.2225379943847656
mamba_short_term_forecast_m4_quarterly_dm128_df16_expand2_dc3_dtr32_0030,mamba_short_term_forecast_m4_quarterly_dm128_df16_expand2_dc3_dtr32_0030,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_quarterly_dm128_df16_expand2_dc3_dtr32_0030,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm128_df16_expand2_dc3_dtr32_0030_mamba_short_term_forecast_m4_quarterly_dm128_df16_expand2_dc3_dtr32_0030,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm128_df16_expand2_dc3_dtr32_0030_mamba_short_term_forecast_m4_quarterly_dm128_df16_expand2_dc3_dtr32_0030/metrics.npy,success,,10.350960731506348,,11.839577674865723,1.2218608856201172
mamba_short_term_forecast_m4_quarterly_dm64_df12_expand1_dc2_dtr16_0031,mamba_short_term_forecast_m4_quarterly_dm64_df12_expand1_dc2_dtr16_0031,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_quarterly_dm64_df12_expand1_dc2_dtr16_0031,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm64_df12_expand1_dc2_dtr16_0031_mamba_short_term_forecast_m4_quarterly_dm64_df12_expand1_dc2_dtr16_0031,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm64_df12_expand1_dc2_dtr16_0031_mamba_short_term_forecast_m4_quarterly_dm64_df12_expand1_dc2_dtr16_0031/metrics.npy,success,,10.532188415527344,,12.068554878234863,1.251651406288147
mamba_short_term_forecast_m4_quarterly_dm96_df12_expand2_dc4_dtr8_0032,mamba_short_term_forecast_m4_quarterly_dm96_df12_expand2_dc4_dtr8_0032,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_quarterly_dm96_df12_expand2_dc4_dtr8_0032,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm96_df12_expand2_dc4_dtr8_0032_mamba_short_term_forecast_m4_quarterly_dm96_df12_expand2_dc4_dtr8_0032,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm96_df12_expand2_dc4_dtr8_0032_mamba_short_term_forecast_m4_quarterly_dm96_df12_expand2_dc4_dtr8_0032/metrics.npy,success,,10.37352466583252,,11.825510025024414,1.2166661024093628
mamba_short_term_forecast_m4_quarterly_dm64_df12_expand1_dc3_dtr16_0033,mamba_short_term_forecast_m4_quarterly_dm64_df12_expand1_dc3_dtr16_0033,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_quarterly_dm64_df12_expand1_dc3_dtr16_0033,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm64_df12_expand1_dc3_dtr16_0033_mamba_short_term_forecast_m4_quarterly_dm64_df12_expand1_dc3_dtr16_0033,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm64_df12_expand1_dc3_dtr16_0033_mamba_short_term_forecast_m4_quarterly_dm64_df12_expand1_dc3_dtr16_0033/metrics.npy,success,,10.528578758239746,,12.098405838012695,1.2464709281921387
mamba_short_term_forecast_m4_quarterly_dm96_df12_expand1_dc2_dtr32_0034,mamba_short_term_forecast_m4_quarterly_dm96_df12_expand1_dc2_dtr32_0034,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_quarterly_dm96_df12_expand1_dc2_dtr32_0034,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm96_df12_expand1_dc2_dtr32_0034_mamba_short_term_forecast_m4_quarterly_dm96_df12_expand1_dc2_dtr32_0034,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm96_df12_expand1_dc2_dtr32_0034_mamba_short_term_forecast_m4_quarterly_dm96_df12_expand1_dc2_dtr32_0034/metrics.npy,success,,10.449671745300293,,12.000872611999512,1.2393009662628174
mamba_short_term_forecast_m4_quarterly_dm128_df16_expand1_dc2_dtr8_0035,mamba_short_term_forecast_m4_quarterly_dm128_df16_expand1_dc2_dtr8_0035,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_quarterly_dm128_df16_expand1_dc2_dtr8_0035,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm128_df16_expand1_dc2_dtr8_0035_mamba_short_term_forecast_m4_quarterly_dm128_df16_expand1_dc2_dtr8_0035,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm128_df16_expand1_dc2_dtr8_0035_mamba_short_term_forecast_m4_quarterly_dm128_df16_expand1_dc2_dtr8_0035/metrics.npy,success,,10.462581634521484,,11.995156288146973,1.2367721796035767
mamba_short_term_forecast_m4_quarterly_dm96_df8_expand1_dc3_dtr16_0036,mamba_short_term_forecast_m4_quarterly_dm96_df8_expand1_dc3_dtr16_0036,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_quarterly_dm96_df8_expand1_dc3_dtr16_0036,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm96_df8_expand1_dc3_dtr16_0036_mamba_short_term_forecast_m4_quarterly_dm96_df8_expand1_dc3_dtr16_0036,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm96_df8_expand1_dc3_dtr16_0036_mamba_short_term_forecast_m4_quarterly_dm96_df8_expand1_dc3_dtr16_0036/metrics.npy,success,,10.33141040802002,,11.864398002624512,1.2217742204666138
mamba_short_term_forecast_m4_quarterly_dm64_df12_expand1_dc2_dtr8_0037,mamba_short_term_forecast_m4_quarterly_dm64_df12_expand1_dc2_dtr8_0037,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_quarterly_dm64_df12_expand1_dc2_dtr8_0037,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm64_df12_expand1_dc2_dtr8_0037_mamba_short_term_forecast_m4_quarterly_dm64_df12_expand1_dc2_dtr8_0037,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm64_df12_expand1_dc2_dtr8_0037_mamba_short_term_forecast_m4_quarterly_dm64_df12_expand1_dc2_dtr8_0037/metrics.npy,success,,10.507022857666016,,12.065515518188477,1.249395728111267
