candidate_id,candidate_name,model,task_name,data,num_runs_total,num_runs_success,training_status,proxy_status,proxy_error,mse,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,sfrd,snip,synflow
mamba_long_term_forecast_ili_dm96_df12_expand2_dc4_dtr8_0032,mamba_long_term_forecast_ili_dm96_df12_expand2_dc4_dtr8_0032,Mamba,long_term_forecast,custom,1,1,success,success,,3.106165885925293,69696.0,197022944.0,0.4033776342868805,1.1978384281974287e-05,-1.3973767280578613,-377.5471568553093,2.1229247570037844,-0.04889289140701294,2.1111536502838133,353400684.8
mamba_long_term_forecast_ili_dm64_df12_expand1_dc3_dtr16_0033,mamba_long_term_forecast_ili_dm64_df12_expand1_dc3_dtr16_0033,Mamba,long_term_forecast,custom,1,1,success,success,,3.655574083328247,19072.0,51139808.0,0.22208247780799867,5.57331468371558e-06,-0.3480237901210785,-243.13099267362622,1.7407158136367797,-0.05339062735438347,1.107307529449463,13870053.2
mamba_long_term_forecast_ili_dm96_df12_expand1_dc2_dtr32_0034,mamba_long_term_forecast_ili_dm96_df12_expand1_dc2_dtr32_0034,Mamba,long_term_forecast,custom,1,1,success,success,,3.2340006828308105,40800.0,114447584.0,0.2579065352678299,5.525435699382797e-06,-0.45358569622039796,-448.4909940276669,1.7834636449813843,-0.10305245071649552,1.5173130750656127,112007932.8
mamba_long_term_forecast_ili_dm128_df16_expand1_dc2_dtr8_0035,mamba_long_term_forecast_ili_dm128_df16_expand1_dc2_dtr8_0035,Mamba,long_term_forecast,custom,1,1,success,success,,3.192568302154541,62080.0,174609632.0,0.7131203770637512,0.00011546383757377043,-6.2862649917602536,-277.79962748928875,2.087569999694824,-0.011727877007797361,3.35553617477417,220520931.2
mamba_long_term_forecast_ili_dm96_df8_expand1_dc3_dtr16_0036,mamba_long_term_forecast_ili_dm96_df8_expand1_dc3_dtr16_0036,Mamba,long_term_forecast,custom,1,1,success,success,,3.414945125579834,36672.0,102651104.0,0.2966196358203888,1.452353099011816e-05,-0.7999367892742157,-295.53546276931485,1.6642600297927856,0.07841263562440873,1.5683489799499513,75056008.0
mamba_long_term_forecast_ili_dm64_df12_expand1_dc2_dtr8_0037,mamba_long_term_forecast_ili_dm64_df12_expand1_dc2_dtr8_0037,Mamba,long_term_forecast,custom,1,1,success,success,,3.715393543243408,17984.0,47994080.0,0.23672039210796356,6.592547924810787e-06,-0.3716144561767578,-295.60180692777584,2.4244218349456785,-0.015250429511070251,1.27291419506073,8688730.4
mamba_long_term_forecast_ili_dm128_df16_expand1_dc3_dtr32_0038,mamba_long_term_forecast_ili_dm128_df16_expand1_dc3_dtr32_0038,Mamba,long_term_forecast,custom,1,1,success,success,,3.1604466438293457,68352.0,193484000.0,0.4915619432926178,1.57325244799722e-05,-1.958293628692627,-339.11831804589366,2.305955696105957,-0.12424114048480987,2.5793997764587404,588691673.6
mamba_long_term_forecast_ili_dm96_df12_expand2_dc2_dtr16_0039,mamba_long_term_forecast_ili_dm96_df12_expand2_dc2_dtr16_0039,Mamba,long_term_forecast,custom,1,1,success,success,,3.1809136867523193,72384.0,206460128.0,0.9280083060264588,9.009717323351651e-05,-10.109279155731201,-591.6925608501107,2.334192705154419,0.004481980204582214,4.46196231842041,320709804.8
mamba_long_term_forecast_ili_dm96_df16_expand1_dc2_dtr8_0040,mamba_long_term_forecast_ili_dm96_df16_expand1_dc2_dtr8_0040,Mamba,long_term_forecast,custom,1,1,success,success,,3.42536997795105,37344.0,102651104.0,0.28400455713272094,5.904904082854046e-06,-0.5656141877174378,-330.12918103791696,1.5154551982879638,-0.07926834672689438,1.523763656616211,87076588.8
mamba_long_term_forecast_ili_dm128_df12_expand1_dc4_dtr32_0041,mamba_long_term_forecast_ili_dm128_df12_expand1_dc4_dtr32_0041,Mamba,long_term_forecast,custom,1,1,success,success,,3.0997347831726074,66944.0,190338272.0,0.3220862627029419,1.3111147382005583e-05,-0.8295860648155212,-223.5593641174164,1.576172113418579,0.0009628565050661564,1.9104279041290284,568949222.4
mamba_long_term_forecast_ili_dm128_df12_expand1_dc2_dtr16_0042,mamba_long_term_forecast_ili_dm128_df12_expand1_dc2_dtr16_0042,Mamba,long_term_forecast,custom,1,1,success,success,,3.2313530445098877,62592.0,177755360.0,0.755552077293396,0.00011407366400817409,-8.41394624710083,-233.0892160167672,1.9207738876342773,-0.046365223452448846,3.621030330657959,216344355.2
mamba_long_term_forecast_ili_dm64_df16_expand1_dc3_dtr8_0043,mamba_long_term_forecast_ili_dm64_df16_expand1_dc3_dtr8_0043,Mamba,long_term_forecast,custom,1,1,success,success,,3.70184063911438,18816.0,49566944.0,0.15991409122943878,5.873141526535619e-06,-0.15497675091028212,-198.01950708777719,1.3378093719482422,0.09851130545139312,0.7729947805404663,13566307.4
mamba_long_term_forecast_ili_dm64_df8_expand1_dc3_dtr8_0044,mamba_long_term_forecast_ili_dm64_df8_expand1_dc3_dtr8_0044,Mamba,long_term_forecast,custom,1,1,success,success,,3.631279230117798,17280.0,46421216.0,0.16782577633857726,5.9645532019203525e-06,-0.15420068204402923,-596.7009920311499,1.9697478771209718,0.09246955811977386,0.74676353931427,6788966.2
mamba_long_term_forecast_ili_dm128_df8_expand1_dc2_dtr8_0045,mamba_long_term_forecast_ili_dm128_df8_expand1_dc2_dtr8_0045,Mamba,long_term_forecast,custom,1,1,success,success,,3.2716329097747803,59008.0,168318176.0,0.6735038876533508,4.1647430043667556e-05,-4.7637660026550295,-328.9209807114056,2.286747455596924,-0.08020210713148117,3.412157154083252,110151804.8
mamba_long_term_forecast_ili_dm128_df8_expand2_dc3_dtr32_0046,mamba_long_term_forecast_ili_dm128_df8_expand2_dc3_dtr32_0046,Mamba,long_term_forecast,custom,1,1,success,success,,3.024803400039673,126464.0,369644768.0,0.3771922469139099,7.635345082235289e-06,-1.0901067495346068,-271.8397924997071,1.5715997219085693,-0.08095036596059799,2.6611571311950684,981204313.6
mamba_long_term_forecast_ili_dm64_df16_expand2_dc2_dtr32_0047,mamba_long_term_forecast_ili_dm64_df16_expand2_dc2_dtr32_0047,Mamba,long_term_forecast,custom,1,1,success,success,,3.477738857269287,41600.0,115627232.0,0.2957999289035797,9.269999463867861e-06,-0.6434056997299195,-357.4891958112304,1.8916704416275025,0.02471175380051136,1.3933350324630738,48345186.4
mamba_long_term_forecast_ili_dm64_df16_expand2_dc2_dtr16_0048,mamba_long_term_forecast_ili_dm64_df16_expand2_dc2_dtr16_0048,Mamba,long_term_forecast,custom,1,1,success,success,,3.5276260375976562,37504.0,103044320.0,0.3252546668052673,8.127289038384334e-06,-0.799526858329773,-193.77899598367503,1.443652629852295,-0.05355640575289726,1.5581067085266114,39346384.8
mamba_long_term_forecast_ili_dm96_df8_expand1_dc3_dtr32_0049,mamba_long_term_forecast_ili_dm96_df8_expand1_dc3_dtr32_0049,Mamba,long_term_forecast,custom,1,1,success,success,,3.3727362155914307,39744.0,112088288.0,0.2641127645969391,6.299909364315681e-06,-0.5430074393749237,-237.53296724192313,1.6618124961853027,0.0017226450610905886,1.5440669059753418,94626992.0
mamba_long_term_forecast_ili_dm96_df8_expand1_dc2_dtr8_0050,mamba_long_term_forecast_ili_dm96_df8_expand1_dc2_dtr8_0050,Mamba,long_term_forecast,custom,1,1,success,success,,3.2909414768218994,35040.0,97932512.0,0.30097652077674864,7.274915242305724e-06,-0.5989078521728516,-369.55386316284535,2.020845580101013,-0.13590161502361298,1.6509050130844116,43275448.8
mamba_long_term_forecast_ili_dm64_df8_expand2_dc2_dtr32_0051,mamba_long_term_forecast_ili_dm64_df8_expand2_dc2_dtr32_0051,Mamba,long_term_forecast,custom,1,1,success,success,,3.5223233699798584,38528.0,109335776.0,0.28026710748672484,5.583434176514856e-06,-0.5325345158576965,-392.2106980892639,2.107305574417114,-0.02228102684020996,1.3613423347473144,24422146.0
mamba_long_term_forecast_ili_dm64_df16_expand2_dc4_dtr8_0052,mamba_long_term_forecast_ili_dm64_df16_expand2_dc4_dtr8_0052,Mamba,long_term_forecast,custom,1,1,success,success,,3.593583106994629,35712.0,96752864.0,0.15501101613044738,2.6343825993535573e-06,-0.1428447335958481,-166.85545981872173,1.154686951637268,0.09669909179210663,0.8498181939125061,49411732.0
mamba_long_term_forecast_ili_dm128_df16_expand2_dc4_dtr8_0053,mamba_long_term_forecast_ili_dm128_df16_expand2_dc4_dtr8_0053,Mamba,long_term_forecast,custom,1,1,success,success,,2.954477310180664,120576.0,344478944.0,0.34736127257347105,9.669649261923042e-06,-0.9477072119712829,-268.1775113681833,1.4845545530319213,-0.020540846697986125,2.3533615589141847,1584019123.2
mamba_long_term_forecast_ili_dm96_df8_expand2_dc4_dtr16_0054,mamba_long_term_forecast_ili_dm96_df8_expand2_dc4_dtr16_0054,Mamba,long_term_forecast,custom,1,1,success,success,,3.1052913665771484,70464.0,201741536.0,0.3614567041397095,2.5396644196007402e-05,-1.1922581672668457,-358.0672596565276,1.8403867959976197,0.0905371442437172,1.8936459302902222,328812249.6
mamba_long_term_forecast_ili_dm96_df8_expand2_dc2_dtr8_0055,mamba_long_term_forecast_ili_dm96_df8_expand2_dc2_dtr8_0055,Mamba,long_term_forecast,custom,1,1,success,success,,3.246182918548584,67008.0,192304352.0,0.8076104044914245,6.778751339879819e-05,-7.274788856506348,-273.29835472895604,1.8247541904449462,-0.02376710847020149,3.5050331115722657,162587964.8
mamba_long_term_forecast_ili_dm64_df8_expand2_dc3_dtr32_0056,mamba_long_term_forecast_ili_dm64_df8_expand2_dc3_dtr32_0056,Mamba,long_term_forecast,custom,1,1,success,success,,3.4678893089294434,38656.0,109335776.0,0.2275664895772934,1.8335697313887066e-05,-0.5061134934425354,-183.60071145614336,1.2727632522583008,0.1792776882648468,1.2416050910949707,32252190.8
mamba_long_term_forecast_ili_dm128_df8_expand2_dc4_dtr16_0057,mamba_long_term_forecast_ili_dm128_df8_expand2_dc4_dtr16_0057,Mamba,long_term_forecast,custom,1,1,success,success,,3.0013480186462402,118528.0,344478944.0,0.3408769488334656,1.100711078834138e-05,-1.0464656829833985,-161.75938268115047,1.0969669818878174,0.009593796357512474,2.344896745681763,1022201177.6
mamba_long_term_forecast_ili_dm128_df12_expand2_dc2_dtr16_0058,mamba_long_term_forecast_ili_dm128_df12_expand2_dc2_dtr16_0058,Mamba,long_term_forecast,custom,1,1,success,success,,3.1077535152435303,121088.0,350770400.0,0.4734885811805725,9.4208641712612e-06,-1.689283537864685,-618.3343485549115,2.4877607345581056,0.009421306662261486,2.9794923782348635,743144883.2
mamba_long_term_forecast_ili_dm96_df16_expand2_dc3_dtr8_0059,mamba_long_term_forecast_ili_dm96_df16_expand2_dc3_dtr8_0059,Mamba,long_term_forecast,custom,1,1,success,success,,3.2675092220306396,71808.0,201741536.0,0.2857050597667694,6.887997278681723e-06,-0.5924701631069184,-250.47380572325375,1.531267809867859,0.025791191682219505,1.8313311338424683,389820896.0
mamba_long_term_forecast_ili_dm128_df12_expand1_dc4_dtr16_0060,mamba_long_term_forecast_ili_dm128_df12_expand1_dc4_dtr16_0060,Mamba,long_term_forecast,custom,1,1,success,success,,3.0776422023773193,62848.0,177755360.0,0.28986746072769165,1.4605035357817541e-05,-0.6391647636890412,-373.5262139722207,2.0243159532546997,0.07844323590397835,1.7046926736831665,426735724.8
mamba_long_term_forecast_ili_dm96_df12_expand1_dc3_dtr16_0061,mamba_long_term_forecast_ili_dm96_df12_expand1_dc3_dtr16_0061,Mamba,long_term_forecast,custom,1,1,success,success,,3.3957619667053223,37824.0,105010400.0,0.26310831010341645,4.2988062887161504e-06,-0.5712351977825165,-404.5876801897217,1.8081080913543701,-0.05503013059496879,1.4228779554367066,113456958.4
mamba_long_term_forecast_ili_dm96_df8_expand1_dc4_dtr32_0062,mamba_long_term_forecast_ili_dm96_df8_expand1_dc4_dtr32_0062,Mamba,long_term_forecast,custom,1,1,success,success,,3.385058641433716,39840.0,112088288.0,0.20582577288150788,3.612957243603887e-06,-0.2802067220211029,-153.4575448859469,1.0705979108810424,-0.09349526911973953,1.2069244146347047,127009646.4
mamba_long_term_forecast_ili_dm64_df16_expand2_dc3_dtr32_0063,mamba_long_term_forecast_ili_dm64_df16_expand2_dc3_dtr32_0063,Mamba,long_term_forecast,custom,1,1,success,success,,3.4715099334716797,41728.0,115627232.0,0.21784557700157164,8.57862132761511e-06,-0.30527469515800476,-207.01984277671227,1.5353023290634156,0.026563592627644537,1.2048625946044922,62875052.8
mamba_long_term_forecast_ili_dm96_df8_expand2_dc3_dtr16_0064,mamba_long_term_forecast_ili_dm96_df8_expand2_dc3_dtr16_0064,Mamba,long_term_forecast,custom,1,1,success,success,,3.2551491260528564,70272.0,201741536.0,0.2520898044109344,4.43291451119876e-06,-0.43444679379463197,-278.93633554050746,1.420553159713745,0.04616960138082504,1.5427946329116822,273918672.0
mamba_long_term_forecast_ili_dm64_df12_expand2_dc4_dtr8_0065,mamba_long_term_forecast_ili_dm64_df12_expand2_dc4_dtr8_0065,Mamba,long_term_forecast,custom,1,1,success,success,,3.3200018405914307,34176.0,93607136.0,0.18693349957466127,4.381280768939178e-06,-0.22504876255989076,-127.86625070435203,1.0512111186981201,0.01970722209662199,1.0567790508270263,38896568.8
mamba_long_term_forecast_ili_dm128_df12_expand2_dc3_dtr8_0066,mamba_long_term_forecast_ili_dm128_df12_expand2_dc3_dtr8_0066,Mamba,long_term_forecast,custom,1,1,success,success,,3.0013492107391357,117248.0,338187488.0,0.3704075813293457,8.265646920335712e-06,-1.013711655139923,-256.74977964542825,1.7880816221237184,-0.038893981277942656,2.4787601947784426,812647142.4
mamba_long_term_forecast_ili_dm96_df12_expand1_dc2_dtr8_0067,mamba_long_term_forecast_ili_dm96_df12_expand1_dc2_dtr8_0067,Mamba,long_term_forecast,custom,1,1,success,success,,3.364485502243042,36192.0,100291808.0,0.2772921025753021,7.23732118785847e-06,-0.5314997494220733,-244.40988216197653,1.5604767322540283,0.05899887084960938,1.5759497165679932,67503377.6
mamba_long_term_forecast_ili_dm128_df16_expand1_dc3_dtr16_0068,mamba_long_term_forecast_ili_dm128_df16_expand1_dc3_dtr16_0068,Mamba,long_term_forecast,custom,1,1,success,success,,3.258026599884033,64256.0,180901088.0,0.32084749937057494,1.398975873598829e-05,-0.6251655697822571,-361.36667669246634,1.8995601177215575,0.13182835280895233,1.7484554290771483,406675168.0
mamba_long_term_forecast_ili_dm96_df8_expand2_dc2_dtr32_0069,mamba_long_term_forecast_ili_dm96_df8_expand2_dc2_dtr32_0069,Mamba,long_term_forecast,custom,1,1,success,success,,3.211123466491699,76224.0,220615904.0,0.5514973044395447,3.477419995761011e-05,-3.200189638137817,-296.3261410534642,1.8783870935440063,0.07171167135238647,2.597289705276489,278004601.6
mamba_long_term_forecast_ili_dm96_df8_expand2_dc3_dtr8_0070,mamba_long_term_forecast_ili_dm96_df8_expand2_dc3_dtr8_0070,Mamba,long_term_forecast,custom,1,1,success,success,,3.1729776859283447,67200.0,192304352.0,0.31891930103302,8.639026236778592e-06,-0.8037015318870544,-285.71000966491573,1.9983335494995118,-0.12282929867506027,1.9602284193038941,203145161.6
mamba_long_term_forecast_ili_dm128_df8_expand2_dc2_dtr16_0071,mamba_long_term_forecast_ili_dm128_df8_expand2_dc2_dtr16_0071,Mamba,long_term_forecast,custom,1,1,success,success,,3.0664241313934326,118016.0,344478944.0,0.4896844863891602,1.0086923248309177e-05,-1.6774762868881226,-181.98464900380165,1.6568177223205567,0.08424941599369049,3.170640468597412,490551040.0
